ID,predicted_weight
171,39797.292709506866
172,38127.662395491294
173,39308.54203762808
174,39647.71610014745
175,39869.779876089706
176,41116.64698794585
177,40747.284680971694
178,40192.74641740626
179,41109.81956632877
180,39391.42896864434
181,42492.20864684338
182,43207.87988588179
183,41261.27266767142
184,42367.873714501155
185,42365.65725353419
186,43507.644592749966
187,42971.71296460674
188,43880.9005768503
189,42636.04787278099
190,43536.132310388486
191,42991.49895487077
192,42901.037106014
193,44676.066304238666
194,44779.089104571474
195,44858.87757755555
196,44914.32259509339
197,45954.88051721312
198,44248.908662613154
199,44514.550861742224
200,45311.256840201844
201,46079.54165727002
202,45625.65707569476
203,45849.98930634122
204,46459.44838861921
205,45440.07740567673
206,46869.57821623763
207,46602.671750405934
208,46053.679019358686
209,46184.60752998932
210,47373.857507186905
211,46717.727258228
212,47339.05799638464
213,45726.98179505697
214,47332.03156463054
215,47655.51673640235
216,47587.365602031285
217,47537.658164833236
218,47736.74211974313
219,49120.31625059205
220,48581.92713891496
221,48598.15191390438
222,47245.41932130315
223,48779.58353874577
224,48193.35504990334
225,49428.12437453138
226,49521.75367595109
227,49137.40694350962
228,48414.3034748091
229,48908.704315738556
230,48673.63016980252
231,49068.38006220015
232,49243.52707788293
233,49122.93535939363
234,48885.5377495569
235,49714.03958255449
236,49569.81818523299
237,49989.26618398181
238,48887.626504333595
239,50614.77969068469
240,49915.394709637905
241,50227.692792658396
242,49334.55202607288
243,51588.62921917225
244,49961.18921602272
245,49458.14102699871
246,50932.912742627144
247,49884.47490104406
248,50319.40704482338
249,50337.58856497385
250,49822.32042132436
251,49141.64176344756
252,50573.360193293775
253,51190.25487120078
254,52115.16148998737
255,52062.25992323173
256,50112.894632767304
257,50522.887367979674
258,50925.527439430385
259,49555.565808701285
260,50751.77433456596
261,50377.53482517481
262,50668.99334663364
263,51469.87332215754
264,51990.9588497526
265,51267.19079869987
266,50422.018642030125
267,51672.59215750998
268,51263.63385563302
269,52388.15420505784
270,53258.16632038628
271,51801.04087358917
272,51927.98478621146
273,53020.11124161834
274,50694.42720603224
275,54352.11177431062
276,52465.61447838997
277,51953.681547014974
278,52549.02573924064
279,52015.20881914484
280,53217.385159348814
281,52437.34670691378
282,50759.14666984093
283,51448.10762472994
284,53330.69458892455
285,52676.91278270774
286,52311.98576277026
287,52741.517587011534
288,53304.498997210205
289,54547.304993020916
290,53535.412990787394
291,52813.12604490814
292,52121.45598371201
293,52884.1599147791
294,54196.47327145946
295,53718.86275764733
296,51982.8639649307
297,52408.43935294028
298,54615.65660830256
299,52322.34242174455
300,54189.19342334138
301,2116.8428690470605
302,1820.4894648176337
303,4430.745570336661
304,5418.686481184508
305,6351.4719488884075
306,7975.292857001267
307,7527.016825216942
308,7778.286654054868
309,7964.1453189703525
310,8258.669957365291
311,8289.48891061645
312,8849.6184849375
313,8604.935181418712
314,9294.995739171072
315,9071.31170396516
316,9080.547057408565
317,9226.307889369573
318,9514.548569494387
319,9731.82994244324
320,9584.468793567115
321,9530.254662703639
322,9461.136517119181
323,9932.48818915536
324,9770.180094965175
325,10140.45533305643
326,10314.812126328789
327,10415.385917152573
328,9701.983012233588
329,10257.439304547952
330,10332.288871441035
331,10680.548434143933
332,10043.244924165623
333,10011.965597422313
334,10709.697391325211
335,10653.64948855987
336,10828.939612330536
337,10534.62756806351
338,10679.404997883354
339,11315.18785391493
340,10745.278876531573
341,10767.97820862778
342,10923.32665804798
343,11013.243091970266
344,10942.233598532972
345,11106.734820446349
346,10974.455646982808
347,11284.370984503834
348,10861.795693371761
349,11370.360539844789
350,10959.875321680442
351,11322.988892388683
352,11414.480124657915
353,11219.489318035901
354,11165.980530751785
355,11559.687451467302
356,10797.365755357016
357,11211.957651852885
358,11918.221530109377
359,11264.79865509118
360,11564.6196352213
361,11472.57408618407
362,11273.1052391169
363,11601.650357832354
364,11500.925562676519
365,11703.894342770962
366,11404.958211644804
367,11828.323606436506
368,11894.358429508457
369,11537.119065903196
370,12116.525953528608
371,11828.943295134812
372,11672.305595321868
373,11644.876036968015
374,11912.79273742687
375,12212.479613486661
376,12118.475173939332
377,12041.35687757725
378,11980.491491678287
379,12328.245761653474
380,12199.56985464061
381,11917.216889315407
382,11987.13912335123
383,12164.771376824472
384,12017.5713947896
385,12040.752067740328
386,12434.830225659181
387,12211.489931490154
388,12500.377970391131
389,12149.441676457964
390,12664.620045538659
391,12516.426926581227
392,12195.713471362475
393,12212.988086437601
394,12365.239039546032
395,12321.607560863322
396,12352.791141643393
397,11988.660060472617
398,12611.16996997772
399,12654.068384785014
400,12540.224287140452
401,12191.08463017763
402,12445.162813602154
403,12622.059024774264
404,12460.056350886403
405,12577.98674054201
406,12538.366842833273
407,12501.042623401438
408,12977.952295401668
409,12637.78069178114
410,12720.583360022732
411,12389.24137453231
412,12660.718734235408
413,12955.86447799593
414,12916.452623606776
415,12666.463726829303
416,12828.679062548721
417,12989.644500976417
418,12648.128844477576
419,12754.324573999935
420,12736.113803947374
421,12632.695701806026
422,12702.780998122345
423,12569.653899444529
424,12705.913427629412
425,13043.676886306099
426,13052.762581069834
427,12803.412366666287
428,12696.109231533574
429,12801.149354626907
430,13095.139520197532
431,12991.879593892376
432,12831.352604356172
433,12911.202064940926
434,12859.249759704879
435,13101.677316581345
436,12983.3497739658
437,13177.079556602645
438,13022.083930747916
439,13304.352458408326
440,13054.016115839846
441,13325.483264012306
442,13211.076447433676
443,13298.389661351284
444,13157.229632788134
445,13369.310007043247
446,13490.036847991545
447,13322.938563126649
448,12988.10954161406
449,13199.325248714958
450,13382.125266049921
451,3473.380343514815
452,2825.226456626252
453,8039.540889100713
454,9874.360363634367
455,12220.10237837012
456,14290.81187977892
457,13955.024102313346
458,14233.602880875129
459,14574.296827415968
460,14678.593398203519
461,14926.240050310042
462,15223.306225617145
463,15971.87224227126
464,16059.127412054908
465,16100.351894708152
466,16341.055131880501
467,16216.731435212341
468,17057.700955923785
469,17159.224549261573
470,17117.69409340323
471,17385.10335111025
472,17678.98172392741
473,17334.112904532303
474,17269.441032739753
475,17839.37956361225
476,17796.83833326839
477,17627.391086769472
478,17650.636443997042
479,18236.827902253735
480,18408.05475302881
481,18631.44457531558
482,18497.6490495644
483,19053.894125383995
484,18797.52606815079
485,18046.60464190762
486,18629.278037476237
487,18305.64785729239
488,18800.18209674249
489,18881.682409161345
490,19102.142953186987
491,19084.59429212865
492,18504.09026932362
493,19222.769354642693
494,19535.161473751617
495,20313.753860153876
496,19753.342933404077
497,19690.428723259378
498,19696.91734812074
499,19315.603986212598
500,19948.173169972844
501,20177.78527766075
502,19814.295340347973
503,20309.350170764184
504,20796.599403767086
505,20666.143958044377
506,19697.357392527738
507,20368.145238572764
508,20080.85276363009
509,20442.949809853257
510,19983.775303554314
511,20750.19628708406
512,20595.08152061362
513,20380.832402203796
514,20879.903998538597
515,21203.177517091
516,20869.24369792257
517,21087.67832276589
518,20634.674655254297
519,21009.55558952542
520,20898.80824989001
521,20732.307221476527
522,20540.021532649647
523,20793.818632133887
524,20677.677048134985
525,21454.434833022304
526,21421.44156586773
527,21232.21890481818
528,21097.860444705588
529,21459.75565965073
530,21740.816818930223
531,21534.324351588162
532,21505.629628521147
533,21698.334368894066
534,21693.375895943453
535,20954.21737244211
536,21909.34806957301
537,21672.590445205155
538,21275.603557783415
539,21725.104130064814
540,21421.02164505916
541,22784.853596753586
542,21596.810938128532
543,22511.840538985074
544,22247.93120256108
545,21989.973963868797
546,21743.769287639378
547,21813.41418406663
548,22298.545113519343
549,22606.835235106653
550,22624.185224039902
551,22355.448914852164
552,22522.458877192897
553,22538.860339983454
554,22932.61079743276
555,22031.729600340925
556,22163.438109338163
557,21958.15921198027
558,22021.29245572738
559,22167.04142257917
560,22491.467248084053
561,22592.99440706767
562,22470.044877480614
563,22374.450715028994
564,22679.894208232465
565,22768.680105461794
566,22267.436331716573
567,22555.38522707244
568,23035.094325553448
569,22836.329081029966
570,22924.600364324866
571,22881.028480527544
572,22620.046783625494
573,22953.104994644244
574,22934.376007781255
575,22808.97572322102
576,23074.525768391963
577,22967.171398954397
578,23725.55450890386
579,23089.35466197035
580,22812.829975602184
581,23462.7731572319
582,23038.138630096455
583,23564.766726920803
584,22591.54131707851
585,23295.428953381404
586,23794.846579942223
587,22602.039495781566
588,23730.595503493772
589,23989.180433256104
590,23837.106457590962
591,23525.49699335714
592,23175.904153896372
593,23981.962890195682
594,23726.099905000083
595,23049.553176074412
596,23053.23366764376
597,23390.994918273012
598,23397.462989502532
599,23425.54430199283
600,23575.043965660992
601,3259.8367545626033
602,3574.2468736230753
603,7635.65024695623
604,9399.057709894021
605,11222.087400227252
606,13153.88913916411
607,12988.120901911867
608,13606.088315631825
609,13159.08410609775
610,13827.121837670167
611,13960.576958119289
612,14323.2692657098
613,14704.299398286566
614,14370.60369131999
615,15368.570625099857
616,15595.50762797827
617,15638.713096134037
618,15010.841116612592
619,15842.092590024118
620,15754.240961771839
621,15815.620946125156
622,15808.057267993046
623,16130.164257253617
624,16367.984234634558
625,16979.613162529524
626,17046.647529770085
627,16098.158495518781
628,16485.370201173962
629,16824.585356531992
630,16825.530240157215
631,16626.541400540584
632,17114.76004915575
633,17036.842367321147
634,17331.555905920624
635,18022.438815063844
636,17430.261377767038
637,18057.944068221088
638,17304.179203478256
639,17802.44464877505
640,17918.977137679813
641,17957.10922219439
642,17931.794978956044
643,17827.645487065412
644,18048.997308954065
645,17786.69544474536
646,18448.44103268912
647,18601.173804137703
648,17591.527463129973
649,18940.4425960252
650,18898.45972950448
651,18232.219505785702
652,19029.275055754206
653,18998.696087517335
654,18581.745247679188
655,19159.59512623186
656,18871.58572178885
657,18959.33389084589
658,18943.916631052558
659,18945.7606840446
660,19592.700287288062
661,19088.658567418257
662,18718.32289024804
663,19094.76328977085
664,18871.05409067909
665,19958.355272395806
666,19116.15923838288
667,19160.977145174846
668,19393.80479049642
669,19779.499704542643
670,19879.695173043343
671,20027.83758358846
672,19871.55642536175
673,18959.288822226124
674,20076.051188383786
675,19653.42632102266
676,19442.994096095023
677,19934.58276201921
678,19649.13660401423
679,20025.43484629933
680,20021.772120024572
681,19976.3840542703
682,19190.180548908567
683,20275.19353775319
684,20259.78107644395
685,20185.886343331054
686,20290.87794459096
687,20282.95559826149
688,19502.04576056109
689,20352.503376554334
690,20568.74040177252
691,20532.238725976833
692,20504.45096438143
693,21017.636563074015
694,20091.669240299092
695,20450.70948436678
696,20768.68623173344
697,20295.97215504991
698,19872.482699969612
699,20701.611329076906
700,21122.432054761186
701,20299.710552183482
702,20573.106076256845
703,21305.62114998409
704,20894.843941914634
705,21007.641540393353
706,21145.659783790972
707,20345.357332590316
708,20972.50793869049
709,20676.94206862325
710,21520.169318501292
711,20521.144560894798
712,21164.00071018454
713,20990.748651018992
714,20966.946092319846
715,21306.163207231937
716,21550.57126211343
717,21315.6282635126
718,20968.756327312283
719,20958.202283316783
720,20819.818261153297
721,21376.929102458227
722,21307.884048287615
723,21163.28047107787
724,21694.793940519987
725,21436.481690280718
726,21151.130855896186
727,20889.963945911903
728,21952.58140316715
729,21680.879469476047
730,21219.57839444261
731,21697.746395892453
732,21368.928122751415
733,21429.465416910924
734,21567.877224997803
735,21381.016895824025
736,21193.896360775267
737,21488.643844590526
738,21855.53469062241
739,22074.811658801296
740,21718.39416409947
741,22499.271814735166
742,21413.833924782804
743,22183.838597436898
744,22091.90218984089
745,21873.042438391247
746,21428.154669733623
747,21835.682533730276
748,22288.58707639371
749,22390.94186102343
750,21994.629430975983
751,7039.946917788688
752,7157.697984495865
753,15857.638980193145
754,21804.13697626627
755,25689.843010077882
756,29009.900693484604
757,28404.709887160083
758,29253.517313812234
759,30278.972641902044
760,29787.44252372457
761,32059.765121625413
762,31875.30716018654
763,32400.29075882345
764,33824.037738406754
765,32595.231298485458
766,34009.84514291569
767,33883.71103136523
768,35642.844096383684
769,33663.078044585964
770,35281.12286774146
771,35714.71071894789
772,35891.86528906773
773,35722.99866074433
774,35978.09705312119
775,37196.37505483888
776,36070.91474599576
777,36374.81568237267
778,36754.28598745249
779,37366.943896217796
780,36274.1255696683
781,38103.426687655636
782,36814.37462923701
783,37014.062047636726
784,38192.88585686732
785,38205.71165438003
786,38894.9373627079
787,39215.14629106822
788,39819.17204241593
789,39488.00343772501
790,40030.32824914309
791,39878.83179037121
792,39840.55275662583
793,41259.752651224975
794,40451.408429651376
795,40174.105759817925
796,41177.01557319914
797,41812.501179537576
798,40928.170232548844
799,41448.83637196332
800,41408.42570250263
801,40720.26270618231
802,41511.56272706047
803,42296.98632202612
804,41679.11865212847
805,42177.13763281022
806,41172.07429355421
807,42640.16595313267
808,43458.62749956133
809,42105.794930400494
810,42447.85250369522
811,42759.861549164074
812,43145.32335306718
813,42761.53224107863
814,44265.56748405815
815,42350.83973403191
816,42727.544309301324
817,43076.299365547995
818,43054.518518577475
819,43368.20448552392
820,44200.22920464359
821,43621.261946055965
822,43884.34658008388
823,43549.21657106914
824,44168.50967410559
825,42758.76217422162
826,44074.62216243269
827,44099.4810731312
828,43684.573497460435
829,44342.13002601582
830,44012.90437676557
831,44673.05237854317
832,44807.381526288525
833,44554.5220977983
834,44813.300627013836
835,43701.40778785946
836,44911.007266839784
837,44592.602272659715
838,44281.83952040377
839,45092.68715680995
840,44015.718653483345
841,45918.04527957302
842,44548.80251261143
843,44625.07150854972
844,44695.27780646494
845,45735.85793303897
846,45067.41549131898
847,45753.58677176742
848,45732.31852838921
849,45428.44201048249
850,44863.88371535986
851,45242.819841017
852,46050.7594698281
853,45855.180936834404
854,45465.053617187434
855,45597.47275443325
856,47737.83942192521
857,46722.104853079065
858,45848.585201296475
859,45518.248826631985
860,46400.09984224955
861,46235.26780637941
862,44659.913106037675
863,47737.08403164474
864,47153.90489568442
865,45664.32690169144
866,46363.974936509025
867,46879.32925524527
868,47591.03506152893
869,46900.83956244432
870,47277.4313232865
871,46596.73066918948
872,47138.456646789906
873,47869.112801591466
874,48228.33848630526
875,47674.524877499156
876,47892.79250401047
877,47326.72894842285
878,46897.941149860475
879,48405.33502957192
880,47502.30709556614
881,47626.11905603919
882,48055.68653000091
883,48191.96248806495
884,47426.36710931449
885,48341.13135220479
886,48025.40342143548
887,47846.43557765136
888,48869.56330757727
889,46639.82843520407
890,46969.18353095497
891,48108.55067428549
892,47806.897043492674
893,49049.12285860021
894,48386.85571313995
895,48557.548030227656
896,49191.70486707089
897,47309.97641520759
898,47956.16111999415
899,49047.36516915184
900,48953.55488129727
901,3573.26565693964
902,3479.4676705942825
903,8990.89803856847
904,10867.06734709498
905,13759.902638953168
906,15929.386450838436
907,14540.386942068357
908,16142.033278868243
909,16493.631545077886
910,16241.407398752126
911,16824.575719287564
912,17284.03830027935
913,17685.500720379252
914,16873.150608225023
915,17425.618768134264
916,17614.56885698525
917,18399.033090037443
918,18043.73693635349
919,18774.34796634582
920,19228.435888478547
921,18890.997176147746
922,18979.092877346513
923,19547.591258248343
924,18891.45169801188
925,20446.152399580227
926,20303.520684915733
927,19346.873413906684
928,19479.06822670513
929,20253.44134319521
930,20685.92337044943
931,20877.31058922674
932,20739.381928992894
933,20481.342631588963
934,21316.248905517576
935,21635.86323726051
936,20774.308808672016
937,20915.805516114404
938,21179.025226317448
939,21321.10596911864
940,21787.43431967646
941,22288.609860164182
942,21053.393991741763
943,21188.956909815333
944,21379.42124334432
945,21705.83068004257
946,21784.37184122879
947,22367.993633095677
948,21826.970757003462
949,22499.788074292148
950,23001.17201909691
951,22101.487067260594
952,23028.633421582315
953,23264.12669319672
954,22268.148105227032
955,22890.019042794334
956,22350.01642523122
957,22854.15242583337
958,22542.325094511838
959,22446.56069369732
960,22618.366585199485
961,23258.330554338627
962,23561.50168276779
963,23171.172290385904
964,23568.379480767962
965,23009.823181271637
966,23001.69744692576
967,22915.827609514094
968,23377.365429074056
969,23711.533686776056
970,23384.260562826494
971,23389.49681839666
972,23265.67718830457
973,23441.14417922701
974,23863.23168424186
975,23486.919595049134
976,23854.524841934766
977,23154.948039370312
978,23593.202862714752
979,23417.02116129119
980,23774.80576687928
981,24063.404202428374
982,23695.35169499839
983,23816.04409852537
984,24008.728544808007
985,24635.826996740125
986,24042.84896922934
987,24390.01493834825
988,24575.81662798275
989,24580.587977654206
990,24061.174927050113
991,23732.397649099777
992,24548.16156217083
993,25684.328966462323
994,23941.355894565684
995,24373.436248756836
996,25113.58988401931
997,25221.580370585332
998,24250.425979212378
999,25307.936825605186
1000,24647.744582319872
1001,24676.91113478613
1002,24886.085283145065
1003,25178.473683442553
1004,24640.739971335937
1005,25154.990217160648
1006,25100.597433299532
1007,25233.57297288157
1008,25652.374756546593
1009,24863.92599698701
1010,25461.70336351958
1011,25191.051364892348
1012,24385.738420894922
1013,25737.86451664228
1014,25553.746265383474
1015,25361.058822681658
1016,24480.082248041923
1017,25171.731625171087
1018,25318.494775453168
1019,24684.602774066694
1020,25451.320434634206
1021,25787.737543820742
1022,25427.87674488375
1023,25487.270031214422
1024,25106.41942601515
1025,25662.33592846501
1026,25340.85879957986
1027,25172.41116309164
1028,25949.36016385633
1029,25151.7584308692
1030,25849.359924189575
1031,26002.219875177827
1032,25740.66345641837
1033,25530.407800433775
1034,26256.61482355063
1035,25526.074027170092
1036,25368.80576856324
1037,25545.802194940734
1038,25813.71737344364
1039,25345.707927429045
1040,26493.17569341917
1041,26024.917907273015
1042,26012.307919611194
1043,26340.776958643943
1044,25677.65268101937
1045,26222.955440394402
1046,25923.722573756822
1047,26046.401693577263
1048,26319.63296767557
1049,27136.085437937814
1050,25765.826392114475
1051,2631.7524804155
1052,2616.4519725956966
1053,6658.476840027474
1054,8332.25289543558
1055,9779.49973844007
1056,11781.546197158283
1057,11178.769266380845
1058,11661.112617807083
1059,11813.160598461784
1060,12359.753328859773
1061,12167.834499238117
1062,12455.754674723397
1063,13583.233275403538
1064,13103.58853517447
1065,13002.491267802114
1066,13115.34768936423
1067,13778.54651155385
1068,13469.193153143937
1069,13710.831212189478
1070,13959.97091742407
1071,14269.452308399545
1072,13910.804516712366
1073,14343.890272295934
1074,14375.478368247272
1075,14671.371973035979
1076,13990.589106790901
1077,14664.34975566433
1078,14646.34187703407
1079,14420.7140475249
1080,15035.356346243976
1081,15126.562483100728
1082,15577.967973521238
1083,15090.064448630492
1084,15404.823363472915
1085,15314.30578757534
1086,15712.012130339705
1087,15941.553773936166
1088,15212.706822438098
1089,15313.29013957557
1090,15852.777903294898
1091,16201.443720715622
1092,16232.365196445639
1093,15765.536639003296
1094,15814.392265305463
1095,15988.258586760077
1096,16267.513891366272
1097,16218.198423573902
1098,16208.965571968392
1099,16153.812112627475
1100,16391.308462743793
1101,16407.09353532251
1102,16299.650733569466
1103,16489.15165897795
1104,16923.743362173365
1105,16433.867878943358
1106,16557.653352348214
1107,16751.62391708639
1108,17119.727508816562
1109,17029.29722261323
1110,17036.45244228378
1111,17137.25742550671
1112,17527.42640912372
1113,16776.441868237143
1114,16599.78569669059
1115,16722.752855159095
1116,17102.058538347595
1117,17317.77579889726
1118,16782.03724650821
1119,16833.577371809617
1120,16838.73885265468
1121,16981.485730734876
1122,17155.180508779453
1123,17330.82460615178
1124,17228.35987568709
1125,17592.401787404262
1126,17303.646256794247
1127,17783.077018699543
1128,17614.830228170857
1129,17562.014132113032
1130,18097.731663242364
1131,17559.444378150165
1132,17949.81685457501
1133,17952.25031263392
1134,17540.60760522716
1135,17859.14867704798
1136,17856.83696378159
1137,17238.99143511263
1138,18001.036613362015
1139,17594.50232509402
1140,17978.85668775452
1141,17557.771519100028
1142,17958.144472597793
1143,17979.28602229986
1144,18175.743393437464
1145,17987.05048987273
1146,18091.45904772279
1147,18194.47163398231
1148,18248.45429566834
1149,18460.606560662363
1150,18324.775087053873
1151,18019.147357325535
1152,18624.882692546595
1153,18463.003398727084
1154,17806.968123473485
1155,18167.095440324192
1156,18384.352276791487
1157,18003.232256918862
1158,18105.208856231457
1159,18381.799654283506
1160,18512.823322368884
1161,18251.348302681745
1162,18556.839457628008
1163,18488.15565902723
1164,18620.562995846274
1165,18664.165543953437
1166,18678.10983282838
1167,18426.935030764696
1168,18743.766501157275
1169,18752.141152053387
1170,18732.87979120952
1171,18379.64202306515
1172,18714.13634757541
1173,18511.617652005738
1174,18426.798272628308
1175,18214.198609044604
1176,18772.358029809522
1177,18860.296329088123
1178,18941.911390269757
1179,18870.705179186705
1180,19066.50244490744
1181,19138.52259435616
1182,18650.53324565296
1183,18973.581903237715
1184,19173.68407010709
1185,19463.493796612733
1186,19204.706250263174
1187,19434.042852497616
1188,18828.109642457264
1189,19321.046479320576
1190,19086.63267241115
1191,18971.12076262153
1192,19149.533071388574
1193,19207.868567798727
1194,19291.482743787725
1195,19077.75742443578
1196,19148.255801217016
1197,18961.568286311758
1198,19523.962972376386
1199,19624.123615765206
1200,18970.244928400305
1201,7933.583059174355
1202,8222.30553694286
1203,17724.238741452107
1204,21035.214252542206
1205,26479.27942350934
1206,30773.126538777004
1207,30459.221503574
1208,30222.2021744341
1209,30852.52186845199
1210,32464.8455221371
1211,33336.817125576905
1212,33712.983609810726
1213,34882.83084433519
1214,34635.15372950588
1215,34602.93601903536
1216,35053.06987095243
1217,35391.93143473701
1218,36694.071562934674
1219,36981.32844792995
1220,37205.50201474332
1221,37981.625511034275
1222,37802.4111775021
1223,39062.55900779831
1224,37576.20083362196
1225,38402.29621557282
1226,40504.02519869102
1227,37725.21167540793
1228,39205.2262636278
1229,39207.13020932007
1230,40599.33307647375
1231,41168.99410350854
1232,40293.84764073134
1233,40730.10660942293
1234,41619.75456154273
1235,41503.171175234085
1236,41827.88624032731
1237,42386.861642343974
1238,43736.01790340566
1239,42851.66059229311
1240,42358.73099051008
1241,41930.49224282439
1242,44027.85308588849
1243,43652.70821906099
1244,43556.020540603684
1245,43271.626296942166
1246,43702.21809718597
1247,43640.75496588283
1248,44140.73501915842
1249,42943.62232516051
1250,43867.950904093464
1251,44971.99120398401
1252,43815.063916807594
1253,44543.749549068416
1254,44241.677645667565
1255,45350.465580004406
1256,45337.92090619134
1257,44232.2479062283
1258,44048.6751757684
1259,44830.217412334445
1260,45139.129749627624
1261,45398.173981375905
1262,44955.420386989106
1263,45896.98528592217
1264,46316.53750539157
1265,45754.81626884791
1266,46533.06104024098
1267,45958.59806936218
1268,46234.71556409331
1269,45624.85677961451
1270,46274.500349525886
1271,46576.09875806888
1272,46880.101635130246
1273,47303.104100734156
1274,47351.14984731627
1275,47758.44564705616
1276,47901.37627586915
1277,47408.40386152836
1278,47637.12445486068
1279,47248.96339504615
1280,46796.55873467453
1281,48737.8579972386
1282,46681.00621299807
1283,47952.093064146655
1284,46829.52400633028
1285,47212.07604587953
1286,48297.91663705566
1287,48078.49445903939
1288,47156.43124815962
1289,49392.65226315774
1290,48748.31861298188
1291,47402.99506829931
1292,48827.53945584387
1293,48363.218383036954
1294,48258.05370877219
1295,48454.092379622714
1296,47817.63883511953
1297,48810.797485876996
1298,48086.286168946106
1299,50738.78346890193
1300,48796.6061292425
1301,48309.9441181563
1302,47856.05893034884
1303,49009.959728754424
1304,49567.17511103218
1305,49030.43228779677
1306,50464.624827627384
1307,50131.17288121094
1308,48389.79295214499
1309,49891.401710780236
1310,50773.26818792765
1311,49685.21735681699
1312,49990.32445701596
1313,49338.82748889323
1314,50496.552291197484
1315,49004.232593751665
1316,49516.40587458587
1317,50610.03437320088
1318,49615.651942990415
1319,50608.27385870573
1320,50806.86856998877
1321,49720.444471494695
1322,50277.599093266355
1323,50560.70432761473
1324,50615.63748235849
1325,50455.909440152536
1326,52910.25345613149
1327,51146.38487274332
1328,51247.91507530176
1329,49964.005634057175
1330,50211.674493361745
1331,51450.90719135929
1332,50516.83614973331
1333,51745.27914722733
1334,51484.90018524377
1335,51618.087039732214
1336,53514.12767697039
1337,51609.22493015397
1338,50796.84074599038
1339,52087.616952484255
1340,51592.976752247334
1341,51220.38744919056
1342,52359.66359945882
1343,50935.432249197314
1344,51045.28747765316
1345,51023.716469509716
1346,50856.60654136863
1347,50905.36552392978
1348,52643.04275169224
1349,52952.6613645916
1350,52592.261677052426
1351,8038.216660655985
1352,7278.719077104675
1353,17427.613554255757
1354,23154.341213982727
1355,27947.074740780998
1356,31979.408206098185
1357,32215.065660725377
1358,32422.70286776893
1359,32287.41543603746
1360,33857.58067506629
1361,34770.43004011271
