ID,predicted_weight
123,1842649.9437765183
124,1857612.9451877933
125,1869241.5638812848
126,1897429.9942686893
127,1903880.8753238705
128,1931599.7292878784
129,1931091.7617326183
130,1960037.1441318758
131,1957040.911553711
132,1983242.5485077195
133,1988756.1295557201
134,2008726.8295258256
135,2037147.965195817
136,2027165.0567192566
137,2050411.330226686
138,2062785.5511207087
139,2081572.6705591038
140,2090734.535524479
141,2121945.1276057656
142,2123740.6570001594
143,2138595.344285885
144,2161559.2638495513
145,2170535.8595376275
146,2175464.977512747
147,2210204.8487301585
148,2199563.4178253673
149,2229256.608137091
150,2240680.090344988
151,29813.90955984343
152,45511.34015902554
153,61589.8202251075
154,77416.81410768064
155,93335.9303869815
156,107749.29096737993
157,123783.26725340616
158,134746.70304800273
159,153578.9929147886
160,164751.93846259743
161,185725.25618130987
162,197108.38888801666
163,211735.59195635823
164,226279.88325334372
165,241852.34164309673
166,253608.73475728146
167,272444.69348966656
168,286835.99204958323
169,305864.9416576826
170,318824.2570117102
171,337744.13671864907
172,350877.2534730852
173,363494.59285303636
174,381190.68189077533
175,390382.9990540168
176,408515.3330674033
177,423926.8045288073
178,447671.1703119635
179,450418.1082596685
180,472918.9071436602
181,491373.301894314
182,498542.4901085269
183,519437.5476887568
184,538840.0624759229
185,547566.8841551032
186,560307.9695436204
187,582130.4938296573
188,594232.4211465671
189,606396.3751954153
190,625853.6867679242
191,640561.7950390688
192,660471.7865963435
193,672988.1166922637
194,683412.1802483281
195,705695.8096240611
196,719046.7596808346
197,735674.6885945078
198,744436.580101908
199,764030.8139318079
200,772128.8085735263
201,797093.0832312795
202,803220.8525058685
203,811253.5701006377
204,840029.7442772236
205,861062.417364998
206,871175.5713479382
207,880675.8398475227
208,909158.0532792246
209,907969.5190787034
210,932834.8809522084
211,952650.809269346
212,962064.2940174991
213,977045.5710284784
214,1002905.237436262
215,1004398.4030919216
216,1042458.5590110052
217,1039942.9969443489
218,1048198.4143425899
219,1069832.4198496665
220,1089767.6599138454
221,1099559.530498598
222,1102095.0469074196
223,1132089.6795462691
224,1146302.7491423863
225,1159184.8798739193
226,1173932.0497413592
227,1192375.6495638643
228,1197314.5690967853
229,1217038.5603809408
230,1238188.1606917225
231,1251967.1252748948
232,1260056.8435987146
233,1288444.0460200827
234,1295551.6207435646
235,1318259.2925320666
236,1335157.7982927193
237,1338410.957707099
238,1357268.0125031648
239,1370113.9439075508
240,1388280.9181523258
241,1406849.0361099057
242,1419926.8438846665
243,1426000.566429513
244,1450010.715807922
245,1466801.4678694939
246,1471435.2943245275
247,1504680.8123646304
248,1519676.7215413973
249,1528927.5873479936
250,1558614.1354196947
251,1555018.6989003997
252,1562545.7585333341
253,1584153.0445656138
254,1608556.8567865544
255,1600792.9784903042
256,1637517.3403706308
257,1649905.0880083945
258,1663649.5918946727
259,1668817.9654503064
260,1694932.9147564077
261,1705708.2861743174
262,1713233.476960797
263,1728151.1618045527
264,1765180.595283073
265,1775551.5936127235
266,1780703.0075198533
267,1794704.447078806
268,1825014.9904331747
269,1834039.2446637994
270,1856275.6015721774
271,1862690.5083748759
272,1874685.7780348836
273,1892747.1175850031
274,1903347.2593859215
275,1924101.987453189
276,1923741.706679669
277,1944046.0214475829
278,1985586.5689127517
279,1992827.6030554497
280,1999220.3219448342
281,2011396.2419025772
282,2030179.7854427304
283,2021883.0122795745
284,2055743.702906374
285,2091681.3535534001
286,2093337.9683259106
287,2102643.772991149
288,2104286.951283166
289,2134895.32134544
290,2138035.655440452
291,2162773.177572696
292,2175547.2678073784
293,2203164.070361157
294,2211330.312964467
295,2219261.5264798095
296,2238725.4342913018
297,2254305.553944944
298,2272145.8637840766
299,2280267.466500195
300,2302959.7286354727
301,7409.454727745312
302,10943.23261464958
303,14969.422829424064
304,19173.370308760994
305,21904.33313287484
306,26195.242592001305
307,30324.994796227107
308,33077.17869441458
309,39257.83342624086
310,41937.9687776805
311,43298.15910061077
312,49127.27249709653
313,52531.87919255772
314,56723.794353178484
315,62596.20098324825
316,63338.186544113196
317,68587.52737159882
318,70371.93155378479
319,75239.80931569923
320,78147.54912517841
321,83154.67369023999
322,89585.72602351566
323,90782.11487846384
324,96284.21825999585
325,97060.07869729496
326,102228.02999529496
327,108812.93716611274
328,111506.18077786577
329,113612.1930437693
330,118008.38981830177
331,118619.43600010822
332,126075.1659310682
333,128869.6950210991
334,131988.2120725116
335,132716.58269037813
336,140953.81090827074
337,142661.5243337831
338,147310.7343023552
339,149253.34845366396
340,154738.37273195205
341,155765.10746338268
342,162518.5239237087
343,167854.38277416007
344,168886.5834957421
345,174499.06039172524
346,176928.56530810703
347,187482.93987224187
348,185048.38335869808
349,188254.0481695789
350,193463.76312592046
351,195586.45389868759
352,202751.63086535275
353,203670.6787903128
354,203872.6009139152
355,209480.40091798254
356,217608.20451802062
357,216003.31341123368
358,220692.10785065
359,225059.44409618102
360,228833.49787785547
361,233870.00860842844
362,240605.05470882426
363,240285.3473805466
364,242569.47847039785
365,245374.37787685363
366,254537.6298615795
367,253797.58743229567
368,254773.5715896043
369,262174.34132258786
370,267882.33932879224
371,272465.3997298189
372,278890.4181287953
373,277130.9496655509
374,282921.65781240567
375,284733.0602700567
376,291798.526053876
377,293642.2258102221
378,298243.966171012
379,301136.8138711291
380,304115.75119439664
381,307331.71492010023
382,313293.4436905743
383,317975.1613882072
384,321843.8369143973
385,327465.5119564418
386,323890.24023077515
387,325436.455279491
388,338387.2173320595
389,330792.1160258817
390,340137.41870277515
391,343225.4754710699
392,352461.01909989
393,358197.4202300374
394,356767.7596289318
395,367466.0675617386
396,360117.61739278975
397,369123.5043500553
398,372510.05688226526
399,375553.0193997648
400,382245.0612535647
401,379002.5008712778
402,383768.89139856206
403,392169.46853582934
404,394214.5690702669
405,401987.8354678042
406,402463.3100305262
407,414468.4614032445
408,408167.0967860226
409,413877.3084371729
410,419005.732243306
411,426512.5340768337
412,427764.41498493816
413,427125.4180882963
414,435781.8885848049
415,434020.1205035938
416,438201.50863579893
417,451193.2234018761
418,456318.982341927
419,455498.9789949217
420,457357.1109655919
421,458415.77243136993
422,466860.70842369436
423,469653.7247627213
424,471882.1326672341
425,480985.0618471561
426,477727.3924297826
427,480510.66130717966
428,487719.337704095
429,486320.09422894905
430,491147.9129153132
431,494714.7655151905
432,504685.9605519001
433,511652.70352901553
434,514834.94281362195
435,516225.27503620455
436,526740.184143319
437,529468.2026783134
438,525289.1415541014
439,527932.6055909907
440,537152.278979625
441,535038.7849045398
442,541785.1793734747
443,544461.7192268976
444,540089.2145973593
445,546020.8328449228
446,551197.3313044745
447,554299.2061174448
448,566088.0889782882
449,565739.550141123
450,569534.0876903682
451,13762.405854662786
452,20109.334975507994
453,27801.827800115316
454,33650.921816749855
455,41678.236019400996
456,47258.40318468918
457,54512.88975725453
458,60973.86135384217
459,67289.12751422095
460,76816.5645747121
461,80123.12492834078
462,83862.16242819266
463,95876.68735261277
464,103119.00293817137
465,106703.46396310584
466,119443.80399751151
467,123062.43445028583
468,126393.11505454568
469,132462.71783019826
470,143857.1152325448
471,147781.68344869954
472,152885.4451531898
473,159599.55883953563
474,167854.99110768837
475,174986.24934131483
476,182748.40855881578
477,187339.3932643799
478,194253.49383751838
479,199511.8658672448
480,204028.88190861244
481,210272.63705270668
482,220422.38868686295
483,226802.35849135587
484,230215.47147250155
485,238555.6109090913
486,249992.34837113836
487,255642.6648811332
488,260556.7943365856
489,267109.39649809885
490,274992.0576455901
491,282709.7302176227
492,291132.9192285642
493,297095.23631902627
494,300204.86438323127
495,314227.4572067037
496,318033.5955552861
497,321448.41236318386
498,328617.2872049962
499,340444.11610018444
500,345218.4640823808
501,349213.6293090907
502,352990.1492120524
503,359292.41725293145
504,366326.8936143297
505,375238.35124676285
506,389482.62101959327
507,395616.3879588843
508,397789.089362073
509,403493.48715410643
510,402642.4776002706
511,415991.5298440915
512,426791.5189593932
513,426560.08401876345
514,440741.54009732435
515,445891.3221003055
516,451503.53323609265
517,460328.38879383105
518,469230.06450563093
519,467628.06878098694
520,478101.13940685015
521,492911.88605019025
522,490313.1339017174
523,488746.19932099414
524,509164.997870696
525,511589.65339723526
526,511660.17988219217
527,529080.442376212
528,528541.1851225564
529,534131.5453253265
530,553380.5922873958
531,551810.7010609693
532,550716.1202994442
533,568552.0994781745
534,568120.0017050008
535,577527.65618284
536,582057.0064590436
537,590251.3222366974
538,598415.1084035839
539,607700.6658155926
540,615636.6139892343
541,628641.2761015831
542,630174.3724930079
543,623395.727986361
544,642844.5176541376
545,644681.324194549
546,650216.1357300875
547,659919.7976270316
548,665476.4990091942
549,661239.7778762406
550,675342.2940527615
551,683643.0686130275
552,693483.6246683099
553,709163.4588737738
554,700288.5508693464
555,714521.2055749435
556,727327.6882096076
557,719402.1271235426
558,728418.2884618803
559,744851.346069181
560,745777.1728344938
561,748951.4461640976
562,754720.097671282
563,768527.0204035416
564,779792.0952102937
565,783678.1619579263
566,782992.2547673972
567,791666.5562719096
568,795586.5327517847
569,804130.5124825721
570,823690.5461054017
571,815821.8879364432
572,818718.779947389
573,829585.2777789332
574,840376.3347823694
575,847059.4330917782
576,848508.852211947
577,859603.7242253645
578,868718.44696141
579,875195.951907595
580,889394.1419308495
581,887521.9359123689
582,897186.9770294331
583,907847.1351435368
584,902788.9167057012
585,904724.2587732545
586,911011.0754025893
587,931796.2589067328
588,928285.6250086611
589,933098.3487300748
590,948035.4475452859
591,956273.9485193766
592,962873.3277324521
593,975431.1641673974
594,973606.0494012324
595,978171.5552186305
596,978008.4251480155
597,983820.2512089486
598,998134.1865270577
599,1010526.4069498156
600,1001677.468342934
601,11546.509243194188
602,18291.237152873462
603,26834.951810457304
604,29418.539831462214
605,37770.86989678802
606,41705.03751385852
607,49487.25482707736
608,58265.950975751926
609,61681.40942687993
610,70832.85554309117
611,75273.7367418493
612,78427.1775951907
613,85305.77878961591
614,91927.2540339578
615,99699.40345149946
616,108669.69830215686
617,113390.39468966293
618,121708.15192913395
619,125919.50703910697
620,127104.72482504358
621,138313.20956749714
622,148825.57233614457
623,153250.96897704943
624,154531.4220213736
625,163191.6315079311
626,163089.1759002071
627,176074.6310574854
628,184928.09611025295
629,185426.54638287897
630,196286.7720940328
631,194656.9052473538
632,198898.05760887405
633,209001.39471829272
634,219461.4738264446
635,226192.0126814826
636,230943.56523434157
637,240082.47541301168
638,238301.31091933884
639,250582.37830780473
640,254792.92027713786
641,262290.1668583423
642,272853.52377786115
643,274937.5194085112
644,281567.0864818207
645,281686.8180047023
646,296866.0795088858
647,299261.6840878085
648,309847.1433610815
649,313419.55448949954
650,318499.46419694956
651,321272.9364825939
652,336492.30726605677
653,332507.2359873893
654,344843.3399919558
655,339272.1179453818
656,348633.14800632413
657,359018.8812814222
658,366720.74932185357
659,377871.62001044943
660,376633.8638986446
661,384915.2664115834
662,385733.0360545822
663,398371.38647965994
664,404961.0539952517
665,409509.49970622326
666,415959.4329073246
667,424212.04198614095
668,431683.3986634456
669,438162.70805701637
670,439353.5503606359
671,441913.8670109217
672,451612.13974856416
673,460140.75343823637
674,464426.13802036375
675,474703.59217863367
676,478694.3569544335
677,494049.987855004
678,502109.8788867516
679,509901.1650671603
680,509873.40919772856
681,515420.0933776102
682,517190.38560391794
683,517483.92141817743
684,524657.792659729
685,546924.1989887594
686,545437.8845443892
687,550024.5500675499
688,553075.0068958941
689,561919.399803866
690,573815.2276589154
691,574229.5132585814
692,577344.6665523506
693,591709.9449518968
694,584924.00879404
695,601127.6958907788
696,601588.758398309
697,613182.7060396287
698,617989.4551365928
699,624964.4527937084
700,630431.3440257744
701,636023.323499148
702,647706.9995262871
703,661824.9329968381
704,654974.8737974511
705,650534.2288241788
706,671800.406200848
707,670149.1747173509
708,668217.5749922562
709,688152.7734825814
710,687926.388705411
711,701508.1142939843
712,713987.8334072839
713,713965.568509036
714,719005.259032167
715,723051.5619742778
716,731103.1621510132
717,724763.9247067117
718,741997.1198225942
719,746828.3262912267
720,745451.5677547014
721,766763.4130138609
722,762292.6761030082
723,770757.8957894754
724,779317.0091579373
725,784674.3568073594
726,803142.1110385644
727,802601.9738842547
728,807980.3679034747
729,807100.383170159
730,803269.3672209665
731,805115.9499705826
732,830438.1491157288
733,844437.2232485333
734,855844.9295881228
735,850020.0435758936
736,851971.1865297124
737,867697.2244304438
738,872329.1899473936
739,876252.300676489
740,890385.1712606892
741,885485.0151744093
742,899026.661693147
743,909248.0660434709
744,900178.134268891
745,911500.9292835069
746,918895.099626274
747,925432.99091857
748,937692.0168328957
749,927602.0477621417
750,937316.5237823176
751,28260.195553696547
752,41463.892644283274
753,56951.558539899466
754,67844.02814504222
755,83035.94471569116
756,97448.8689642436
757,110626.8969002992
758,125090.56788975075
759,143169.30366104338
760,153451.57216581947
761,165277.258533072
762,182924.3888898578
763,194250.61362915795
764,208962.49305941182
765,222994.85492483922
766,237762.9797864191
767,247348.09787961654
768,266851.19571480545
769,280058.43369422207
770,289866.3444706036
771,303379.69878124405
772,319044.20287062164
773,332469.5257646466
774,349975.30416037433
775,359241.75850289024
776,374110.98405220406
777,390114.8704139794
778,403114.75438233744
779,417604.5556440765
780,426269.69668073696
781,442837.8357162696
782,458438.33199459186
783,475881.08115387557
784,485851.4549612088
785,498183.1747367807
786,502723.8262630005
787,527662.6773381385
788,535882.9161073983
789,553906.8322652588
790,568345.8013422411
791,575686.3355525177
792,586257.97720604
793,609862.7553610089
794,619529.2161896288
795,642644.0962032378
796,652076.4788568872
797,669964.140367643
798,677684.6731996692
799,684705.5794150359
800,709423.64192874
801,721509.8291671298
802,736370.4357596043
803,753068.6378360136
804,758921.690248704
805,780100.7471074916
806,788531.8627917416
807,798326.9556733742
808,819438.9087799661
809,827200.5239740856
810,851046.6847033119
811,856184.7977848821
812,881264.2539841761
813,882137.4916419671
814,903996.5668738605
815,925409.4003376358
816,930533.2653839338
817,930045.6420063095
818,960040.4285386741
819,967131.9559914168
820,983259.5516350198
821,997295.6093341673
822,1006405.4175104939
823,1025147.5747691205
824,1039819.7616584268
825,1049478.6239782856
826,1071270.3726353445
827,1075160.2013507832
828,1098555.562284531
829,1108636.4125986274
830,1125520.414110989
831,1134210.0205323456
832,1146606.8613449407
833,1156472.9532819013
834,1179173.846702062
835,1200235.266894982
836,1206915.4832989834
837,1214317.6085678264
838,1238536.3348400865
839,1254946.6231881096
840,1257683.4958132745
841,1274351.361902467
842,1281311.0802136208
843,1303191.7315138022
844,1308004.5511754742
845,1336421.245295984
846,1338718.0605404596
847,1362758.3175718042
848,1364709.8217037555
849,1391926.8346512541
850,1401957.8409003175
851,1411484.6042442147
852,1431891.8854667498
853,1428385.3452500468
854,1452960.831808015
855,1479332.3114311323
856,1472136.1725516575
857,1501423.1408543969
858,1520538.725339347
859,1519655.6818082607
860,1549900.4235733084
861,1564538.295522605
862,1566918.4875120616
863,1567519.9444134724
864,1587217.002488974
865,1603529.1895504938
866,1620745.0975398247
867,1628353.0734487323
868,1649784.5480243738
869,1658018.2694632916
870,1664753.4426290412
871,1691294.6107454067
872,1705980.139305786
873,1725866.9806344544
874,1740916.5772121828
875,1747736.7798841505
876,1752861.1959309145
877,1774182.1283431968
878,1786559.1638689004
879,1817869.912026183
880,1824223.5491706682
881,1825801.3380115407
882,1849336.0943057
883,1860598.919479596
884,1863233.327420029
885,1893867.2069292513
886,1906560.1279355194
887,1932631.833971719
888,1938914.6144112356
889,1940737.6491138386
890,1958830.4347786515
891,1970767.8322138053
892,1978193.7166564052
893,1985743.035298406
894,2011065.101602033
895,2022237.8283873394
896,2029179.2117664614
897,2056986.1416943183
898,2068635.5235524154
899,2102516.7906255117
900,2104808.8546697097
901,16044.673791880208
902,22608.189408241906
903,32502.75582676097
904,36426.42866321994
905,43108.22615177008
906,50510.41350243369
907,59182.592981291855
908,65874.49725997726
909,74472.63505708231
910,81697.31933580032
911,87452.96353096935
912,96709.36177952109
913,105243.27373627113
914,113944.21671572453
915,115515.59482205796
916,122958.89864242644
917,136117.3229343308
918,140955.49094917518
919,148677.53198670162
920,162332.15440974312
921,165255.81877195643
922,169059.05641732036
923,178847.91231165815
924,185038.43404944273
925,197873.85528238275
926,200867.3415237773
927,207915.20370846265
928,218535.43545765203
929,220702.34556834208
930,231984.99385643651
931,239898.71995864087
932,254429.8148569096
933,251480.12494633257
934,263242.5343611904
935,272739.474352246
936,273468.08658100787
937,283006.6787546091
938,291580.9114087954
939,291757.44019777345
940,309072.06751646096
941,318106.0541646133
942,321173.7183126311
943,327981.16013968864
944,334024.2675311818
945,338994.3755918403
946,353816.39943141973
947,358004.5002862815
948,365607.0259063859
949,374679.87974097667
950,386702.3318664154
951,380600.5197729172
952,394995.19744053873
953,409888.50701028836
954,410271.37622981414
955,420035.960898037
956,431723.7461430924
957,429448.6826485802
958,443431.10126874916
959,458326.2708768172
960,457532.158356548
961,463817.147838817
962,472860.7696474368
963,478059.05830214836
964,484670.955305303
965,493652.23844078125
966,509637.0412625343
967,509662.7943540569
968,518019.39982333255
969,524717.1939712755
970,539568.5399694659
971,539961.3069621216
972,543293.1171879664
973,548635.945968012
974,558743.714521742
975,563143.338394756
976,569346.8911046895
977,578907.4710445787
978,595494.7990461437
979,599469.6517803632
980,610111.0044649268
981,610068.7672368331
982,617241.7278284574
983,625925.5703600524
984,638113.4637009937
985,637851.564573629
986,653314.1135584483
987,651478.195202709
988,660911.6238186659
989,669733.9469835347
990,674066.9596155684
991,691110.6015045242
992,703842.3307619293
993,709854.349839376
994,711633.9110342198
995,722447.7218615722
996,727845.0997328375
997,728296.1402757495
998,738847.3694147015
999,750678.2610057162
1000,761492.2244623442
1001,762998.1936252952
1002,773263.7428412252
1003,773410.0935203605
1004,794015.0410730693
1005,798290.1308698801
1006,810458.8217708634
1007,808175.158061242
1008,810323.2866643025
1009,831065.0276203589
1010,835502.5127899366
1011,831400.688327497
1012,840769.0240492305
1013,849413.036445673
1014,866471.2190286719
1015,866338.6274983827
1016,868052.0948885891
1017,878021.4877467303
1018,881639.6720222749
1019,901544.1568874003
1020,907601.6207171085
1021,909143.525225624
1022,927006.2477488162
1023,916131.0098864766
1024,931589.2567628243
1025,938042.6990720457
1026,954173.4671236395
1027,960606.1862700247
1028,958537.5275393345
1029,972736.9088931659
1030,978634.0163462944
1031,994800.2887129425
1032,987770.0619005123
1033,1014806.7728175259
1034,1009285.6613844058
1035,1021752.7781043377
1036,1021772.2240799565
1037,1034317.1341311531
1038,1030115.3709776242
1039,1059241.4885579078
1040,1056290.3971087353
1041,1069378.951360601
1042,1050787.2826700376
1043,1084735.301793911
1044,1085126.6335649
1045,1090834.6037524506
1046,1105418.6275319115
1047,1113717.1316252067
1048,1105679.7758774012
1049,1117298.429898431
1050,1140662.237540028
1051,11536.265015310037
1052,17045.66884762906
1053,21679.86495085646
1054,26078.888753871004
1055,33841.02394703924
1056,38901.69585530936
1057,43750.20219580143
1058,47499.66374657463
1059,52813.09445922525
1060,62899.70495562651
1061,65267.128792765754
1062,71063.35142087303
1063,77143.15428221277
1064,85714.42297754435
1065,87371.05107403631
1066,95597.54337765629
1067,98375.64317756792
1068,104246.36178443629
1069,110453.20353524933
1070,114467.09879199146
1071,119849.54637322018
1072,123406.72901444898
1073,126344.20759074924
1074,134436.89564081558
1075,146253.5485171555
1076,141759.11067703625
1077,150248.74626549747
1078,160520.16173969925
1079,161265.96250442413
1080,171847.90585957764
1081,173466.97651703007
1082,182910.65981846745
1083,185493.47323557542
1084,189552.6410659238
1085,193797.3566589972
1086,198944.11087612837
1087,205007.6943449924
1088,213687.8959902893
1089,224593.2196004448
1090,219346.6237854562
1091,226597.58362769688
1092,236582.76614292795
1093,238910.708561321
1094,248698.22392701125
1095,247995.2354500274
1096,260999.78305113566
1097,253988.266767083
1098,268645.75564984634
1099,274866.4478246044
1100,284511.36132893804
1101,283939.1917529043
1102,290652.23012882954
1103,291759.06184691936
1104,305260.84866272524
1105,306092.04903193255
1106,310882.49450894305
1107,320653.78420840064
1108,333233.8591819016
1109,326094.0805334108
1110,334501.90722454863
1111,351649.4576870218
1112,338611.5129353022
1113,358057.9529471963
1114,354680.77909672854
1115,370690.34817810747
1116,373648.9314285564
1117,377215.3453895662
1118,390274.27155520115
1119,388727.72417405015
1120,397160.21516390954
1121,396398.20725286857
1122,388442.6030678982
1123,408590.6301465882
1124,411735.9530218797
1125,423003.2409188491
1126,420660.1279399027
1127,433362.1596568216
1128,439699.464515576
1129,437385.71611121495
1130,443011.7522130346
1131,443724.8777580223
1132,464695.3345495291
1133,469323.354176029
1134,468170.9853352323
1135,481296.821874338
1136,469743.29261771945
1137,486998.5160347827
1138,487322.91840067913
1139,503244.5096873952
1140,492981.2568990837
1141,505060.9601878798
1142,513209.8006712922
1143,520888.57718809025
1144,525354.530014346
1145,519771.2617887702
1146,535974.4210300836
1147,547636.9016529047
1148,547976.7594667169
1149,545293.6217478547
1150,556354.1704092751
1151,557562.3129920103
1152,580162.4443666158
1153,573376.684317144
1154,587101.9768845033
1155,583776.8077062063
1156,585592.9938162359
1157,591954.987648717
1158,593522.0006882132
1159,609146.7826846398
1160,620491.4766817957
1161,607859.4770848256
1162,621081.3750799347
1163,634940.1941636963
1164,643317.3006346934
1165,636915.5665310882
1166,641689.3073374559
1167,666714.4262913599
1168,651763.7869504268
1169,670227.0784714763
1170,666255.426625804
1171,673797.2596195578
1172,675274.9708655125
1173,677748.45874096
1174,699290.0746938452
1175,684032.5238122364
1176,694724.3815018008
1177,698656.231776304
1178,716317.055385852
1179,723364.4188570034
1180,720816.2722257968
1181,725850.1057334399
1182,731165.209949363
1183,738000.395600712
1184,761120.4971835933
1185,749532.0726202913
1186,753064.6628310361
1187,756932.6640332625
1188,768410.5854158164
1189,773430.8624496218
1190,774352.3152517194
1191,769695.4311024339
1192,782467.3184721984
1193,790698.0929978322
1194,799567.0390145575
1195,805062.8984596746
1196,805017.323471192
1197,799509.2842135332
1198,810400.8578887759
1199,830476.0473710625
1200,834484.6158217178
1201,27962.33737402126
1202,42843.4406760388
1203,59815.85337986928
1204,74024.0449105824
1205,88535.61649175332
1206,103905.9390471282
1207,119980.63530263699
1208,136653.49027247247
1209,149763.67215435256
1210,166564.00918856778
1211,181194.53496209788
1212,193711.5789649426
1213,205568.03831883473
1214,221313.62173649156
1215,241102.53185286588
1216,253225.73275639102
1217,265643.73479619407
1218,286324.63665420894
1219,297704.5764574234
1220,307544.162890887
1221,326299.96132477606
1222,338415.1935829469
1223,346840.29907719634
1224,371468.5636592995
1225,387224.58373620984
1226,400868.4602975519
1227,419736.3751037296
1228,431461.7159302256
1229,444772.8264029518
1230,458919.37616890256
1231,479905.49616502185
1232,490943.3630941756
1233,506671.33468255657
1234,513661.5336762447
1235,533081.1299987857
1236,554414.5508221567
1237,562839.6807827194
1238,581890.909860938
1239,590512.1511084673
1240,609065.2198331396
1241,624391.6491225312
1242,633570.0165220597
1243,655968.7202633002
1244,661456.685245212
1245,679371.9144502435
1246,702881.0521811575
1247,720060.0475997711
1248,733365.9661633145
1249,745135.7224503441
1250,753578.3227597703
1251,770567.3828455068
1252,780255.8406516387
1253,805414.2947658891
1254,809776.3902913891
1255,827156.0296107937
1256,844156.8683436832
1257,863740.682204104
1258,876972.5613479792
1259,893430.7671660057
1260,898024.0133105492
1261,924335.8967411516
1262,932939.4731099588
1263,949259.9685504705
1264,956028.7179579384
1265,982580.1823305099
1266,995114.7206254483
1267,1010068.1164745311
1268,1020587.3482771752
1269,1042398.1506102467
1270,1043587.4079219581
1271,1069771.3595983644
1272,1077161.6598227993
1273,1093744.9412338678
1274,1123297.5930276206
1275,1132450.0884682005
1276,1149548.2227919528
1277,1146137.1449742378
1278,1162258.583393513
1279,1180888.4299769846
1280,1195176.6911691069
1281,1212185.0511529988
1282,1223305.43425206
1283,1236553.76007775
1284,1262206.7139844769
1285,1274714.3097819244
1286,1289032.3306264735
1287,1303918.9238897543
1288,1318775.8703685054
1289,1335164.4173683675
1290,1353358.3783391956
1291,1366826.2394551125
1292,1377679.1242049404
1293,1399684.339175062
1294,1412264.234920847
1295,1412543.4015621683
1296,1431382.0301604627
1297,1442743.0560289375
1298,1466158.2657351221
1299,1479724.491101243
1300,1493300.024999799
1301,1506930.0863167436
1302,1520981.7986196864
1303,1542421.3923358377
1304,1568091.1308992468
1305,1568748.7386967903
1306,1572146.3923087649
1307,1601220.1110252922
1308,1635135.48904971
1309,1643471.9303271775
1310,1643912.72456229
1311,1667153.1647531928
1312,1679614.38645636
1313,1690821.6819565925
1314,1704609.7764273784
1315,1723963.2930570683
1316,1735151.2511241797
1317,1736885.2314408491
1318,1763467.3611346732
1319,1787977.90148907
1320,1802269.2062764782
1321,1814069.5293888529
1322,1810579.3399984378
1323,1833503.3662185755
1324,1857601.4191218987
1325,1861546.9861936837
1326,1883811.1845171796
1327,1897752.8205459297
1328,1915968.287983385
1329,1910487.1631619546
1330,1934018.508058083
1331,1949975.3683985441
1332,1968310.6975899725
1333,1976068.1162094695
1334,1998416.8356440056
1335,2004947.79907252
1336,2030301.4594009167
1337,2045230.992106386
1338,2074716.2117726519
1339,2067939.033577619
1340,2100910.0387485586
1341,2108788.300839337
1342,2113955.4331878163
1343,2122151.7351160655
1344,2142606.8307921635
1345,2161800.0402113423
