ID,predicted_weight
820,143265.1590640161
821,145772.29566298253
822,148736.25572283642
823,145896.70205954692
824,146546.74820106511
825,156112.60272675913
826,146473.09462269626
827,138649.90621754443
828,141678.81543292364
829,155194.1394594404
830,151244.16369198082
831,157186.25766223035
832,157604.5080746778
833,154917.60927531112
834,151715.8064168238
835,143234.12432808927
836,143859.2318142308
837,147082.68663505738
838,157753.02254414608
839,149460.421074398
840,158661.05848113974
841,155147.0613237923
842,154350.24171576035
843,155126.04234733016
844,150239.58094921583
845,159586.29559553624
846,157165.60097440935
847,149008.57475587676
848,153468.5729306211
849,148232.61107158597
850,149250.70720429096
851,152075.48812570833
852,157207.91602179426
853,146582.64806961478
854,158122.66039037137
855,147353.4457235386
856,153216.37668845514
857,155415.7015798685
858,164014.59758528703
859,144534.04503405822
860,164249.41312624022
861,164171.17769410808
862,162926.99721778615
863,149004.93728417924
864,171729.48240209362
865,161968.49081316823
866,148563.59667345928
867,157838.20837529397
868,156773.2215739264
869,168109.57911215644
870,161143.62873706257
871,171206.69609970396
872,159697.68190889055
873,164644.2149682031
874,170095.20572237566
875,158190.71723941882
876,151757.06320919908
877,152604.0346220792
878,154983.9550087996
879,154177.8417197443
880,149410.93048234147
881,167262.8895771506
882,154537.8867711747
883,163178.41236866434
884,157829.3381174068
885,159236.98298627252
886,156937.897851363
887,157520.30162291473
888,165384.0499812667
889,149953.36081726453
890,173715.92003394014
891,161079.96371716633
892,176143.91483218982
893,160506.96564023715
894,175014.55195926392
895,169914.4948642508
896,175179.56502680283
897,181895.37599861596
898,168511.50346244394
899,175548.80680540946
900,166276.65051406328
901,12232.62232488473
902,17504.73260825266
903,24160.453582055798
904,30697.316114698842
905,36622.89298617723
906,44202.03439554654
907,45262.11463731876
908,43274.22444445324
909,50535.81695704912
910,49983.24740245806
911,51702.83554577325
912,51687.24122244575
913,55201.19905090881
914,58254.149778011284
915,53438.10887765969
916,60242.95798488341
917,58920.47621172021
918,60890.102701911834
919,56999.799680135315
920,58290.04023641084
921,57838.54164725416
922,60803.368162283165
923,65631.08109771449
924,58329.63674407201
925,65020.14788815967
926,61880.86354832177
927,60378.36745618414
928,61463.087098375945
929,61455.80936985076
930,63631.14589927114
931,65940.05935190596
932,66937.94739340966
933,70911.03796684611
934,70445.74707361043
935,71392.27690037555
936,68832.4339139548
937,66680.69065464709
938,71675.99134627568
939,70798.30486808138
940,66732.31429420218
941,72329.55236805537
942,65997.1740591678
943,75299.5346175685
944,70820.8805722051
945,74855.97750400414
946,74675.00766965294
947,70325.0912633205
948,66489.68580369634
949,70719.83069754876
950,82346.09762712548
951,70089.87625039234
952,72089.79345247537
953,73874.6680774851
954,71581.61283836521
955,66073.432011849
956,74516.34964234127
957,75010.96394753322
958,80462.3622326273
959,71704.61726512972
960,75309.60706690667
961,75529.45601467091
962,76908.06440531103
963,79313.71610602488
964,71497.87318651202
965,69183.02575275797
966,82013.97030178014
967,75928.7213467012
968,77423.17977410142
969,85497.91483035541
970,81292.05291665498
971,83441.64333208115
972,73272.97688117143
973,90727.756651971
974,82492.5173205276
975,80988.00988939372
976,83221.10102961014
977,73546.10726771501
978,84802.70614788664
979,90480.409357943
980,78915.51431945528
981,86084.90571556556
982,79344.19314888332
983,73675.00740366615
984,93432.20455684545
985,78751.86080191266
986,76570.90647775277
987,87492.62489928081
988,89461.14749299924
989,81199.33247412535
990,76702.10334540434
991,80683.8702771739
992,99952.35934960963
993,95900.88121662383
994,87307.33864185309
995,92668.77761528373
996,78324.99426690191
997,92583.01901366563
998,85803.62980870891
999,83707.0863973629
1000,95858.68604332148
1001,90552.75016077574
1002,94879.29772801323
1003,89489.69375182621
1004,93845.40023135534
1005,82977.83331508559
1006,83784.72349544906
1007,74026.29860920401
1008,99405.86786183658
1009,84288.77078912643
1010,98525.92828634784
1011,88408.24065879999
1012,86891.96326313073
1013,75288.93950201091
1014,83532.94529447335
1015,92595.6322218567
1016,72746.36270211289
1017,82998.00762677545
1018,87281.54515735322
1019,83139.67608036364
1020,78731.50312586
1021,93452.63370098633
1022,86356.62535063122
1023,96777.03894685344
1024,95014.3647845988
1025,80655.16413546776
1026,91779.26027616704
1027,80528.82197160141
1028,95069.7469661755
1029,82689.19873154681
1030,103393.76893385708
1031,72383.16590870022
1032,97269.18722149191
1033,94420.23200759565
1034,86604.61671924347
1035,94827.46348358513
1036,78983.06488417675
1037,87862.46390156123
1038,94818.17842810492
1039,80931.26257610525
1040,84699.16343498202
1041,82402.8899428696
1042,89660.56847800192
1043,87372.47417339557
1044,93735.3481678247
1045,101722.56028184325
1046,83153.14135463539
1047,87552.85507586518
1048,85485.85604620675
1049,88365.83413695396
1050,80085.88113890559
1051,9078.174747991627
1052,11733.870703410314
1053,17072.769309974366
1054,22843.07220095505
1055,26198.13636374235
1056,32532.607003001416
1057,30893.651072054974
1058,35240.62159239695
1059,37885.48055132612
1060,36493.016000509844
1061,39417.87846966736
1062,38517.51080110815
1063,43493.37285673324
1064,39593.11762971117
1065,46456.4061306469
1066,42089.58054067905
1067,42051.47730090332
1068,47492.397174515514
1069,41578.663753600355
1070,41793.069065812924
1071,46200.33793055876
1072,44648.22694274049
1073,49145.84989596312
1074,43603.802316823116
1075,50310.8756013881
1076,42663.93474857612
1077,47002.24545358081
1078,50860.592358152775
1079,52937.866045183364
1080,45004.01913324934
1081,47649.57596496912
1082,59439.103693263896
1083,47439.89131562451
1084,55437.38080839227
1085,49068.250126352206
1086,52204.235443047626
1087,55631.06171935209
1088,44532.99461393007
1089,49787.48287673827
1090,47145.13041667956
1091,53314.06645186082
1092,58435.803988591906
1093,56193.917117185774
1094,58197.81038312579
1095,45538.10156849987
1096,56914.950606178376
1097,56404.934247265686
1098,53026.66326755992
1099,59770.92359960146
1100,51159.687803689114
1101,59758.697292513694
1102,52388.8872892516
1103,54302.98376034898
1104,53749.35926256055
1105,49365.77919209702
1106,55404.32705033064
1107,55713.38317265163
1108,62318.610397205855
1109,56346.245992314405
1110,56955.191605004504
1111,50187.987671979616
1112,54419.53065447713
1113,59910.592473668665
1114,59716.94528613583
1115,58203.82743530477
1116,59159.25506886085
1117,52661.37370243388
1118,56416.41191172815
1119,67007.51575098075
1120,64440.62588295808
1121,50343.84397988346
1122,56624.19791380069
1123,60702.953646282476
1124,61927.270974536965
1125,56226.26284668533
1126,61938.82781584583
1127,52296.80292435817
1128,67669.29175296942
1129,56126.23329750616
1130,56192.3392666826
1131,67291.30774709035
1132,60639.10113187809
1133,49270.5304260172
1134,70459.8650470585
1135,68980.0055974166
1136,58204.93939626427
1137,54189.59504617171
1138,57138.41308923915
1139,62442.168505678834
1140,64404.569098288106
1141,58865.62959296403
1142,47221.68945015604
1143,54132.973877926175
1144,63352.60768054496
1145,66223.18253234966
1146,54386.230513730494
1147,54739.37198112121
1148,62486.85940917496
1149,54637.641808109736
1150,69129.08363577165
1151,65081.27894394808
1152,65261.941317164055
1153,68623.41600018983
1154,67356.51381587028
1155,69206.31244810951
1156,61996.35328589733
1157,65036.94666630883
1158,67102.70204172171
1159,60930.946361410955
1160,55187.33697710881
1161,45888.0980643705
1162,62146.12934130244
1163,67718.92544615781
1164,55571.71904390307
1165,65334.575797951125
1166,57822.72413547079
1167,62295.451677715595
1168,79230.7632204755
1169,58581.65703296777
1170,61959.76825166135
1171,67838.87040385015
1172,60098.914241604856
1173,67073.12566811216
1174,75652.12684538981
1175,56176.37966710821
1176,54180.91874621299
1177,69183.28660540281
1178,70177.52106525432
1179,64706.72856247851
1180,71315.09373822153
1181,60627.156751015034
1182,75260.06350465422
1183,79812.7749329541
1184,73832.61083038889
1185,46153.21244505817
1186,64784.30733359241
1187,57900.74434773818
1188,75951.61365382484
1189,73047.24202105791
1190,72123.58978559636
1191,74456.661164496
1192,59227.10183047737
1193,65158.89937052353
1194,73236.24407103972
1195,56440.09482133936
1196,69274.26124674045
1197,70512.75212112663
1198,61459.87547465585
1199,60173.98904343061
1200,71956.22603699454
1201,23231.601176514752
1202,36142.82997804228
1203,46885.931866839026
1204,59012.28384582134
1205,70367.5993418673
1206,80116.28391032762
1207,92285.67264732806
1208,93578.73350385908
1209,94727.42420293755
1210,101807.22848186916
1211,107764.78879275777
1212,106704.26527503767
1213,106687.62627744542
1214,110481.22513816459
1215,110163.49812950123
1216,122512.33509188653
1217,113689.74638488737
1218,118464.19508570325
1219,120913.03412087804
1220,115112.26049884847
1221,122755.17527442031
1222,117164.8958806714
1223,119769.61759876626
1224,133286.26892066543
1225,124436.8513545154
1226,126472.78430676757
1227,124064.31881128853
1228,133684.09939158597
1229,130274.29194442111
1230,126814.07549135812
1231,129367.87797972847
1232,133617.31635936804
1233,131337.39856086095
1234,135443.16401006878
1235,135577.9355307509
1236,128694.63735978027
1237,140218.45219875698
1238,134667.92720423327
1239,135161.03589640252
1240,145197.42910960145
1241,143947.43906599336
1242,139203.5678387188
1243,146872.8662192187
1244,140233.0313795037
1245,148079.23569506596
1246,140697.89124971573
1247,143410.31581631541
1248,146006.08865989768
1249,146333.26700529456
1250,150350.35343558763
1251,149157.5183356013
1252,144122.7560046412
1253,142180.0000570161
1254,147642.12302520758
1255,148169.65437607715
1256,146958.13509551706
1257,150819.38148986464
1258,155594.90748288925
1259,146995.4137263575
1260,164227.22320530182
1261,157380.82057733843
1262,162171.2317308885
1263,142422.23961649512
1264,144771.66146001092
1265,146235.47186217323
1266,152343.06375033446
1267,162813.35390612693
1268,159402.72903619346
1269,158264.27021045654
1270,152775.31022643202
1271,148589.90713244936
1272,153224.61422885142
1273,145617.57875802834
1274,162989.64132481514
1275,159544.8699794256
1276,160798.39755107765
1277,161058.96300181537
1278,154684.0079596816
1279,164992.15400664002
1280,166659.08500819787
1281,157151.98821047053
1282,159548.4192533557
1283,158186.5355052508
1284,161916.17479960655
1285,155040.77699070558
1286,169321.51408195373
1287,165436.50707767037
1288,149596.9900986972
1289,150846.84369749343
1290,163336.6913307193
1291,163231.38658164025
1292,155747.39727182264
1293,164883.9014010973
1294,164088.19887055963
1295,166842.1146549359
1296,173031.99586747028
1297,163278.29812737743
1298,171326.72613515396
1299,157323.4724512176
1300,169897.17436459355
1301,165288.04051895958
1302,161557.96956435507
1303,167620.01362534697
1304,182344.53890324166
1305,168402.00155048227
1306,170434.8253053024
1307,161446.28635637483
1308,163877.59173564793
1309,166418.05736625422
1310,172933.87319608702
1311,175184.71939906685
1312,165985.1423736098
1313,176529.2028339504
1314,157624.11285152426
1315,178977.64078560643
1316,176010.9010242971
1317,169481.40065019243
1318,156574.4171903746
1319,180640.49973110884
1320,171605.0615962994
1321,173633.88813548567
1322,175500.98685891982
1323,162528.78868875344
1324,174402.0107093089
1325,167110.01703688668
1326,162041.64697818272
1327,159078.72783382944
1328,188495.3720612374
1329,166772.9593275679
1330,183587.34228964595
1331,177193.27799690692
1332,163813.89780199152
1333,177415.01858916017
1334,181932.42608746616
1335,169067.9755686961
1336,167479.72982941996
1337,172086.5267226101
1338,176558.49278903703
1339,179037.13500494362
1340,175132.43646362616
1341,169052.05555807197
1342,166480.5846280002
1343,162722.1930652573
1344,172532.8639569142
1345,171516.46603779928
1346,188434.54580582527
1347,174910.72604899958
1348,173542.39547788998
1349,161539.40958810432
1350,171118.73901223036
1351,23612.515670028628
1352,36048.86914641559
1353,48055.344857101445
1354,59817.71533309045
1355,73459.88967813355
1356,84959.40991413369
1357,93557.93142177486
1358,96311.70433358526
1359,100502.780365624
1360,104889.43611007968
1361,103343.00429715097
1362,108353.18540577755
1363,111085.71199709224
1364,113010.2219480733
