ID,predicted_weight
481,441.57
482,386.96
483,443.8
484,459.46
485,452.46
486,460.63
487,469.18
488,459.27
489,424.44
490,485.96
491,443.95
492,456.67
493,443.52
494,434.34
495,454.4
496,394.54
497,445.39
498,432.38
499,425.74
500,420.87
501,434.52
502,443.03
503,368.32
504,442.36
505,413.74
506,416.56
507,423.29
508,422.96
509,399.91
510,394.95
511,473.67
512,469.73
513,469.79
514,478.06
515,431.58
516,437.75
517,427.05
518,479.98
519,456.72
520,462.17
521,439.42
522,407.93
523,397.31
524,406.31
525,452.41
526,422.7
527,423.57
528,437.75
529,375.3
530,366.7
531,379.22
532,425.25
533,421.0
534,412.77
535,433.6
536,393.14
537,388.01
538,423.42
539,502.7
540,435.7
541,450.52
542,385.3
543,418.13
544,427.34
545,407.23
546,490.31
547,476.97
548,461.32
549,415.72
550,394.53
551,399.62
552,395.41
553,473.45
554,443.69
555,443.4
556,386.77
557,385.41
558,385.21
559,389.59
560,438.53
561,425.1
562,441.27
563,376.61
564,368.74
565,381.4
566,375.31
567,426.1
568,418.32
569,441.51
570,333.23
571,337.49
572,348.68
573,358.96
574,424.51
575,427.27
576,402.74
577,367.42
578,362.8
579,345.21
580,350.33
581,411.77
582,384.96
583,392.31
584,352.4
585,337.53
586,335.6
587,330.21
588,387.25
589,380.11
590,361.47
591,320.05
592,317.46
593,317.76
594,317.71
595,387.87
596,364.43
597,367.97
598,317.63
599,351.79
600,358.07
601,806.61
602,780.67
603,812.89
604,742.78
605,812.26
606,862.11
607,681.09
608,675.27
609,664.91
610,790.0
611,776.24
612,788.71
613,815.2
614,741.71
615,794.03
616,754.04
617,752.2
618,760.2
619,779.74
620,791.75
621,727.6
622,747.05
623,754.57
624,748.8
625,755.06
626,756.27
627,774.22
628,743.02
629,774.55
630,791.89
631,754.82
632,752.74
633,807.22
634,829.72
635,694.13
636,687.27
637,720.94
638,701.47
639,633.84
640,784.33
641,822.41
642,801.81
643,770.65
644,746.73
645,764.38
646,712.85
647,745.79
648,808.46
649,754.53
650,767.74
651,775.28
652,764.67
653,695.99
654,744.64
655,826.14
656,740.17
657,748.54
658,748.36
659,749.62
660,743.93
661,815.66
662,843.11
663,722.57
664,717.51
665,662.77
666,665.48
667,661.34
668,843.96
669,797.59
670,807.08
671,808.24
672,703.16
673,726.94
674,724.85
675,772.22
676,803.04
677,747.19
678,790.07
679,709.01
680,713.87
681,706.95
682,741.0
683,774.17
684,742.99
685,734.98
686,715.2
687,705.39
688,732.24
689,831.43
690,825.72
691,784.07
692,759.8
693,726.5
694,672.77
695,672.94
696,819.32
697,843.06
698,689.45
699,668.8
700,729.82
701,724.09
702,744.23
703,789.89
704,799.19
705,745.79
706,727.29
707,695.63
708,737.76
709,680.78
710,798.62
711,798.43
712,744.73
713,680.94
714,692.64
715,689.02
716,712.18
717,772.14
718,799.15
719,770.63
720,676.04
721,680.07
722,654.42
723,662.29
724,769.86
725,787.31
726,651.83
727,595.88
728,597.09
729,585.08
730,659.98
731,745.94
732,749.83
733,718.4
734,639.01
735,670.29
736,659.86
737,655.71
738,736.33
739,768.42
740,701.94
741,616.33
742,621.1
743,619.63
744,629.51
745,707.62
746,720.53
747,688.45
748,631.87
749,658.44
750,650.0
751,1116.87
752,1112.74
753,1143.5
754,1195.6
755,1154.69
756,1242.22
757,1113.57
758,1146.56
759,1123.01
760,1158.1
761,1127.72
762,1132.57
763,1185.26
764,1107.85
765,1171.53
766,1126.53
767,1139.47
768,1178.71
769,1124.24
770,1179.22
771,1105.56
772,1092.07
773,1103.69
774,1138.44
775,1134.57
776,1091.01
777,1115.35
778,1084.27
779,1153.23
780,1305.07
781,1144.78
782,1116.16
783,1157.54
784,1134.52
785,1177.71
786,1193.76
787,1191.01
788,1154.43
789,1143.47
790,1108.64
791,1105.45
792,1138.34
793,1137.97
794,1100.73
795,1136.52
796,1183.36
797,1155.89
798,1120.49
799,1142.15
800,1140.91
801,1161.09
802,1128.23
803,1118.86
804,1091.99
805,1071.79
806,1115.27
807,1131.9
808,1121.4
809,1174.47
810,1131.12
811,1153.48
812,1158.84
813,1207.69
814,1182.17
815,1204.88
816,1118.62
817,1160.19
818,1174.66
819,1144.06
820,1165.26
821,1127.35
822,1168.93
823,1222.94
824,1158.03
825,1145.9
826,1175.94
827,1176.91
828,1127.69
829,1129.5
830,1132.94
831,1085.95
832,1086.59
833,1100.55
834,1109.7
835,1130.91
836,1142.37
837,1178.38
838,1147.97
839,1329.25
840,1137.99
841,1147.79
842,1170.2
843,1151.12
844,1191.2
845,1188.24
846,1152.79
847,1109.28
848,1158.23
849,1090.21
850,1092.07
851,1088.87
852,1087.0
853,1082.56
854,1143.96
855,1146.47
856,1099.6
857,1091.59
858,1118.71
859,1093.23
860,1117.18
861,1096.93
862,1036.88
863,1087.98
864,1121.15
865,1072.72
866,1080.51
867,1098.09
868,1093.89
869,1129.22
870,1140.33
871,1098.16
872,1088.21
873,1097.44
874,1114.8
875,1122.76
876,1166.8
877,1088.0
878,1105.42
879,1098.76
880,1124.73
881,1150.71
882,1070.84
883,1069.6
884,1135.37
885,1124.68
886,1146.27
887,1116.1
888,1090.28
889,1098.82
890,1109.55
891,1103.58
892,1073.49
893,1069.52
894,1099.1
895,1103.62
896,1081.59
897,1069.3
898,1081.72
899,1133.01
900,1218.16
901,1245.36
902,1232.74
903,1248.94
904,1285.26
905,1252.37
906,1252.0
907,1201.43
908,1254.74
909,1252.57
910,1289.51
911,1227.09
912,1228.17
913,1226.42
914,1255.98
915,1212.39
916,1218.7
917,1224.17
918,1211.98
919,1185.37
920,1194.17
921,1215.42
922,1166.68
923,1178.52
924,1162.11
925,1211.01
926,1147.26
927,1175.72
928,1204.3
929,1269.7
930,1236.54
931,1233.76
932,1301.43
933,1213.71
934,1200.38
935,1271.66
936,1252.01
937,1242.03
938,1269.91
939,1259.55
940,1228.8
941,1210.44
942,1262.56
943,1255.03
944,1234.0
945,1279.26
946,1204.5
947,1179.64
948,1197.5
949,1211.21
950,1216.86
951,1198.57
952,1213.17
953,1175.76
954,1212.61
955,1179.83
956,1212.4
957,1205.0
958,1213.47
959,1282.48
960,1286.13
961,1285.01
962,1308.3
963,1284.46
964,1301.81
965,1284.54
966,1307.58
967,1255.04
968,1305.14
969,1258.18
970,1221.84
971,1259.05
972,1236.28
973,1271.6
974,1231.41
975,1214.26
976,1176.52
977,1209.69
978,1160.27
979,1165.93
980,1222.7
981,1224.59
982,1193.66
983,1163.84
984,1189.77
985,1210.32
986,1187.97
987,1259.2
988,1280.95
989,1245.66
990,1256.53
991,1267.76
992,1216.94
993,1268.14
994,1261.96
995,1256.19
996,1264.83
997,1301.37
998,1273.59
999,1243.42
1000,1271.62
1001,1291.02
1002,1275.39
1003,1237.58
1004,1217.39
1005,1247.68
1006,1237.39
1007,1247.2
1008,1238.82
1009,1245.94
1010,1183.8
1011,1228.45
1012,1202.91
1013,1231.6
1014,1169.37
1015,1231.14
1016,1203.92
1017,1174.7
1018,1184.86
1019,1224.55
1020,1209.96
1021,1218.75
1022,1196.56
1023,1215.3
1024,1258.03
1025,1252.13
1026,1223.98
1027,1199.21
1028,1202.39
1029,1212.87
1030,1173.12
1031,1175.54
1032,1140.35
1033,1186.76
1034,1189.93
1035,1160.66
1036,1204.5
1037,1136.81
1038,1111.31
1039,1148.69
1040,1160.87
1041,1175.66
1042,1128.11
1043,1146.24
1044,1124.22
1045,1109.9
1046,1144.2
1047,1144.49
1048,1099.91
1049,1205.81
1050,1208.8
1051,377.73
1052,387.5
1053,390.03
1054,389.78
1055,373.48
1056,374.26
1057,374.37
1058,383.74
1059,379.12
1060,372.09
1061,380.24
1062,349.04
1063,378.61
1064,356.42
1065,365.73
1066,359.33
1067,357.31
1068,374.71
1069,358.65
1070,359.12
1071,356.4
1072,360.52
1073,352.94
1074,344.3
1075,361.67
1076,354.64
1077,349.38
1078,359.41
1079,375.47
1080,372.84
1081,372.86
1082,374.83
1083,373.01
1084,393.57
1085,382.27
1086,383.89
1087,389.45
1088,378.65
1089,375.27
1090,371.83
1091,373.33
1092,373.18
1093,378.28
1094,372.5
1095,376.73
1096,369.83
1097,366.04
1098,350.84
1099,371.54
1100,366.97
1101,365.41
1102,337.59
1103,373.71
1104,348.9
1105,359.32
1106,345.42
1107,364.6
1108,354.27
1109,383.07
1110,404.88
1111,385.88
1112,391.56
1113,398.2
1114,396.56
1115,394.84
1116,391.64
1117,407.9
1118,388.42
1119,391.0
1120,397.19
1121,396.98
1122,396.83
1123,391.71
1124,377.06
1125,385.97
1126,365.17
1127,375.38
1128,367.09
1129,357.34
1130,360.25
1131,360.57
1132,357.95
1133,368.14
1134,361.12
1135,372.08
1136,382.92
1137,386.61
1138,370.37
1139,381.15
1140,387.1
1141,381.48
1142,396.28
1143,386.24
1144,389.89
1145,387.14
1146,386.01
1147,373.49
1148,371.23
1149,394.53
1150,375.69
1151,374.19
1152,363.16
1153,370.22
1154,364.99
1155,386.32
1156,380.74
1157,367.33
1158,388.6
1159,377.09
1160,356.64
1161,341.8
1162,376.66
1163,345.58
1164,344.69
1165,364.97
1166,381.28
1167,371.2
1168,367.91
1169,370.17
1170,335.04
1171,336.19
1172,333.0
1173,324.17
1174,330.06
1175,327.3
1176,331.29
1177,317.87
1178,328.7
1179,321.3
1180,311.6
1181,324.86
1182,332.93
1183,329.2
1184,312.41
1185,315.42
1186,325.47
1187,303.96
1188,313.18
1189,318.42
1190,302.87
1191,309.58
1192,301.01
1193,299.99
1194,297.83
1195,292.2
1196,312.39
1197,311.03
1198,316.25
1199,315.95
1200,323.34
1201,5267.67
1202,5235.8
1203,5318.38
1204,5384.49
1205,5340.07
1206,5326.63
1207,5181.25
1208,5169.37
1209,5093.16
1210,5421.02
1211,5101.86
1212,5140.87
1213,5132.22
1214,5288.22
1215,5131.32
1216,5278.53
1217,5056.11
1218,5145.25
1219,5013.85
1220,5305.01
1221,4967.26
1222,5104.02
1223,5069.04
1224,5060.81
1225,5012.05
1226,5025.47
1227,5057.5
1228,5064.78
1229,5218.18
1230,5603.66
1231,5261.21
1232,5202.29
1233,5383.97
1234,5686.68
1235,5341.83
1236,5602.58
1237,5604.15
1238,5295.53
1239,5421.23
1240,5561.05
1241,5332.19
1242,5345.26
1243,5274.71
1244,5232.53
1245,5259.81
1246,5186.52
1247,5259.13
1248,5140.03
1249,5236.25
1250,5023.51
1251,5216.72
1252,5270.18
1253,4982.26
1254,5140.09
1255,5231.36
1256,4993.75
1257,5289.13
1258,5185.34
1259,5330.66
1260,5429.33
1261,5503.01
1262,5464.65
1263,5536.83
1264,5372.53
1265,5489.19
1266,5250.42
1267,5396.58
1268,5290.38
1269,5295.95
1270,5501.97
1271,5455.36
1272,5408.21
1273,5214.81
1274,5285.35
1275,5403.52
1276,5255.14
1277,5474.44
1278,5245.58
1279,5222.19
1280,5171.38
1281,5222.87
1282,5104.98
1283,5197.2
1284,5234.46
1285,5055.74
1286,5023.4
1287,4997.02
1288,5302.31
1289,5317.31
1290,5179.05
1291,5482.98
1292,5716.92
1293,5469.17
1294,5583.29
1295,5516.31
1296,5418.09
1297,5449.53
1298,5325.46
1299,5364.39
1300,5367.76
1301,5256.54
1302,5423.15
1303,5271.95
1304,5188.85
1305,5312.67
1306,5129.12
1307,5200.82
1308,5188.51
1309,5294.68
1310,5194.21
1311,5134.19
1312,5226.26
1313,5194.63
1314,5124.3
1315,5080.14
1316,4964.82
1317,4977.76
1318,5071.72
1319,5100.86
1320,5314.88
1321,5369.16
1322,5445.11
1323,5404.6
1324,5449.02
1325,5410.79
1326,5187.85
1327,5212.34
1328,5302.18
1329,5188.55
1330,5378.54
1331,5431.36
1332,5379.37
1333,5233.08
1334,5377.92
1335,5225.55
1336,5161.68
1337,5108.26
1338,5090.83
1339,5066.54
1340,5121.16
1341,5100.43
1342,5089.78
1343,5064.89
1344,5154.56
1345,5097.67
1346,4865.26
1347,4781.03
1348,5138.38
1349,4965.15
1350,5296.01
1351,2454.14
1352,2434.66
1353,2564.76
1354,2586.11
1355,2506.79
1356,2410.84
1357,2488.04
1358,2553.78
1359,2459.6
1360,2542.69
1361,2558.26
1362,2595.45
1363,2566.66
1364,2509.91
1365,2609.71
1366,2534.85
1367,2536.34
1368,2455.93
1369,2429.71
1370,2406.91
1371,2447.32
1372,2537.51
1373,2354.68
1374,2349.38
1375,2501.55
1376,2409.04
1377,2398.3
1378,2499.47
1379,2423.52
1380,2689.52
1381,2579.02
1382,2533.09
1383,2659.21
1384,2529.79
1385,2614.38
1386,2594.84
1387,2653.29
1388,2633.58
1389,2579.3
1390,2517.3
1391,2578.15
1392,2550.59
1393,2713.25
1394,2610.14
1395,2578.25
1396,2600.79
1397,2492.56
1398,2506.71
1399,2586.71
1400,2457.59
1401,2437.02
1402,2516.51
1403,2551.49
1404,2470.83
1405,2491.08
1406,2412.54
1407,2385.11
1408,2540.64
1409,2551.26
1410,2568.41
1411,2637.43
1412,2609.49
1413,2619.82
1414,2711.92
1415,2572.39
1416,2621.55
1417,2600.74
1418,2586.11
1419,2649.72
1420,2628.76
1421,2653.34
1422,2676.1
1423,2595.01
1424,2564.3
1425,2514.36
1426,2462.06
1427,2636.55
1428,2441.41
1429,2484.28
1430,2482.15
1431,2513.93
1432,2517.57
1433,2526.61
1434,2462.11
1435,2488.24
1436,2522.58
1437,2508.85
1438,2612.46
1439,2637.02
1440,2597.97
1441,2613.26
1442,2647.33
1443,2607.64
1444,2540.72
1445,2636.04
1446,2506.07
1447,2481.16
1448,2566.41
1449,2594.83
1450,2532.05
1451,2573.04
1452,2671.69
1453,2561.0
1454,2675.36
1455,2570.95
1456,2442.3
1457,2564.43
1458,2509.86
1459,2521.74
1460,2459.66
1461,2420.89
1462,2375.5
1463,2388.39
1464,2363.99
1465,2379.04
1466,2443.83
1467,2475.76
1468,2427.31
1469,2359.77
1470,2525.0
1471,2576.21
1472,2496.0
1473,2531.36
1474,2535.8
1475,2503.46
1476,2588.2
1477,2512.06
1478,2563.25
1479,2495.81
1480,2517.53
1481,2569.09
1482,2540.97
1483,2648.42
1484,2528.84
1485,2554.7
1486,2583.24
1487,2459.03
1488,2374.61
1489,2356.69
1490,2496.11
1491,2403.52
1492,2557.39
1493,2372.3
1494,2414.78
1495,2446.98
1496,2479.48
1497,2499.17
1498,2466.18
1499,2466.92
1500,2587.29
1501,5298.14
1502,5112.99
1503,5108.73
1504,5214.13
1505,5186.49
1506,5203.56
1507,5243.9
1508,5276.1
1509,5154.49
1510,5295.0
1511,5020.09
1512,5094.54
1513,5063.05
1514,4908.02
1515,5077.93
1516,5030.03
1517,5184.34
1518,5087.11
1519,4886.53
1520,5292.86
1521,5252.39
1522,5192.38
1523,5010.41
1524,4950.12
1525,4991.49
1526,5071.86
1527,5208.74
1528,5228.67
1529,5077.86
1530,5010.12
1531,5291.22
1532,5083.35
1533,5273.66
1534,5281.72
1535,5255.67
1536,5152.78
1537,5375.85
1538,5199.07
1539,5103.44
1540,4922.18
1541,5250.26
1542,5419.97
1543,5388.81
1544,5143.18
1545,5102.64
1546,5166.85
1547,4987.05
1548,5141.83
1549,5167.88
1550,5198.45
1551,5133.66
1552,5159.48
1553,5045.03
1554,4988.97
1555,5095.37
1556,5125.33
1557,5135.34
1558,4971.86
1559,5454.21
1560,5295.14
1561,5295.52
1562,5275.65
1563,5093.08
1564,5484.6
1565,5411.86
1566,5237.85
1567,5279.84
1568,5314.75
1569,5126.29
1570,5206.56
1571,5356.48
1572,5064.16
1573,5199.01
1574,5016.86
1575,5208.3
1576,5178.86
1577,4984.58
1578,5283.96
1579,5088.78
1580,5117.16
1581,5227.74
1582,5214.79
1583,5039.0
1584,5108.87
1585,5129.58
1586,5114.19
1587,5127.72
1588,5127.85
1589,5086.88
1590,5306.3
1591,5206.2
1592,4962.55
1593,5305.84
1594,5375.92
1595,5068.92
1596,5166.09
1597,5305.82
1598,5473.13
1599,5234.69
1600,5120.73
1601,5171.84
1602,5374.12
1603,5021.54
1604,5013.39
1605,5025.82
1606,4942.37
1607,5007.68
1608,5149.38
1609,5035.86
1610,5008.48
1611,5072.9
1612,4940.55
1613,5080.3
1614,4965.81
1615,4953.81
1616,5274.3
1617,4954.63
1618,4946.54
1619,5026.38
1620,5308.58
1621,5194.78
1622,5040.93
1623,5309.39
1624,5108.02
1625,5412.89
1626,5346.07
1627,5096.44
1628,5245.02
1629,5144.51
1630,5222.79
1631,5129.71
1632,5008.65
1633,5030.31
1634,5140.18
1635,4958.4
1636,4986.46
1637,4921.07
1638,4965.5
1639,5144.03
1640,4926.99
1641,5022.93
1642,5134.64
1643,4941.1
1644,5007.34
1645,4793.78
1646,4927.18
1647,4901.28
1648,5048.95
1649,5092.53
1650,5284.41
1651,622.94
1652,622.96
1653,624.19
1654,619.85
1655,624.92
1656,619.39
1657,617.27
1658,632.06
1659,603.58
1660,629.74
1661,631.23
1662,606.95
1663,582.08
1664,599.13
1665,620.77
1666,603.42
1667,590.42
1668,595.4
1669,605.08
1670,596.02
1671,586.91
1672,586.02
1673,577.99
1674,573.37
1675,605.14
1676,584.94
1677,606.7
1678,613.52
1679,610.67
1680,596.93
1681,624.37
1682,622.36
1683,608.57
1684,627.38
1685,611.05
1686,642.78
1687,623.61
1688,624.14
1689,625.79
1690,613.06
1691,623.95
1692,610.19
1693,625.78
1694,597.31
1695,614.01
1696,634.74
1697,591.26
1698,594.66
1699,608.03
1700,603.34
1701,599.05
1702,600.85
1703,603.22
1704,594.33
1705,588.5
1706,582.92
1707,602.14
1708,619.65
1709,632.36
1710,624.96
1711,647.65
1712,635.7
1713,611.94
1714,652.7
1715,636.56
1716,634.36
1717,640.37
1718,635.81
1719,642.85
1720,627.65
1721,638.65
1722,627.64
1723,638.82
1724,635.8
1725,601.36
1726,625.61
1727,604.77
1728,620.51
1729,600.0
1730,617.68
1731,593.73
1732,583.22
1733,589.39
1734,588.08
1735,618.41
1736,591.79
1737,601.77
1738,604.89
1739,625.26
1740,648.53
1741,629.07
1742,631.37
1743,637.24
1744,653.68
1745,627.36
1746,637.39
1747,639.48
1748,634.17
1749,630.42
1750,640.32
1751,593.18
1752,632.91
1753,608.41
1754,593.29
1755,620.69
1756,629.87
1757,610.12
1758,622.45
1759,628.15
1760,610.1
1761,614.87
1762,604.81
1763,589.07
1764,570.88
1765,588.91
1766,588.58
1767,620.08
1768,596.0
1769,602.89
1770,580.66
1771,577.87
1772,598.18
1773,564.91
1774,578.96
1775,570.77
1776,565.51
1777,566.6
1778,573.77
1779,567.78
1780,555.63
1781,549.01
1782,563.79
1783,546.64
1784,570.88
1785,561.95
1786,541.88
1787,544.88
1788,537.26
1789,549.05
1790,553.81
1791,519.26
1792,541.31
1793,529.71
1794,531.37
1795,529.84
1796,528.32
1797,535.54
1798,533.2
1799,556.57
1800,546.61
1801,19644.44
1802,18934.77
1803,18296.53
1804,18081.08
1805,18452.35
1806,18584.16
1807,19050.41
1808,19075.45
1809,18291.19
1810,18728.56
1811,18213.12
1812,18838.0
1813,19349.31
1814,19037.86
1815,18454.38
1816,18180.31
1817,17227.47
1818,17725.33
1819,18294.27
1820,18000.53
1821,18319.25
1822,18312.23
1823,17960.0
1824,17400.71
1825,17762.7
1826,18336.34
1827,17865.03
1828,18943.91
1829,18387.05
1830,18533.91
1831,18924.05
1832,18846.48
1833,19559.47
1834,19391.62
1835,19120.1
1836,19468.65
1837,18934.82
1838,18688.77
1839,18675.94
1840,19026.24
1841,19047.92
1842,18358.27
1843,18747.69
1844,18953.16
1845,18453.36
1846,17974.76
1847,19178.68
1848,18343.93
1849,18996.56
1850,18684.87
1851,18278.55
1852,18690.78
1853,17637.41
1854,18542.94
1855,18623.05
1856,18074.1
1857,18819.23
1858,18304.32
1859,18914.7
1860,19003.66
1861,19258.75
1862,19712.34
1863,19791.34
1864,18756.12
1865,19993.17
1866,18128.28
1867,19180.05
1868,19628.37
1869,18768.43
1870,19016.88
1871,18615.48
1872,18917.19
1873,18358.53
1874,18717.22
1875,19258.6
1876,19251.78
1877,18503.07
1878,18510.12
1879,17953.67
1880,17816.97
1881,18477.47
1882,18829.56
1883,17838.06
1884,18150.14
1885,18330.99
1886,18530.76
1887,17822.01
1888,18368.92
1889,18488.96
1890,19295.12
1891,19632.02
1892,19344.78
1893,19259.48
1894,18964.52
1895,19032.34
1896,19339.8
1897,19142.27
1898,19916.65
1899,19411.9
1900,19074.46
1901,18938.08
1902,18522.02
1903,19400.23
1904,19052.91
1905,18845.38
1906,18904.11
1907,18111.25
1908,17781.57
1909,17736.01
1910,18575.17
1911,19166.95
1912,19389.15
1913,18448.21
1914,18447.96
1915,17217.67
1916,17738.99
1917,18042.06
1918,18260.62
1919,18546.33
1920,19032.4
1921,18550.95
1922,19133.6
1923,18530.03
1924,19439.09
1925,20215.18
1926,19114.15
1927,18154.04
1928,19052.65
1929,19088.38
1930,19399.84
1931,18504.42
1932,19128.47
1933,18738.8
1934,18726.91
1935,19713.17
1936,17654.24
1937,18256.82
1938,18609.91
1939,18815.13
1940,18454.63
1941,18432.57
1942,18195.4
1943,17729.82
1944,17561.49
1945,18254.28
1946,17971.28
1947,18341.75
1948,18251.66
1949,18777.79
1950,17979.69
1951,436.39
1952,441.91
1953,442.21
1954,446.26
1955,435.13
1956,432.69
1957,398.03
1958,487.59
1959,444.52
1960,437.06
1961,434.17
1962,454.86
1963,435.96
1964,436.04
1965,455.79
1966,427.4
1967,424.09
1968,423.78
1969,440.65
1970,426.2
1971,421.81
1972,412.53
1973,415.36
1974,412.7
1975,412.39
1976,434.26
1977,429.84
1978,430.61
1979,460.59
1980,451.07
1981,390.21
1982,339.86
1983,410.4
1984,421.62
1985,424.05
1986,444.26
1987,422.64
1988,415.67
1989,377.65
