ID,predicted_weight
299,0.0
300,0.0
301,1.890438492291947e-07
302,2.7606534524826987e-07
303,3.667739677794051e-07
304,2.7606534524826987e-07
305,1.890438492291947e-07
306,1.890438492291947e-07
307,1.890438492291947e-07
308,1.890438492291947e-07
309,2.1898973956429008e-07
310,3.0969836209542526e-07
311,3.007369871225402e-07
312,1.051258018431267e-07
313,1.051258018431267e-07
314,1.051258018431267e-07
315,1.051258018431267e-07
316,1.868230455908639e-07
317,2.775316681219991e-07
318,1.4920408557884483e-07
319,1.4351337358625892e-07
320,0.0
321,1.8301243350203603e-09
322,9.56191571337073e-08
323,8.997876993898365e-08
324,2.3111380539784322e-07
325,2.4346341499857443e-07
326,1.0653588422245404e-07
327,7.084206088432722e-08
328,0.0
329,0.0
330,3.381300289668143e-08
331,5.5832125686339663e-08
332,4.676366883217519e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.5859189475302924e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.5777650864732246e-08
346,5.462193065566696e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4057992301944562e-07
353,8.411448485333728e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.171122724938927e-09
367,0.0
368,0.0
369,0.0
370,3.4787957647517185e-09
371,3.4787957647517185e-09
372,9.050029178382693e-08
373,1.7720364420086953e-07
374,7.714468024544329e-08
375,0.0
376,0.0
377,3.566267509993542e-08
378,2.4805310609105507e-08
379,1.1024997633630348e-07
380,2.0095859886743865e-07
381,1.8993783676951747e-07
382,2.814175091888077e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9199574759454432e-08
388,0.0
389,0.0
390,0.0
391,1.752174403431251e-08
392,1.752174403431251e-08
393,1.9424131917742015e-07
394,2.849499417085553e-07
395,2.7379638363341694e-07
396,1.8677488761434174e-07
397,1.2921965661447935e-07
398,1.2921965661447935e-07
399,1.3079648690635659e-07
400,2.2760961424678343e-07
401,3.183182367779186e-07
402,2.2760961424678343e-07
403,3.640157794723979e-08
404,2.4640955240229137e-07
405,1.7192858825624376e-07
406,1.7192858825624376e-07
407,2.5895008427531897e-07
408,5.338985014630761e-07
409,5.255222414459068e-07
410,3.564916624692197e-07
411,3.564916624692197e-07
412,3.564916624692197e-07
413,2.695625506216237e-07
414,2.917929882543834e-07
415,3.0515231606768893e-07
416,1.2758463216252186e-07
417,4.056313614344664e-08
418,4.056313614344664e-08
419,4.056313614344664e-08
420,0.0
421,1.4080778124960597e-07
422,2.3151640378074113e-07
423,1.4080778124960597e-07
424,1.4724267984219185e-07
425,2.2118539835768538e-07
426,2.2118539835768538e-07
427,2.2118539835768538e-07
428,3.082068943767606e-07
429,3.899716106684126e-07
430,2.992629881372774e-07
431,2.0455350405267565e-07
432,1.1498578591589012e-07
433,1.1498578591589012e-07
434,1.1498578591589012e-07
435,2.6430671598878863e-07
436,4.413451770171742e-07
437,3.377925717053518e-07
438,4.82568824962176e-07
439,4.82568824962176e-07
440,4.809919946702988e-07
441,4.809919946702988e-07
442,7.107300809726588e-07
443,8.01438703503794e-07
444,8.071345788788194e-07
445,6.344099345463568e-07
446,5.475508731723248e-07
447,5.475508731723248e-07
448,5.475508731723248e-07
449,6.345723691914e-07
450,7.134649960052158e-07
451,3.216994421276251e-07
452,4.087209381467003e-07
453,4.994295606778355e-07
454,4.087209381467003e-07
455,3.216994421276251e-07
456,3.216994421276251e-07
457,3.216994421276251e-07
458,3.216994421276251e-07
459,3.516453324627205e-07
460,4.4235395499385566e-07
461,4.333925800209706e-07
462,2.377813947415571e-07
463,2.377813947415571e-07
464,2.377813947415571e-07
465,3.30207194267637e-07
466,4.119044380153742e-07
467,5.132674105697424e-07
468,1.6476870948589866e-07
469,2.406973717162733e-07
470,8.031911457248021e-08
471,6.222871393724021e-08
472,6.077514780293325e-08
473,4.16602282723263e-08
474,2.1247174787935991e-07
475,2.3000825224305228e-07
476,1.9289980756386152e-07
477,1.572059842257347e-07
478,1.6731811389225196e-07
479,1.6793851222252536e-07
480,2.1695254068977643e-07
481,3.3051740597134205e-07
482,3.214489491171776e-07
483,2.344274530981023e-07
484,2.344274530981023e-07
485,2.344274530981023e-07
486,2.44257622963083e-07
487,2.3487462107599754e-07
488,4.4908784076377464e-07
489,1.0539196054084978e-07
490,9.641238708988588e-08
491,3.017712326988251e-09
492,1.0070514149872267e-07
493,2.0653232084531613e-07
494,2.2273041077856025e-07
495,3.1343903330969543e-07
496,2.2475707474796033e-07
497,2.3648659446719916e-07
498,1.496334437742795e-07
499,5.443617443025594e-08
500,5.026470308519278e-08
501,1.3570936881239075e-07
502,4.090940710507472e-07
503,2.769255965166353e-07
504,7.541061129124005e-08
505,1.736537347652211e-07
506,1.5946527139472586e-07
507,3.414354648127778e-07
508,4.28456960831853e-07
509,4.3752541768601746e-07
510,4.28456960831853e-07
511,4.036983915710421e-07
512,3.951667534583554e-07
513,3.951667534583554e-07
514,3.951667534583554e-07
515,4.6072860011451465e-07
516,6.311250830788638e-07
517,4.47140358010131e-07
518,2.0873253129574845e-07
519,2.0873253129574845e-07
520,2.6097594076091843e-07
521,2.6097594076091843e-07
522,3.4799743677999363e-07
523,4.347007891970362e-07
524,3.3464182524161e-07
525,2.8967286681205477e-07
526,3.793709459360872e-07
527,2.907211788946908e-07
528,3.635433080042483e-07
529,2.1265496159657707e-07
530,3.932878113779164e-07
531,3.025791888467813e-07
532,0.0
533,0.0
534,0.0
535,2.997846560888714e-08
536,1.9931074510909467e-07
537,2.9001936764022983e-07
538,1.9931074510909467e-07
539,9.538634115362802e-08
540,1.686695993424208e-08
541,9.850712561121278e-08
542,9.850712561121278e-08
543,1.8552862163028798e-07
544,2.7623724416142314e-07
545,1.8552862163028798e-07
546,9.850712561121278e-08
547,9.850712561121278e-08
548,9.850712561121278e-08
549,1.0008395590309002e-07
550,1.968970832435169e-07
551,2.876057057746521e-07
552,2.90353477855178e-07
553,1.1376064005306893e-07
554,1.1629428849445468e-07
555,1.2444952380120526e-07
556,1.2444952380120526e-07
557,2.114710198202805e-07
558,3.109106085926093e-07
559,3.0253434857544003e-07
560,1.3350376959875294e-07
561,1.3350376959875294e-07
562,1.3350376959875294e-07
563,4.657465775115692e-08
564,6.396486695823249e-08
565,7.732419477153804e-08
566,7.526533928179922e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.848848836888333e-08
572,1.791971109000185e-07
573,8.848848836888333e-08
574,1.4669923498081183e-09
575,7.540971086530168e-08
576,7.540971086530168e-08
577,0.0
578,7.973094788596422e-08
579,1.6149566417761617e-07
580,7.078704164648102e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.324595874070617e-07
587,2.8906982095239196e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2633566294711787e-07
593,3.1704428547825303e-07
594,3.227401608532786e-07
595,1.5001551652081592e-07
596,2.386652835622123e-07
597,2.386652835622123e-07
598,1.5625482097054446e-07
599,2.432763169896197e-07
600,3.2216894380343543e-07
601,8.499476692238181e-08
602,1.7201626294145702e-07
603,2.627248854725922e-07
604,1.7201626294145702e-07
605,8.499476692238181e-08
606,8.499476692238181e-08
607,8.499476692238181e-08
608,8.499476692238181e-08
609,1.1494065725747722e-07
610,2.0564927978861237e-07
611,1.9668790481572734e-07
612,1.0767195363138332e-09
613,1.0767195363138332e-09
614,1.0767195363138332e-09
615,1.0767195363138332e-09
616,8.277396328405104e-08
617,1.734825858151862e-07
618,7.387816753126244e-08
619,6.818745553867654e-08
620,0.0
621,0.0
622,0.0
623,2.744734494287735e-08
624,2.765659953922657e-07
625,2.889156049929969e-07
626,1.5198807421687651e-07
627,1.1629425087874969e-07
628,4.00418377985838e-08
629,4.066223612885719e-08
630,8.967626459610828e-08
631,1.1169538738576651e-07
632,1.0262693053160204e-07
633,1.560543451252682e-08
634,1.560543451252682e-08
635,1.560543451252682e-08
636,1.560543451252682e-08
637,6.2224326254413625e-09
638,2.144551564524561e-07
639,5.1252433821070034e-08
640,4.227286037010615e-08
641,4.227286037010615e-08
642,1.3996028954184055e-07
643,7.099914924056528e-08
644,9.702740903879003e-08
645,1.877360315699252e-07
646,1.9658031136085993e-07
647,2.7816673488559874e-08
648,0.0
649,0.0
650,0.0
651,9.153601486282137e-09
652,2.8253830372463856e-07
653,1.5036982919052667e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.81492416163351e-08
659,3.721769847049957e-08
660,2.81492416163351e-08
661,3.3906723555241948e-09
662,0.0
663,0.0
664,0.0
665,6.042088089899672e-08
666,2.493726269041129e-07
667,6.53879018353801e-08
668,9.319376700477473e-08
669,9.319376700477473e-08
670,1.4543717646994466e-07
671,1.4543717646994466e-07
672,2.3245867248901987e-07
673,3.191620249060625e-07
674,2.1910306095063623e-07
675,9.076199443109645e-08
676,9.076199443109645e-08
677,1.776210558051284e-07
678,1.6676369131429845e-07
679,2.5220835704149644e-07
680,4.2260484000584555e-07
681,3.318962174747104e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.028299224006881e-08
694,2.1054667922720075e-07
695,1.1983805669606559e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.984997983125933e-07
709,1.9012353829542398e-07
710,2.1092959318736893e-08
711,2.1092959318736893e-08
712,2.1092959318736893e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.457290751792977e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9851354860925344e-08
737,0.0
738,6.107500280592709e-08
739,6.107500280592709e-08
740,5.949817251404985e-08
741,5.949817251404985e-08
742,2.8923625881640984e-07
743,3.79944881347545e-07
744,3.856407567225705e-07
745,2.1291611239010783e-07
746,1.2605705101607592e-07
747,1.2605705101607592e-07
748,1.2605705101607592e-07
749,2.1307854703515115e-07
750,2.919711738489669e-07
751,2.687200263811678e-07
752,3.55741522400243e-07
753,4.464501449313782e-07
754,3.55741522400243e-07
755,2.687200263811678e-07
756,2.687200263811678e-07
757,2.687200263811678e-07
758,2.687200263811678e-07
759,2.986659167162632e-07
760,3.893745392473984e-07
761,3.8041316427451337e-07
762,1.8480197899509985e-07
763,1.8480197899509985e-07
764,1.8480197899509985e-07
765,1.8480197899509985e-07
766,2.6649922274283704e-07
767,3.572078452739722e-07
768,2.2888026273081796e-07
769,2.2318955073823205e-07
770,7.130196068124002e-08
771,1.8523956750678844e-07
772,2.004286143050605e-08
773,1.0336642770704541e-07
774,2.6899105255111784e-07
775,3.786603702223613e-07
776,1.4960002613868984e-07
777,1.0527191895207318e-07
778,3.2527847445817434e-08
779,3.3148245776090817e-08
780,8.216227424334192e-08
781,1.0418139703300013e-07
782,9.511294017883567e-08
783,8.091444159760453e-09
784,8.091444159760453e-09
785,8.091444159760453e-09
786,8.091444159760453e-09
787,9.025418476458236e-08
788,2.069411660996897e-07
789,4.373844346830367e-08
790,3.4758870017339776e-08
791,3.4758870017339776e-08
792,1.324462991890742e-07
793,1.5835477553629798e-07
794,1.745528654695421e-07
795,3.627877263533471e-07
796,9.361261020007311e-08
797,1.0534212991931193e-07
798,0.0
799,5.405863534899373e-09
800,1.1047609703435694e-07
801,1.9592076276155492e-07
802,4.6930546499991135e-07
803,3.3713699046579946e-07
804,1.3562200524040424e-07
805,1.3562200524040424e-07
806,1.21433541869909e-07
807,1.2789490687253266e-07
808,2.149164028916079e-07
809,2.2398485974577235e-07
810,2.149164028916079e-07
811,1.9015783363079698e-07
812,1.8162619551811026e-07
813,1.8162619551811026e-07
814,1.8162619551811026e-07
815,3.4543116564825055e-07
816,4.3613978817938566e-07
817,2.521550631106529e-07
818,2.799609282800475e-07
819,2.799609282800475e-07
820,3.3220433774521745e-07
821,3.3220433774521745e-07
822,4.1922583376429265e-07
823,5.059291861813352e-07
824,4.05870222225909e-07
825,2.775291557063692e-07
826,2.775291557063692e-07
827,3.643882170804012e-07
828,3.6217142829165066e-07
829,5.273039544520626e-07
830,6.180125769831978e-07
831,4.374907211164579e-07
832,7.624023083716738e-08
833,7.624023083716738e-08
834,7.624023083716738e-08
835,0.0
836,7.640266548221067e-08
837,1.6711128801334583e-07
838,7.640266548221067e-08
839,5.585036961672862e-08
840,6.702906752137513e-08
841,1.486692331983458e-07
842,1.486692331983458e-07
843,3.1524579367341783e-07
844,1.696214040696838e-07
845,1.688370087887528e-07
846,8.18155127696776e-08
847,8.18155127696776e-08
848,8.18155127696776e-08
849,8.339234306155483e-08
850,1.802054704019817e-07
851,2.709140929331169e-07
852,2.62516253883114e-07
853,1.6254468124125673e-07
854,1.6507832968264248e-07
855,1.7323356498939307e-07
856,1.7323356498939307e-07
857,2.6025506100846827e-07
858,5.352034781962253e-07
859,5.26827218179056e-07
860,4.2434084256401784e-07
861,4.2434084256401784e-07
862,4.2434084256401784e-07
863,3.374117307164219e-07
864,3.5480193992349744e-07
865,3.68161267736803e-07
866,1.905935838316359e-07
867,1.0357208781256066e-07
868,1.0357208781256066e-07
869,1.0357208781256066e-07
870,3.515507122267407e-08
871,2.972731275303811e-07
872,3.8798175006151625e-07
873,2.972731275303811e-07
874,2.1025163151130586e-07
875,2.8419435002679944e-07
876,2.8419435002679944e-07
877,2.8419435002679944e-07
878,3.7121584604587465e-07
879,4.529805623375266e-07
880,3.622719398063915e-07
881,1.8146733671602357e-07
882,9.189961857923803e-08
883,9.189961857923803e-08
884,9.189961857923803e-08
885,2.412205486521366e-07
886,4.182590096805222e-07
887,3.147064043686997e-07
888,4.594826576255239e-07
889,4.594826576255239e-07
890,4.5790582733364665e-07
891,4.5790582733364665e-07
892,6.876439136360067e-07
893,7.783525361671419e-07
894,7.840484115421674e-07
895,6.113237672097047e-07
896,5.244647058356727e-07
897,5.244647058356727e-07
898,5.244647058356727e-07
899,6.11486201854748e-07
900,6.903788286685638e-07
901,3.6724107474539585e-07
902,4.54262570764471e-07
903,5.449711932956062e-07
904,4.54262570764471e-07
905,3.6724107474539585e-07
906,3.6724107474539585e-07
907,3.6724107474539585e-07
908,3.6724107474539585e-07
909,3.971869650804912e-07
910,4.878955876116263e-07
911,4.789342126387414e-07
912,2.8332302735932783e-07
913,2.8332302735932783e-07
914,3.4702566262617725e-07
915,3.4702566262617725e-07
916,5.346198553301413e-07
917,5.491262240698708e-07
918,2.6320655206739944e-07
919,1.4729262613202249e-07
920,8.75378493825815e-08
921,7.890356553409166e-08
922,0.0
923,6.184342144308787e-08
924,2.3265494105012152e-07
925,2.501914454138139e-07
926,2.130830007346231e-07
927,1.773891773964963e-07
928,1.8750130706301354e-07
929,2.796674478851943e-07
930,2.3540549418510373e-07
931,2.5742461697476197e-07
932,2.483561601205975e-07
933,1.7116483396650294e-07
934,1.7116483396650294e-07
935,2.6869107231917274e-07
936,8.819791472763387e-08
937,7.88149128405484e-08
938,1.0210721941275813e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.734441284296997e-08
944,6.354250277621409e-08
945,1.5425112530734924e-07
946,6.556916674561416e-08
947,7.729868646485297e-08
948,0.0
949,0.0
950,0.0
951,7.476458428402561e-08
952,3.4814928652238206e-07
953,2.1598081198827014e-07
954,1.4465826762874918e-08
955,1.4465826762874918e-08
956,2.7736339237969715e-10
957,1.8224755681043163e-07
958,2.6926905282950686e-07
959,2.783375096836713e-07
960,2.6926905282950686e-07
961,3.2419834400191e-07
962,3.156667058892232e-07
963,2.2585347255361845e-07
964,2.2585347255361845e-07
965,2.914153192097777e-07
966,3.8212394174091283e-07
967,1.9813921667218003e-07
968,1.272901767372485e-07
969,2.1066228482723308e-07
970,3.526037734164355e-07
971,3.526037734164355e-07
972,5.191803338915074e-07
973,3.6955067417368086e-07
974,3.594159374684588e-07
975,2.3107487094891902e-07
976,2.3107487094891902e-07
977,1.4242510390752265e-07
978,1.402083151187722e-07
979,3.079637643271025e-07
980,3.9867238685823764e-07
981,3.079637643271025e-07
982,4.325703030930883e-08
983,4.325703030930883e-08
984,4.325703030930883e-08
985,1.3190679735070517e-07
986,2.189282933697804e-07
987,3.0963691590091556e-07
988,2.189282933697804e-07
989,2.925357280603298e-07
990,2.1401634684094388e-07
991,2.956565125179146e-07
992,2.956565125179146e-07
993,3.826780085369898e-07
994,5.66843025679786e-07
995,4.7613440314865084e-07
996,3.891129071295757e-07
997,3.891129071295757e-07
998,3.891129071295757e-07
999,3.906897374214529e-07
1000,4.875028647618798e-07
1001,5.782114872930149e-07
1002,4.875028647618798e-07
1003,3.063938804020818e-07
1004,3.089275288434676e-07
1005,3.1708276415021817e-07
1006,3.1708276415021817e-07
1007,4.0410426016929337e-07
1008,5.035438489416222e-07
1009,4.951675889244529e-07
1010,3.2613700994776585e-07
1011,3.2613700994776585e-07
1012,3.2613700994776585e-07
1013,2.392078981001698e-07
1014,2.565981073072454e-07
1015,2.699574351205509e-07
1016,2.678985796308121e-07
1017,1.78833831116432e-07
1018,1.78833831116432e-07
1019,1.78833831116432e-07
1020,1.104168145265454e-07
1021,2.790784762225913e-07
1022,3.697870987537265e-07
1023,2.790784762225913e-07
1024,1.920569802035161e-07
1025,1.853426922159019e-07
1026,1.853426922159019e-07
1027,1.853426922159019e-07
1028,2.723641882349771e-07
1029,3.5412890452662913e-07
1030,2.634202819954939e-07
1031,1.6871079791089218e-07
1032,7.914307977410662e-08
1033,7.914307977410662e-08
1034,7.914307977410662e-08
1035,2.284640098470052e-07
1036,4.111879467618407e-07
1037,2.252248788583504e-07
1038,1.9449230369974634e-07
1039,1.9449230369974634e-07
1040,1.929154734078691e-07
1041,1.929154734078691e-07
1042,4.2265355971022906e-07
1043,5.133621822413642e-07
1044,5.190580576163898e-07
1045,3.4633341328392714e-07
1046,4.349831803253235e-07
1047,4.349831803253235e-07
1048,4.349831803253235e-07
1049,5.220046763443987e-07
1050,6.008973031582144e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.137180778762399e-08
1075,9.372141738835518e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3143049793373536e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.424902919172639e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.104989524868245e-08
1159,7.267363523151314e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.6964226809065822e-07
1193,2.603508906217934e-07
1194,1.7219254267365384e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.852295980005023e-08
1201,4.1557673908096904e-07
1202,5.025982351000442e-07
1203,5.933068576311794e-07
1204,5.025982351000442e-07
1205,4.1557673908096904e-07
1206,4.1557673908096904e-07
1207,4.1557673908096904e-07
1208,4.1557673908096904e-07
1209,5.092252646829138e-07
1210,7.138714940395974e-07
1211,5.426444763705647e-07
1212,3.289428904559112e-07
1213,2.42578347709228e-07
1214,2.42578347709228e-07
1215,2.42578347709228e-07
1216,3.242755914569652e-07
1217,4.1498421398810037e-07
1218,3.144997386700041e-07
1219,3.0880902667741824e-07
1220,3.2634001657875766e-07
1221,3.3617018644373834e-07
1222,2.517497010705623e-07
1223,3.4148641904677036e-07
1224,4.1890326389090635e-07
1225,4.3643976825459874e-07
1226,2.2600714759809208e-07
1227,1.9031332425996527e-07
1228,2.0042545392648252e-07
1229,2.0104585225675591e-07
1230,2.5005988072400696e-07
1231,2.720790035136652e-07
1232,3.67688265292714e-07
1233,2.806667692736388e-07
1234,2.806667692736388e-07
1235,2.806667692736388e-07
1236,2.806667692736388e-07
1237,2.712837673865533e-07
1238,3.879707487216607e-07
1239,3.044558865234886e-07
1240,2.0566307973691994e-07
1241,2.0566307973691994e-07
1242,3.0335050890865435e-07
1243,7.918377996691627e-08
1244,1.78753977990145e-07
1245,3.591606796453126e-07
1246,1.137007734047051e-07
1247,5.2830359983819606e-08
1248,0.0
1249,4.628876836230469e-08
1250,7.205485421982268e-08
1251,1.5749951994702064e-07
1252,4.308842221853771e-07
1253,2.987157476512652e-07
1254,9.720076242586996e-08
1255,9.720076242586996e-08
1256,8.301229905537474e-08
1257,8.94736640579984e-08
1258,1.7649516007707364e-07
1259,1.855636169312381e-07
1260,1.635464401273852e-07
1261,1.3878787086657428e-07
1262,1.3025623275388756e-07
1263,1.3025623275388756e-07
1264,1.3025623275388756e-07
1265,1.958180794100468e-07
1266,2.86526701941182e-07
1267,1.0254197687244915e-07
1268,3.1692936937517597e-08
1269,3.1692936937517597e-08
1270,8.393634640268754e-08
1271,8.393634640268754e-08
1272,1.7095784242176274e-07
1273,2.5766119483880533e-07
1274,1.5555897838807418e-07
1275,2.7217911868534363e-08
1276,2.7217911868534363e-08
1277,1.1407697324256629e-07
1278,1.1186018445381584e-07
1279,1.9730485018101382e-07
1280,2.88013472712149e-07
1281,1.9730485018101382e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
