ID,predicted_weight
259,6.280112334036779e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,6.411996018194233e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.182048685251875e-07
302,3.18649893185503e-07
303,4.233508032347388e-07
304,3.18649893185503e-07
305,2.182048685251875e-07
306,2.182048685251875e-07
307,2.182048685251875e-07
308,2.182048685251875e-07
309,2.527700717311221e-07
310,3.574709817803579e-07
311,3.4712726705101716e-07
312,1.2134201595722603e-07
313,1.2134201595722603e-07
314,1.2134201595722603e-07
315,1.2134201595722603e-07
316,2.1564149411285892e-07
317,3.203424041620947e-07
318,1.7221960941813472e-07
319,1.6565107483094783e-07
320,0.0
321,2.1124307484011605e-09
322,1.103689207341196e-07
323,1.0385847381255029e-07
324,2.667643392092127e-07
325,2.810189417802694e-07
326,1.2296961104400282e-07
327,8.176982559520748e-08
328,0.0
329,0.0
330,3.9028838449892934e-08
331,6.444452805284951e-08
332,5.3977213492457537e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.8305553809259228e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,5.28390970087601e-08
346,6.304765400148793e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.622651239107431e-07
353,9.70895915594372e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0585817187828445e-08
367,0.0
368,0.0
369,0.0
370,4.015418515697462e-09
371,4.015418515697462e-09
372,1.0446044317601301e-07
373,2.045382488914292e-07
374,8.904465751734679e-08
375,0.0
376,0.0
377,4.116383242918077e-08
378,2.8631661713701573e-08
379,1.2725662162222264e-07
380,2.3195753167145849e-07
381,2.1923675839885793e-07
382,3.248276568828259e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.3703764482987305e-08
388,0.0
389,0.0
390,0.0
391,2.0224566252371357e-08
392,2.0224566252371357e-08
393,2.2420407585904347e-07
394,3.2890498590827927e-07
395,3.1603093217261425e-07
396,2.155859075122987e-07
397,1.491524759858618e-07
398,1.491524759858618e-07
399,1.5097254073765628e-07
400,2.6271960793378724e-07
401,3.6742051798302315e-07
402,2.6271960793378724e-07
403,4.201671497101615e-08
404,2.844195365494534e-07
405,1.9844948750853672e-07
406,1.9844948750853672e-07
407,2.9889451216885227e-07
408,6.162551851994017e-07
409,6.065868425200095e-07
410,4.1148239763734405e-07
411,4.1148239763734405e-07
412,4.1148239763734405e-07
413,3.1114400789836356e-07
414,3.3680360878298514e-07
415,3.5222368397174736e-07
416,1.472652403152513e-07
417,4.682021565493575e-08
418,4.682021565493575e-08
419,4.682021565493575e-08
420,0.0
421,1.6252813048491753e-07
422,2.672290405341533e-07
423,1.6252813048491753e-07
424,1.6995564641359378e-07
425,2.5530442257243473e-07
426,2.5530442257243473e-07
427,2.5530442257243473e-07
428,3.557494472327503e-07
429,4.501268059310933e-07
430,3.4542589588185746e-07
431,2.3610697010335436e-07
432,1.32722955019937e-07
433,1.32722955019937e-07
434,1.32722955019937e-07
435,3.050774328168465e-07
436,5.094250181528023e-07
437,3.898988726599007e-07
438,5.570076330680436e-07
439,5.570076330680436e-07
440,5.551875683162492e-07
441,5.551875683162492e-07
442,8.203639764418455e-07
443,9.250648864910815e-07
444,9.316393809399139e-07
445,7.322710414710608e-07
446,6.320135078638005e-07
447,6.320135078638005e-07
448,6.320135078638005e-07
449,7.324585325241161e-07
450,8.235207666655949e-07
451,3.713232922430567e-07
452,4.7176831690337215e-07
453,5.764692269526081e-07
454,4.7176831690337215e-07
455,3.713232922430567e-07
456,3.713232922430567e-07
457,3.713232922430567e-07
458,3.713232922430567e-07
459,4.0588849544899124e-07
460,5.10589405498227e-07
461,5.002456907688864e-07
462,2.744604396750952e-07
463,2.744604396750952e-07
464,2.744604396750952e-07
465,3.8114341040466614e-07
466,4.7544288856029903e-07
467,5.92441638795926e-07
468,1.9018515935340433e-07
469,2.778262216086772e-07
470,9.270876522461812e-08
471,7.182782406585706e-08
472,7.01500376235985e-08
473,4.808654008029153e-08
474,2.452466451586229e-07
475,2.6548824859969337e-07
476,2.2265562894339335e-07
477,1.8145584349459804e-07
478,1.9312782295009936e-07
479,1.938439210228085e-07
480,2.5041862409405044e-07
481,3.8150147391372993e-07
482,3.71034159353338e-07
483,2.705891346930224e-07
484,2.705891346930224e-07
485,2.705891346930224e-07
486,2.8193566054781393e-07
487,2.71105280710061e-07
488,5.183620289666974e-07
489,1.2164923104981064e-07
490,1.11284510630347e-07
491,3.4832105050875026e-09
492,1.1623944524054691e-07
493,2.3839102991188087e-07
494,2.570877613773807e-07
495,3.6178867142661657e-07
496,2.5942704904418826e-07
497,2.7296590957118203e-07
498,1.727151983990354e-07
499,6.283324389024223e-08
500,5.801830090152572e-08
501,1.5664326081004678e-07
502,4.7219900754261783e-07
503,3.196428427878184e-07
504,8.704309920318667e-08
505,2.0044074704283498e-07
506,1.8406363772689104e-07
507,3.9410370140623827e-07
508,4.945487260665537e-07
509,5.050160406269457e-07
510,4.945487260665537e-07
511,4.659710158027454e-07
512,4.5612332713012304e-07
513,4.5612332713012304e-07
514,4.5612332713012304e-07
515,5.317984373662218e-07
516,7.284794841920929e-07
517,5.161141366393533e-07
518,2.409306345275395e-07
519,2.409306345275395e-07
520,3.012328677931878e-07
521,3.012328677931878e-07
522,4.016778924535033e-07
523,5.017556981689196e-07
524,3.8626210679483707e-07
525,3.3435644733093563e-07
526,4.378909322772922e-07
527,3.355664671284464e-07
528,4.1962179700490363e-07
529,2.4545812056626184e-07
530,4.5395454823940353e-07
531,3.4925363819016773e-07
532,0.0
533,0.0
534,0.0
535,3.460280338898143e-08
536,2.3005548770571034e-07
537,3.3475639775494614e-07
538,2.3005548770571034e-07
539,1.1010019165073021e-07
540,1.946877822197092e-08
541,1.1370237371081477e-07
542,1.1370237371081477e-07
543,2.1414739837113032e-07
544,3.188483084203661e-07
545,2.1414739837113032e-07
546,1.1370237371081477e-07
547,1.1370237371081477e-07
548,1.1370237371081477e-07
549,1.1552243846260924e-07
550,2.2726950565874025e-07
551,3.319704157079761e-07
552,3.351420462477321e-07
553,1.3130882389104234e-07
554,1.3423330108136526e-07
555,1.4364652481309333e-07
556,1.4364652481309333e-07
557,2.440915494734089e-07
558,3.5887022374785227e-07
559,3.4920188106846003e-07
560,1.540974361857946e-07
561,1.540974361857946e-07
562,1.540974361857946e-07
563,5.375904644681411e-08
564,7.38317879251939e-08
565,8.925186311395615e-08
566,8.687541821356615e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0213830838323237e-07
572,2.0683921843246817e-07
573,1.0213830838323237e-07
574,1.6932837229168173e-09
575,8.704205988175779e-08
576,8.704205988175779e-08
577,0.0
578,9.202987069816083e-08
579,1.8640722939650382e-07
580,8.1706319347268e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.5289218333687442e-07
587,3.3366037843972906e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.612491428698116e-07
593,3.659500529190474e-07
594,3.7252454736788005e-07
595,1.731562078990269e-07
596,2.754806730478727e-07
597,2.754806730478727e-07
598,1.803579582479157e-07
599,2.808029829082313e-07
600,3.718652170497101e-07
601,9.810566181998326e-08
602,1.985506864802988e-07
603,3.032515965295346e-07
604,1.985506864802988e-07
605,9.810566181998326e-08
606,9.810566181998326e-08
607,9.810566181998326e-08
608,9.810566181998326e-08
609,1.3267086502591786e-07
610,2.3737177507515365e-07
611,2.2702806034581297e-07
612,1.2428092520218182e-09
613,1.2428092520218182e-09
614,1.2428092520218182e-09
615,1.2428092520218182e-09
616,9.554228740765466e-08
617,2.0024319745689047e-07
618,8.52742678419359e-08
619,7.8705733254749e-08
620,0.0
621,0.0
622,0.0
623,3.168124389683184e-08
624,3.192277712772429e-07
625,3.3348237384829966e-07
626,1.7543304311203303e-07
627,1.342332576632377e-07
628,4.621850426751429e-08
629,4.6934602340223464e-08
630,1.0350930541146542e-07
631,1.2892499501442199e-07
632,1.1845768045403002e-07
633,1.8012655793714473e-08
634,1.8012655793714473e-08
635,1.8012655793714473e-08
636,1.8012655793714473e-08
637,7.182275955961573e-09
638,2.4753600505416476e-07
639,5.915839435729893e-08
640,4.879367393783529e-08
641,4.879367393783529e-08
642,1.615499086732947e-07
643,8.195114566597162e-08
644,1.1199440298626297e-07
645,2.1669531303549877e-07
646,2.2690387002822664e-07
647,3.2107543335199434e-08
648,0.0
649,0.0
650,0.0
651,1.0565593204910766e-08
652,3.2612133993748177e-07
653,1.735651751826824e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,3.249141186566339e-08
659,4.2958726426055355e-08
660,3.249141186566339e-08
661,3.913701601855055e-09
662,0.0
663,0.0
664,0.0
665,6.974112316533133e-08
666,2.878396810542154e-07
667,7.547433350147596e-08
668,1.0756940127678787e-07
669,1.0756940127678787e-07
670,1.6787163454243617e-07
671,1.6787163454243617e-07
672,2.683166592027517e-07
673,3.683944649181679e-07
674,2.5290087354408546e-07
675,1.0476251484865919e-07
676,1.0476251484865919e-07
677,2.0502004845591946e-07
678,1.9248787774044026e-07
679,2.911128376489613e-07
680,4.877938844748323e-07
681,3.8309297442559664e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.6496858064334744e-08
694,2.430246244271413e-07
695,1.3832371437790548e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.2911944805230184e-07
709,2.1945110537290965e-07
710,2.434666049024418e-08
711,2.434666049024418e-08
712,2.434666049024418e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,6.299106878399341e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.291353194053617e-08
737,0.0
738,7.049614685577755e-08
739,7.049614685577755e-08
740,6.867608210398307e-08
741,6.867608210398307e-08
742,3.3385249022957946e-07
743,4.3855340027881526e-07
744,4.4512789472764794e-07
745,2.457595552587947e-07
746,1.4550202165153446e-07
747,1.4550202165153446e-07
748,1.4550202165153446e-07
749,2.4594704631185004e-07
750,3.3700928045332886e-07
751,3.101715198123054e-07
752,4.10616544472621e-07
753,5.153174545218567e-07
754,4.10616544472621e-07
755,3.101715198123054e-07
756,3.101715198123054e-07
757,3.101715198123054e-07
758,3.101715198123054e-07
759,3.4473672301824003e-07
760,4.4943763306747583e-07
761,4.390939183381351e-07
762,2.13308667244344e-07
763,2.13308667244344e-07
764,2.13308667244344e-07
765,2.13308667244344e-07
766,3.076081453999768e-07
767,4.123090554492127e-07
768,2.641862607052527e-07
769,2.5761772611806576e-07
770,8.230066738206962e-08
771,2.1381375611155903e-07
772,2.3134579417126665e-08
773,1.1931124900228114e-07
774,3.104843532105988e-07
775,4.3707074648006597e-07
776,1.7267662591540266e-07
777,1.2151067240744618e-07
778,3.754544093479991e-08
779,3.826153900750909e-08
780,9.483624207875104e-08
781,1.2025193168170763e-07
782,1.0978461712131565e-07
783,9.339592461000097e-09
784,9.339592461000097e-09
785,9.339592461000097e-09
786,9.339592461000097e-09
787,1.0417637283997007e-07
788,2.388629417214504e-07
789,5.048533102458456e-08
790,4.0120610605120914e-08
791,4.0120610605120914e-08
792,1.5287684534058035e-07
793,1.8278184197540779e-07
794,2.0147857344090763e-07
795,4.1874966286529954e-07
796,1.0805285326285034e-07
797,1.215917137898441e-07
798,0.0
799,6.2397467397508735e-09
800,1.2751762264072052e-07
801,2.261425825492416e-07
802,5.416983292818125e-07
803,3.891421645270132e-07
804,1.5654242094238148e-07
805,1.5654242094238148e-07
806,1.4016531162643754e-07
807,1.4762337654967868e-07
808,2.4806840120999423e-07
809,2.585357157703862e-07
810,2.4806840120999423e-07
811,2.1949069094618589e-07
812,2.0964300227356348e-07
813,2.0964300227356348e-07
814,2.0964300227356348e-07
815,3.9871576034931044e-07
816,5.034166703985463e-07
817,2.9105132284580685e-07
818,3.231463906211187e-07
819,3.231463906211187e-07
820,3.83448623886767e-07
821,3.83448623886767e-07
822,4.838936485470825e-07
823,5.839714542624987e-07
824,4.6847786288841633e-07
825,3.2033950419299e-07
826,3.2033950419299e-07
827,4.205970378002503e-07
828,4.1803829754940534e-07
829,6.086433942345617e-07
830,7.133443042837975e-07
831,5.049759919269754e-07
832,8.800069197694321e-08
833,8.800069197694321e-08
834,8.800069197694321e-08
835,0.0
836,8.81881830299985e-08
837,1.9288909307923431e-07
838,8.81881830299985e-08
839,6.446558620654314e-08
840,7.736865772414045e-08
841,1.7160225321298429e-07
842,1.7160225321298429e-07
843,3.638741341868706e-07
844,1.9578640788894353e-07
845,1.9488101546361362e-07
846,9.443599080329808e-08
847,9.443599080329808e-08
848,9.443599080329808e-08
849,9.625605555509256e-08
850,2.0800312275122357e-07
851,3.1270403280045937e-07
852,3.030107824076369e-07
853,1.8761806292208887e-07
854,1.9054254011241182e-07
855,1.9995576384413986e-07
856,1.9995576384413986e-07
857,3.004007885044554e-07
858,6.177614615350049e-07
859,6.080931188556126e-07
860,4.897976746616589e-07
861,4.897976746616589e-07
862,4.897976746616589e-07
863,3.8945928492267843e-07
864,4.095320264010582e-07
865,4.249521015898205e-07
866,2.199936579333244e-07
867,1.1954863327300886e-07
868,1.1954863327300886e-07
869,1.1954863327300886e-07
870,4.057792795383124e-08
871,3.4312908869198246e-07
872,4.4782999874121826e-07
873,3.4312908869198246e-07
874,2.426840640316669e-07
875,3.2803284019050786e-07
876,3.2803284019050786e-07
877,3.2803284019050786e-07
878,4.2847786485082344e-07
879,5.228552235491664e-07
880,4.181543134999306e-07
881,2.0945963865626126e-07
882,1.060756235728439e-07
883,1.060756235728439e-07
884,1.060756235728439e-07
885,2.784301013697534e-07
886,4.827776867057091e-07
887,3.632515412128076e-07
888,5.303603016209505e-07
889,5.303603016209505e-07
890,5.28540236869156e-07
891,5.28540236869156e-07
892,7.937166449947524e-07
893,8.984175550439883e-07
894,9.049920494928209e-07
895,7.056237100239676e-07
896,6.053661764167074e-07
897,6.053661764167074e-07
898,6.053661764167074e-07
899,7.05811201077023e-07
900,7.968734352185018e-07
901,4.238899639348452e-07
902,5.243349885951608e-07
903,6.290358986443965e-07
904,5.243349885951608e-07
905,4.238899639348452e-07
906,4.238899639348452e-07
907,4.238899639348452e-07
908,4.238899639348452e-07
909,4.5845516714077977e-07
910,5.631560771900156e-07
911,5.528123624606749e-07
912,3.2702711136688373e-07
913,3.2702711136688373e-07
914,4.005562169674493e-07
915,4.005562169674493e-07
916,6.170878117374504e-07
917,6.338318650168189e-07
918,3.0380756275864725e-07
919,1.7001329718430256e-07
920,1.010410282767031e-07
921,9.107486021754197e-08
922,0.0
923,7.138309815505357e-08
924,2.685432032333849e-07
925,2.8878480667445537e-07
926,2.459521870181554e-07
927,2.0475240156936007e-07
928,2.1642438102486138e-07
929,3.2280763931429346e-07
930,2.7171804382003996e-07
931,2.9713373342299656e-07
932,2.866664188626046e-07
933,1.9756792005708053e-07
934,1.9756792005708053e-07
935,3.1013809943223666e-07
936,1.018029122122157e-07
937,9.09725323744628e-08
938,1.1785780113068359e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.4647540355981306e-08
944,7.334427182148115e-08
945,1.7804518187071697e-07
946,7.568355948828869e-08
947,8.922242001528244e-08
948,0.0
949,0.0
950,0.0
951,8.629741909379554e-08
952,4.0185316582636657e-07
953,2.4929700107156715e-07
954,1.669725748693541e-08
955,1.669725748693541e-08
956,3.20148170991459e-10
957,2.103602118503387e-07
958,3.1080523651065424e-07
959,3.212725510710462e-07
960,3.1080523651065424e-07
961,3.742076630234812e-07
962,3.6435997435085875e-07
963,2.6069257204327237e-07
964,2.6069257204327237e-07
965,3.363676822793711e-07
966,4.410685923286069e-07
967,2.287032447758674e-07
968,1.4692536357437724e-07
969,2.4315806280590206e-07
970,4.069947810179069e-07
971,4.069947810179069e-07
972,5.992666619917932e-07
973,4.265558313600466e-07
974,4.148577576098701e-07
975,2.667193989144438e-07
976,2.667193989144438e-07
977,1.6439493376559796e-07
978,1.61836193514753e-07
979,3.5546881307968746e-07
980,4.601697231289233e-07
981,3.5546881307968746e-07
982,4.992965732510647e-08
983,4.992965732510647e-08
984,4.992965732510647e-08
985,1.5225412247395228e-07
986,2.526991471342678e-07
987,3.574000571835036e-07
988,2.526991471342678e-07
989,3.376609201547424e-07
990,2.470295067259831e-07
991,3.4126310221482693e-07
992,3.4126310221482693e-07
993,4.417081268751425e-07
994,6.542815775133701e-07
995,5.495806674641343e-07
996,4.4913564280381884e-07
997,4.4913564280381884e-07
998,4.4913564280381884e-07
999,4.509557075556132e-07
1000,5.627027747517442e-07
1001,6.674036848009801e-07
1002,5.627027747517442e-07
1003,3.5365676620878597e-07
1004,3.565812433991089e-07
1005,3.6599446713083696e-07
1006,3.6599446713083696e-07
1007,4.664394917911525e-07
1008,5.812181660655959e-07
1009,5.715498233862037e-07
1010,3.764453785035383e-07
1011,3.764453785035383e-07
1012,3.764453785035383e-07
1013,2.7610698876455775e-07
1014,2.9617973024293754e-07
1015,3.115998054316998e-07
1016,3.0922336053130975e-07
1017,2.0641990080992417e-07
1018,2.0641990080992417e-07
1019,2.0641990080992417e-07
1020,1.2744919549074655e-07
1021,3.221278156399059e-07
1022,4.2682872568914177e-07
1023,3.221278156399059e-07
1024,2.216827909795904e-07
1025,2.1393278835558892e-07
1026,2.1393278835558892e-07
1027,2.1393278835558892e-07
1028,3.1437781301590447e-07
1029,4.087551717142474e-07
1030,3.040542616650116e-07
1031,1.947353358865085e-07
1032,9.135132080309116e-08
1033,9.135132080309116e-08
1034,9.135132080309116e-08
1035,2.637057986000007e-07
1036,4.7461587471978426e-07
1037,2.599670144269257e-07
1038,2.2449377607896256e-07
1039,2.2449377607896256e-07
1040,2.2267371132716807e-07
1041,2.2267371132716807e-07
1042,4.878501194527644e-07
1043,5.925510295020003e-07
1044,5.99125523950833e-07
1045,3.997571844819797e-07
1046,5.020816496308255e-07
1047,5.020816496308255e-07
1048,5.020816496308255e-07
1049,6.02526674291141e-07
1050,6.9358890843262e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,9.392384196762981e-08
1075,1.0817844453868658e-07
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.825554151681945e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,7.415978369470547e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,9.35522727072558e-08
1159,8.388393002786358e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.9581049029613212e-07
1193,3.005114003453679e-07
1194,1.9875415829884516e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,9.063554402452607e-08
1201,4.796816615987781e-07
1202,5.801266862590936e-07
1203,6.848275963083295e-07
1204,5.801266862590936e-07
1205,4.796816615987781e-07
1206,4.796816615987781e-07
1207,4.796816615987781e-07
1208,4.796816615987781e-07
1209,5.877759704052781e-07
1210,8.239899691840035e-07
1211,6.263502732575135e-07
1212,3.7968408100496134e-07
1213,2.799973481537366e-07
1214,2.799973481537366e-07
1215,2.799973481537366e-07
1216,3.742968263093695e-07
1217,4.789977363586053e-07
1218,3.6301299623080264e-07
1219,3.564444616436157e-07
1220,3.766796999871831e-07
1221,3.880262258419746e-07
1222,2.9058343155485116e-07
1223,3.9416251560185735e-07
1224,4.835213205549291e-07
1225,5.037629239959996e-07
1226,2.608699522807765e-07
1227,2.196701668319812e-07
1228,2.313421462874825e-07
1229,2.3205824436019167e-07
1230,2.8863294743143365e-07
1231,3.140486370343902e-07
1232,4.2440613600276036e-07
1233,3.239611113424448e-07
1234,3.239611113424448e-07
1235,3.239611113424448e-07
1236,3.239611113424448e-07
1237,3.131307315046919e-07
1238,4.478173003861722e-07
1239,3.5141982646594166e-07
1240,2.3738770373889166e-07
1241,2.3738770373889166e-07
1242,3.501439384743511e-07
1243,9.139829921713209e-08
1244,2.0632772991415672e-07
1245,4.145631249097491e-07
1246,1.3123972249372876e-07
1247,6.097972402387689e-08
1248,0.0
1249,5.342905709904318e-08
1250,8.316969875373151e-08
1251,1.8179465866225258e-07
1252,4.973504053948235e-07
1253,3.447942406400242e-07
1254,1.1219449705539247e-07
1255,1.1219449705539247e-07
1256,9.58173877394485e-08
1257,1.0327545266268965e-07
1258,2.037204773230052e-07
1259,2.1418779188339715e-07
1260,1.8877434844490738e-07
1261,1.6019663818109903e-07
1262,1.5034894950847662e-07
1263,1.5034894950847662e-07
1264,1.5034894950847662e-07
1265,2.2602405974457533e-07
1266,3.307249697938111e-07
1267,1.1835962224107164e-07
1268,3.658174103958149e-08
1269,3.658174103958149e-08
1270,9.688397430522977e-08
1271,9.688397430522977e-08
1272,1.9732899896554532e-07
1273,2.974068046809615e-07
1274,1.7955477824580902e-07
1275,3.141641955038275e-08
1276,3.141641955038275e-08
1277,1.31673953157643e-07
1278,1.2911521290679809e-07
1279,2.2774017281531915e-07
1280,3.32441082864555e-07
1281,2.2774017281531915e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
