ID,predicted_weight
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.522251941778401e-08
259,5.652101100633101e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.770796416374809e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9638438167266875e-07
302,2.867849038669527e-07
303,3.8101572291126494e-07
304,2.867849038669527e-07
305,1.9638438167266875e-07
306,1.9638438167266875e-07
307,1.9638438167266875e-07
308,1.9638438167266875e-07
309,2.2749306455800988e-07
310,3.217238836023221e-07
311,3.124145403459155e-07
312,1.0920781436150344e-07
313,1.0920781436150344e-07
314,1.0920781436150344e-07
315,1.0920781436150344e-07
316,1.94077344701573e-07
317,2.883081637458852e-07
318,1.5499764847632124e-07
319,1.4908596734785303e-07
320,0.0
321,1.9011876735610447e-09
322,9.933202866070764e-08
323,9.347262643129524e-08
324,2.400879052882914e-07
325,2.529170476022425e-07
326,1.1067264993960252e-07
327,7.359284303568673e-08
328,0.0
329,0.0
330,3.512595460490364e-08
331,5.800007524756456e-08
332,4.857949214321178e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6474998428333303e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.755518730788409e-08
346,5.674288860133914e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.460386115196688e-07
353,8.738063240349346e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.5272354690456e-09
367,0.0
368,0.0
369,0.0
370,3.613876664127716e-09
371,3.613876664127716e-09
372,9.401439885841171e-08
373,1.8408442400228627e-07
374,8.01401917656121e-08
375,0.0
376,0.0
377,3.70474491862627e-08
378,2.5768495542331415e-08
379,1.1453095946000037e-07
380,2.087617785043126e-07
381,1.9731308255897212e-07
382,2.9234489119454333e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.033338803468857e-08
388,0.0
389,0.0
390,0.0
391,1.820210962713422e-08
392,1.820210962713422e-08
393,2.0178366827313913e-07
394,2.9601448731745136e-07
395,2.844278389553528e-07
396,1.9402731676106885e-07
397,1.3423722838727563e-07
398,1.3423722838727563e-07
399,1.3587528666389063e-07
400,2.3644764714040854e-07
401,3.306784661847208e-07
402,2.3644764714040854e-07
403,3.781504347391453e-08
404,2.5597758289450804e-07
405,1.7860453875768304e-07
406,1.7860453875768304e-07
407,2.69005060951967e-07
408,5.546296666794616e-07
409,5.459281582680085e-07
410,3.703341578736096e-07
411,3.703341578736096e-07
412,3.703341578736096e-07
413,2.8002960710852716e-07
414,3.0312324790468657e-07
415,3.170013155745726e-07
416,1.3253871628372617e-07
417,4.213819408944218e-08
418,4.213819408944218e-08
419,4.213819408944218e-08
420,0.0
421,1.4627531743642577e-07
422,2.40506136480738e-07
423,1.4627531743642577e-07
424,1.5296008177223442e-07
425,2.2977398031519127e-07
426,2.2977398031519127e-07
427,2.2977398031519127e-07
428,3.201745025094753e-07
429,4.051141253379839e-07
430,3.108833062936717e-07
431,2.1249627309301892e-07
432,1.194506595179433e-07
433,1.194506595179433e-07
434,1.194506595179433e-07
435,2.745696895351618e-07
436,4.5848251633752196e-07
437,3.5090898539391064e-07
438,5.013068697612393e-07
439,5.013068697612393e-07
440,4.996688114846243e-07
441,4.996688114846243e-07
442,7.38327578797661e-07
443,8.325583978419732e-07
444,8.384754428459226e-07
445,6.590439373239546e-07
446,5.688121570774205e-07
447,5.688121570774205e-07
448,5.688121570774205e-07
449,6.592126792717044e-07
450,7.411686899990354e-07
451,3.34190963018751e-07
452,4.2459148521303493e-07
453,5.188223042573473e-07
454,4.2459148521303493e-07
455,3.34190963018751e-07
456,3.34190963018751e-07
457,3.34190963018751e-07
458,3.34190963018751e-07
459,3.6529964590409216e-07
460,4.5953046494840434e-07
461,4.5022112169199766e-07
462,2.4701439570758564e-07
463,2.4701439570758564e-07
464,2.4701439570758564e-07
465,3.430290693641995e-07
466,4.278985997042691e-07
467,5.331974749163335e-07
468,1.7116664341806387e-07
469,2.500435994478095e-07
470,8.34378887021563e-08
471,6.464504165927135e-08
472,6.313503386123865e-08
473,4.327788607226238e-08
474,2.207219806427606e-07
475,2.3893942373972406e-07
476,2.0039006604905402e-07
477,1.6331025914513823e-07
478,1.7381504065508942e-07
479,1.7445952892052766e-07
480,2.2537676168464543e-07
481,3.4335132652235697e-07
482,3.3393074341800416e-07
483,2.4353022122372016e-07
484,2.4353022122372016e-07
485,2.4353022122372016e-07
486,2.5374209449303254e-07
487,2.439947526390549e-07
488,4.665258260700276e-07
489,1.0948430794482959e-07
490,1.0015605956731231e-07
491,3.1348894545787523e-09
492,1.0461550071649223e-07
493,2.1455192692069278e-07
494,2.3137898523964264e-07
495,3.2560980428395487e-07
496,2.3348434413976944e-07
497,2.456693186140638e-07
498,1.5544367855913184e-07
499,5.6549919501218006e-08
500,5.221647081137314e-08
501,1.409789347290421e-07
502,4.2497910678835603e-07
503,2.876785585090366e-07
504,7.8338789282868e-08
505,1.803966723385515e-07
506,1.656572739542019e-07
507,3.546933312656144e-07
508,4.450938534598984e-07
509,4.545144365642511e-07
510,4.450938534598984e-07
511,4.1937391422247086e-07
512,4.1051099441711073e-07
513,4.1051099441711073e-07
514,4.1051099441711073e-07
515,4.786185936295995e-07
516,6.556315357728835e-07
517,4.6450272297541803e-07
518,2.1683757107478552e-07
519,2.1683757107478552e-07
520,2.7110958101386896e-07
521,2.7110958101386896e-07
522,3.6151010320815296e-07
523,4.515801283520276e-07
524,3.4763589611535334e-07
525,3.00920802597842e-07
526,3.94101839049563e-07
527,3.020098204156017e-07
528,3.7765961730441326e-07
529,2.2091230850963566e-07
530,4.085590934154632e-07
531,3.1432827437115096e-07
532,0.0
533,0.0
534,0.0
535,3.114252305008329e-08
536,2.070499389351393e-07
537,3.012807579794515e-07
538,2.070499389351393e-07
539,9.909017248565718e-08
540,1.7521900399773823e-08
541,1.0233213633973328e-07
542,1.0233213633973328e-07
543,1.9273265853401728e-07
544,2.8696347757832946e-07
545,1.9273265853401728e-07
546,1.0233213633973328e-07
547,1.0233213633973328e-07
548,1.0233213633973328e-07
549,1.0397019461634831e-07
550,2.045425550928662e-07
551,2.9877337413717845e-07
552,3.0162784162295884e-07
553,1.181779415019381e-07
554,1.2080997097322874e-07
555,1.29281872331784e-07
556,1.29281872331784e-07
557,2.1968239452606796e-07
558,3.2298320137306705e-07
559,3.1428169296161403e-07
560,1.3868769256721514e-07
561,1.3868769256721514e-07
562,1.3868769256721514e-07
563,4.8383141802132696e-08
564,6.64486091326745e-08
565,8.032667680256053e-08
566,7.818787639220953e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.192447754490913e-08
572,1.8615529658922135e-07
573,9.192447754490913e-08
574,1.5239553506251357e-09
575,7.8337853893582e-08
576,7.8337853893582e-08
577,0.0
578,8.282688362834475e-08
579,1.677665064568534e-07
580,7.353568741254118e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3760296500318696e-07
587,3.0029434059575615e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3512422858283047e-07
593,3.293550476271427e-07
594,3.352720926310921e-07
595,1.558405871091242e-07
596,2.4793260574308543e-07
597,2.4793260574308543e-07
598,1.623221624231241e-07
599,2.527226846174081e-07
600,3.346786953447391e-07
601,8.829509563798492e-08
602,1.786956178322689e-07
603,2.7292643687658115e-07
604,1.786956178322689e-07
605,8.829509563798492e-08
606,8.829509563798492e-08
607,8.829509563798492e-08
608,8.829509563798492e-08
609,1.1940377852332606e-07
610,2.136345975676383e-07
611,2.0432525431123166e-07
612,1.1185283268196364e-09
613,1.1185283268196364e-09
614,1.1185283268196364e-09
615,1.1185283268196364e-09
616,8.59880586668892e-08
617,1.802188777112014e-07
618,7.674684105774231e-08
619,7.08351599292741e-08
620,0.0
621,0.0
622,0.0
623,2.8513119507148652e-08
624,2.8730499414951857e-07
625,3.0013413646346964e-07
626,1.578897388008297e-07
627,1.2080993189691392e-07
628,4.1596653840762856e-08
629,4.2241142106201116e-08
630,9.315837487031888e-08
631,1.160324955129798e-07
632,1.0661191240862701e-07
633,1.6211390214343025e-08
634,1.6211390214343025e-08
635,1.6211390214343025e-08
636,1.6211390214343025e-08
637,6.4640483603654165e-09
638,2.2278240454874828e-07
639,5.3242554921569033e-08
640,4.391430654405176e-08
641,4.391430654405176e-08
642,1.4539491780596522e-07
643,7.375603109937446e-08
644,1.0079496268763668e-07
645,1.9502578173194893e-07
646,2.0421348302540396e-07
647,2.8896789001679484e-08
648,0.0
649,0.0
650,0.0
651,9.50903388441969e-09
652,2.9350920594373363e-07
653,1.5620865766441417e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.924227067909705e-08
659,3.866285378344982e-08
660,2.924227067909705e-08
661,3.5223314416695487e-09
662,0.0
663,0.0
664,0.0
665,6.276701084879818e-08
666,2.590557129487939e-07
667,6.792690015132837e-08
668,9.681246114910908e-08
669,9.681246114910908e-08
670,1.5108447108819253e-07
671,1.5108447108819253e-07
672,2.414849932824765e-07
673,3.315550184263511e-07
674,2.276107861896769e-07
675,9.428626336379327e-08
676,9.428626336379327e-08
677,1.845180436103275e-07
678,1.732390899663962e-07
679,2.620015538840652e-07
680,4.390144960273492e-07
681,3.4478367698303694e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.1847172257901276e-08
694,2.1872216198442716e-07
695,1.2449134294011493e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0620750324707166e-07
709,1.9750599483561865e-07
710,2.1911994441219766e-08
711,2.1911994441219766e-08
712,2.1911994441219766e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.669196190559407e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0622178746482554e-08
737,0.0
738,6.344653217019979e-08
739,6.344653217019979e-08
740,6.180847389358477e-08
741,6.180847389358477e-08
742,3.004672412066215e-07
743,3.9469806025093373e-07
744,4.006151052548831e-07
745,2.2118359973291525e-07
746,1.30951819486381e-07
747,1.30951819486381e-07
748,1.30951819486381e-07
749,2.21352341680665e-07
750,3.033083524079959e-07
751,2.7915436783107487e-07
752,3.6955489002535887e-07
753,4.6378570906967105e-07
754,3.6955489002535887e-07
755,2.7915436783107487e-07
756,2.7915436783107487e-07
757,2.7915436783107487e-07
758,2.7915436783107487e-07
759,3.1026305071641605e-07
760,4.044938697607283e-07
761,3.951845265043216e-07
762,1.9197780051990958e-07
763,1.9197780051990958e-07
764,1.9197780051990958e-07
765,1.9197780051990958e-07
766,2.7684733085997915e-07
767,3.710781499042914e-07
768,2.3776763463472738e-07
769,2.3185595350625917e-07
770,7.407060064386265e-08
771,1.9243238050040312e-07
772,2.0821121475413994e-08
773,1.0738012410205303e-07
774,2.7943591788953894e-07
775,3.9336367183205936e-07
776,1.5540896332386237e-07
777,1.0935960516670157e-07
778,3.379089684131992e-08
779,3.443538510675818e-08
780,8.535261787087594e-08
781,1.0822673851353686e-07
782,9.880615540918408e-08
783,8.405633214900087e-09
784,8.405633214900087e-09
785,8.405633214900087e-09
786,8.405633214900087e-09
787,9.375873555597307e-08
788,2.1497664754930534e-07
789,4.54367979221261e-08
790,3.610854954460882e-08
791,3.610854954460882e-08
792,1.375891608065223e-07
793,1.6450365777786702e-07
794,1.8133071609681687e-07
795,3.768746965787696e-07
796,9.724756793656531e-08
797,1.0943254241085969e-07
798,0.0
799,5.615772065775785e-09
800,1.1476586037664848e-07
801,2.0352832429431743e-07
802,4.875284963536313e-07
803,3.5022794807431195e-07
804,1.4088817884814332e-07
805,1.4088817884814332e-07
806,1.2614878046379379e-07
807,1.3286103889471078e-07
808,2.232615610889948e-07
809,2.3268214419334756e-07
810,2.232615610889948e-07
811,1.9754162185156728e-07
812,1.8867870204620713e-07
813,1.8867870204620713e-07
814,1.8867870204620713e-07
815,3.5884418431437944e-07
816,4.530750033586916e-07
817,2.619461905612261e-07
818,2.908317515590068e-07
819,2.908317515590068e-07
820,3.451037614980903e-07
821,3.451037614980903e-07
822,4.355042836923743e-07
823,5.255743088362488e-07
824,4.2163007659957466e-07
825,2.88305553773691e-07
826,2.88305553773691e-07
827,3.7853733402022526e-07
828,3.762344677944648e-07
829,5.477790548111055e-07
830,6.420098738554177e-07
831,4.544783927342778e-07
832,7.920062277924889e-08
833,7.920062277924889e-08
834,7.920062277924889e-08
835,0.0
836,7.936936472699864e-08
837,1.7360018377131087e-07
838,7.936936472699864e-08
839,5.801902758588883e-08
840,6.96317919517264e-08
841,1.5444202789168584e-07
842,1.5444202789168584e-07
843,3.2748672076818354e-07
844,1.762077671000492e-07
845,1.7539291391725226e-07
846,8.499239172296827e-08
847,8.499239172296827e-08
848,8.499239172296827e-08
849,8.663044999958329e-08
850,1.872028104761012e-07
851,2.814336295204135e-07
852,2.727097041668732e-07
853,1.6885625662988e-07
854,1.714882861011706e-07
855,1.7996018745972588e-07
856,1.7996018745972588e-07
857,2.703607096540099e-07
858,5.559853153815043e-07
859,5.472838069700514e-07
860,4.40817907195493e-07
861,4.40817907195493e-07
862,4.40817907195493e-07
863,3.5051335643041056e-07
864,3.685788237609524e-07
865,3.8245689143083843e-07
866,1.9799429213999196e-07
867,1.0759376994570796e-07
868,1.0759376994570796e-07
869,1.0759376994570796e-07
870,3.652013515844811e-08
871,3.088161798227842e-07
872,4.030469988670964e-07
873,3.088161798227842e-07
874,2.184156576285002e-07
875,2.952295561714571e-07
876,2.952295561714571e-07
877,2.952295561714571e-07
878,3.8563007836574106e-07
879,4.705697011942497e-07
880,3.763388821499375e-07
881,1.8851367479063514e-07
882,9.54680612155595e-08
883,9.54680612155595e-08
884,9.54680612155595e-08
885,2.5058709123277805e-07
886,4.344999180351382e-07
887,3.269263870915269e-07
888,4.773242714588555e-07
889,4.773242714588555e-07
890,4.7568621318224043e-07
891,4.7568621318224043e-07
892,7.143449804952772e-07
893,8.085757995395894e-07
894,8.144928445435388e-07
895,6.350613390215709e-07
896,5.448295587750367e-07
897,5.448295587750367e-07
898,5.448295587750367e-07
899,6.352300809693207e-07
900,7.171860916966516e-07
901,3.8150096754136066e-07
902,4.719014897356446e-07
903,5.661323087799569e-07
904,4.719014897356446e-07
905,3.8150096754136066e-07
906,3.8150096754136066e-07
907,3.8150096754136066e-07
908,3.8150096754136066e-07
909,4.1260965042670183e-07
910,5.06840469471014e-07
911,4.975311262146074e-07
912,2.9432440023019537e-07
913,2.9432440023019537e-07
914,3.6050059527070434e-07
915,3.6050059527070434e-07
916,5.553790305637053e-07
917,5.704486785151371e-07
918,2.734268064827825e-07
919,1.5301196746587228e-07
920,9.09369254490328e-08
921,8.196737419578776e-08
922,0.0
923,6.424478833954821e-08
924,2.4168888291004644e-07
925,2.5990632600700985e-07
926,2.2135696831633986e-07
927,1.8427716141242408e-07
928,1.9478194292237524e-07
929,2.905268753828641e-07
930,2.4454623943803596e-07
931,2.6742036008069686e-07
932,2.579997769763441e-07
933,1.7781112805137249e-07
934,1.7781112805137249e-07
935,2.7912428948901295e-07
936,9.162262099099412e-08
937,8.187527913701652e-08
938,1.0607202101761522e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.918278632038317e-08
944,6.600984463933304e-08
945,1.6024066368364528e-07
946,6.811520353945983e-08
947,8.03001780137542e-08
948,0.0
949,0.0
950,0.0
951,7.766767718441597e-08
952,3.616678492437299e-07
953,2.2436730096441045e-07
954,1.502753173824187e-08
955,1.502753173824187e-08
956,2.881333538923131e-10
957,1.8932419066530482e-07
958,2.797247128595888e-07
959,2.891452959639416e-07
960,2.797247128595888e-07
961,3.3678689672113304e-07
962,3.2792397691577286e-07
963,2.3462331483894513e-07
964,2.3462331483894513e-07
965,3.0273091405143395e-07
966,3.969617330957462e-07
967,2.0583292029828063e-07
968,1.3223282721693954e-07
969,2.1884225652531183e-07
970,3.6629530291611626e-07
971,3.6629530291611626e-07
972,5.393399957926138e-07
973,3.839002482240419e-07
974,3.73371981848883e-07
975,2.400474590229994e-07
976,2.400474590229994e-07
977,1.4795544038903817e-07
978,1.456525741632777e-07
979,3.1992193177171873e-07
980,4.1415275081603097e-07
981,3.1992193177171873e-07
982,4.493669159259582e-08
983,4.493669159259582e-08
984,4.493669159259582e-08
985,1.3702871022655705e-07
986,2.2742923242084103e-07
987,3.2166005146515323e-07
988,2.2742923242084103e-07
989,3.0389482813926815e-07
990,2.223265560533848e-07
991,3.0713679199334427e-07
992,3.0713679199334427e-07
993,3.975373141876282e-07
994,5.888534197620331e-07
995,4.946226007177208e-07
996,4.042220785234369e-07
997,4.042220785234369e-07
998,4.042220785234369e-07
999,4.058601368000519e-07
1000,5.064324972765699e-07
1001,6.006633163208821e-07
1002,5.064324972765699e-07
1003,3.1829108958790736e-07
1004,3.20923119059198e-07
1005,3.293950204177532e-07
1006,3.293950204177532e-07
1007,4.197955426120373e-07
1008,5.230963494590363e-07
1009,5.143948410475834e-07
1010,3.388008406531844e-07
1011,3.388008406531844e-07
1012,3.388008406531844e-07
1013,2.4849628988810194e-07
1014,2.6656175721864376e-07
1015,2.8043982488852977e-07
1016,2.783010244781788e-07
1017,1.8577791072893175e-07
1018,1.8577791072893175e-07
1019,1.8577791072893175e-07
1020,1.1470427594167188e-07
1021,2.8991503407591536e-07
1022,3.841458531202276e-07
1023,2.8991503407591536e-07
1024,1.9951451188163133e-07
1025,1.9253950952003002e-07
1026,1.9253950952003002e-07
1027,1.9253950952003002e-07
1028,2.82940031714314e-07
1029,3.678796545428227e-07
1030,2.7364883549851047e-07
1031,1.7526180229785765e-07
1032,8.221618872278204e-08
1033,8.221618872278204e-08
1034,8.221618872278204e-08
1035,2.3733521874000062e-07
1036,4.2715428724780584e-07
1037,2.339703129842332e-07
1038,2.0204439847106628e-07
1039,2.0204439847106628e-07
1040,2.0040634019445128e-07
1041,2.0040634019445128e-07
1042,4.3906510750748805e-07
1043,5.332959265518002e-07
1044,5.392129715557496e-07
1045,3.5978146603378177e-07
1046,4.5187348466774293e-07
1047,4.5187348466774293e-07
1048,4.5187348466774293e-07
1049,5.422740068620269e-07
1050,6.242300175893578e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.453145777086683e-08
1075,9.736060008481791e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.4429987365137504e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.674380532523492e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.419704543653022e-08
1159,7.549553702507721e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7622944126651888e-07
1193,2.704602603108311e-07
1194,1.7887874246896065e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.157198962207346e-08
1201,4.317134954389003e-07
1202,5.221140176331843e-07
1203,6.163448366774965e-07
1204,5.221140176331843e-07
1205,4.317134954389003e-07
1206,4.317134954389003e-07
1207,4.317134954389003e-07
1208,4.317134954389003e-07
1209,5.289983733647503e-07
1210,7.415909722656031e-07
1211,5.637152459317621e-07
1212,3.4171567290446516e-07
1213,2.5199761333836293e-07
1214,2.5199761333836293e-07
1215,2.5199761333836293e-07
1216,3.368671436784325e-07
1217,4.3109796272274474e-07
1218,3.267116966077223e-07
1219,3.208000154792541e-07
1220,3.3901172998846473e-07
1221,3.492236032577771e-07
1222,2.6152508839936604e-07
1223,3.5474626404167156e-07
1224,4.3516918849943627e-07
1225,4.533866315963996e-07
1226,2.3478295705269886e-07
1227,1.9770315014878305e-07
1228,2.0820793165873424e-07
1229,2.088524199241725e-07
1230,2.5976965268829025e-07
1231,2.8264377333095115e-07
1232,3.819655224024843e-07
1233,2.915650002082003e-07
1234,2.915650002082003e-07
1235,2.915650002082003e-07
1236,2.915650002082003e-07
1237,2.8181765835422266e-07
1238,4.0303557034755494e-07
1239,3.1627784381934744e-07
1240,2.1364893336500246e-07
1241,2.1364893336500246e-07
1242,3.1512954462691595e-07
1243,8.225846929541888e-08
1244,1.8569495692274107e-07
1245,3.731068124187742e-07
1246,1.1811575024435589e-07
1247,5.48817516214892e-08
1248,0.0
1249,4.808615138913886e-08
1250,7.485272887835835e-08
1251,1.636151927960273e-07
1252,4.4761536485534123e-07
1253,3.1031481657602177e-07
1254,1.0097504734985321e-07
1255,1.0097504734985321e-07
1256,8.623564896550365e-08
1257,9.294790739642068e-08
1258,1.8334842959070469e-07
1259,1.9276901269505746e-07
1260,1.698969136004166e-07
1261,1.4417697436298913e-07
1262,1.3531405455762895e-07
1263,1.3531405455762895e-07
1264,1.3531405455762895e-07
1265,2.0342165377011777e-07
1266,2.9765247281442995e-07
1267,1.0652366001696447e-07
1268,3.2923566935623334e-08
1269,3.2923566935623334e-08
1270,8.719557687470679e-08
1271,8.719557687470679e-08
1272,1.7759609906899077e-07
1273,2.6766612421286534e-07
1274,1.6159930042122813e-07
1275,2.8274777595344474e-08
1276,2.8274777595344474e-08
1277,1.1850655784187871e-07
1278,1.1620369161611826e-07
1279,2.049661555337872e-07
1280,2.991969745780994e-07
1281,2.049661555337872e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
