ID,predicted_weight
149,0.0
150,0.0
151,3.6821650645655947e-07
152,4.6051483787253606e-07
153,5.567238768763039e-07
154,4.6051483787253606e-07
155,3.6821650645655947e-07
156,3.6821650645655947e-07
157,3.6821650645655947e-07
158,3.6821650645655947e-07
159,3.9997826460984685e-07
160,4.961873036136147e-07
161,4.866825261157781e-07
162,2.792098115162299e-07
163,2.792098115162299e-07
164,3.467752661556436e-07
165,3.467752661556436e-07
166,4.532551330549743e-07
167,4.7680987483964143e-07
168,2.7470236164551024e-07
169,1.517596125417115e-07
170,7.746218478960242e-08
171,6.830433266519352e-08
172,0.0
173,7.949713507463682e-08
174,2.6066637448762887e-07
175,2.7926626262656645e-07
176,5.607336603663328e-08
177,1.8215130006726434e-08
178,2.894044200408569e-08
179,4.187386375859754e-08
180,9.386001948396919e-08
181,1.1721434440023434e-07
182,1.0759599175810457e-07
183,1.5297660342127993e-08
184,2.5723914975517044e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6684415051473588e-07
203,2.6661204652491666e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6727585964409485e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.290426972684281e-08
223,1.5486516585428053e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.659175817668271e-08
259,5.7707576009536115e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.891944728239308e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.005071464696884e-07
302,2.92805477885665e-07
303,3.8901451688943286e-07
304,2.92805477885665e-07
305,2.005071464696884e-07
306,2.005071464696884e-07
307,2.005071464696884e-07
308,2.005071464696884e-07
309,2.3226890462297576e-07
310,3.284779436267436e-07
311,3.1897316612890703e-07
312,1.1150045152935886e-07
313,1.1150045152935886e-07
314,1.1150045152935886e-07
315,1.1150045152935886e-07
316,1.9815167707882055e-07
317,2.943607160825884e-07
318,1.5825156736394501e-07
319,1.52215780282447e-07
320,0.0
321,1.9410999595907438e-09
322,1.0141734006628318e-07
323,9.543492939273053e-08
324,2.451281531719678e-07
325,2.5822662207827525e-07
326,1.1299603890402839e-07
327,7.513780287412154e-08
328,0.0
329,0.0
330,3.586336583828872e-08
331,5.921769075455388e-08
332,4.959933811242412e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6820863730720228e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.855352969376389e-08
346,5.793411155712762e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4910445026636947e-07
353,8.921504404125242e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.727243996557565e-09
367,0.0
368,0.0
369,0.0
370,3.6897440185717695e-09
371,3.6897440185717695e-09
372,9.598807543454836e-08
373,1.879489715619861e-07
374,8.182260234543294e-08
375,0.0
376,0.0
377,3.78251990155698e-08
378,2.6309462422636376e-08
379,1.1693534724180274e-07
380,2.131443862455706e-07
381,2.0145534389277545e-07
382,2.9848218793749076e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.0970187271463904e-08
388,0.0
389,0.0
390,0.0
391,1.8584232768308058e-08
392,1.8584232768308058e-08
393,2.060197821488169e-07
394,3.0222882115258477e-07
395,2.9039893030054967e-07
396,1.9810059888457308e-07
397,1.3705531664322969e-07
398,1.3705531664322969e-07
399,1.387277632400399e-07
400,2.414114738340884e-07
401,3.376205128378562e-07
402,2.414114738340884e-07
403,3.860890767382774e-08
404,2.6135140823945163e-07
405,1.8235404520369686e-07
406,1.8235404520369686e-07
407,2.7465237661967345e-07
408,5.662731978283903e-07
409,5.573890156612437e-07
410,3.7810871008703414e-07
411,3.7810871008703414e-07
412,3.7810871008703414e-07
413,2.859083648614456e-07
414,3.09486818393213e-07
415,3.2365623310583605e-07
416,1.3532114709152586e-07
417,4.302281567554925e-08
418,4.302281567554925e-08
419,4.302281567554925e-08
420,0.0
421,1.4934612543176292e-07
422,2.4555516443553075e-07
423,1.4934612543176292e-07
424,1.5617122532198433e-07
425,2.34597704428311e-07
426,2.34597704428311e-07
427,2.34597704428311e-07
428,3.268960358442876e-07
429,4.136188253578802e-07
430,3.1740978635411234e-07
431,2.169572803622528e-07
432,1.2195832825334304e-07
433,1.2195832825334304e-07
434,1.2195832825334304e-07
435,2.8033382536257693e-07
436,4.681075973256625e-07
437,3.5827573828748484e-07
438,5.118309771141377e-07
439,5.118309771141377e-07
440,5.101585305173275e-07
441,5.101585305173275e-07
442,7.538275433295115e-07
443,8.500365823332793e-07
444,8.560778458959393e-07
445,6.728794731305508e-07
446,5.807534261200084e-07
447,5.807534261200084e-07
448,5.807534261200084e-07
449,6.73051757535985e-07
450,7.567282989544683e-07
451,3.4120674872472576e-07
452,4.3350508014070235e-07
453,5.297141191444702e-07
454,4.3350508014070235e-07
455,3.4120674872472576e-07
456,3.4120674872472576e-07
457,3.4120674872472576e-07
458,3.4120674872472576e-07
459,3.729685068780132e-07
460,4.6917754588178095e-07
461,4.596727683839444e-07
462,2.522000537843962e-07
463,2.522000537843962e-07
464,2.522000537843962e-07
465,3.5023039647322777e-07
466,4.368816220226895e-07
467,5.443910727000353e-07
468,1.747600035717457e-07
469,2.5529285063949417e-07
470,8.518952896676891e-08
471,6.600215722917924e-08
472,6.446044931864303e-08
473,4.418643360373332e-08
474,2.2535567301672536e-07
475,2.439555611556629e-07
476,2.045969235544361e-07
477,1.6673868752452925e-07
478,1.7746399952188853e-07
479,1.7812201775091254e-07
480,2.3010817347628414e-07
481,3.505594188866256e-07
482,3.409410662444958e-07
483,2.486427348285192e-07
484,2.486427348285192e-07
485,2.486427348285192e-07
486,2.590689894619083e-07
487,2.4911701831145696e-07
488,4.7631976302285465e-07
489,1.1178274963747577e-07
490,1.0225867013682577e-07
491,3.2007012659651983e-09
492,1.068117298661984e-07
493,2.190560892370002e-07
494,2.3623640377257934e-07
495,3.3244544277634717e-07
496,2.3838596119544305e-07
497,2.5082673902531655e-07
498,1.5870696110952838e-07
499,5.773709139038848e-08
500,5.331266912333745e-08
501,1.4393855394250383e-07
502,4.339008391889308e-07
503,2.9371789332668657e-07
504,7.998338240145355e-08
505,1.8418380166055898e-07
506,1.6913497402185286e-07
507,3.6213953023227605e-07
508,4.5443786164825264e-07
509,4.640562142903824e-07
510,4.5443786164825264e-07
511,4.281779748897117e-07
512,4.191289927638089e-07
513,4.191289927638089e-07
514,4.191289927638089e-07
515,4.88666398206565e-07
516,6.693954338613055e-07
517,4.7425418822989427e-07
518,2.2138971670410768e-07
519,2.2138971670410768e-07
520,2.768010775942933e-07
521,2.768010775942933e-07
522,3.6909940901026987e-07
523,4.610603051377076e-07
524,3.5493393592115447e-07
525,3.07238136395339e-07
526,4.023753543598713e-07
527,3.083500163383051e-07
528,3.855879554045059e-07
529,2.2554999650190145e-07
530,4.1713611483381137e-07
531,3.2092707583004356e-07
532,0.0
533,0.0
534,0.0
535,3.1796308736234554e-08
536,2.1139660944017807e-07
537,3.0760564844394593e-07
538,2.1139660944017807e-07
539,1.011704065214544e-07
540,1.7889743674935487e-08
541,1.0448043003657356e-07
542,1.0448043003657356e-07
543,1.9677876145255014e-07
544,2.92987800456318e-07
545,1.9677876145255014e-07
546,1.0448043003657356e-07
547,1.0448043003657356e-07
548,1.0448043003657356e-07
549,1.0615287663338379e-07
550,2.0883658722743228e-07
551,3.0504562623120014e-07
552,3.079600185336303e-07
553,1.2065889163075502e-07
554,1.2334617620103332e-07
555,1.3199593109553367e-07
556,1.3199593109553367e-07
557,2.242942625115103e-07
558,3.2976369868811864e-07
559,3.2087951652097205e-07
560,1.415992109467624e-07
561,1.415992109467624e-07
562,1.415992109467624e-07
563,4.939886572117389e-08
564,6.784358761421042e-08
565,8.201300232683343e-08
566,7.982930134463174e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.385427968486881e-08
572,1.9006331868863666e-07
573,9.385427968486881e-08
574,1.5559482688922277e-09
575,7.998242737521891e-08
576,7.998242737521891e-08
577,0.0
578,8.456569685351737e-08
579,1.7128848636710994e-07
580,7.507944736334212e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.4049171132429842e-07
587,3.0659852286120725e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.4006027229603884e-07
593,3.362693112998067e-07
594,3.423105748624668e-07
595,1.5911220209707815e-07
596,2.531375401186443e-07
597,2.531375401186443e-07
598,1.6572984734854558e-07
599,2.580281787645222e-07
600,3.4170472018300546e-07
601,9.014870491661134e-08
602,1.8244703633258793e-07
603,2.7865607533635576e-07
604,1.8244703633258793e-07
605,9.014870491661134e-08
606,9.014870491661134e-08
607,9.014870491661134e-08
608,9.014870491661134e-08
609,1.2191046306989872e-07
610,2.1811950207366655e-07
611,2.0861472457582996e-07
612,1.1420099762817998e-09
613,1.1420099762817998e-09
614,1.1420099762817998e-09
615,1.1420099762817998e-09
616,8.77932355257435e-08
617,1.8400227452951134e-07
618,7.835801386028581e-08
619,7.232222677878778e-08
620,0.0
621,0.0
622,0.0
623,2.9111705221328423e-08
624,2.9333648660222223e-07
625,3.0643495550852973e-07
626,1.6120437233428284e-07
627,1.23346136304376e-07
628,4.246990668637027e-08
629,4.312792491539428e-08
630,9.511408064076592e-08
631,1.1846840555703107e-07
632,1.0885005291490132e-07
633,1.6551721498924725e-08
634,1.6551721498924725e-08
635,1.6551721498924725e-08
636,1.6551721498924725e-08
637,6.599750348473446e-09
638,2.274593521096795e-07
639,5.43602941697945e-08
640,4.48362146691445e-08
641,4.48362146691445e-08
642,1.484472432693777e-07
643,7.530441680089743e-08
644,1.029109859698656e-07
645,1.9912002497363346e-07
646,2.085006068369972e-07
647,2.9503429221376803e-08
648,0.0
649,0.0
650,0.0
651,9.708660299812012e-09
652,2.99670945546239e-07
653,1.594879996839948e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.985616371434691e-08
659,3.9474516356476674e-08
660,2.985616371434691e-08
661,3.5962769558059813e-09
662,0.0
663,0.0
664,0.0
665,6.408470027265929e-08
666,2.644941585355325e-07
667,6.935291290412123e-08
668,9.884487840825576e-08
669,9.884487840825576e-08
670,1.5425623929844133e-07
671,1.5425623929844133e-07
672,2.465545707144179e-07
673,3.385154668418557e-07
674,2.323890976253025e-07
675,9.626564728489698e-08
676,9.626564728489698e-08
677,1.8839169429543936e-07
678,1.7687595770250592e-07
679,2.675018425216723e-07
680,4.482308781764128e-07
681,3.52021839172645e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.272568432271129e-08
694,2.2331387147821187e-07
695,1.2710483247444404e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.1053648821027182e-07
709,2.0165230604312524e-07
710,2.237200046891562e-08
711,2.237200046891562e-08
712,2.237200046891562e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.7882115739761686e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.105510723015167e-08
737,0.0
738,6.477848701862692e-08
739,6.477848701862692e-08
740,6.310604042181671e-08
741,6.310604042181671e-08
742,3.067750532340007e-07
743,4.029840922377685e-07
744,4.0902535580042855e-07
745,2.2582698303503992e-07
746,1.3370093602449756e-07
747,1.3370093602449756e-07
748,1.3370093602449756e-07
749,2.2599926744047415e-07
750,3.096758088589574e-07
751,2.850147513851323e-07
752,3.773130828011089e-07
753,4.735221218048767e-07
754,3.773130828011089e-07
755,2.850147513851323e-07
756,2.850147513851323e-07
757,2.850147513851323e-07
758,2.850147513851323e-07
759,3.167765095384196e-07
760,4.129855485421875e-07
761,4.034807710443509e-07
762,1.960080564448027e-07
763,1.960080564448027e-07
764,1.960080564448027e-07
765,1.960080564448027e-07
766,2.826592819942644e-07
767,3.7886832099803224e-07
768,2.4275917227938884e-07
769,2.3672338519789081e-07
770,7.562559021191097e-08
771,1.9647217957900862e-07
772,2.1258226432143117e-08
773,1.0963439194034499e-07
774,2.8530221212070693e-07
775,4.016216905443555e-07
776,1.5867151708539765e-07
777,1.1165542893108189e-07
778,3.450028074838296e-08
779,3.515829897740697e-08
780,8.714445470277861e-08
781,1.1049877961904377e-07
782,1.0088042697691401e-07
783,8.582095560937417e-09
784,8.582095560937417e-09
785,8.582095560937417e-09
786,8.582095560937417e-09
787,9.572704490456236e-08
788,2.1948972617169218e-07
789,4.639066823180719e-08
790,3.6866588731157195e-08
791,3.6866588731157195e-08
792,1.404776173313904e-07
793,1.6795713958477564e-07
794,1.8513745412035476e-07
795,3.847865565683905e-07
796,9.928911954199245e-08
797,1.1172989737186596e-07
798,0.0
799,5.733665898185825e-09
800,1.1717517951409987e-07
801,2.0780106433326624e-07
802,4.977633495796932e-07
803,3.5758040371744907e-07
804,1.4384589279221597e-07
805,1.4384589279221597e-07
806,1.2879706515350988e-07
807,1.3565023633182453e-07
808,2.2794856774780115e-07
809,2.375669203899309e-07
810,2.2794856774780115e-07
811,2.016886809892602e-07
812,1.926396988633574e-07
813,1.926396988633574e-07
814,1.926396988633574e-07
815,3.6637752356521894e-07
816,4.6258656256898674e-07
817,2.6744531693757545e-07
818,2.9693728244171e-07
819,2.9693728244171e-07
820,3.5234864333189557e-07
821,3.5234864333189557e-07
822,4.446469747478721e-07
823,5.366078708753099e-07
824,4.3048150165875676e-07
825,2.9435805131835116e-07
826,2.9435805131835116e-07
827,3.864840983288936e-07
828,3.841328872412508e-07
829,5.592787687113899e-07
830,6.554878077151577e-07
831,4.6401941377990266e-07
832,8.086330866452754e-08
833,8.086330866452754e-08
834,8.086330866452754e-08
835,0.0
836,8.103559306996175e-08
837,1.7724463207372957e-07
838,8.103559306996175e-08
839,5.923704096582813e-08
840,7.109359608384151e-08
841,1.5768428244547955e-07
842,1.5768428244547955e-07
843,3.3436176201318896e-07
844,1.7990695729518593e-07
845,1.7907499761956018e-07
846,8.677666620358359e-08
847,8.677666620358359e-08
848,8.677666620358359e-08
849,8.84491128003938e-08
850,1.911328233944423e-07
851,2.8734186239821016e-07
852,2.7843479268240924e-07
853,1.7240111403992868e-07
854,1.7508839861020698e-07
855,1.8373815350470733e-07
856,1.8373815350470733e-07
857,2.760364849206839e-07
858,5.676573061294008e-07
859,5.587731239622542e-07
860,4.500721489748147e-07
861,4.500721489748147e-07
862,4.500721489748147e-07
863,3.578718037492262e-07
864,3.7631652564226275e-07
865,3.904859403548858e-07
866,2.021508543405755e-07
867,1.0985252292459891e-07
868,1.0985252292459891e-07
869,1.0985252292459891e-07
870,3.7286814903197924e-08
871,3.152992639870106e-07
872,4.115083029907784e-07
873,3.152992639870106e-07
874,2.23000932571034e-07
875,3.014274116773607e-07
876,3.014274116773607e-07
877,3.014274116773607e-07
878,3.937257430933373e-07
879,4.804485326069299e-07
880,3.84239493603162e-07
881,1.9247120713391013e-07
882,9.747225502500034e-08
883,9.747225502500034e-08
884,9.747225502500034e-08
885,2.5584775213423424e-07
886,4.436215240973198e-07
887,3.3378966505914215e-07
888,4.873449038857951e-07
889,4.873449038857951e-07
890,4.856724572889848e-07
891,4.856724572889848e-07
892,7.293414701011688e-07
893,8.255505091049366e-07
894,8.315917726675968e-07
895,6.48393399902208e-07
896,5.562673528916658e-07
897,5.562673528916658e-07
898,5.562673528916658e-07
899,6.485656843076423e-07
900,7.322422257261257e-07
901,3.895099484267656e-07
902,4.818082798427421e-07
903,5.7801731884651e-07
904,4.818082798427421e-07
905,3.895099484267656e-07
906,3.895099484267656e-07
907,3.895099484267656e-07
908,3.895099484267656e-07
909,4.2127170658005293e-07
910,5.174807455838207e-07
911,5.079759680859842e-07
912,3.0050325348643606e-07
913,3.0050325348643606e-07
914,3.680687081258497e-07
915,3.680687081258497e-07
916,5.670382933661181e-07
917,5.824243036145332e-07
918,2.791669493736141e-07
919,1.5622420026981535e-07
920,9.284599556854654e-08
921,8.368814344413764e-08
922,0.0
923,6.559350125399853e-08
924,2.467627406669906e-07
925,2.653626288059282e-07
926,2.2600399120470132e-07
927,1.8814575517479447e-07
928,1.9887106717215372e-07
929,2.96626005895254e-07
930,2.4968008266228556e-07
931,2.7303440757855077e-07
932,2.6341605493642096e-07
933,1.8154397815383344e-07
934,1.8154397815383344e-07
935,2.849840415981013e-07
936,9.354608615260743e-08
937,8.359411500215613e-08
938,1.0829882739842539e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.021529745153304e-08
944,6.739561198711218e-08
945,1.6360465099088002e-07
946,6.954516940997588e-08
947,8.198594723984939e-08
948,0.0
949,0.0
950,0.0
951,7.929818141614205e-08
952,3.692604666625691e-07
953,2.2907752080032484e-07
954,1.53430098750918e-08
955,1.53430098750918e-08
956,2.941822363857001e-10
957,1.932987384468089e-07
958,2.855970698627855e-07
959,2.9521542250491526e-07
960,2.855970698627855e-07
961,3.4385717975521727e-07
962,3.3480819762931445e-07
963,2.395488426978272e-07
964,2.395488426978272e-07
965,3.0908624814058335e-07
966,4.052952871443512e-07
967,2.101540415129399e-07
968,1.3500883639046464e-07
969,2.234364872050547e-07
970,3.7398506605977255e-07
971,3.7398506605977255e-07
972,5.506625456274819e-07
973,3.9195959803314874e-07
974,3.812103081447377e-07
975,2.450868578043322e-07
976,2.450868578043322e-07
977,1.5106151978276605e-07
978,1.4871030869512327e-07
979,3.266381628022566e-07
980,4.2284720180602445e-07
981,3.266381628022566e-07
982,4.5880062998277553e-08
983,4.5880062998277553e-08
984,4.5880062998277553e-08
985,1.3990540101984369e-07
986,2.3220373243582028e-07
987,3.2841277143958814e-07
988,2.3220373243582028e-07
989,3.1027459667675405e-07
990,2.2699393383023517e-07
991,3.1358462019187325e-07
992,3.1358462019187325e-07
993,4.0588295160784984e-07
994,6.012154219178157e-07
995,5.050063829140478e-07
996,4.1270805149807127e-07
997,4.1270805149807127e-07
998,4.1270805149807127e-07
999,4.1438049809488144e-07
1000,5.1706420868893e-07
1001,6.132732476926978e-07
1002,5.1706420868893e-07
1003,3.249730837881655e-07
1004,3.276603683584438e-07
1005,3.363101232529442e-07
1006,3.363101232529442e-07
1007,4.286084546689208e-07
1008,5.340778908455292e-07
1009,5.251937086783826e-07
1010,3.4591340310417294e-07
1011,3.4591340310417294e-07
1012,3.4591340310417294e-07
1013,2.537130578785844e-07
1014,2.7215777977162093e-07
1015,2.863271944842439e-07
1016,2.841434935020422e-07
1017,1.8967801023732203e-07
1018,1.8967801023732203e-07
1019,1.8967801023732203e-07
1020,1.1711230221592103e-07
1021,2.960013199935357e-07
1022,3.922103589973035e-07
1023,2.960013199935357e-07
1024,2.0370298857755912e-07
1025,1.965815575949513e-07
1026,1.965815575949513e-07
1027,1.965815575949513e-07
1028,2.888798890109279e-07
1029,3.7560267852452047e-07
1030,2.793936395207526e-07
1031,1.7894113352889308e-07
1032,8.39421814199833e-08
1033,8.39421814199833e-08
1034,8.39421814199833e-08
1035,2.423176785292172e-07
1036,4.3612168395910126e-07
1037,2.3888213215082484e-07
1038,2.062859859453693e-07
1039,2.062859859453693e-07
1040,2.0461353934855906e-07
1041,2.0461353934855906e-07
1042,4.48282552160743e-07
1043,5.444915911645109e-07
1044,5.505328547271709e-07
1045,3.673344819617823e-07
1046,4.613598199833484e-07
1047,4.613598199833484e-07
1048,4.613598199833484e-07
1049,5.536581513993251e-07
1050,6.373346928178083e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.630605570666076e-08
1075,9.940452461296822e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.515278791914193e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.814498096186299e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.596462293929405e-08
1159,7.708044077214746e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.79929086474879e-07
1193,2.7613812547864684e-07
1194,1.8263400536769458e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.328445842622349e-08
1201,4.4077660517417673e-07
1202,5.330749365901533e-07
1203,6.292839755939211e-07
1204,5.330749365901533e-07
1205,4.4077660517417673e-07
1206,4.4077660517417673e-07
1207,4.4077660517417673e-07
1208,4.4077660517417673e-07
1209,5.401038179668777e-07
1210,7.571594463377433e-07
1211,5.755495137675032e-07
1212,3.4888942743036535e-07
1213,2.572878858150004e-07
1214,2.572878858150004e-07
1215,2.572878858150004e-07
1216,3.43939111364462e-07
1217,4.401481503682299e-07
1218,3.335704675042491e-07
1219,3.275346804227511e-07
1220,3.461287197117249e-07
1221,3.5655497434511393e-07
1222,2.670153744333517e-07
1223,3.621935742442873e-07
1224,4.4430484478641876e-07
1225,4.6290473292535635e-07
1226,2.397118363354232e-07
1227,2.0185360030551635e-07
1228,2.125789123028756e-07
1229,2.1323693053189964e-07
1230,2.6522308625727124e-07
1231,2.8857741117353644e-07
1232,3.8998425584769774e-07
1233,2.9768592443172115e-07
1234,2.9768592443172115e-07
1235,2.9768592443172115e-07
1236,2.9768592443172115e-07
1237,2.877339532812699e-07
1238,4.114966345483997e-07
1239,3.2291757325948745e-07
1240,2.181341388273502e-07
1241,2.181341388273502e-07
1242,3.217451674275834e-07
1243,8.3985349603208e-08
1244,1.8959331495337722e-07
1245,3.809395719216773e-07
1246,1.205953947707351e-07
1247,5.603390308922144e-08
1248,0.0
1249,4.909564048640189e-08
1250,7.642413793315237e-08
1251,1.670500227523187e-07
1252,4.570123079987457e-07
1253,3.1682936213650156e-07
1254,1.0309485121126847e-07
1255,1.0309485121126847e-07
1256,8.804602357256236e-08
1257,9.489919475087704e-08
1258,1.8719752616685364e-07
1259,1.968158788089834e-07
1260,1.7346361787979045e-07
1261,1.4720373112124951e-07
1262,1.381547489953467e-07
1263,1.381547489953467e-07
1264,1.381547489953467e-07
1265,2.0769215443810284e-07
1266,3.0390119344187067e-07
1267,1.0875994781045937e-07
1268,3.361474268798409e-08
1269,3.361474268798409e-08
1270,8.902610357816965e-08
1271,8.902610357816965e-08
1272,1.8132443499414624e-07
1273,2.73285331121584e-07
1274,1.649918100562872e-07
1275,2.886835971588166e-08
1276,2.886835971588166e-08
1277,1.2099440672642403e-07
1278,1.1864319563878127e-07
1279,2.0926908045794764e-07
1280,3.0547811946171545e-07
1281,2.0926908045794764e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
