ID,predicted_weight
180,8.952946693004483e-08
181,1.1180626030553947e-07
182,1.0263168321159222e-07
183,1.4591850536974644e-08
184,2.45370543046306e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5914622581696472e-07
203,2.5431098921283425e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5955801657124792e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.000196640945588e-08
223,1.4771993252499578e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.35193199859832e-08
259,5.5045039904783194e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.620099735762871e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9125606448613208e-07
302,2.7929589716074966e-07
303,3.7106600357256834e-07
304,2.7929589716074966e-07
305,1.9125606448613208e-07
306,1.9125606448613208e-07
307,1.9125606448613208e-07
308,1.9125606448613208e-07
309,2.2155238545280837e-07
310,3.13322491864627e-07
311,3.0425624973780397e-07
312,1.0635599739661011e-07
313,1.0635599739661011e-07
314,1.0635599739661011e-07
315,1.0635599739661011e-07
316,1.890092727201187e-07
317,2.8077937913193737e-07
318,1.5095009083561854e-07
319,1.4519278540482154e-07
320,0.0
321,1.8515406836216624e-09
322,9.673810471718686e-08
323,9.103171299146112e-08
324,2.3381832865249884e-07
325,2.463124549613237e-07
326,1.0778258073995085e-07
327,7.167106372446298e-08
328,0.0
329,0.0
330,3.4208686973131964e-08
331,5.648548034862662e-08
332,4.7310903254679366e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6044775735120297e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.631334677910678e-08
346,5.5261123461212e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4222500722499232e-07
353,8.509880329311037e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.278444373847788e-09
367,0.0
368,0.0
369,0.0
370,3.51950507689243e-09
371,3.51950507689243e-09
372,9.155933775151002e-08
373,1.792773038670499e-07
374,7.804743714193253e-08
375,0.0
376,0.0
377,3.608000427663679e-08
378,2.509558552048866e-08
379,1.1154013563385597e-07
380,2.0331024204567465e-07
381,1.9216051358277778e-07
382,2.847106928069746e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9541271910894854e-08
388,0.0
389,0.0
390,0.0
391,1.7726785719820422e-08
392,1.7726785719820422e-08
393,1.9651435589119846e-07
394,2.882844623030171e-07
395,2.77000383867425e-07
396,1.8896055119280742e-07
397,1.3073180153230835e-07
398,1.3073180153230835e-07
399,1.3232708409355863e-07
400,2.302731310092458e-07
401,3.2204323742106445e-07
402,2.302731310092458e-07
403,3.682755385938834e-08
404,2.4929306844104163e-07
405,1.7394051854434875e-07
406,1.7394051854434875e-07
407,2.6198035121896635e-07
408,5.401462498844525e-07
409,5.316719698032526e-07
410,3.6066337341300846e-07
411,3.6066337341300846e-07
412,3.6066337341300846e-07
413,2.7271700600123843e-07
414,2.952075870531049e-07
415,3.0872324742592787e-07
416,1.2907764381548755e-07
417,4.103781114086995e-08
418,4.103781114086995e-08
419,4.103781114086995e-08
420,0.0
421,1.4245553188125028e-07
422,2.3422563829306896e-07
423,1.4245553188125028e-07
424,1.4896573247864304e-07
425,2.2377373812570086e-07
426,2.2377373812570086e-07
427,2.2377373812570086e-07
428,3.1181357080031846e-07
429,3.9453510824006425e-07
430,3.0276500182824557e-07
431,2.0694721527031335e-07
432,1.1633136426171436e-07
433,1.1633136426171436e-07
434,1.1633136426171436e-07
435,2.673996669205724e-07
436,4.465098546205667e-07
437,3.4174546350190377e-07
438,4.882159069564143e-07
439,4.882159069564143e-07
440,4.866206243951639e-07
441,4.866206243951639e-07
442,7.190471351117006e-07
443,8.108172415235192e-07
444,8.165797707593163e-07
445,6.418338805889205e-07
446,5.539583833902988e-07
447,5.539583833902988e-07
448,5.539583833902988e-07
449,6.419982160649164e-07
450,7.218140544691066e-07
451,3.2546401006741646e-07
452,4.13503842742034e-07
453,5.052739491538526e-07
454,4.13503842742034e-07
455,3.2546401006741646e-07
456,3.2546401006741646e-07
457,3.2546401006741646e-07
458,3.2546401006741646e-07
459,3.557603310340928e-07
460,4.475304374459114e-07
461,4.3846419531908837e-07
462,2.405639429778945e-07
463,2.405639429778945e-07
464,2.405639429778945e-07
465,3.340713210090668e-07
466,4.167245963325754e-07
467,5.192737313317286e-07
468,1.6669685395860598e-07
469,2.435140430874212e-07
470,8.125901910471137e-08
471,6.295692229182493e-08
472,6.148634634105268e-08
473,4.214774158189608e-08
474,2.149581193970971e-07
475,2.326998381735561e-07
476,1.9515714573748118e-07
477,1.590456287219933e-07
478,1.692760918207783e-07
479,1.6990375013151235e-07
480,2.194913470169972e-07
481,3.343851628497301e-07
482,3.252105857557828e-07
483,2.3717075308116522e-07
484,2.3717075308116522e-07
485,2.3717075308116522e-07
486,2.471159568488212e-07
487,2.3762315387582305e-07
488,4.54343124006755e-07
489,1.0662527071739163e-07
490,9.754061715157603e-08
491,3.0530259818785388e-09
492,1.0188360592051623e-07
493,2.0894918842967622e-07
494,2.2533683047916042e-07
495,3.171069368909791e-07
496,2.2738721072905348e-07
497,2.392539907854323e-07
498,1.513844734354679e-07
499,5.507319349273766e-08
500,5.0852907057466314e-08
501,1.3729745717083363e-07
502,4.1388134209495805e-07
503,2.8016621519927676e-07
504,7.629307589145669e-08
505,1.756858529380056e-07
506,1.6133135435785564e-07
507,3.454309862095231e-07
508,4.3347081888414065e-07
509,4.426453959780879e-07
510,4.3347081888414065e-07
511,4.0842252168517134e-07
512,3.997910452541447e-07
513,3.997910452541447e-07
514,3.997910452541447e-07
515,4.6612010500947174e-07
516,6.385105893702121e-07
517,4.5237285156131337e-07
518,2.1117514602367744e-07
519,2.1117514602367744e-07
520,2.6402991453578023e-07
521,2.6402991453578023e-07
522,3.520697472103978e-07
523,4.397877133259377e-07
524,3.385578466008203e-07
525,2.930626556790043e-07
526,3.8381039317576483e-07
527,2.941232352434585e-07
528,3.67797538204298e-07
529,2.1514347710462214e-07
530,3.9789011555361546e-07
531,3.061200091417968e-07
532,0.0
533,0.0
534,0.0
535,3.03292774404805e-08
536,2.016431048922862e-07
537,2.9341321130410487e-07
538,2.016431048922862e-07
539,9.650256429478748e-08
540,1.706433925262151e-08
541,9.965986857049293e-08
542,9.965986857049293e-08
543,1.8769970124511052e-07
544,2.7946980765692915e-07
545,1.8769970124511052e-07
546,9.965986857049293e-08
547,9.965986857049293e-08
548,9.965986857049293e-08
549,1.012551511317432e-07
550,1.992011980474304e-07
551,2.9097130445924907e-07
552,2.937512313194407e-07
553,1.1509188158560484e-07
554,1.1765517910449618e-07
555,1.2590584801590023e-07
556,1.2590584801590023e-07
557,2.139456806905178e-07
558,3.14548924225076e-07
559,3.06074644143876e-07
560,1.3506604775363196e-07
561,1.3506604775363196e-07
562,1.3506604775363196e-07
563,4.7119680341861947e-08
564,6.471339199710542e-08
565,7.822905236992837e-08
566,7.614610389041603e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.952399195617878e-08
572,1.8129409836799745e-07
573,8.952399195617878e-08
574,1.484159281561192e-09
575,7.629216492861903e-08
576,7.629216492861903e-08
577,0.0
578,8.066396961654465e-08
579,1.633855070562904e-07
580,7.161540064447176e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.340096464086337e-07
587,2.9245255289970718e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2898427176883946e-07
593,3.2075437818065816e-07
594,3.265169074164553e-07
595,1.517710172460595e-07
596,2.414581751783658e-07
597,2.414581751783658e-07
598,1.5808333483296574e-07
599,2.461231675075833e-07
600,3.259390059117735e-07
601,8.598938653530329e-08
602,1.7402921920992087e-07
603,2.6579932562173955e-07
604,1.7402921920992087e-07
605,8.598938653530329e-08
606,8.598938653530329e-08
607,8.598938653530329e-08
608,8.598938653530329e-08
609,1.162857075019796e-07
610,2.0805581391379826e-07
611,1.989895717869752e-07
612,1.0893194457813354e-09
613,1.0893194457813354e-09
614,1.0893194457813354e-09
615,1.0893194457813354e-09
616,8.374259476928994e-08
617,1.755127011811086e-07
618,7.47426992789687e-08
619,6.898539384817169e-08
620,0.0
621,0.0
622,0.0
623,2.7768537277315275e-08
624,2.798024059766433e-07
625,2.9229653228546817e-07
626,1.5376665806409528e-07
627,1.176551410486074e-07
628,4.0510412496226803e-08
629,4.113807080696084e-08
630,9.072566769244573e-08
631,1.1300246106794037e-07
632,1.0382788397399312e-07
633,1.5788051299375542e-08
634,1.5788051299375542e-08
635,1.5788051299375542e-08
636,1.5788051299375542e-08
637,6.295248326377379e-09
638,2.1696473807051675e-07
639,5.185219634450809e-08
640,4.276754277869249e-08
641,4.276754277869249e-08
642,1.415981227173302e-07
643,7.182999034869955e-08
644,9.816283616583971e-08
645,1.8993294257765838e-07
646,1.988807192597636e-07
647,2.8142187752787702e-08
648,0.0
649,0.0
650,0.0
651,9.260718099419482e-09
652,2.858446030235439e-07
653,1.5212947612786265e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.847864763524966e-08
659,3.7653224729196905e-08
660,2.847864763524966e-08
661,3.430350436280329e-09
662,0.0
663,0.0
664,0.0
665,6.112793376058073e-08
666,2.5229081721894827e-07
667,6.615307941004944e-08
668,9.428433236334125e-08
669,9.428433236334125e-08
670,1.4713910087544402e-07
671,1.4713910087544402e-07
672,2.351789335500616e-07
673,3.2289689966560155e-07
674,2.216670329404841e-07
675,9.182410287656672e-08
676,9.182410287656672e-08
677,1.796996000751884e-07
678,1.6871518131904023e-07
679,2.5515973143240756e-07
680,4.27550215793148e-07
681,3.357801093813294e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0754388957771745e-08
694,2.1301052334581691e-07
695,1.2124041693399826e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0082266829284704e-07
709,1.9234838821164704e-07
710,2.1339791821402965e-08
711,2.1339791821402965e-08
712,2.1339791821402965e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.521152664845874e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0083657949723406e-08
737,0.0
738,6.178971028557092e-08
739,6.178971028557092e-08
740,6.019442772432064e-08
741,6.019442772432064e-08
742,2.926209384408572e-07
743,3.843910448526758e-07
744,3.9015357408847294e-07
745,2.154076839180772e-07
746,1.2753218671945554e-07
747,1.2753218671945554e-07
748,1.2753218671945554e-07
749,2.1557201939407314e-07
750,2.953878577982633e-07
751,2.7186462243456447e-07
752,3.5990445510918207e-07
753,4.516745615210007e-07
754,3.5990445510918207e-07
755,2.7186462243456447e-07
756,2.7186462243456447e-07
757,2.7186462243456447e-07
758,2.7186462243456447e-07
759,3.0216094340124076e-07
760,3.9393104981305944e-07
761,3.848648076862364e-07
762,1.869645553450425e-07
763,1.869645553450425e-07
764,1.869645553450425e-07
765,1.869645553450425e-07
766,2.696178306685511e-07
767,3.613879370803698e-07
768,2.3155864878405092e-07
769,2.2580134335325392e-07
770,7.213634532750987e-08
771,1.8740726457335725e-07
772,2.0277405553628993e-08
773,1.0457603483978743e-07
774,2.721388201873543e-07
775,3.830915022143251e-07
776,1.5135066474244046e-07
777,1.0650382438661872e-07
778,3.2908492469119554e-08
779,3.3536150779853584e-08
780,8.312374766533847e-08
781,1.0540054104083312e-07
782,9.622596394688588e-08
783,8.186131272268289e-09
784,8.186131272268289e-09
785,8.186131272268289e-09
786,8.186131272268289e-09
787,9.131035075650833e-08
788,2.0936281804340948e-07
789,4.425027631740084e-08
790,3.516562275158524e-08
791,3.516562275158524e-08
792,1.3399620269022295e-07
793,1.60207863335127e-07
794,1.765955053846112e-07
795,3.670331146404607e-07
796,9.470807691518035e-08
797,1.065748569715592e-07
798,0.0
799,5.469123640095004e-09
800,1.1176890242518452e-07
801,1.9821345253855186e-07
802,4.7479733746267625e-07
803,3.41082210566995e-07
804,1.3720907125917492e-07
805,1.3720907125917492e-07
806,1.2285457267902497e-07
807,1.2939154939976443e-07
808,2.1743138207438203e-07
809,2.2660595916832926e-07
810,2.1743138207438203e-07
811,1.9238308487541268e-07
812,1.83751608444386e-07
813,1.83751608444386e-07
814,1.83751608444386e-07
815,3.49473445246262e-07
816,4.412435516580806e-07
817,2.5510581384918183e-07
818,2.832370668024736e-07
819,2.832370668024736e-07
820,3.3609183531457636e-07
821,3.3609183531457636e-07
822,4.2413166798919397e-07
823,5.118496341047339e-07
824,4.106197673796165e-07
825,2.8077683731569904e-07
826,2.8077683731569904e-07
827,3.686523345143208e-07
828,3.6640960458017e-07
829,5.334745326424591e-07
830,6.252446390542778e-07
831,4.426102933848419e-07
832,7.713240375121934e-08
833,7.713240375121934e-08
834,7.713240375121934e-08
835,0.0
836,7.729673922721526e-08
837,1.6906684563903393e-07
838,7.729673922721526e-08
839,5.6503937771818e-08
840,6.781345022641251e-08
841,1.504089795442839e-07
842,1.504089795442839e-07
843,3.1893484019512806e-07
844,1.7160633539390352e-07
845,1.708127610192595e-07
846,8.277292834464192e-08
847,8.277292834464192e-08
848,8.277292834464192e-08
849,8.436821090589218e-08
850,1.8231425782157935e-07
851,2.7408436423339805e-07
852,2.655882525987675e-07
853,1.6444679985152675e-07
854,1.670100973704181e-07
855,1.7526076628182212e-07
856,1.7526076628182212e-07
857,2.633005989564397e-07
858,5.414664976219259e-07
859,5.329922175407259e-07
860,4.293065332748734e-07
861,4.293065332748734e-07
862,4.293065332748734e-07
863,3.4136016586310344e-07
864,3.589538775183469e-07
865,3.7246953789116984e-07
866,1.928239342807295e-07
867,1.047841016061119e-07
868,1.047841016061119e-07
869,1.047841016061119e-07
870,3.5566460354003236e-08
871,3.007518556185026e-07
872,3.9252196203032123e-07
873,3.007518556185026e-07
874,2.1271202294388498e-07
875,2.875200285909428e-07
876,2.875200285909428e-07
877,2.875200285909428e-07
878,3.7555986126556043e-07
879,4.5828139870530616e-07
880,3.6651129229348754e-07
881,1.8359089065631746e-07
882,9.297503964771846e-08
883,9.297503964771846e-08
884,9.297503964771846e-08
885,2.440433423065765e-07
886,4.231535300065708e-07
887,3.183891388879079e-07
888,4.648595823424183e-07
889,4.648595823424183e-07
890,4.6326429978116805e-07
891,4.6326429978116805e-07
892,6.956908104977046e-07
893,7.874609169095233e-07
894,7.932234461453204e-07
895,6.184775559749246e-07
896,5.30602058776303e-07
897,5.30602058776303e-07
898,5.30602058776303e-07
899,6.186418914509205e-07
900,6.984577298551108e-07
901,3.715385766839058e-07
902,4.595784093585233e-07
903,5.51348515770342e-07
904,4.595784093585233e-07
905,3.715385766839058e-07
906,3.715385766839058e-07
907,3.715385766839058e-07
908,3.715385766839058e-07
909,4.0183489765058205e-07
910,4.936050040624007e-07
911,4.845387619355777e-07
912,2.866385095943838e-07
913,2.866385095943838e-07
914,3.5108660123137717e-07
915,3.5108660123137717e-07
916,5.408760451265578e-07
917,5.555521692451565e-07
918,2.662866287405286e-07
919,1.4901626324633337e-07
920,8.856222847110107e-08
921,7.98269051307672e-08
922,0.0
923,6.256712105571976e-08
924,2.353774988709208e-07
925,2.531192176473798e-07
926,2.1557652521130486e-07
927,1.7946500819581697e-07
928,1.89695471294602e-07
929,2.8294015206257423e-07
930,2.3816023932982304e-07
931,2.604370327053177e-07
932,2.5126245561137043e-07
933,1.7316782670440883e-07
934,1.7316782670440883e-07
935,2.7183532954843967e-07
936,8.923001798508491e-08
937,7.973721501208674e-08
938,1.033020911292904e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.7898443206026e-08
944,6.42860852555102e-08
945,1.5605619166732888e-07
946,6.633646550540326e-08
947,7.820324556178211e-08
948,0.0
949,0.0
950,0.0
951,7.56394889937323e-08
952,3.5222337391785673e-07
953,2.1850824702217544e-07
954,1.4635107714355368e-08
955,1.4635107714355368e-08
956,2.80609134205417e-10
957,1.8438024098587285e-07
958,2.7242007366049046e-07
959,2.815946507544377e-07
960,2.7242007366049046e-07
961,3.2799215441044294e-07
962,3.1936067797941625e-07
963,2.284964387217991e-07
964,2.284964387217991e-07
965,2.948254984771261e-07
966,3.865956048889448e-07
967,2.0045786708004596e-07
968,1.2877974263523758e-07
969,2.1312748177733902e-07
970,3.5672998778620227e-07
971,3.5672998778620227e-07
972,5.252558484370463e-07
973,3.738752033395431e-07
974,3.6362186865160034e-07
975,2.3377893858768295e-07
976,2.3377893858768295e-07
977,1.4409178065537664e-07
978,1.418490507212259e-07
979,3.1156759561178134e-07
980,4.033377020236e-07
981,3.1156759561178134e-07
982,4.376322960016244e-08
983,4.376322960016244e-08
984,4.376322960016244e-08
985,1.3345038753246875e-07
986,2.2149022020708633e-07
987,3.13260326618905e-07
988,2.2149022020708633e-07
989,2.959590184950783e-07
990,2.1652079345291238e-07
991,2.9911632277078383e-07
992,2.9911632277078383e-07
993,3.871561554454014e-07
994,5.734762951292303e-07
995,4.817061887174117e-07
996,3.9366635604279414e-07
997,3.9366635604279414e-07
998,3.9366635604279414e-07
999,3.952616386040444e-07
1000,4.932076855197316e-07
1001,5.849777919315502e-07
1002,4.932076855197316e-07
1003,3.099793407046594e-07
1004,3.1254263822355074e-07
1005,3.207933071349548e-07
1006,3.207933071349548e-07
1007,4.088331398095723e-07
1008,5.094363833441306e-07
1009,5.009621032629306e-07
1010,3.2995350687268653e-07
1011,3.2995350687268653e-07
1012,3.2995350687268653e-07
1013,2.4200713946091645e-07
1014,2.5960085111616e-07
1015,2.731165114889829e-07
1016,2.710335630094706e-07
1017,1.8092656743800726e-07
1018,1.8092656743800726e-07
1019,1.8092656743800726e-07
1020,1.1170892618589859e-07
1021,2.823442881783876e-07
1022,3.7411439459020627e-07
1023,2.823442881783876e-07
1024,1.9430445550377001e-07
1025,1.8751159606098162e-07
1026,1.8751159606098162e-07
1027,1.8751159606098162e-07
1028,2.755514287355992e-07
1029,3.58272966175345e-07
1030,2.665028597635263e-07
1031,1.7068507320559408e-07
1032,8.00692221969951e-08
1033,8.00692221969951e-08
1034,8.00692221969951e-08
1035,2.311375248558531e-07
1036,4.1599972060692606e-07
1037,2.2786048914286302e-07
1038,1.967682774664455e-07
1039,1.967682774664455e-07
1040,1.9517299490519523e-07
1041,1.9517299490519523e-07
1042,4.2759950562173176e-07
1043,5.193696120335505e-07
1044,5.251321412693476e-07
1045,3.5038625109895183e-07
1046,4.4007340903125814e-07
1047,4.4007340903125814e-07
1048,4.4007340903125814e-07
1049,5.281132417058758e-07
1050,6.079290801100659e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.232403107024511e-08
1075,9.481815737906998e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3530893993083225e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.50008795333317e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.199835146967767e-08
1159,7.352407138847766e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7162744356831487e-07
1193,2.6339754998013353e-07
1194,1.7420756179004768e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.944184549983804e-08
1201,4.204398711340442e-07
1202,5.084797038086618e-07
1203,6.002498102204805e-07
1204,5.084797038086618e-07
1205,4.204398711340442e-07
1206,4.204398711340442e-07
1207,4.204398711340442e-07
1208,4.204398711340442e-07
1209,5.151842837377138e-07
1210,7.222253093953799e-07
1211,5.48994571306816e-07
1212,3.327922221527357e-07
1213,2.4541703050157004e-07
1214,2.4541703050157004e-07
1215,2.4541703050157004e-07
1216,3.2807030582507864e-07
1217,4.198404122368973e-07
1218,3.181800547608233e-07
1219,3.1242274933002633e-07
1220,3.301588891131899e-07
1221,3.4010409288084587e-07
1222,2.546957082107497e-07
1223,3.454825367164666e-07
1224,4.2380532336197017e-07
1225,4.4154704213842916e-07
1226,2.2865191209126124e-07
1227,1.9254039507577335e-07
1228,2.0277085817455837e-07
1229,2.033985164852924e-07
1230,2.5298611337077726e-07
1231,2.7526290674627197e-07
1232,3.719910003120968e-07
1233,2.839511676374792e-07
1234,2.839511676374792e-07
1235,2.839511676374792e-07
1236,2.839511676374792e-07
1237,2.7445836466448107e-07
1238,3.925108319513823e-07
1239,3.080186681742954e-07
1240,2.080697753508626e-07
1241,2.080697753508626e-07
1242,3.0690035528950034e-07
1243,8.011039866865678e-08
1244,1.8084577986024245e-07
1245,3.633636237688216e-07
1246,1.150313143700793e-07
1247,5.344858760065154e-08
1248,0.0
1249,4.683044543888485e-08
1250,7.289804932239507e-08
1251,1.5934259943576237e-07
1252,4.359264843598868e-07
1253,3.0221135746420556e-07
1254,9.833821815638546e-08
1255,9.833821815638546e-08
1256,8.39837195762355e-08
1257,9.052069629697498e-08
1258,1.7856052897159257e-07
1259,1.8773510606553983e-07
1260,1.654602814480248e-07
1261,1.4041198424905545e-07
1262,1.3178050781802878e-07
1263,1.3178050781802878e-07
1264,1.3178050781802878e-07
1265,1.9810956757335587e-07
1266,2.898796739851745e-07
1267,1.0374193617627568e-07
1268,3.206381173146727e-08
1269,3.206381173146727e-08
1270,8.491858024357005e-08
1271,8.491858024357005e-08
1272,1.7295841291818762e-07
1273,2.6067637903372755e-07
1274,1.573793494117644e-07
1275,2.7536419347847e-08
1276,2.7536419347847e-08
1277,1.1541191654646867e-07
1278,1.1316918661231793e-07
1279,1.9961373672568526e-07
1280,2.913838431375039e-07
1281,1.9961373672568526e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
