ID,predicted_weight
374,8.042743259631322e-08
375,0.0
376,0.0
377,3.7180235742485866e-08
378,2.5860855741407872e-08
379,1.149414646910398e-07
380,2.095100286064786e-07
381,1.9802029790864587e-07
382,2.9339272234577827e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.044210985560143e-08
388,0.0
389,0.0
390,0.0
391,1.826735016343219e-08
392,1.826735016343219e-08
393,2.0250690722752314e-07
394,2.9707547114296195e-07
395,2.8544729357526447e-07
396,1.9472275517239884e-07
397,1.3471836540658484e-07
398,1.3471836540658484e-07
399,1.3636229485981856e-07
400,2.3729512974664657e-07
401,3.318636936620854e-07
402,2.3729512974664657e-07
403,3.7950581264143614e-08
404,2.56895065270474e-07
405,1.7924469839480733e-07
406,1.7924469839480733e-07
407,2.69969236797673e-07
408,5.566175866317176e-07
409,5.47884890018073e-07
410,3.716615204466333e-07
411,3.716615204466333e-07
412,3.716615204466333e-07
413,2.810332974565864e-07
414,3.0420971115882525e-07
415,3.1813752100673955e-07
416,1.3301376544603344e-07
417,4.2289227043167775e-08
418,4.2289227043167775e-08
419,4.2289227043167775e-08
420,0.0
421,1.467996017283126e-07
422,2.413681656437514e-07
423,1.467996017283126e-07
424,1.535083257929234e-07
425,2.3059754296865072e-07
426,2.3059754296865072e-07
427,2.3059754296865072e-07
428,3.2132208137151643e-07
429,4.065661472926004e-07
430,3.1199758337716155e-07
431,2.1325790848044908e-07
432,1.1987879808252374e-07
433,1.1987879808252374e-07
434,1.1987879808252374e-07
435,2.755538102861839e-07
436,4.601258228476923e-07
437,3.521667236928136e-07
438,5.031036685775878e-07
439,5.031036685775878e-07
440,5.01459739124354e-07
441,5.01459739124354e-07
442,7.40973914205538e-07
443,8.355424781209768e-07
444,8.414807311715352e-07
445,6.614061019738613e-07
446,5.70850910328594e-07
447,5.70850910328594e-07
448,5.70850910328594e-07
449,6.615754487314596e-07
450,7.438252086011824e-07
451,3.353887800905028e-07
452,4.2611331849336844e-07
453,5.206818824088072e-07
454,4.2611331849336844e-07
455,3.353887800905028e-07
456,3.353887800905028e-07
457,3.353887800905028e-07
458,3.353887800905028e-07
459,3.6660896363134693e-07
460,4.611775275467857e-07
461,4.5183481746867153e-07
462,2.478997519646021e-07
463,2.478997519646021e-07
464,2.478997519646021e-07
465,3.442585642364726e-07
466,4.294322864415604e-07
467,5.351085769769654e-07
468,1.7178014393210712e-07
469,2.50939813065902e-07
470,8.373694923513894e-08
471,6.48767443175483e-08
472,6.336132430518574e-08
473,4.343300394348912e-08
474,2.215130988529497e-07
475,2.397958374448843e-07
476,2.0110831001338756e-07
477,1.6389560057576597e-07
478,1.744380336323478e-07
479,1.75084831891569e-07
480,2.2618456369785204e-07
481,3.445819764382077e-07
482,3.3512762780301495e-07
483,2.4440308940014924e-07
484,2.4440308940014924e-07
485,2.4440308940014924e-07
486,2.546515643657674e-07
487,2.448692858026357e-07
488,4.6819796164733957e-07
489,1.098767248191838e-07
490,1.0051504185966826e-07
491,3.1461256174983892e-09
492,1.0499046666888109e-07
493,2.1532093024298917e-07
494,2.3220830059892452e-07
495,3.267768645143633e-07
496,2.3432120558829908e-07
497,2.465498538062289e-07
498,1.5600082436041908e-07
499,5.6752607384734914e-08
500,5.2403626620732906e-08
501,1.4148423557036483e-07
502,4.265023293933322e-07
503,2.887096644535134e-07
504,7.861957347384602e-08
505,1.8104325539352837e-07
506,1.6625102762428868e-07
507,3.559646335282152e-07
508,4.466891719310808e-07
509,4.5614352056627357e-07
510,4.466891719310808e-07
511,4.20877046531512e-07
512,4.119823599884982e-07
513,4.119823599884982e-07
514,4.119823599884982e-07
515,4.803340724598132e-07
516,6.57981469592858e-07
517,4.6616760728715783e-07
518,2.1761476667003562e-07
519,2.1761476667003562e-07
520,2.720812999422341e-07
521,2.720812999422341e-07
522,3.6280583834509975e-07
523,4.531986951203144e-07
524,3.4888190291146574e-07
525,3.019993717827805e-07
526,3.9551439044400585e-07
527,3.030922928902096e-07
528,3.7901323600442907e-07
529,2.2170410889855908e-07
530,4.1002346292591286e-07
531,3.154548990104741e-07
532,0.0
533,0.0
534,0.0
535,3.125414499649936e-08
536,2.0779205341160935e-07
537,3.0236061732704813e-07
538,2.0779205341160935e-07
539,9.944533439420794e-08
540,1.758470291016728e-08
541,1.0269891819041333e-07
542,1.0269891819041333e-07
543,1.9342345659327899e-07
544,2.8799202050871777e-07
545,1.9342345659327899e-07
546,1.0269891819041333e-07
547,1.0269891819041333e-07
548,1.0269891819041333e-07
549,1.0434284764364705e-07
550,2.0527568253047506e-07
551,2.998442464459139e-07
552,3.0270894499795153e-07
553,1.1860151835319952e-07
554,1.212429816218783e-07
555,1.2974524821827782e-07
556,1.2974524821827782e-07
557,2.204697866211435e-07
558,3.241408472561246e-07
559,3.1540815064248005e-07
560,1.391847810710403e-07
561,1.391847810710403e-07
562,1.391847810710403e-07
563,4.855655808099339e-08
564,6.66867761904977e-08
565,8.0614586038412e-08
566,7.84681196767694e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.225395595904858e-08
572,1.8682251987448738e-07
573,9.225395595904858e-08
574,1.5294175561829318e-09
575,7.861863473191026e-08
576,7.861863473191026e-08
577,0.0
578,8.312375417898397e-08
579,1.6836782010006794e-07
580,7.379925618462916e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3809616559459623e-07
587,3.013706643971746e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.359669677533782e-07
593,3.3053553166881704e-07
594,3.3647378471937556e-07
595,1.563991555217017e-07
596,2.488212530754979e-07
597,2.488212530754979e-07
598,1.6290396228843998e-07
599,2.5362850069130566e-07
600,3.358782605610284e-07
601,8.861156551482359e-08
602,1.7933610391768925e-07
603,2.7390466783312803e-07
604,1.7933610391768925e-07
605,8.861156551482359e-08
606,8.861156551482359e-08
607,8.861156551482359e-08
608,8.861156551482359e-08
609,1.1983174905566775e-07
610,2.1440031297110653e-07
611,2.0505760289299234e-07
612,1.1225373889229326e-09
613,1.1225373889229326e-09
614,1.1225373889229326e-09
615,1.1225373889229326e-09
616,8.629625959401066e-08
617,1.8086482350944944e-07
618,7.70219193411034e-08
619,7.108904939138619e-08
620,0.0
621,0.0
622,0.0
623,2.8615317068106174e-08
624,2.883347611536387e-07
625,3.012098860565287e-07
626,1.5845565184312657e-07
627,1.21242942405505e-07
628,4.17457457900129e-08
629,4.2392544049234096e-08
630,9.349227585551715e-08
631,1.1644838259367148e-07
632,1.0699403395847873e-07
633,1.626949555561307e-08
634,1.626949555561307e-08
635,1.626949555561307e-08
636,1.626949555561307e-08
637,6.4872169924814205e-09
638,2.235809077908585e-07
639,5.343338845175387e-08
640,4.407170549223832e-08
641,4.407170549223832e-08
642,1.45916046543621e-07
643,7.402038963378083e-08
644,1.011562349553343e-07
645,1.957247988707731e-07
646,2.0494543099323696e-07
647,2.9000361722115613e-08
648,0.0
649,0.0
650,0.0
651,9.543116443145207e-09
652,2.9456121026611256e-07
653,1.5676854532629378e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.9347081685115318e-08
659,3.8801430320308066e-08
660,2.9347081685115318e-08
661,3.534956285546501e-09
662,0.0
663,0.0
664,0.0
665,6.299198221384764e-08
666,2.599842280489688e-07
667,6.817036574326861e-08
668,9.715945921774388e-08
669,9.715945921774388e-08
670,1.5162599248994231e-07
671,1.5162599248994231e-07
672,2.4235053089280794e-07
673,3.327433876680226e-07
674,2.2842659545917396e-07
675,9.462420696007927e-08
676,9.462420696007927e-08
677,1.851793986053466e-07
678,1.738600186042686e-07
679,2.629406275539005e-07
680,4.405880246869454e-07
681,3.460194607715066e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.1997162122624934e-08
694,2.1950611238580505e-07
695,1.2493754847036624e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0694659824078876e-07
709,1.9821390162714416e-07
710,2.199053205570442e-08
711,2.199053205570442e-08
712,2.199053205570442e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.689515890167147e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0696093365645573e-08
737,0.0
738,6.367393909554101e-08
739,6.367393909554101e-08
740,6.20300096423073e-08
741,6.20300096423073e-08
742,3.0154418472349115e-07
743,3.961127486389299e-07
744,4.0205100168948843e-07
745,2.2197637249181457e-07
746,1.3142118084654724e-07
747,1.3142118084654724e-07
748,1.3142118084654724e-07
749,2.221457192494129e-07
750,3.0439547911913567e-07
751,2.80154921120792e-07
752,3.708794595236576e-07
753,4.6544802343909643e-07
754,3.708794595236576e-07
755,2.80154921120792e-07
756,2.80154921120792e-07
757,2.80154921120792e-07
758,2.80154921120792e-07
759,3.113751046616361e-07
760,4.0594366857707493e-07
761,3.9660095849896077e-07
762,1.9266589299489133e-07
763,1.9266589299489133e-07
764,1.9266589299489133e-07
765,1.9266589299489133e-07
766,2.7783961519997906e-07
767,3.7240817911541787e-07
768,2.3861984837893785e-07
769,2.3268697842922066e-07
770,7.433608666767578e-08
771,1.9312210229431136e-07
772,2.0895749150953116e-08
773,1.0776499909883458e-07
774,2.8043748031925054e-07
775,3.9477357746586604e-07
776,1.5596598469778305e-07
777,1.0975157507769333e-07
778,3.391201116691605e-08
779,3.4558809426137234e-08
780,8.56585412324203e-08
781,1.0861464797057462e-07
782,9.916029933538187e-08
783,8.435760932516217e-09
784,8.435760932516217e-09
785,8.435760932516217e-09
786,8.435760932516217e-09
787,9.409478837158587e-08
788,2.1574717316776162e-07
789,4.559965382865702e-08
790,3.6237970869141474e-08
791,3.6237970869141474e-08
792,1.3808231192052417e-07
793,1.6509327662294898e-07
794,1.8198064697888433e-07
795,3.782255019428512e-07
796,9.75961255277358e-08
797,1.0982477374566563e-07
798,0.0
799,5.635900281065304e-09
800,1.1517720754645724e-07
801,2.042578164960892e-07
802,4.892759103190565e-07
803,3.5148324537923776e-07
804,1.4139315439957038e-07
805,1.4139315439957038e-07
806,1.2660092663033066e-07
807,1.3333724333519363e-07
808,2.2406178173805928e-07
809,2.3351613037325204e-07
810,2.2406178173805928e-07
811,1.9824965633849047e-07
812,1.8935496979547666e-07
813,1.8935496979547666e-07
814,1.8935496979547666e-07
815,3.6013036418647397e-07
816,4.546989281019127e-07
817,2.628850657962126e-07
818,2.9187415927068783e-07
819,2.9187415927068783e-07
820,3.4634069254288627e-07
821,3.4634069254288627e-07
822,4.3706523094575193e-07
823,5.274580877209665e-07
824,4.231412955121179e-07
825,2.893389070130232e-07
826,2.893389070130232e-07
827,3.798940986582906e-07
828,3.775829784317209e-07
829,5.49742420598959e-07
830,6.443109845143978e-07
831,4.5610734754694546e-07
832,7.948449597917452e-08
833,7.948449597917452e-08
834,7.948449597917452e-08
835,0.0
836,7.965384273677283e-08
837,1.742224066522116e-07
838,7.965384273677283e-08
839,5.8226981089780906e-08
840,6.988136826696557e-08
841,1.549955835472116e-07
842,1.549955835472116e-07
843,3.286605082978186e-07
844,1.7683933615775545e-07
845,1.7602156235423165e-07
846,8.529702395136601e-08
847,8.529702395136601e-08
848,8.529702395136601e-08
849,8.694095340459973e-08
850,1.8787378829142772e-07
851,2.8244235220686656e-07
852,2.736871583036721e-07
853,1.6946147618769317e-07
854,1.7210293945637196e-07
855,1.806052060527715e-07
856,1.806052060527715e-07
857,2.7132974445563713e-07
858,5.579780942896818e-07
859,5.492453976760372e-07
860,4.4239789969440163e-07
861,4.4239789969440163e-07
862,4.4239789969440163e-07
863,3.517696767043547e-07
864,3.6989989481385904e-07
865,3.8382770466177334e-07
866,1.987039491010672e-07
867,1.0797941069820154e-07
868,1.0797941069820154e-07
869,1.0797941069820154e-07
870,3.665103170023467e-08
871,3.0992304785082284e-07
872,4.0449161176626164e-07
873,3.0992304785082284e-07
874,2.1919850944795718e-07
875,2.962877266236845e-07
876,2.962877266236845e-07
877,2.962877266236845e-07
878,3.870122650265502e-07
879,4.7225633094763415e-07
880,3.776877670321954e-07
881,1.89189351044365e-07
882,9.581024064643964e-08
883,9.581024064643964e-08
884,9.581024064643964e-08
885,2.5148525285009986e-07
886,4.3605726541160823e-07
887,3.280981662567295e-07
888,4.790351111415036e-07
889,4.790351111415036e-07
890,4.773911816882699e-07
891,4.773911816882699e-07
892,7.169053567694537e-07
893,8.114739206848926e-07
894,8.174121737354511e-07
895,6.373375445377772e-07
896,5.4678235289251e-07
897,5.4678235289251e-07
898,5.4678235289251e-07
899,6.375068912953756e-07
900,7.197566511650984e-07
901,3.828683545217957e-07
902,4.7359289292466124e-07
903,5.681614568401e-07
904,4.7359289292466124e-07
905,3.828683545217957e-07
906,3.828683545217957e-07
907,3.828683545217957e-07
908,3.828683545217957e-07
909,4.140885380626398e-07
910,5.086571019780785e-07
911,4.993143918999644e-07
912,2.9537932639589497e-07
913,2.9537932639589497e-07
914,3.617927120996316e-07
915,3.617927120996316e-07
916,5.573696364080197e-07
917,5.724932974345462e-07
918,2.744068308787781e-07
919,1.535603974567894e-07
920,9.12628642499254e-08
921,8.226116406745726e-08
922,0.0
923,6.447505639811289e-08
924,2.425551513075735e-07
925,2.6083788989950814e-07
926,2.2215036246801133e-07
927,1.8493765303038974e-07
928,1.9548008608697156e-07
929,2.915681903483941e-07
930,2.454227492568103e-07
931,2.683788559949646e-07
932,2.589245073597719e-07
933,1.7844844392252434e-07
934,1.7844844392252434e-07
935,2.8012473497105246e-07
936,9.195101748200128e-08
937,8.216873891886961e-08
938,1.064522074728755e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.935906870862827e-08
944,6.624643906456363e-08
945,1.608150029800024e-07
946,6.835934405393817e-08
947,8.0587992271868e-08
948,0.0
949,0.0
950,0.0
951,7.794605595568627e-08
952,3.6296414977865365e-07
953,2.2517148483883484e-07
954,1.5081393859167466e-08
955,1.5081393859167466e-08
956,2.891660899277694e-10
957,1.9000277199385428e-07
958,2.8072731039671993e-07
959,2.9018165903191266e-07
960,2.8072731039671993e-07
961,3.379940182147572e-07
962,3.2909933167174335e-07
963,2.354642586197299e-07
964,2.354642586197299e-07
965,3.038159710910448e-07
966,3.983845350064836e-07
967,2.0657067270078345e-07
968,1.3270678000266333e-07
969,2.196266373730728e-07
970,3.676081893064966e-07
971,3.676081893064966e-07
972,5.412731140571036e-07
973,3.852762347768162e-07
974,3.747102326798826e-07
975,2.409078441807879e-07
976,2.409078441807879e-07
977,1.484857466269917e-07
978,1.4617462640042206e-07
979,3.2106860536229836e-07
980,4.1563716927773716e-07
981,3.2106860536229836e-07
982,4.509775500332197e-08
983,4.509775500332197e-08
984,4.509775500332197e-08
985,1.3751985255711816e-07
986,2.2824439095998384e-07
987,3.228129548754226e-07
988,2.2824439095998384e-07
989,3.0498405691396085e-07
990,2.2312342542992021e-07
991,3.0823764071016627e-07
992,3.0823764071016627e-07
993,3.989621791130319e-07
994,5.909640054959471e-07
995,4.963954415805083e-07
996,4.0567090317764277e-07
997,4.0567090317764277e-07
998,4.0567090317764277e-07
999,4.0731483263087646e-07
1000,5.082476675177045e-07
1001,6.028162314331433e-07
1002,5.082476675177045e-07
1003,3.194319178660002e-07
1004,3.22073381134679e-07
1005,3.3057564773107856e-07
1006,3.3057564773107856e-07
1007,4.2130018613394416e-07
1008,5.249712467689253e-07
1009,5.162385501552807e-07
1010,3.40015180583841e-07
1011,3.40015180583841e-07
1012,3.40015180583841e-07
1013,2.4938695759379404e-07
1014,2.675171757032984e-07
1015,2.8144498555121266e-07
1016,2.792985191895701e-07
1017,1.864437813767057e-07
1018,1.864437813767057e-07
1019,1.864437813767057e-07
1020,1.1511540237873882e-07
1021,2.9095415606185054e-07
1022,3.855227199772893e-07
1023,2.9095415606185054e-07
1024,2.0022961765898488e-07
1025,1.9322961528891902e-07
1026,1.9322961528891902e-07
1027,1.9322961528891902e-07
1028,2.8395415369178465e-07
1029,3.6919821961286867e-07
1030,2.7462965569742987e-07
1031,1.7588998080071737e-07
1032,8.251087040279201e-08
1033,8.251087040279201e-08
1034,8.251087040279201e-08
1035,2.3818588260645223e-07
1036,4.286853061985148e-07
1037,2.348089162565781e-07
1038,2.0276857194228875e-07
1039,2.0276857194228875e-07
1040,2.0112464248905503e-07
1041,2.0112464248905503e-07
1042,4.4063881757023884e-07
1043,5.352073814856776e-07
1044,5.411456345362362e-07
1045,3.6107100533856233e-07
1046,4.534931028923585e-07
1047,4.534931028923585e-07
1048,4.534931028923585e-07
1049,5.442176412952242e-07
1050,6.264674011649469e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.483443790624628e-08
1075,9.770956280913626e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.455339233777241e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.698303043392751e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.449882696139235e-08
1159,7.576613034774775e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7686108800940965e-07
1193,2.7142965192484843e-07
1194,1.7951988491508594e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.186436234473323e-08
1201,4.3326085563760604e-07
1202,5.239853940404717e-07
1203,6.185539579559105e-07
1204,5.239853940404717e-07
1205,4.3326085563760604e-07
1206,4.3326085563760604e-07
1207,4.3326085563760604e-07
1208,4.3326085563760604e-07
1209,5.308944248821868e-07
1210,7.442490044242611e-07
1211,5.657357306842057e-07
1212,3.429404602625457e-07
1213,2.529008305904718e-07
1214,2.529008305904718e-07
1215,2.529008305904718e-07
1216,3.380745527955595e-07
1217,4.326431167109983e-07
1218,3.27882706272983e-07
1219,3.219498363232658e-07
1220,3.40226825794875e-07
1221,3.504753007604932e-07
1222,2.624624543076075e-07
1223,3.56017756027484e-07
1224,4.367289346947747e-07
1225,4.5501167328670935e-07
1226,2.3562447302779813e-07
1227,1.9841176359017656e-07
1228,2.0895419664675836e-07
1229,2.0960099490597956e-07
1230,2.607007267122626e-07
1231,2.8365683345041696e-07
1232,3.8333457445410606e-07
1233,2.9261003605124046e-07
1234,2.9261003605124046e-07
1235,2.9261003605124046e-07
1236,2.9261003605124046e-07
1237,2.828277574881088e-07
1238,4.0448014228428455e-07
1239,3.1741145616278604e-07
1240,2.1441470015125695e-07
1241,2.1441470015125695e-07
1242,3.162590412026397e-07
1243,8.255330251869994e-08
1244,1.863605302450448e-07
1245,3.744441128217089e-07
1246,1.1853910418788404e-07
1247,5.5078460408662996e-08
1248,0.0
1249,4.825850318623255e-08
1250,7.512101822917685e-08
1251,1.6420162717880876e-07
1252,4.492197210017761e-07
1253,3.114270560619574e-07
1254,1.0133696508228996e-07
1255,1.0133696508228996e-07
1256,8.654473731305026e-08
1257,9.328105401791322e-08
1258,1.840055924207789e-07
1259,1.9345994105597163e-07
1260,1.7050586311152924e-07
1261,1.4469373771196043e-07
1262,1.357990511689466e-07
1263,1.357990511689466e-07
1264,1.357990511689466e-07
1265,2.0415076364026156e-07
1266,2.9871932755570037e-07
1267,1.0690546525000018e-07
1268,3.304157255188005e-08
1269,3.304157255188005e-08
1270,8.75081058240785e-08
1271,8.75081058240785e-08
1272,1.7823264422694415e-07
1273,2.6862550100215875e-07
1274,1.6217850938331137e-07
1275,2.837612088421668e-08
1276,2.837612088421668e-08
1277,1.18931312529484e-07
1278,1.1662019230291439e-07
1279,2.0570080125254633e-07
1280,3.002693651679851e-07
1281,2.0570080125254633e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
