ID,predicted_weight
353,8.67989896890821e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.463818131054e-09
367,0.0
368,0.0
369,0.0
370,3.5898211614991136e-09
371,3.5898211614991136e-09
372,9.338859896841716e-08
373,1.8285907965408877e-07
374,7.960674450859575e-08
375,0.0
376,0.0
377,3.680084558184825e-08
378,2.559696945833228e-08
379,1.1376859260235572e-07
380,2.0737217117171862e-07
381,1.9599968262386377e-07
382,2.9039891905653562e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.013147608156468e-08
388,0.0
389,0.0
390,0.0
391,1.8080948631152272e-08
392,1.8080948631152272e-08
393,2.004405102149974e-07
394,2.940440887843603e-07
395,2.8253456608980256e-07
396,1.9273578828288456e-07
397,1.3334368820855848e-07
398,1.3334368820855848e-07
399,1.3497084287145307e-07
400,2.3487375087168077e-07
401,3.284773294410437e-07
402,2.3487375087168077e-07
403,3.756333043491766e-08
404,2.5427368705342834e-07
405,1.7741567086016646e-07
406,1.7741567086016646e-07
407,2.672144486670845e-07
408,5.509378153395572e-07
409,5.422942278750315e-07
410,3.6786905595227995e-07
411,3.6786905595227995e-07
412,3.6786905595227995e-07
413,2.781656107478457e-07
414,3.011055304327148e-07
415,3.148912197719769e-07
416,1.3165648212515555e-07
417,4.1857704318237486e-08
418,4.1857704318237486e-08
419,4.1857704318237486e-08
420,0.0
421,1.4530164660863595e-07
422,2.3890522517799884e-07
423,1.4530164660863595e-07
424,1.5194191430524053e-07
425,2.282445068159094e-07
426,2.282445068159094e-07
427,2.282445068159094e-07
428,3.1804328462282746e-07
429,4.024175131365534e-07
430,3.088139345671905e-07
431,2.1108180737350571e-07
432,1.1865554504086533e-07
433,1.1865554504086533e-07
434,1.1865554504086533e-07
435,2.727420367118351e-07
436,4.554306613900628e-07
437,3.485731856959481e-07
438,4.979699576737349e-07
439,4.979699576737349e-07
440,4.963428030108402e-07
441,4.963428030108402e-07
442,7.334129558973181e-07
443,8.27016534466681e-07
444,8.328941930983562e-07
445,6.546570601169852e-07
446,5.650259010395267e-07
447,5.650259010395267e-07
448,5.650259010395267e-07
449,6.548246788464447e-07
450,7.362351554521907e-07
451,3.3196644559978334e-07
452,4.2176522340670137e-07
453,5.153688019760642e-07
454,4.2176522340670137e-07
455,3.3196644559978334e-07
456,3.3196644559978334e-07
457,3.3196644559978334e-07
458,3.3196644559978334e-07
459,3.6286805583919033e-07
460,4.5647163440855317e-07
461,4.472242581067463e-07
462,2.4537016265884085e-07
463,2.4537016265884085e-07
464,2.4537016265884085e-07
465,3.4074572174426373e-07
466,4.2505032433501383e-07
467,5.296482853751597e-07
468,1.70027285320555e-07
469,2.483792027284948e-07
470,8.288249056947427e-08
471,6.421473672247128e-08
472,6.271478017962261e-08
473,4.298981002569842e-08
474,2.1925276110955224e-07
475,2.373489411444263e-07
476,1.9905618440100603e-07
477,1.6222319648825815e-07
478,1.7265805369732383e-07
479,1.7329825197430807e-07
480,2.2387655794583311e-07
481,3.4106583382149125e-07
482,3.317079581315556e-07
483,2.419091803246375e-07
484,2.419091803246375e-07
485,2.419091803246375e-07
486,2.520530790150963e-07
487,2.423706196209762e-07
488,4.6342043142644835e-07
489,1.087555337496003e-07
490,9.948937816722267e-08
491,3.1140222948708547e-09
492,1.0391913537634148e-07
493,2.131237778935709e-07
494,2.2983882814383346e-07
495,3.234424067131963e-07
496,2.3193017287821438e-07
497,2.440340389714715e-07
498,1.5440897921388418e-07
499,5.617349914611517e-08
500,5.186889573684787e-08
501,1.4004051888087133e-07
502,4.2215026480768595e-07
503,2.8576364746929387e-07
504,7.781733292819453e-08
505,1.7919587523645156e-07
506,1.6455458856689797e-07
507,3.5233234134935583e-07
508,4.4213111915627386e-07
509,4.5148899484620956e-07
510,4.4213111915627386e-07
511,4.1658238279139453e-07
512,4.077784583559625e-07
513,4.077784583559625e-07
514,4.077784583559625e-07
515,4.7543270437348857e-07
516,6.512673729643594e-07
517,4.6141079496790113e-07
518,2.1539420782646385e-07
519,2.1539420782646385e-07
520,2.6930496014690516e-07
521,2.6930496014690516e-07
522,3.591037379538232e-07
523,4.4857421863949484e-07
524,3.453218834940018e-07
525,2.989177455400991e-07
526,3.914785293170262e-07
527,2.9999951439132993e-07
528,3.751457540043839e-07
529,2.1944182207306358e-07
530,4.0583955003891375e-07
531,3.122359714695509e-07
532,0.0
533,0.0
534,0.0
535,3.09352251495963e-08
536,2.0567172633598068e-07
537,2.9927530490534357e-07
538,2.0567172633598068e-07
539,9.843058608406295e-08
540,1.740526716618598e-08
541,1.016509700456132e-07
542,1.016509700456132e-07
543,1.9144974785253124e-07
544,2.850533264218941e-07
545,1.9144974785253124e-07
546,1.016509700456132e-07
547,1.016509700456132e-07
548,1.016509700456132e-07
549,1.032781247085078e-07
550,2.031810327087355e-07
551,2.967846112780984e-07
552,2.9962007821225814e-07
553,1.1739129877816687e-07
554,1.2000580834002239e-07
555,1.284213171140097e-07
556,1.284213171140097e-07
557,2.1822009492092776e-07
558,3.208332875902458e-07
559,3.1218970012572003e-07
560,1.3776452820296844e-07
561,1.3776452820296844e-07
562,1.3776452820296844e-07
563,4.806108299853427e-08
564,6.60062988824314e-08
565,7.979198822169351e-08
566,7.766742457802687e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.131258906150727e-08
572,1.8491616763087018e-07
573,9.131258906150727e-08
574,1.5138112545892284e-09
575,7.781640376525812e-08
576,7.781640376525812e-08
577,0.0
578,8.227555260572903e-08
579,1.66649781119455e-07
580,7.304620255009212e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3668702104771258e-07
587,2.9829545353597894e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3355914155181313e-07
593,3.2716272012117605e-07
594,3.330403787528513e-07
595,1.5480324577148026e-07
596,2.462822606971765e-07
597,2.462822606971765e-07
598,1.612416769589661e-07
599,2.510404547658842e-07
600,3.324509313716302e-07
601,8.770736586671314e-08
602,1.7750614367363119e-07
603,2.711097222429941e-07
604,1.7750614367363119e-07
605,8.770736586671314e-08
606,8.770736586671314e-08
607,8.770736586671314e-08
608,8.770736586671314e-08
609,1.186089761061201e-07
610,2.1221255467548299e-07
611,2.0296517837367608e-07
612,1.1110829257706577e-09
613,1.1110829257706577e-09
614,1.1110829257706577e-09
615,1.1110829257706577e-09
616,8.541568551652075e-08
617,1.7901926408588364e-07
618,7.623598138864315e-08
619,7.036365092820878e-08
620,0.0
621,0.0
622,0.0
623,2.8323324036798968e-08
624,2.853925697132955e-07
625,2.981363157906457e-07
626,1.5683875743656405e-07
627,1.2000576952381616e-07
628,4.131976879215563e-08
629,4.195996706913987e-08
630,9.253827304066494e-08
631,1.1526013379169523e-07
632,1.0590225810175955e-07
633,1.6103480294841508e-08
634,1.6103480294841508e-08
635,1.6103480294841508e-08
636,1.6103480294841508e-08
637,6.421020900721407e-09
638,2.2129946995625788e-07
639,5.2888149794082914e-08
640,4.362199421170528e-08
641,4.362199421170528e-08
642,1.444271072931759e-07
643,7.326507953547694e-08
644,1.0012402847619823e-07
645,1.9372760704556114e-07
646,2.0285415108514268e-07
647,2.8704439663726677e-08
648,0.0
649,0.0
650,0.0
651,9.44573770392944e-09
652,2.9155548363074406e-07
653,1.5516886629235201e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.904762166792026e-08
659,3.840549735785594e-08
660,2.904762166792026e-08
661,3.4988853030409242e-09
662,0.0
663,0.0
664,0.0
665,6.234920688513492e-08
666,2.573313277627548e-07
667,6.747474976629648e-08
668,9.61680361645016e-08
669,9.61680361645016e-08
670,1.500787884849429e-07
671,1.500787884849429e-07
672,2.3987756629186094e-07
673,3.293480469775326e-07
674,2.2609571183203954e-07
675,9.365865382783356e-08
676,9.365865382783356e-08
677,1.8328981290529206e-07
678,1.7208593678177608e-07
679,2.602575599257995e-07
680,4.360922285166704e-07
681,3.424886499473076e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.1568619651985904e-08
694,2.1726625409615397e-07
695,1.2366267552679107e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.048348982587399e-07
709,1.9619131079421412e-07
710,2.176613887146254e-08
711,2.176613887146254e-08
712,2.176613887146254e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.631459605573605e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0484908739465515e-08
737,0.0
738,6.302420502313752e-08
739,6.302420502313752e-08
740,6.139705036024293e-08
741,6.139705036024293e-08
742,2.984672032467208e-07
743,3.9207078181608365e-07
744,3.9794844044775897e-07
745,2.1971130746638788e-07
746,1.300801483889294e-07
747,1.300801483889294e-07
748,1.300801483889294e-07
749,2.1987892619584747e-07
750,3.0128940280159346e-07
751,2.7729619743588596e-07
752,3.67094975242804e-07
753,4.6069855381216683e-07
754,3.67094975242804e-07
755,2.7729619743588596e-07
756,2.7729619743588596e-07
757,2.7729619743588596e-07
758,2.7729619743588596e-07
759,3.081978076752929e-07
760,4.018013862446558e-07
761,3.925540099428489e-07
762,1.9069991449494347e-07
763,1.9069991449494347e-07
764,1.9069991449494347e-07
765,1.9069991449494347e-07
766,2.750045170856935e-07
767,3.6860809565505646e-07
768,2.3618495196690788e-07
769,2.303126215064735e-07
770,7.357755517106684e-08
771,1.9115146859743065e-07
772,2.0682527220841347e-08
773,1.0666535625088728e-07
774,2.775758733772173e-07
775,3.907452756549898e-07
776,1.5437449505800974e-07
777,1.0863166104628829e-07
778,3.356597023664139e-08
779,3.4206168513625635e-08
780,8.47844744851507e-08
781,1.07506335236181e-07
782,9.814845954624532e-08
783,8.349681739327276e-09
784,8.349681739327276e-09
785,8.349681739327276e-09
786,8.349681739327276e-09
787,9.313463746983499e-08
788,2.1354567140074364e-07
789,4.5134351238568684e-08
790,3.586819565619105e-08
791,3.586819565619105e-08
792,1.3667330873766167e-07
793,1.6340865135128622e-07
794,1.8012370160154875e-07
795,3.7436605804547516e-07
796,9.660024669582013e-08
797,1.0870411278907721e-07
798,0.0
799,5.578391094523821e-09
800,1.1400192991843217e-07
801,2.0217355306245562e-07
802,4.842832989892703e-07
803,3.478966816508782e-07
804,1.3995036710977885e-07
805,1.3995036710977885e-07
806,1.2530908044022526e-07
807,1.3197665921952839e-07
808,2.2177543702644644e-07
809,2.3113331271638211e-07
810,2.2177543702644644e-07
811,1.962267006615671e-07
812,1.8742277622613506e-07
813,1.8742277622613506e-07
814,1.8742277622613506e-07
815,3.564555645519181e-07
816,4.50059143121281e-07
817,2.602025651248227e-07
818,2.8889585152302774e-07
819,2.8889585152302774e-07
820,3.4280660384346905e-07
821,3.4280660384346905e-07
822,4.326053816503871e-07
823,5.220758623360588e-07
824,4.188235271905657e-07
825,2.863864691863597e-07
826,2.863864691863597e-07
827,3.7601762826381823e-07
828,3.737300908967034e-07
829,5.441328040622349e-07
830,6.377363826315977e-07
831,4.5145319093932355e-07
832,7.867342969367274e-08
833,7.867342969367274e-08
834,7.867342969367274e-08
835,0.0
836,7.884104842313229e-08
837,1.7244462699249519e-07
838,7.884104842313229e-08
839,5.763282822151784e-08
840,6.916829308056797e-08
841,1.5341399595999515e-07
842,1.5341399595999515e-07
843,3.2530682964171844e-07
844,1.7503485313573756e-07
845,1.7422542396286194e-07
846,8.44266461559439e-08
847,8.44266461559439e-08
848,8.44266461559439e-08
849,8.60538008188385e-08
850,1.8595670881906622e-07
851,2.795602873884291e-07
852,2.7089443219853255e-07
853,1.6773227745108407e-07
854,1.7034678701293957e-07
855,1.787622957869269e-07
856,1.787622957869269e-07
857,2.685610735938449e-07
858,5.522844402663177e-07
859,5.436408528017919e-07
860,4.3788363541180567e-07
861,4.3788363541180567e-07
862,4.3788363541180567e-07
863,3.4818019020737155e-07
864,3.661254060912686e-07
865,3.7991109543053077e-07
866,1.9667635778370938e-07
867,1.0687757997679132e-07
868,1.0687757997679132e-07
869,1.0687757997679132e-07
870,3.627704158084452e-08
871,3.0676056777071244e-07
872,4.003641463400753e-07
873,3.0676056777071244e-07
874,2.1696178996379436e-07
875,2.9326438247446326e-07
876,2.9326438247446326e-07
877,2.9326438247446326e-07
878,3.830631602813813e-07
879,4.6743738879510724e-07
880,3.738338102257444e-07
881,1.8725884746227964e-07
882,9.483258512963924e-08
883,9.483258512963924e-08
884,9.483258512963924e-08
885,2.4891907680060905e-07
886,4.3160770147883673e-07
887,3.2475022578472204e-07
888,4.741469977625087e-07
889,4.741469977625087e-07
890,4.725198430996141e-07
891,4.725198430996141e-07
892,7.09589995986092e-07
893,8.031935745554549e-07
894,8.090712331871302e-07
895,6.308341002057591e-07
896,5.412029411283007e-07
897,5.412029411283007e-07
898,5.412029411283007e-07
899,6.310017189352187e-07
900,7.124121955409647e-07
901,3.789615345776957e-07
902,4.6876031238461367e-07
903,5.623638909539766e-07
904,4.6876031238461367e-07
905,3.789615345776957e-07
906,3.789615345776957e-07
907,3.789615345776957e-07
908,3.789615345776957e-07
909,4.0986314481710263e-07
910,5.034667233864655e-07
911,4.942193470846587e-07
912,2.923652516367532e-07
913,2.923652516367532e-07
914,3.58100949731268e-07
915,3.58100949731268e-07
916,5.516821911385502e-07
917,5.666515290933773e-07
918,2.7160676117593344e-07
919,1.5199345462559766e-07
920,9.033161053308942e-08
921,8.142176443411586e-08
922,0.0
923,6.381714765935664e-08
924,2.400800987432105e-07
925,2.5817627877808457e-07
926,2.1988352203466427e-07
927,1.8305053412191638e-07
928,1.9348539133098205e-07
929,2.8859300473259415e-07
930,2.4291843548888364e-07
931,2.65640296239914e-07
932,2.562824205499783e-07
933,1.76627541433519e-07
934,1.76627541433519e-07
935,2.772663193080825e-07
936,9.101274179340943e-08
937,8.133028239928931e-08
938,1.0536596045784616e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.885540474221369e-08
944,6.557045499247624e-08
945,1.5917403356183913e-07
946,6.766179972685717e-08
947,7.976566582011424e-08
948,0.0
949,0.0
950,0.0
951,7.715068803777111e-08
952,3.5926043396458575e-07
953,2.2287381662619368e-07
954,1.492750208509433e-08
955,1.492750208509433e-08
956,2.862154155407513e-10
957,1.880639681979986e-07
958,2.778627460049167e-07
959,2.8722062169485234e-07
960,2.778627460049167e-07
961,3.345450996615454e-07
962,3.2574117522611336e-07
963,2.3306156210320204e-07
964,2.3306156210320204e-07
965,3.00715808120728e-07
966,3.943193866900909e-07
967,2.044628086936326e-07
968,1.313526291863096e-07
969,2.1738554923661287e-07
970,3.6385708533398127e-07
971,3.6385708533398127e-07
972,5.357499190157046e-07
973,3.8134484462603236e-07
974,3.7088665887702666e-07
975,2.384496008728207e-07
976,2.384496008728207e-07
977,1.4697058594712442e-07
978,1.4468304858000958e-07
979,3.177923951034994e-07
980,4.1139597367286227e-07
981,3.177923951034994e-07
982,4.463757382981868e-08
983,4.463757382981868e-08
984,4.463757382981868e-08
985,1.3611658875551492e-07
986,2.2591536656243297e-07
987,3.1951894513179587e-07
988,2.2591536656243297e-07
989,3.018719747005531e-07
990,2.2084665578267614e-07
991,3.050923586621034e-07
992,3.050923586621034e-07
993,3.948911364690214e-07
994,5.849337605419069e-07
995,4.91330181972544e-07
996,4.01531404165626e-07
997,4.01531404165626e-07
998,4.01531404165626e-07
999,4.031585588285206e-07
1000,5.030614668287482e-07
1001,5.966650453981112e-07
1002,5.030614668287482e-07
1003,3.161724085000206e-07
1004,3.1878691806187613e-07
1005,3.2720242683586347e-07
1006,3.2720242683586347e-07
1007,4.170012046427815e-07
1008,5.196143973120996e-07
1009,5.109708098475738e-07
1010,3.365456379248222e-07
1011,3.365456379248222e-07
1012,3.365456379248222e-07
1013,2.46842192720388e-07
1014,2.6478740860428516e-07
1015,2.7857309794354727e-07
1016,2.764485342998806e-07
1017,1.8454129381163728e-07
1018,1.8454129381163728e-07
1019,1.8454129381163728e-07
1020,1.1394075541569047e-07
1021,2.8798523610203576e-07
1022,3.815888146713986e-07
1023,2.8798523610203576e-07
1024,1.9818645829511768e-07
1025,1.9125788452066473e-07
1026,1.9125788452066473e-07
1027,1.9125788452066473e-07
1028,2.8105666232758276e-07
1029,3.6543089084130876e-07
1030,2.7182731227194587e-07
1031,1.7409518507826106e-07
1032,8.166892274562065e-08
1033,8.166892274562065e-08
1034,8.166892274562065e-08
1035,2.3575541441659045e-07
1036,4.2431096633934626e-07
1037,2.3241290690702115e-07
1038,2.0069950488165316e-07
1039,2.0069950488165316e-07
1040,1.9907235021875856e-07
1041,1.9907235021875856e-07
1042,4.361425031052364e-07
1043,5.297460816745993e-07
1044,5.356237403062746e-07
1045,3.5738660732490355e-07
1046,4.488656222505998e-07
1047,4.488656222505998e-07
1048,4.488656222505998e-07
1049,5.386644000575178e-07
1050,6.200748766632638e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.39687803765907e-08
1075,9.6712526453941e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.420080670167269e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.6299530123377235e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.363659403321487e-08
1159,7.49930065686891e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.750563830297218e-07
1193,2.686599615990847e-07
1194,1.776880493547279e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.102901170856247e-08
1201,4.288398264984468e-07
1202,5.186386043053648e-07
1203,6.122421828747277e-07
1204,5.186386043053648e-07
1205,4.288398264984468e-07
1206,4.288398264984468e-07
1207,4.288398264984468e-07
1208,4.288398264984468e-07
1209,5.254771348323685e-07
1210,7.366546268280952e-07
1211,5.599629171057955e-07
1212,3.3944106781088707e-07
1213,2.503202098701608e-07
1214,2.503202098701608e-07
1215,2.503202098701608e-07
1216,3.346248124609109e-07
1217,4.282283910302738e-07
1218,3.245369643722383e-07
1219,3.1866463391180396e-07
1220,3.3675512349084564e-07
1221,3.4689902218130445e-07
1222,2.597842659983462e-07
1223,3.523849217823056e-07
1224,4.322725169938076e-07
1225,4.5036869702868166e-07
1226,2.332201416703716e-07
1227,1.9638715375762372e-07
1228,2.068220109666894e-07
1229,2.0746220924367364e-07
1230,2.580405152151987e-07
1231,2.8076237596622903e-07
1232,3.7942299716375806e-07
1233,2.8962421935684e-07
1234,2.8962421935684e-07
1235,2.8962421935684e-07
1236,2.8962421935684e-07
1237,2.799417599627199e-07
1238,4.003527938936286e-07
1239,3.1417256375296167e-07
1240,2.122267950476727e-07
1241,2.122267950476727e-07
1242,3.1303190812914333e-07
1243,8.171092188075403e-08
1244,1.8445889218131985e-07
1245,3.7062325452760985e-07
1246,1.1732952149208931e-07
1247,5.451643530245215e-08
1248,0.0
1249,4.776606948025058e-08
1250,7.43544772268383e-08
1251,1.6252610037086173e-07
1252,4.4463584629767634e-07
1253,3.082492289592843e-07
1254,1.0030291441818496e-07
1255,1.0030291441818496e-07
1256,8.566162774863138e-08
1257,9.232920652793452e-08
1258,1.8212798433485258e-07
1259,1.9148586002478825e-07
1260,1.6876600736549322e-07
1261,1.4321727100061387e-07
1262,1.3441334656518185e-07
1263,1.3441334656518185e-07
1264,1.3441334656518185e-07
1265,2.0206759258270788e-07
1266,2.9567117115207075e-07
1267,1.0581459315561242e-07
1268,3.270441364828944e-08
1269,3.270441364828944e-08
1270,8.661516596873075e-08
1271,8.661516596873075e-08
1272,1.764139437756488e-07
1273,2.658844244613204e-07
1274,1.6052362663450207e-07
1275,2.80865686302961e-08
1276,2.80865686302961e-08
1277,1.1771772770775458e-07
1278,1.1543019034063975e-07
1279,2.0360181348466318e-07
1280,2.9720539205402605e-07
1281,2.0360181348466318e-07
1282,0.0
1283,0.0
1284,0.0
