ID,predicted_weight
471,6.355272912739425e-08
472,6.206823605405949e-08
473,4.254661610790771e-08
474,2.169924233661548e-07
475,2.349020448439683e-07
476,1.9700405878862453e-07
477,1.6055079240075033e-07
478,1.7087807376229988e-07
479,1.7151167205704717e-07
480,2.2156855219381422e-07
481,3.3754969120477487e-07
482,3.2828828846009625e-07
483,2.394152712491258e-07
484,2.394152712491258e-07
485,2.394152712491258e-07
486,2.494545936644252e-07
487,2.3987195343931664e-07
488,4.5864290120555713e-07
489,1.0763434268001678e-07
490,9.846371447477706e-08
491,3.0819189722433202e-09
492,1.0284780408380188e-07
493,2.1092662554415264e-07
494,2.274693556887424e-07
495,3.201079489120294e-07
496,2.295391401681297e-07
497,2.4151822413671405e-07
498,1.5281713406734928e-07
499,5.559439090749543e-08
500,5.133416485296284e-08
501,1.385968021913778e-07
502,4.177982002220397e-07
503,2.8281763048507435e-07
504,7.701509238254304e-08
505,1.7734849507937475e-07
506,1.6285814950950728e-07
507,3.4870004917049647e-07
508,4.375730663814669e-07
509,4.4683446912614554e-07
510,4.375730663814669e-07
511,4.12287719051277e-07
512,4.035745567234268e-07
513,4.035745567234268e-07
514,4.035745567234268e-07
515,4.705313362871639e-07
516,6.445532763358609e-07
517,4.5665398264864443e-07
518,2.1317364898289205e-07
519,2.1317364898289205e-07
520,2.6652862035157623e-07
521,2.6652862035157623e-07
522,3.554016375625467e-07
523,4.439497421586753e-07
524,3.417618640765379e-07
525,2.9583611929741766e-07
526,3.8744266819004653e-07
527,2.969067358924502e-07
528,3.7127827200433867e-07
529,2.171795352475681e-07
530,4.0165563715191463e-07
531,3.090170439286277e-07
532,0.0
533,0.0
534,0.0
535,3.061630530269325e-08
536,2.03551399260352e-07
537,2.96189992483639e-07
538,2.03551399260352e-07
539,9.741583777391797e-08
540,1.7225831422204678e-08
541,1.0060302190081306e-07
542,1.0060302190081306e-07
543,1.894760391117835e-07
544,2.8211463233507046e-07
545,1.894760391117835e-07
546,1.0060302190081306e-07
547,1.0060302190081306e-07
548,1.0060302190081306e-07
549,1.0221340177336853e-07
550,2.0108638288699598e-07
551,2.9372497611028296e-07
552,2.9653121142656475e-07
553,1.1618107920313423e-07
554,1.1876863505816649e-07
555,1.2709738600974155e-07
556,1.2709738600974155e-07
557,2.1597040322071198e-07
558,3.1752572792436697e-07
559,3.0897124960896e-07
560,1.3634427533489662e-07
561,1.3634427533489662e-07
562,1.3634427533489662e-07
563,4.756560791607515e-08
564,6.53258215743651e-08
565,7.896939040497502e-08
566,7.686672947928432e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.037122216396596e-08
572,1.8300981538725294e-07
573,9.037122216396596e-08
574,1.498204952995525e-09
575,7.701417279860596e-08
576,7.701417279860596e-08
577,0.0
578,8.14273510324741e-08
579,1.6493174213884204e-07
580,7.22931489155551e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3527787650082896e-07
587,2.9522024267478326e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3115131535024805e-07
593,3.2378990857353506e-07
594,3.296069727863271e-07
595,1.532073360212588e-07
596,2.437432683188551e-07
597,2.437432683188551e-07
598,1.5957939162949222e-07
599,2.4845240884046265e-07
600,3.290236021822319e-07
601,8.680316621860269e-08
602,1.7567618342957312e-07
603,2.6831477665286013e-07
604,1.7567618342957312e-07
605,8.680316621860269e-08
606,8.680316621860269e-08
607,8.680316621860269e-08
608,8.680316621860269e-08
609,1.1738620315657248e-07
610,2.1002479637985945e-07
611,2.0087275385435984e-07
612,1.0996284626183828e-09
613,1.0996284626183828e-09
614,1.0996284626183828e-09
615,1.0996284626183828e-09
616,8.453511143903085e-08
617,1.7717370466231783e-07
618,7.545004343618291e-08
619,6.963825246503136e-08
620,0.0
621,0.0
622,0.0
623,2.8031331005491762e-08
624,2.824503782729522e-07
625,2.950627455247628e-07
626,1.5522186303000153e-07
627,1.1876859664212734e-07
628,4.089379179429835e-08
629,4.152739008904564e-08
630,9.158427022581272e-08
631,1.1407188498971899e-07
632,1.0481048224504038e-07
633,1.5937465034069947e-08
634,1.5937465034069947e-08
635,1.5937465034069947e-08
636,1.5937465034069947e-08
637,6.354824808961392e-09
638,2.190180321216573e-07
639,5.234291113641195e-08
640,4.317228293117223e-08
641,4.317228293117223e-08
642,1.4293816804273078e-07
643,7.250976943717305e-08
644,9.909182199706216e-08
645,1.9173041522034914e-07
646,2.0076287117704843e-07
647,2.8408517605337742e-08
648,0.0
649,0.0
650,0.0
651,9.348358964713672e-09
652,2.8854975699537556e-07
653,1.5356918725841022e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.874816165072521e-08
659,3.8009564395403815e-08
660,2.874816165072521e-08
661,3.4628143205353477e-09
662,0.0
663,0.0
664,0.0
665,6.170643155642219e-08
666,2.5467842747654085e-07
667,6.677913378932435e-08
668,9.51766131112593e-08
669,9.51766131112593e-08
670,1.485315844799435e-07
671,1.485315844799435e-07
672,2.3740460169091393e-07
673,3.259527062870425e-07
674,2.237648282049051e-07
675,9.269310069558785e-08
676,9.269310069558785e-08
677,1.8140022720523749e-07
678,1.7031185495928352e-07
679,2.5757449229769845e-07
680,4.3159643234639545e-07
681,3.389578391231085e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.114007718134687e-08
694,2.1502639580650288e-07
695,1.2238780258321593e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0272319827669103e-07
709,1.9416871996128407e-07
710,2.1541745687220657e-08
711,2.1541745687220657e-08
712,2.1541745687220657e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.573403320980062e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0273724113285457e-08
737,0.0
738,6.237447095073405e-08
739,6.237447095073405e-08
740,6.076409107817857e-08
741,6.076409107817857e-08
742,2.953902217699505e-07
743,3.8802881499323745e-07
744,3.9384587920602946e-07
745,2.174462424409612e-07
746,1.2873911593131158e-07
747,1.2873911593131158e-07
748,1.2873911593131158e-07
749,2.1761213314228204e-07
750,2.9818332648405125e-07
751,2.7443747375097995e-07
752,3.6331049096195035e-07
753,4.559490841852373e-07
754,3.6331049096195035e-07
755,2.7443747375097995e-07
756,2.7443747375097995e-07
757,2.7443747375097995e-07
758,2.7443747375097995e-07
759,3.0502051068894966e-07
760,3.9765910391223665e-07
761,3.8850706138673704e-07
762,1.8873393599499558e-07
763,1.8873393599499558e-07
764,1.8873393599499558e-07
765,1.8873393599499558e-07
766,2.72169418971408e-07
767,3.6480801219469506e-07
768,2.3375005555487792e-07
769,2.2793826458372637e-07
770,7.28190236744579e-08
771,1.891808349005499e-07
772,2.046930529072958e-08
773,1.0556571340294e-07
774,2.7471426643518416e-07
775,3.8671697384411364e-07
776,1.5278300541823643e-07
777,1.0751174701488325e-07
778,3.3219929306366744e-08
779,3.385352760111403e-08
780,8.391040773788111e-08
781,1.0639802250178738e-07
782,9.713661975710877e-08
783,8.263602546138336e-09
784,8.263602546138336e-09
785,8.263602546138336e-09
786,8.263602546138336e-09
787,9.217448656808412e-08
788,2.1134416963372567e-07
789,4.466904864848034e-08
790,3.549842044324063e-08
791,3.549842044324063e-08
792,1.3526430555479918e-07
793,1.617240260796235e-07
794,1.782667562242132e-07
795,3.7050661414809916e-07
796,9.560436786390446e-08
797,1.0758345183248878e-07
798,0.0
799,5.520881907982338e-09
800,1.1282665229040709e-07
801,2.0008928962882207e-07
802,4.79290687659484e-07
803,3.443101179225186e-07
804,1.385075798199873e-07
805,1.385075798199873e-07
806,1.2401723425011985e-07
807,1.3061607510386314e-07
808,2.1948909231483357e-07
809,2.287504950595122e-07
810,2.1948909231483357e-07
811,1.9420374498464373e-07
812,1.8549058265679347e-07
813,1.8549058265679347e-07
814,1.8549058265679347e-07
815,3.527807649173623e-07
816,4.454193581406492e-07
817,2.5752006445343274e-07
818,2.859175437753677e-07
819,2.859175437753677e-07
820,3.392725151440519e-07
821,3.392725151440519e-07
822,4.281455323550223e-07
823,5.166936369511509e-07
824,4.145057588690135e-07
825,2.834340313596962e-07
826,2.834340313596962e-07
827,3.7214115786934587e-07
828,3.698772033616858e-07
829,5.385231875255107e-07
830,6.311617807487978e-07
831,4.4679903433170164e-07
832,7.786236340817096e-08
833,7.786236340817096e-08
834,7.786236340817096e-08
835,0.0
836,7.802825410949175e-08
837,1.7066684733277873e-07
838,7.802825410949175e-08
839,5.7038675353254764e-08
840,6.845521789417035e-08
841,1.518324083727787e-07
842,1.518324083727787e-07
843,3.219531509856182e-07
844,1.7323037011371964e-07
845,1.7242928557149225e-07
846,8.35562683605218e-08
847,8.35562683605218e-08
848,8.35562683605218e-08
849,8.516664823307728e-08
850,1.8403962934670472e-07
851,2.7667822256999173e-07
852,2.68101706093393e-07
853,1.6600307871447494e-07
854,1.685906345695072e-07
855,1.7691938552108227e-07
856,1.7691938552108227e-07
857,2.657924027320527e-07
858,5.465907862429536e-07
859,5.380363079275467e-07
860,4.3336937112920976e-07
861,4.3336937112920976e-07
862,4.3336937112920976e-07
863,3.445907037103883e-07
864,3.6235091736867824e-07
865,3.7599448619928815e-07
866,1.9464876646635155e-07
867,1.057757492553811e-07
868,1.057757492553811e-07
869,1.057757492553811e-07
870,3.590305146145437e-08
871,3.03598087690602e-07
872,3.962366809138889e-07
873,3.03598087690602e-07
874,2.1472507047963153e-07
875,2.90241038325242e-07
876,2.90241038325242e-07
877,2.90241038325242e-07
878,3.791140555362124e-07
879,4.626184466425804e-07
880,3.699798534192934e-07
881,1.853283438801943e-07
882,9.385492961283883e-08
883,9.385492961283883e-08
884,9.385492961283883e-08
885,2.4635290075111824e-07
886,4.271581375460652e-07
887,3.214022853127146e-07
888,4.692588843835138e-07
889,4.692588843835138e-07
890,4.676485045109583e-07
891,4.676485045109583e-07
892,7.022746352027302e-07
893,7.949132284260173e-07
894,8.007302926388093e-07
895,6.24330655873741e-07
896,5.356235293640914e-07
897,5.356235293640914e-07
898,5.356235293640914e-07
899,6.244965465750618e-07
900,7.050677399168311e-07
901,3.7505471463359575e-07
902,4.639277318445661e-07
903,5.565663250678531e-07
904,4.639277318445661e-07
905,3.7505471463359575e-07
906,3.7505471463359575e-07
907,3.7505471463359575e-07
908,3.7505471463359575e-07
909,4.056377515715655e-07
910,4.982763447948524e-07
911,4.891243022693528e-07
912,2.8935117687761143e-07
913,2.8935117687761143e-07
914,3.544091873629044e-07
915,3.544091873629044e-07
916,5.459947458690805e-07
917,5.608097607522085e-07
918,2.6880669147308876e-07
919,1.5042651179440594e-07
920,8.940035681625344e-08
921,8.058236480077446e-08
922,0.0
923,6.315923892060039e-08
924,2.376050461788475e-07
925,2.55514667656661e-07
926,2.176166816013172e-07
927,1.81163415213443e-07
928,1.9149069657499255e-07
929,2.8561781911679416e-07
930,2.40414121720957e-07
931,2.629017364848633e-07
932,2.536403337401847e-07
933,1.7480663894451365e-07
934,1.7480663894451365e-07
935,2.7440790364511257e-07
936,9.007446610481757e-08
937,8.049182587970901e-08
938,1.0427971344281682e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.835174077579912e-08
944,6.489447092038886e-08
945,1.5753306414367583e-07
946,6.696425539977617e-08
947,7.894333936836049e-08
948,0.0
949,0.0
950,0.0
951,7.635532011985594e-08
952,3.5555671815051786e-07
953,2.205761484135525e-07
954,1.4773610311021193e-08
955,1.4773610311021193e-08
956,2.8326474115373325e-10
957,1.8612516440214297e-07
958,2.749981816131134e-07
959,2.84259584357792e-07
960,2.749981816131134e-07
961,3.3109618110833357e-07
962,3.223830187804833e-07
963,2.3065886558667417e-07
964,2.3065886558667417e-07
965,2.976156451504112e-07
966,3.9025423837369824e-07
967,2.0235494468648174e-07
968,1.2999847836995592e-07
969,2.1514446110015295e-07
970,3.60105981361466e-07
971,3.60105981361466e-07
972,5.302267239743056e-07
973,3.7741345447524856e-07
974,3.670630850741707e-07
975,2.3599135756485346e-07
976,2.3599135756485346e-07
977,1.4545542526725717e-07
978,1.431914707595971e-07
979,3.145161848447004e-07
980,4.0715477806798743e-07
981,3.145161848447004e-07
982,4.41773926563154e-08
983,4.41773926563154e-08
984,4.41773926563154e-08
985,1.3471332495391168e-07
986,2.235863421648821e-07
987,3.162249353881691e-07
988,2.235863421648821e-07
989,2.987598924871453e-07
990,2.1856988613543206e-07
991,3.0194707661404045e-07
992,3.0194707661404045e-07
993,3.9082009382501085e-07
994,5.789035155878666e-07
995,4.862649223645796e-07
996,3.9739190515360923e-07
997,3.9739190515360923e-07
998,3.9739190515360923e-07
999,3.990022850261647e-07
1000,4.978752661397921e-07
1001,5.905138593630791e-07
1002,4.978752661397921e-07
1003,3.12912899134041e-07
1004,3.155004549890733e-07
1005,3.2382920594064834e-07
1006,3.2382920594064834e-07
1007,4.127022231516188e-07
1008,5.142575478552738e-07
1009,5.057030695398668e-07
1010,3.330760952658034e-07
1011,3.330760952658034e-07
1012,3.330760952658034e-07
1013,2.4429742784698193e-07
1014,2.620576415052719e-07
1015,2.757012103358818e-07
1016,2.735985494101911e-07
1017,1.8263880624656884e-07
1018,1.8263880624656884e-07
1019,1.8263880624656884e-07
1020,1.1276610845264211e-07
1021,2.8501631614222093e-07
1022,3.7765490936550786e-07
1023,2.8501631614222093e-07
1024,1.9614329893125048e-07
1025,1.8928615375241046e-07
1026,1.8928615375241046e-07
1027,1.8928615375241046e-07
1028,2.7815917096338087e-07
1029,3.616635620697489e-07
1030,2.6902496884646187e-07
1031,1.7230038935580477e-07
1032,8.082697508844931e-08
1033,8.082697508844931e-08
1034,8.082697508844931e-08
1035,2.333249462267287e-07
1036,4.1993662648017777e-07
1037,2.3001689755746424e-07
1038,1.9863043782101754e-07
1039,1.9863043782101754e-07
1040,1.9702005794846207e-07
1041,1.9702005794846207e-07
1042,4.3164618864023395e-07
1043,5.242847818635209e-07
1044,5.301018460763129e-07
1045,3.5370220931124476e-07
1046,4.4423814160884103e-07
1047,4.4423814160884103e-07
1048,4.4423814160884103e-07
1049,5.331111588198115e-07
1050,6.136823521615807e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.310312284693513e-08
1075,9.571549009874572e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.384822106557297e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.5616029812826955e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.277436110503739e-08
1159,7.421988278963045e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7325167805003394e-07
1193,2.658902712733209e-07
1194,1.7585621379436988e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.019366107239172e-08
1201,4.244187973592875e-07
1202,5.132918145702579e-07
1203,6.059304077935449e-07
1204,5.132918145702579e-07
1205,4.244187973592875e-07
1206,4.244187973592875e-07
1207,4.244187973592875e-07
1208,4.244187973592875e-07
1209,5.200598447825503e-07
1210,7.290602492319293e-07
1211,5.541901035273853e-07
1212,3.3594167535922844e-07
1213,2.477395891498499e-07
1214,2.477395891498499e-07
1215,2.477395891498499e-07
1216,3.3117507212626233e-07
1217,4.2381366534954936e-07
1218,3.2119122247149355e-07
1219,3.1537943150034205e-07
1220,3.332834211868163e-07
1221,3.4332274360211573e-07
1222,2.5710607768908493e-07
1223,3.487520875371272e-07
1224,4.2781609929284053e-07
1225,4.45725720770654e-07
1226,2.308158103129451e-07
1227,1.943625439250709e-07
1228,2.0468982528662043e-07
1229,2.0532342358136772e-07
1230,2.553803037181348e-07
1231,2.778679184820411e-07
1232,3.7551141987341005e-07
1233,2.866384026624396e-07
1234,2.866384026624396e-07
1235,2.866384026624396e-07
1236,2.866384026624396e-07
1237,2.7705576243733105e-07
1238,3.9622544550297265e-07
1239,3.1093367134313736e-07
1240,2.1003888994408846e-07
1241,2.1003888994408846e-07
1242,3.0980477505564704e-07
1243,8.08685412428081e-08
1244,1.8255725411759491e-07
1245,3.6680239623351077e-07
1246,1.1611993879629457e-07
1247,5.39544101962413e-08
1248,0.0
1249,4.727363577426862e-08
1250,7.358793622449976e-08
1251,1.608505735629147e-07
1252,4.400519715935766e-07
1253,3.050714018566113e-07
1254,9.926886375407997e-08
1255,9.926886375407997e-08
1256,8.47785181842125e-08
1257,9.137735903795581e-08
1258,1.8025037624892626e-07
1259,1.8951177899360488e-07
1260,1.670261516194572e-07
1261,1.4174080428926734e-07
1262,1.3302764196141708e-07
1263,1.3302764196141708e-07
1264,1.3302764196141708e-07
1265,1.999844215251542e-07
1266,2.926230147484412e-07
1267,1.0472372106122467e-07
1268,3.2367254744698823e-08
1269,3.2367254744698823e-08
1270,8.572222611338301e-08
1271,8.572222611338301e-08
1272,1.7459524332435344e-07
1273,2.6314334792048206e-07
1274,1.588687438856928e-07
1275,2.779701637637552e-08
1276,2.779701637637552e-08
1277,1.1650414288602515e-07
1278,1.1424018837836511e-07
1279,2.0150282571678006e-07
1280,2.9414141894006704e-07
1281,2.0150282571678006e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
