ID,predicted_weight
415,3.119695486606905e-07
416,1.3043492713636544e-07
417,4.1469333865800235e-08
418,4.1469333865800235e-08
419,4.1469333865800235e-08
420,0.0
421,1.4395348700092696e-07
422,2.3668857875882152e-07
423,1.4395348700092696e-07
424,1.5053214396632592e-07
425,2.261267742784422e-07
426,2.261267742784422e-07
427,2.261267742784422e-07
428,3.1509236754900743e-07
429,3.986837423961112e-07
430,3.059486506382166e-07
431,2.091233163772567e-07
432,1.1755461730337276e-07
433,1.1755461730337276e-07
434,1.1755461730337276e-07
435,2.7021144049492116e-07
436,4.5120501607819623e-07
437,3.4533900149876923e-07
438,4.933496178602672e-07
439,4.933496178602672e-07
440,4.917375605086778e-07
441,4.917375605086778e-07
442,7.266080934199203e-07
443,8.193431851778149e-07
444,8.251663088324951e-07
445,6.485829224457967e-07
446,5.597833926793661e-07
447,5.597833926793661e-07
448,5.597833926793661e-07
449,6.487489859499313e-07
450,7.294041076180983e-07
451,3.288863445581359e-07
452,4.178519378287011e-07
453,5.105870295865956e-07
454,4.178519378287011e-07
455,3.288863445581359e-07
456,3.288863445581359e-07
457,3.288863445581359e-07
458,3.288863445581359e-07
459,3.595012388262494e-07
460,4.5223633058414394e-07
461,4.430747546810136e-07
462,2.430935322836557e-07
463,2.430935322836557e-07
464,2.430935322836557e-07
465,3.375841635012757e-07
466,4.2110655843912194e-07
467,5.247340229335345e-07
468,1.684497125701581e-07
469,2.4607465342482834e-07
470,8.211347777037605e-08
471,6.361892988690196e-08
472,6.21328904666158e-08
473,4.259093549968678e-08
474,2.1721845714049455e-07
475,2.351467344740141e-07
476,1.9720927134986268e-07
477,1.607180328095011e-07
478,1.7105607175580227e-07
479,1.7169033004877327e-07
480,2.2179935276901612e-07
481,3.379013054664465e-07
482,3.2863025542724217e-07
483,2.3966466215667694e-07
484,2.3966466215667694e-07
485,2.3966466215667694e-07
486,2.497144421994923e-07
487,2.401218200574826e-07
488,4.5912065422764623e-07
489,1.0774646178697514e-07
490,9.856628084402163e-08
491,3.0851293045060737e-09
492,1.0295493721305583e-07
493,2.1114634077909447e-07
494,2.277063029342515e-07
495,3.2044139469214604e-07
496,2.2977824343913816e-07
497,2.417698056201898e-07
498,1.5297631858200277e-07
499,5.5652301731357404e-08
500,5.1387637941351346e-08
501,1.3874117386032716e-07
502,4.1823340668060434e-07
503,2.831122321834963e-07
504,7.709531643710819e-08
505,1.7753323309508242e-07
506,1.6302779341524635e-07
507,3.490632783883824e-07
508,4.380288716589476e-07
509,4.4729992169815194e-07
510,4.380288716589476e-07
511,4.127171854252888e-07
512,4.039949468866804e-07
513,4.039949468866804e-07
514,4.039949468866804e-07
515,4.710214730957964e-07
516,6.452246859987108e-07
517,4.5712966388057006e-07
518,2.1339570486724924e-07
519,2.1339570486724924e-07
520,2.6680625433110916e-07
521,2.6680625433110916e-07
522,3.5577184760167433e-07
523,4.4441218980675727e-07
524,3.4211786601828425e-07
525,2.961442819216858e-07
526,3.878462543027445e-07
527,2.972160137423382e-07
528,3.716650202043432e-07
529,2.1740576393011764e-07
530,4.020740284406146e-07
531,3.0933893668272e-07
532,0.0
533,0.0
534,0.0
535,3.064819728738355e-08
536,2.0376343196791487e-07
537,2.964985237258095e-07
538,2.0376343196791487e-07
539,9.751731260493247e-08
540,1.724377499660281e-08
541,1.0070781671529306e-07
542,1.0070781671529306e-07
543,1.8967340998585827e-07
544,2.824085017437528e-07
545,1.8967340998585827e-07
546,1.0070781671529306e-07
547,1.0070781671529306e-07
548,1.0070781671529306e-07
549,1.0231987406688246e-07
550,2.0129584786916992e-07
551,2.9403093962706454e-07
552,2.968400981051341e-07
553,1.163021011606375e-07
554,1.1889235238635208e-07
555,1.2722977912016835e-07
556,1.2722977912016835e-07
557,2.1619537239073358e-07
558,3.1785648389095485e-07
559,3.0929309466063603e-07
560,1.3648630062170379e-07
561,1.3648630062170379e-07
562,1.3648630062170379e-07
563,4.761515542432107e-08
564,6.539386930517173e-08
565,7.905165018664687e-08
566,7.694679898915858e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.046535885372009e-08
572,1.8320045061161466e-07
573,9.046535885372009e-08
574,1.4997655831548954e-09
575,7.709439589527119e-08
576,7.709439589527119e-08
577,0.0
578,8.151217118979959e-08
579,1.6510354603690336e-07
580,7.23684542790088e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.354187909555173e-07
587,2.9552776376090283e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3139209797040456e-07
593,3.2412718972829915e-07
594,3.299503133829795e-07
595,1.5336692699628094e-07
596,2.439971675566872e-07
597,2.439971675566872e-07
598,1.5974562016243962e-07
599,2.487112134330048e-07
600,3.293663351011717e-07
601,8.689358618341374e-08
602,1.7585917945397893e-07
603,2.685942712118735e-07
604,1.7585917945397893e-07
605,8.689358618341374e-08
606,8.689358618341374e-08
607,8.689358618341374e-08
608,8.689358618341374e-08
609,1.1750848045152725e-07
610,2.102435722094218e-07
611,2.0108199630629147e-07
612,1.1007739089336103e-09
613,1.1007739089336103e-09
614,1.1007739089336103e-09
615,1.1007739089336103e-09
616,8.462316884677985e-08
617,1.773582606046744e-07
618,7.552863723142894e-08
619,6.971079231134911e-08
620,0.0
621,0.0
622,0.0
623,2.806053030862248e-08
624,2.8274459741698654e-07
625,2.953701025513511e-07
626,1.553835524706578e-07
627,1.1889231393029622e-07
628,4.093638949408408e-08
629,4.1570647787055066e-08
630,9.167967050729794e-08
631,1.1419070986991661e-07
632,1.049196598307123e-07
633,1.5954066560147103e-08
634,1.5954066560147103e-08
635,1.5954066560147103e-08
636,1.5954066560147103e-08
637,6.361444418137393e-09
638,2.1924617590511736e-07
639,5.239743500217905e-08
640,4.321725405922554e-08
641,4.321725405922554e-08
642,1.430870619677753e-07
643,7.258530044700344e-08
644,9.919504264497577e-08
645,1.9193013440287035e-07
646,2.0097199916785787e-07
647,2.8438109811176638e-08
648,0.0
649,0.0
650,0.0
651,9.358096838635249e-09
652,2.888503296589124e-07
653,1.537291551618044e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8778107652444713e-08
659,3.804915769164903e-08
660,2.8778107652444713e-08
661,3.4664214187859055e-09
662,0.0
663,0.0
664,0.0
665,6.177070908929345e-08
666,2.5494371750516226e-07
667,6.684869538702157e-08
668,9.527575541658353e-08
669,9.527575541658353e-08
670,1.4868630488044345e-07
671,1.4868630488044345e-07
672,2.3765189815100863e-07
673,3.2629224035609156e-07
674,2.2399791656761854e-07
675,9.278965600881242e-08
676,9.278965600881242e-08
677,1.8158918577524294e-07
678,1.7048926314153279e-07
679,2.5784279906050857e-07
680,4.3204601196342294e-07
681,3.393109202055284e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.1182931428410776e-08
694,2.15250381635468e-07
695,1.2251528987757343e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.029343682748959e-07
709,1.9437097904457708e-07
710,2.1564185005644846e-08
711,2.1564185005644846e-08
712,2.1564185005644846e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5792089494394165e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0294842575903465e-08
737,0.0
738,6.243944435797439e-08
739,6.243944435797439e-08
740,6.082738700638501e-08
741,6.082738700638501e-08
742,2.9569791991762753e-07
743,3.8843301167552207e-07
744,3.9425613533020245e-07
745,2.1767274894350386e-07
746,1.2887321917707337e-07
747,1.2887321917707337e-07
748,1.2887321917707337e-07
749,2.1783881244763857e-07
750,2.984939341158055e-07
751,2.7472334611947053e-07
752,3.636889393900357e-07
753,4.5642403114793025e-07
754,3.636889393900357e-07
755,2.7472334611947053e-07
756,2.7472334611947053e-07
757,2.7472334611947053e-07
758,2.7472334611947053e-07
759,3.05338240387584e-07
760,3.980733321454786e-07
761,3.889117562423482e-07
762,1.8893053384499037e-07
763,1.8893053384499037e-07
764,1.8893053384499037e-07
765,1.8893053384499037e-07
766,2.724529287828366e-07
767,3.651880205407312e-07
768,2.3399354519608092e-07
769,2.2817570027600107e-07
770,7.28948768241188e-08
771,1.89377898270238e-07
772,2.049062748374076e-08
773,1.0567567768773472e-07
774,2.750004271293875e-07
775,3.8711980402520126e-07
776,1.5294215438221377e-07
777,1.0762373841802376e-07
778,3.325453339939421e-08
779,3.388879169236519e-08
780,8.399781441260807e-08
781,1.0650885377522675e-07
782,9.723780373602242e-08
783,8.27221046545723e-09
784,8.27221046545723e-09
785,8.27221046545723e-09
786,8.27221046545723e-09
787,9.227050165825921e-08
788,2.1156431981042746e-07
789,4.4715578907489175e-08
790,3.5535397964535665e-08
791,3.5535397964535665e-08
792,1.3540520587308545e-07
793,1.6189248860678976e-07
794,1.7845245076194675e-07
795,3.708925585378368e-07
796,9.570395574709602e-08
797,1.0769551792814762e-07
798,0.0
799,5.526632826636487e-09
800,1.129441800532096e-07
801,2.002977159721854e-07
802,4.797899487924625e-07
803,3.446687742953546e-07
804,1.3865185854896645e-07
805,1.3865185854896645e-07
806,1.2414641886913038e-07
807,1.3075213351542967e-07
808,2.1971772678599487e-07
809,2.2898877682519919e-07
810,2.1971772678599487e-07
811,1.9440604055233606e-07
812,1.8568380201372763e-07
813,1.8568380201372763e-07
814,1.8568380201372763e-07
815,3.5314824488081785e-07
816,4.458833366387124e-07
817,2.5778831452057174e-07
818,2.862153745501337e-07
819,2.862153745501337e-07
820,3.396259240139936e-07
821,3.396259240139936e-07
822,4.2859151728455876e-07
823,5.172318594896417e-07
824,4.149375357011687e-07
825,2.8372927514236255e-07
826,2.8372927514236255e-07
827,3.725288049087931e-07
828,3.7026249211518756e-07
829,5.390841491791832e-07
830,6.318192409370778e-07
831,4.4726444999246383e-07
832,7.794347003672112e-08
833,7.794347003672112e-08
834,7.794347003672112e-08
835,0.0
836,7.81095335408558e-08
837,1.7084462529875038e-07
838,7.81095335408558e-08
839,5.709809064008107e-08
840,6.852652541281011e-08
841,1.5199056713150035e-07
842,1.5199056713150035e-07
843,3.2228851885122823e-07
844,1.734108184159214e-07
845,1.726088994106292e-07
846,8.364330614006402e-08
847,8.364330614006402e-08
848,8.364330614006402e-08
849,8.52553634916534e-08
850,1.8423133729394088e-07
851,2.7696642905183544e-07
852,2.68380978703907e-07
853,1.6617599858813586e-07
854,1.6876624981385045e-07
855,1.7710367654766674e-07
856,1.7710367654766674e-07
857,2.660692698182319e-07
858,5.4716015164529e-07
859,5.385967624149712e-07
860,4.338207975574693e-07
861,4.338207975574693e-07
862,4.338207975574693e-07
863,3.449496523600866e-07
864,3.6272836624093727e-07
865,3.7638614712241246e-07
866,1.9485152559808732e-07
867,1.0588593232752213e-07
868,1.0588593232752213e-07
869,1.0588593232752213e-07
870,3.594045047339339e-08
871,3.03914335698613e-07
872,3.9664942745650754e-07
873,3.03914335698613e-07
874,2.1494874242804783e-07
875,2.9054337274016413e-07
876,2.9054337274016413e-07
877,2.9054337274016413e-07
878,3.795089660107293e-07
879,4.6310034085783307e-07
880,3.7036524909993853e-07
881,1.8552139423840283e-07
882,9.395269516451888e-08
883,9.395269516451888e-08
884,9.395269516451888e-08
885,2.466095183560673e-07
886,4.276030939393424e-07
887,3.217370793599153e-07
888,4.697476957214133e-07
889,4.697476957214133e-07
890,4.6813563836982386e-07
891,4.6813563836982386e-07
892,7.030061712810664e-07
893,7.95741263038961e-07
894,8.015643866936414e-07
895,6.249810003069428e-07
896,5.361814705405123e-07
897,5.361814705405123e-07
898,5.361814705405123e-07
899,6.251470638110775e-07
900,7.058021854792444e-07
901,3.7544539662800576e-07
902,4.644109898985709e-07
903,5.571460816564655e-07
904,4.644109898985709e-07
905,3.7544539662800576e-07
906,3.7544539662800576e-07
907,3.7544539662800576e-07
908,3.7544539662800576e-07
909,4.060602908961192e-07
910,4.987953826540138e-07
911,4.896338067508834e-07
912,2.896525843535256e-07
913,2.896525843535256e-07
914,3.547783635997408e-07
915,3.547783635997408e-07
916,5.465634903960275e-07
917,5.613939375863254e-07
918,2.690866984433732e-07
919,1.505832060775251e-07
920,8.949348218793703e-08
921,8.06663047641086e-08
922,0.0
923,6.322502979447601e-08
924,2.378525514352838e-07
925,2.557808287688034e-07
926,2.1784336564465192e-07
927,1.8135212710429035e-07
928,1.916901660505915e-07
929,2.8591533767837416e-07
930,2.4066455309774965e-07
931,2.631755924603684e-07
932,2.5390454242116403e-07
933,1.7498872919341418e-07
934,1.7498872919341418e-07
935,2.746937452114096e-07
936,9.016829367367676e-08
937,8.057567153166705e-08
938,1.0438833814431975e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.840210717244058e-08
944,6.49620693275976e-08
945,1.5769716108549216e-07
946,6.703400983248427e-08
947,7.902557201353587e-08
948,0.0
949,0.0
950,0.0
951,7.643485691164746e-08
952,3.559270897319246e-07
953,2.208059152348166e-07
954,1.4788999488428507e-08
955,1.4788999488428507e-08
956,2.8355980859243507e-10
957,1.8631904478172852e-07
958,2.7528463805229375e-07
959,2.8455568809149806e-07
960,2.7528463805229375e-07
961,3.3144107296365475e-07
962,3.227188344250463e-07
963,2.3089913523832696e-07
964,2.3089913523832696e-07
965,2.9792566144744294e-07
966,3.906607532053375e-07
967,2.0256573108719682e-07
968,1.3013389345159128e-07
969,2.1536856991379894e-07
970,3.6048109175871753e-07
971,3.6048109175871753e-07
972,5.307790434784454e-07
973,3.7780659349032693e-07
974,3.6744544245445627e-07
975,2.3623718189565017e-07
976,2.3623718189565017e-07
977,1.456069413352439e-07
978,1.4334062854163835e-07
979,3.148438058705803e-07
980,4.075788976284749e-07
981,3.148438058705803e-07
982,4.422341077366573e-08
983,4.422341077366573e-08
984,4.422341077366573e-08
985,1.34853651334072e-07
986,2.238192446046372e-07
987,3.165543363625318e-07
988,2.238192446046372e-07
989,2.990711007084861e-07
990,2.1879756310015646e-07
991,3.022616048188467e-07
992,3.022616048188467e-07
993,3.9122719808941194e-07
994,5.795065400832707e-07
995,4.867714483253761e-07
996,3.978058550548109e-07
997,3.978058550548109e-07
998,3.978058550548109e-07
999,3.994179124064003e-07
1000,4.983938862086878e-07
1001,5.911289779665824e-07
1002,4.983938862086878e-07
1003,3.13238850070639e-07
1004,3.158291012963536e-07
1005,3.2416652803016986e-07
1006,3.2416652803016986e-07
1007,4.1313212130073504e-07
1008,5.147932328009564e-07
1009,5.062298435706375e-07
1010,3.334230495317053e-07
1011,3.334230495317053e-07
1012,3.334230495317053e-07
1013,2.4455190433432256e-07
1014,2.623306182151732e-07
1015,2.7598839909664835e-07
1016,2.7388354789916006e-07
1017,1.828290550030757e-07
1018,1.828290550030757e-07
1019,1.828290550030757e-07
1020,1.1288357314894694e-07
1021,2.853132081382024e-07
1022,3.7804829989609696e-07
1023,2.853132081382024e-07
1024,1.9634761486763722e-07
1025,1.8948332682923588e-07
1026,1.8948332682923588e-07
1027,1.8948332682923588e-07
1028,2.784489200998011e-07
1029,3.620402949469049e-07
1030,2.693052031890103e-07
1031,1.724798689280504e-07
1032,8.091116985416644e-08
1033,8.091116985416644e-08
1034,8.091116985416644e-08
1035,2.3356799304571486e-07
1036,4.203740604660946e-07
1037,2.3025649849241993e-07
1038,1.988373445270811e-07
1039,1.988373445270811e-07
1040,1.9722528717549173e-07
1041,1.9722528717549173e-07
1042,4.320958200867342e-07
1043,5.248309118446288e-07
1044,5.306540354993092e-07
1045,3.540706491126106e-07
1046,4.447008896730169e-07
1047,4.447008896730169e-07
1048,4.447008896730169e-07
1049,5.336664829435821e-07
1050,6.14321604611749e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.318968859990068e-08
1075,9.581519373426525e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3883479629182946e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.568437984388199e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.286058439785514e-08
1159,7.429719516753631e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7343214854800273e-07
1193,2.6616724030589727e-07
1194,1.760393973504057e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.02771961360088e-08
1201,4.248609002732034e-07
1202,5.138264935437686e-07
1203,6.065615853016632e-07
1204,5.138264935437686e-07
1205,4.248609002732034e-07
1206,4.248609002732034e-07
1207,4.248609002732034e-07
1208,4.248609002732034e-07
1209,5.206015737875321e-07
1210,7.298196869915459e-07
1211,5.547673848852262e-07
1212,3.362916146043943e-07
1213,2.4799765122188097e-07
1214,2.4799765122188097e-07
1215,2.4799765122188097e-07
1216,3.315200461597272e-07
1217,4.242551379176218e-07
1218,3.2152579666156803e-07
1219,3.1570795174148824e-07
1220,3.3363059141721924e-07
1221,3.436803714600346e-07
1222,2.5737389652001103e-07
1223,3.49115370961645e-07
1224,4.2826174106293726e-07
1225,4.461900183964568e-07
1226,2.3105624344868776e-07
1227,1.945650049083262e-07
1228,2.0490304385462733e-07
1229,2.0553730214759833e-07
1230,2.5564632486784115e-07
1231,2.781573642304599e-07
1232,3.7590257760244483e-07
1233,2.8693698433187965e-07
1234,2.8693698433187965e-07
1235,2.8693698433187965e-07
1236,2.8693698433187965e-07
1237,2.773443621898699e-07
1238,3.966381803420382e-07
1239,3.112575605841198e-07
1240,2.1025768045444687e-07
1241,2.1025768045444687e-07
1242,3.1012748836299664e-07
1243,8.09527793066027e-08
1244,1.827474179239674e-07
1245,3.6718448206292067e-07
1246,1.1624089706587404e-07
1247,5.4010612706862383e-08
1248,0.0
1249,4.732287914486681e-08
1250,7.366459032473361e-08
1251,1.610181262437094e-07
1252,4.4051035906398656e-07
1253,3.053891845668786e-07
1254,9.937226882049046e-08
1255,9.937226882049046e-08
1256,8.486682914065439e-08
1257,9.147254378695368e-08
1258,1.804381370575189e-07
1259,1.897091870967232e-07
1260,1.6720013719406082e-07
1261,1.41888450960402e-07
1262,1.3316621242179355e-07
1263,1.3316621242179355e-07
1264,1.3316621242179355e-07
1265,2.0019273863090955e-07
1266,2.9292783038880414e-07
1267,1.0483280827066344e-07
1268,3.240097063505789e-08
1269,3.240097063505789e-08
1270,8.581152009891778e-08
1271,8.581152009891778e-08
1272,1.74777113369483e-07
1273,2.634174555745659e-07
1274,1.5903423216057372e-07
1275,2.7825971601767577e-08
1276,2.7825971601767577e-08
1277,1.1662550136819809e-07
1278,1.1435918857459257e-07
1279,2.0171272449356838e-07
1280,2.944478162514629e-07
1281,2.0171272449356838e-07
1282,0.0
1283,0.0
1284,0.0
