ID,predicted_weight
615,1.0950466773574728e-09
616,8.418288180803489e-08
617,1.764354808928915e-07
618,7.513566825519882e-08
619,6.93480930797604e-08
620,0.0
621,0.0
622,0.0
623,2.7914533792968878e-08
624,2.812735016968149e-07
625,2.938333174184096e-07
626,1.5457510526737654e-07
627,1.1827372748945181e-07
628,4.072340099515544e-08
629,4.1354359297007953e-08
630,9.120266909987183e-08
631,1.1359658546892849e-07
632,1.0437377190235272e-07
633,1.587105892976132e-08
634,1.587105892976132e-08
635,1.587105892976132e-08
636,1.587105892976132e-08
637,6.3283463722573855e-09
638,2.1810545698781704e-07
639,5.212481567334357e-08
640,4.299239841895902e-08
641,4.299239841895902e-08
642,1.4234259234255275e-07
643,7.22076453978515e-08
644,9.867893940540774e-08
645,1.9093153849026436e-07
646,1.9992635921381072e-07
647,2.8290148781982168e-08
648,0.0
649,0.0
650,0.0
651,9.309407469027365e-09
652,2.873474663412282e-07
653,1.5292931564483351e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8628377643847188e-08
659,3.7851191210422966e-08
660,2.8628377643847188e-08
661,3.4483859275331172e-09
662,0.0
663,0.0
664,0.0
665,6.144932142493709e-08
666,2.5361726736205524e-07
667,6.650088739853551e-08
668,9.478004388996239e-08
669,9.478004388996239e-08
670,1.4791270287794373e-07
671,1.4791270287794373e-07
672,2.3641541585053512e-07
673,3.2459457001084655e-07
674,2.2283247475405133e-07
675,9.230687944268957e-08
676,9.230687944268957e-08
677,1.8064439292521568e-07
678,1.6960222223028652e-07
679,2.5650126524645804e-07
680,4.297981138782855e-07
681,3.3754551479342887e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0968660193091264e-08
694,2.1413045249064246e-07
695,1.2187785340578585e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0187851828387147e-07
709,1.9335968362811206e-07
710,2.1451988413523905e-08
711,2.1451988413523905e-08
712,2.1451988413523905e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.550180807142645e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0189250262813436e-08
737,0.0
738,6.211457732177266e-08
739,6.211457732177266e-08
740,6.051090736535282e-08
741,6.051090736535282e-08
742,2.9415942917924236e-07
743,3.8641202826409897e-07
744,3.922048547093377e-07
745,2.1654021643079055e-07
746,1.2820270294826445e-07
747,1.2820270294826445e-07
748,1.2820270294826445e-07
749,2.1670541592085584e-07
750,2.969408959570344e-07
751,2.732939842770175e-07
752,3.6179669724960886e-07
753,4.5404929633446547e-07
754,3.6179669724960886e-07
755,2.732939842770175e-07
756,2.732939842770175e-07
757,2.732939842770175e-07
758,2.732939842770175e-07
759,3.0374959189441237e-07
760,3.9600219097926903e-07
761,3.8688828196429233e-07
762,1.8794754459501645e-07
763,1.8794754459501645e-07
764,1.8794754459501645e-07
765,1.8794754459501645e-07
766,2.710353797256938e-07
767,3.632879788105505e-07
768,2.3277609699006592e-07
769,2.269885218146275e-07
770,7.251561107581434e-08
771,1.883925814217976e-07
772,2.0384016518684875e-08
773,1.0512585626376108e-07
774,2.735696236583709e-07
775,3.8510565311976315e-07
776,1.5214640956232711e-07
777,1.0706378140232125e-07
778,3.308151293425688e-08
779,3.371247123610939e-08
780,8.356078103897327e-08
781,1.0595469740802993e-07
782,9.673188384145416e-08
783,8.229170868862758e-09
784,8.229170868862758e-09
785,8.229170868862758e-09
786,8.229170868862758e-09
787,9.179042620738376e-08
788,2.1046356892691847e-07
789,4.448292761244501e-08
790,3.5350510358060453e-08
791,3.5350510358060453e-08
792,1.347007042816542e-07
793,1.610501759709584e-07
794,1.7752397807327899e-07
795,3.6896283658914874e-07
796,9.520601633113819e-08
797,1.071351874498534e-07
798,0.0
799,5.497878233365745e-09
800,1.1235654123919706e-07
801,1.9925558425536862e-07
802,4.772936431275694e-07
803,3.428754924311748e-07
804,1.379304649040707e-07
805,1.379304649040707e-07
806,1.2350049577407767e-07
807,1.3007184145759704e-07
808,2.1857455443018845e-07
809,2.2779736799676422e-07
810,2.1857455443018845e-07
811,1.9339456271387438e-07
812,1.8471770522905684e-07
813,1.8471770522905684e-07
814,1.8471770522905684e-07
815,3.513108450635399e-07
816,4.435634441483965e-07
817,2.564470641848768e-07
818,2.8472622067630365e-07
819,2.8472622067630365e-07
820,3.37858879664285e-07
821,3.37858879664285e-07
822,4.2636159263687636e-07
823,5.145407467971878e-07
824,4.127786515403926e-07
825,2.822530562290308e-07
826,2.822530562290308e-07
827,3.7059056971155695e-07
828,3.683360483476788e-07
829,5.362793409108212e-07
830,6.285319399956778e-07
831,4.449373716886529e-07
832,7.753793689397024e-08
833,7.753793689397024e-08
834,7.753793689397024e-08
835,0.0
836,7.770313638403553e-08
837,1.6995573546889214e-07
838,7.770313638403553e-08
839,5.6801014205949534e-08
840,6.816998781961131e-08
841,1.5119977333789214e-07
842,1.5119977333789214e-07
843,3.2061167952317817e-07
844,1.7250857690491248e-07
845,1.7171083021494434e-07
846,8.320811724235296e-08
847,8.320811724235296e-08
848,8.320811724235296e-08
849,8.48117871987728e-08
850,1.832727975577601e-07
851,2.7552539664261675e-07
852,2.6698461565133725e-07
853,1.653113992198313e-07
854,1.6788817359213426e-07
855,1.7618222141474443e-07
856,1.7618222141474443e-07
857,2.646849343873358e-07
858,5.443133246336079e-07
859,5.357944899778485e-07
860,4.3156366541617136e-07
861,4.3156366541617136e-07
862,4.3156366541617136e-07
863,3.43154909111595e-07
864,3.6084112187964206e-07
865,3.7442784250679115e-07
866,1.9383772993940842e-07
867,1.0533501696681701e-07
868,1.0533501696681701e-07
869,1.0533501696681701e-07
870,3.575345541369831e-08
871,3.023330956585578e-07
872,3.945856947434144e-07
873,3.023330956585578e-07
874,2.138303826859664e-07
875,2.890317006655535e-07
876,2.890317006655535e-07
877,2.890317006655535e-07
878,3.7753441363814487e-07
879,4.606908697815696e-07
880,3.6843827069671303e-07
881,1.8455614244736015e-07
882,9.346386740611867e-08
883,9.346386740611867e-08
884,9.346386740611867e-08
885,2.4532643033132187e-07
886,4.253783119729566e-07
887,3.200631091239116e-07
888,4.673036390319158e-07
889,4.673036390319158e-07
890,4.6569996907549593e-07
891,4.6569996907549593e-07
892,6.993484908893855e-07
893,7.916010899742422e-07
894,7.973939164194808e-07
895,6.217292781409337e-07
896,5.333917646584076e-07
897,5.333917646584076e-07
898,5.333917646584076e-07
899,6.21894477630999e-07
900,7.021299576671776e-07
901,3.7349198665595576e-07
902,4.6199469962854707e-07
903,5.542472987134037e-07
904,4.6199469962854707e-07
905,3.7349198665595576e-07
906,3.7349198665595576e-07
907,3.7349198665595576e-07
908,3.7349198665595576e-07
909,4.0394759427335063e-07
910,4.962001933582072e-07
911,4.870862843432305e-07
912,2.881455469739547e-07
913,2.881455469739547e-07
914,3.52932482415559e-07
915,3.52932482415559e-07
916,5.437197677612927e-07
917,5.584730534157409e-07
918,2.676866635919509e-07
919,1.4979973466192924e-07
920,8.902785532951906e-08
921,8.02466049474379e-08
922,0.0
923,6.289607542509789e-08
924,2.366150251531023e-07
925,2.5445002320809157e-07
926,2.1670994542797838e-07
927,1.8040856765005366e-07
928,1.9069281867259676e-07
929,2.844277448704742e-07
930,2.3941239621378636e-07
931,2.6180631258284306e-07
932,2.5258349901626726e-07
933,1.740782779489115e-07
934,1.740782779489115e-07
935,2.732645373799246e-07
936,8.969915582938084e-08
937,8.015644327187689e-08
938,1.0384521463680508e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.815027518923329e-08
944,6.46240772915539e-08
945,1.568766763764105e-07
946,6.668523766894377e-08
947,7.861440878765898e-08
948,0.0
949,0.0
950,0.0
951,7.603717295268987e-08
952,3.540752318248907e-07
953,2.1965708112849603e-07
954,1.4712053601391937e-08
955,1.4712053601391937e-08
956,2.82084471398926e-10
957,1.853496428838007e-07
958,2.738523558563921e-07
959,2.830751694229679e-07
960,2.738523558563921e-07
961,3.2971661368704887e-07
962,3.2103975620223127e-07
963,2.2969778698006303e-07
964,2.2969778698006303e-07
965,2.963755799622845e-07
966,3.8862817904714116e-07
967,2.015117990836214e-07
968,1.2945681804341443e-07
969,2.1424802584556897e-07
970,3.586055397724599e-07
971,3.586055397724599e-07
972,5.280174459577459e-07
973,3.75840898414935e-07
974,3.6553365555302833e-07
975,2.3500806024166656e-07
976,2.3500806024166656e-07
977,1.4484936099531026e-07
978,1.4259483963143213e-07
979,3.1320570074118083e-07
980,4.0545829982603744e-07
981,3.1320570074118083e-07
982,4.3993320186914084e-08
983,4.3993320186914084e-08
984,4.3993320186914084e-08
985,1.3415201943327036e-07
986,2.2265473240586178e-07
987,3.149073314907184e-07
988,2.2265473240586178e-07
989,2.9751505960178224e-07
990,2.176591782765344e-07
991,3.006889637948153e-07
992,3.006889637948153e-07
993,3.8919167676740666e-07
994,5.764914176062505e-07
995,4.842388185213938e-07
996,3.957361055488025e-07
997,3.957361055488025e-07
998,3.957361055488025e-07
999,3.9733977550522234e-07
1000,4.958007858642097e-07
1001,5.880533849490662e-07
1002,4.958007858642097e-07
1003,3.1160909538764915e-07
1004,3.1418586975995217e-07
1005,3.2247991758256234e-07
1006,3.2247991758256234e-07
1007,4.109826305551537e-07
1008,5.121148080725435e-07
1009,5.035959734167841e-07
1010,3.316882782021959e-07
1011,3.316882782021959e-07
1012,3.316882782021959e-07
1013,2.432795218976195e-07
1014,2.609657346656666e-07
1015,2.7455245529281563e-07
1016,2.724585554543153e-07
1017,1.8187781122054148e-07
1018,1.8187781122054148e-07
1019,1.8187781122054148e-07
1020,1.1229624966742277e-07
1021,2.8382874815829503e-07
1022,3.760813472431516e-07
1023,2.8382874815829503e-07
1024,1.9532603518570362e-07
1025,1.8849746144510875e-07
1026,1.8849746144510875e-07
1027,1.8849746144510875e-07
1028,2.770001744177001e-07
1029,3.6015663056112494e-07
1030,2.679040314762683e-07
1031,1.7158247106682224e-07
1032,8.049019602558078e-08
1033,8.049019602558078e-08
1034,8.049019602558078e-08
1035,2.3235275895078399e-07
1036,4.1818689053651036e-07
1037,2.2905849381764146e-07
1038,1.9780281099676332e-07
1039,1.9780281099676332e-07
1040,1.9619914104034347e-07
1041,1.9619914104034347e-07
1042,4.29847662854233e-07
1043,5.221002619390896e-07
1044,5.278930883843284e-07
1045,3.5222845010578125e-07
1046,4.423871493521375e-07
1047,4.423871493521375e-07
1048,4.423871493521375e-07
1049,5.30889862324729e-07
1050,6.111253423609074e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.27568598350729e-08
1075,9.531667555666762e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.370718681113308e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.534262968860684e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.242946793376641e-08
1159,7.391063327800698e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.725297960581588e-07
1193,2.647823951430154e-07
1194,1.7512347957022667e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.985952081792342e-08
1201,4.226503857036238e-07
1202,5.111530986762152e-07
1203,6.034056977610718e-07
1204,5.111530986762152e-07
1205,4.226503857036238e-07
1206,4.226503857036238e-07
1207,4.226503857036238e-07
1208,4.226503857036238e-07
1209,5.17892928762623e-07
1210,7.26022498193463e-07
1211,5.518809780960211e-07
1212,3.3454191837856496e-07
1213,2.4670734086172553e-07
1214,2.4670734086172553e-07
1215,2.4670734086172553e-07
1216,3.2979517599240293e-07
1217,4.2204777507725954e-07
1218,3.1985292571119567e-07
1219,3.1406535053575726e-07
1220,3.3189474026520456e-07
1221,3.4189223217044023e-07
1222,2.5603480236538037e-07
1223,3.472989538390558e-07
1224,4.260335322124537e-07
1225,4.4386853026744296e-07
1226,2.298540777699745e-07
1227,1.9355269999204978e-07
1228,2.0383695101459285e-07
1229,2.0446790931644536e-07
1230,2.543162191193092e-07
1231,2.767101354883659e-07
1232,3.739467889572708e-07
1233,2.8544407598467946e-07
1234,2.8544407598467946e-07
1235,2.8544407598467946e-07
1236,2.8544407598467946e-07
1237,2.759013634271755e-07
1238,3.9457450614671024e-07
1239,3.096381143792076e-07
1240,2.0916372790265474e-07
1241,2.0916372790265474e-07
1242,3.085139218262485e-07
1243,8.053158898762973e-08
1244,1.8179659889210491e-07
1245,3.652740529158711e-07
1246,1.1563610571797668e-07
1247,5.3729600153756964e-08
1248,0.0
1249,4.707666229187583e-08
1250,7.328131982356435e-08
1251,1.601803628397359e-07
1252,4.382184217119367e-07
1253,3.038002710155421e-07
1254,9.885524348843796e-08
1255,9.885524348843796e-08
1256,8.442527435844495e-08
1257,9.099662004196433e-08
1258,1.7949933301455573e-07
1259,1.887221465811315e-07
1260,1.663302093210428e-07
1261,1.4115021760472873e-07
1262,1.3247336011991118e-07
1263,1.3247336011991118e-07
1264,1.3247336011991118e-07
1265,1.9915115310213272e-07
1266,2.9140375218698933e-07
1267,1.0428737222346956e-07
1268,3.223239118326258e-08
1269,3.223239118326258e-08
1270,8.536505017124392e-08
1271,8.536505017124392e-08
1272,1.7386776314383532e-07
1273,2.620469173041467e-07
1274,1.5820679078616906e-07
1275,2.7681195474807287e-08
1276,2.7681195474807287e-08
1277,1.1601870895733338e-07
1278,1.1376418759345525e-07
1279,2.006632306096268e-07
1280,2.9291582969448344e-07
1281,2.006632306096268e-07
1282,0.0
1283,0.0
