ID,predicted_weight
322,1.0070528251315981e-07
323,9.476487472297214e-08
324,2.434070929190051e-07
325,2.564135966474348e-07
326,1.1220268657471224e-07
327,7.461025561221697e-08
328,0.0
329,0.0
330,3.561156688054747e-08
331,5.8801919605825813e-08
332,4.9251098025376e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6702763383563718e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.821263229370737e-08
346,5.7527352499053505e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4805757849920339e-07
353,8.858865957957863e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.658948401797382e-09
367,0.0
368,0.0
369,0.0
370,3.663838092664044e-09
371,3.663838092664044e-09
372,9.53141370914773e-08
373,1.8662936995623493e-07
374,8.124812068403071e-08
375,0.0
376,0.0
377,3.755962590312347e-08
378,2.6124742024483462e-08
379,1.1611433677972389e-07
380,2.116478860412386e-07
381,2.0004091319342798e-07
382,2.9638652563502088e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.075274362963818e-08
388,0.0
389,0.0
390,0.0
391,1.8453751695712114e-08
392,1.8453751695712114e-08
393,2.045733042400489e-07
394,3.001068535015636e-07
395,2.883600210607263e-07
396,1.967097220619131e-07
397,1.3609304260461124e-07
398,1.3609304260461124e-07
399,1.3775374684818407e-07
400,2.3971650862161235e-07
401,3.3525005788312707e-07
402,2.3971650862161235e-07
403,3.833783209336957e-08
404,2.5951644348751966e-07
405,1.8107372592944823e-07
406,1.8107372592944823e-07
407,2.727240249282615e-07
408,5.62297357923878e-07
409,5.534755521611147e-07
410,3.7545398494098673e-07
411,3.7545398494098673e-07
412,3.7545398494098673e-07
413,2.839009841653271e-07
414,3.073138918849357e-07
415,3.213838222415022e-07
416,1.3437104876691133e-07
417,4.272074976809806e-08
418,4.272074976809806e-08
419,4.272074976809806e-08
420,0.0
421,1.4829755684798927e-07
422,2.4383110610950396e-07
423,1.4829755684798927e-07
424,1.5507473728060632e-07
425,2.3295057912139206e-07
426,2.3295057912139206e-07
427,2.3295057912139206e-07
428,3.2460087812020535e-07
429,4.1071478144864734e-07
430,3.151812321871326e-07
431,2.1543400958739244e-07
432,1.2110205112418214e-07
433,1.2110205112418214e-07
434,1.2110205112418214e-07
435,2.7836558386053274e-07
436,4.6482098430532184e-07
437,3.55760261689679e-07
438,5.082373794814407e-07
439,5.082373794814407e-07
440,5.065766752378679e-07
441,5.065766752378679e-07
442,7.485348725137577e-07
443,8.440684217752724e-07
444,8.50067269244714e-07
445,6.681551438307375e-07
446,5.766759196176613e-07
447,5.766759196176613e-07
448,5.766759196176613e-07
449,6.683262186164745e-07
450,7.514152617501741e-07
451,3.3881111458122217e-07
452,4.3046141358003545e-07
453,5.259949628415501e-07
454,4.3046141358003545e-07
455,3.3881111458122217e-07
456,3.3881111458122217e-07
457,3.3881111458122217e-07
458,3.3881111458122217e-07
459,3.7034987142350354e-07
460,4.658834206850182e-07
461,4.5644537683059675e-07
462,2.504293412703633e-07
463,2.504293412703633e-07
464,2.504293412703633e-07
465,3.4777140672868155e-07
466,4.338142485481069e-07
467,5.405688685787713e-07
468,1.7353300254365923e-07
469,2.535004234033091e-07
470,8.459140790080363e-08
471,6.553875191262532e-08
472,6.400786843074885e-08
473,4.387619786127983e-08
474,2.2377343659634714e-07
475,2.4224273374534235e-07
476,2.0316043562576906e-07
477,1.655680046632738e-07
478,1.7621801356737175e-07
479,1.7687141180882989e-07
480,2.2849256944987093e-07
481,3.4809811905492406e-07
482,3.3854729747447425e-07
483,2.4689699847566097e-07
484,2.4689699847566097e-07
485,2.4689699847566097e-07
486,2.572500497164385e-07
487,2.473679519842953e-07
488,4.729754918682308e-07
489,1.1099791588876731e-07
490,1.0154070555211386e-07
491,3.178228940125924e-09
492,1.0606179796142069e-07
493,2.1751808259240741e-07
494,2.345777730540156e-07
495,3.3011132231553027e-07
496,2.3671223829838377e-07
497,2.4906566864098636e-07
498,1.5759266950695395e-07
499,5.733171562335466e-08
500,5.293835750461793e-08
501,1.4292795225985836e-07
502,4.3085439397897847e-07
503,2.916556814377329e-07
504,7.942181401949752e-08
505,1.828906355506052e-07
506,1.6794746668167937e-07
507,3.595969257070745e-07
508,4.512472247058878e-07
509,4.607980462863376e-07
510,4.512472247058878e-07
511,4.251717102716295e-07
512,4.1618626162103393e-07
513,4.1618626162103393e-07
514,4.1618626162103393e-07
515,4.852354405461378e-07
516,6.646955662213566e-07
517,4.709244196064146e-07
518,2.1983532551360742e-07
519,2.1983532551360742e-07
520,2.74857639737563e-07
521,2.74857639737563e-07
522,3.6650793873637625e-07
523,4.578231716011339e-07
524,3.524419223289297e-07
525,3.0508099802546197e-07
526,3.995502515709855e-07
527,3.0618507138908933e-07
528,3.828807180044743e-07
529,2.239663957240546e-07
530,4.14207375812912e-07
531,3.186738265513973e-07
532,0.0
533,0.0
534,0.0
535,3.157306484340241e-08
536,2.09912380487238e-07
537,3.0544592974875275e-07
538,2.09912380487238e-07
539,1.0046008270435291e-07
540,1.7764138654148577e-08
541,1.0374686633521347e-07
542,1.0374686633521347e-07
543,1.9539716533402673e-07
544,2.909307145955414e-07
545,1.9539716533402673e-07
546,1.0374686633521347e-07
547,1.0374686633521347e-07
548,1.0374686633521347e-07
549,1.0540757057878631e-07
550,2.0737033235221459e-07
551,3.029038816137293e-07
552,3.057978117836449e-07
553,1.1981173792823219e-07
554,1.224801549037342e-07
555,1.3106917932254597e-07
556,1.3106917932254597e-07
557,2.2271947832135926e-07
558,3.2744840692200344e-07
559,3.1862660115924e-07
560,1.4060503393911212e-07
561,1.4060503393911212e-07
562,1.4060503393911212e-07
563,4.9052033163452506e-08
564,6.7367253498564e-08
565,8.14371838551305e-08
566,7.926881477551195e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.31953228565899e-08
572,1.8872887211810462e-07
573,9.31953228565899e-08
574,1.5450238577766352e-09
575,7.942086569856241e-08
576,7.942086569856241e-08
577,0.0
578,8.397195575223891e-08
579,1.7008585908068086e-07
580,7.455230981916619e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3950531014147985e-07
587,3.0444587525837024e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.383747939549433e-07
593,3.3390834321645803e-07
594,3.399071906858998e-07
595,1.5799506527192315e-07
596,2.513602454538193e-07
597,2.513602454538193e-07
598,1.6456624761791386e-07
599,2.5621654661672714e-07
600,3.393055897504267e-07
601,8.951576516293403e-08
602,1.8116606416174728e-07
603,2.76699613423262e-07
604,1.8116606416174728e-07
605,8.951576516293403e-08
606,8.951576516293403e-08
607,8.951576516293403e-08
608,8.951576516293403e-08
609,1.2105452200521537e-07
610,2.1658807126673007e-07
611,2.0715002741230858e-07
612,1.1339918520752072e-09
613,1.1339918520752072e-09
614,1.1339918520752072e-09
615,1.1339918520752072e-09
616,8.717683367150057e-08
617,1.8271038293301527e-07
618,7.780785729356364e-08
619,7.18144478545636e-08
620,0.0
621,0.0
622,0.0
623,2.890731009941338e-08
624,2.9127695259398197e-07
625,3.042834563224116e-07
626,1.600725462496891e-07
627,1.2248011528719382e-07
628,4.217172278787018e-08
629,4.282512102932832e-08
630,9.444627867036938e-08
631,1.1763663139564771e-07
632,1.0808580981519789e-07
633,1.6435510816384633e-08
634,1.6435510816384633e-08
635,1.6435510816384633e-08
636,1.6435510816384633e-08
637,6.553413084241435e-09
638,2.2586234562545908e-07
639,5.397862710942483e-08
640,4.452141677277137e-08
641,4.452141677277137e-08
642,1.4740498579406614e-07
643,7.477569973208471e-08
644,1.0218844143447036e-07
645,1.9772199069598507e-07
646,2.070367109013312e-07
647,2.9296283780504548e-08
648,0.0
649,0.0
650,0.0
651,9.640495182360975e-09
652,2.9756693690148106e-07
653,1.5836822436023557e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.964654170231037e-08
659,3.919736328276019e-08
660,2.964654170231037e-08
661,3.5710272680520776e-09
662,0.0
663,0.0
664,0.0
665,6.363475754256038e-08
666,2.6263712833518273e-07
667,6.886598172024074e-08
668,9.815088227098617e-08
669,9.815088227098617e-08
670,1.5317319649494175e-07
671,1.5317319649494175e-07
672,2.44823495493755e-07
673,3.3613872835851266e-07
674,2.307574790863084e-07
675,9.558976009232498e-08
676,9.558976009232498e-08
677,1.8706898430540118e-07
678,1.7563410042676115e-07
679,2.656236951820016e-07
680,4.450838208572203e-07
681,3.4955027159570565e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.2425704593263965e-08
694,2.217459706754561e-07
695,1.262124214139414e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0905829822283763e-07
709,2.002364924600742e-07
710,2.2214925239946305e-08
711,2.2214925239946305e-08
712,2.2214925239946305e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.7475721747606895e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0907277991825628e-08
737,0.0
738,6.432367316794448e-08
739,6.432367316794448e-08
740,6.266296892437165e-08
741,6.266296892437165e-08
742,3.0462116620026144e-07
743,4.001547154617761e-07
744,4.0615356293121794e-07
745,2.2424143751724125e-07
746,1.3276221330416507e-07
747,1.3276221330416507e-07
748,1.3276221330416507e-07
749,2.2441251230297835e-07
750,3.075015554366779e-07
751,2.8301364480569803e-07
752,3.746639438045113e-07
753,4.70197493066026e-07
754,3.746639438045113e-07
755,2.8301364480569803e-07
756,2.8301364480569803e-07
757,2.8301364480569803e-07
758,2.8301364480569803e-07
759,3.1455240164797935e-07
760,4.1008595090949407e-07
761,4.006479070550726e-07
762,1.9463187149483922e-07
763,1.9463187149483922e-07
764,1.9463187149483922e-07
765,1.9463187149483922e-07
766,2.8067471331426456e-07
767,3.762082625757793e-07
768,2.4105474479096784e-07
769,2.3506133535196783e-07
770,7.509461816428472e-08
771,1.950927359911921e-07
772,2.1108971081064883e-08
773,1.0886464194678187e-07
774,2.832990872612837e-07
775,3.988018792767422e-07
776,1.5755747433755633e-07
777,1.1087148910909836e-07
778,3.42580520971907e-08
779,3.491145033864884e-08
780,8.65326079796899e-08
781,1.0972296070496823e-07
782,1.0017213912451843e-07
783,8.521840125705159e-09
784,8.521840125705159e-09
785,8.521840125705159e-09
786,8.521840125705159e-09
787,9.505493927333674e-08
788,2.179486749347796e-07
789,4.606495641874536e-08
790,3.6607746082091897e-08
791,3.6607746082091897e-08
792,1.3949131510338666e-07
793,1.667779018946117e-07
794,1.8383759235621988e-07
795,3.8208494584022723e-07
796,9.859200435965147e-08
797,1.1094543470225406e-07
798,0.0
799,5.6934094676067866e-09
800,1.1635248517448232e-07
801,2.0634207992972274e-07
802,4.942685216488428e-07
803,3.5506980910759734e-07
804,1.4283594168936191e-07
805,1.4283594168936191e-07
806,1.278927728204361e-07
807,1.3469782745085887e-07
808,2.2634812644967215e-07
809,2.3589894803012196e-07
810,2.2634812644967215e-07
811,2.0027261201541383e-07
812,1.9128716336481827e-07
813,1.9128716336481827e-07
814,1.9128716336481827e-07
815,3.6380516382102983e-07
816,4.593387130825445e-07
817,2.6556756646760255e-07
818,2.948524670183479e-07
819,2.948524670183479e-07
820,3.498747812423035e-07
821,3.498747812423035e-07
822,4.415250802411167e-07
823,5.328403131058744e-07
824,4.274590638336702e-07
825,2.922913448396867e-07
826,2.922913448396867e-07
827,3.8377056905276295e-07
828,3.814358659667385e-07
829,5.55352037135683e-07
830,6.508855863971977e-07
831,4.607615041545673e-07
832,8.02955622646763e-08
833,8.02955622646763e-08
834,8.02955622646763e-08
835,0.0
836,8.046663705041337e-08
837,1.7600018631192806e-07
838,8.046663705041337e-08
839,5.882113395804398e-08
840,7.059444345336318e-08
841,1.5657717113442804e-07
842,1.5657717113442804e-07
843,3.3201418695391883e-07
844,1.7864381917977337e-07
845,1.7781770074560137e-07
846,8.616740174678811e-08
847,8.616740174678811e-08
848,8.616740174678811e-08
849,8.782810599036095e-08
850,1.8979086776378925e-07
851,2.8532441702530394e-07
852,2.7647988440881156e-07
853,1.711906749243023e-07
854,1.7385909189980433e-07
855,1.824481163186161e-07
856,1.824481163186161e-07
857,2.740984153174293e-07
858,5.636717483130459e-07
859,5.548499425502824e-07
860,4.4691216397699753e-07
861,4.4691216397699753e-07
862,4.4691216397699753e-07
863,3.5535916320133794e-07
864,3.736743835364494e-07
865,3.8774431389301596e-07
866,2.0073154041842504e-07
867,1.0908124141961177e-07
868,1.0908124141961177e-07
869,1.0908124141961177e-07
870,3.702502181962482e-08
871,3.130855279309333e-07
872,4.0861907719244795e-07
873,3.130855279309333e-07
874,2.2143522893212003e-07
875,2.9931107077290583e-07
876,2.9931107077290583e-07
877,2.9931107077290583e-07
878,3.9096136977171906e-07
879,4.77075273100161e-07
880,3.8154172383864633e-07
881,1.9111985462645035e-07
882,9.678789616324006e-08
883,9.678789616324006e-08
884,9.678789616324006e-08
885,2.540514288995907e-07
886,4.405068293443798e-07
887,3.3144610672873694e-07
888,4.839232245204986e-07
889,4.839232245204986e-07
890,4.822625202769257e-07
891,4.822625202769257e-07
892,7.242207175528156e-07
893,8.197542668143303e-07
894,8.257531142837721e-07
895,6.438409888697954e-07
896,5.523617646567193e-07
897,5.523617646567193e-07
898,5.523617646567193e-07
899,6.440120636555325e-07
900,7.27101106789232e-07
901,3.8677517446589564e-07
902,4.784254734647089e-07
903,5.739590227262235e-07
904,4.784254734647089e-07
905,3.8677517446589564e-07
906,3.8677517446589564e-07
907,3.8677517446589564e-07
908,3.8677517446589564e-07
909,4.183139313081769e-07
910,5.138474805696916e-07
911,5.044094367152702e-07
912,2.983934011550368e-07
913,2.983934011550368e-07
914,3.6548447446799517e-07
915,3.6548447446799517e-07
916,5.630570816774894e-07
917,5.78335065775715e-07
918,2.772069005816228e-07
919,1.5512734028798112e-07
920,9.219411796676136e-08
921,8.310056370079867e-08
922,0.0
923,6.513296513686915e-08
924,2.4503020387193647e-07
925,2.6349950102093165e-07
926,2.2441720290135837e-07
927,1.8682477193886312e-07
928,1.9747478084296106e-07
929,2.94543375964194e-07
930,2.479270630247369e-07
931,2.711174157500153e-07
932,2.6156659416956547e-07
933,1.802693464115297e-07
934,1.802693464115297e-07
935,2.829831506340224e-07
936,9.288929317059313e-08
937,8.300719543844992e-08
938,1.0753845448790485e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.986273267504284e-08
944,6.692242313665101e-08
945,1.6245597239816572e-07
946,6.905688838101917e-08
947,8.141031872362176e-08
948,0.0
949,0.0
950,0.0
951,7.874142387360145e-08
952,3.6666786559272155e-07
953,2.2746915305147603e-07
954,1.5235285633240606e-08
955,1.5235285633240606e-08
956,2.9211676431478745e-10
957,1.9194157578970992e-07
958,2.8359187478852323e-07
959,2.9314269636897303e-07
960,2.8359187478852323e-07
961,3.41442936767969e-07
962,3.324574881173734e-07
963,2.3786695513625776e-07
964,2.3786695513625776e-07
965,3.069161340613616e-07
966,4.0244968332287633e-07
967,2.086785367079343e-07
968,1.3406093081901702e-07
969,2.2186772550953274e-07
970,3.7135929327901185e-07
971,3.7135929327901185e-07
972,5.467963090985026e-07
973,3.8920762492760006e-07
974,3.7853380648273856e-07
975,2.4336608748875514e-07
976,2.4336608748875514e-07
977,1.5000090730685897e-07
978,1.4766620422083453e-07
979,3.243448156210973e-07
980,4.19878364882612e-07
981,3.243448156210973e-07
982,4.555793617682526e-08
983,4.555793617682526e-08
984,4.555793617682526e-08
985,1.3892311635872142e-07
986,2.3057341535753468e-07
987,3.261069646190494e-07
988,2.3057341535753468e-07
989,3.0809613912736864e-07
990,2.2540019507716432e-07
991,3.113829227582292e-07
992,3.113829227582292e-07
993,4.030332217570425e-07
994,5.969942504499875e-07
995,5.014607011884727e-07
996,4.0981040218965954e-07
997,4.0981040218965954e-07
998,4.0981040218965954e-07
999,4.1147110643323237e-07
1000,5.134338682066606e-07
1001,6.089674174681753e-07
1002,5.134338682066606e-07
1003,3.226914272319798e-07
1004,3.2535984420748185e-07
1005,3.3394886862629364e-07
1006,3.3394886862629364e-07
1007,4.2559916762510687e-07
1008,5.303280962257511e-07
1009,5.215062904629877e-07
1010,3.434847232428598e-07
1011,3.434847232428598e-07
1012,3.434847232428598e-07
1013,2.5193172246720014e-07
1014,2.7024694280231167e-07
1015,2.843168731588781e-07
1016,2.821485040792596e-07
1017,1.8834626894177414e-07
1018,1.8834626894177414e-07
1019,1.8834626894177414e-07
1020,1.1629004934178717e-07
1021,2.9392307602166537e-07
1022,3.8945662528318004e-07
1023,2.9392307602166537e-07
1024,2.0227277702285206e-07
1025,1.9520134605717328e-07
1026,1.9520134605717328e-07
1027,1.9520134605717328e-07
1028,2.8685164505598654e-07
1029,3.7296554838442853e-07
1030,2.774319991229138e-07
1031,1.7768477652317366e-07
1032,8.335281805996335e-08
1033,8.335281805996335e-08
1034,8.335281805996335e-08
1035,2.40616350796314e-07
1036,4.330596460576833e-07
1037,2.37204925606135e-07
1038,2.0483763900292437e-07
1039,2.0483763900292437e-07
1040,2.0317693475935153e-07
1041,2.0317693475935153e-07
1042,4.451351320352413e-07
1043,5.40668681296756e-07
1044,5.466675287661978e-07
1045,3.6475540335222117e-07
1046,4.581205835341173e-07
1047,4.581205835341173e-07
1048,4.581205835341173e-07
1049,5.497708825329306e-07
1050,6.328599256666301e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.570009543590185e-08
1075,9.870659916433154e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.4905977973872125e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.76665307444778e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.536105988956981e-08
1159,7.653925412680641e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.786657929890975e-07
1193,2.741993422506122e-07
1194,1.8135172047544395e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.269971298090397e-08
1201,4.3768188477676526e-07
1202,5.293321837755785e-07
1203,6.248657330370932e-07
1204,5.293321837755785e-07
1205,4.3768188477676526e-07
1206,4.3768188477676526e-07
1207,4.3768188477676526e-07
1208,4.3768188477676526e-07
1209,5.36311714932005e-07
1210,7.518433820204271e-07
1211,5.71508544262616e-07
1212,3.4643985271420433e-07
1213,2.554814513107827e-07
1214,2.554814513107827e-07
1215,2.554814513107827e-07
1216,3.4152429313020803e-07
1217,4.3705784239172275e-07
1218,3.3122844817372774e-07
1219,3.2523503873472773e-07
1220,3.436985280989043e-07
1221,3.5405157933968185e-07
1222,2.651406426168688e-07
1223,3.5965059027266244e-07
1224,4.411853523957418e-07
1225,4.59654649544737e-07
1226,2.3802880438522463e-07
1227,2.0043637342272938e-07
1228,2.1108638232682734e-07
1229,2.1173978056828548e-07
1230,2.633609382093265e-07
1231,2.865512909346049e-07
1232,3.872461517444541e-07
1233,2.9559585274564084e-07
1234,2.9559585274564084e-07
1235,2.9559585274564084e-07
1236,2.9559585274564084e-07
1237,2.8571375501349763e-07
1238,4.0860749067494053e-07
1239,3.2065034857261036e-07
1240,2.166026052548412e-07
1241,2.166026052548412e-07
1242,3.1948617427613597e-07
1243,8.339568315664587e-08
1244,1.8826216830876974e-07
1245,3.7826497111580797e-07
1246,1.197486868836788e-07
1247,5.564048551487385e-08
1248,0.0
1249,4.875093689221451e-08
1250,7.588755923151539e-08
1251,1.658771539867558e-07
1252,4.538035957058759e-07
1253,3.146048831646304e-07
1254,1.0237101574639496e-07
1255,1.0237101574639496e-07
1256,8.742784687746915e-08
1257,9.423290150789193e-08
1258,1.858832005067052e-07
1259,1.9543402208715503e-07
1260,1.7224571885756525e-07
1261,1.4617020442330696e-07
1262,1.3718475577271137e-07
1263,1.3718475577271137e-07
1264,1.3718475577271137e-07
1265,2.0623393469781527e-07
1266,3.0176748395932994e-07
1267,1.0799633734438794e-07
1268,3.337873145547067e-08
1269,3.337873145547067e-08
1270,8.840104567942624e-08
1271,8.840104567942624e-08
1272,1.800513446782395e-07
1273,2.7136657754299714e-07
1274,1.6383339213212068e-07
1275,2.8665673138137255e-08
1276,2.8665673138137255e-08
1277,1.2014489735121344e-07
1278,1.1781019426518902e-07
1279,2.0779978902042945e-07
1280,3.033333382819441e-07
1281,2.0779978902042945e-07
1282,0.0
