ID,predicted_weight
326,1.1322271099811872e-07
327,7.528853066323713e-08
328,0.0
329,0.0
330,3.593530839764336e-08
331,5.9336482511333327e-08
332,4.969883528015215e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.685460668705066e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.8650928950922895e-08
346,5.805032843086308e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4940355648555977e-07
353,8.939401103030208e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.746757023631903e-09
367,0.0
368,0.0
369,0.0
370,3.6971457116882627e-09
371,3.6971457116882627e-09
372,9.618062924685437e-08
373,1.8832600059220072e-07
374,8.198673996297644e-08
375,0.0
376,0.0
377,3.790107704769732e-08
378,2.6362239679251495e-08
379,1.1716992165953956e-07
380,2.135719577325226e-07
381,2.0185946694973188e-07
382,2.9908094859533925e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.1032314026271253e-08
388,0.0
389,0.0
390,0.0
391,1.862151307476404e-08
392,1.862151307476404e-08
393,2.0643306155132206e-07
394,3.028350976243051e-07
395,2.9098147579764206e-07
396,1.9849799226247595e-07
397,1.3733025208283497e-07
398,1.3733025208283497e-07
399,1.39006053637713e-07
400,2.4189574960908154e-07
401,3.3829778568206456e-07
402,2.4189574960908154e-07
403,3.868635783967293e-08
404,2.6187568388286077e-07
405,1.8271985071062504e-07
406,1.8271985071062504e-07
407,2.752033342457912e-07
408,5.674091520868224e-07
409,5.58507148089852e-07
410,3.788672029859048e-07
411,3.788672029859048e-07
412,3.788672029859048e-07
413,2.864819022031937e-07
414,3.101076545384351e-07
415,3.2430549335278857e-07
416,1.3559260375570144e-07
417,4.310912022053531e-08
418,4.310912022053531e-08
419,4.310912022053531e-08
420,0.0
421,1.4964571645569826e-07
422,2.460477525286813e-07
423,1.4964571645569826e-07
424,1.564845076195209e-07
425,2.3506831165885927e-07
426,2.3506831165885927e-07
427,2.3506831165885927e-07
428,3.2755179519402543e-07
429,4.1444855218908957e-07
430,3.1804651611610655e-07
431,2.1739250058364147e-07
432,1.222029788616747e-07
433,1.222029788616747e-07
434,1.222029788616747e-07
435,2.808961800774467e-07
436,4.690466296171884e-07
437,3.5899444588685794e-07
438,5.128577192949083e-07
439,5.128577192949083e-07
440,5.111819177400303e-07
441,5.111819177400303e-07
442,7.553397349911555e-07
443,8.517417710641385e-07
444,8.577951535105751e-07
445,6.742292815019261e-07
446,5.819184279778218e-07
447,5.819184279778218e-07
448,5.819184279778218e-07
449,6.744019115129879e-07
450,7.582463095842667e-07
451,3.4189121562286966e-07
452,4.3437469915803574e-07
453,5.307767352310188e-07
454,4.3437469915803574e-07
455,3.4189121562286966e-07
456,3.4189121562286966e-07
457,3.4189121562286966e-07
458,3.4189121562286966e-07
459,3.737166884364445e-07
460,4.701187245094275e-07
461,4.605948802563294e-07
462,2.5270597164554847e-07
463,2.5270597164554847e-07
464,2.5270597164554847e-07
465,3.5093296497166954e-07
466,4.377580144439988e-07
467,5.454831310203965e-07
468,1.7511057529405612e-07
469,2.558049727069756e-07
470,8.536042069990185e-08
471,6.613455874819465e-08
472,6.458975814375566e-08
473,4.427507238729146e-08
474,2.2580774056540486e-07
475,2.4444494041575454e-07
476,2.050073486769124e-07
477,1.6707316834203082e-07
478,1.7781999550889331e-07
479,1.784793337343647e-07
480,2.3056977462668792e-07
481,3.5126264740996887e-07
482,3.416250001787877e-07
483,2.4914151664362154e-07
484,2.4914151664362154e-07
485,2.4914151664362154e-07
486,2.5958868653204247e-07
487,2.4961675154778886e-07
488,4.772752690670329e-07
489,1.1200698785139248e-07
490,1.024638028753149e-07
491,3.207121930490705e-09
492,1.0702599612470633e-07
493,2.1949551970688385e-07
494,2.3671029826359756e-07
495,3.3311233433658055e-07
496,2.3886416773745996e-07
497,2.5132990199226805e-07
498,1.5902533013883536e-07
499,5.785291303811243e-08
500,5.341961530011446e-08
501,1.4422729728040253e-07
502,4.347712521060601e-07
503,2.943070967235305e-07
504,8.014383051058385e-08
505,1.8455327769197435e-07
506,1.6947426183333102e-07
507,3.628659886680479e-07
508,4.55349472203214e-07
509,4.649871194343952e-07
510,4.55349472203214e-07
511,4.2903690763773517e-07
512,4.1996977309031604e-07
513,4.1996977309031604e-07
514,4.1996977309031604e-07
515,4.8964667182383e-07
516,6.707382531870052e-07
517,4.752055506937456e-07
518,2.2183382847282203e-07
519,2.2183382847282203e-07
520,2.773563455533591e-07
521,2.773563455533591e-07
522,3.6983982908852516e-07
523,4.6198520043387153e-07
524,3.5564593980464723e-07
525,3.0785446164387525e-07
526,4.031825265852672e-07
527,3.08968572038081e-07
528,3.8636145180451496e-07
529,2.2600245386700055e-07
530,4.179728974112112e-07
531,3.215708613382282e-07
532,0.0
533,0.0
534,0.0
535,3.1860092705615164e-08
536,2.118206748553038e-07
537,3.0822271092828683e-07
538,2.118206748553038e-07
539,1.0137335618348339e-07
540,1.7925630823731745e-08
541,1.046900196655336e-07
542,1.046900196655336e-07
543,1.971735032006997e-07
544,2.9357553927368273e-07
545,1.971735032006997e-07
546,1.046900196655336e-07
547,1.046900196655336e-07
548,1.046900196655336e-07
549,1.0636582122041163e-07
550,2.092555171917802e-07
551,3.0565755326476325e-07
552,3.0857779189076897e-07
553,1.2090093554576155e-07
554,1.235936108574045e-07
555,1.322607173163873e-07
556,1.322607173163873e-07
557,2.2474420085155343e-07
558,3.304252106212944e-07
559,3.21523206624324e-07
560,1.4188326152037678e-07
561,1.4188326152037678e-07
562,1.4188326152037678e-07
563,4.949796073766571e-08
564,6.797968307582368e-08
565,8.217752189017713e-08
566,7.998944036438024e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.404255306437708e-08
572,1.904445891373601e-07
573,9.404255306437708e-08
574,1.5590695292109684e-09
575,8.014287356854934e-08
576,8.014287356854934e-08
577,0.0
578,8.473533716816836e-08
579,1.7163209416323252e-07
580,7.523005809024953e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.4077354023367515e-07
587,3.072135650334464e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.4054183753635185e-07
593,3.3694387360933493e-07
594,3.4299725605577165e-07
595,1.5943138404712244e-07
596,2.5364533859430857e-07
597,2.5364533859430857e-07
598,1.6606230441444034e-07
599,2.585457879496065e-07
600,3.423901860208851e-07
601,9.032954484623343e-08
602,1.8281302838139954e-07
603,2.792150644543826e-07
604,1.8281302838139954e-07
605,9.032954484623343e-08
606,9.032954484623343e-08
607,9.032954484623343e-08
608,9.032954484623343e-08
609,1.2215501765980823e-07
610,2.1855705373279125e-07
611,2.0903320947969321e-07
612,1.1443008689122546e-09
613,1.1443008689122546e-09
614,1.1443008689122546e-09
615,1.1443008689122546e-09
616,8.796935034124149e-08
617,1.843713864142245e-07
618,7.851520145077786e-08
619,7.246730647142326e-08
620,0.0
621,0.0
622,0.0
623,2.9170103827589864e-08
624,2.939249248902909e-07
625,3.070496695617063e-07
626,1.6152775121559536e-07
627,1.2359357088071377e-07
628,4.255510208594172e-08
629,4.3214440311413126e-08
630,9.530488120373637e-08
631,1.1870605531742633e-07
632,1.0906840808624515e-07
633,1.6584924551079038e-08
634,1.6584924551079038e-08
635,1.6584924551079038e-08
636,1.6584924551079038e-08
637,6.612989566825449e-09
638,2.2791563967659962e-07
639,5.446934190132869e-08
640,4.492615692525111e-08
641,4.492615692525111e-08
642,1.4874503111946672e-07
643,7.545547882055821e-08
644,1.0311742726569282e-07
645,1.9951946333867584e-07
646,2.0891886281861605e-07
647,2.956261363305459e-08
648,0.0
649,0.0
650,0.0
651,9.728136047655165e-09
652,3.002720908733127e-07
653,1.5980793549078314e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.991605571778592e-08
659,3.95537029489671e-08
660,2.991605571778592e-08
661,3.6034911523070964e-09
662,0.0
663,0.0
664,0.0
665,6.421325533840183e-08
666,2.650247385927753e-07
667,6.949203609951566e-08
668,9.904316301890422e-08
669,9.904316301890422e-08
670,1.545656800994412e-07
671,1.545656800994412e-07
672,2.470491636346073e-07
673,3.391945349799537e-07
674,2.328552743507294e-07
675,9.645875791134612e-08
676,9.645875791134612e-08
677,1.8876961143545028e-07
678,1.7723077406700442e-07
679,2.6803845604729246e-07
680,4.491300374104678e-07
681,3.5272800133748483e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.281139281683909e-08
694,2.2376184313614207e-07
695,1.2735980706315908e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.109588282066816e-07
709,2.0205682420971124e-07
710,2.2416879105763997e-08
711,2.2416879105763997e-08
712,2.2416879105763997e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.799822830894877e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.1097344155387682e-08
737,0.0
738,6.490843383310762e-08
739,6.490843383310762e-08
740,6.323263227822958e-08
741,6.323263227822958e-08
742,3.0739044952935476e-07
743,4.0379248560233773e-07
744,4.0984586804877446e-07
745,2.2627999604012527e-07
746,1.339691425160211e-07
747,1.339691425160211e-07
748,1.339691425160211e-07
749,2.2645262605118725e-07
750,3.1029702412246585e-07
751,2.855864961221135e-07
752,3.780699796572796e-07
753,4.7447201573026256e-07
754,3.780699796572796e-07
755,2.855864961221135e-07
756,2.855864961221135e-07
757,2.855864961221135e-07
758,2.855864961221135e-07
759,3.1741196893568826e-07
760,4.138140050086713e-07
761,4.0429016075557327e-07
762,1.964012521447923e-07
763,1.964012521447923e-07
764,1.964012521447923e-07
765,1.964012521447923e-07
766,2.832263016171215e-07
767,3.7962833769010455e-07
768,2.4324615156179484e-07
769,2.3719825658244024e-07
770,7.577729651123276e-08
771,1.9686630631838476e-07
772,2.130087081816547e-08
773,1.0985432050993444e-07
774,2.8587453350911353e-07
775,4.0242735090653077e-07
776,1.589898150133523e-07
777,1.118794117373629e-07
778,3.4569488934437893e-08
779,3.5228827159909284e-08
780,8.731926805223253e-08
781,1.107204421659225e-07
782,1.0108279493474132e-07
783,8.599311399575206e-09
784,8.599311399575206e-09
785,8.599311399575206e-09
786,8.599311399575206e-09
787,9.591907508491253e-08
788,2.199300265250958e-07
789,4.648372874982486e-08
790,3.6940543773747276e-08
791,3.6940543773747276e-08
792,1.4075941796796292e-07
793,1.682940646391082e-07
794,1.8550884319582188e-07
795,3.855584453478657e-07
796,9.948829530837557e-08
797,1.1195402956318364e-07
798,0.0
799,5.7451677354941216e-09
800,1.1741023503970489e-07
801,2.0821791701999295e-07
802,4.987618718456504e-07
803,3.58297716463121e-07
804,1.4413445025017428e-07
805,1.4413445025017428e-07
806,1.2905543439153097e-07
807,1.3592235315495758e-07
808,2.2840583669012372e-07
809,2.380434839213049e-07
810,2.2840583669012372e-07
811,2.0209327212464488e-07
812,1.930261375772257e-07
813,1.930261375772257e-07
814,1.930261375772257e-07
815,3.6711248349213013e-07
816,4.635145195651131e-07
817,2.6798181707185346e-07
818,2.9753294399124203e-07
819,2.9753294399124203e-07
820,3.53055461071779e-07
821,3.53055461071779e-07
822,4.455389446069451e-07
823,5.376843159522914e-07
824,4.3134505532306717e-07
825,2.9494853888368387e-07
826,2.9494853888368387e-07
827,3.872593924077881e-07
828,3.849034647482543e-07
829,5.604006920187347e-07
830,6.568027280917177e-07
831,4.6495024510142704e-07
832,8.102552192162789e-08
833,8.102552192162789e-08
834,8.102552192162789e-08
835,0.0
836,8.119815193268986e-08
837,1.7760018800567287e-07
838,8.119815193268986e-08
839,5.9355871539480744e-08
840,7.123621112112103e-08
841,1.5800059996292284e-07
842,1.5800059996292284e-07
843,3.35032497744409e-07
844,1.802678538995895e-07
845,1.794342252978341e-07
846,8.695074176266801e-08
847,8.695074176266801e-08
848,8.695074176266801e-08
849,8.862654331754605e-08
850,1.915162392889146e-07
851,2.879182753618976e-07
852,2.7899333790343716e-07
853,1.727469537872505e-07
854,1.7543962909889344e-07
855,1.8410673555787624e-07
856,1.8410673555787624e-07
857,2.7659021909304235e-07
858,5.687960369340736e-07
859,5.598940329371032e-07
860,4.509750018313339e-07
861,4.509750018313339e-07
862,4.509750018313339e-07
863,3.585897010486228e-07
864,3.770714233867808e-07
865,3.912692622011343e-07
866,2.0255637260404707e-07
867,1.1007288906888096e-07
868,1.1007288906888096e-07
869,1.1007288906888096e-07
870,3.7361612927075955e-08
871,3.1593176000303267e-07
872,4.123337960760157e-07
873,3.1593176000303267e-07
874,2.2344827646786656e-07
875,3.0203208050720496e-07
876,3.0203208050720496e-07
877,3.0203208050720496e-07
878,3.9451556404237104e-07
879,4.814123210374352e-07
880,3.850102849644522e-07
881,1.9285730785032718e-07
882,9.766778612836042e-08
883,9.766778612836042e-08
884,9.766778612836042e-08
885,2.563609873441324e-07
886,4.4451143688387414e-07
887,3.3445925315354366e-07
888,4.883225265615941e-07
889,4.883225265615941e-07
890,4.866467250067159e-07
891,4.866467250067159e-07
892,7.308045422578412e-07
893,8.272065783308242e-07
894,8.332599607772609e-07
895,6.496940887686117e-07
896,5.573832352445076e-07
897,5.573832352445076e-07
898,5.573832352445076e-07
899,6.498667187796737e-07
900,7.337111168509524e-07
901,3.902913124155856e-07
902,4.827747959507516e-07
903,5.791768320237346e-07
904,4.827747959507516e-07
905,3.902913124155856e-07
906,3.902913124155856e-07
907,3.902913124155856e-07
908,3.902913124155856e-07
909,4.221167852291604e-07
910,5.185188213021433e-07
911,5.089949770490453e-07
912,3.011060684382644e-07
913,3.011060684382644e-07
914,3.688070605995224e-07
915,3.688070605995224e-07
916,5.681757824200119e-07
917,5.83592657282767e-07
918,2.79726963314183e-07
919,1.565375888360537e-07
920,9.303224631191374e-08
921,8.385602337080593e-08
922,0.0
923,6.572508300174978e-08
924,2.472577511798632e-07
925,2.658949510302129e-07
926,2.2645735929137074e-07
927,1.8852317895648915e-07
928,1.9927000612335161e-07
929,2.9722104301841395e-07
930,2.501809454158709e-07
931,2.7358211952956087e-07
932,2.639444722983797e-07
933,1.8190815865163452e-07
934,1.8190815865163452e-07
935,2.8555572473069527e-07
936,9.37337412903258e-08
937,8.37618063060722e-08
938,1.0851607680143125e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.031603024481596e-08
944,6.753080880152965e-08
945,1.6393284487451266e-07
946,6.968467827539208e-08
947,8.215041253020014e-08
948,0.0
949,0.0
950,0.0
951,7.945725499972509e-08
952,3.700012098253827e-07
953,2.2953705444285308e-07
954,1.537378822990643e-08
955,1.537378822990643e-08
956,2.947723712631037e-10
957,1.9368649920598003e-07
958,2.8616998274114617e-07
959,2.958076299723273e-07
960,2.8616998274114617e-07
961,3.4454696346585964e-07
962,3.3547982891844047e-07
963,2.400293820011328e-07
964,2.400293820011328e-07
965,3.097062807346467e-07
966,4.061083168076297e-07
967,2.1057561431437008e-07
968,1.3527966655373539e-07
969,2.2388470483234667e-07
970,3.747352868542756e-07
971,3.747352868542756e-07
972,5.517671846357617e-07
973,3.9274587606330554e-07
974,3.819750229053089e-07
975,2.4557850646592565e-07
976,2.4557850646592565e-07
977,1.513645519187395e-07
978,1.4900862425920576e-07
979,3.272934048540164e-07
980,4.236954409269994e-07
981,3.272934048540164e-07
982,4.597209923297821e-08
983,4.597209923297821e-08
984,4.597209923297821e-08
985,1.4018605378016434e-07
986,2.3266953731533045e-07
987,3.290715733883135e-07
988,2.3266953731533045e-07
989,3.108970131194356e-07
990,2.27449287759684e-07
991,3.142136766014858e-07
992,3.142136766014858e-07
993,4.0669716013665196e-07
994,6.024214709086237e-07
995,5.060194348356407e-07
996,4.1353595130047463e-07
997,4.1353595130047463e-07
998,4.1353595130047463e-07
999,4.1521175285535264e-07
1000,5.181014488267212e-07
1001,6.145034848997043e-07
1002,5.181014488267212e-07
1003,3.256249856613614e-07
1004,3.2831766097300443e-07
1005,3.369847674319872e-07
1006,3.369847674319872e-07
1007,4.2946825096715333e-07
1008,5.351492607368944e-07
1009,5.26247256739924e-07
1010,3.466073116359767e-07
1011,3.466073116359767e-07
1012,3.466073116359767e-07
1013,2.5422201085326557e-07
1014,2.727037331914236e-07
1015,2.86901572005777e-07
1016,2.8471349047998013e-07
1017,1.9005850775033573e-07
1018,1.9005850775033573e-07
1019,1.9005850775033573e-07
1020,1.1734723160853069e-07
1021,2.9659510398549866e-07
1022,3.9299714005848163e-07
1023,2.9659510398549866e-07
1024,2.0411162045033255e-07
1025,1.9697590374860216e-07
1026,1.9697590374860216e-07
1027,1.9697590374860216e-07
1028,2.8945938728376827e-07
1029,3.7635614427883245e-07
1030,2.7995410820584943e-07
1031,1.7930009267338435e-07
1032,8.411057095141756e-08
1033,8.411057095141756e-08
1034,8.411057095141756e-08
1035,2.4280377216718954e-07
1036,4.36996551930935e-07
1037,2.3936133402073623e-07
1038,2.066997993574964e-07
1039,2.066997993574964e-07
1040,2.0502399780261836e-07
1041,2.0502399780261836e-07
1042,4.4918181505374347e-07
1043,5.455838511267265e-07
1044,5.516372335731633e-07
1045,3.6807136156451405e-07
1046,4.622853161117002e-07
1047,4.622853161117002e-07
1048,4.622853161117002e-07
1049,5.547687996468663e-07
1050,6.38613197718145e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.647918721259187e-08
1075,9.960393188400727e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.522330504636188e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.828168102397305e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.613706952492954e-08
1159,7.723506552795918e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.8029002747081657e-07
1193,2.766920635437996e-07
1194,1.8300037247976617e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.345152855345763e-08
1201,4.416608110020086e-07
1202,5.341442945371747e-07
1203,6.305463306101577e-07
1204,5.341442945371747e-07
1205,4.416608110020086e-07
1206,4.416608110020086e-07
1207,4.416608110020086e-07
1208,4.416608110020086e-07
1209,5.411872759768414e-07
1210,7.586783218569764e-07
1211,5.767040764831853e-07
1212,3.495893059206971e-07
1213,2.5780400995906256e-07
1214,2.5780400995906256e-07
1215,2.5780400995906256e-07
1216,3.4462905943139177e-07
1217,4.410310955043748e-07
1218,3.34239615884398e-07
1219,3.2819172090504345e-07
1220,3.468230601725307e-07
1221,3.572702300609517e-07
1222,2.6755101209520396e-07
1223,3.6292014109332297e-07
1224,4.4519612832661217e-07
1225,4.6383332817696185e-07
1226,2.401927026069085e-07
1227,2.022585222720269e-07
1228,2.130053494388894e-07
1229,2.1366468766436082e-07
1230,2.65755128556684e-07
1231,2.89156302670374e-07
1232,3.9076657130576735e-07
1233,2.982830877706012e-07
1234,2.982830877706012e-07
1235,2.982830877706012e-07
1236,2.982830877706012e-07
1237,2.8831115278634766e-07
1238,4.123221042265309e-07
1239,3.235653517414523e-07
1240,2.1857171984806704e-07
1241,2.1857171984806704e-07
1242,3.2239059404228267e-07
1243,8.415382573079718e-08
1244,1.899736425661222e-07
1245,3.8170374358049715e-07
1246,1.2083731130989405e-07
1247,5.614630811046361e-08
1248,0.0
1249,4.9194127227598283e-08
1250,7.657744613362007e-08
1251,1.6738512811390812e-07
1252,4.5792908293956566e-07
1253,3.1746492755703615e-07
1254,1.0330166134408946e-07
1255,1.0330166134408946e-07
1256,8.822264548544614e-08
1257,9.508956424887278e-08
1258,1.875730477840389e-07
1259,1.9721069501522008e-07
1260,1.7381158902899766e-07
1261,1.4749902446351882e-07
1262,1.3843188991609964e-07
1263,1.3843188991609964e-07
1264,1.3843188991609964e-07
1265,2.0810878864961357e-07
1266,3.045108247225966e-07
1267,1.0897812222933693e-07
1268,3.368217446870221e-08
1269,3.368217446870221e-08
1270,8.92046915492392e-08
1271,8.92046915492392e-08
1272,1.816881750844053e-07
1273,2.7383354642975165e-07
1274,1.6532278660604905e-07
1275,2.8926270166665777e-08
1276,2.8926270166665777e-08
1277,1.212371236907699e-07
1278,1.1888119603123619e-07
1279,2.0968887801152425e-07
1280,3.0609091408450725e-07
1281,2.0968887801152425e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
