ID,predicted_weight
438,5.172213735631834e-07
439,5.172213735631834e-07
440,5.155313134365171e-07
441,5.155313134365171e-07
442,7.617665495531423e-07
443,8.589888231702899e-07
444,8.650937108727774e-07
445,6.799659670802708e-07
446,5.868696858735292e-07
447,5.868696858735292e-07
448,5.868696858735292e-07
449,6.801400659152508e-07
450,7.646978547609096e-07
451,3.448001999399812e-07
452,4.380705799817028e-07
453,5.352928535988504e-07
454,4.380705799817028e-07
455,3.448001999399812e-07
456,3.448001999399812e-07
457,3.448001999399812e-07
458,3.448001999399812e-07
459,3.768964600597776e-07
460,4.7411873367692514e-07
461,4.6451385571396595e-07
462,2.548561225554456e-07
463,2.548561225554456e-07
464,2.548561225554456e-07
465,3.5391888109004717e-07
466,4.414826822345634e-07
467,5.501243788819314e-07
468,1.7660050511387544e-07
469,2.579814914937717e-07
470,8.608671056571683e-08
471,6.669726520401014e-08
472,6.513932065048432e-08
473,4.465178721741357e-08
474,2.277290276472927e-07
475,2.4652480227114384e-07
476,2.0675165544743673e-07
477,1.6849471181641248e-07
478,1.7933297845366368e-07
479,1.799979266640365e-07
480,2.3253157951590404e-07
481,3.5425136863417783e-07
482,3.4453171939952815e-07
483,2.5126133935780654e-07
484,2.5126133935780654e-07
485,2.5126133935780654e-07
486,2.617973990801129e-07
487,2.517406178021995e-07
488,4.813361697547905e-07
489,1.1296000026053848e-07
490,1.0333561701389366e-07
491,3.2344097547241097e-09
492,1.0793662772336502e-07
493,2.2136309920388942e-07
494,2.38724349850425e-07
495,3.3594662346757253e-07
496,2.40896545541032e-07
497,2.534683446018119e-07
498,1.6037839851339e-07
499,5.8345155040939224e-08
500,5.3874136551416735e-08
501,1.4545445646647202e-07
502,4.384705070038594e-07
503,2.9681121116011715e-07
504,8.082573497438763e-08
505,1.8612355082548963e-07
506,1.709162350321131e-07
507,3.6595343702007843e-07
508,4.5922381706180003e-07
509,4.689434662964497e-07
510,4.5922381706180003e-07
511,4.3268737181683515e-07
512,4.2354308947797146e-07
513,4.2354308947797146e-07
514,4.2354308947797146e-07
515,4.93812834697206e-07
516,6.764452353212292e-07
517,4.792488411651139e-07
518,2.237213034898581e-07
519,2.237213034898581e-07
520,2.7971623437938867e-07
521,2.7971623437938867e-07
522,3.7298661442111027e-07
523,4.6591600544256814e-07
524,3.5867195630949157e-07
525,3.104738439501545e-07
526,4.066130085431999e-07
527,3.115974337621288e-07
528,3.896488115045534e-07
529,2.2792539766867177e-07
530,4.215292233651605e-07
531,3.243069497480129e-07
532,0.0
533,0.0
534,0.0
535,3.213117457548276e-08
536,2.136229528695882e-07
537,3.1084522648673573e-07
538,2.136229528695882e-07
539,1.0223589224710664e-07
540,1.8078151206115856e-08
541,1.055807755886137e-07
542,1.055807755886137e-07
543,1.988511556303353e-07
544,2.9607342924748283e-07
545,1.988511556303353e-07
546,1.055807755886137e-07
547,1.055807755886137e-07
548,1.055807755886137e-07
549,1.0727083571528001e-07
550,2.1103596954025882e-07
551,3.0825824315740637e-07
552,3.112033286586084e-07
553,1.2192962218453932e-07
554,1.2464520814698206e-07
555,1.3338605875501526e-07
556,1.3338605875501526e-07
557,2.2665643879673686e-07
558,3.3323663633729144e-07
559,3.242588895635701e-07
560,1.4309047645823786e-07
561,1.4309047645823786e-07
562,1.4309047645823786e-07
563,4.991911455775596e-08
564,6.855808878768005e-08
565,8.287673003438786e-08
566,8.067003119831143e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.484271492728721e-08
572,1.9206498854443474e-07
573,9.484271492728721e-08
574,1.5723348855656162e-09
575,8.082476989020366e-08
576,8.082476989020366e-08
577,0.0
578,8.545630850543507e-08
579,1.7309242729675356e-07
580,7.5870153679606e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.4197131309852626e-07
587,3.0982749426546274e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.4258848980768226e-07
593,3.398107634248298e-07
594,3.459156511273172e-07
595,1.607879073348107e-07
596,2.558034821158818e-07
597,2.558034821158818e-07
598,1.6747524694449317e-07
599,2.6074562698621477e-07
600,3.453034158318737e-07
601,9.109811454712732e-08
602,1.843684945888489e-07
603,2.8159076820599646e-07
604,1.843684945888489e-07
605,9.109811454712732e-08
606,9.109811454712732e-08
607,9.109811454712732e-08
608,9.109811454712732e-08
609,1.2319437466692374e-07
610,2.204166482840713e-07
611,2.1081177032111202e-07
612,1.1540371625916884e-09
613,1.1540371625916884e-09
614,1.1540371625916884e-09
615,1.1540371625916884e-09
616,8.871783830710791e-08
617,1.8594011192425547e-07
618,7.918324871036905e-08
619,7.308389516512408e-08
620,0.0
621,0.0
622,0.0
623,2.9418297904200995e-08
624,2.964257876145827e-07
625,3.0966220428770685e-07
626,1.6290211146117354e-07
627,1.246451678301493e-07
628,4.291718253412042e-08
629,4.358213074449322e-08
630,9.611578359636075e-08
631,1.1971606679910614e-07
632,1.0999641756445646e-07
633,1.6726037522734868e-08
634,1.6726037522734868e-08
635,1.6726037522734868e-08
636,1.6726037522734868e-08
637,6.669256244821462e-09
638,2.2985486183601015e-07
639,5.493279476034902e-08
640,4.53084115137042e-08
641,4.53084115137042e-08
642,1.5001062948234512e-07
643,7.609749240411652e-08
644,1.039948027729585e-07
645,2.0121707639010603e-07
646,2.1069645074049617e-07
647,2.9814147382685186e-08
648,0.0
649,0.0
650,0.0
651,9.81090797598857e-09
652,3.0282695851337597e-07
653,1.6116766266963367e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,3.0170596732401725e-08
659,3.989024596705141e-08
660,3.0170596732401725e-08
661,3.634151487436837e-09
662,0.0
663,0.0
664,0.0
665,6.475961436780765e-08
666,2.6727970383605723e-07
667,7.008330967994199e-08
668,9.988587261416017e-08
669,9.988587261416017e-08
670,1.5588080350369073e-07
671,1.5588080350369073e-07
672,2.4915118354541233e-07
673,3.420805745668702e-07
674,2.3483652543379365e-07
675,9.727947807375496e-08
676,9.727947807375496e-08
677,1.9037575928049664e-07
678,1.7873874361612313e-07
679,2.7031906353117843e-07
680,4.529514641552016e-07
681,3.5572919053805407e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.317565391688227e-08
694,2.256657226823455e-07
695,1.2844344906519797e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.127537731914232e-07
709,2.0377602641770183e-07
710,2.26076133123696e-08
711,2.26076133123696e-08
712,2.26076133123696e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.849170672799389e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.1276851087640734e-08
737,0.0
738,6.546070779465059e-08
739,6.546070779465059e-08
740,6.377064766798428e-08
741,6.377064766798428e-08
742,3.1000588378460953e-07
743,4.072281574017571e-07
744,4.133330451042445e-07
745,2.2820530131173796e-07
746,1.351090201049963e-07
747,1.351090201049963e-07
748,1.351090201049963e-07
749,2.2837940014671786e-07
750,3.129371889923768e-07
751,2.8801641125428364e-07
752,3.8128679129600525e-07
753,4.785090649131528e-07
754,3.8128679129600525e-07
755,2.8801641125428364e-07
756,2.8801641125428364e-07
757,2.8801641125428364e-07
758,2.8801641125428364e-07
759,3.2011267137408006e-07
760,4.173349449912276e-07
761,4.0773006702826834e-07
762,1.98072333869748e-07
763,1.98072333869748e-07
764,1.98072333869748e-07
765,1.98072333869748e-07
766,2.8563613501426426e-07
767,3.828584086314118e-07
768,2.4531581351202033e-07
769,2.3921645996677536e-07
770,7.642204828335037e-08
771,1.9854134496073342e-07
772,2.1482109458760474e-08
773,1.1078901693068965e-07
774,2.883068994098418e-07
775,4.0585140744577557e-07
776,1.6034258120715963e-07
777,1.1283133866405718e-07
778,3.486362372517135e-08
779,3.552857193554416e-08
780,8.806222478741169e-08
781,1.116625079901571e-07
782,1.019428587555074e-07
783,8.672478713785806e-09
784,8.672478713785806e-09
785,8.672478713785806e-09
786,8.672478713785806e-09
787,9.67352033514008e-08
788,2.218013030270611e-07
789,4.687923595139995e-08
790,3.725485270475513e-08
791,3.725485270475513e-08
792,1.4195707067339603e-07
793,1.6972599612002153e-07
794,1.8708724676655712e-07
795,3.888389726606353e-07
796,1.0033479231550391e-07
797,1.1290659137628383e-07
798,0.0
799,5.794050544054383e-09
800,1.1840922102352623e-07
801,2.099895409385815e-07
802,5.030055914759689e-07
803,3.613462956322266e-07
804,1.453608194464971e-07
805,1.453608194464971e-07
806,1.3015350365312057e-07
807,1.370788496532731e-07
808,2.3034922969499467e-07
809,2.4006887892964435e-07
810,2.3034922969499467e-07
811,2.0381278445002978e-07
812,1.9466850211116611e-07
813,1.9466850211116611e-07
814,1.9466850211116611e-07
815,3.702360631815026e-07
816,4.6745833679865014e-07
817,2.7026194264253494e-07
818,3.0006450557675314e-07
819,3.0006450557675314e-07
820,3.560594364662837e-07
821,3.560594364662837e-07
822,4.493298165080053e-07
823,5.422592075294632e-07
824,4.350151583963866e-07
825,2.974581110363479e-07
826,2.974581110363479e-07
827,3.9055439224308957e-07
828,3.881784191530193e-07
829,5.651688660749503e-07
830,6.623911396920978e-07
831,4.689062782179057e-07
832,8.171492826430442e-08
833,8.171492826430442e-08
834,8.171492826430442e-08
835,0.0
836,8.188902709928432e-08
837,1.7911130071643187e-07
838,8.188902709928432e-08
839,5.986090147750436e-08
840,7.184232502955899e-08
841,1.5934494941205686e-07
842,1.5934494941205686e-07
843,3.3788312460209416e-07
844,1.8180166446830474e-07
845,1.8096094293049839e-07
846,8.76905628887768e-08
847,8.76905628887768e-08
848,8.76905628887768e-08
849,8.93806230154431e-08
850,1.9314575684042192e-07
851,2.9036803045756945e-07
852,2.813671550928058e-07
853,1.7421677271336823e-07
854,1.7693235867581097e-07
855,1.8567320928384417e-07
856,1.8567320928384417e-07
857,2.7894358932556577e-07
858,5.736356428539332e-07
859,5.646578960802118e-07
860,4.5481212647154056e-07
861,4.5481212647154056e-07
862,4.5481212647154056e-07
863,3.6164076457105857e-07
864,3.8027973880098264e-07
865,3.945983800476905e-07
866,2.0427982522380125e-07
867,1.1100944518207967e-07
868,1.1100944518207967e-07
869,1.1100944518207967e-07
870,3.767950452855758e-08
871,3.186198680711266e-07
872,4.158421416882742e-07
873,3.186198680711266e-07
874,2.2534948802940503e-07
875,3.0460192303404305e-07
876,3.0460192303404305e-07
877,3.0460192303404305e-07
878,3.9787230307576465e-07
879,4.855084218670832e-07
880,3.8828614824993554e-07
881,1.9449823589509974e-07
882,9.849879331764077e-08
883,9.849879331764077e-08
884,9.849879331764077e-08
885,2.585422369861996e-07
886,4.4829356622673e-07
887,3.3730500255474996e-07
888,4.924774229337399e-07
889,4.924774229337399e-07
890,4.907873628070736e-07
891,4.907873628070736e-07
892,7.370225989236988e-07
893,8.342448725408463e-07
894,8.403497602433337e-07
895,6.552220164508273e-07
896,5.621257352440855e-07
897,5.621257352440855e-07
898,5.621257352440855e-07
899,6.553961152858071e-07
900,7.39953904131466e-07
901,3.9361210936807056e-07
902,4.868824894097922e-07
903,5.841047630269397e-07
904,4.868824894097922e-07
905,3.9361210936807056e-07
906,3.9361210936807056e-07
907,3.9361210936807056e-07
908,3.9361210936807056e-07
909,4.2570836948786703e-07
910,5.229306431050146e-07
911,5.133257651420553e-07
912,3.036680319835349e-07
913,3.036680319835349e-07
914,3.719450586126315e-07
915,3.719450586126315e-07
916,5.730101108990611e-07
917,5.885581603727606e-07
918,2.8210702256160103e-07
919,1.5786949024256668e-07
920,9.382381197122432e-08
921,8.456951305914612e-08
922,0.0
923,6.628430542969261e-08
924,2.4936154585957173e-07
925,2.681573204834229e-07
926,2.2838417365971575e-07
927,1.9012723002869153e-07
928,2.0096549666594273e-07
929,2.9974995079184393e-07
930,2.523096121186086e-07
931,2.7590989532135395e-07
932,2.6619024608670427e-07
933,1.8345592576728907e-07
934,1.8345592576728907e-07
935,2.8798537804421977e-07
936,9.453127562562886e-08
937,8.447449434771547e-08
938,1.094393867642062e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.074414461626836e-08
944,6.810539526280394e-08
945,1.6532766887995148e-07
946,7.027759095341094e-08
947,8.284939001419085e-08
948,0.0
949,0.0
950,0.0
951,8.0133317729953e-08
952,3.731493682673404e-07
953,2.3149007242359812e-07
954,1.5504596237868596e-08
955,1.5504596237868596e-08
956,2.972804444920691e-10
957,1.9533448243245738e-07
958,2.8860486247417893e-07
959,2.9832451170882866e-07
960,2.8860486247417893e-07
961,3.474785442360897e-07
962,3.3833426189722604e-07
963,2.4207167404018153e-07
964,2.4207167404018153e-07
965,3.1234141925941603e-07
966,4.0956369287656355e-07
967,2.1236729872044833e-07
968,1.3643069474763603e-07
969,2.2578962974833764e-07
970,3.779237252309136e-07
971,3.779237252309136e-07
972,5.564619004209509e-07
973,3.960875576914719e-07
974,3.8522506063773655e-07
975,2.476680132776978e-07
976,2.476680132776978e-07
977,1.526524384966267e-07
978,1.502764654065564e-07
979,3.300781835739955e-07
980,4.2730045719114303e-07
981,3.300781835739955e-07
982,4.6363253230456014e-08
983,4.6363253230456014e-08
984,4.6363253230456014e-08
985,1.4137882801152714e-07
986,2.346492080532487e-07
987,3.3187148167039624e-07
988,2.346492080532487e-07
989,3.1354228300083227e-07
990,2.293845419598415e-07
991,3.1688716634233934e-07
992,3.1688716634233934e-07
993,4.1015754638406094e-07
994,6.07547179119558e-07
995,5.103249055024105e-07
996,4.170545254606889e-07
997,4.170545254606889e-07
998,4.170545254606889e-07
999,4.187445855873552e-07
1000,5.22509719412334e-07
1001,6.197319930294816e-07
1002,5.22509719412334e-07
1003,3.283955686224442e-07
1004,3.311111545848869e-07
1005,3.398520051929201e-07
1006,3.398520051929201e-07
1007,4.331223852346417e-07
1008,5.397025827751962e-07
1009,5.307248360014749e-07
1010,3.495564228961427e-07
1011,3.495564228961427e-07
1012,3.495564228961427e-07
1013,2.563850609956608e-07
1014,2.7502403522558484e-07
1015,2.893426764722927e-07
1016,2.871359776362163e-07
1017,1.9167562218064387e-07
1018,1.9167562218064387e-07
1019,1.9167562218064387e-07
1020,1.1834568152712183e-07
1021,2.9911868595134123e-07
1022,3.963409595684888e-07
1023,2.9911868595134123e-07
1024,2.0584830590961966e-07
1025,1.986518749016183e-07
1026,1.986518749016183e-07
1027,1.986518749016183e-07
1028,2.919222549433399e-07
1029,3.795583737346584e-07
1030,2.8233610011751085e-07
1031,1.808256690374722e-07
1032,8.482622646001322e-08
1033,8.482622646001322e-08
1034,8.482622646001322e-08
1035,2.4486967012857205e-07
1036,4.407147408112283e-07
1037,2.413979419678597e-07
1038,2.084585063590367e-07
1039,2.084585063590367e-07
1040,2.0676844623237038e-07
1041,2.0676844623237038e-07
1042,4.5300368234899564e-07
1043,5.502259559661432e-07
1044,5.563308436686306e-07
1045,3.7120309987612404e-07
1046,4.6621867465719524e-07
1047,4.6621867465719524e-07
1048,4.6621867465719524e-07
1049,5.594890546989167e-07
1050,6.440468435445758e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.721499611279912e-08
1075,1.0045141278592326e-07
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.5523002837046634e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.88626562879408e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.686996751388039e-08
1159,7.789222074015904e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.8182402670355127e-07
1193,2.790463003206988e-07
1194,1.8455743270607053e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.416157659420279e-08
1201,4.4541868577029395e-07
1202,5.386890658120156e-07
1203,6.359113394291631e-07
1204,5.386890658120156e-07
1205,4.4541868577029395e-07
1206,4.4541868577029395e-07
1207,4.4541868577029395e-07
1208,4.4541868577029395e-07
1209,5.45791972519187e-07
1210,7.651335428137176e-07
1211,5.81610968024834e-07
1212,3.5256378950460697e-07
1213,2.599975375713269e-07
1214,2.599975375713269e-07
1215,2.599975375713269e-07
1216,3.475613387158431e-07
1217,4.447836123329907e-07
1218,3.3708349650003105e-07
1219,3.309841429547861e-07
1220,3.4977400713095576e-07
1221,3.6031006685326214e-07
1222,2.698274721580761e-07
1223,3.660080502017247e-07
1224,4.489840833724343e-07
1225,4.6777985799628543e-07
1226,2.4223638426072107e-07
1227,2.0397944062969685e-07
1228,2.1481770726694805e-07
1229,2.1548265547732084e-07
1230,2.6801630832918844e-07
1231,2.9161659153193376e-07
1232,3.940914120025632e-07
1233,3.008210319608416e-07
1234,3.008210319608416e-07
1235,3.008210319608416e-07
1236,3.008210319608416e-07
1237,2.907642506829282e-07
1238,4.158303503585885e-07
1239,3.26318410289803e-07
1240,2.2043143918611368e-07
1241,2.2043143918611368e-07
1242,3.251336571547546e-07
1243,8.486984927305123e-08
1244,1.915900349202884e-07
1245,3.8495147313048136e-07
1246,1.218654566013196e-07
1247,5.6624029450742836e-08
1248,0.0
1249,4.9612695877682955e-08
1250,7.722900598560783e-08
1251,1.6880932590066313e-07
1252,4.618253764380505e-07
1253,3.2016608059430824e-07
1254,1.0418060440857872e-07
1255,1.0418060440857872e-07
1256,8.89732886152022e-08
1257,9.589863461535469e-08
1258,1.8916901465707627e-07
1259,1.9888866389172595e-07
1260,1.752904664131283e-07
1261,1.4875402116816342e-07
1262,1.3960973882929975e-07
1263,1.3960973882929975e-07
1264,1.3960973882929975e-07
1265,2.0987948404853423e-07
1266,3.071017576656818e-07
1267,1.0990536350956653e-07
1268,3.396875953675425e-08
1269,3.396875953675425e-08
1270,8.99636904262848e-08
1271,8.99636904262848e-08
1272,1.832340704680064e-07
1273,2.761634614894643e-07
1274,1.6672943694253697e-07
1275,2.917238958249827e-08
1276,2.917238958249827e-08
1277,1.2226867078923996e-07
1278,1.1989269769916967e-07
1279,2.1147301761422495e-07
1280,3.0869529123137247e-07
1281,2.1147301761422495e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
