ID,predicted_weight
668,9.448261697398971e-08
669,9.448261697398971e-08
670,1.4744854167644391e-07
671,1.4744854167644391e-07
672,2.35673526470251e-07
673,3.235759678036995e-07
674,2.22133209665911e-07
675,9.201721350301586e-08
676,9.201721350301586e-08
677,1.800775172151993e-07
678,1.6906999768353876e-07
679,2.5569634495802774e-07
680,4.28449375027203e-07
681,3.3648627154616916e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.084009745189955e-08
694,2.1345849500374714e-07
695,1.214953915227133e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0124500828925683e-07
709,1.9275290637823304e-07
710,2.138467045825134e-08
711,2.138467045825134e-08
712,2.138467045825134e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.532763921764582e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.012589487495942e-08
737,0.0
738,6.191965710005161e-08
739,6.191965710005161e-08
740,6.032101958073352e-08
741,6.032101958073352e-08
742,2.9323633473621127e-07
743,3.851994382172451e-07
744,3.9097408633681885e-07
745,2.1586069692316253e-07
746,1.278003932109791e-07
747,1.278003932109791e-07
748,1.278003932109791e-07
749,2.160253780047862e-07
750,2.960090730617717e-07
751,2.724363671715457e-07
752,3.606613519653528e-07
753,4.526244554463866e-07
754,3.606613519653528e-07
755,2.724363671715457e-07
756,2.724363671715457e-07
757,2.724363671715457e-07
758,2.724363671715457e-07
759,3.027964027985094e-07
760,3.947595062795433e-07
761,3.8567419739745874e-07
762,1.8735775104503208e-07
763,1.8735775104503208e-07
764,1.8735775104503208e-07
765,1.8735775104503208e-07
766,2.701848502914082e-07
767,3.6214795377244204e-07
768,2.3204562806645692e-07
769,2.2627621473780335e-07
770,7.228805162683165e-08
771,1.878013913127334e-07
772,2.0320049939651346e-08
773,1.0479596340937689e-07
774,2.72711141575761e-07
775,3.8389716257650033e-07
776,1.5166896267039513e-07
777,1.0672780719289973e-07
778,3.297770065517448e-08
779,3.36066789623559e-08
780,8.329856101479239e-08
781,1.0562220358771185e-07
782,9.642833190471318e-08
783,8.203347110906077e-09
784,8.203347110906077e-09
785,8.203347110906077e-09
786,8.203347110906077e-09
787,9.15023809368585e-08
788,2.098031183968131e-07
789,4.434333683541851e-08
790,3.523957779417533e-08
791,3.523957779417533e-08
792,1.3427800332679544e-07
793,1.6054478838945957e-07
794,1.7696689446007832e-07
795,3.678050034199359e-07
796,9.490725268156349e-08
797,1.0679898916287688e-07
798,0.0
799,5.480625477403301e-09
800,1.1200395795078954e-07
801,1.9863030522527857e-07
802,4.7579585972863354e-07
803,3.4179952331266693e-07
804,1.3749762871713322e-07
805,1.3749762871713322e-07
806,1.2311294191704604e-07
807,1.2966366622289748e-07
808,2.1788865101670458e-07
809,2.2708252269970325e-07
810,2.1788865101670458e-07
811,1.9278767601079738e-07
812,1.8413804715825436e-07
813,1.8413804715825436e-07
814,1.8413804715825436e-07
815,3.502084051731732e-07
816,4.4217150865420697e-07
817,2.556423139834598e-07
818,2.8383272835200563e-07
819,2.8383272835200563e-07
820,3.367986530544598e-07
821,3.367986530544598e-07
822,4.250236378482669e-07
823,5.129260791817154e-07
824,4.114833210439269e-07
825,2.8136732488103176e-07
826,2.8136732488103176e-07
827,3.6942762859321525e-07
828,3.671801820871735e-07
829,5.34596455949804e-07
830,6.265595594308378e-07
831,4.435411247063663e-07
832,7.729461700831971e-08
833,7.729461700831971e-08
834,7.729461700831971e-08
835,0.0
836,7.745929808994337e-08
837,1.6942240157097723e-07
838,7.745929808994337e-08
839,5.6622768345470615e-08
840,6.795606526369202e-08
841,1.507252970617272e-07
842,1.507252970617272e-07
843,3.196055759263481e-07
844,1.719672319983071e-07
845,1.7117198869753343e-07
846,8.294700390372634e-08
847,8.294700390372634e-08
848,8.294700390372634e-08
849,8.454564142304443e-08
850,1.8269767371605165e-07
851,2.746607771970855e-07
852,2.661467978197954e-07
853,1.6479263959884856e-07
854,1.6736132785910455e-07
855,1.7562934833499106e-07
856,1.7562934833499106e-07
857,2.6385433312879815e-07
858,5.426052284265987e-07
859,5.341131265155749e-07
860,4.302093861313926e-07
861,4.302093861313926e-07
862,4.302093861313926e-07
863,3.4207806316250006e-07
864,3.5970877526286496e-07
865,3.7325285973741834e-07
866,1.9322945254420105e-07
867,1.0500446775039394e-07
868,1.0500446775039394e-07
869,1.0500446775039394e-07
870,3.564125837788127e-08
871,3.013843516345247e-07
872,3.9334745511555847e-07
873,3.013843516345247e-07
874,2.1315936684071756e-07
875,2.881246974207871e-07
876,2.881246974207871e-07
877,2.881246974207871e-07
878,3.7634968221459417e-07
879,4.5924518713581157e-07
880,3.672820836547777e-07
881,1.8397699137273455e-07
882,9.317057075107855e-08
883,9.317057075107855e-08
884,9.317057075107855e-08
885,2.4455657751647467e-07
886,4.2404344279312515e-07
887,3.190587269823094e-07
888,4.658372050182173e-07
889,4.658372050182173e-07
890,4.642385674988992e-07
891,4.642385674988992e-07
892,6.97153882654377e-07
893,7.891169861354108e-07
894,7.948916342549846e-07
895,6.197782448413282e-07
896,5.317179411291449e-07
897,5.317179411291449e-07
898,5.317179411291449e-07
899,6.199429259229519e-07
900,6.999266209799376e-07
901,3.723199406727258e-07
902,4.605449254665328e-07
903,5.525080289475667e-07
904,4.605449254665328e-07
905,3.723199406727258e-07
906,3.723199406727258e-07
907,3.723199406727258e-07
908,3.723199406727258e-07
909,4.026799762996895e-07
910,4.946430797807233e-07
911,4.855577708986388e-07
912,2.8724132454621217e-07
913,2.8724132454621217e-07
914,3.518249537050499e-07
915,3.518249537050499e-07
916,5.420135341804518e-07
917,5.567205229133903e-07
918,2.6684664268109753e-07
919,1.4932965181257174e-07
920,8.874847921446825e-08
921,7.999478505743547e-08
922,0.0
923,6.269870280347101e-08
924,2.358725093837934e-07
925,2.5365153987166453e-07
926,2.1602989329797427e-07
927,1.7984243197751165e-07
928,1.900944102457999e-07
929,2.8353518918573424e-07
930,2.3866110208340836e-07
931,2.609847446563278e-07
932,2.5179087297332915e-07
933,1.735320072022099e-07
934,1.735320072022099e-07
935,2.7240701268103366e-07
936,8.941767312280328e-08
937,7.99049063160028e-08
938,1.0351934053229627e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.7999175999308915e-08
944,6.442128206992769e-08
945,1.5638438555096153e-07
946,6.647597437081946e-08
947,7.836771085213286e-08
948,0.0
949,0.0
950,0.0
951,7.579856257731533e-08
952,3.529641170806703e-07
953,2.1896778066470368e-07
954,1.4665886069169996e-08
955,1.4665886069169996e-08
956,2.811992690828206e-10
957,1.84768001745044e-07
958,2.729929865388511e-07
959,2.821868582218498e-07
960,2.729929865388511e-07
961,3.286819381210853e-07
962,3.2003230926854227e-07
963,2.2897697802510468e-07
964,2.2897697802510468e-07
965,2.9544553107118947e-07
966,3.8740863455222336e-07
967,2.0087943988147615e-07
968,1.290505727985083e-07
969,2.13575699404631e-07
970,3.574802085807053e-07
971,3.574802085807053e-07
972,5.263604874453262e-07
973,3.7466148136969983e-07
974,3.643865834121715e-07
975,2.342705872492764e-07
976,2.342705872492764e-07
977,1.4439481279135008e-07
978,1.421473662853084e-07
979,3.1222283766354115e-07
980,4.04185941144575e-07
981,3.1222283766354115e-07
982,4.38552658348631e-08
983,4.38552658348631e-08
984,4.38552658348631e-08
985,1.3373104029278939e-07
986,2.219560250865965e-07
987,3.139191285676304e-07
988,2.219560250865965e-07
989,2.965814349377599e-07
990,2.1697614738236118e-07
991,2.997453791803964e-07
992,2.997453791803964e-07
993,3.879703639742035e-07
994,5.746823441200384e-07
995,4.827192406390046e-07
996,3.944942558451975e-07
997,3.944942558451975e-07
998,3.944942558451975e-07
999,3.9609289336451555e-07
1000,4.942449256575228e-07
1001,5.862080291385567e-07
1002,4.942449256575228e-07
1003,3.106312425778553e-07
1004,3.131999308381113e-07
1005,3.214679513139978e-07
1006,3.214679513139978e-07
1007,4.0969293610780487e-07
1008,5.105077532354958e-07
1009,5.02015651324472e-07
1010,3.3064741540449027e-07
1011,3.3064741540449027e-07
1012,3.3064741540449027e-07
1013,2.425160924355977e-07
1014,2.6014680453596265e-07
1015,2.7369088901051597e-07
1016,2.7160355998740845e-07
1017,1.8130706495102095e-07
1018,1.8130706495102095e-07
1019,1.8130706495102095e-07
1020,1.1194385557850826e-07
1021,2.8293807217035057e-07
1022,3.749011756513844e-07
1023,2.8293807217035057e-07
1024,1.9471308737654344e-07
1025,1.8790594221463247e-07
1026,1.8790594221463247e-07
1027,1.8790594221463247e-07
1028,2.7613092700843957e-07
1029,3.5902643192965696e-07
1030,2.670633284486231e-07
1031,1.7104403235008535e-07
1032,8.023761172842937e-08
1033,8.023761172842937e-08
1034,8.023761172842937e-08
1035,2.3162361849382545e-07
1036,4.168745885787598e-07
1037,2.283396910127744e-07
1038,1.9718209087857262e-07
1039,1.9718209087857262e-07
1040,1.9558345335925453e-07
1041,1.9558345335925453e-07
1042,4.2849876851473227e-07
1043,5.204618719957661e-07
1044,5.262365201153399e-07
1045,3.511231307016836e-07
1046,4.409989051596099e-07
1047,4.409989051596099e-07
1048,4.409989051596099e-07
1049,5.29223889953417e-07
1050,6.092075850104025e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.249716257617622e-08
1075,9.501756465010904e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.360141112030317e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.5137579595441756e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.217079805531317e-08
1159,7.367869614428939e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7198838456425244e-07
1193,2.639514880452863e-07
1194,1.7457392890211927e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.96089156270722e-08
1201,4.2132407696187604e-07
1202,5.095490617556831e-07
1203,6.01512165236717e-07
1204,5.095490617556831e-07
1205,4.2132407696187604e-07
1206,4.2132407696187604e-07
1207,4.2132407696187604e-07
1208,4.2132407696187604e-07
1209,5.162677417476775e-07
1210,7.237441849146131e-07
1211,5.50149134022498e-07
1212,3.3349210064306736e-07
1213,2.459331546456322e-07
1214,2.459331546456322e-07
1215,2.459331546456322e-07
1216,3.2876025389200834e-07
1217,4.2072335737304223e-07
1218,3.1884920314097227e-07
1219,3.130797898123187e-07
1220,3.308532295739958e-07
1221,3.4081934859668365e-07
1222,2.55231345872602e-07
1223,3.462091035655023e-07
1224,4.246966069021636e-07
1225,4.4247563739003467e-07
1226,2.2913277836274652e-07
1227,1.9294531704228393e-07
1228,2.0319729531057218e-07
1229,2.038262736177536e-07
1230,2.5351815567019003e-07
1231,2.7584179824310954e-07
1232,3.7277331577016643e-07
1233,2.8454833097635933e-07
1234,2.8454833097635933e-07
1235,2.8454833097635933e-07
1236,2.8454833097635933e-07
1237,2.7503556416955885e-07
1238,3.9333630162951343e-07
1239,3.0866644665626027e-07
1240,2.0850735637157945e-07
1241,2.0850735637157945e-07
1242,3.075457819041996e-07
1243,8.027887479624597e-08
1244,1.8122610747298743e-07
1245,3.641277954276414e-07
1246,1.1527323090923826e-07
1247,5.356099262189371e-08
1248,0.0
1249,4.692893218008124e-08
1250,7.305135752286278e-08
1251,1.5967770479735179e-07
1252,4.3684325930070676e-07
1253,3.0284692288474015e-07
1254,9.854502828920647e-08
1255,9.854502828920647e-08
1256,8.416034148911928e-08
1257,9.071106579497072e-08
1258,1.7893605058877785e-07
1259,1.881299222717765e-07
1260,1.6580825259723198e-07
1261,1.4070727759132475e-07
1262,1.3205764873878174e-07
1263,1.3205764873878174e-07
1264,1.3205764873878174e-07
1265,1.985262017848666e-07
1266,2.9048930526590045e-07
1267,1.0396011059515324e-07
1268,3.21312435121854e-08
1269,3.21312435121854e-08
1270,8.50971682146396e-08
1271,8.50971682146396e-08
1272,1.733221530084467e-07
1273,2.612245943418952e-07
1274,1.5771032596152627e-07
1275,2.7594329798631117e-08
1276,2.7594329798631117e-08
1277,1.1565463351081455e-07
1278,1.1340718700477287e-07
1279,2.0003353427926187e-07
1280,2.919966377602957e-07
1281,2.0003353427926187e-07
1282,0.0
1283,0.0
