ID,predicted_weight
644,9.811122584188291e-08
645,1.898330829863978e-07
646,1.987761552643589e-07
647,2.8127391649868258e-08
648,0.0
649,0.0
650,0.0
651,9.255849162458693e-09
652,2.856943166917755e-07
653,1.5204949217616554e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8463674634389906e-08
659,3.76334280810743e-08
660,2.8463674634389906e-08
661,3.42854688715505e-09
662,0.0
663,0.0
664,0.0
665,6.109579499414509e-08
666,2.521581722046376e-07
667,6.611829861120084e-08
668,9.423476121067913e-08
669,9.423476121067913e-08
670,1.4706174067519406e-07
671,1.4706174067519406e-07
672,2.3505528532001427e-07
673,3.2272713263107703e-07
674,2.215504887591274e-07
675,9.177582521995443e-08
676,9.177582521995443e-08
677,1.7960512079018567e-07
678,1.6862647722791563e-07
679,2.5502557805100253e-07
680,4.2732542598463427e-07
681,3.3560356884011945e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0732961834239794e-08
694,2.1289853043133437e-07
695,1.2117667328681952e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0071708329374461e-07
709,1.9224725867000054e-07
710,2.1328572162190872e-08
711,2.1328572162190872e-08
712,2.1328572162190872e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.518249850616197e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0073098718414404e-08
737,0.0
738,6.175722358195075e-08
739,6.175722358195075e-08
740,6.016277976021743e-08
741,6.016277976021743e-08
742,2.924670893670187e-07
743,3.8418894651153356e-07
744,3.899484460263865e-07
745,2.1529443066680588e-07
746,1.2746513509657464e-07
747,1.2746513509657464e-07
748,1.2746513509657464e-07
749,2.1545867974139486e-07
750,2.952325539823862e-07
751,2.717216862503192e-07
752,3.597152308951394e-07
753,4.514370880396542e-07
754,3.597152308951394e-07
755,2.717216862503192e-07
756,2.717216862503192e-07
757,2.717216862503192e-07
758,2.717216862503192e-07
759,3.020020785519236e-07
760,3.937239356964385e-07
761,3.8466246025843085e-07
762,1.8686625642004512e-07
763,1.8686625642004512e-07
764,1.8686625642004512e-07
765,1.8686625642004512e-07
766,2.694760757628368e-07
767,3.6119793290735175e-07
768,2.3143690396344945e-07
769,2.2568262550711657e-07
770,7.209841875267942e-08
771,1.8730873288851322e-07
772,2.0266744457123406e-08
773,1.0452105269739008e-07
774,2.7199573984025266e-07
775,3.8289008712378127e-07
776,1.5127109026045182e-07
777,1.0644782868504848e-07
778,3.289119042260582e-08
779,3.351851873422801e-08
780,8.3080044327975e-08
781,1.0534512540411345e-07
782,9.617537195742905e-08
783,8.181827312608841e-09
784,8.181827312608841e-09
785,8.181827312608841e-09
786,8.181827312608841e-09
787,9.126234321142079e-08
788,2.092527429550586e-07
789,4.422701118789643e-08
790,3.514713399093773e-08
791,3.514713399093773e-08
792,1.3392575253107982e-07
793,1.601236320715439e-07
794,1.7650265811574444e-07
795,3.6684014244559196e-07
796,9.465828297358457e-08
797,1.0651882392372978e-07
798,0.0
799,5.4662481807679305e-09
800,1.1171013854378328e-07
801,1.9810923936687018e-07
802,4.7454770689618697e-07
803,3.4090288238057705e-07
804,1.3713693189468536e-07
805,1.3713693189468536e-07
806,1.227899803695197e-07
807,1.2932352019398117e-07
808,2.1731706483880138e-07
809,2.264868182854858e-07
810,2.1731706483880138e-07
811,1.9228193709156652e-07
812,1.8365499876591896e-07
813,1.8365499876591896e-07
814,1.8365499876591896e-07
815,3.4928970526453423e-07
816,4.4101156240904905e-07
817,2.549716888156123e-07
818,2.830881514150906e-07
819,2.830881514150906e-07
820,3.359151308796055e-07
821,3.359151308796055e-07
822,4.2390867552442573e-07
823,5.115805228354885e-07
824,4.104038789635389e-07
825,2.806292154243659e-07
826,2.806292154243659e-07
827,3.6845851099459715e-07
828,3.6621696020341913e-07
829,5.331940518156229e-07
830,6.249159089601378e-07
831,4.423775855544609e-07
832,7.709185043694426e-08
833,7.709185043694426e-08
834,7.709185043694426e-08
835,0.0
836,7.725609951153324e-08
837,1.689779566560481e-07
838,7.725609951153324e-08
839,5.647423012840485e-08
840,6.777779646709263e-08
841,1.503299001649231e-07
842,1.503299001649231e-07
843,3.187671562623231e-07
844,1.7151611124280262e-07
845,1.7072295409969102e-07
846,8.272940945487081e-08
847,8.272940945487081e-08
848,8.272940945487081e-08
849,8.432385327660412e-08
850,1.822184038479613e-07
851,2.739402609924762e-07
852,2.654486162935105e-07
853,1.643603399146963e-07
854,1.6692228974824647e-07
855,1.751686207685299e-07
856,1.751686207685299e-07
857,2.631621654133501e-07
858,5.411818149207577e-07
859,5.327119902970137e-07
860,4.2908082006074363e-07
861,4.2908082006074363e-07
862,4.2908082006074363e-07
863,3.411806915382543e-07
864,3.587651530822174e-07
865,3.7227370742960774e-07
866,1.9272255471486163e-07
867,1.047290100700414e-07
868,1.047290100700414e-07
869,1.047290100700414e-07
870,3.554776084803373e-08
871,3.005937316144971e-07
872,3.923155887590119e-07
873,3.005937316144971e-07
874,2.1260018696967686e-07
875,2.873688613834818e-07
876,2.873688613834818e-07
877,2.873688613834818e-07
878,3.75362406028302e-07
879,4.580404515976799e-07
880,3.66318594453165e-07
881,1.8349436547721322e-07
882,9.292615687187845e-08
883,9.292615687187845e-08
884,9.292615687187845e-08
885,2.43915033504102e-07
886,4.229310518099323e-07
887,3.1822174186430756e-07
888,4.646151766734686e-07
889,4.646151766734686e-07
890,4.630207328517353e-07
891,4.630207328517353e-07
892,6.953250424585366e-07
893,7.870468996030515e-07
894,7.928063991179044e-07
895,6.181523837583237e-07
896,5.303230881880926e-07
897,5.303230881880926e-07
898,5.303230881880926e-07
899,6.183166328329128e-07
900,6.980905070739042e-07
901,3.713432356867008e-07
902,4.5933678033152097e-07
903,5.510586374760359e-07
904,4.5933678033152097e-07
905,3.713432356867008e-07
906,3.713432356867008e-07
907,3.713432356867008e-07
908,3.713432356867008e-07
909,4.016236279883052e-07
910,4.933454851328201e-07
911,4.842840096948124e-07
912,2.8648780585642675e-07
913,2.8648780585642675e-07
914,3.5090201311295904e-07
915,3.5090201311295904e-07
916,5.405916728630845e-07
917,5.552600808280981e-07
918,2.6614662525538633e-07
919,1.489379161047738e-07
920,8.851566578525927e-08
921,7.978493514910014e-08
922,0.0
923,6.253422561878195e-08
924,2.3525374624270268e-07
925,2.529861370913086e-07
926,2.1546318318963753e-07
927,1.7937065225039332e-07
928,1.8959573655680253e-07
929,2.827913927817843e-07
930,2.3803502364142672e-07
931,2.603001047175652e-07
932,2.511303512708808e-07
933,1.7307678157995857e-07
934,1.7307678157995857e-07
935,2.7169240876529116e-07
936,8.918310420065532e-08
937,7.969529218610772e-08
938,1.0324777877853894e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.787326000770528e-08
944,6.425228605190584e-08
945,1.559741431964207e-07
946,6.630158828904922e-08
947,7.816212923919443e-08
948,0.0
949,0.0
950,0.0
951,7.559972059783653e-08
952,3.5203818812715337e-07
953,2.183933636115434e-07
954,1.4627413125651713e-08
955,1.4627413125651713e-08
956,2.8046160048606614e-10
957,1.842833007960801e-07
958,2.7227684544090033e-07
959,2.814465988875847e-07
960,2.7227684544090033e-07
961,3.278197084827824e-07
962,3.191927701571348e-07
963,2.2837630389597273e-07
964,2.2837630389597273e-07
965,2.946704903286103e-07
966,3.863923474731252e-07
967,2.0035247387968844e-07
968,1.287120350944199e-07
969,2.1301542737051603e-07
970,3.565424325875765e-07
971,3.565424325875765e-07
972,5.249796886849764e-07
973,3.736786338320039e-07
974,3.6343068996145755e-07
975,2.3365602642228462e-07
976,2.3365602642228462e-07
977,1.4401602262138328e-07
978,1.4177447183020529e-07
979,3.114037850988414e-07
980,4.031256422433563e-07
981,3.114037850988414e-07
982,4.374022054148728e-08
983,4.374022054148728e-08
984,4.374022054148728e-08
985,1.333802243423886e-07
986,2.2137376898720881e-07
987,3.130956261317237e-07
988,2.2137376898720881e-07
989,2.9580341438440794e-07
990,2.1640695497055018e-07
991,2.9895905866838067e-07
992,2.9895905866838067e-07
993,3.869526033132009e-07
994,5.731747828815283e-07
995,4.814529257370135e-07
996,3.9345938109219335e-07
997,3.9345938109219335e-07
998,3.9345938109219335e-07
999,3.950538249139266e-07
1000,4.929483754852838e-07
1001,5.846702326297986e-07
1002,4.929483754852838e-07
1003,3.098163652363604e-07
1004,3.1237831506991063e-07
1005,3.2062464609019407e-07
1006,3.2062464609019407e-07
1007,4.0861819073501423e-07
1008,5.091685408712894e-07
1009,5.006987162475453e-07
1010,3.297800297397356e-07
1011,3.297800297397356e-07
1012,3.297800297397356e-07
1013,2.4187990121724617e-07
1014,2.5946436276120936e-07
1015,2.7297291710859966e-07
1016,2.708910637649861e-07
1017,1.8083144305975387e-07
1018,1.8083144305975387e-07
1019,1.8083144305975387e-07
1020,1.1165019383774618e-07
1021,2.8219584218039687e-07
1022,3.7391769932491175e-07
1023,2.8219584218039687e-07
1024,1.9420229753557666e-07
1025,1.8741300952256892e-07
1026,1.8741300952256892e-07
1027,1.8741300952256892e-07
1028,2.754065541673891e-07
1029,3.5808459973676704e-07
1030,2.663627425922521e-07
1031,1.705953334194713e-07
1032,8.002712481413654e-08
1033,8.002712481413654e-08
1034,8.002712481413654e-08
1035,2.3101600144636004e-07
1036,4.1578100361396767e-07
1037,2.2774068867538517e-07
1038,1.9666482411341373e-07
1039,1.9666482411341373e-07
1040,1.9507038029168042e-07
1041,1.9507038029168042e-07
1042,4.273746898984817e-07
1043,5.190965470429966e-07
1044,5.248560465578495e-07
1045,3.5020203119826893e-07
1046,4.398420349991702e-07
1047,4.398420349991702e-07
1048,4.398420349991702e-07
1049,5.278355796439904e-07
1050,6.076094538849817e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.228074819376234e-08
1075,9.476830556131023e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.351326471127824e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.496670451780419e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.19552398232688e-08
1159,7.348541519952473e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.715372083193305e-07
1193,2.6325906546384534e-07
1194,1.741159700120298e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.940007796802952e-08
1201,4.2021881967708626e-07
1202,5.082123643219064e-07
1203,5.999342214664214e-07
1204,5.082123643219064e-07
1205,4.2021881967708626e-07
1206,4.2021881967708626e-07
1207,4.2021881967708626e-07
1208,4.2021881967708626e-07
1209,5.14913419235223e-07
1210,7.218455905155717e-07
1211,5.487059306278955e-07
1212,3.3261725253015274e-07
1213,2.452879994655545e-07
1214,2.452879994655545e-07
1215,2.452879994655545e-07
1216,3.2789781880834624e-07
1217,4.196196759528611e-07
1218,3.180127676657861e-07
1219,3.1225848920945324e-07
1220,3.2998530399798847e-07
1221,3.399252789518865e-07
1222,2.545617987952867e-07
1223,3.453008950042077e-07
1224,4.235825024769218e-07
1225,4.4131489332552777e-07
1226,2.2853169552338992e-07
1227,1.9243916458414574e-07
1228,2.0266424889055492e-07
1229,2.0329157720217712e-07
1230,2.528531027959241e-07
1231,2.751181838720626e-07
1232,3.7179542144757946e-07
1233,2.8380187680275924e-07
1234,2.8380187680275924e-07
1235,2.8380187680275924e-07
1236,2.8380187680275924e-07
1237,2.7431406478821164e-07
1238,3.923044645318495e-07
1239,3.078567235538042e-07
1240,2.079603800956834e-07
1241,2.079603800956834e-07
1242,3.067389986358255e-07
1243,8.006827963675949e-08
1244,1.8075069795705622e-07
1245,3.6317258085411666e-07
1246,1.1497083523528958e-07
1247,5.3420486345341e-08
1248,0.0
1249,4.6805823753585753e-08
1250,7.285972227227816e-08
1251,1.5925882309536503e-07
1252,4.3569729062468186e-07
1253,3.0205246610907194e-07
1254,9.828651562318022e-08
1255,9.828651562318022e-08
1256,8.393956409801457e-08
1257,9.047310392247605e-08
1258,1.7846664856729627e-07
1259,1.8763640201398065e-07
1260,1.65373288660723e-07
1261,1.4033816091348813e-07
1262,1.3171122258784057e-07
1263,1.3171122258784057e-07
1264,1.3171122258784057e-07
1265,1.980054090204782e-07
1266,2.8972726616499304e-07
1267,1.036873925715563e-07
1268,3.2046953786287745e-08
1269,3.2046953786287745e-08
1270,8.487393325080266e-08
1271,8.487393325080266e-08
1272,1.7286747789562288e-07
1273,2.6053932520668564e-07
1274,1.5729660527432396e-07
1275,2.7521941735150973e-08
1276,2.7521941735150973e-08
1277,1.153512373053822e-07
1278,1.1310968651420421e-07
1279,1.995087873372911e-07
1280,2.9123064448180595e-07
1281,1.995087873372911e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
