ID,predicted_weight
409,5.506802210895939e-07
410,3.7355775269381005e-07
411,3.7355775269381005e-07
412,3.7355775269381005e-07
413,2.824671408109567e-07
414,3.057618015218805e-07
415,3.1976067162412087e-07
416,1.3369240710647238e-07
417,4.2504988405632913e-08
418,4.2504988405632913e-08
419,4.2504988405632913e-08
420,0.0
421,1.4754857928815092e-07
422,2.4259963587662766e-07
423,1.4754857928815092e-07
424,1.5429153153676487e-07
425,2.317740610450214e-07
426,2.317740610450214e-07
427,2.317740610450214e-07
428,3.229614797458609e-07
429,4.0864046437062385e-07
430,3.135894077821471e-07
431,2.1434595903392077e-07
432,1.2049042460335294e-07
433,1.2049042460335294e-07
434,1.2049042460335294e-07
435,2.769596970733583e-07
436,4.624734035765071e-07
437,3.539634926912463e-07
438,5.056705240295142e-07
439,5.056705240295142e-07
440,5.040182071811109e-07
441,5.040182071811109e-07
442,7.447543933596478e-07
443,8.398054499481246e-07
444,8.457740002081246e-07
445,6.647806229022994e-07
446,5.737634149731276e-07
447,5.737634149731276e-07
448,5.737634149731276e-07
449,6.649508336739671e-07
450,7.476202351756783e-07
451,3.370999473358625e-07
452,4.2828736603670194e-07
453,5.233384226251787e-07
454,4.2828736603670194e-07
455,3.370999473358625e-07
456,3.370999473358625e-07
457,3.370999473358625e-07
458,3.370999473358625e-07
459,3.6847941752742527e-07
460,4.6353047411590195e-07
461,4.5414009714963414e-07
462,2.4916454661748275e-07
463,2.4916454661748275e-07
464,2.4916454661748275e-07
465,3.4601498548257705e-07
466,4.3162326749483367e-07
467,5.378387227778683e-07
468,1.7265657323788316e-07
469,2.5222011823460554e-07
470,8.41641785679713e-08
471,6.520774811508681e-08
472,6.368459636796729e-08
473,4.3654600902384473e-08
474,2.2264326772464842e-07
475,2.410192855951133e-07
476,2.021343728195783e-07
477,1.647318026195199e-07
478,1.7532802359985976e-07
479,1.7597812185019945e-07
480,2.2733856657386147e-07
481,3.4634004774656587e-07
482,3.368374626387446e-07
483,2.456500439379051e-07
484,2.456500439379051e-07
485,2.456500439379051e-07
486,2.5595080704110294e-07
487,2.461186188934655e-07
488,4.705867267577852e-07
489,1.1043732035397557e-07
490,1.0102787370589105e-07
491,3.162177278812157e-09
492,1.0552613231515088e-07
493,2.164195064176983e-07
494,2.3339303682647006e-07
495,3.284440934149468e-07
496,2.355167219433414e-07
497,2.478077612236076e-07
498,1.567967469336865e-07
499,5.7042161504044787e-08
500,5.267099206267542e-08
501,1.422060939151116e-07
502,4.286783616861553e-07
503,2.9018267294562316e-07
504,7.902069374667176e-08
505,1.8196694547206678e-07
506,1.6709924715298403e-07
507,3.5778077961764487e-07
508,4.489681983184843e-07
509,4.584707834263056e-07
510,4.489681983184843e-07
511,4.2302437840157073e-07
512,4.140843108047661e-07
513,4.140843108047661e-07
514,4.140843108047661e-07
515,4.827847565029755e-07
516,6.613385179071073e-07
517,4.685460134467862e-07
518,2.1872504609182152e-07
519,2.1872504609182152e-07
520,2.7346946983989855e-07
521,2.7346946983989855e-07
522,3.64656888540738e-07
523,4.5551093336072415e-07
524,3.5066191262019773e-07
525,3.0354018490412123e-07
526,3.975323210074957e-07
527,3.0463868213964947e-07
528,3.8094697700445166e-07
529,2.2283525231130685e-07
530,4.121154193694124e-07
531,3.170643627809357e-07
532,0.0
533,0.0
534,0.0
535,3.141360491995089e-08
536,2.0885221694942368e-07
537,3.0390327353790047e-07
538,2.0885221694942368e-07
539,9.995270854928043e-08
540,1.7674420782157928e-08
541,1.032228922628134e-07
542,1.032228922628134e-07
543,1.9441031096365286e-07
544,2.894613675521296e-07
545,1.9441031096365286e-07
546,1.032228922628134e-07
547,1.032228922628134e-07
548,1.032228922628134e-07
549,1.0487520911121668e-07
550,2.0632300744134484e-07
551,3.0137406402982157e-07
552,3.0425337839079825e-07
553,1.1920662814071585e-07
554,1.2186156826280624e-07
555,1.304072137704119e-07
556,1.304072137704119e-07
557,2.2159463247125137e-07
558,3.2579462708906404e-07
559,3.1701737590086e-07
560,1.3989490750507622e-07
561,1.3989490750507622e-07
562,1.3989490750507622e-07
563,4.880429562222295e-08
564,6.702701484453086e-08
565,8.102588494677124e-08
566,7.886846722614069e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.272463940781924e-08
572,1.87775695996296e-07
573,9.272463940781924e-08
574,1.5372207069797835e-09
575,7.901975021523633e-08
576,7.901975021523633e-08
577,0.0
578,8.354785496561145e-08
579,1.692268395903744e-07
580,7.417578300189768e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3880073786803804e-07
587,3.0290826982777244e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3717088085416074e-07
593,3.3222193744263753e-07
594,3.381904877026377e-07
595,1.5719711039681241e-07
596,2.500907492646586e-07
597,2.500907492646586e-07
598,1.6373510495317693e-07
599,2.549225236540164e-07
600,3.375919251557275e-07
601,8.906366533887881e-08
602,1.8025108403971825e-07
603,2.75302140628195e-07
604,1.8025108403971825e-07
605,8.906366533887881e-08
606,8.906366533887881e-08
607,8.906366533887881e-08
608,8.906366533887881e-08
609,1.2044313553044155e-07
610,2.154941921189183e-07
611,2.0610381515265047e-07
612,1.1282646204990698e-09
613,1.1282646204990698e-09
614,1.1282646204990698e-09
615,1.1282646204990698e-09
616,8.673654663275562e-08
617,1.8178760322123236e-07
618,7.741488831733352e-08
619,7.145174862297489e-08
620,0.0
621,0.0
622,0.0
623,2.8761313583759777e-08
624,2.8980585687381033e-07
625,3.027466711894702e-07
626,1.5926409904640783e-07
627,1.218615288463494e-07
628,4.195873428894154e-08
629,4.260883253928121e-08
630,9.396927726294326e-08
631,1.1704250699465959e-07
632,1.0753992188683831e-07
633,1.635250318599885e-08
634,1.635250318599885e-08
635,1.635250318599885e-08
636,1.635250318599885e-08
637,6.520315038361428e-09
638,2.2472162670815878e-07
639,5.370600778058935e-08
640,4.429656113250484e-08
641,4.429656113250484e-08
642,1.4666051616884356e-07
643,7.439804468293277e-08
644,1.0167233819490233e-07
645,1.967233947833791e-07
646,2.0599107094728408e-07
647,2.9148322751310082e-08
648,0.0
649,0.0
650,0.0
651,9.59180581275309e-09
652,2.9606407358379684e-07
653,1.5756838484326467e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.9496811693712846e-08
659,3.899939680153413e-08
660,2.9496811693712846e-08
661,3.5529917767992894e-09
662,0.0
663,0.0
664,0.0
665,6.3313369878204e-08
666,2.6131067819207576e-07
667,6.851817373175469e-08
668,9.765517074436501e-08
669,9.765517074436501e-08
670,1.5239959449244203e-07
671,1.5239959449244203e-07
672,2.435870131932815e-07
673,3.344410580132676e-07
674,2.2959203727274118e-07
675,9.510698352620213e-08
676,9.510698352620213e-08
677,1.861241914553739e-07
678,1.7474705951551486e-07
679,2.6428216136795104e-07
680,4.4283592277208286e-07
681,3.477848661836061e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.221143335794445e-08
694,2.2062604153063056e-07
695,1.2557498494215383e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.080024482318132e-07
709,1.9922519704360919e-07
710,2.2102728647825362e-08
711,2.2102728647825362e-08
712,2.2102728647825362e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.718544032463918e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0801685678735602e-08
737,0.0
738,6.399880613174275e-08
739,6.399880613174275e-08
740,6.234648928333948e-08
741,6.234648928333948e-08
742,3.030826754618763e-07
743,3.98133732050353e-07
744,4.041022823103532e-07
745,2.231089050045279e-07
746,1.3209169707535616e-07
747,1.3209169707535616e-07
748,1.3209169707535616e-07
749,2.2327911577619563e-07
750,3.059485172779068e-07
751,2.8158428296324505e-07
752,3.7277170166408447e-07
753,4.678227582525612e-07
754,3.7277170166408447e-07
755,2.8158428296324505e-07
756,2.8158428296324505e-07
757,2.8158428296324505e-07
758,2.8158428296324505e-07
759,3.1296375315480774e-07
760,4.0801480974328453e-07
761,3.9862443277701666e-07
762,1.9364888224486527e-07
763,1.9364888224486527e-07
764,1.9364888224486527e-07
765,1.9364888224486527e-07
766,2.792571642571218e-07
767,3.7430822084559857e-07
768,2.3983729658495285e-07
769,2.3387415689059424e-07
770,7.471535241598025e-08
771,1.9410741914275172e-07
772,2.1002360116008998e-08
773,1.0831482052280823e-07
774,2.818682837902671e-07
775,3.967877283713041e-07
776,1.567617295176697e-07
777,1.1031153209339585e-07
778,3.4085031632053375e-08
779,3.473512988239304e-08
780,8.60955746060551e-08
781,1.0916880433777143e-07
782,9.966621922995015e-08
783,8.478800529110688e-09
784,8.478800529110688e-09
785,8.478800529110688e-09
786,8.478800529110688e-09
787,9.45748638224613e-08
788,2.168479240512706e-07
789,4.5832305123701186e-08
790,3.6422858475616685e-08
791,3.6422858475616685e-08
792,1.3878681351195542e-07
793,1.6593558925878035e-07
794,1.829091196675521e-07
795,3.8015522389153925e-07
796,9.809406494369363e-08
797,1.1038510422395984e-07
798,0.0
799,5.6646548743360455e-09
800,1.1576484636046978e-07
801,2.0529994821290598e-07
802,4.917722159839497e-07
803,3.532765272434176e-07
804,1.4211454804446613e-07
805,1.4211454804446613e-07
806,1.2724684972538338e-07
807,1.3401753539302624e-07
808,2.252049540938657e-07
809,2.34707539201687e-07
810,2.252049540938657e-07
811,1.9926113417695215e-07
812,1.9032106658014748e-07
813,1.9032106658014748e-07
814,1.9032106658014748e-07
815,3.619677640037519e-07
816,4.570188205922286e-07
817,2.6422631613190755e-07
818,2.933633131445179e-07
819,2.933633131445179e-07
820,3.481077368925949e-07
821,3.481077368925949e-07
822,4.392951555934343e-07
823,5.301492004134205e-07
824,4.253001796728941e-07
825,2.90815125926355e-07
826,2.90815125926355e-07
827,3.818323338555268e-07
828,3.7950942219922973e-07
829,5.52547228867321e-07
830,6.475982854557977e-07
831,4.5843442585075637e-07
832,7.98900291219254e-08
833,7.98900291219254e-08
834,7.98900291219254e-08
835,0.0
836,8.00602398935931e-08
837,1.7511129648206985e-07
838,8.00602398935931e-08
839,5.852405752391244e-08
840,7.023790586016438e-08
841,1.5578637734081983e-07
842,1.5578637734081983e-07
843,3.303373476258687e-07
844,1.777415776687644e-07
845,1.769196315499165e-07
846,8.573221284907707e-08
847,8.573221284907707e-08
848,8.573221284907707e-08
849,8.738452969748034e-08
850,1.888323280276085e-07
851,2.8388338461608525e-07
852,2.750835213562418e-07
853,1.7032607555599774e-07
854,1.7298101567808813e-07
855,1.8152666118569378e-07
856,1.8152666118569378e-07
857,2.7271407988653325e-07
858,5.608249213013638e-07
859,5.520476701131599e-07
860,4.446550318356996e-07
861,4.446550318356996e-07
862,4.446550318356996e-07
863,3.5356441995284635e-07
864,3.7178713917515426e-07
865,3.8578600927739465e-07
866,1.997177447597461e-07
867,1.0853032605890665e-07
868,1.0853032605890665e-07
869,1.0853032605890665e-07
870,3.683802675992975e-08
871,3.1150428789087806e-07
872,4.065553444793548e-07
873,3.1150428789087806e-07
874,2.2031686919003862e-07
875,2.9779939869829515e-07
876,2.9779939869829515e-07
877,2.9779939869829515e-07
878,3.889868173991346e-07
879,4.7466580202389757e-07
880,3.7961474543542084e-07
881,1.901546028354077e-07
882,9.629906840483985e-08
883,9.629906840483985e-08
884,9.629906840483985e-08
885,2.5276834087484524e-07
886,4.38282047377994e-07
887,3.2977213649273324e-07
888,4.814791678310011e-07
889,4.814791678310011e-07
890,4.798268509825979e-07
891,4.798268509825979e-07
892,7.205630371611347e-07
893,8.156140937496114e-07
894,8.215826440096116e-07
895,6.405892667037863e-07
896,5.495720587746146e-07
897,5.495720587746146e-07
898,5.495720587746146e-07
899,6.40759477475454e-07
900,7.234288789771652e-07
901,3.8482176449384564e-07
902,4.7600918319468506e-07
903,5.710602397831618e-07
904,4.7600918319468506e-07
905,3.8482176449384564e-07
906,3.8482176449384564e-07
907,3.8482176449384564e-07
908,3.8482176449384564e-07
909,4.162012346854084e-07
910,5.112522912738851e-07
911,5.018619143076173e-07
912,2.968863637754659e-07
913,2.968863637754659e-07
914,3.636385932838134e-07
915,3.636385932838134e-07
916,5.602133590427545e-07
917,5.754141816051306e-07
918,2.7580686573020046e-07
919,1.5434386887238527e-07
920,9.172849110834337e-08
921,8.268086388412796e-08
922,0.0
923,6.480401076749102e-08
924,2.43792677589755e-07
925,2.621686954602199e-07
926,2.2328378268468485e-07
927,1.8588121248462643e-07
928,1.9647743346496632e-07
929,2.9305578315629405e-07
930,2.4667490614077363e-07
931,2.6974813587248994e-07
932,2.6024555076466865e-07
933,1.7935889516702704e-07
934,1.7935889516702704e-07
935,2.815539428025374e-07
936,9.24201553262972e-08
937,8.258796717865977e-08
938,1.0699533098039018e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.9610900691835555e-08
944,6.658443110060732e-08
945,1.6163548768908406e-07
946,6.870811621747868e-08
947,8.099915549774489e-08
948,0.0
949,0.0
950,0.0
951,7.834373991464385e-08
952,3.648160076856876e-07
953,2.2632031894515543e-07
954,1.5158339746204036e-08
955,1.5158339746204036e-08
956,2.906414271212784e-10
957,1.909721738917821e-07
958,2.8215959259262155e-07
959,2.9166217770044285e-07
960,2.8215959259262155e-07
961,3.3971847749136313e-07
962,3.307784098945584e-07
963,2.366656068779938e-07
964,2.366656068779938e-07
965,3.053660525762032e-07
966,4.0041710916467996e-07
967,2.0762460470435888e-07
968,1.3338385541084018e-07
969,2.2074718144130277e-07
970,3.694837412927542e-07
971,3.694837412927542e-07
972,5.44034711577803e-07
973,3.8724192985220813e-07
974,3.7662201958131057e-07
975,2.4213696583477153e-07
976,2.4213696583477153e-07
977,1.4924332696692533e-07
978,1.469204153106283e-07
979,3.227067104916978e-07
980,4.177577670801746e-07
981,3.227067104916978e-07
982,4.532784559007361e-08
983,4.532784559007361e-08
984,4.532784559007361e-08
985,1.382214844579198e-07
986,2.2940890315875926e-07
987,3.2445995974723605e-07
988,2.2940890315875926e-07
989,3.065400980206647e-07
990,2.2426181025354227e-07
991,3.0981028173419774e-07
992,3.0981028173419774e-07
993,4.009977004350372e-07
994,5.939791279729673e-07
995,4.989280713844906e-07
996,4.0774065268365115e-07
997,4.0774065268365115e-07
998,4.0774065268365115e-07
999,4.093929695320544e-07
1000,5.108407678621826e-07
1001,6.058918244506593e-07
1002,5.108407678621826e-07
1003,3.2106167254899e-07
1004,3.237166126710804e-07
1005,3.3226225817868607e-07
1006,3.3226225817868607e-07
1007,4.2344967687952554e-07
1008,5.276496714973383e-07
1009,5.188724203091342e-07
1010,3.4174995191335037e-07
1011,3.4174995191335037e-07
1012,3.4174995191335037e-07
1013,2.506593400304971e-07
1014,2.6888205925280504e-07
1015,2.828809293550454e-07
1016,2.8072351163441483e-07
1017,1.8739502515923992e-07
1018,1.8739502515923992e-07
1019,1.8739502515923992e-07
1020,1.15702725860263e-07
1021,2.9243861604175793e-07
1022,3.8748967263023466e-07
1023,2.9243861604175793e-07
1024,2.0125119734091849e-07
1025,1.9421548067304615e-07
1026,1.9421548067304615e-07
1027,1.9421548067304615e-07
1028,2.854028993738856e-07
1029,3.7108188399864863e-07
1030,2.7603082741017184e-07
1031,1.7678737866194553e-07
1032,8.293184423137768e-08
1033,8.293184423137768e-08
1034,8.293184423137768e-08
1035,2.394011167013831e-07
1036,4.3087247612809904e-07
1037,2.3600692093135654e-07
1038,2.0380310547260656e-07
1039,2.0380310547260656e-07
1040,2.0215078862420327e-07
1041,2.0215078862420327e-07
1042,4.4288697480274006e-07
1043,5.379380313912168e-07
1044,5.43906581651217e-07
1045,3.6291320434539175e-07
1046,4.5580684321323794e-07
1047,4.5580684321323794e-07
1048,4.5580684321323794e-07
1049,5.469942619140775e-07
1050,6.296636634157886e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.526726667107407e-08
1075,9.82080809867339e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.472968515582227e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.732478058920266e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.492994342548109e-08
1159,7.615269223727708e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.777634404992536e-07
1193,2.728144970877303e-07
1194,1.8043580269526496e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.228203766281859e-08
1201,4.3547137020718565e-07
1202,5.266587889080251e-07
1203,6.217098454965019e-07
1204,5.266587889080251e-07
1205,4.3547137020718565e-07
1206,4.3547137020718565e-07
1207,4.3547137020718565e-07
1208,4.3547137020718565e-07
1209,5.336030699070958e-07
1210,7.480461932223441e-07
1211,5.686221374734109e-07
1212,3.44690156488375e-07
1213,2.5419114095062723e-07
1214,2.5419114095062723e-07
1215,2.5419114095062723e-07
1216,3.3979942296288374e-07
1217,4.3485047955136053e-07
1218,3.295555772233554e-07
1219,3.235924375289968e-07
1220,3.4196267694688965e-07
1221,3.522634400500875e-07
1222,2.638015484622382e-07
1223,3.5783417315007324e-07
1224,4.3895714354525826e-07
1225,4.5733316141572315e-07
1226,2.368266387065114e-07
1227,1.9942406850645297e-07
1228,2.1002028948679284e-07
1229,2.1067038773713253e-07
1230,2.620308324607946e-07
1231,2.851040621925109e-07
1232,3.852903630992801e-07
1233,2.9410294439844065e-07
1234,2.9410294439844065e-07
1235,2.9410294439844065e-07
1236,2.9410294439844065e-07
1237,2.842707562508032e-07
1238,4.0654381647961257e-07
1239,3.1903090236769823e-07
1240,2.1550865270304908e-07
1241,2.1550865270304908e-07
1242,3.178726077393878e-07
1243,8.29744928376729e-08
1244,1.8731134927690727e-07
1245,3.763545419687584e-07
1246,1.1914389553578141e-07
1247,5.535947296176842e-08
1248,0.0
1249,4.850472003922353e-08
1250,7.550428873034611e-08
1251,1.650393905827823e-07
1252,4.51511658353826e-07
1253,3.130159696132939e-07
1254,1.0185399041434247e-07
1255,1.0185399041434247e-07
1256,8.69862920952597e-08
1257,9.375697776290258e-08
1258,1.8494439646374204e-07
1259,1.9444698157156333e-07
1260,1.7137579098454723e-07
1261,1.4543197106763368e-07
1262,1.3649190347082898e-07
1263,1.3649190347082898e-07
1264,1.3649190347082898e-07
1265,2.0519234916903842e-07
1266,3.002434057575152e-07
1267,1.0745090129719407e-07
1268,3.3210152003675355e-08
1269,3.3210152003675355e-08
1270,8.795457575175237e-08
1271,8.795457575175237e-08
1272,1.7914199445259181e-07
1273,2.6999603927257794e-07
1274,1.6300595075771602e-07
1275,2.8520897011176965e-08
1276,2.8520897011176965e-08
1277,1.1953810494034872e-07
1278,1.172151932840517e-07
1279,2.0675029513648788e-07
1280,3.0180135172496464e-07
