ID,predicted_weight
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,5.7858686580292275e-08
259,5.0139606537874284e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.119254885493783e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.7421195148381906e-07
302,2.544059631077807e-07
303,3.3799781871160605e-07
304,2.544059631077807e-07
305,1.7421195148381906e-07
306,1.7421195148381906e-07
307,1.7421195148381906e-07
308,1.7421195148381906e-07
309,2.0180836372081521e-07
310,2.854002193246406e-07
311,2.771419309520218e-07
312,9.687789983681758e-08
313,9.687789983681758e-08
314,9.687789983681758e-08
315,9.687789983681758e-08
316,1.7216538642881477e-07
317,2.5575724203264016e-07
318,1.3749791397093016e-07
319,1.322536807118051e-07
320,0.0
321,1.6865374523525398e-09
322,8.811712219901485e-08
323,8.291926538260064e-08
324,2.1298120630412948e-07
325,2.2436189706650546e-07
326,9.817735075287321e-08
327,6.528397366068985e-08
328,0.0
329,0.0
330,3.1160121020479044e-08
331,5.145167965509759e-08
332,4.3094710772204e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.4614917960618255e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.218605325699395e-08
346,5.033643343667182e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.2955038118680298e-07
353,7.75150771321313e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,8.45157985157271e-09
367,0.0
368,0.0
369,0.0
370,3.2058583310810388e-09
371,3.2058583310810388e-09
372,8.339986995504265e-08
373,1.633006987117056e-07
374,7.109210559852687e-08
375,0.0
376,0.0
377,3.286467266523304e-08
378,2.285914927142303e-08
379,1.0160004468225841e-07
380,1.8519190028608378e-07
381,1.750357990442495e-07
382,2.593382099306433e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.690865067593341e-08
388,0.0
389,0.0
390,0.0
391,1.6147032733748097e-08
392,1.6147032733748097e-08
393,1.7900164121004278e-07
394,2.6259349681386817e-07
395,2.523150184281356e-07
396,1.7212100680417399e-07
397,1.1908141227903483e-07
398,1.1908141227903483e-07
399,1.2053452849216105e-07
400,2.0975194504391082e-07
401,2.933438006477362e-07
402,2.0975194504391082e-07
403,3.3545603081698376e-08
404,2.2707688805157973e-07
405,1.584395101882672e-07
406,1.584395101882672e-07
407,2.386335218122288e-07
408,4.920101881833933e-07
409,4.842911081409754e-07
410,3.2852223682336345e-07
411,3.2852223682336345e-07
412,3.2852223682336345e-07
413,2.484133611446612e-07
414,2.6889965539931875e-07
415,2.812108444613145e-07
416,1.1757466767104742e-07
417,3.7380656047085806e-08
418,3.7380656047085806e-08
419,3.7380656047085806e-08
420,0.0
421,1.2976036224199062e-07
422,2.1335221784581598e-07
423,1.2976036224199062e-07
424,1.3569039512053053e-07
425,2.038317567312181e-07
426,2.038317567312181e-07
427,2.038317567312181e-07
428,2.840257683551797e-07
429,3.5937543376756647e-07
430,2.7578357816374106e-07
431,1.885047583889684e-07
432,1.0596429473365939e-07
433,1.0596429473365939e-07
434,1.0596429473365939e-07
435,2.435698858779662e-07
436,4.0671836126715664e-07
437,3.112902289784692e-07
438,4.4470770704626066e-07
439,4.4470770704626066e-07
440,4.4325459083313444e-07
441,4.4325459083313444e-07
442,6.549680134495381e-07
443,7.385598690533634e-07
444,7.438088605891249e-07
445,5.846357508518953e-07
446,5.045914296654537e-07
447,5.045914296654537e-07
448,5.045914296654537e-07
449,5.847854412894153e-07
450,6.574883540314024e-07
451,2.964597252585694e-07
452,3.76653736882531e-07
453,4.602455924863564e-07
454,3.76653736882531e-07
455,2.964597252585694e-07
456,2.964597252585694e-07
457,2.964597252585694e-07
458,2.964597252585694e-07
459,3.2405613749556565e-07
460,4.0764799309939095e-07
461,3.993897047267722e-07
462,2.1912567361156796e-07
463,2.1912567361156796e-07
464,2.1912567361156796e-07
465,3.042999808875964e-07
466,3.795874674795936e-07
467,4.7299776000642484e-07
468,1.5184137722570184e-07
469,2.2181287047789552e-07
470,7.401748191320318e-08
471,5.7346407923547164e-08
472,5.600688487690525e-08
473,3.839167312861986e-08
474,1.9580175702180378e-07
475,2.1196239202717456e-07
476,1.7776538117254795e-07
477,1.4487200408036457e-07
478,1.541907618714503e-07
479,1.5476248533272617e-07
480,1.999309982686371e-07
481,3.0458585417305857e-07
482,2.96228885290165e-07
483,2.1603487366620338e-07
484,2.1603487366620338e-07
485,2.1603487366620338e-07
486,2.250937935018837e-07
487,2.1644695798625839e-07
488,4.13853555384702e-07
489,9.712317640267141e-08
490,8.884811735809963e-08
491,2.780950322610184e-09
492,9.28040732162431e-08
493,1.9032832226835651e-07
494,2.0525555142226364e-07
495,2.88847407026089e-07
496,2.0712320851108582e-07
497,2.1793246006086307e-07
498,1.3789358581858472e-07
499,5.016525117043533e-08
500,4.6321062816540696e-08
501,1.2506195822737609e-07
502,3.7699759473160613e-07
503,2.551987212580164e-07
504,6.949408726706033e-08
505,1.6002930610677955e-07
506,1.4695403334646945e-07
507,3.1464730999369025e-07
508,3.9484132161765185e-07
509,4.0319829050054544e-07
510,3.9484132161765185e-07
511,3.720252464876758e-07
512,3.6416297891840474e-07
513,3.6416297891840474e-07
514,3.6416297891840474e-07
515,4.245810104778706e-07
516,5.81608620443687e-07
517,4.120588671556128e-07
518,1.9235590982440652e-07
519,1.9235590982440652e-07
520,2.4050043477036763e-07
521,2.4050043477036763e-07
522,3.206944463943293e-07
523,4.0059527515099224e-07
524,3.083866820378135e-07
525,2.669458732722792e-07
526,3.4960647012461234e-07
527,2.679119374654532e-07
528,3.35020628253915e-07
529,1.9597059625854777e-07
530,3.6243145383629805e-07
531,2.7883959823247264e-07
532,0.0
533,0.0
534,0.0
535,2.762643173797711e-08
536,1.8367333292633328e-07
537,2.6726518853015866e-07
538,1.8367333292633328e-07
539,8.790257236630881e-08
540,1.5543621322380007e-08
541,9.077850804331178e-08
542,9.077850804331178e-08
543,1.709725196672734e-07
544,2.545643752710988e-07
545,1.709725196672734e-07
546,9.077850804331178e-08
547,9.077850804331178e-08
548,9.077850804331178e-08
549,9.223162425643802e-08
550,1.814490408081878e-07
551,2.6504089641201315e-07
552,2.6757308531068933e-07
553,1.0483527068720316e-07
554,1.0717013554076743e-07
555,1.1468553190722776e-07
556,1.1468553190722776e-07
557,1.9487954353118936e-07
558,2.8651735605675305e-07
559,2.7879827601433505e-07
560,1.230294046967231e-07
561,1.230294046967231e-07
562,1.230294046967231e-07
563,4.292052901802094e-08
564,5.894634681124351e-08
565,7.125753587323919e-08
566,6.936021292857297e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.154590749951616e-08
572,1.6513776310334156e-07
573,8.154590749951616e-08
574,1.351895875554556e-09
575,6.949325748624211e-08
576,6.949325748624211e-08
577,0.0
578,7.347546128320906e-08
579,1.4882512669559578e-07
580,6.523327109177042e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.220671463737949e-07
587,2.66390140851074e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.0857794471057542e-07
593,2.921698003144008e-07
594,2.9741879185016234e-07
595,1.3824568211293278e-07
596,2.1994021477209192e-07
597,2.1994021477209192e-07
598,1.4399546666567463e-07
599,2.2418947828963626e-07
600,2.968923910316234e-07
601,7.832629451756728e-08
602,1.585203061415289e-07
603,2.4211216174535426e-07
604,1.585203061415289e-07
605,7.832629451756728e-08
606,7.832629451756728e-08
607,7.832629451756728e-08
608,7.832629451756728e-08
609,1.0592270675456347e-07
610,1.8951456235838884e-07
611,1.8125627398577004e-07
612,9.922428705658065e-10
613,9.922428705658065e-10
614,9.922428705658065e-10
615,9.922428705658065e-10
616,7.6279729462563e-08
617,1.5987158506638837e-07
618,6.808187513186819e-08
619,6.283764187274315e-08
620,0.0
621,0.0
622,0.0
623,2.529389633698671e-08
624,2.548673335197342e-07
625,2.662480242821102e-07
626,1.4006347796847798e-07
627,1.071701008762946e-07
628,3.690025743938641e-08
629,3.7471980900662276e-08
630,8.264049383657321e-08
631,1.0293205247119175e-07
632,9.457508358829817e-08
633,1.4381071964336554e-08
634,1.4381071964336554e-08
635,1.4381071964336554e-08
636,1.4381071964336554e-08
637,5.734236448711256e-09
638,1.9762955242227673e-07
639,4.723129872074673e-08
640,3.895623967617495e-08
641,3.895623967617495e-08
642,1.2897936256980787e-07
643,6.542873726557413e-08
644,8.941488625516158e-08
645,1.7300674185898696e-07
646,1.811571220386648e-07
647,2.563424830794148e-08
648,0.0
649,0.0
650,0.0
651,8.435433284565854e-09
652,2.60371069788796e-07
653,1.385721963152061e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.594072398952158e-08
659,3.429769287241517e-08
660,2.594072398952158e-08
661,3.1246488595455683e-09
662,0.0
663,0.0
664,0.0
665,5.5680412849740334e-08
666,2.2980748729328493e-07
667,6.025773400521067e-08
668,8.58820219871129e-08
669,8.58820219871129e-08
670,1.34026546933074e-07
671,1.34026546933074e-07
672,2.1422055855703563e-07
673,2.9412138731369854e-07
674,2.0191279420051984e-07
675,8.364104008078435e-08
676,8.364104008078435e-08
677,1.6368536126722604e-07
678,1.53679837873416e-07
679,2.324207332842514e-07
680,3.8944834325006785e-07
681,3.058564876462425e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,3.712249151910597e-08
694,1.9402772434102412e-07
695,1.1043586873719875e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.8292601094498293e-07
709,1.7520693090256496e-07
710,1.943805958495302e-08
711,1.943805958495302e-08
712,1.943805958495302e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.029125652915603e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.829386824284743e-08
737,0.0
738,5.628321402195143e-08
739,5.628321402195143e-08
740,5.48300978088252e-08
741,5.48300978088252e-08
742,2.6654352042522876e-07
743,3.501353760290542e-07
744,3.553843675648157e-07
745,1.9621125782758612e-07
746,1.1616693664114444e-07
747,1.1616693664114444e-07
748,1.1616693664114444e-07
749,1.9636094826510606e-07
750,2.690638610070932e-07
751,2.476369392049858e-07
752,3.278309508289474e-07
753,4.1142280643277277e-07
754,3.278309508289474e-07
755,2.476369392049858e-07
756,2.476369392049858e-07
757,2.476369392049858e-07
758,2.476369392049858e-07
759,2.7523335144198194e-07
760,3.5882520704580735e-07
761,3.505669186731886e-07
762,1.7030288755798433e-07
763,1.7030288755798433e-07
764,1.7030288755798433e-07
765,1.7030288755798433e-07
766,2.4559037414998153e-07
767,3.291822297538069e-07
768,2.1092290169209688e-07
769,2.0567866843297186e-07
770,6.570779089374913e-08
771,1.707061439922931e-07
772,1.847034969593177e-08
773,9.525656170343414e-08
774,2.4788670135362326e-07
775,3.4895164436714944e-07
776,1.378627900453618e-07
777,9.701255297046107e-08
778,2.9975795585041866e-08
779,3.054751904631774e-08
780,7.571603198222866e-08
781,9.600759061684721e-08
782,8.765062173395362e-08
783,7.456610109992014e-09
784,7.456610109992014e-09
785,7.456610109992014e-09
786,7.456610109992014e-09
787,8.317307186416966e-08
788,1.9070509056793217e-07
789,4.030683686640219e-08
790,3.203177782183041e-08
791,3.203177782183041e-08
792,1.2205490071546332e-07
793,1.4593066415778525e-07
794,1.608578933116924e-07
795,3.3432432761019885e-07
796,8.626800381469504e-08
797,9.70772553644723e-08
798,0.0
799,4.981733284155939e-09
800,1.0180842452767204e-07
801,1.8054931993850743e-07
802,4.324849564427375e-07
803,3.106860829691477e-07
804,1.2498144897819167e-07
805,1.2498144897819167e-07
806,1.1190617621788158e-07
807,1.1786059901950153e-07
808,1.9805461064346313e-07
809,2.0641157952635675e-07
810,1.9805461064346313e-07
811,1.7523853551348713e-07
812,1.67376267944216e-07
813,1.67376267944216e-07
814,1.67376267944216e-07
815,3.1832951834340115e-07
816,4.0192137394722646e-07
817,2.323716206591522e-07
818,2.579959086410545e-07
819,2.579959086410545e-07
820,3.061404335870156e-07
821,3.061404335870156e-07
822,3.863344452109772e-07
823,4.6623527396764015e-07
824,3.740266808544614e-07
825,2.5575492673472593e-07
826,2.5575492673472593e-07
827,3.357992479211676e-07
828,3.3375638272089624e-07
829,4.859330324937227e-07
830,5.69524888097548e-07
831,4.0316631613524645e-07
832,7.025861698159176e-08
833,7.025861698159176e-08
834,7.025861698159176e-08
835,0.0
836,7.04083074191117e-08
837,1.5400016302293705e-07
838,7.04083074191117e-08
839,5.146849221328848e-08
840,6.177013802169278e-08
841,1.3700502474262455e-07
842,1.3700502474262455e-07
843,2.90512413584679e-07
844,1.5631334178230173e-07
845,1.5559048815240121e-07
846,7.53964765284396e-08
847,7.53964765284396e-08
848,7.53964765284396e-08
849,7.684959274156584e-08
850,1.660670092933156e-07
851,2.4965886489714096e-07
852,2.4191989885771015e-07
853,1.4979184055876452e-07
854,1.5212670541232877e-07
855,1.596421017787891e-07
856,1.596421017787891e-07
857,2.398361134027507e-07
858,4.932127797739152e-07
859,4.854936997314973e-07
860,3.910481434798729e-07
861,3.910481434798729e-07
862,3.910481434798729e-07
863,3.109392678011707e-07
864,3.269650855943933e-07
865,3.3927627465638895e-07
866,1.7564009786612193e-07
867,9.54460862421603e-08
868,9.54460862421603e-08
869,9.54460862421603e-08
870,3.239689409217172e-08
871,2.739498369395666e-07
872,3.5754169254339197e-07
873,2.739498369395666e-07
874,1.9375582531560504e-07
875,2.618971869262926e-07
876,2.618971869262926e-07
877,2.618971869262926e-07
878,3.4209119855025417e-07
879,4.1744086396264095e-07
880,3.3384900835881553e-07
881,1.672298727981441e-07
882,8.468940914283505e-08
883,8.468940914283505e-08
884,8.468940914283505e-08
885,2.2229500028714186e-07
886,3.8544347567633235e-07
887,2.9001534338764483e-07
888,4.234328214554363e-07
889,4.234328214554363e-07
890,4.219797052423101e-07
891,4.219797052423101e-07
892,6.336931278587137e-07
893,7.17284983462539e-07
894,7.225339749983006e-07
895,5.63360865261071e-07
896,4.833165440746294e-07
897,4.833165440746294e-07
898,4.833165440746294e-07
899,5.635105556985909e-07
900,6.362134684405781e-07
901,3.3842827765765866e-07
902,4.1862228928162026e-07
903,5.022141448854457e-07
904,4.1862228928162026e-07
905,3.3842827765765866e-07
906,3.3842827765765866e-07
907,3.3842827765765866e-07
908,3.3842827765765866e-07
909,3.6602468989465484e-07
910,4.496165454984802e-07
911,4.413582571258614e-07
912,2.610942260106572e-07
913,2.610942260106572e-07
914,3.197989151594958e-07
915,3.197989151594958e-07
916,4.926749464678032e-07
917,5.060431825537507e-07
918,2.4255603800891994e-07
919,1.357364227519835e-07
920,8.06698532209162e-08
921,7.271299323819883e-08
922,0.0
923,5.6991344494760515e-08
924,2.1440142838794443e-07
925,2.305620633933152e-07
926,1.9636505253868858e-07
927,1.6347167544650525e-07
928,1.7279043323759095e-07
929,2.577254539686697e-07
930,2.1693618014664482e-07
931,2.3722773878126337e-07
932,2.2887076989836978e-07
933,1.577356781100885e-07
934,1.577356781100885e-07
935,2.4761025680476956e-07
936,8.127813152426899e-08
937,7.263129600864369e-08
938,9.409614767691674e-08
939,0.0
940,0.0
941,0.0
942,0.0
943,4.362989109066249e-08
944,5.855712024456963e-08
945,1.42148975848395e-07
946,6.04247773333918e-08
947,7.123402888316905e-08
948,0.0
949,0.0
950,0.0
951,6.889874588940127e-08
952,3.2083438239363136e-07
953,1.9903550892004155e-07
954,1.3330874929085528e-08
955,1.3330874929085528e-08
956,2.5560216877543906e-10
957,1.679488788159962e-07
958,2.481428904399578e-07
959,2.564998593228514e-07
960,2.481428904399578e-07
961,2.987625696719729e-07
962,2.9090030210270177e-07
963,2.0813358574422555e-07
964,2.0813358574422555e-07
965,2.6855161730369143e-07
966,3.521434729075168e-07
967,1.8259371961944251e-07
968,1.1730331446663992e-07
969,1.9413425982084115e-07
970,3.249393816191354e-07
971,3.249393816191354e-07
972,4.784467704611898e-07
973,3.4055667181165007e-07
974,3.3121708067239627e-07
975,2.1294532655266075e-07
976,2.1294532655266075e-07
977,1.312507938935016e-07
978,1.2920792869323024e-07
979,2.8380171366846014e-07
980,3.673935692722855e-07
981,2.8380171366846014e-07
982,3.98631941547221e-08
983,3.98631941547221e-08
984,3.98631941547221e-08
985,1.2155772681388124e-07
986,2.0175173843784287e-07
987,2.8534359404166825e-07
988,2.0175173843784287e-07
989,2.695841217364476e-07
990,1.972251706925188e-07
991,2.724600574134506e-07
992,2.724600574134506e-07
993,3.526540690374122e-07
994,5.223699691437391e-07
995,4.387781135399137e-07
996,3.585841019159521e-07
997,3.585841019159521e-07
998,3.585841019159521e-07
999,3.6003721812907835e-07
1000,4.492546346808281e-07
1001,5.328464902846535e-07
1002,4.492546346808281e-07
1003,2.8235499882798234e-07
1004,2.8468986368154666e-07
1005,2.922052600480069e-07
1006,2.922052600480069e-07
1007,3.723992716719685e-07
1008,4.6403708419753224e-07
1009,4.5631800415511424e-07
1010,3.005491328375023e-07
1011,3.005491328375023e-07
1012,3.005491328375023e-07
1013,2.2044025715880014e-07
1014,2.3646607495202273e-07
1015,2.487772640140184e-07
1016,2.468799410693522e-07
1017,1.6480298532405238e-07
1018,1.6480298532405238e-07
1019,1.6480298532405238e-07
1020,1.0175379317406378e-07
1021,2.571826915189572e-07
1022,3.4077454712278254e-07
1023,2.571826915189572e-07
1024,1.7698867989499558e-07
1025,1.7080117780002664e-07
1026,1.7080117780002664e-07
1027,1.7080117780002664e-07
1028,2.5099518942398825e-07
1029,3.2634485483637497e-07
1030,2.427529992325496e-07
1031,1.55474179457777e-07
1032,7.293371580246794e-08
1033,7.293371580246794e-08
1034,7.293371580246794e-08
1035,2.1053930694677473e-07
1036,3.7892719030047296e-07
1037,2.0755430990536815e-07
1038,1.7923293412755882e-07
1039,1.7923293412755882e-07
1040,1.777798179144326e-07
1041,1.777798179144326e-07
1042,3.8949324053083616e-07
1043,4.730850961346615e-07
1044,4.78334087670423e-07
1045,3.191609779331935e-07
1046,4.0085551059235266e-07
1047,4.0085551059235266e-07
1048,4.0085551059235266e-07
1049,4.810495222163143e-07
1050,5.537524349583013e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,7.498758350641412e-08
1075,8.636827426879009e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.054273072713811e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,5.920821440141808e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,7.46909274033736e-08
1159,6.69718473609556e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.5633256886546033e-07
1193,2.399244244692857e-07
1194,1.5868275541601349e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.236224885829098e-08
1201,3.8297164917966966e-07
1202,4.6316566080363126e-07
1203,5.467575164074566e-07
1204,4.6316566080363126e-07
1205,3.8297164917966966e-07
1206,3.8297164917966966e-07
1207,3.8297164917966966e-07
1208,3.8297164917966966e-07
1209,4.6927275056550444e-07
1210,6.578629592678737e-07
1211,5.00069976229789e-07
1212,3.031348711249288e-07
1213,2.235462698969349e-07
1214,2.235462698969349e-07
1215,2.235462698969349e-07
1216,2.988337564889321e-07
1217,3.8242561209275745e-07
1218,2.898248921520118e-07
1219,2.845806588928868e-07
1220,3.007362120865413e-07
1221,3.0979513192222163e-07
1222,2.3199806228976023e-07
1223,3.1469426648857965e-07
1224,3.860371833462741e-07
1225,4.021978183516449e-07
1226,2.0827520383707157e-07
1227,1.7538182674488822e-07
1228,1.8470058453597392e-07
1229,1.8527230799724981e-07
1230,2.3044082093316071e-07
1231,2.507323795677793e-07
1232,3.388403827763974e-07
1233,2.586463711524358e-07
1234,2.586463711524358e-07
1235,2.586463711524358e-07
1236,2.586463711524358e-07
1237,2.499995356368105e-07
1238,3.57531554340573e-07
1239,2.805690550010341e-07
1240,1.8952727959798608e-07
1241,1.8952727959798608e-07
1242,2.79550402491619e-07
1243,7.297122276206514e-08
1244,1.6472939727017355e-07
1245,3.30981849726332e-07
1246,1.0478010102321894e-07
1247,4.8685424825514616e-08
1248,0.0
1249,4.26570697806877e-08
1250,6.640161432757595e-08
1251,1.4514250973841133e-07
1252,3.9707814624264143e-07
1253,2.752792727690516e-07
1254,8.95746387780956e-08
1255,8.95746387780956e-08
1256,7.64993660177855e-08
1257,8.245378881940545e-08
1258,1.6264780044336707e-07
1259,1.7100476932626065e-07
1260,1.5071500400036962e-07
1261,1.2789892887039362e-07
1262,1.2003666130112246e-07
1263,1.2003666130112246e-07
1264,1.2003666130112246e-07
1265,1.8045469286058836e-07
1266,2.640465484644137e-07
1267,9.449679517633945e-08
1268,2.9206390023536834e-08
1269,2.9206390023536834e-08
1270,7.735091496949796e-08
1271,7.735091496949796e-08
1272,1.5754492659345957e-07
1273,2.3744575535012253e-07
1274,1.433542181156056e-07
1275,2.50824639958701e-08
1276,2.50824639958701e-08
1277,1.0512678518231177e-07
1278,1.030839199820404e-07
1279,1.8182481539287576e-07
1280,2.654166709967011e-07
1281,1.8182481539287576e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
