ID,predicted_weight
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.398486970157079e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.837144215647546e-07
302,2.6828265200456863e-07
303,3.564340633686027e-07
304,2.6828265200456863e-07
305,1.837144215647546e-07
306,1.837144215647546e-07
307,1.837144215647546e-07
308,1.837144215647546e-07
309,2.1281609265104147e-07
310,3.0096750401507547e-07
311,2.9225876354940474e-07
312,1.0216214891882579e-07
313,1.0216214891882579e-07
314,1.0216214891882579e-07
315,1.0216214891882579e-07
316,1.8155622568856826e-07
317,2.697076370526023e-07
318,1.4499780018752632e-07
319,1.3946751784153992e-07
320,0.0
321,1.7785304042990415e-09
322,9.292351068259746e-08
323,8.744213440346975e-08
324,2.245983630116274e-07
325,2.3659981872467845e-07
326,1.0353247897575718e-07
327,6.884491767854565e-08
328,0.0
329,0.0
330,3.285976398523244e-08
331,5.4258134909011994e-08
332,4.544533135977876e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.54120953039247e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.448711070737544e-08
346,5.3082057078672096e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.3661676561517402e-07
353,8.174317224842936e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,8.912575116203947e-09
367,0.0
368,0.0
369,0.0
370,3.3807233309581858e-09
371,3.3807233309581858e-09
372,8.794895377077223e-08
373,1.7220800955052587e-07
374,7.496985681299196e-08
375,0.0
376,0.0
377,3.465729117424574e-08
378,2.410601195895519e-08
379,1.0714186530129067e-07
380,1.9529327666532466e-07
381,1.845832062648449e-07
382,2.734839304723147e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.8376395258257046e-08
388,0.0
389,0.0
390,0.0
391,1.702777997377072e-08
392,1.702777997377072e-08
393,1.8876536709422693e-07
394,2.769167784582609e-07
395,2.6607765579694294e-07
396,1.8150942535712888e-07
397,1.2557676203970943e-07
398,1.2557676203970943e-07
399,1.27109139137188e-07
400,2.211929602281241e-07
401,3.093443715921581e-07
402,2.211929602281241e-07
403,3.537536324979101e-08
404,2.394629001271204e-07
405,1.6708166528944541e-07
406,1.6708166528944541e-07
407,2.5164989572925947e-07
408,5.18847107538851e-07
409,5.107069867668466e-07
410,3.4644163155918316e-07
411,3.4644163155918316e-07
412,3.4644163155918316e-07
413,2.619631808434609e-07
414,2.8356690933019065e-07
415,2.965496177955679e-07
416,1.2398783136219545e-07
417,3.941960092238139e-08
418,3.941960092238139e-08
419,3.941960092238139e-08
420,0.0
421,1.3683820018246282e-07
422,2.2498961154649681e-07
423,1.3683820018246282e-07
424,1.430916893998322e-07
425,2.1494985255292084e-07
426,2.1494985255292084e-07
427,2.1494985255292084e-07
428,2.9951808299273495e-07
429,3.789777301548882e-07
430,2.908263187908542e-07
431,1.9878683611927574e-07
432,1.1174416535549532e-07
433,1.1174416535549532e-07
434,1.1174416535549532e-07
435,2.568555160167643e-07
436,4.2890299915445604e-07
437,3.282696960136584e-07
438,4.689644910669657e-07
439,4.689644910669657e-07
440,4.674321139694871e-07
441,4.674321139694871e-07
442,6.906935414558763e-07
443,7.788449528199104e-07
444,7.843802529848952e-07
445,6.16524973625635e-07
446,5.321145985562966e-07
447,5.321145985562966e-07
448,5.321145985562966e-07
449,6.166828289961106e-07
450,6.93351355160388e-07
451,3.1263025572721864e-07
452,3.9719848616703267e-07
453,4.853498975310667e-07
454,3.9719848616703267e-07
455,3.1263025572721864e-07
456,3.1263025572721864e-07
457,3.1263025572721864e-07
458,3.1263025572721864e-07
459,3.417319268135055e-07
460,4.298833381775395e-07
461,4.211745977118688e-07
462,2.3107798308128985e-07
463,2.3107798308128985e-07
464,2.3107798308128985e-07
465,3.2089816166328336e-07
466,4.002922384330259e-07
467,4.98797637824957e-07
468,1.6012363416528554e-07
469,2.339117543221443e-07
470,7.80547991084688e-08
471,6.04743938102861e-08
472,5.9061805870190984e-08
473,4.048576439018093e-08
474,2.0648185285935667e-07
475,2.2352397704683857e-07
476,1.874616746910505e-07
477,1.5277411339383898e-07
478,1.6260116706443847e-07
479,1.6320407544178392e-07
480,2.1083632544692636e-07
481,3.211996280370436e-07
482,3.123868244878103e-07
483,2.278185940479963e-07
484,2.278185940479963e-07
485,2.278185940479963e-07
486,2.373716367838046e-07
487,2.2825315569459974e-07
488,4.364273856784129e-07
489,1.0242080420645347e-07
490,9.369437830490506e-08
491,2.9326385220252843e-09
492,9.786611357349272e-08
493,2.0070986711935774e-07
494,2.1645130877256892e-07
495,3.0460272013660294e-07
496,2.184208380662359e-07
497,2.2981968515509194e-07
498,1.4541505413596204e-07
499,5.2901537597913617e-08
500,4.884766624289745e-08
501,1.3188351958523292e-07
502,3.9756109989878463e-07
503,2.6911865150845354e-07
504,7.32846738452636e-08
505,1.687581773489675e-07
506,1.549697078926405e-07
507,3.318098905388006e-07
508,4.1637812097861463e-07
509,4.251909245278478e-07
510,4.1637812097861463e-07
511,3.923175326597308e-07
512,3.840264141321358e-07
513,3.840264141321358e-07
514,3.840264141321358e-07
515,4.4773997468575435e-07
516,6.133327270133426e-07
517,4.345348053641007e-07
518,2.0284805036028323e-07
519,2.0284805036028323e-07
520,2.536186403032968e-07
521,2.536186403032968e-07
522,3.381868707431108e-07
523,4.224459265228644e-07
524,3.252077737853305e-07
525,2.81506557268949e-07
526,3.6867591394959115e-07
527,2.8252531587265964e-07
528,3.532944807041285e-07
529,2.06659901509014e-07
530,3.8220044222736877e-07
531,2.940490308633347e-07
532,0.0
533,0.0
534,0.0
535,2.9133328014594042e-08
536,1.9369187835867871e-07
537,2.818432897227127e-07
538,1.9369187835867871e-07
539,9.269725813174381e-08
540,1.639145521269164e-08
541,9.573006302749241e-08
542,9.573006302749241e-08
543,1.8029829346730646e-07
544,2.684497048313405e-07
545,1.8029829346730646e-07
546,9.573006302749241e-08
547,9.573006302749241e-08
548,9.573006302749241e-08
549,9.726244012497099e-08
550,1.913462612159071e-07
551,2.7949767257994107e-07
552,2.821679808730905e-07
553,1.1055355817923242e-07
554,1.1301577929753655e-07
555,1.209411063748947e-07
556,1.209411063748947e-07
557,2.0550933681470873e-07
558,3.0214557547803043e-07
559,2.94005454706026e-07
560,1.2974009949836254e-07
561,1.2974009949836254e-07
562,1.2974009949836254e-07
563,4.5261648782640264e-08
564,6.216160209185679e-08
565,7.514431055723403e-08
566,7.314349727013148e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.599386609039885e-08
572,1.7414527745443289e-07
573,8.599386609039885e-08
574,1.4256356505848042e-09
575,7.328379880367348e-08
576,7.328379880367348e-08
577,0.0
578,7.748321371683863e-08
579,1.569428608789919e-07
580,6.879144951495789e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.2872535435782007e-07
587,2.809205121702235e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.199549235129704e-07
593,3.0810633487700443e-07
594,3.136416350419893e-07
595,1.4578635568272907e-07
596,2.3193695375966055e-07
597,2.3193695375966055e-07
598,1.518497648474387e-07
599,2.3641799528725272e-07
600,3.1308652145153006e-07
601,8.259863785488913e-08
602,1.6716686829470317e-07
603,2.553182796587372e-07
604,1.6716686829470317e-07
605,8.259863785488913e-08
606,8.259863785488913e-08
607,8.259863785488913e-08
608,8.259863785488913e-08
609,1.11700308941176e-07
610,1.9985172030521e-07
611,1.9114297983953928e-07
612,1.0463652089603048e-09
613,1.0463652089603048e-09
614,1.0463652089603048e-09
615,1.0463652089603048e-09
616,8.044044197870279e-08
617,1.685918533427368e-07
618,7.179543195724279e-08
619,6.62651496112564e-08
620,0.0
621,0.0
622,0.0
623,2.6673563409913254e-08
624,2.6876918807535603e-07
625,2.807706437884071e-07
626,1.4770330403948584e-07
627,1.1301574274227431e-07
628,3.8912998754262026e-08
629,3.9515907131607494e-08
630,8.714815713674992e-08
631,1.0854652806052947e-07
632,9.973372451129623e-08
633,1.516549407148218e-08
634,1.516549407148218e-08
635,1.516549407148218e-08
636,1.516549407148218e-08
637,6.047012982277324e-09
638,2.084093461907645e-07
639,4.9807551378242e-08
640,4.108112547669358e-08
641,4.108112547669358e-08
642,1.3601460052816104e-07
643,6.899757748005998e-08
644,9.429206186907946e-08
645,1.8244347323311348e-07
646,1.9103841960441013e-07
647,2.7032480033829193e-08
648,0.0
649,0.0
650,0.0
651,8.895547827360353e-09
652,2.745731281409121e-07
653,1.4613067975058096e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.7355672570768207e-08
659,3.6168476120001444e-08
660,2.7355672570768207e-08
661,3.2950842518844166e-09
662,0.0
663,0.0
664,0.0
665,5.8717526277907974e-08
666,2.423424411456459e-07
667,6.354451949640396e-08
668,9.056649591368268e-08
669,9.056649591368268e-08
670,1.4133708585669622e-07
671,1.4133708585669622e-07
672,2.2590531629651028e-07
673,3.101643720762639e-07
674,2.1292621933873e-07
675,8.82032786306453e-08
676,8.82032786306453e-08
677,1.726136536999838e-07
678,1.620623744846932e-07
679,2.450982278270287e-07
680,4.1069098015461696e-07
681,3.2253956879058296e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,3.914735469287538e-08
694,2.0461105475962538e-07
695,1.164596433955914e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.9290379336016382e-07
709,1.847636725881594e-07
710,2.0498317380495906e-08
711,2.0498317380495906e-08
712,2.0498317380495906e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.30344159762009e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9291715601548195e-08
737,0.0
738,5.935320751405787e-08
739,5.935320751405787e-08
740,5.78208304165793e-08
741,5.78208304165793e-08
742,2.8108225790296847e-07
743,3.692336692670025e-07
744,3.7476896943198736e-07
745,2.0691369007272716e-07
746,1.2250331500338866e-07
747,1.2250331500338866e-07
748,1.2250331500338866e-07
749,2.0707154544320272e-07
750,2.837400716074801e-07
751,2.611444086161668e-07
752,3.457126390559808e-07
753,4.3386405042001486e-07
754,3.457126390559808e-07
755,2.611444086161668e-07
756,2.611444086161668e-07
757,2.611444086161668e-07
758,2.611444086161668e-07
759,2.9024607970245365e-07
760,3.783974910664877e-07
761,3.696887506008169e-07
762,1.7959213597023796e-07
763,1.7959213597023796e-07
764,1.7959213597023796e-07
765,1.7959213597023796e-07
766,2.5898621273998047e-07
767,3.4713762410401446e-07
768,2.2242778723893852e-07
769,2.168975048929521e-07
770,6.929185221522635e-08
771,1.800173882100545e-07
772,1.9477823315709866e-08
773,1.0045237415998508e-07
774,2.6140779415472994e-07
775,3.679853704235394e-07
776,1.453825785932906e-07
777,1.0230414676884985e-07
778,3.16108389805896e-08
779,3.221374735793506e-08
780,7.984599736307748e-08
781,1.0124436828685705e-07
782,9.243156473762382e-08
783,7.863334297809758e-09
784,7.863334297809758e-09
785,7.863334297809758e-09
786,7.863334297809758e-09
787,8.770978487494254e-08
788,2.0110718641709206e-07
789,4.250539160456957e-08
790,3.377896570302115e-08
791,3.377896570302115e-08
792,1.287124407544886e-07
793,1.5389051856639172e-07
794,1.6963196021960288e-07
795,3.525602000253005e-07
796,9.097353129549659e-08
797,1.023723783843526e-07
798,0.0
799,5.253464190564444e-09
800,1.073616113200905e-07
801,1.9039746466242598e-07
802,4.5607504497597763e-07
803,3.276325965856466e-07
804,1.3179861892245664e-07
805,1.3179861892245664e-07
806,1.1801014946612965e-07
807,1.2428935896601978e-07
808,2.0885758940583383e-07
809,2.1767039295506706e-07
810,2.0885758940583383e-07
811,1.8479700108695004e-07
812,1.7650588255935504e-07
813,1.7650588255935504e-07
814,1.7650588255935504e-07
815,3.356929466166775e-07
816,4.238443579807115e-07
817,2.450464363314696e-07
818,2.720684127487483e-07
819,2.720684127487483e-07
820,3.228390026917619e-07
821,3.228390026917619e-07
822,4.074072331315759e-07
823,4.916662889113295e-07
824,3.9442813617379563e-07
825,2.6970519546571093e-07
826,2.6970519546571093e-07
827,3.541155705350494e-07
828,3.519612763238541e-07
829,5.124384706297438e-07
830,6.005898819937779e-07
831,4.251572061062598e-07
832,7.409090518058767e-08
833,7.409090518058767e-08
834,7.409090518058767e-08
835,0.0
836,7.424876055106323e-08
837,1.6240017191509724e-07
838,7.424876055106323e-08
839,5.427586451583148e-08
840,6.513941827742147e-08
841,1.4447802609222224e-07
842,1.4447802609222224e-07
843,3.063585452347523e-07
844,1.648395240613363e-07
845,1.6407724205162306e-07
846,7.950901161180903e-08
847,7.950901161180903e-08
848,7.950901161180903e-08
849,8.10413887092876e-08
850,1.751252098002237e-07
851,2.632766211642577e-07
852,2.551155297044943e-07
853,1.5796230458924256e-07
854,1.604245257075467e-07
855,1.6834985278490484e-07
856,1.6834985278490484e-07
857,2.5291808322471885e-07
858,5.201152950343105e-07
859,5.119751742623062e-07
860,4.123780422151386e-07
861,4.123780422151386e-07
862,4.123780422151386e-07
863,3.2789959149941636e-07
864,3.4479954480863287e-07
865,3.577822532740101e-07
866,1.8522046684063762e-07
867,1.0065223640082358e-07
868,1.0065223640082358e-07
869,1.0065223640082358e-07
870,3.416399740629017e-08
871,2.888925553180884e-07
872,3.7704396668212244e-07
873,2.888925553180884e-07
874,2.0432432487827436e-07
875,2.7618248803136304e-07
876,2.7618248803136304e-07
877,2.7618248803136304e-07
878,3.607507184711771e-07
879,4.4021036563333034e-07
880,3.5205895426929635e-07
881,1.7635150222349738e-07
882,8.930883145971696e-08
883,8.930883145971696e-08
884,8.930883145971696e-08
885,2.3442018212098593e-07
886,4.0646766525867763e-07
887,3.0583436211787996e-07
888,4.465291571711873e-07
889,4.465291571711873e-07
890,4.4499678007370875e-07
891,4.4499678007370875e-07
892,6.682582075600979e-07
893,7.564096189241319e-07
894,7.619449190891169e-07
895,5.940896397298566e-07
896,5.096792646605181e-07
897,5.096792646605181e-07
898,5.096792646605181e-07
899,5.942474951003322e-07
900,6.709160212646095e-07
901,3.5688800189353094e-07
902,4.4145623233334497e-07
903,5.296076436973789e-07
904,4.4145623233334497e-07
905,3.5688800189353094e-07
906,3.5688800189353094e-07
907,3.5688800189353094e-07
908,3.5688800189353094e-07
909,3.859896729798178e-07
910,4.7414108434385186e-07
911,4.6543234387818103e-07
912,2.753357292476021e-07
913,2.753357292476021e-07
914,3.3724249235001366e-07
915,3.3724249235001366e-07
916,5.195481253660469e-07
917,5.336455379657734e-07
918,2.55786367354861e-07
919,1.4314022762936438e-07
920,8.507002703296615e-08
921,7.667915650573695e-08
922,0.0
923,6.009996328538381e-08
924,2.2609605175455957e-07
925,2.431381759420415e-07
926,2.070758735862534e-07
927,1.7238831228904186e-07
928,1.8221536595964134e-07
929,2.7178320600332444e-07
930,2.2876906270009818e-07
931,2.501674336238777e-07
932,2.4135463007464445e-07
933,1.6633944237063875e-07
934,1.6633944237063875e-07
935,2.611162708123024e-07
936,8.571148415286547e-08
937,7.65930030636606e-08
938,9.922866482293038e-08
939,0.0
940,0.0
941,0.0
942,0.0
943,4.600970333197135e-08
944,6.175114498518251e-08
945,1.499025563492165e-07
946,6.372067427884952e-08
947,7.511952136770554e-08
948,0.0
949,0.0
950,0.0
951,7.265685930155042e-08
952,3.3833443961510214e-07
953,2.0989199122477105e-07
954,1.4058013561581102e-08
955,1.4058013561581102e-08
956,2.695441052540993e-10
957,1.7710972675141416e-07
958,2.6167795719122817e-07
959,2.704907607404614e-07
960,2.6167795719122817e-07
961,3.1505870983589864e-07
962,3.067675913083036e-07
963,2.1948632678481962e-07
964,2.1948632678481962e-07
965,2.8319988733843816e-07
966,3.713512987024722e-07
967,1.9255337705323026e-07
968,1.2370167707391117e-07
969,2.0472340126561428e-07
970,3.4266334788927e-07
971,3.4266334788927e-07
972,5.045438670318001e-07
973,3.5913249027410367e-07
974,3.4928346689089055e-07
975,2.2456052618280585e-07
976,2.2456052618280585e-07
977,1.384099281058744e-07
978,1.3625563389467912e-07
979,2.992818071412852e-07
980,3.8743321850531926e-07
981,2.992818071412852e-07
982,4.203755019952512e-08
983,4.203755019952512e-08
984,4.203755019952512e-08
985,1.281881482764566e-07
986,2.1275637871627065e-07
987,3.0090779008030464e-07
988,2.1275637871627065e-07
989,2.842887101947992e-07
990,2.0798290727574705e-07
991,2.873215150905478e-07
992,2.873215150905478e-07
993,3.7188974553036185e-07
994,5.508628765515793e-07
995,4.627114651875453e-07
996,3.7814323474773125e-07
997,3.7814323474773125e-07
998,3.7814323474773125e-07
999,3.7967561184520985e-07
1000,4.73759432936146e-07
1001,5.619108443001799e-07
1002,4.73759432936146e-07
1003,2.977561805822359e-07
1004,3.0021840170054e-07
1005,3.081437287778982e-07
1006,3.081437287778982e-07
1007,3.9271195921771223e-07
1008,4.89348197881034e-07
1009,4.812080771090295e-07
1010,3.1694272190136604e-07
1011,3.1694272190136604e-07
1012,3.1694272190136604e-07
1013,2.3246427118564377e-07
1014,2.4936422449486023e-07
1015,2.6234693296023753e-07
1016,2.60346119673135e-07
1017,1.7379223906900067e-07
1018,1.7379223906900067e-07
1019,1.7379223906900067e-07
1020,1.0730400007446725e-07
1021,2.7121083832908207e-07
1022,3.5936224969311606e-07
1023,2.7121083832908207e-07
1024,1.8664260788926804e-07
1025,1.8011760568002806e-07
1026,1.8011760568002806e-07
1027,1.8011760568002806e-07
1028,2.6468583611984214e-07
1029,3.4414548328199537e-07
1030,2.5599407191796137e-07
1031,1.6395458924638296e-07
1032,7.691191848260255e-08
1033,7.691191848260255e-08
1034,7.691191848260255e-08
1035,2.220232691438715e-07
1036,3.995959461350441e-07
1037,2.1887545408202456e-07
1038,1.8900927598906202e-07
1039,1.8900927598906202e-07
1040,1.8747689889158344e-07
1041,1.8747689889158344e-07
1042,4.107383263779726e-07
1043,4.988897377420066e-07
1044,5.044250379069915e-07
1045,3.365697585477313e-07
1046,4.2272035662466275e-07
1047,4.2272035662466275e-07
1048,4.2272035662466275e-07
1049,5.072885870644768e-07
1050,5.839571132287541e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,7.90778153340367e-08
1075,9.107927104708772e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.2208697857709275e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.243775336876815e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,7.876497798901215e-08
1159,7.062485721700772e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.6485979989448542e-07
1193,2.5301121125851944e-07
1194,1.673381784387051e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.630928061419775e-08
1201,4.0386101186219704e-07
1202,4.88429242302011e-07
1203,5.765806536660451e-07
1204,4.88429242302011e-07
1205,4.0386101186219704e-07
1206,4.0386101186219704e-07
1207,4.0386101186219704e-07
1208,4.0386101186219704e-07
1209,4.948694460508955e-07
1210,6.937463934097577e-07
1211,5.273465203877774e-07
1212,3.1966950045901577e-07
1213,2.3573970280040402e-07
1214,2.3573970280040402e-07
1215,2.3573970280040402e-07
1216,3.151337795701465e-07
1217,4.0328519093418054e-07
1218,3.056335226330306e-07
1219,3.001032402870442e-07
1220,3.1714000547307993e-07
1221,3.2669304820888824e-07
1222,2.4465250205101985e-07
1223,3.318594082970476e-07
1224,4.0709375698334357e-07
1225,4.241358811708255e-07
1226,2.1963566950091182e-07
1227,1.8494810820370027e-07
1228,1.9477516187429976e-07
1229,1.953780702516452e-07
1230,2.4301032025678767e-07
1231,2.6440869118056724e-07
1232,3.5732258547329176e-07
1233,2.727543550334777e-07
1234,2.727543550334777e-07
1235,2.727543550334777e-07
1236,2.727543550334777e-07
1237,2.636358739442728e-07
1238,3.7703327548642233e-07
1239,2.958728216374541e-07
1240,1.9986513121242164e-07
1241,1.9986513121242164e-07
1242,2.947986062638891e-07
1243,7.695147127635959e-08
1244,1.737146371212739e-07
1245,3.4903540516595e-07
1246,1.1049537926084905e-07
1247,5.134099345236086e-08
1248,0.0
1249,4.498381904145248e-08
1250,7.002352056362554e-08
1251,1.5305937390596103e-07
1252,4.1873695421951274e-07
1253,2.9029450582918165e-07
1254,9.44605281659917e-08
1255,9.44605281659917e-08
1256,8.067205870966471e-08
1257,8.695126820955483e-08
1258,1.7151949864936888e-07
1259,1.803323021986021e-07
1260,1.5893582240038975e-07
1261,1.3487523408150595e-07
1262,1.2658411555391093e-07
1263,1.2658411555391093e-07
1264,1.2658411555391093e-07
1265,1.902976761075295e-07
1266,2.784490874715635e-07
1267,9.96511658223216e-08
1268,3.0799465843002476e-08
1269,3.0799465843002476e-08
1270,8.157005578601603e-08
1271,8.157005578601603e-08
1272,1.6613828622583006e-07
1273,2.503973420055837e-07
1274,1.5117353910372953e-07
1275,2.645059839564483e-08
1276,2.645059839564483e-08
1277,1.1086097346498331e-07
1278,1.0870667925378805e-07
1279,1.9174253259612352e-07
1280,2.7989394396015754e-07
1281,1.9174253259612352e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
