ID,predicted_weight
148,0.0
149,0.0
150,0.0
151,3.538128517406058e-07
152,4.425007168323867e-07
153,5.349463129864584e-07
154,4.425007168323867e-07
155,3.538128517406058e-07
156,3.538128517406058e-07
157,3.538128517406058e-07
158,3.538128517406058e-07
159,3.8433217401828813e-07
160,4.7677777017235995e-07
161,4.6764479440212174e-07
162,2.682878630216131e-07
163,2.682878630216131e-07
164,3.3321033598506173e-07
165,3.3321033598506173e-07
166,4.3552499244399733e-07
167,4.5815833510168156e-07
168,2.639567326543619e-07
169,1.4582317835000964e-07
170,7.443206923614756e-08
171,6.563244803736749e-08
172,0.0
173,7.638741765446547e-08
174,2.5046979614759125e-07
175,2.6834210591399264e-07
176,5.3879924436403894e-08
177,1.7502602353504436e-08
178,2.7808368545550745e-08
179,4.023586908800044e-08
180,9.018846405781592e-08
181,1.126292296242974e-07
182,1.033871214686702e-07
183,1.4699256376889284e-08
184,2.4717663537156798e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6031764914053859e-07
203,2.561828892385859e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6073247095189854e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.044362126210172e-08
223,1.488072506403217e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.398686492804617e-08
259,5.545020844246298e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.661467452009285e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9266383783145585e-07
302,2.8135170292323674e-07
303,3.7379729907730856e-07
304,2.8135170292323674e-07
305,1.9266383783145585e-07
306,1.9266383783145585e-07
307,1.9266383783145585e-07
308,1.9266383783145585e-07
309,2.231831601091382e-07
310,3.1562875626321e-07
311,3.0649578049297184e-07
312,1.0713884911246317e-07
313,1.0713884911246317e-07
314,1.0713884911246317e-07
315,1.0713884911246317e-07
316,1.904005081660081e-07
317,2.828461043200799e-07
318,1.520611850899291e-07
319,1.462615020166341e-07
320,0.0
321,1.865169269095218e-09
322,9.74501622703102e-08
323,9.17017676612195e-08
324,2.355393889054615e-07
325,2.4812548039216413e-07
326,1.08575933069267e-07
327,7.219861098636754e-08
328,0.0
329,0.0
330,3.4460485930873206e-08
331,5.6901251497354677e-08
332,4.765914334172748e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.616287608227681e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.665424417916329e-08
346,5.5667882519286116e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.432718789921584e-07
353,8.572518775478417e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.346739968607972e-09
367,0.0
368,0.0
369,0.0
370,3.5454110028001556e-09
371,3.5454110028001556e-09
372,9.223327609458107e-08
373,1.8059690547280107e-07
374,7.862191880333476e-08
375,0.0
376,0.0
377,3.6345577389083116e-08
378,2.5280305918641573e-08
379,1.1236114609593483e-07
380,2.0480674225000662e-07
381,1.9357494428212525e-07
382,2.8680635510944445e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.975871555272058e-08
388,0.0
389,0.0
390,0.0
391,1.7857266792416366e-08
392,1.7857266792416366e-08
393,1.979608337999665e-07
394,2.904064299540383e-07
395,2.790392931072483e-07
396,1.9035142801546743e-07
397,1.3169407557092683e-07
398,1.3169407557092683e-07
399,1.3330110048541447e-07
400,2.3196809622172184e-07
401,3.2441369237579366e-07
402,2.3196809622172184e-07
403,3.709862943984651e-08
404,2.5112803319297355e-07
405,1.7522083781859738e-07
406,1.7522083781859738e-07
407,2.639087029103783e-07
408,5.441220897889648e-07
409,5.355854333033817e-07
410,3.6331809855905586e-07
411,3.6331809855905586e-07
412,3.6331809855905586e-07
413,2.747243866973569e-07
414,2.9738051356138224e-07
415,3.109956582902617e-07
416,1.3002774214010208e-07
417,4.133987704832115e-08
418,4.133987704832115e-08
419,4.133987704832115e-08
420,0.0
421,1.4350410046502395e-07
422,2.3594969661909575e-07
423,1.4350410046502395e-07
424,1.5006222052002104e-07
425,2.254208634326198e-07
426,2.254208634326198e-07
427,2.254208634326198e-07
428,3.1410872852440073e-07
429,3.974391521492971e-07
430,3.049935559952253e-07
431,2.084704860451737e-07
432,1.1718764139087524e-07
433,1.1718764139087524e-07
434,1.1718764139087524e-07
435,2.693679084226165e-07
436,4.497964676409074e-07
437,3.442609400997096e-07
438,4.918095045891113e-07
439,4.918095045891113e-07
440,4.902024796746236e-07
441,4.902024796746236e-07
442,7.243398059274544e-07
443,8.167854020815262e-07
444,8.225903474105415e-07
445,6.465582098887339e-07
446,5.580358898926459e-07
447,5.580358898926459e-07
448,5.580358898926459e-07
449,6.467237549844268e-07
450,7.271270916734007e-07
451,3.2785964421092005e-07
452,4.1654750930270096e-07
453,5.089931054567727e-07
454,4.1654750930270096e-07
455,3.2785964421092005e-07
456,3.2785964421092005e-07
457,3.2785964421092005e-07
458,3.2785964421092005e-07
459,3.583789664886024e-07
460,4.5082456264267417e-07
461,4.41691586872436e-07
462,2.423346554919273e-07
463,2.423346554919273e-07
464,2.423346554919273e-07
465,3.36530310753613e-07
466,4.19791969807158e-07
467,5.230959354529928e-07
468,1.6792385498669247e-07
469,2.453064703236062e-07
470,8.185714017067664e-08
471,6.342032760837885e-08
472,6.193892722894687e-08
473,4.245797732434957e-08
474,2.165403558174753e-07
475,2.344126655838767e-07
476,1.9659363366614823e-07
477,1.6021631158324878e-07
478,1.705220777752951e-07
479,1.7115435607359498e-07
480,2.2110695104341044e-07
481,3.368464626814316e-07
482,3.276043545258044e-07
483,2.3891648943402343e-07
484,2.3891648943402343e-07
485,2.3891648943402343e-07
486,2.48934896594291e-07
487,2.3937222020298473e-07
488,4.576873951613789e-07
489,1.0741010446610009e-07
490,9.825858173628795e-08
491,3.0754983077178133e-09
492,1.0263353782529396e-07
493,2.10487195074269e-07
494,2.2699546119772418e-07
495,3.1944105735179595e-07
496,2.2906093362611276e-07
497,2.4101506116976256e-07
498,1.524987650380423e-07
499,5.547856925977148e-08
500,5.1227218676185835e-08
501,1.383080588534791e-07
502,4.1692778730491045e-07
503,2.822284270882304e-07
504,7.685464427341273e-08
505,1.7697901904795938e-07
506,1.6251886169802913e-07
507,3.4797359073472465e-07
508,4.366614558265055e-07
509,4.4590356398213274e-07
510,4.366614558265055e-07
511,4.1142878630325353e-07
512,4.027337763969197e-07
513,4.027337763969197e-07
514,4.027337763969197e-07
515,4.69551062669899e-07
516,6.432104570101612e-07
517,4.5570262018479306e-07
518,2.127295372141777e-07
519,2.127295372141777e-07
520,2.659733523925105e-07
521,2.659733523925105e-07
522,3.5466121748429135e-07
523,4.430248468625114e-07
524,3.410498601930451e-07
525,2.9521979404888133e-07
526,3.866354959646506e-07
527,2.962881801926743e-07
528,3.7050477560432963e-07
529,2.16727077882469e-07
530,4.008188545745148e-07
531,3.0837325842044303e-07
532,0.0
533,0.0
534,0.0
535,3.055252133331264e-08
536,2.0312733384522626e-07
537,2.955729299992981e-07
538,2.0312733384522626e-07
539,9.721288811188898e-08
540,1.718994427340842e-08
541,1.0039343227185302e-07
542,1.0039343227185302e-07
543,1.8908129736363393e-07
544,2.8152689351770576e-07
545,1.8908129736363393e-07
546,1.0039343227185302e-07
547,1.0039343227185302e-07
548,1.0039343227185302e-07
549,1.0200045718634069e-07
550,2.0066745292264806e-07
551,2.9311304907671986e-07
552,2.959134380694261e-07
553,1.1593903528812769e-07
554,1.1852120040179531e-07
555,1.2683259978888793e-07
556,1.2683259978888793e-07
557,2.1552046488066884e-07
558,3.168642159911912e-07
559,3.0832755950560804e-07
560,1.3606022476128225e-07
561,1.3606022476128225e-07
562,1.3606022476128225e-07
563,4.746651289958333e-08
564,6.518972611275184e-08
565,7.880487084163133e-08
566,7.670659045953582e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.018294878445769e-08
572,1.826285449385295e-07
573,9.018294878445769e-08
574,1.4950836926767845e-09
575,7.685372660527554e-08
576,7.685372660527554e-08
577,0.0
578,8.12577107178231e-08
579,1.6458813434271946e-07
580,7.214253818864769e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3499604759145223e-07
587,2.9460520050254416e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3066975010993504e-07
593,3.2311534626400683e-07
594,3.289202915930222e-07
595,1.5288815407121452e-07
596,2.4323546984319083e-07
597,2.4323546984319083e-07
598,1.5924693456359745e-07
599,2.4793479965537836e-07
600,3.2833813634435225e-07
601,8.66223262889806e-08
602,1.753101913807615e-07
603,2.6775578753483336e-07
604,1.753101913807615e-07
605,8.66223262889806e-08
606,8.66223262889806e-08
607,8.66223262889806e-08
608,8.66223262889806e-08
609,1.1714164856666295e-07
610,2.0958724472073474e-07
611,2.004542689504966e-07
612,1.097337569987928e-09
613,1.097337569987928e-09
614,1.097337569987928e-09
615,1.097337569987928e-09
616,8.435899662353287e-08
617,1.7680459277760465e-07
618,7.529285584569086e-08
619,6.949317277239589e-08
620,0.0
621,0.0
622,0.0
623,2.7972932399230322e-08
624,2.8186193998488354e-07
625,2.944480314715862e-07
626,1.5489848414868903e-07
627,1.1852116206578958e-07
628,4.08085963947269e-08
629,4.14408746930268e-08
630,9.139346966284228e-08
631,1.1383423522932375e-07
632,1.0459212707369655e-07
633,1.5904261981915634e-08
634,1.5904261981915634e-08
635,1.5904261981915634e-08
636,1.5904261981915634e-08
637,6.341585590609389e-09
638,2.1856174455473717e-07
639,5.223386340487776e-08
640,4.308234067506562e-08
641,4.308234067506562e-08
642,1.4264038019264175e-07
643,7.235870741751228e-08
644,9.888538070123496e-08
645,1.9133097685530677e-07
646,2.0034461519542958e-07
647,2.8349333193659957e-08
648,0.0
649,0.0
650,0.0
651,9.328883216870519e-09
652,2.8794861166830187e-07
653,1.5324925145162188e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.86882696472862e-08
659,3.793037780291339e-08
660,2.86882696472862e-08
661,3.4556001240342323e-09
662,0.0
663,0.0
664,0.0
665,6.157787649067963e-08
666,2.5414784741929805e-07
667,6.664001059392994e-08
668,9.497832850061085e-08
669,9.497832850061085e-08
670,1.4822214367894363e-07
671,1.4822214367894363e-07
672,2.3691000877072451e-07
673,3.2527363814894457e-07
674,2.2329865147947822e-07
675,9.249999006913871e-08
676,9.249999006913871e-08
677,1.810223100652266e-07
678,1.6995703859478502e-07
679,2.5703787877207827e-07
680,4.3069727311234046e-07
681,3.382516769582687e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.105436868721907e-08
694,2.1457842414857268e-07
695,1.221328279945009e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0230085828028126e-07
709,1.9376420179469807e-07
710,2.1496867050372283e-08
711,2.1496867050372283e-08
712,2.1496867050372283e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5617920640613536e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0231487188049448e-08
737,0.0
738,6.224452413625336e-08
739,6.224452413625336e-08
740,6.06374992217657e-08
741,6.06374992217657e-08
742,2.9477482547459644e-07
743,3.872204216286682e-07
744,3.930253669576836e-07
745,2.1699322943587588e-07
746,1.28470909439788e-07
747,1.28470909439788e-07
748,1.28470909439788e-07
749,2.1715877453156894e-07
750,2.975621112205428e-07
751,2.738657290139987e-07
752,3.6255359410577963e-07
753,4.549991902598514e-07
754,3.6255359410577963e-07
755,2.738657290139987e-07
756,2.738657290139987e-07
757,2.738657290139987e-07
758,2.738657290139987e-07
759,3.04385051291681e-07
760,3.9683064744575284e-07
761,3.876976716755147e-07
762,1.88340740295006e-07
763,1.88340740295006e-07
764,1.88340740295006e-07
765,1.88340740295006e-07
766,2.716023993485509e-07
767,3.6404799550262275e-07
768,2.3326307627247192e-07
769,2.2746339319917694e-07
770,7.266731737513612e-08
771,1.8878670816117375e-07
772,2.0426660904707228e-08
773,1.0534578483335054e-07
774,2.7414194504677756e-07
775,3.859113134819384e-07
776,1.5246470749028179e-07
777,1.0728776420860225e-07
778,3.315072112031181e-08
779,3.3782999418611705e-08
780,8.373559438842719e-08
781,1.0617635995490866e-07
782,9.693425179928146e-08
783,8.246386707500547e-09
784,8.246386707500547e-09
785,8.246386707500547e-09
786,8.246386707500547e-09
787,9.198245638773395e-08
788,2.1090386928032208e-07
789,4.457598813046268e-08
790,3.542446540065054e-08
791,3.542446540065054e-08
792,1.349825049182267e-07
793,1.6138710102529093e-07
794,1.7789536714874608e-07
795,3.697347253686239e-07
796,9.540519209752132e-08
797,1.073593196411711e-07
798,0.0
799,5.509380070674042e-09
800,1.1259159676480207e-07
801,1.9967243694209536e-07
802,4.782921653935266e-07
803,3.435928051768467e-07
804,1.38219022362029e-07
805,1.38219022362029e-07
806,1.2375886501209876e-07
807,1.303439582807301e-07
808,2.1903182337251103e-07
809,2.282739315281382e-07
810,2.1903182337251103e-07
811,1.9379915384925906e-07
812,1.8510414394292515e-07
813,1.8510414394292515e-07
814,1.8510414394292515e-07
815,3.520458049904511e-07
816,4.4449140114452286e-07
817,2.569835643191548e-07
818,2.853218822258357e-07
819,2.853218822258357e-07
820,3.3856569740416844e-07
821,3.3856569740416844e-07
822,4.272535624959493e-07
823,5.156171918741693e-07
824,4.1364220520470303e-07
825,2.828435437943635e-07
826,2.828435437943635e-07
827,3.713658637904514e-07
828,3.691066258546823e-07
829,5.37401264218166e-07
830,6.298468603722378e-07
831,4.4586820301017726e-07
832,7.770015015107059e-08
833,7.770015015107059e-08
834,7.770015015107059e-08
835,0.0
836,7.786569524676364e-08
837,1.7031129140083544e-07
838,7.786569524676364e-08
839,5.691984477960215e-08
840,6.831260285689083e-08
841,1.515160908553354e-07
842,1.515160908553354e-07
843,3.212824152543982e-07
844,1.7286947350931605e-07
845,1.720700578932183e-07
846,8.338219280143738e-08
847,8.338219280143738e-08
848,8.338219280143738e-08
849,8.498921771592503e-08
850,1.8365621345223242e-07
851,2.761018096063042e-07
852,2.675431608723651e-07
853,1.6565723896715313e-07
854,1.6823940408082075e-07
855,1.7655080346791334e-07
856,1.7655080346791334e-07
857,2.652386685596943e-07
858,5.454520554382807e-07
859,5.369153989526976e-07
860,4.3246651827269053e-07
861,4.3246651827269053e-07
862,4.3246651827269053e-07
863,3.4387280641099164e-07
864,3.615960196241602e-07
865,3.7521116435303965e-07
866,1.9424324820287998e-07
867,1.0555538311109906e-07
868,1.0555538311109906e-07
869,1.0555538311109906e-07
870,3.582825343757634e-08
871,3.029655916745799e-07
872,3.954111878286517e-07
873,3.029655916745799e-07
874,2.1427772658279897e-07
875,2.8963636949539776e-07
876,2.8963636949539776e-07
877,2.8963636949539776e-07
878,3.783242345871786e-07
879,4.61654658212075e-07
880,3.692090620580032e-07
881,1.849422431637772e-07
882,9.365939850947876e-08
883,9.365939850947876e-08
884,9.365939850947876e-08
885,2.4583966554122005e-07
886,4.262682247595109e-07
887,3.207326972183131e-07
888,4.682812617077148e-07
889,4.682812617077148e-07
890,4.6667423679322713e-07
891,4.6667423679322713e-07
892,7.008115630460579e-07
893,7.932571592001297e-07
894,7.99062104529145e-07
895,6.230299670073373e-07
896,5.345076470112495e-07
897,5.345076470112495e-07
898,5.345076470112495e-07
899,6.231955121030304e-07
900,7.035988487920044e-07
901,3.742733506447758e-07
902,4.629612157365566e-07
903,5.554068118906284e-07
904,4.629612157365566e-07
905,3.742733506447758e-07
906,3.742733506447758e-07
907,3.742733506447758e-07
908,3.742733506447758e-07
909,4.0479267292245807e-07
910,4.972382690765298e-07
911,4.881052933062917e-07
912,2.8874836192578305e-07
913,2.8874836192578305e-07
914,3.536708348892317e-07
915,3.536708348892317e-07
916,5.448572568151866e-07
917,5.596414070839747e-07
918,2.682466775325198e-07
919,1.5011312322816758e-07
920,8.921410607288624e-08
921,8.041448487410618e-08
922,0.0
923,6.302765717284913e-08
924,2.371100356659749e-07
925,2.549823454323763e-07
926,2.171633135146478e-07
927,1.8078599143174835e-07
928,1.9109175762379465e-07
929,2.850227819936342e-07
930,2.3991325896737165e-07
931,2.6235402453385316e-07
932,2.53111916378226e-07
933,1.7444245844671257e-07
934,1.7444245844671257e-07
935,2.738362205125186e-07
936,8.988681096709921e-08
937,8.032413457579295e-08
938,1.0406246403981094e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.8251007982516203e-08
944,6.475927410597138e-08
945,1.5720487026004318e-07
946,6.682474653435997e-08
947,7.877887407800974e-08
948,0.0
949,0.0
950,0.0
951,7.619624653627291e-08
952,3.5481597498770427e-07
953,2.2011661477102425e-07
954,1.4742831956206565e-08
955,1.4742831956206565e-08
956,2.8267460627632966e-10
957,1.8573740364297183e-07
958,2.7442526873475274e-07
959,2.836673768903799e-07
960,2.7442526873475274e-07
961,3.3040639739769124e-07
962,3.217113874913573e-07
963,2.301783262833686e-07
964,2.301783262833686e-07
965,2.9699561255634785e-07
966,3.894412087104197e-07
967,2.0193337188505158e-07
968,1.2972764820668517e-07
969,2.1469624347286097e-07
970,3.5935576056696297e-07
971,3.5935576056696297e-07
972,5.291220849660257e-07
973,3.7662717644509176e-07
974,3.662983703135995e-07
975,2.3549970890326e-07
976,2.3549970890326e-07
977,1.4515239313128373e-07
978,1.4289315519551462e-07
979,3.1386094279294064e-07
980,4.063065389470124e-07
981,3.1386094279294064e-07
982,4.408535642161474e-08
983,4.408535642161474e-08
984,4.408535642161474e-08
985,1.3443267219359102e-07
986,2.2312053728537193e-07
987,3.155661334394438e-07
988,2.2312053728537193e-07
989,2.981374760444638e-07
990,2.1811453220598323e-07
991,3.0131802020442787e-07
992,3.0131802020442787e-07
993,3.9000588529620873e-07
994,5.776974665970585e-07
995,4.852518704429867e-07
996,3.965640053512059e-07
997,3.965640053512059e-07
998,3.965640053512059e-07
999,3.9817103026569354e-07
1000,4.968380260020008e-07
1001,5.892836221560727e-07
1002,4.968380260020008e-07
1003,3.122609972608451e-07
1004,3.148431623745127e-07
1005,3.2315456176160534e-07
1006,3.2315456176160534e-07
1007,4.1184242685338625e-07
1008,5.131861779639086e-07
1009,5.046495214783254e-07
1010,3.323821867339997e-07
1011,3.323821867339997e-07
1012,3.323821867339997e-07
1013,2.4378847487230075e-07
1014,2.615116880854693e-07
1015,2.751268328143487e-07
1016,2.7302855243225324e-07
1017,1.8225830873355517e-07
1018,1.8225830873355517e-07
1019,1.8225830873355517e-07
1020,1.1253117906003243e-07
1021,2.8442253215025796e-07
1022,3.768681283043297e-07
1023,2.8442253215025796e-07
1024,1.9573466705847705e-07
1025,1.888918075987596e-07
1026,1.888918075987596e-07
1027,1.888918075987596e-07
1028,2.775796726905405e-07
1029,3.609100963154369e-07
1030,2.684645001613651e-07
1031,1.719414302113135e-07
1032,8.065858555701504e-08
1033,8.065858555701504e-08
1034,8.065858555701504e-08
1035,2.3283885258875635e-07
1036,4.1906175850834404e-07
1037,2.2953769568755285e-07
1038,1.9821662440889043e-07
1039,1.9821662440889043e-07
1040,1.9660959949440277e-07
1041,1.9660959949440277e-07
1042,4.307469257472335e-07
1043,5.231925219013053e-07
1044,5.289974672303207e-07
1045,3.52965329708513e-07
1046,4.4331264548048926e-07
1047,4.4331264548048926e-07
1048,4.4331264548048926e-07
1049,5.320005105722702e-07
1050,6.124038472612441e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.292999134100401e-08
1075,9.551608282770667e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3777703938353026e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.54793297507169e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.260191451940191e-08
1159,7.406525803381872e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7289073705409638e-07
1193,2.6533633320816815e-07
1194,1.754898466822983e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.002659094515757e-08
1201,4.235345915314557e-07
1202,5.122224566232366e-07
1203,6.046680527773084e-07
1204,5.122224566232366e-07
1205,4.235345915314557e-07
1206,4.235345915314557e-07
1207,4.235345915314557e-07
1208,4.235345915314557e-07
1209,5.189763867725866e-07
1210,7.275413737126961e-07
1211,5.530355408117032e-07
1212,3.352417968688967e-07
1213,2.472234650057877e-07
1214,2.472234650057877e-07
1215,2.472234650057877e-07
1216,3.3048512405933263e-07
1217,4.2293072021340445e-07
1218,3.2052207409134464e-07
1219,3.147223910180497e-07
1220,3.3258908072601045e-07
1221,3.42607487886278e-07
1222,2.565704400272326e-07
1223,3.480255206880915e-07
1224,4.269248157526471e-07
1225,4.447971255190485e-07
1226,2.303349440414598e-07
1227,1.9395762195856034e-07
1228,2.0426338815060665e-07
1229,2.0489566644890654e-07
1230,2.5484826141872203e-07
1231,2.772890269852035e-07
1232,3.7472910441534044e-07
1233,2.860412393235595e-07
1234,2.860412393235595e-07
1235,2.860412393235595e-07
1236,2.860412393235595e-07
1237,2.7647856293225327e-07
1238,3.9539997582484145e-07
1239,3.1028589286117245e-07
1240,2.0960130892337158e-07
1241,2.0960130892337158e-07
1242,3.0915934844094774e-07
1243,8.070006511521893e-08
1244,1.821769265048499e-07
1245,3.660382245746909e-07
1246,1.1587802225713562e-07
1247,5.384200517499913e-08
1248,0.0
1249,4.7175149033072224e-08
1250,7.343462802403205e-08
1251,1.605154682013253e-07
1252,4.3913519665275667e-07
1253,3.044358364360767e-07
1254,9.906205362125896e-08
1255,9.906205362125896e-08
1256,8.460189627132873e-08
1257,9.118698953996007e-08
1258,1.7987485463174098e-07
1259,1.891169627873682e-07
1260,1.6667818047025e-07
1261,1.4144551094699803e-07
1262,1.3275050104066413e-07
1263,1.3275050104066413e-07
1264,1.3275050104066413e-07
1265,1.9956778731364346e-07
1266,2.9201338346771526e-07
1267,1.0450554664234712e-07
1268,3.22998229639807e-08
1269,3.22998229639807e-08
1270,8.554363814231347e-08
1271,8.554363814231347e-08
1272,1.7423150323409438e-07
1273,2.625951326123144e-07
1274,1.5853776733593093e-07
1275,2.7739105925591403e-08
1276,2.7739105925591403e-08
1277,1.1626142592167927e-07
1278,1.1400218798591019e-07
1279,2.0108302816320345e-07
1280,2.9352862431727524e-07
1281,2.0108302816320345e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
