ID,predicted_weight
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.8074782972429722e-07
203,2.888297170686597e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.812155146144361e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.81462922040797e-08
223,1.6777059634213727e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,7.214107135807294e-08
259,6.251654067699745e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,6.382940122259252e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.1721607534216244e-07
302,3.172059343761371e-07
303,4.2143239329688556e-07
304,3.172059343761371e-07
305,2.1721607534216244e-07
306,2.1721607534216244e-07
307,2.1721607534216244e-07
308,2.1721607534216244e-07
309,2.5162464667489043e-07
310,3.5585110559563895e-07
311,3.4555426330631594e-07
312,1.207921558234721e-07
313,1.207921558234721e-07
314,1.207921558234721e-07
315,1.207921558234721e-07
316,2.1466431683538897e-07
317,3.1889077575613744e-07
318,1.7143919797760708e-07
319,1.6490042863931756e-07
320,0.0
321,2.1028582895566394e-09
322,1.0986878507180678e-07
323,1.0338784017545809e-07
324,2.6555549926963174e-07
325,2.7974550725146487e-07
326,1.224123754793641e-07
327,8.1399286446965e-08
328,0.0
329,0.0
330,3.8851979658146115e-08
331,6.415249831743338e-08
332,5.373261628845946e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.822260237494692e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,5.259965716824422e-08
346,6.276195418688826e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.6152982112190027e-07
353,9.664963104469014e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0537847662937365e-08
367,0.0
368,0.0
369,0.0
370,3.997222686786084e-09
371,3.997222686786084e-09
372,1.0398708172076074e-07
373,2.0361138585881828e-07
374,8.864115254088569e-08
375,0.0
376,0.0
377,4.097729893353395e-08
378,2.8501917624522738e-08
379,1.26679959511953e-07
380,2.3090641843270146e-07
381,2.182432892171734e-07
382,3.233557035989484e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.355103621075257e-08
388,0.0
389,0.0
390,0.0
391,2.013291883233373e-08
392,2.013291883233373e-08
393,2.2318809732788503e-07
394,3.274145562486335e-07
395,3.1459884115892885e-07
396,2.146089821249542e-07
397,1.4847659303016548e-07
398,1.4847659303016548e-07
399,1.502884101767099e-07
400,2.615290966535958e-07
401,3.657555555743443e-07
402,2.615290966535958e-07
403,4.1826316646646725e-08
404,2.83130692259406e-07
405,1.9755021563733827e-07
406,1.9755021563733827e-07
407,2.975400746713129e-07
408,6.134626309807563e-07
409,6.038381002996808e-07
410,4.0961776926095364e-07
411,4.0961776926095364e-07
412,4.0961776926095364e-07
413,3.0973406193323276e-07
414,3.3527738659264753e-07
415,3.5062758586465577e-07
416,1.46597909349153e-07
417,4.660805031517837e-08
418,4.660805031517837e-08
419,4.660805031517837e-08
420,0.0
421,1.6179163588440983e-07
422,2.6601809480515836e-07
423,1.6179163588440983e-07
424,1.6918549409881638e-07
425,2.541475131306703e-07
426,2.541475131306703e-07
427,2.541475131306703e-07
428,3.541373721646449e-07
429,4.480870608043702e-07
430,3.438606018836217e-07
431,2.3503705372577388e-07
432,1.3212152227445494e-07
433,1.3212152227445494e-07
434,1.3212152227445494e-07
435,3.0369497747612504e-07
436,5.071165637694677e-07
437,3.881320498114419e-07
438,5.54483558540316e-07
439,5.54483558540316e-07
440,5.526717413937715e-07
441,5.526717413937715e-07
442,8.166465052736375e-07
443,9.208729641943859e-07
444,9.274176663872677e-07
445,7.289527625580967e-07
446,6.291495449633425e-07
447,6.291495449633425e-07
448,6.291495449633425e-07
449,7.291394039973172e-07
450,8.197889905340074e-07
451,3.696406444517863e-07
452,4.6963050348576093e-07
453,5.738569624065095e-07
454,4.6963050348576093e-07
455,3.696406444517863e-07
456,3.696406444517863e-07
457,3.696406444517863e-07
458,3.696406444517863e-07
459,4.0404921578451427e-07
460,5.082756747052627e-07
461,4.979788324159398e-07
462,2.73216724933096e-07
463,2.73216724933096e-07
464,2.73216724933096e-07
465,3.794162628459968e-07
466,4.7328842385791364e-07
467,5.897569954250383e-07
468,1.8932333720272454e-07
469,2.76567254859452e-07
470,9.228865638066632e-08
471,7.150233699827752e-08
472,6.983215342852995e-08
473,4.7868636404044437e-08
474,2.441353124347858e-07
475,2.642851912519682e-07
476,2.2164666718397247e-07
477,1.8063357815157338e-07
478,1.9225266614871257e-07
479,1.9296551923015525e-07
480,2.4928385459930786e-07
481,3.797727037938444e-07
482,3.6935282176487046e-07
483,2.6936296273089586e-07
484,2.6936296273089586e-07
485,2.6936296273089586e-07
486,2.806580719170673e-07
487,2.698767698374117e-07
488,5.160130766080926e-07
489,1.2109797877393211e-07
490,1.1078022598156127e-07
491,3.4674263714622982e-09
492,1.157127073550483e-07
493,2.3731076334008358e-07
494,2.559227707536277e-07
495,3.6014922967437615e-07
496,2.5825145796172996e-07
497,2.717289672774263e-07
498,1.7193254120198907e-07
499,6.254851567292087e-08
500,5.775539155028224e-08
501,1.5593343343771246e-07
502,4.700592424546751e-07
503,3.1819438443724385e-07
504,8.664866426824135e-08
505,1.9953245179893888e-07
506,1.8322955519034062e-07
507,3.923178244182991e-07
508,4.923076834522737e-07
509,5.027275654812477e-07
510,4.923076834522737e-07
511,4.638594727971878e-07
512,4.540564088274597e-07
513,4.540564088274597e-07
514,4.540564088274597e-07
515,5.293885980571122e-07
516,7.251783866830812e-07
517,5.137753705823854e-07
518,2.3983885976278334e-07
519,2.3983885976278334e-07
520,2.998678340604844e-07
521,2.998678340604844e-07
522,3.9985769309445903e-07
523,4.994819972325165e-07
524,3.8451176391458397e-07
525,3.3284131442828396e-07
526,4.3590663388986053e-07
527,3.340458510331639e-07
528,4.177202850215481e-07
529,2.443458295437266e-07
530,4.5189745773662904e-07
531,3.476709988158805e-07
532,0.0
533,0.0
534,0.0
535,3.444600113092076e-08
536,2.2901299356019293e-07
537,3.332394524809414e-07
538,2.2901299356019293e-07
539,1.096012737315756e-07
540,1.938055564784678e-08
541,1.1318713253962135e-07
542,1.1318713253962135e-07
543,2.1317699157359602e-07
544,3.174034504943445e-07
545,2.1317699157359602e-07
546,1.1318713253962135e-07
547,1.1318713253962135e-07
548,1.1318713253962135e-07
549,1.1499894968616577e-07
550,2.2623963616305167e-07
551,3.3046609508380014e-07
552,3.3362335341143284e-07
553,1.307137992666513e-07
554,1.3362502421778614e-07
555,1.429955920201615e-07
556,1.429955920201615e-07
557,2.4298545105413615e-07
558,3.5724400691212856e-07
559,3.4761947623105306e-07
560,1.5339914519232596e-07
561,1.5339914519232596e-07
562,1.5339914519232596e-07
563,5.351543786460504e-08
564,7.349721991539462e-08
565,8.88474191874029e-08
566,8.648174312335107e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,1.016754696586079e-07
572,2.059019285793564e-07
573,1.016754696586079e-07
574,1.6856106246332467e-09
575,8.664762965648714e-08
576,8.664762965648714e-08
577,0.0
578,9.161283825797717e-08
579,1.8556252689770246e-07
580,8.133606797695396e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.5219935393465663e-07
587,3.321483997663079e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.600652949873755e-07
593,3.64291753908124e-07
594,3.708364561010057e-07
595,1.7237155227183468e-07
596,2.7423233512853136e-07
597,2.7423233512853136e-07
598,1.7954066796092438e-07
599,2.7953052699489903e-07
600,3.701801135315893e-07
601,9.766109699299563e-08
602,1.9765095602697027e-07
603,3.0187741494771874e-07
604,1.9765095602697027e-07
605,9.766109699299563e-08
606,9.766109699299563e-08
607,9.766109699299563e-08
608,9.766109699299563e-08
609,1.320696683257236e-07
610,2.362961272464721e-07
611,2.2599928495714912e-07
612,1.2371774743052831e-09
613,1.2371774743052831e-09
614,1.2371774743052831e-09
615,1.2371774743052831e-09
616,9.510933848622214e-08
617,1.9933579740697062e-07
618,8.488784834864295e-08
619,7.834907901035343e-08
620,0.0
621,0.0
622,0.0
623,3.153768065643913e-08
624,3.177811938190741e-07
625,3.3197120180090723e-07
626,1.7463807002880645e-07
627,1.3362498099640735e-07
628,4.600906557690113e-08
629,4.67219186583438e-08
630,1.0304025402749642e-07
631,1.2834077268678368e-07
632,1.1792089065780977e-07
633,1.793103162383512e-08
634,1.793103162383512e-08
635,1.793103162383512e-08
636,1.793103162383512e-08
637,7.149729544179567e-09
638,2.4641429811881947e-07
639,5.889031868394405e-08
640,4.857256589157321e-08
641,4.857256589157321e-08
642,1.608178468751592e-07
643,8.157978486763888e-08
644,1.1148690146735442e-07
645,2.157133603881029e-07
646,2.2587565740674695e-07
647,3.1962048323158204e-08
648,0.0
649,0.0
650,0.0
651,1.0517715324796347e-08
652,3.2464352434175895e-07
653,1.7277866632432772e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,3.2344177357209155e-08
659,4.276405938618307e-08
660,3.2344177357209155e-08
661,3.895966702123147e-09
662,0.0
663,0.0
664,0.0
665,6.942509196204757e-08
666,2.865353384134936e-07
667,7.513232231279802e-08
668,1.0708195160894375e-07
669,1.0708195160894375e-07
670,1.6711092590664478e-07
671,1.6711092590664478e-07
672,2.6710078494061944e-07
673,3.6672508907867695e-07
674,2.517548557607444e-07
675,1.0428778455863838e-07
676,1.0428778455863838e-07
677,2.0409100215339264e-07
678,1.9161562084438145e-07
679,2.897936627318117e-07
680,4.855834513577806e-07
681,3.813569924370321e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.6286158016270556e-08
694,2.4192336076806285e-07
695,1.3769690184731438e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.2808119556112786e-07
709,2.184566648800524e-07
710,2.423633384132526e-08
711,2.423633384132526e-08
712,2.423633384132526e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,6.270562538474184e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.280969949933098e-08
737,0.0
738,7.017669427017918e-08
739,7.017669427017918e-08
740,6.836487712363476e-08
741,6.836487712363476e-08
742,3.323396410035007e-07
743,4.3656609992424925e-07
744,4.4311080211713094e-07
745,2.446458982879599e-07
746,1.448426806932057e-07
747,1.448426806932057e-07
748,1.448426806932057e-07
749,2.4483253972718033e-07
750,3.3548212626387064e-07
751,3.087659806672266e-07
752,4.087558397012013e-07
753,5.129822986219498e-07
754,4.087558397012013e-07
755,3.087659806672266e-07
756,3.087659806672266e-07
757,3.087659806672266e-07
758,3.087659806672266e-07
759,3.4317455199995465e-07
760,4.474010109207031e-07
761,4.3710416863138015e-07
762,2.123420611485363e-07
763,2.123420611485363e-07
764,2.123420611485363e-07
765,2.123420611485363e-07
766,3.062142221604532e-07
767,4.1044068108120166e-07
768,2.6298910330267127e-07
769,2.564503339643817e-07
770,8.192772272957023e-08
771,2.128448612105927e-07
772,2.3029745301488377e-08
773,1.1877059126870706e-07
774,3.090773964640992e-07
775,4.350901647563852e-07
776,1.7189414350918079e-07
777,1.2096004800867204e-07
778,3.737530414408154e-08
779,3.808815722552422e-08
780,9.440649259467682e-08
781,1.197070112539641e-07
782,1.0928712922499018e-07
783,9.297270191015535e-09
784,9.297270191015535e-09
785,9.297270191015535e-09
786,9.297270191015535e-09
787,1.0370429864660924e-07
788,2.377805366859999e-07
789,5.025655725112446e-08
790,3.993880445875362e-08
791,3.993880445875362e-08
792,1.521840854423396e-07
793,1.8195356788350693e-07
794,2.00565575297051e-07
795,4.1685210294908965e-07
796,1.0756321283715849e-07
797,1.210407221528548e-07
798,0.0
799,6.211471389701311e-09
800,1.2693977780694154e-07
801,2.2511781969437177e-07
802,5.392436287113344e-07
803,3.873787706939031e-07
804,1.5583305052490064e-07
805,1.5583305052490064e-07
806,1.3953015391630238e-07
807,1.4695442269280996e-07
808,2.469442817267846e-07
809,2.573641637557585e-07
810,2.469442817267846e-07
811,2.1849607107169858e-07
812,2.0869300710197054e-07
813,2.0869300710197054e-07
814,2.0869300710197054e-07
815,3.969089838623205e-07
816,5.01135442783069e-07
817,2.8973242668237345e-07
818,3.216820559785192e-07
819,3.216820559785192e-07
820,3.817110302762202e-07
821,3.817110302762202e-07
822,4.817008893101949e-07
823,5.813251934482524e-07
824,4.663549601303198e-07
825,3.1888788892821384e-07
826,3.1888788892821384e-07
827,4.1869110652296803e-07
828,4.1614396117802175e-07
829,6.058853327706724e-07
830,7.101117916914209e-07
831,5.026876982615613e-07
832,8.760191771990484e-08
833,8.760191771990484e-08
834,8.760191771990484e-08
835,0.0
836,8.778855915912523e-08
837,1.9201501807987373e-07
838,8.778855915912523e-08
839,6.417346104631381e-08
840,7.701806242416163e-08
841,1.7082463931593623e-07
842,1.7082463931593623e-07
843,3.6222524218095465e-07
844,1.9489920373645142e-07
845,1.9399791408785687e-07
846,9.40080550538822e-08
847,9.40080550538822e-08
848,9.40080550538822e-08
849,9.581987220042662e-08
850,2.0706055867731252e-07
851,3.1128701759806096e-07
852,3.0163769207261003e-07
853,1.8676787354325605e-07
854,1.896790984943909e-07
855,1.9904966629676626e-07
856,1.9904966629676626e-07
857,2.9903952533074094e-07
858,6.149620816401842e-07
859,6.053375509591087e-07
860,4.875781613893827e-07
861,4.875781613893827e-07
862,4.875781613893827e-07
863,3.876944540616617e-07
864,4.076762361124513e-07
865,4.2302643538445955e-07
866,2.1899675886895681e-07
867,1.1900689983498218e-07
868,1.1900689983498218e-07
869,1.1900689983498218e-07
870,4.039404947846442e-08
871,3.4157420265259484e-07
872,4.4580066157334336e-07
873,3.4157420265259484e-07
874,2.415843436186202e-07
875,3.265463626504741e-07
876,3.265463626504741e-07
877,3.265463626504741e-07
878,4.2653622168444874e-07
879,5.204859103241741e-07
880,4.162594514034255e-07
881,2.085104743950693e-07
882,1.0559494294375037e-07
883,1.0559494294375037e-07
884,1.0559494294375037e-07
885,2.771683981454204e-07
886,4.805899844387632e-07
887,3.616054704807373e-07
888,5.279569792096114e-07
889,5.279569792096114e-07
890,5.26145162063067e-07
891,5.26145162063067e-07
892,7.90119925942933e-07
893,8.943463848636815e-07
894,9.008910870565632e-07
895,7.024261832273922e-07
896,6.026229656326378e-07
897,6.026229656326378e-07
898,6.026229656326378e-07
899,7.026128246666125e-07
900,7.932624112033027e-07
901,4.219691107956627e-07
902,5.219589698296374e-07
903,6.261854287503859e-07
904,5.219589698296374e-07
905,4.219691107956627e-07
906,4.219691107956627e-07
907,4.219691107956627e-07
908,4.219691107956627e-07
909,4.5637768212839074e-07
910,5.606041410491393e-07
911,5.503072987598162e-07
912,3.255451912769724e-07
913,3.255451912769724e-07
914,3.987411004696705e-07
915,3.987411004696705e-07
916,6.142914844799612e-07
917,6.309596622490777e-07
918,3.0243086182141527e-07
919,1.692428836256333e-07
920,1.0058316186592542e-07
921,9.066215539781579e-08
922,0.0
923,7.105962635849842e-08
924,2.673263023892398e-07
925,2.8747618120642214e-07
926,2.4483765713842645e-07
927,2.0382456810602736e-07
928,2.1544365610316655e-07
929,3.213448397198585e-07
930,2.704867562174761e-07
931,2.957872748767633e-07
932,2.853673928477894e-07
933,1.9667264299998624e-07
934,1.9667264299998624e-07
935,3.0873271173127644e-07
936,1.0134159333199138e-07
937,9.056029125233582e-08
938,1.1732372968162751e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.439990557249414e-08
944,7.301191298603819e-08
945,1.7723837190678669e-07
946,7.534060019414054e-08
947,8.881810950983685e-08
948,0.0
949,0.0
950,0.0
951,8.590636320082059e-08
952,4.000321722177832e-07
953,2.4816731420035196e-07
954,1.6621594031349448e-08
955,1.6621594031349448e-08
956,3.1869742275117514e-10
957,2.0940696665070966e-07
958,3.093968256846843e-07
959,3.198167077136582e-07
960,3.093968256846843e-07
961,3.725119447348187e-07
962,3.6270888076509067e-07
963,2.5951124625597954e-07
964,2.5951124625597954e-07
965,3.34843435485632e-07
966,4.390698944063805e-07
967,2.276668783056849e-07
968,1.4625957275633668e-07
969,2.4205619447214257e-07
970,4.051504882314203e-07
971,4.051504882314203e-07
972,5.965510910964388e-07
973,4.2462289786924456e-07
974,4.129778338234659e-07
975,2.655107626213599e-07
976,2.655107626213599e-07
977,1.6364997976466322e-07
978,1.6110283441971689e-07
979,3.5385800970244463e-07
980,4.580844686231931e-07
981,3.5385800970244463e-07
982,4.9703401581467357e-08
983,4.9703401581467357e-08
984,4.9703401581467357e-08
985,1.5156418443816403e-07
986,2.5155404347213865e-07
987,3.557805023928871e-07
988,2.5155404347213865e-07
989,3.3613081306648363e-07
990,2.4591009498275476e-07
991,3.3971667187452935e-07
992,3.3971667187452935e-07
993,4.39706530908504e-07
994,6.513167070776337e-07
995,5.470902481568852e-07
996,4.471003891229105e-07
997,4.471003891229105e-07
998,4.471003891229105e-07
999,4.4891220626945497e-07
1000,5.601528927463409e-07
1001,6.643793516670894e-07
1002,5.601528927463409e-07
1003,3.5205417410384606e-07
1004,3.5496539905498085e-07
1005,3.6433596685735624e-07
1006,3.6433596685735624e-07
1007,4.643258258913309e-07
1008,5.785843817493233e-07
1009,5.689598510682478e-07
1010,3.7473952002952067e-07
1011,3.7473952002952067e-07
1012,3.7473952002952067e-07
1013,2.748558127017998e-07
1014,2.948375947525893e-07
1015,3.1018779402459767e-07
1016,3.078221179605458e-07
1017,2.054845110904322e-07
1018,2.054845110904322e-07
1019,2.054845110904322e-07
1020,1.2687166073391446e-07
1021,3.2066809665966365e-07
1022,4.2489455558041217e-07
1023,3.2066809665966365e-07
1024,2.2067823762568902e-07
1025,2.1296335406119724e-07
1026,2.1296335406119724e-07
1027,2.1296335406119724e-07
1028,3.129532130951719e-07
1029,4.069029017348972e-07
1030,3.026764428141487e-07
1031,1.9385289465630084e-07
1032,9.093736320498192e-08
1033,9.093736320498192e-08
1034,9.093736320498192e-08
1035,2.62510818406652e-07
1036,4.7246515762235974e-07
1037,2.5878897649672696e-07
1038,2.234764847741501e-07
1039,2.234764847741501e-07
1040,2.2166466762760568e-07
1041,2.2166466762760568e-07
1042,4.856394315074717e-07
1043,5.898658904282201e-07
1044,5.964105926211018e-07
1045,3.979456887919308e-07
1046,4.998064716486276e-07
1047,4.998064716486276e-07
1048,4.998064716486276e-07
1049,5.997963306826021e-07
1050,6.904459172192925e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,9.349822701554915e-08
1075,1.0768823499738223e-07
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.808218691240376e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,7.382372937535158e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,9.312834151756854e-08
1159,8.350381083649307e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.9492317701445227e-07
1193,2.9914963593520074e-07
1194,1.9785350581500247e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,9.022482996174212e-08
1201,4.775079889386915e-07
1202,5.774978479726661e-07
1203,6.817243068934146e-07
1204,5.774978479726661e-07
1205,4.775079889386915e-07
1206,4.775079889386915e-07
1207,4.775079889386915e-07
1208,4.775079889386915e-07
1209,5.851124694641177e-07
1210,8.202560668658885e-07
1211,6.235119732481284e-07
1212,3.779635463828958e-07
1213,2.787285429662504e-07
1214,2.787285429662504e-07
1215,2.787285429662504e-07
1216,3.726007039781673e-07
1217,4.768271628989158e-07
1218,3.613680064629365e-07
1219,3.54829237124647e-07
1220,3.74972779687702e-07
1221,3.8626788887387345e-07
1222,2.89266655636131e-07
1223,3.92376372097978e-07
1224,4.813302485186204e-07
1225,5.014801273358027e-07
1226,2.5968782269670853e-07
1227,2.1867473366430941e-07
1228,2.302938216614486e-07
1229,2.3100667474289126e-07
1230,2.873250101120439e-07
1231,3.1262552877133117e-07
1232,4.224829438350059e-07
1233,3.2249308480103126e-07
1234,3.2249308480103126e-07
1235,3.2249308480103126e-07
1236,3.2249308480103126e-07
1237,3.1171178272137575e-07
1238,4.4578802076076634e-07
1239,3.4982737103111136e-07
1240,2.3631198372962939e-07
1241,2.3631198372962939e-07
1242,3.4855726471321537e-07
1243,9.098412873680867e-08
1244,2.0539275786615864e-07
1245,4.126845362484838e-07
1246,1.3064501100162972e-07
1247,6.070339501332323e-08
1248,0.0
1249,5.3186943860268714e-08
1250,8.279281609424839e-08
1251,1.8097085798167865e-07
1252,4.950966669986412e-07
1253,3.4323180898121e-07
1254,1.116860888122075e-07
1255,1.116860888122075e-07
1256,9.538319220360923e-08
1257,1.028074609801168e-07
1258,2.0279732001409143e-07
1259,2.1321720204306534e-07
1260,1.8791891936977303e-07
1261,1.59470708714687e-07
1262,1.4966764474495896e-07
1263,1.4966764474495896e-07
1264,1.4966764474495896e-07
1265,2.249998339746114e-07
1266,3.292262928953599e-07
1267,1.1782327679466433e-07
1268,3.641597124531611e-08
1269,3.641597124531611e-08
1270,9.644494554301714e-08
1271,9.644494554301714e-08
1272,1.964348045769918e-07
1273,2.9605910871504934e-07
1274,1.787411275609778e-07
1275,3.1274056358871797e-08
1276,3.1274056358871797e-08
1277,1.3107727395362608e-07
1278,1.2853012860867972e-07
1279,2.2670817049610995e-07
1280,3.3093462941685845e-07
1281,2.2670817049610995e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
