ID,predicted_weight
510,4.535262510932912e-07
511,4.273190421416882e-07
512,4.1828821243730177e-07
513,4.1828821243730177e-07
514,4.1828821243730177e-07
515,4.876861245893002e-07
516,6.680526145356058e-07
517,4.733028257660429e-07
518,2.2094560493539332e-07
519,2.2094560493539332e-07
520,2.762458096352275e-07
521,2.762458096352275e-07
522,3.683589889320145e-07
523,4.601354098415437e-07
524,3.5422193203766165e-07
525,3.0662181114680265e-07
526,4.0156818213447536e-07
527,3.0773146063852914e-07
528,3.848144590044969e-07
529,2.2509753913680235e-07
530,4.1629933225641154e-07
531,3.202832903218589e-07
532,0.0
533,0.0
534,0.0
535,3.1732524766853944e-08
536,2.1097254402505236e-07
537,3.0698858595960503e-07
538,2.1097254402505236e-07
539,1.009674568594254e-07
540,1.7853856526139226e-08
541,1.0427084040761353e-07
542,1.0427084040761353e-07
543,1.963840197044006e-07
544,2.924000616389533e-07
545,1.963840197044006e-07
546,1.0427084040761353e-07
547,1.0427084040761353e-07
548,1.0427084040761353e-07
549,1.0593993204635593e-07
550,2.0841765726308436e-07
551,3.0443369919763704e-07
552,3.0734224517649164e-07
553,1.204168477157485e-07
554,1.2309874154466214e-07
555,1.3173114487468005e-07
556,1.3173114487468005e-07
557,2.2384432417146712e-07
558,3.291021867549429e-07
559,3.2023582641762e-07
560,1.4131516037314805e-07
561,1.4131516037314805e-07
562,1.4131516037314805e-07
563,4.9299770704682063e-08
564,6.770749215259716e-08
565,8.184848276348974e-08
566,7.966916232488323e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.366600630536055e-08
572,1.8968204823991322e-07
573,9.366600630536055e-08
574,1.552827008573487e-09
575,7.982198118188848e-08
576,7.982198118188848e-08
577,0.0
578,8.439605653886639e-08
579,1.7094487857098735e-07
580,7.49288366364347e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.402098824149217e-07
587,3.059834806889681e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.395787070557258e-07
593,3.355947489902785e-07
594,3.4162389366916196e-07
595,1.5879302014703386e-07
596,2.5262974164298003e-07
597,2.5262974164298003e-07
598,1.653973902826508e-07
599,2.5751056957943786e-07
600,3.410192543451258e-07
601,8.996786498698926e-08
602,1.8208104428377631e-07
603,2.78097086218329e-07
604,1.8208104428377631e-07
605,8.996786498698926e-08
606,8.996786498698926e-08
607,8.996786498698926e-08
608,8.996786498698926e-08
609,1.2166590847998918e-07
610,2.1768195041454185e-07
611,2.081962396719667e-07
612,1.1397190836513447e-09
613,1.1397190836513447e-09
614,1.1397190836513447e-09
615,1.1397190836513447e-09
616,8.761712071024553e-08
617,1.8363316264479816e-07
618,7.820082626979376e-08
619,7.21771470861523e-08
620,0.0
621,0.0
622,0.0
623,2.9053306615066983e-08
624,2.927480483141536e-07
625,3.058202414553531e-07
626,1.6088099345297035e-07
627,1.2309870172803825e-07
628,4.2384711286798814e-08
629,4.304140951937543e-08
630,9.492328007779548e-08
631,1.1823075579663583e-07
632,1.0863169774355749e-07
633,1.6518518446770412e-08
634,1.6518518446770412e-08
635,1.6518518446770412e-08
636,1.6518518446770412e-08
637,6.586511130121443e-09
638,2.270030645427594e-07
639,5.4251246438260306e-08
640,4.474627241303789e-08
641,4.474627241303789e-08
642,1.481494554192887e-07
643,7.515335478123666e-08
644,1.027045446740384e-07
645,1.9872058660859106e-07
646,2.0808235085537834e-07
647,2.9444244809699018e-08
648,0.0
649,0.0
650,0.0
651,9.689184551968859e-09
652,2.9906980021916533e-07
653,1.5916806387720643e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.9796271710907898e-08
659,3.939532976398625e-08
660,2.9796271710907898e-08
661,3.589062759304866e-09
662,0.0
663,0.0
664,0.0
665,6.395614520691675e-08
666,2.6396357847828975e-07
667,6.921378970872682e-08
668,9.864659379760731e-08
669,9.864659379760731e-08
670,1.5394679849744144e-07
671,1.5394679849744144e-07
672,2.460599777942285e-07
673,3.3783639870375766e-07
674,2.319229208998756e-07
675,9.607253665844784e-08
676,9.607253665844784e-08
677,1.8801377715542845e-07
678,1.7652114133800742e-07
679,2.6696522899605205e-07
680,4.4733171894235783e-07
681,3.513156770078052e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.263997582858348e-08
694,2.2286589982028164e-07
695,1.26849857885729e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.1011414821386206e-07
709,2.0124778787653923e-07
710,2.2327121832067246e-08
711,2.2327121832067246e-08
712,2.2327121832067246e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.77660031705746e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.1012870304915657e-08
737,0.0
738,6.464854020414623e-08
739,6.464854020414623e-08
740,6.297944856540383e-08
741,6.297944856540383e-08
742,3.061596569386466e-07
743,4.0217569887319925e-07
744,4.0820484355208264e-07
745,2.253739700299546e-07
746,1.3343272953297399e-07
747,1.3343272953297399e-07
748,1.3343272953297399e-07
749,2.2554590882976106e-07
750,3.09054593595449e-07
751,2.8444300664815106e-07
752,3.765561859449381e-07
753,4.7257222787949075e-07
754,3.765561859449381e-07
755,2.8444300664815106e-07
756,2.8444300664815106e-07
757,2.8444300664815106e-07
758,2.8444300664815106e-07
759,3.1614105014115097e-07
760,4.1215709207570367e-07
761,4.026713813331285e-07
762,1.9561486074481313e-07
763,1.9561486074481313e-07
764,1.9561486074481313e-07
765,1.9561486074481313e-07
766,2.820922623714073e-07
767,3.7810830430596e-07
768,2.4227219299698284e-07
769,2.3624851381334138e-07
770,7.547388391258919e-08
771,1.9607805283963247e-07
772,2.1215582046120764e-08
773,1.0941446337075552e-07
774,2.847298907323003e-07
775,4.008160301821803e-07
776,1.5835321915744298e-07
777,1.1143144612480089e-07
778,3.443107256232803e-08
779,3.508777079490464e-08
780,8.696964135332469e-08
781,1.1027711707216505e-07
782,1.006780590190867e-07
783,8.564879722299629e-09
784,8.564879722299629e-09
785,8.564879722299629e-09
786,8.564879722299629e-09
787,9.553501472421219e-08
788,2.190494258182886e-07
789,4.629760771378952e-08
790,3.679263368856711e-08
791,3.679263368856711e-08
792,1.401958166948179e-07
793,1.676202145304431e-07
794,1.8476606504488764e-07
795,3.8401466778891526e-07
796,9.90899437756093e-08
797,1.1150576518054826e-07
798,0.0
799,5.7221640608775285e-09
800,1.1694012398849486e-07
801,2.0738421164653953e-07
802,4.96764827313736e-07
803,3.5686309097177715e-07
804,1.4355733533425767e-07
805,1.4355733533425767e-07
806,1.285386959154888e-07
807,1.3537811950869148e-07
808,2.2749129880547857e-07
809,2.3709035685855692e-07
810,2.2749129880547857e-07
811,2.0128408985387554e-07
812,1.9225326014948907e-07
813,1.9225326014948907e-07
814,1.9225326014948907e-07
815,3.656425636383078e-07
816,4.616586055728604e-07
817,2.669088168032975e-07
818,2.9634162089217797e-07
819,2.9634162089217797e-07
820,3.516418255920121e-07
821,3.516418255920121e-07
822,4.4375500488879917e-07
823,5.355314257983283e-07
824,4.296179479944463e-07
825,2.937675637530185e-07
826,2.937675637530185e-07
827,3.8570880424999916e-07
828,3.833623097342473e-07
829,5.58156845404045e-07
830,6.541728873385977e-07
831,4.630885824583783e-07
832,8.070109540742718e-08
833,8.070109540742718e-08
834,8.070109540742718e-08
835,0.0
836,8.087303420723364e-08
837,1.768890761417863e-07
838,8.087303420723364e-08
839,5.9118210392175515e-08
840,7.095098104656198e-08
841,1.5736796492803628e-07
842,1.5736796492803628e-07
843,3.336910262819689e-07
844,1.7954606069078233e-07
845,1.7871576994128623e-07
846,8.660259064449917e-08
847,8.660259064449917e-08
848,8.660259064449917e-08
849,8.827168228324157e-08
850,1.9074940749997e-07
851,2.867654494345227e-07
852,2.778762474613813e-07
853,1.7205527429260685e-07
854,1.747371681215205e-07
855,1.833695714515384e-07
856,1.833695714515384e-07
857,2.7548275074832544e-07
858,5.665185753247279e-07
859,5.576522149874051e-07
860,4.4916929611829554e-07
861,4.4916929611829554e-07
862,4.4916929611829554e-07
863,3.571539064498296e-07
864,3.7556162789774463e-07
865,3.897026185086372e-07
866,2.0174533607710394e-07
867,1.0963215678031687e-07
868,1.0963215678031687e-07
869,1.0963215678031687e-07
870,3.72120168793199e-08
871,3.146667679709885e-07
872,4.1068280990554116e-07
873,3.146667679709885e-07
874,2.2255358867420144e-07
875,3.0082274284751645e-07
876,3.0082274284751645e-07
877,3.0082274284751645e-07
878,3.929359221443035e-07
879,4.794847441764244e-07
880,3.8346870224187183e-07
881,1.9208510641749304e-07
882,9.727672392164025e-08
883,9.727672392164025e-08
884,9.727672392164025e-08
885,2.5533451692433605e-07
886,4.427316113107655e-07
887,3.331200769647407e-07
888,4.863672812099961e-07
889,4.863672812099961e-07
890,4.846981895712536e-07
891,4.846981895712536e-07
892,7.278783979444964e-07
893,8.238944398790491e-07
894,8.299235845579325e-07
895,6.470927110358044e-07
896,5.551514705388238e-07
897,5.551514705388238e-07
898,5.551514705388238e-07
899,6.472646498356109e-07
900,7.307733346012989e-07
901,3.887285844379456e-07
902,4.808417637347326e-07
903,5.768578056692853e-07
904,4.808417637347326e-07
905,3.887285844379456e-07
906,3.887285844379456e-07
907,3.887285844379456e-07
908,3.887285844379456e-07
909,4.204266279309455e-07
910,5.164426698654981e-07
911,5.06956959122923e-07
912,2.999004385346077e-07
913,2.999004385346077e-07
914,3.67330355652177e-07
915,3.67330355652177e-07
916,5.659008043122241e-07
917,5.812559499462994e-07
918,2.7860693543304515e-07
919,1.55910811703577e-07
920,9.265974482517935e-08
921,8.352026351746937e-08
922,0.0
923,6.546191950624727e-08
924,2.46267730154118e-07
925,2.6483030658164346e-07
926,2.255506231180319e-07
927,1.8776833139309979e-07
928,1.9847212822095582e-07
929,2.96030968772094e-07
930,2.4917921990870027e-07
931,2.724866956275406e-07
932,2.6288763757446224e-07
933,1.8117979765603238e-07
934,1.8117979765603238e-07
935,2.844123584655073e-07
936,9.335843101488905e-08
937,8.342642369824008e-08
938,1.0808157799541952e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.011456465825013e-08
944,6.72604151726947e-08
945,1.6327645710724734e-07
946,6.940566054455968e-08
947,8.182148194949864e-08
948,0.0
949,0.0
950,0.0
951,7.913910783255903e-08
952,3.685197234997555e-07
953,2.286179871577966e-07
954,1.5312231520277172e-08
955,1.5312231520277172e-08
956,2.9359210150829645e-10
957,1.9291097768763775e-07
958,2.8502415698442485e-07
959,2.9462321503750317e-07
960,2.8502415698442485e-07
961,3.4316739604457495e-07
962,3.341365663401884e-07
963,2.3906830339452166e-07
964,2.3906830339452166e-07
965,3.0846621554652e-07
966,4.0448225748107264e-07
967,2.0973246871150973e-07
968,1.347380062271939e-07
969,2.229882695777627e-07
970,3.7323484526526945e-07
971,3.7323484526526945e-07
972,5.49557906619202e-07
973,3.91173320002992e-07
974,3.804455933841665e-07
975,2.4459520914273875e-07
976,2.4459520914273875e-07
977,1.5075848764679258e-07
978,1.4841199313104078e-07
979,3.259829207504968e-07
980,4.219989626850495e-07
981,3.259829207504968e-07
982,4.5788026763576896e-08
983,4.5788026763576896e-08
984,4.5788026763576896e-08
985,1.3962474825952303e-07
986,2.3173792755631012e-07
987,3.277539694908628e-07
988,2.3173792755631012e-07
989,3.096521802340725e-07
990,2.2653857990078634e-07
991,3.1295556378226067e-07
992,3.1295556378226067e-07
993,4.050687430790477e-07
994,6.000093729270076e-07
995,5.03993330992455e-07
996,4.118801516956679e-07
997,4.118801516956679e-07
998,4.118801516956679e-07
999,4.135492433344103e-07
1000,5.160269685511387e-07
1001,6.120430104856914e-07
1002,5.160269685511387e-07
1003,3.243211819149696e-07
1004,3.270030757438833e-07
1005,3.3563547907390115e-07
1006,3.3563547907390115e-07
1007,4.2774865837068825e-07
1008,5.33006520954164e-07
1009,5.241401606168411e-07
1010,3.4521949457236915e-07
1011,3.4521949457236915e-07
1012,3.4521949457236915e-07
1013,2.5320410490390314e-07
1014,2.716118263518183e-07
1015,2.8575281696271083e-07
1016,2.8357349652410436e-07
1017,1.8929751272430834e-07
1018,1.8929751272430834e-07
1019,1.8929751272430834e-07
1020,1.1687737282331136e-07
1021,2.9540753600157276e-07
1022,3.9142357793612535e-07
1023,2.9540753600157276e-07
1024,2.0329435670478566e-07
1025,1.9618721144130044e-07
1026,1.9618721144130044e-07
1027,1.9618721144130044e-07
1028,2.883003907380875e-07
1029,3.748492127702085e-07
1030,2.7883317083565584e-07
1031,1.7858217438440182e-07
1032,8.377379188854903e-08
1033,8.377379188854903e-08
1034,8.377379188854903e-08
1035,2.4183158489124486e-07
1036,4.352468159872676e-07
1037,2.3840293028091345e-07
1038,2.0587217253324215e-07
1039,2.0587217253324215e-07
1040,2.0420308089449976e-07
1041,2.0420308089449976e-07
1042,4.473832892677425e-07
1043,5.433993312022951e-07
1044,5.494284758811786e-07
1045,3.6659760235905054e-07
1046,4.604343238549967e-07
1047,4.604343238549967e-07
1048,4.604343238549967e-07
1049,5.525475031517838e-07
1050,6.360561879174717e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.613292420072964e-08
1075,9.920511734192917e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.508227079192199e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.800828089975294e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.579217635365855e-08
1159,7.692581601633572e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7956814547894145e-07
1193,2.755841874134941e-07
1194,1.8226763825562296e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.311738829898934e-08
1201,4.398923993463449e-07
1202,5.32005578643132e-07
1203,6.280216205776847e-07
1204,5.32005578643132e-07
1205,4.398923993463449e-07
1206,4.398923993463449e-07
1207,4.398923993463449e-07
1208,4.398923993463449e-07
1209,5.390203599569141e-07
1210,7.556405708185101e-07
1211,5.743949510518212e-07
1212,3.481895489400336e-07
1213,2.5677176167093816e-07
1214,2.5677176167093816e-07
1215,2.5677176167093816e-07
1216,3.4324916329753233e-07
1217,4.3926520523208503e-07
1218,3.329013191241001e-07
1219,3.268776399404587e-07
1220,3.45434379250919e-07
1221,3.558397186292762e-07
1222,2.6647973677149946e-07
1223,3.6146700739525164e-07
1224,4.4341356124622536e-07
1225,4.619761376737508e-07
1226,2.392309700639379e-07
1227,2.014486783390058e-07
1228,2.1215247516686182e-07
1229,2.1280917339943845e-07
1230,2.6469104395785847e-07
1231,2.879985196766988e-07
1232,3.8920194038962813e-07
1233,2.970887610928411e-07
1234,2.970887610928411e-07
1235,2.970887610928411e-07
1236,2.970887610928411e-07
1237,2.871567537761921e-07
1238,4.1067116487026854e-07
1239,3.2226979477752255e-07
1240,2.1769655780663334e-07
1241,2.1769655780663334e-07
1242,3.2109974081288417e-07
1243,8.381687347561882e-08
1244,1.8921298734063223e-07
1245,3.801754002628575e-07
1246,1.2035347823157614e-07
1247,5.5921498067979266e-08
1248,0.0
1249,4.8997153745205496e-08
1250,7.627082973268465e-08
1251,1.6671491739072932e-07
1252,4.560955330579258e-07
1253,3.161937967159669e-07
1254,1.0288804107844747e-07
1255,1.0288804107844747e-07
1256,8.786940165967858e-08
1257,9.47088252528813e-08
1258,1.8682200454966836e-07
1259,1.964210626027467e-07
1260,1.7311564673058324e-07
1261,1.469084377789802e-07
1262,1.3787760807459374e-07
1263,1.3787760807459374e-07
1264,1.3787760807459374e-07
1265,2.072755202265921e-07
1266,3.0329156216114475e-07
1267,1.0854177339158183e-07
1268,3.354731090726597e-08
1269,3.354731090726597e-08
1270,8.884751560710011e-08
1271,8.884751560710011e-08
1272,1.8096069490388718e-07
1273,2.727371158134163e-07
1274,1.6466083350652533e-07
1275,2.8810449265097545e-08
1276,2.8810449265097545e-08
1277,1.2075168976207814e-07
1278,1.1840519524632634e-07
1279,2.08849282904371e-07
1280,3.0486532483892365e-07
1281,2.08849282904371e-07
1282,0.0
1283,0.0
