ID,predicted_weight
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6146004604111593e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.660554455058379e-08
346,5.5609774082418384e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4312232588256327e-07
353,8.563570426025934e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.336983455070802e-09
367,0.0
368,0.0
369,0.0
370,3.5417101562419093e-09
371,3.5417101562419093e-09
372,9.213699918842806e-08
373,1.8040839095769377e-07
374,7.853984999456301e-08
375,0.0
376,0.0
377,3.6307638373019354e-08
378,2.525391729033401e-08
379,1.1224385888706642e-07
380,2.0459295650653064e-07
381,1.9337288275364705e-07
382,2.8650697478052017e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9727652175316906e-08
388,0.0
389,0.0
390,0.0
391,1.7838626639188375e-08
392,1.7838626639188375e-08
393,1.9775419409871394e-07
394,2.901032917181781e-07
395,2.7874802035870214e-07
396,1.9015273132651598e-07
397,1.315566078511242e-07
398,1.315566078511242e-07
399,1.3316195528657793e-07
400,2.3172595833422525e-07
401,3.2407505595368947e-07
402,2.3172595833422525e-07
403,3.705990435692391e-08
404,2.50865895371269e-07
405,1.750379350651333e-07
406,1.750379350651333e-07
407,2.6363322409731946e-07
408,5.435541126597487e-07
409,5.350263670890775e-07
410,3.6293885210962053e-07
411,3.6293885210962053e-07
412,3.6293885210962053e-07
413,2.7443761802648286e-07
414,2.970700954887712e-07
415,3.1067102816678543e-07
416,1.2989201380801427e-07
417,4.129672477582812e-08
418,4.129672477582812e-08
419,4.129672477582812e-08
420,0.0
421,1.433543049530563e-07
422,2.3570340257252048e-07
423,1.433543049530563e-07
424,1.4990557937125277e-07
425,2.2518555981734566e-07
426,2.2518555981734566e-07
427,2.2518555981734566e-07
428,3.1378084884953185e-07
429,3.970242887336924e-07
430,3.046751911142282e-07
431,2.0825287593447936e-07
432,1.170653160867094e-07
433,1.170653160867094e-07
434,1.170653160867094e-07
435,2.6908673106518166e-07
436,4.493269514951444e-07
437,3.43901586300023e-07
438,4.91296133498726e-07
439,4.91296133498726e-07
440,4.896907860632723e-07
441,4.896907860632723e-07
442,7.235837100966324e-07
443,8.159328077160967e-07
444,8.217316936032236e-07
445,6.458833057030463e-07
446,5.574533889637392e-07
447,5.574533889637392e-07
448,5.574533889637392e-07
449,6.460486779959254e-07
450,7.263680863585016e-07
451,3.275174107618481e-07
452,4.1611269979403424e-07
453,5.084617974134984e-07
454,4.1611269979403424e-07
455,3.275174107618481e-07
456,3.275174107618481e-07
457,3.275174107618481e-07
458,3.275174107618481e-07
459,3.5800487570938676e-07
460,4.503539733288509e-07
461,4.412305309362435e-07
462,2.420816965613512e-07
463,2.420816965613512e-07
464,2.420816965613512e-07
465,3.3617902650439213e-07
466,4.1935377359650335e-07
467,5.225499062928122e-07
468,1.6774856912553724e-07
469,2.450504092898655e-07
470,8.177169430411017e-08
471,6.335412684887115e-08
472,6.187427281639056e-08
473,4.24136579325705e-08
474,2.1631432204313557e-07
475,2.341679759538309e-07
476,1.9638842110491008e-07
477,1.60049071174498e-07
478,1.7034407978179267e-07
479,1.709756980818689e-07
480,2.2087615046820854e-07
481,3.364948484197599e-07
482,3.2726238755865847e-07
483,2.386670985264723e-07
484,2.386670985264723e-07
485,2.386670985264723e-07
486,2.4867504805922387e-07
487,2.3912235358481876e-07
488,4.572096421392897e-07
489,1.0729798535914173e-07
490,9.81560153670434e-08
491,3.07228797545506e-09
492,1.0252640469603999e-07
493,2.1026747983932717e-07
494,2.2675851395221507e-07
495,3.191076115716793e-07
496,2.288218303551043e-07
497,2.407634796862868e-07
498,1.5233958052338882e-07
499,5.5420658435909506e-08
500,5.1173745587797336e-08
501,1.3816368718452975e-07
502,4.164925808463458e-07
503,2.8193382538980847e-07
504,7.67744202188476e-08
505,1.7679428103225168e-07
506,1.6234921779229007e-07
507,3.476103615168387e-07
508,4.3620565054902485e-07
509,4.454381114101263e-07
510,4.3620565054902485e-07
511,4.109993199292418e-07
512,4.023133862336661e-07
513,4.023133862336661e-07
514,4.023133862336661e-07
515,4.6906092586126655e-07
516,6.425390473473113e-07
517,4.552269389528674e-07
518,2.125074813298205e-07
519,2.125074813298205e-07
520,2.6569571841297757e-07
521,2.6569571841297757e-07
522,3.542910074451637e-07
523,4.4256239921442944e-07
524,3.406938582512987e-07
525,2.949116314246132e-07
526,3.8623190985195265e-07
527,2.959789023427863e-07
528,3.701180274043251e-07
529,2.1650084919991944e-07
530,4.004004632858149e-07
531,3.0805136566635075e-07
532,0.0
533,0.0
534,0.0
535,3.052062934862233e-08
536,2.0291530113766342e-07
537,2.9526439875712763e-07
538,2.0291530113766342e-07
539,9.711141328087448e-08
540,1.717200069901029e-08
541,1.0028863745737301e-07
542,1.0028863745737301e-07
543,1.8888392648955916e-07
544,2.8123302410902335e-07
545,1.8888392648955916e-07
546,1.0028863745737301e-07
547,1.0028863745737301e-07
548,1.0028863745737301e-07
549,1.0189398489282676e-07
550,2.0045798794047411e-07
551,2.9280708555993833e-07
552,2.9560455139085675e-07
553,1.1581801333062443e-07
554,1.1839748307360972e-07
555,1.267002066784611e-07
556,1.267002066784611e-07
557,2.1529549571064727e-07
558,3.1653346002460334e-07
559,3.0800571445393203e-07
560,1.3591819947447505e-07
561,1.3591819947447505e-07
562,1.3591819947447505e-07
563,4.741696539133742e-08
564,6.512167838194521e-08
565,7.872261105995947e-08
566,7.662652094966156e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.008881209470356e-08
572,1.8243790971416778e-07
573,9.008881209470356e-08
574,1.493523062517414e-09
575,7.677350350861032e-08
576,7.677350350861032e-08
577,0.0
578,8.117289056049762e-08
579,1.6441633044465817e-07
580,7.206723282519398e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3485513313676385e-07
587,2.942976794164246e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3042896748977853e-07
593,3.2277806510924274e-07
594,3.2857695099636983e-07
595,1.5272856309619236e-07
596,2.4298157060535867e-07
597,2.4298157060535867e-07
598,1.5908070603065006e-07
599,2.476759950628362e-07
600,3.279954034254124e-07
601,8.653190632416955e-08
602,1.751271953563557e-07
603,2.674762929758199e-07
604,1.751271953563557e-07
605,8.653190632416955e-08
606,8.653190632416955e-08
607,8.653190632416955e-08
608,8.653190632416955e-08
609,1.1701937127170819e-07
610,2.093684688911724e-07
611,2.0024502649856496e-07
612,1.0961921236727004e-09
613,1.0961921236727004e-09
614,1.0961921236727004e-09
615,1.0961921236727004e-09
616,8.427093921578388e-08
617,1.7662003683524807e-07
618,7.521426205044485e-08
619,6.942063292607814e-08
620,0.0
621,0.0
622,0.0
623,2.79437330960996e-08
624,2.815677208408492e-07
625,2.941406744449979e-07
626,1.547367947080328e-07
627,1.183974447776207e-07
628,4.076599869494117e-08
629,4.139761699501737e-08
630,9.129806938135705e-08
631,1.1371541034912612e-07
632,1.0448294948802463e-07
633,1.5887660455838477e-08
634,1.5887660455838477e-08
635,1.5887660455838477e-08
636,1.5887660455838477e-08
637,6.334965981433388e-09
638,2.183336007712771e-07
639,5.217933953911067e-08
640,4.303736954701232e-08
641,4.303736954701232e-08
642,1.4249148626759726e-07
643,7.228317640768188e-08
644,9.878216005332135e-08
645,1.9113125767278556e-07
646,2.0013548720462016e-07
647,2.8319740987821064e-08
648,0.0
649,0.0
650,0.0
651,9.319145342948942e-09
652,2.8764803900476503e-07
653,1.530892835482277e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.865832364556669e-08
659,3.789078450666818e-08
660,2.865832364556669e-08
661,3.451993025783675e-09
662,0.0
663,0.0
664,0.0
665,6.151359895780837e-08
666,2.5388255739067664e-07
667,6.657044899623272e-08
668,9.487918619528662e-08
669,9.487918619528662e-08
670,1.4806742327844368e-07
671,1.4806742327844368e-07
672,2.3666271231062982e-07
673,3.2493410407989553e-07
674,2.2306556311676476e-07
675,9.240343475591414e-08
676,9.240343475591414e-08
677,1.8083335149522114e-07
678,1.6977963041253576e-07
679,2.5676957200926815e-07
680,4.3024769349531297e-07
681,3.378985958758488e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.1011514440155166e-08
694,2.1435443831960757e-07
695,1.2200534070014335e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0208968828207636e-07
709,1.9356194271140508e-07
710,2.1474427731948094e-08
711,2.1474427731948094e-08
712,2.1474427731948094e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.555986435601999e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.021036872543144e-08
737,0.0
738,6.2179550729013e-08
739,6.2179550729013e-08
740,6.057420329355926e-08
741,6.057420329355926e-08
742,2.944671273269194e-07
743,3.868162249463836e-07
744,3.926151108335106e-07
745,2.167667229333332e-07
746,1.2833680619402624e-07
747,1.2833680619402624e-07
748,1.2833680619402624e-07
749,2.169320952262124e-07
750,2.9725150358878863e-07
751,2.735798566455081e-07
752,3.621751456776942e-07
753,4.5452424329715844e-07
754,3.621751456776942e-07
755,2.735798566455081e-07
756,2.735798566455081e-07
757,2.735798566455081e-07
758,2.735798566455081e-07
759,3.040673215930467e-07
760,3.964164192125109e-07
761,3.872929768199035e-07
762,1.8814414244501124e-07
763,1.8814414244501124e-07
764,1.8814414244501124e-07
765,1.8814414244501124e-07
766,2.713188895371224e-07
767,3.636679871565866e-07
768,2.3301958663126892e-07
769,2.272259575069022e-07
770,7.259146422547523e-08
771,1.885896447914857e-07
772,2.0405338711696053e-08
773,1.0523582054855581e-07
774,2.7385578435257423e-07
775,3.8550848330085077e-07
776,1.5230555852630445e-07
777,1.0717577280546175e-07
778,3.3116117027284345e-08
779,3.374773532736054e-08
780,8.364818771370023e-08
781,1.060655286814693e-07
782,9.68330678203678e-08
783,8.237778788181653e-09
784,8.237778788181653e-09
785,8.237778788181653e-09
786,8.237778788181653e-09
787,9.188644129755885e-08
788,2.106837191036203e-07
789,4.4529457871453845e-08
790,3.53874878793555e-08
791,3.53874878793555e-08
792,1.3484160459994044e-07
793,1.6121863849812466e-07
794,1.7770967261101253e-07
795,3.6934878097888636e-07
796,9.530560421432975e-08
797,1.0724725354551225e-07
798,0.0
799,5.503629152019894e-09
800,1.1247406900199957e-07
801,1.99464010598732e-07
802,4.777929042605481e-07
803,3.4323414880401076e-07
804,1.3807474363304984e-07
805,1.3807474363304984e-07
806,1.2362968039308822e-07
807,1.3020789986916356e-07
808,2.1880318890134973e-07
809,2.2803564976245122e-07
810,2.1880318890134973e-07
811,1.9359685828156672e-07
812,1.84910924585991e-07
813,1.84910924585991e-07
814,1.84910924585991e-07
815,3.516783250269955e-07
816,4.440274226464597e-07
817,2.567153142520158e-07
818,2.8502405145106963e-07
819,2.8502405145106963e-07
820,3.382122885342267e-07
821,3.382122885342267e-07
822,4.2680757756641283e-07
823,5.150789693356785e-07
824,4.132104283725478e-07
825,2.825483000116972e-07
826,2.825483000116972e-07
827,3.709782167510042e-07
828,3.6872133710118054e-07
829,5.368403025644935e-07
830,6.291894001839578e-07
831,4.4540278734941507e-07
832,7.761904352252041e-08
833,7.761904352252041e-08
834,7.761904352252041e-08
835,0.0
836,7.778441581539959e-08
837,1.701335134348638e-07
838,7.778441581539959e-08
839,5.6860429492775845e-08
840,6.824129533825107e-08
841,1.5135793209661378e-07
842,1.5135793209661378e-07
843,3.209470473887882e-07
844,1.7268902520711425e-07
845,1.7189044405408132e-07
846,8.329515502189518e-08
847,8.329515502189518e-08
848,8.329515502189518e-08
849,8.490050245734891e-08
850,1.8346450550499627e-07
851,2.758136031244605e-07
852,2.672638882618512e-07
853,1.654843190934922e-07
854,1.680637888364775e-07
855,1.763665124413289e-07
856,1.763665124413289e-07
857,2.64961801473515e-07
858,5.448826900359443e-07
859,5.363549444652731e-07
860,4.32015091844431e-07
861,4.32015091844431e-07
862,4.32015091844431e-07
863,3.4351385776129336e-07
864,3.6121857075190114e-07
865,3.748195034299154e-07
866,1.9404048907114419e-07
867,1.0544520003895804e-07
868,1.0544520003895804e-07
869,1.0544520003895804e-07
870,3.5790854425637324e-08
871,3.0264934366656884e-07
872,3.94998441286033e-07
873,3.0264934366656884e-07
874,2.1405405463438268e-07
875,2.8933403508047563e-07
876,2.8933403508047563e-07
877,2.8933403508047563e-07
878,3.7792932411266177e-07
879,4.611727639968223e-07
880,3.688236663773581e-07
881,1.847491928055687e-07
882,9.356163295779871e-08
883,9.356163295779871e-08
884,9.356163295779871e-08
885,2.45583047936271e-07
886,4.2582326836623373e-07
887,3.2039790317111236e-07
888,4.677924503698153e-07
889,4.677924503698153e-07
890,4.661871029343615e-07
891,4.661871029343615e-07
892,7.000800269677216e-07
893,7.924291245871859e-07
894,7.982280104743129e-07
895,6.223796225741355e-07
896,5.339497058348286e-07
897,5.339497058348286e-07
898,5.339497058348286e-07
899,6.225449948670147e-07
900,7.028644032295909e-07
901,3.7388266865036577e-07
902,4.6247795768255185e-07
903,5.548270553020161e-07
904,4.6247795768255185e-07
905,3.7388266865036577e-07
906,3.7388266865036577e-07
907,3.7388266865036577e-07
908,3.7388266865036577e-07
909,4.043701335979044e-07
910,4.967192312173685e-07
911,4.875957888247611e-07
912,2.8844695444986887e-07
913,2.8844695444986887e-07
914,3.533016586523953e-07
915,3.533016586523953e-07
916,5.442885122882397e-07
917,5.590572302498578e-07
918,2.6796667056223535e-07
919,1.499564289450484e-07
920,8.912098070120265e-08
921,8.033054491077204e-08
922,0.0
923,6.296186629897351e-08
924,2.3686253040953861e-07
925,2.5471618432023396e-07
926,2.169366294713131e-07
927,1.80597279540901e-07
928,1.908922881481957e-07
929,2.847252634320542e-07
930,2.39662827590579e-07
931,2.620801685583481e-07
932,2.528477076972466e-07
933,1.7426036819781204e-07
934,1.7426036819781204e-07
935,2.735503789462216e-07
936,8.979298339824002e-08
937,8.024028892383492e-08
938,1.0395383933830801e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.820064158587475e-08
944,6.469167569876264e-08
945,1.5704077331822684e-07
946,6.675499210165187e-08
947,7.869664143283437e-08
948,0.0
949,0.0
950,0.0
951,7.61167097444814e-08
952,3.544456034062975e-07
953,2.1988684794976014e-07
954,1.472744277879925e-08
955,1.472744277879925e-08
956,2.8237953883762784e-10
957,1.8554352326338627e-07
958,2.7413881229557243e-07
959,2.833712731566739e-07
960,2.7413881229557243e-07
961,3.3006150554237006e-07
962,3.213755718467943e-07
963,2.2993805663171582e-07
964,2.2993805663171582e-07
965,2.966855962593162e-07
966,3.8903469387878044e-07
967,2.017225854843365e-07
968,1.295922331250498e-07
969,2.1447213465921496e-07
970,3.5898065016971145e-07
971,3.5898065016971145e-07
972,5.285697654618858e-07
973,3.762340374300134e-07
974,3.659160129333139e-07
975,2.352538845724633e-07
976,2.352538845724633e-07
977,1.45000877063297e-07
978,1.4274399741347338e-07
979,3.135333217670607e-07
980,4.058824193865249e-07
981,3.135333217670607e-07
982,4.4039338304264416e-08
983,4.4039338304264416e-08
984,4.4039338304264416e-08
985,1.342923458134307e-07
986,2.2288763484561687e-07
987,3.152367324650811e-07
988,2.2288763484561687e-07
989,2.97826267823123e-07
990,2.1788685524125883e-07
991,3.0100349199962156e-07
992,3.0100349199962156e-07
993,3.895987810318077e-07
994,5.770944421016545e-07
995,4.847453444821903e-07
996,3.961500554500042e-07
997,3.961500554500042e-07
998,3.961500554500042e-07
999,3.9775540288545794e-07
1000,4.963194059331053e-07
1001,5.886685035525695e-07
1002,4.963194059331053e-07
1003,3.119350463242471e-07
1004,3.1451451606723244e-07
1005,3.228172396720838e-07
1006,3.228172396720838e-07
1007,4.1141252870426995e-07
1008,5.126504930182261e-07
1009,5.041227474475547e-07
1010,3.320352324680978e-07
1011,3.320352324680978e-07
1012,3.320352324680978e-07
1013,2.435339983849601e-07
1014,2.6123871137556796e-07
1015,2.7483964405358216e-07
1016,2.727435539432843e-07
1017,1.820680599770483e-07
1018,1.820680599770483e-07
1019,1.820680599770483e-07
1020,1.124137143637276e-07
1021,2.8412564015427647e-07
1022,3.764747377737407e-07
1023,2.8412564015427647e-07
1024,1.9553035112209033e-07
1025,1.886946345219342e-07
1026,1.886946345219342e-07
1027,1.886946345219342e-07
1028,2.7728992355412033e-07
1029,3.6053336343828093e-07
1030,2.681842658188167e-07
1031,1.7176195063906789e-07
1032,8.05743907912979e-08
1033,8.05743907912979e-08
1034,8.05743907912979e-08
1035,2.3259580576977016e-07
1036,4.186243245224272e-07
1037,2.2929809475259715e-07
1038,1.9800971770282688e-07
1039,1.9800971770282688e-07
1040,1.9640437026737313e-07
1041,1.9640437026737313e-07
1042,4.3029729430073324e-07
1043,5.226463919201975e-07
1044,5.284452778073245e-07
1045,3.525968899071471e-07
1046,4.428498974163134e-07
1047,4.428498974163134e-07
1048,4.428498974163134e-07
1049,5.314451864484995e-07
1050,6.117645948110758e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.284342558803845e-08
1075,9.541637919218714e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.374244537474306e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.541097971966187e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.251569122658416e-08
1159,7.398794565591285e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7271026655612758e-07
1193,2.6505936417559177e-07
1194,1.7530666312626248e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.99430558815405e-08
1201,4.2309248861753973e-07
1202,5.116877776497259e-07
1203,6.040368752691901e-07
1204,5.116877776497259e-07
1205,4.2309248861753973e-07
1206,4.2309248861753973e-07
1207,4.2309248861753973e-07
1208,4.2309248861753973e-07
1209,5.184346577676048e-07
1210,7.267819359530795e-07
1211,5.524582594538622e-07
1212,3.3489185762373083e-07
1213,2.469654029337566e-07
1214,2.469654029337566e-07
1215,2.469654029337566e-07
1216,3.301401500258678e-07
1217,4.22489247645332e-07
1218,3.2018749990127015e-07
1219,3.1439387077690344e-07
1220,3.322419104956075e-07
1221,3.4224986002835915e-07
1222,2.563026211963065e-07
1223,3.4766223726357367e-07
1224,4.264791739825504e-07
1225,4.4433282789324573e-07
1226,2.3009451090571713e-07
1227,1.9375516097530505e-07
1228,2.0405016958259975e-07
1229,2.0468178788267596e-07
1230,2.545822402690156e-07
1231,2.769995812367847e-07
1232,3.743379466863056e-07
1233,2.8574265765411947e-07
1234,2.8574265765411947e-07
1235,2.8574265765411947e-07
1236,2.8574265765411947e-07
1237,2.761899631797144e-07
1238,3.9498724098577584e-07
1239,3.0996200362019e-07
1240,2.0938251841301317e-07
1241,2.0938251841301317e-07
1242,3.0883663513359814e-07
1243,8.061582705142433e-08
1244,1.819867626984774e-07
1245,3.65656138745281e-07
1246,1.1575706398755615e-07
1247,5.378580266437805e-08
1248,0.0
1249,4.7125905662474024e-08
1250,7.33579739237982e-08
1251,1.603479155205306e-07
1252,4.386768091823467e-07
1253,3.041180537258094e-07
1254,9.895864855484847e-08
1255,9.895864855484847e-08
1256,8.451358531488684e-08
1257,9.109180479096221e-08
1258,1.7968709382314837e-07
1259,1.8891955468424986e-07
1260,1.665041948956464e-07
1261,1.412978642758634e-07
1262,1.3261193058028764e-07
1263,1.3261193058028764e-07
1264,1.3261193058028764e-07
1265,1.9935947020788808e-07
1266,2.917085678273523e-07
1267,1.0439645943290834e-07
1268,3.226610707362164e-08
1269,3.226610707362164e-08
1270,8.545434415677869e-08
1271,8.545434415677869e-08
1272,1.7404963318896484e-07
1273,2.623210249582305e-07
1274,1.5837227906105e-07
1275,2.7710150700199345e-08
1276,2.7710150700199345e-08
1277,1.1614006743950632e-07
1278,1.1388318778968272e-07
1279,2.0087312938641513e-07
1280,2.932222270058793e-07
1281,2.0087312938641513e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
