ID,predicted_weight
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.3773492604912243e-07
152,4.223926466798781e-07
153,5.106373399606995e-07
154,4.223926466798781e-07
155,3.3773492604912243e-07
156,3.3773492604912243e-07
157,3.3773492604912243e-07
158,3.3773492604912243e-07
159,3.6686739255454825e-07
160,4.5511208583536956e-07
161,4.463941297713225e-07
162,2.5609635470198097e-07
163,2.5609635470198097e-07
164,3.1806862760661735e-07
165,3.1806862760661735e-07
166,4.157339124115735e-07
167,4.3733875313777076e-07
168,2.519620390967211e-07
169,1.3919669710696466e-07
170,7.104973512263299e-08
171,6.264998536733261e-08
172,0.0
173,7.29162288076759e-08
174,2.39087974513327e-07
175,2.5614813269465805e-07
176,5.1431518684352976e-08
177,1.670725097307031e-08
178,2.6544703642263015e-08
179,3.840747503688949e-08
180,8.609012953939185e-08
181,1.0751114424192674e-07
182,9.868901497465199e-08
183,1.4031294343896332e-08
184,2.359444611963673e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5303251170916964e-07
203,2.445414538403398e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5342848323223327e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.769694870231379e-08
223,1.4204516750405657e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.10791806693117e-08
259,5.2930446012892465e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.404199654781584e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.8390882836006123e-07
302,2.6856654899081684e-07
303,3.5681124227163826e-07
304,2.6856654899081684e-07
305,1.8390882836006123e-07
306,1.8390882836006123e-07
307,1.8390882836006123e-07
308,1.8390882836006123e-07
309,2.1304129486548703e-07
310,3.0128598814630834e-07
311,2.925680320822613e-07
312,1.0227025701291979e-07
313,1.0227025701291979e-07
314,1.0227025701291979e-07
315,1.0227025701291979e-07
316,1.8174834867871491e-07
317,2.6999304195953625e-07
318,1.4515123701312159e-07
319,1.3961510251650451e-07
320,0.0
321,1.7804124470549134e-09
322,9.302184243993354e-08
323,8.753466576262685e-08
324,2.2483603323703654e-07
325,2.3685018890322308e-07
326,1.0364203715456751e-07
327,6.891776944328485e-08
328,0.0
329,0.0
330,3.289453622225385e-08
331,5.431555092478873e-08
332,4.549342165751397e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.542840439948441e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.453418701500229e-08
346,5.3138228567644234e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.3676133362111598e-07
353,8.182967295980336e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,8.92200641262321e-09
367,0.0
368,0.0
369,0.0
370,3.384300815964491e-09
371,3.384300815964491e-09
372,8.804202144672015e-08
373,1.7239024024846292e-07
374,7.504918999480466e-08
375,0.0
376,0.0
377,3.469396555644071e-08
378,2.4131520966319164e-08
379,1.0725524293653013e-07
380,1.9549993621735146e-07
381,1.847785324090405e-07
382,2.737733314569415e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.8406423189747264e-08
388,0.0
389,0.0
390,0.0
391,1.7045798788557777e-08
392,1.7045798788557777e-08
393,1.8896511880543773e-07
394,2.7720981208625907e-07
395,2.663592194538709e-07
396,1.8170149882311528e-07
397,1.2570964750218532e-07
398,1.2570964750218532e-07
399,1.2724364616273e-07
400,2.2142702685270413e-07
401,3.0967172013352547e-07
402,2.2142702685270413e-07
403,3.5412797496616184e-08
404,2.397163000214348e-07
405,1.6725847128446068e-07
406,1.6725847128446068e-07
407,2.5191619191521634e-07
408,5.193961520970932e-07
409,5.11247417440674e-07
410,3.46808236460304e-07
411,3.46808236460304e-07
412,3.46808236460304e-07
413,2.622403905586391e-07
414,2.8386698013371465e-07
415,2.968634269149283e-07
416,1.2411903541654698e-07
417,3.946131478579131e-08
418,3.946131478579131e-08
419,3.946131478579131e-08
420,0.0
421,1.3698300251069822e-07
422,2.2522769579151956e-07
423,1.3698300251069822e-07
424,1.4324310917697486e-07
425,2.151773127143525e-07
426,2.151773127143525e-07
427,2.151773127143525e-07
428,2.998350333451082e-07
429,3.793787647899727e-07
430,2.911340715091514e-07
431,1.9899719255961362e-07
432,1.1186241314952231e-07
433,1.1186241314952231e-07
434,1.1186241314952231e-07
435,2.5712732079561804e-07
436,4.2935686476202687e-07
437,3.2861707135335536e-07
438,4.694607497876715e-07
439,4.694607497876715e-07
440,4.679267511271268e-07
441,4.679267511271268e-07
442,6.914244340923376e-07
443,7.796691273731589e-07
444,7.852102849986358e-07
445,6.17177381005133e-07
446,5.326776827875731e-07
447,5.326776827875731e-07
448,5.326776827875731e-07
449,6.173354034183286e-07
450,6.940850602981238e-07
451,3.1296108139465485e-07
452,3.976188020254105e-07
453,4.858634953062319e-07
454,3.976188020254105e-07
455,3.1296108139465485e-07
456,3.1296108139465485e-07
457,3.1296108139465485e-07
458,3.1296108139465485e-07
459,3.420935479000806e-07
460,4.30338241180902e-07
461,4.216202851168549e-07
462,2.3132251004751342e-07
463,2.3132251004751342e-07
464,2.3132251004751342e-07
465,3.2123773643753024e-07
466,4.007158281033254e-07
467,4.993254660131316e-07
468,1.6029307716440225e-07
469,2.3415927998809366e-07
470,7.813739677948305e-08
471,6.053838787781022e-08
472,5.912430513566208e-08
473,4.05286064689007e-08
474,2.0670035217455176e-07
475,2.2376051035588286e-07
476,1.8766004683358072e-07
477,1.5293577912229806e-07
478,1.627732317914908e-07
479,1.6337677816711913e-07
480,2.1105943266962152e-07
481,3.2153952182332615e-07
482,3.127173925560514e-07
483,2.2805967192529574e-07
484,2.2805967192529574e-07
485,2.2805967192529574e-07
486,2.3762282370103613e-07
487,2.2849469342549348e-07
488,4.3688921359976576e-07
489,1.0252918600984655e-07
490,9.37935257951748e-08
491,2.9357418432126127e-09
492,9.796967559843821e-08
493,2.0092225851313485e-07
494,2.1668035777656105e-07
495,3.049250510573824e-07
496,2.1865197122821076e-07
497,2.3006288058911848e-07
498,1.4556893250012707e-07
499,5.295751806098019e-08
500,4.889935689500634e-08
501,1.320230788652173e-07
502,3.9798179947539706e-07
503,2.6940343315026145e-07
504,7.336222376467658e-08
505,1.6893675743081826e-07
506,1.551336970015216e-07
507,3.321610121160903e-07
508,4.1681873274684595e-07
509,4.256408620141207e-07
510,4.1681873274684595e-07
511,3.9273268348794216e-07
512,3.844327912899476e-07
513,3.844327912899476e-07
514,3.844327912899476e-07
515,4.4821377360076573e-07
516,6.139817563540975e-07
517,4.349946305549622e-07
518,2.0306270438182848e-07
519,2.0306270438182848e-07
520,2.538870198168452e-07
521,2.538870198168452e-07
522,3.3854474044760085e-07
523,4.2289295924934367e-07
524,3.2555190899568536e-07
525,2.818044478057415e-07
526,3.6906604719186584e-07
527,2.8282428446088467e-07
528,3.5366833729746624e-07
529,2.0687858923547855e-07
530,3.8260488713977864e-07
531,2.9436019385895733e-07
532,0.0
533,0.0
534,0.0
535,2.9164156933128006e-08
536,1.9389684330932282e-07
537,2.8214153659014413e-07
538,1.9389684330932282e-07
539,9.279535046839116e-08
540,1.6408800667943167e-08
541,9.583136468148976e-08
542,9.583136468148976e-08
543,1.804890853122454e-07
544,2.687337785930668e-07
545,1.804890853122454e-07
546,9.583136468148976e-08
547,9.583136468148976e-08
548,9.583136468148976e-08
549,9.736536334203445e-08
550,1.9154874403200857e-07
551,2.7979343731282993e-07
552,2.8246657132904087e-07
553,1.1067054607148556e-07
554,1.1313537271478262e-07
555,1.2106908638164063e-07
556,1.2106908638164063e-07
557,2.0572680701239626e-07
558,3.0246530624573204e-07
559,2.943165715893128e-07
560,1.2987739060894282e-07
561,1.2987739060894282e-07
562,1.2987739060894282e-07
563,4.530954470727798e-08
564,6.222738156496986e-08
565,7.522382834618349e-08
566,7.322089779634327e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.608486489049451e-08
572,1.7432955817131587e-07
573,8.608486489049451e-08
574,1.4271442597388622e-09
575,7.336134779711653e-08
576,7.336134779711653e-08
577,0.0
578,7.756520653558661e-08
579,1.5710893798045114e-07
580,6.88642446996298e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.288615716640188e-07
587,2.812177825534724e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2018768004578837e-07
593,3.084323733266097e-07
594,3.139735309520867e-07
595,1.4594062695858381e-07
596,2.3218238968956496e-07
597,2.3218238968956496e-07
598,1.5201045242928783e-07
599,2.3666817306004347e-07
600,3.1341782993983856e-07
601,8.268604382087314e-08
602,1.673437644516288e-07
603,2.5558845773245013e-07
604,1.673437644516288e-07
605,8.268604382087314e-08
606,8.268604382087314e-08
607,8.268604382087314e-08
608,8.268604382087314e-08
609,1.1181851032629893e-07
610,2.000632036071203e-07
611,1.9134524754307318e-07
612,1.0474724737316913e-09
613,1.0474724737316913e-09
614,1.0474724737316913e-09
615,1.0474724737316913e-09
616,8.052556413952681e-08
617,1.6877025742034817e-07
618,7.187140595931395e-08
619,6.633527146269688e-08
620,0.0
621,0.0
622,0.0
623,2.6701789402939617e-08
624,2.6905359991458925e-07
625,2.810677555807758e-07
626,1.4785960383212024e-07
627,1.1313533612083756e-07
628,3.8954176530721565e-08
629,3.955772290634993e-08
630,8.724037740885229e-08
631,1.0866139211138718e-07
632,9.983926284411243e-08
633,1.5181542213356766e-08
634,1.5181542213356766e-08
635,1.5181542213356766e-08
636,1.5181542213356766e-08
637,6.053411937814126e-09
638,2.0862988518144257e-07
639,4.986025778181686e-08
640,4.1124597567145104e-08
641,4.1124597567145104e-08
642,1.3615853132237072e-07
643,6.907059078956268e-08
644,9.439184182872929e-08
645,1.8263653510955064e-07
646,1.9124057666219258e-07
647,2.706108583280679e-08
648,0.0
649,0.0
650,0.0
651,8.904961105484543e-09
652,2.7486368171566436e-07
653,1.462853153905287e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.7384620372430393e-08
659,3.620674963970515e-08
660,2.7384620372430393e-08
661,3.2985711135266224e-09
662,0.0
663,0.0
664,0.0
665,5.877966122635021e-08
666,2.4259888817331327e-07
667,6.361176237417793e-08
668,9.066233347549609e-08
669,9.066233347549609e-08
670,1.4148664891051285e-07
671,1.4148664891051285e-07
672,2.2614436954126848e-07
673,3.1049258834301127e-07
674,2.13151538089353e-07
675,8.829661543342905e-08
676,8.829661543342905e-08
677,1.7279631365098908e-07
678,1.622338690608675e-07
679,2.4535759103107845e-07
680,4.111255737844102e-07
681,3.2288088050358883e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,3.918878046503715e-08
694,2.0482757439429167e-07
695,1.1658288111347033e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.9310792435842853e-07
709,1.849591897020093e-07
710,2.052000872163929e-08
711,2.052000872163929e-08
712,2.052000872163929e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.309053705130799e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9312130115412265e-08
737,0.0
738,5.9416015141056875e-08
739,5.9416015141056875e-08
740,5.788201648051218e-08
741,5.788201648051218e-08
742,2.8137969944572294e-07
743,3.696243927265443e-07
744,3.751655503520212e-07
745,2.0713264635851841e-07
746,1.2263294814095839e-07
747,1.2263294814095839e-07
748,1.2263294814095839e-07
749,2.0729066877171405e-07
750,2.8404032565150916e-07
751,2.614207519057077e-07
752,3.4607847253646334e-07
753,4.343231658172847e-07
754,3.4607847253646334e-07
755,2.614207519057077e-07
756,2.614207519057077e-07
757,2.614207519057077e-07
758,2.614207519057077e-07
759,2.9055321841113353e-07
760,3.7879791169195484e-07
761,3.7007995562790773e-07
762,1.7978218055856627e-07
763,1.7978218055856627e-07
764,1.7978218055856627e-07
765,1.7978218055856627e-07
766,2.592602722243614e-07
767,3.4750496550518275e-07
768,2.2266316055876809e-07
769,2.17127026062151e-07
770,6.936517692656521e-08
771,1.80207882800753e-07
772,1.9498434768954002e-08
773,1.0055867296862e-07
774,2.616844161591265e-07
775,3.683747729319241e-07
776,1.4553642259180202e-07
777,1.02412405125219e-07
778,3.164428960384948e-08
779,3.2247835979477853e-08
780,7.993049048198022e-08
781,1.013515051845151e-07
782,9.252937591724035e-08
783,7.87165528648469e-09
784,7.87165528648469e-09
785,7.87165528648469e-09
786,7.87165528648469e-09
787,8.780259946211179e-08
788,2.0131999825457048e-07
789,4.255037085494478e-08
790,3.381471064027303e-08
791,3.381471064027303e-08
792,1.2884864439549863e-07
793,1.5405336567598577e-07
794,1.6981146493941198e-07
795,3.529332796020469e-07
796,9.106979958258176e-08
797,1.0248070894348948e-07
798,0.0
799,5.259023411930121e-09
800,1.0747522149079959e-07
801,1.9059894346101055e-07
802,4.565576640711903e-07
803,3.279792977460547e-07
804,1.3193808836046983e-07
805,1.3193808836046983e-07
806,1.1813502793117317e-07
807,1.2442088209720073e-07
808,2.090786027279564e-07
809,2.1790073199523115e-07
810,2.090786027279564e-07
811,1.8499255346905263e-07
812,1.7669266127105805e-07
813,1.7669266127105805e-07
814,1.7669266127105805e-07
815,3.360481772480179e-07
816,4.242928705288393e-07
817,2.4530574472970394e-07
818,2.723563158310221e-07
819,2.723563158310221e-07
820,3.231806312660389e-07
821,3.231806312660389e-07
822,4.0783835189679447e-07
823,4.921865706985373e-07
824,3.94845520444879e-07
825,2.6999059778895507e-07
826,2.6999059778895507e-07
827,3.5449029600651507e-07
828,3.5233372211890583e-07
829,5.129807335616271e-07
830,6.012254268424486e-07
831,4.256071079116633e-07
832,7.416930825485284e-08
833,7.416930825485284e-08
834,7.416930825485284e-08
835,0.0
836,7.432733066804849e-08
837,1.6257202394886985e-07
838,7.432733066804849e-08
839,5.433329929309691e-08
840,6.520834887877323e-08
841,1.4463091289231985e-07
842,1.4463091289231985e-07
843,3.0668273417150867e-07
844,1.6501395742013139e-07
845,1.642508687627888e-07
846,7.959314813203316e-08
847,7.959314813203316e-08
848,7.959314813203316e-08
849,8.112714679257786e-08
850,1.7531052748255198e-07
851,2.6355522076337334e-07
852,2.553854932279911e-07
853,1.5812946046711477e-07
854,1.6059428711041183e-07
855,1.6852800077726982e-07
856,1.6852800077726982e-07
857,2.5318572140802545e-07
858,5.206656815899024e-07
859,5.125169469334832e-07
860,4.128144210957896e-07
861,4.128144210957896e-07
862,4.128144210957896e-07
863,3.282465751941247e-07
864,3.451644120518166e-07
865,3.5816085883303024e-07
866,1.8541646733464887e-07
867,1.0075874670389323e-07
868,1.0075874670389323e-07
869,1.0075874670389323e-07
870,3.420014978449789e-08
871,2.891982617258324e-07
872,3.774429550066538e-07
873,2.891982617258324e-07
874,2.0454054109507678e-07
875,2.764747446324544e-07
876,2.764747446324544e-07
877,2.764747446324544e-07
878,3.611324652632101e-07
879,4.406761967080746e-07
880,3.5243150342725325e-07
881,1.7653811756976562e-07
882,8.940333815967433e-08
883,8.940333815967433e-08
884,8.940333815967433e-08
885,2.3466824580577004e-07
886,4.068977897721789e-07
887,3.0615799636350733e-07
888,4.470016747978235e-07
889,4.470016747978235e-07
890,4.454676761372788e-07
891,4.454676761372788e-07
892,6.689653591024895e-07
893,7.57210052383311e-07
894,7.627512100087879e-07
895,5.94718306015285e-07
896,5.10218607797725e-07
897,5.10218607797725e-07
898,5.10218607797725e-07
899,5.948763284284807e-07
900,6.716259853082757e-07
901,3.572656611547939e-07
902,4.4192338178554954e-07
903,5.301680750663709e-07
904,4.4192338178554954e-07
905,3.572656611547939e-07
906,3.572656611547939e-07
907,3.572656611547939e-07
908,3.572656611547939e-07
909,3.863981276602197e-07
910,4.746428209410411e-07
911,4.6592486487699393e-07
912,2.756270898076525e-07
913,2.756270898076525e-07
914,3.375993627122888e-07
915,3.375993627122888e-07
916,5.200979117420956e-07
917,5.342102422387531e-07
918,2.5605704075946937e-07
919,1.4329169876971292e-07
920,8.516004822559364e-08
921,7.676029847029328e-08
922,0.0
923,6.016356113013025e-08
924,2.2633530683578133e-07
925,2.4339546501711243e-07
926,2.072950014948103e-07
927,1.725707337835276e-07
928,1.8240818645272033e-07
929,2.7207080727951843e-07
930,2.290111463643311e-07
931,2.504321610668659e-07
932,2.4161003179959117e-07
933,1.6651546294457595e-07
934,1.6651546294457595e-07
935,2.613925843263895e-07
936,8.580218413609601e-08
937,7.667405386055338e-08
938,9.933366870104988e-08
939,0.0
940,0.0
941,0.0
942,0.0
943,4.6058390848724756e-08
944,6.181649011215097e-08
945,1.5006118339297232e-07
946,6.378810356380067e-08
947,7.51990129247084e-08
948,0.0
949,0.0
950,0.0
951,7.273374486694888e-08
952,3.386924654771287e-07
953,2.1011409915199303e-07
954,1.4072889766408171e-08
955,1.4072889766408171e-08
956,2.6982933711151104e-10
957,1.772971444516802e-07
958,2.6195486508243585e-07
959,2.7077699434971057e-07
960,2.6195486508243585e-07
961,3.1539210529604244e-07
962,3.0709221309804784e-07
963,2.1971858744808397e-07
964,2.1971858744808397e-07
965,2.834995697589021e-07
966,3.717442630397235e-07
967,1.9275713724058817e-07
968,1.23832578319492e-07
969,2.0494003978547207e-07
970,3.4302595460661314e-07
971,3.4302595460661314e-07
972,5.05077775885802e-07
973,3.5951252465534613e-07
974,3.4965307902516663e-07
975,2.247981563692427e-07
976,2.247981563692427e-07
977,1.3855639363826157e-07
978,1.3639981975065233e-07
979,2.9959850746630243e-07
980,3.878432007471238e-07
981,2.9959850746630243e-07
982,4.2082034379630436e-08
983,4.2082034379630436e-08
984,4.2082034379630436e-08
985,1.2832379711061155e-07
986,2.1298151774136722e-07
987,3.012262110221886e-07
988,2.1298151774136722e-07
989,2.8458954480876196e-07
990,2.0820299500831398e-07
991,2.8762555902186057e-07
992,2.8762555902186057e-07
993,3.722832796526162e-07
994,5.514458002304699e-07
995,4.632011069496485e-07
996,3.7854338631889287e-07
997,3.7854338631889287e-07
998,3.7854338631889287e-07
999,3.800773849794376e-07
1000,4.742607656694117e-07
1001,5.62505458950233e-07
1002,4.742607656694117e-07
1003,2.9807126648761395e-07
1004,3.00536093130911e-07
1005,3.0846980679776903e-07
1006,3.0846980679776903e-07
1007,3.9312752742852466e-07
1008,4.898660266618604e-07
1009,4.817172920054412e-07
1010,3.172781110250712e-07
1011,3.172781110250712e-07
1012,3.172781110250712e-07
1013,2.3271026512340635e-07
1014,2.496281019810982e-07
1015,2.6262454876231185e-07
1016,2.6062161821247166e-07
1017,1.739761462002906e-07
1018,1.739761462002906e-07
1019,1.739761462002906e-07
1020,1.0741754928089526e-07
1021,2.714978339251975e-07
1022,3.597425272060188e-07
1023,2.714978339251975e-07
1024,1.8684011329444184e-07
1025,1.8030820632095932e-07
1026,1.8030820632095932e-07
1027,1.8030820632095932e-07
1028,2.6496592695171496e-07
1029,3.445096583965795e-07
1030,2.562649651157582e-07
1031,1.641280861662204e-07
1032,7.699330675612911e-08
1033,7.699330675612911e-08
1034,7.699330675612911e-08
1035,2.222582144022248e-07
1036,4.0001879898809706e-07
1037,2.1910706831914842e-07
1038,1.8920928580492346e-07
1039,1.8920928580492346e-07
1040,1.8767528714437878e-07
1041,1.8767528714437878e-07
1042,4.111729701095895e-07
1043,4.994176633904109e-07
1044,5.049588210158879e-07
1045,3.3692591702238496e-07
1046,4.2316767975336613e-07
1047,4.2316767975336613e-07
1048,4.2316767975336613e-07
1049,5.078254003841218e-07
1050,5.845750572639168e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,7.91614955619034e-08
1075,9.117565122808993e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.224278113586558e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.250382506545468e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,7.884832717206929e-08
1159,7.069959251565005e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.6503425470918857e-07
1193,2.5327894799000993e-07
1194,1.6751525587620638e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.639003117569425e-08
1201,4.042883780123157e-07
1202,4.889460986430714e-07
1203,5.771907919238927e-07
1204,4.889460986430714e-07
1205,4.042883780123157e-07
1206,4.042883780123157e-07
1207,4.042883780123157e-07
1208,4.042883780123157e-07
1209,4.953931174223779e-07
1210,6.94480516577387e-07
1211,5.279045590336904e-07
1212,3.200077750626761e-07
1213,2.359891628033674e-07
1214,2.359891628033674e-07
1215,2.359891628033674e-07
1216,3.1546725446916255e-07
1217,4.037119477499839e-07
1218,3.059569443501026e-07
1219,3.004208098534855e-07
1220,3.174756033624694e-07
1221,3.270387551382098e-07
1222,2.4491139358758174e-07
1223,3.322105822740815e-07
1224,4.075245440277704e-07
1225,4.245847022091015e-07
1226,2.1986808819879638e-07
1227,1.8514382048751372e-07
1228,1.9498127315670642e-07
1229,1.955848195323348e-07
1230,2.4326747403483717e-07
1231,2.646884887373721e-07
1232,3.5770070461135873e-07
1233,2.7304298398060304e-07
1234,2.7304298398060304e-07
1235,2.7304298398060304e-07
1236,2.7304298398060304e-07
1237,2.639148537050604e-07
1238,3.7743225249751907e-07
1239,2.961859145704038e-07
1240,2.0007662870576813e-07
1241,2.0007662870576813e-07
1242,2.9511056246099374e-07
1243,7.703290140469435e-08
1244,1.738984621341006e-07
1245,3.494047548010463e-07
1246,1.1061230558810921e-07
1247,5.139532254596124e-08
1248,0.0
1249,4.503142096636407e-08
1250,7.009761952718495e-08
1251,1.5322134149739592e-07
1252,4.191800621075757e-07
1253,2.9060169578244004e-07
1254,9.45604863968552e-08
1255,9.45604863968552e-08
1256,8.075742596755853e-08
1257,8.70432801335861e-08
1258,1.7170100076434176e-07
1259,1.8052313003161651e-07
1260,1.5910400845583988e-07
1261,1.3501795919693612e-07
1262,1.2671806699894154e-07
1263,1.2671806699894154e-07
1264,1.2671806699894154e-07
1265,1.904990493097597e-07
1266,2.7874374259058106e-07
1267,9.975661679144576e-08
1268,3.083205787034957e-08
1269,3.083205787034957e-08
1270,8.16563733053663e-08
1271,8.16563733053663e-08
1272,1.6631409393612195e-07
1273,2.506623127378647e-07
1274,1.513335111027811e-07
1275,2.647858844685715e-08
1276,2.647858844685715e-08
1277,1.1097828666441715e-07
1278,1.0882171277680793e-07
1279,1.919454347470189e-07
1280,2.8019012802784024e-07
1281,1.919454347470189e-07
1282,0.0
