ID,predicted_weight
159,3.8192508315804834e-07
160,4.737916881044746e-07
161,4.6471591260002076e-07
162,2.666075632532105e-07
163,2.666075632532105e-07
164,3.311234236511261e-07
165,3.311234236511261e-07
166,4.3279727850384705e-07
167,4.552888674496877e-07
168,2.62303558963416e-07
169,1.4490988078205552e-07
170,7.396589761253911e-08
171,6.522138886385579e-08
172,0.0
173,7.590899958982372e-08
174,2.489010917875854e-07
175,2.666614664197505e-07
176,5.354247188252245e-08
177,1.7392982714547207e-08
178,2.763420339808383e-08
179,3.998386990790858e-08
180,8.962360937686926e-08
181,1.1192382735107632e-07
182,1.0273960296260337e-07
183,1.4607194228391021e-08
184,2.4562855623562915e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5931357200604668e-07
203,2.5457840350222733e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5972579576848375e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.006505995983386e-08
223,1.4787526368432805e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.358611212056363e-08
259,5.510292112445173e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6260094095123586e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9145717496403548e-07
302,2.795895836982478e-07
303,3.714561886446741e-07
304,2.795895836982478e-07
305,1.9145717496403548e-07
306,1.9145717496403548e-07
307,1.9145717496403548e-07
308,1.9145717496403548e-07
309,2.217853532608555e-07
310,3.1365195820728174e-07
311,3.04576182702828e-07
312,1.0646783335601769e-07
313,1.0646783335601769e-07
314,1.0646783335601769e-07
315,1.0646783335601769e-07
316,1.8920802064096005e-07
317,2.810746255873863e-07
318,1.5110881858623434e-07
319,1.4534545920650905e-07
320,0.0
321,1.8534876244035989e-09
322,9.683982722477591e-08
323,9.112743508714089e-08
324,2.3406419440292207e-07
325,2.4657145859430093e-07
326,1.0789591678699601e-07
327,7.174642761902077e-08
328,0.0
329,0.0
330,3.424465825280928e-08
331,5.654487622701634e-08
332,4.736065183854339e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6061647213285514e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.636204640768628e-08
346,5.531923189807973e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4237456033458749e-07
353,8.518828678763521e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.288200887384956e-09
367,0.0
368,0.0
369,0.0
370,3.5232059234506765e-09
371,3.5232059234506765e-09
372,9.165561465766302e-08
373,1.7946581838215723e-07
374,7.812950595070428e-08
375,0.0
376,0.0
377,3.611794329270055e-08
378,2.5121974148796216e-08
379,1.1165742284272438e-07
380,2.0352402778915064e-07
381,1.9236257511125598e-07
382,2.8501007313589888e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.957233528829853e-08
388,0.0
389,0.0
390,0.0
391,1.7745425873048414e-08
392,1.7745425873048414e-08
393,1.9672099559245104e-07
394,2.885876005388773e-07
395,2.772916566159712e-07
396,1.8915924788175887e-07
397,1.30869269252111e-07
398,1.30869269252111e-07
399,1.3246622929239516e-07
400,2.3051526889674236e-07
401,3.2238187384316865e-07
402,2.3051526889674236e-07
403,3.6866278942310935e-08
404,2.4955520626274617e-07
405,1.7412342129781284e-07
406,1.7412342129781284e-07
407,2.622558300320252e-07
408,5.407142270136686e-07
409,5.322310360175567e-07
410,3.610426198624438e-07
411,3.610426198624438e-07
412,3.610426198624438e-07
413,2.730037746721125e-07
414,2.9551800512571595e-07
415,3.090478775494041e-07
416,1.2921337214757533e-07
417,4.108096341336298e-08
418,4.108096341336298e-08
419,4.108096341336298e-08
420,0.0
421,1.4260532739321794e-07
422,2.344719323396442e-07
423,1.4260532739321794e-07
424,1.491223736274113e-07
425,2.24009041740975e-07
426,2.24009041740975e-07
427,2.24009041740975e-07
428,3.121414504751874e-07
429,3.949499716556689e-07
430,3.030833667092427e-07
431,2.071648253810077e-07
432,1.164536895658802e-07
433,1.164536895658802e-07
434,1.164536895658802e-07
435,2.6768084427800724e-07
436,4.4697937076632965e-07
437,3.421048173015903e-07
438,4.887292780467995e-07
439,4.887292780467995e-07
440,4.871323180065154e-07
441,4.871323180065154e-07
442,7.198032309425225e-07
443,8.116698358889487e-07
444,8.174384245666342e-07
445,6.425087847746081e-07
446,5.545408843192055e-07
447,5.545408843192055e-07
448,5.545408843192055e-07
449,6.426732930534179e-07
450,7.225730597840058e-07
451,3.258062435164884e-07
452,4.1393865225070073e-07
453,5.058052571971269e-07
454,4.1393865225070073e-07
455,3.258062435164884e-07
456,3.258062435164884e-07
457,3.258062435164884e-07
458,3.258062435164884e-07
459,3.5613442181330843e-07
460,4.4800102675973467e-07
461,4.389252512552809e-07
462,2.408169019084706e-07
463,2.408169019084706e-07
464,2.408169019084706e-07
465,3.344226052582877e-07
466,4.1716279254323005e-07
467,5.198197604919093e-07
468,1.668721398197612e-07
469,2.437701041211619e-07
470,8.134446497127784e-08
471,6.302312305133264e-08
472,6.155100075360899e-08
473,4.2192060973675144e-08
474,2.1518415317143685e-07
475,2.329445278036019e-07
476,1.9536235829871933e-07
477,1.5921286913074407e-07
478,1.694540898142807e-07
479,1.7008240812323845e-07
480,2.197221475921991e-07
481,3.347367771114017e-07
482,3.255525527229288e-07
483,2.374201439887164e-07
484,2.374201439887164e-07
485,2.374201439887164e-07
486,2.473758053838883e-07
487,2.37873020493989e-07
488,4.548208770288441e-07
489,1.0673738982434998e-07
490,9.764318352082059e-08
491,3.0562363141412926e-09
492,1.019907390497702e-07
493,2.0916890366461805e-07
494,2.2557377772466953e-07
495,3.1744038267109576e-07
496,2.2762631400006194e-07
497,2.3950557226890806e-07
498,1.5154365795012138e-07
499,5.513110431659963e-08
500,5.090638014585482e-08
501,1.3744182883978299e-07
502,4.143165485535227e-07
503,2.804608168976987e-07
504,7.637329994602184e-08
505,1.7587059095371327e-07
506,1.615009982635947e-07
507,3.4579421542740903e-07
508,4.3392662416162136e-07
509,4.431108485500943e-07
510,4.3392662416162136e-07
511,4.0885198805918306e-07
512,4.002114354173983e-07
513,4.002114354173983e-07
514,4.002114354173983e-07
515,4.666102418181042e-07
516,6.39181999033062e-07
517,4.5284853279323905e-07
518,2.113972019080346e-07
519,2.113972019080346e-07
520,2.643075485153131e-07
521,2.643075485153131e-07
522,3.524399572495255e-07
523,4.402501609740197e-07
524,3.3891384854256673e-07
525,2.933708183032725e-07
526,3.842139792884628e-07
527,2.9443251309334645e-07
528,3.681842864043025e-07
529,2.153697057871717e-07
530,3.9830850684231535e-07
531,3.064419018958891e-07
532,0.0
533,0.0
534,0.0
535,3.03611694251708e-08
536,2.0185513759984906e-07
537,2.9372174254627535e-07
538,2.0185513759984906e-07
539,9.660403912580199e-08
540,1.708228282701964e-08
541,9.976466338497294e-08
542,9.976466338497294e-08
543,1.878970721191853e-07
544,2.7976367706561155e-07
545,1.878970721191853e-07
546,9.976466338497294e-08
547,9.976466338497294e-08
548,9.976466338497294e-08
549,1.0136162342525713e-07
550,1.9941066302960434e-07
551,2.912772679760306e-07
552,2.9406011799801003e-07
553,1.1521290354310811e-07
554,1.1777889643268177e-07
555,1.2603824112632703e-07
556,1.2603824112632703e-07
557,2.141706498605394e-07
558,3.148796801916639e-07
559,3.06396489195552e-07
560,1.3520807304043913e-07
561,1.3520807304043913e-07
562,1.3520807304043913e-07
563,4.716922785010786e-08
564,6.478143972791205e-08
565,7.831131215160022e-08
566,7.622617340029028e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.96181286459329e-08
572,1.8148473359235918e-07
573,8.96181286459329e-08
574,1.4857199117205623e-09
575,7.637238802528425e-08
576,7.637238802528425e-08
577,0.0
578,8.074878977387014e-08
579,1.635573109543517e-07
580,7.169070600792547e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3415056086332204e-07
587,2.9276007398582675e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2922505438899596e-07
593,3.2109165933542225e-07
594,3.268602480131077e-07
595,1.5193060822108165e-07
596,2.4171207441619797e-07
597,2.4171207441619797e-07
598,1.5824956336591313e-07
599,2.4638197210012546e-07
600,3.262817388307133e-07
601,8.607980650011434e-08
602,1.7421221523432667e-07
603,2.6607882018075293e-07
604,1.7421221523432667e-07
605,8.607980650011434e-08
606,8.607980650011434e-08
607,8.607980650011434e-08
608,8.607980650011434e-08
609,1.1640798479693438e-07
610,2.0827458974336064e-07
611,1.9919881423890683e-07
612,1.090464892096563e-09
613,1.090464892096563e-09
614,1.090464892096563e-09
615,1.090464892096563e-09
616,8.383065217703893e-08
617,1.7569725712346518e-07
618,7.482129307421472e-08
619,6.905793369448944e-08
620,0.0
621,0.0
622,0.0
623,2.7797736580445997e-08
624,2.800966251206776e-07
625,2.9260388931205645e-07
626,1.5392834750475153e-07
627,1.1777885833677628e-07
628,4.055301019601253e-08
629,4.118132850497026e-08
630,9.082106797393094e-08
631,1.13121285948138e-07
632,1.0393706155966504e-07
633,1.5804652825452695e-08
634,1.5804652825452695e-08
635,1.5804652825452695e-08
636,1.5804652825452695e-08
637,6.30186793555338e-09
638,2.1719288185397681e-07
639,5.190672021027519e-08
640,4.28125139067458e-08
641,4.28125139067458e-08
642,1.4174701664237468e-07
643,7.190552135852994e-08
644,9.826605681375332e-08
645,1.9013266176017958e-07
646,1.9908984725057304e-07
647,2.8171779958626595e-08
648,0.0
649,0.0
650,0.0
651,9.270455973341058e-09
652,2.8614517568708075e-07
653,1.522894440312568e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8508593636969163e-08
659,3.769281802544212e-08
660,2.8508593636969163e-08
661,3.4339575345308867e-09
662,0.0
663,0.0
664,0.0
665,6.119221129345199e-08
666,2.5255610724756967e-07
667,6.622264100774665e-08
668,9.438347466866548e-08
669,9.438347466866548e-08
670,1.4729382127594397e-07
671,1.4729382127594397e-07
672,2.3542623001015632e-07
673,3.2323643373465053e-07
674,2.2190012130319755e-07
675,9.19206581897913e-08
676,9.19206581897913e-08
677,1.7988855864519385e-07
678,1.688925895012895e-07
679,2.554280381952176e-07
680,4.279997954101755e-07
681,3.361331904637493e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.079724320483565e-08
694,2.1323450917478203e-07
695,1.2136790422835577e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0103383829105192e-07
709,1.9255064729494005e-07
710,2.136223113982715e-08
711,2.136223113982715e-08
712,2.136223113982715e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5269582933052283e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0104776412341414e-08
737,0.0
738,6.185468369281127e-08
739,6.185468369281127e-08
740,6.025772365252709e-08
741,6.025772365252709e-08
742,2.9292863658853426e-07
743,3.8479524153496044e-07
744,3.905638302126459e-07
745,2.1563419042061987e-07
746,1.2766628996521733e-07
747,1.2766628996521733e-07
748,1.2766628996521733e-07
749,2.1579869869942968e-07
750,2.9569846543001753e-07
751,2.721504948030551e-07
752,3.6028290353726743e-07
753,4.5214950848369366e-07
754,3.6028290353726743e-07
755,2.721504948030551e-07
756,2.721504948030551e-07
757,2.721504948030551e-07
758,2.721504948030551e-07
759,3.024786730998751e-07
760,3.9434527804630137e-07
761,3.8526950254184756e-07
762,1.871611531950373e-07
763,1.871611531950373e-07
764,1.871611531950373e-07
765,1.871611531950373e-07
766,2.6990134047997963e-07
767,3.617679454264059e-07
768,2.3180213842525392e-07
769,2.2603877904552865e-07
770,7.221219847717076e-08
771,1.8760432794304533e-07
772,2.0298727746640168e-08
773,1.0468599912458216e-07
774,2.7242498088155765e-07
775,3.834943323954127e-07
776,1.515098137064178e-07
777,1.0661581578975922e-07
778,3.294309656214702e-08
779,3.357141487110474e-08
780,8.321115434006543e-08
781,1.0551137231427249e-07
782,9.632714792579954e-08
783,8.194739191587182e-09
784,8.194739191587182e-09
785,8.194739191587182e-09
786,8.194739191587182e-09
787,9.140636584668342e-08
788,2.095829682201113e-07
789,4.429680657640967e-08
790,3.5202600272880286e-08
791,3.5202600272880286e-08
792,1.341371030085092e-07
793,1.603763258622933e-07
794,1.7678119992234474e-07
795,3.6741905903019833e-07
796,9.480766479837192e-08
797,1.0668692306721804e-07
798,0.0
799,5.474874558749152e-09
800,1.1188643018798704e-07
801,1.984218788819152e-07
802,4.7529659859565487e-07
803,3.4144086693983095e-07
804,1.3735334998815408e-07
805,1.3735334998815408e-07
806,1.229837572980355e-07
807,1.2952760781133096e-07
808,2.176600165455433e-07
809,2.2684424093401626e-07
810,2.176600165455433e-07
811,1.92585380443105e-07
812,1.8394482780132017e-07
813,1.8394482780132017e-07
814,1.8394482780132017e-07
815,3.4984092520971756e-07
816,4.417075301561438e-07
817,2.553740639163208e-07
818,2.8353489757723964e-07
819,2.8353489757723964e-07
820,3.364452441845181e-07
821,3.364452441845181e-07
822,4.2457765291873044e-07
823,5.123878566432247e-07
824,4.110515442117717e-07
825,2.810720810983654e-07
826,2.810720810983654e-07
827,3.69039981553768e-07
828,3.667948933336718e-07
829,5.340354942961315e-07
830,6.259020992425577e-07
831,4.430757090456041e-07
832,7.721351037976953e-08
833,7.721351037976953e-08
834,7.721351037976953e-08
835,0.0
836,7.737801865857932e-08
837,1.6924462360500558e-07
838,7.737801865857932e-08
839,5.6563353058644305e-08
840,6.788475774505227e-08
841,1.5056713830300555e-07
842,1.5056713830300555e-07
843,3.1927020806073807e-07
844,1.717867836961053e-07
845,1.7099237485839646e-07
846,8.285996612418412e-08
847,8.285996612418412e-08
848,8.285996612418412e-08
849,8.44569261644683e-08
850,1.825059657688155e-07
851,2.7437257071524176e-07
852,2.658675252092814e-07
853,1.6461971972518767e-07
854,1.6718571261476133e-07
855,1.754450573084066e-07
856,1.754450573084066e-07
857,2.6357746604261894e-07
858,5.420358630242623e-07
859,5.335526720281504e-07
860,4.2975795970313297e-07
861,4.2975795970313297e-07
862,4.2975795970313297e-07
863,3.417191145128017e-07
864,3.5933132639060593e-07
865,3.728611988142941e-07
866,1.9302669341246528e-07
867,1.0489428467825292e-07
868,1.0489428467825292e-07
869,1.0489428467825292e-07
870,3.560385936594225e-08
871,3.010681036265136e-07
872,3.9293470857293985e-07
873,3.010681036265136e-07
874,2.1293569489230127e-07
875,2.8782236300586495e-07
876,2.8782236300586495e-07
877,2.8782236300586495e-07
878,3.759547717400773e-07
879,4.5876329292055884e-07
880,3.6689668797413266e-07
881,1.83783941014526e-07
882,9.307280519939851e-08
883,9.307280519939851e-08
884,9.307280519939851e-08
885,2.4429995991152555e-07
886,4.23598486399848e-07
887,3.1872393293510866e-07
888,4.653483936803178e-07
889,4.653483936803178e-07
890,4.637514336400336e-07
891,4.637514336400336e-07
892,6.964223465760408e-07
893,7.882889515224671e-07
894,7.940575402001525e-07
895,6.191279004081264e-07
896,5.31159999952724e-07
897,5.31159999952724e-07
898,5.31159999952724e-07
899,6.192924086869362e-07
900,6.991921754175241e-07
901,3.7192925867831577e-07
902,4.6006166741252804e-07
903,5.519282723589544e-07
904,4.6006166741252804e-07
905,3.7192925867831577e-07
906,3.7192925867831577e-07
907,3.7192925867831577e-07
908,3.7192925867831577e-07
909,4.022574369751358e-07
910,4.94124041921562e-07
911,4.850482664171082e-07
912,2.86939917070298e-07
913,2.86939917070298e-07
914,3.5145577746821353e-07
915,3.5145577746821353e-07
916,5.414447896535048e-07
917,5.561363460792734e-07
918,2.6656663571081306e-07
919,1.4917295752945257e-07
920,8.865535384278466e-08
921,7.991084509410134e-08
922,0.0
923,6.263291192959538e-08
924,2.356250041273571e-07
925,2.5338537875952215e-07
926,2.1580320925463955e-07
927,1.7965372008666433e-07
928,1.8989494077020093e-07
929,2.8323767062415423e-07
930,2.384106707066157e-07
931,2.607108886808228e-07
932,2.515266642923498e-07
933,1.7334991695330936e-07
934,1.7334991695330936e-07
935,2.7212117111473664e-07
936,8.93238455539441e-08
937,7.982106066404477e-08
938,1.0341071583079334e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.794880960266746e-08
944,6.435368366271895e-08
945,1.562202886091452e-07
946,6.640621993811136e-08
947,7.828547820695748e-08
948,0.0
949,0.0
950,0.0
951,7.571902578552381e-08
952,3.5259374549926355e-07
953,2.1873801384343955e-07
954,1.4650496891762682e-08
955,1.4650496891762682e-08
956,2.8090420164411884e-10
957,1.8457412136545844e-07
958,2.727065300996708e-07
959,2.8189075448814374e-07
960,2.727065300996708e-07
961,3.283370462657641e-07
962,3.196964936239793e-07
963,2.287367083734519e-07
964,2.287367083734519e-07
965,2.951355147741578e-07
966,3.870021197205841e-07
967,2.0066865348076107e-07
968,1.2891515771687294e-07
969,2.13351590590985e-07
970,3.571050981834538e-07
971,3.571050981834538e-07
972,5.258081679411863e-07
973,3.7426834235462146e-07
974,3.6400422603188593e-07
975,2.340247629184797e-07
976,2.340247629184797e-07
977,1.4424329672336335e-07
978,1.4199820850326715e-07
979,3.118952166376612e-07
980,4.037618215840875e-07
981,3.118952166376612e-07
982,4.380924771751277e-08
983,4.380924771751277e-08
984,4.380924771751277e-08
985,1.3359071391262907e-07
986,2.2172312264684142e-07
987,3.135897275932677e-07
988,2.2172312264684142e-07
989,2.962702267164191e-07
990,2.1674847041763678e-07
991,2.994308509755901e-07
992,2.994308509755901e-07
993,3.875632597098024e-07
994,5.740793196246344e-07
995,4.822127146782081e-07
996,3.940803059439958e-07
997,3.940803059439958e-07
998,3.940803059439958e-07
999,3.9567726598427996e-07
1000,4.937263055886272e-07
1001,5.855929105350534e-07
1002,4.937263055886272e-07
1003,3.1030529164125735e-07
1004,3.12871284530831e-07
1005,3.211306292244763e-07
1006,3.211306292244763e-07
1007,4.092630379586886e-07
1008,5.099720682898132e-07
1009,5.014888772937012e-07
1010,3.3030046113858837e-07
1011,3.3030046113858837e-07
1012,3.3030046113858837e-07
1013,2.4226161594825707e-07
1014,2.5987382782606133e-07
1015,2.7340370024974944e-07
1016,2.7131856149843955e-07
1017,1.8111681619451412e-07
1018,1.8111681619451412e-07
1019,1.8111681619451412e-07
1020,1.1182639088220342e-07
1021,2.826411801743691e-07
1022,3.745077851207953e-07
1023,2.826411801743691e-07
1024,1.9450877144015673e-07
1025,1.8770876913780703e-07
1026,1.8770876913780703e-07
1027,1.8770876913780703e-07
1028,2.7584117787201936e-07
1029,3.58649699052501e-07
1030,2.667830941060747e-07
1031,1.7086455277783973e-07
1032,8.015341696271223e-08
1033,8.015341696271223e-08
1034,8.015341696271223e-08
1035,2.3138057167483928e-07
1036,4.164371545928429e-07
1037,2.281000900778187e-07
1038,1.9697518417250907e-07
1039,1.9697518417250907e-07
1040,1.953782241322249e-07
1041,1.953782241322249e-07
1042,4.28049137068232e-07
1043,5.199157420146582e-07
1044,5.256843306923437e-07
1045,3.5075469090031773e-07
1046,4.40536157095434e-07
1047,4.40536157095434e-07
1048,4.40536157095434e-07
1049,5.286685658296463e-07
1050,6.085683325602341e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.241059682321067e-08
1075,9.491786101458951e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3566152556693194e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.506922956438673e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.208457476249542e-08
1159,7.360138376638352e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7180791406628367e-07
1193,2.636745190127099e-07
1194,1.7439074534608347e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.952538056345513e-08
1201,4.208819740479601e-07
1202,5.090143827821724e-07
1203,6.008809877285987e-07
1204,5.090143827821724e-07
1205,4.208819740479601e-07
1206,4.208819740479601e-07
1207,4.208819740479601e-07
1208,4.208819740479601e-07
1209,5.157260127426957e-07
1210,7.229847471549965e-07
1211,5.49571852664657e-07
1212,3.3314216139790154e-07
1213,2.4567509257360113e-07
1214,2.4567509257360113e-07
1215,2.4567509257360113e-07
1216,3.284152798585435e-07
1217,4.202818848049698e-07
1218,3.185146289508978e-07
1219,3.127512695711725e-07
1220,3.3050605934359284e-07
1221,3.404617207387648e-07
1222,2.5496352704167586e-07
1223,3.4584582014098447e-07
1224,4.2425096513206685e-07
1225,4.420113397642319e-07
1226,2.288923452270039e-07
1227,1.9274285605902864e-07
1228,2.0298407674256527e-07
1229,2.03612395051523e-07
1230,2.532521345204837e-07
1231,2.7555235249469076e-07
1232,3.723821580411316e-07
1233,2.842497493069193e-07
1234,2.842497493069193e-07
1235,2.842497493069193e-07
1236,2.842497493069193e-07
1237,2.7474696441701994e-07
1238,3.9292356679044783e-07
1239,3.0834255741527784e-07
1240,2.0828856586122104e-07
1241,2.0828856586122104e-07
1242,3.0722306859684994e-07
1243,8.019463673245137e-08
1244,1.8103594366661494e-07
1245,3.637457095982315e-07
1246,1.1515227263965879e-07
1247,5.350479011127262e-08
1248,0.0
1249,4.6879688809483044e-08
1250,7.297470342262893e-08
1251,1.5951015211655708e-07
1252,4.363848718302968e-07
1253,3.0252914017447285e-07
1254,9.844162322279596e-08
1255,9.844162322279596e-08
1256,8.40720305326774e-08
1257,9.061588104597285e-08
1258,1.787482897801852e-07
1259,1.8793251416865816e-07
1260,1.6563426702262838e-07
1261,1.4055963092019011e-07
1262,1.3191907827840527e-07
1263,1.3191907827840527e-07
1264,1.3191907827840527e-07
1265,1.9831788467911123e-07
1266,2.901844896255375e-07
1267,1.0385102338571446e-07
1268,3.2097527621826334e-08
1269,3.2097527621826334e-08
1270,8.500787422910482e-08
1271,8.500787422910482e-08
1272,1.7314028296331717e-07
1273,2.609504866878114e-07
1274,1.5754483768664534e-07
1275,2.756537457323906e-08
1276,2.756537457323906e-08
1277,1.1553327502864161e-07
1278,1.132881868085454e-07
1279,1.9982363550247355e-07
1280,2.916902404488998e-07
1281,1.9982363550247355e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
