ID,predicted_weight
173,7.694557206321418e-08
174,2.522999512342647e-07
175,2.703028519906084e-07
176,5.427361908259891e-08
177,1.7630491932287873e-08
178,2.8011561217595477e-08
179,4.052986813144095e-08
180,9.084746118558702e-08
181,1.1345219894305531e-07
182,1.0414255972574816e-07
183,1.4806662216803924e-08
184,2.4898272769682997e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6148907246411245e-07
203,2.5805478926433758e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6190692533254916e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.088527611474755e-08
223,1.4989456875564765e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.445440987010915e-08
259,5.585537698014278e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.7028351682557e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9407161117677965e-07
302,2.8340750868572387e-07
303,3.7652859458204883e-07
304,2.8340750868572387e-07
305,1.9407161117677965e-07
306,1.9407161117677965e-07
307,1.9407161117677965e-07
308,1.9407161117677965e-07
309,2.24813934765468e-07
310,3.1793502066179297e-07
311,3.087353112481397e-07
312,1.0792170082831625e-07
313,1.0792170082831625e-07
314,1.0792170082831625e-07
315,1.0792170082831625e-07
316,1.9179174361189752e-07
317,2.8491282950822244e-07
318,1.5317227934423964e-07
319,1.4733021862844668e-07
320,0.0
321,1.878797854568774e-09
322,9.816221982343357e-08
323,9.237182233097789e-08
324,2.3726044915842418e-07
325,2.499385058230046e-07
326,1.0936928539858314e-07
327,7.27261582482721e-08
328,0.0
329,0.0
330,3.4712284888614454e-08
331,5.731702264608274e-08
332,4.8007383428775596e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.628097642943332e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.699514157921981e-08
346,5.6074641577360234e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4431875075932452e-07
353,8.635157221645796e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.415035563368154e-09
367,0.0
368,0.0
369,0.0
370,3.5713169287078812e-09
371,3.5713169287078812e-09
372,9.290721443765212e-08
373,1.8191650707855223e-07
374,7.9196400464737e-08
375,0.0
376,0.0
377,3.661115050152944e-08
378,2.5465026316794483e-08
379,1.1318215655801368e-07
380,2.0630324245433862e-07
381,1.9498937498147273e-07
382,2.889020174119143e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9976159194546307e-08
388,0.0
389,0.0
390,0.0
391,1.798774786501231e-08
392,1.798774786501231e-08
393,1.994073117087345e-07
394,2.9252839760505945e-07
395,2.8107820234707166e-07
396,1.9174230483812742e-07
397,1.3265634960954528e-07
398,1.3265634960954528e-07
399,1.3427511687727033e-07
400,2.3366306143419788e-07
401,3.267841473305228e-07
402,2.3366306143419788e-07
403,3.736970502030468e-08
404,2.529629979449055e-07
405,1.76501157092846e-07
406,1.76501157092846e-07
407,2.6583705460179024e-07
408,5.480979296934771e-07
409,5.394988968035107e-07
410,3.659728237051032e-07
411,3.659728237051032e-07
412,3.659728237051032e-07
413,2.7673176739347536e-07
414,2.9955344006965956e-07
415,3.1326806915459557e-07
416,1.3097784046471658e-07
417,4.164194295577235e-08
418,4.164194295577235e-08
419,4.164194295577235e-08
420,0.0
421,1.4455266904879762e-07
422,2.3767375494512253e-07
423,1.4455266904879762e-07
424,1.5115870856139907e-07
425,2.2706798873953874e-07
426,2.2706798873953874e-07
427,2.2706798873953874e-07
428,3.16403886248483e-07
429,4.0034319605852997e-07
430,3.07222110162205e-07
431,2.0999375682003405e-07
432,1.1804391852003613e-07
433,1.1804391852003613e-07
434,1.1804391852003613e-07
435,2.713361499246607e-07
436,4.5308308066124806e-07
437,3.467764166975154e-07
438,4.954031022218084e-07
439,4.954031022218084e-07
440,4.937843349540833e-07
441,4.937843349540833e-07
442,7.296324767432082e-07
443,8.227535626395332e-07
444,8.286009240617668e-07
445,6.512825391885472e-07
446,5.62113396394993e-07
447,5.62113396394993e-07
448,5.62113396394993e-07
449,6.514492939039373e-07
450,7.32440128877695e-07
451,3.3025527835442364e-07
452,4.1959117586336786e-07
453,5.127122617596927e-07
454,4.1959117586336786e-07
455,3.3025527835442364e-07
456,3.3025527835442364e-07
457,3.3025527835442364e-07
458,3.3025527835442364e-07
459,3.6099760194311205e-07
460,4.5411868783943696e-07
461,4.449189784257837e-07
462,2.441053680059602e-07
463,2.441053680059602e-07
464,2.441053680059602e-07
465,3.3898930049815924e-07
466,4.228593432817406e-07
467,5.269181395742568e-07
468,1.6915085601477894e-07
469,2.470988975597912e-07
470,8.245526123664192e-08
471,6.388373292493277e-08
472,6.239150811684106e-08
473,4.276821306680306e-08
474,2.1812259223785352e-07
475,2.3612549299419731e-07
476,1.9803012159481528e-07
477,1.6138699444450425e-07
478,1.7176806372981184e-07
479,1.7240496201567764e-07
480,2.2272255506982368e-07
481,3.3930776251313306e-07
482,3.299981232958259e-07
483,2.4066222578688165e-07
484,2.4066222578688165e-07
485,2.4066222578688165e-07
486,2.5075383633976073e-07
487,2.411212865301464e-07
488,4.6103166631600274e-07
489,1.0819493821480855e-07
490,9.897654632099987e-08
491,3.0979706335570875e-09
492,1.0338346973007167e-07
493,2.1202520171886178e-07
494,2.286540919162879e-07
495,3.2177517781261285e-07
496,2.3073465652317205e-07
497,2.4277613155409275e-07
498,1.5361305664061674e-07
499,5.5883945026805296e-08
500,5.160153029490536e-08
501,1.3931866053612457e-07
502,4.199742325148628e-07
503,2.842906389771841e-07
504,7.741621265536878e-08
505,1.7827218515791315e-07
506,1.6370636903820263e-07
507,3.5051619525992615e-07
508,4.3985209276887036e-07
509,4.4916173198617755e-07
510,4.3985209276887036e-07
511,4.144350509213358e-07
512,4.0567650753969466e-07
513,4.0567650753969466e-07
514,4.0567650753969466e-07
515,4.7298202033032624e-07
516,6.479103246501101e-07
517,4.5903238880827275e-07
518,2.1428392840467795e-07
519,2.1428392840467795e-07
520,2.679167902492407e-07
521,2.679167902492407e-07
522,3.5725268775818497e-07
523,4.462619803990851e-07
524,3.4354187378526983e-07
525,2.9737693241875834e-07
526,3.894605987535364e-07
527,2.9845312514189007e-07
528,3.732120130043613e-07
529,2.1831067866031584e-07
530,4.037475935954142e-07
531,3.106265076990893e-07
532,0.0
533,0.0
534,0.0
535,3.077576522614478e-08
536,2.0461156279816635e-07
537,2.977326486944913e-07
538,2.0461156279816635e-07
539,9.792321192899046e-08
540,1.731554929419533e-08
541,1.0112699597321313e-07
542,1.0112699597321313e-07
543,1.9046289348215737e-07
544,2.835839793784823e-07
545,1.9046289348215737e-07
546,1.0112699597321313e-07
547,1.0112699597321313e-07
548,1.0112699597321313e-07
549,1.0274576324093816e-07
550,2.0213370779786575e-07
551,2.952547936941907e-07
552,2.980756448194115e-07
553,1.1678618899065055e-07
554,1.1938722169909445e-07
555,1.2775935156187563e-07
556,1.2775935156187563e-07
557,2.1709524907081987e-07
558,3.1917950775730637e-07
559,3.1058047486734e-07
560,1.3705440176893254e-07
561,1.3705440176893254e-07
562,1.3705440176893254e-07
563,4.781334545730471e-08
564,6.566606022839825e-08
565,7.938068931333427e-08
566,7.726707702865559e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.084190561273662e-08
572,1.8396299150906155e-07
573,9.084190561273662e-08
574,1.5060081037923767e-09
575,7.741528828193204e-08
576,7.741528828193204e-08
577,0.0
578,8.185145181910156e-08
579,1.6579076162914853e-07
580,7.26696757328236e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3598244877427077e-07
587,2.967578481053811e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.323552284510306e-07
593,3.2547631434735556e-07
594,3.313236757695892e-07
595,1.5400529089636952e-07
596,2.450127645080158e-07
597,2.450127645080158e-07
598,1.6041053429422917e-07
599,2.497464318031734e-07
600,3.3073726677693106e-07
601,8.725526604265791e-08
602,1.7659116355160215e-07
603,2.697122494479271e-07
604,1.7659116355160215e-07
605,8.725526604265791e-08
606,8.725526604265791e-08
607,8.725526604265791e-08
608,8.725526604265791e-08
609,1.1799758963134629e-07
610,2.1111867552767123e-07
611,2.0191896611401797e-07
612,1.1053556941945202e-09
613,1.1053556941945202e-09
614,1.1053556941945202e-09
615,1.1053556941945202e-09
616,8.497539847777581e-08
617,1.7809648437410072e-07
618,7.584301241241304e-08
619,7.000095169662007e-08
620,0.0
621,0.0
622,0.0
623,2.8177327521145365e-08
624,2.8392147399312386e-07
625,2.965995306577043e-07
626,1.560303102332828e-07
627,1.1938718308297176e-07
628,4.1106780293226985e-08
629,4.174367857909276e-08
630,9.206127163323882e-08
631,1.1466600939070711e-07
632,1.0535637017339997e-07
633,1.602047266445573e-08
634,1.602047266445573e-08
635,1.602047266445573e-08
636,1.602047266445573e-08
637,6.387922854841399e-09
638,2.201587510389576e-07
639,5.261553046524743e-08
640,4.339713857143876e-08
641,4.339713857143876e-08
642,1.4368263766795333e-07
643,7.2887424486325e-08
644,9.96079252366302e-08
645,1.9272901113295513e-07
646,2.0180851113109556e-07
647,2.855647863453221e-08
648,0.0
649,0.0
650,0.0
651,9.397048334321555e-09
652,2.9005262031305984e-07
653,1.5436902677538112e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8897891659322737e-08
659,3.8207530876629876e-08
660,2.8897891659322737e-08
661,3.480849811788136e-09
662,0.0
663,0.0
664,0.0
665,6.202781922077855e-08
666,2.560048776196478e-07
667,6.712694177781042e-08
668,9.567232463788044e-08
669,9.567232463788044e-08
670,1.4930518648244322e-07
671,1.4930518648244322e-07
672,2.386410839913874e-07
673,3.276503766322876e-07
674,2.2493027001847232e-07
675,9.317587726171071e-08
676,9.317587726171071e-08
677,1.8234502005526477e-07
678,1.7119889587052979e-07
679,2.58916026111749e-07
680,4.3384433043153296e-07
681,3.4072324453520805e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.135434841666639e-08
694,2.1614632495132842e-07
695,1.2302523905500349e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0377904826771546e-07
709,1.951800153777491e-07
710,2.1653942279341597e-08
711,2.1653942279341597e-08
712,2.1653942279341597e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.6024314632768333e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0379316426375486e-08
737,0.0
738,6.26993379869358e-08
739,6.26993379869358e-08
740,6.108057071921076e-08
741,6.108057071921076e-08
742,2.9692871250833564e-07
743,3.9004979840466055e-07
744,3.958971598268942e-07
745,2.1857877495367454e-07
746,1.294096321601205e-07
747,1.294096321601205e-07
748,1.294096321601205e-07
749,2.1874552966906474e-07
750,2.9973636464282236e-07
751,2.758668355934329e-07
752,3.6520273310237714e-07
753,4.5832381899870205e-07
754,3.6520273310237714e-07
755,2.758668355934329e-07
756,2.758668355934329e-07
757,2.758668355934329e-07
758,2.758668355934329e-07
759,3.066091591821213e-07
760,3.9973024507844624e-07
761,3.90530535664793e-07
762,1.8971692524496952e-07
763,1.8971692524496952e-07
764,1.8971692524496952e-07
765,1.8971692524496952e-07
766,2.735869680285508e-07
767,3.6670805392487576e-07
768,2.349675037608929e-07
769,2.2912544304509993e-07
770,7.319828942276237e-08
771,1.9016615174899026e-07
772,2.0575916255785466e-08
773,1.0611553482691364e-07
774,2.7614506990620074e-07
775,3.8873112474955175e-07
776,1.5357875023812308e-07
777,1.0807170403058578e-07
778,3.339294977150407e-08
779,3.402984805736983e-08
780,8.43474411115159e-08
781,1.0695217886898419e-07
782,9.764253965167705e-08
783,8.306642142732805e-09
784,8.306642142732805e-09
785,8.306642142732805e-09
786,8.306642142732805e-09
787,9.265456201895955e-08
788,2.1244492051723466e-07
789,4.490169994352451e-08
790,3.568330804971584e-08
791,3.568330804971584e-08
792,1.3596880714623042e-07
793,1.6256633871545486e-07
794,1.79195228912881e-07
795,3.724363360967872e-07
796,9.610230727986229e-08
797,1.0814378231078299e-07
798,0.0
799,5.54963650125308e-09
800,1.1341429110441962e-07
801,2.0113142134563883e-07
802,4.817869933243771e-07
803,3.461033997866984e-07
804,1.3922897346488306e-07
805,1.3922897346488306e-07
806,1.2466315734517254e-07
807,1.3129636716169575e-07
808,2.2063226467064002e-07
809,2.2994190388794715e-07
810,2.2063226467064002e-07
811,1.952152228231054e-07
812,1.8645667944146427e-07
813,1.8645667944146427e-07
814,1.8645667944146427e-07
815,3.546181647346402e-07
816,4.477392506309651e-07
817,2.588613147891277e-07
818,2.8740669764919775e-07
819,2.8740669764919775e-07
820,3.4103955949376047e-07
821,3.4103955949376047e-07
822,4.303754570027047e-07
823,5.193847496436049e-07
824,4.166646430297896e-07
825,2.84910250273028e-07
826,2.84910250273028e-07
827,3.740793930665821e-07
828,3.718036471291946e-07
829,5.413279957938728e-07
830,6.344490816901978e-07
831,4.491261126355126e-07
832,7.826789655092184e-08
833,7.826789655092184e-08
834,7.826789655092184e-08
835,0.0
836,7.843465126631202e-08
837,1.7155573716263695e-07
838,7.843465126631202e-08
839,5.73357517873863e-08
840,6.881175548736916e-08
841,1.5262320216638694e-07
842,1.5262320216638694e-07
843,3.2362999031366833e-07
844,1.741326116247286e-07
845,1.733273547671771e-07
846,8.399145725823286e-08
847,8.399145725823286e-08
848,8.399145725823286e-08
849,8.56102245259579e-08
850,1.8499816908288546e-07
851,2.781192549792104e-07
852,2.694980691459628e-07
853,1.668676780827795e-07
854,1.694687107912234e-07
855,1.7784084065400458e-07
856,1.7784084065400458e-07
857,2.671767381629488e-07
858,5.494376132546356e-07
859,5.408385803646692e-07
860,4.356265032705077e-07
861,4.356265032705077e-07
862,4.356265032705077e-07
863,3.463854469588799e-07
864,3.6423816172997345e-07
865,3.7795279081490946e-07
866,1.9566256212503045e-07
867,1.063266646160862e-07
868,1.063266646160862e-07
869,1.063266646160862e-07
870,3.6090046521149444e-08
871,3.051793277306572e-07
872,3.983004136269821e-07
873,3.051793277306572e-07
874,2.1584343022171295e-07
875,2.9175271039985264e-07
876,2.9175271039985264e-07
877,2.9175271039985264e-07
878,3.8108860790879685e-07
879,4.650279177188438e-07
880,3.719068318225189e-07
881,1.8629359567123698e-07
882,9.434375737123904e-08
883,9.434375737123904e-08
884,9.434375737123904e-08
885,2.476359887758636e-07
886,4.2938291951245096e-07
887,3.2307625554871835e-07
888,4.7170294107301127e-07
889,4.7170294107301127e-07
890,4.7008417380528617e-07
891,4.7008417380528617e-07
892,7.059323155944111e-07
893,7.99053401490736e-07
894,8.049007629129697e-07
895,6.2758237803975e-07
896,5.38413235246196e-07
897,5.38413235246196e-07
898,5.38413235246196e-07
899,6.277491327551402e-07
900,7.087399677288979e-07
901,3.7700812460564575e-07
902,4.663440221145899e-07
903,5.594651080109148e-07
904,4.663440221145899e-07
905,3.7700812460564575e-07
906,3.7700812460564575e-07
907,3.7700812460564575e-07
908,3.7700812460564575e-07
909,4.0775044819433405e-07
910,5.00871534090659e-07
911,4.916718246770058e-07
912,2.908582142571823e-07
913,2.908582142571823e-07
914,3.562550685470862e-07
915,3.562550685470862e-07
916,5.488384685038153e-07
917,5.637306449227929e-07
918,2.702067263245111e-07
919,1.5120998321000181e-07
920,8.986598367467143e-08
921,8.100206461744516e-08
922,0.0
923,6.348819328997852e-08
924,2.38842572461029e-07
925,2.5684547321737276e-07
926,2.1875010181799072e-07
927,1.821069746676797e-07
928,1.924880439529873e-07
929,2.871054119246942e-07
930,2.4166627860492035e-07
931,2.6427101636238865e-07
932,2.5496137714508146e-07
933,1.7571709018901632e-07
934,1.7571709018901632e-07
935,2.7583711147659756e-07
936,9.05436039491135e-08
937,8.091105413949917e-08
938,1.0482283695033149e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.860357275900641e-08
944,6.523246295643255e-08
945,1.5835354885275748e-07
946,6.731302756331667e-08
947,7.935450259423737e-08
948,0.0
949,0.0
950,0.0
951,7.675300407881353e-08
952,3.574085760575518e-07
953,2.2172498251987308e-07
954,1.4850556198057761e-08
955,1.4850556198057761e-08
956,2.847400783472423e-10
957,1.8709456630007077e-07
958,2.76430463809015e-07
959,2.857401030263222e-07
960,2.76430463809015e-07
961,3.328206403849395e-07
962,3.2406209700329833e-07
963,2.318602138449381e-07
964,2.318602138449381e-07
965,2.9916572663556964e-07
966,3.9228681253189455e-07
967,2.0340887669005717e-07
968,1.3067555377813276e-07
969,2.1626500516838293e-07
970,3.6198153334772367e-07
971,3.6198153334772367e-07
972,5.32988321495005e-07
973,3.793791495506405e-07
974,3.6897487197559867e-07
975,2.3722047921883707e-07
976,2.3722047921883707e-07
977,1.462130056071908e-07
978,1.4393725966980336e-07
979,3.161542899740999e-07
980,4.0927537587042485e-07
981,3.161542899740999e-07
982,4.440748324306704e-08
983,4.440748324306704e-08
984,4.440748324306704e-08
985,1.3541495685471328e-07
986,2.2475085436365755e-07
987,3.178719402599825e-07
988,2.2475085436365755e-07
989,3.003159335938492e-07
990,2.1970827095905408e-07
991,3.035197176380719e-07
992,3.035197176380719e-07
993,3.9285561514701613e-07
994,5.819186380648868e-07
995,4.887975521685618e-07
996,3.994616546596176e-07
997,3.994616546596176e-07
998,3.994616546596176e-07
999,4.010804219273426e-07
1000,5.004683664842702e-07
1001,5.935894523805952e-07
1002,5.004683664842702e-07
1003,3.1454265381703083e-07
1004,3.1714368652547475e-07
1005,3.255158163882559e-07
1006,3.255158163882559e-07
1007,4.148517138972001e-07
1008,5.169359725836867e-07
1009,5.083369396937203e-07
1010,3.348108665953128e-07
1011,3.348108665953128e-07
1012,3.348108665953128e-07
1013,2.45569810283685e-07
1014,2.6342252505477853e-07
1015,2.7713715413971454e-07
1016,2.750235418550359e-07
1017,1.8359005002910306e-07
1018,1.8359005002910306e-07
1019,1.8359005002910306e-07
1020,1.1335343193416628e-07
1021,2.865007761221283e-07
1022,3.7962186201845323e-07
1023,2.865007761221283e-07
1024,1.9716487861318408e-07
1025,1.902720191365376e-07
1026,1.902720191365376e-07
1027,1.902720191365376e-07
1028,2.7960791664548184e-07
1029,3.6354722645552886e-07
1030,2.704261405592039e-07
1031,1.731977872170329e-07
1032,8.124794891703499e-08
1033,8.124794891703499e-08
1034,8.124794891703499e-08
1035,2.3454018032165957e-07
1036,4.22123796409762e-07
1037,2.312149022322427e-07
1038,1.9966497135133535e-07
1039,1.9966497135133535e-07
1040,1.980462040836103e-07
1041,1.980462040836103e-07
1042,4.3389434587273517e-07
1043,5.270154317690601e-07
1044,5.328627931912938e-07
1045,3.5554440831807413e-07
1046,4.465518819297204e-07
1047,4.465518819297204e-07
1048,4.465518819297204e-07
1049,5.358877794386647e-07
1050,6.168786144124223e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.353595161176291e-08
1075,9.621400827634335e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.402451388362283e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.59577799681021e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.320547756912613e-08
1159,7.460644467915977e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7415403053987788e-07
1193,2.672751164362028e-07
1194,1.767721315745489e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.06113363904771e-08
1201,4.266293119288672e-07
1202,5.159652094378113e-07
1203,6.090862953341364e-07
1204,5.159652094378113e-07
1205,4.266293119288672e-07
1206,4.266293119288672e-07
1207,4.266293119288672e-07
1208,4.266293119288672e-07
1209,5.227684898074594e-07
1210,7.328574380300123e-07
1211,5.570765103165904e-07
1212,3.376913715850577e-07
1213,2.4902989951000537e-07
1214,2.4902989951000537e-07
1215,2.4902989951000537e-07
1216,3.328999422935866e-07
1217,4.260210281899116e-07
1218,3.228640934218659e-07
1219,3.17022032706073e-07
1220,3.3501927233883096e-07
1221,3.451108828917101e-07
1222,2.5844517184371554e-07
1223,3.505685046597164e-07
1224,4.300443081433241e-07
1225,4.4804720889966787e-07
1226,2.3201797599165837e-07
1227,1.953748488413473e-07
1228,2.0575591812665493e-07
1229,2.063928164125207e-07
1230,2.5671040946666674e-07
1231,2.7931514722413504e-07
1232,3.7746720851858405e-07
1233,2.8813131100963983e-07
1234,2.8813131100963983e-07
1235,2.8813131100963983e-07
1236,2.8813131100963983e-07
1237,2.7849876120002547e-07
1238,3.982891196983006e-07
1239,3.125531175480495e-07
1240,2.1113284249588056e-07
1241,2.1113284249588056e-07
1242,3.114183415923952e-07
1243,8.128973156178106e-08
1244,1.8350807314945738e-07
1245,3.687128253805603e-07
1246,1.1672473014419194e-07
1247,5.4235422749346726e-08
1248,0.0
1249,4.75198526272596e-08
1250,7.397120672566903e-08
1251,1.6168833696688823e-07
1252,4.423439089456265e-07
1253,3.066603154079478e-07
1254,9.978588908613246e-08
1255,9.978588908613246e-08
1256,8.522007296642194e-08
1257,9.185328278294516e-08
1258,1.8118918029188942e-07
1259,1.9049881950919655e-07
1260,1.678960794924752e-07
1261,1.4247903764494062e-07
1262,1.3372049426329945e-07
1263,1.3372049426329945e-07
1264,1.3372049426329945e-07
1265,2.0102600705393103e-07
1266,2.94147092950256e-07
1267,1.0526915710841855e-07
1268,3.253583419649413e-08
1269,3.253583419649413e-08
1270,8.616869604105688e-08
1271,8.616869604105688e-08
1272,1.755045935500011e-07
1273,2.645138861909012e-07
1274,1.5969618526009744e-07
1275,2.794179250333581e-08
1276,2.794179250333581e-08
1277,1.1711093529688986e-07
1278,1.1483518935950243e-07
1279,2.0255231960072163e-07
1280,2.9567340549704657e-07
1281,2.0255231960072163e-07
1282,0.0
1283,0.0
