ID,predicted_weight
559,3.10258629815664e-07
560,1.3691237648212535e-07
561,1.3691237648212535e-07
562,1.3691237648212535e-07
563,4.77637979490588e-08
564,6.559801249759162e-08
565,7.929842953166242e-08
566,7.718700751878134e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.074776892298248e-08
572,1.8377235628469982e-07
573,9.074776892298248e-08
574,1.5044474736330064e-09
575,7.733506518526683e-08
576,7.733506518526683e-08
577,0.0
578,8.176663166177607e-08
579,1.6561895773108724e-07
580,7.25943703693699e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3584153431958242e-07
587,2.9645032701926154e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3211444583087408e-07
593,3.251390331925914e-07
594,3.3098033517293677e-07
595,1.538456999213474e-07
596,2.4475886527018365e-07
597,2.4475886527018365e-07
598,1.6024430576128178e-07
599,2.4948762721063127e-07
600,3.3039453385799124e-07
601,8.716484607784688e-08
602,1.7640816752719635e-07
603,2.6943275488891373e-07
604,1.7640816752719635e-07
605,8.716484607784688e-08
606,8.716484607784688e-08
607,8.716484607784688e-08
608,8.716484607784688e-08
609,1.1787531233639153e-07
610,2.1089989969810888e-07
611,2.0170972366208635e-07
612,1.1042102478792927e-09
613,1.1042102478792927e-09
614,1.1042102478792927e-09
615,1.1042102478792927e-09
616,8.488734107002681e-08
617,1.7791192843174414e-07
618,7.576441861716701e-08
619,6.992841185030233e-08
620,0.0
621,0.0
622,0.0
623,2.8148128218014643e-08
624,2.836272548490895e-07
625,2.96292173631116e-07
626,1.5586862079262654e-07
627,1.1926346579480288e-07
628,4.1064182593441263e-08
629,4.170042088108333e-08
630,9.19658713517536e-08
631,1.1454718451050949e-07
632,1.0524719258772805e-07
633,1.6003871138378572e-08
634,1.6003871138378572e-08
635,1.6003871138378572e-08
636,1.6003871138378572e-08
637,6.3813032456653975e-09
638,2.1993060725549753e-07
639,5.2561006599480334e-08
640,4.335216744338545e-08
641,4.335216744338545e-08
642,1.4353374374290884e-07
643,7.281189347649461e-08
644,9.950470458871659e-08
645,1.9252929195043395e-07
646,2.0159938314028614e-07
647,2.852688642869332e-08
648,0.0
649,0.0
650,0.0
651,9.387310460399979e-09
652,2.8975204764952294e-07
653,1.5420905887198693e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.886794565760323e-08
659,3.8167937580384664e-08
660,2.886794565760323e-08
661,3.4772427135375783e-09
662,0.0
663,0.0
664,0.0
665,6.196354168790727e-08
666,2.557395875910264e-07
667,6.705738018011321e-08
668,9.557318233255622e-08
669,9.557318233255622e-08
670,1.4915046608194327e-07
671,1.4915046608194327e-07
672,2.3839378753129274e-07
673,3.2731084256323855e-07
674,2.2469718165575886e-07
675,9.307932194848614e-08
676,9.307932194848614e-08
677,1.8215606148525932e-07
678,1.7102148768828055e-07
679,2.5864771934893886e-07
680,4.3339475081450547e-07
681,3.403701634527881e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.131149416960248e-08
694,2.159223391223633e-07
695,1.2289775176064598e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0356787826951058e-07
709,1.949777562944561e-07
710,2.1631502960917412e-08
711,2.1631502960917412e-08
712,2.1631502960917412e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.596625834817479e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.035819796375748e-08
737,0.0
738,6.263436457969544e-08
739,6.263436457969544e-08
740,6.101727479100431e-08
741,6.101727479100431e-08
742,2.966210143606586e-07
743,3.8964560172237593e-07
744,3.954869037027213e-07
745,2.1835226845113188e-07
746,1.292755289143587e-07
747,1.292755289143587e-07
748,1.292755289143587e-07
749,2.185188503637082e-07
750,2.9942575701106817e-07
751,2.7558096322494234e-07
752,3.648242846742918e-07
753,4.578488720360091e-07
754,3.648242846742918e-07
755,2.7558096322494234e-07
756,2.7558096322494234e-07
757,2.7558096322494234e-07
758,2.7558096322494234e-07
759,3.0629142948348696e-07
760,3.993160168452043e-07
761,3.901258408091818e-07
762,1.8952032739497473e-07
763,1.8952032739497473e-07
764,1.8952032739497473e-07
765,1.8952032739497473e-07
766,2.733034582171222e-07
767,3.663280455788396e-07
768,2.3472401411968991e-07
769,2.2888800735282522e-07
770,7.312243627310148e-08
771,1.899690883793022e-07
772,2.0554594062774287e-08
773,1.0600557054211892e-07
774,2.7585890921199747e-07
775,3.8832829456846413e-07
776,1.5341960127414575e-07
777,1.0795971262744528e-07
778,3.33583456784766e-08
779,3.399458396611867e-08
780,8.426003443678894e-08
781,1.0684134759554483e-07
782,9.754135567276339e-08
783,8.298034223413912e-09
784,8.298034223413912e-09
785,8.298034223413912e-09
786,8.298034223413912e-09
787,9.255854692878447e-08
788,2.1222477034053286e-07
789,4.485516968451568e-08
790,3.5646330528420796e-08
791,3.5646330528420796e-08
792,1.3582790682794418e-07
793,1.623978761882886e-07
794,1.7900953437514741e-07
795,3.7205039170704957e-07
796,9.600271939667072e-08
797,1.0803171621512415e-07
798,0.0
799,5.543885582598932e-09
800,1.1329676334161712e-07
801,2.009229950022755e-07
802,4.812877321913984e-07
803,3.4574474341386244e-07
804,1.3908469473590392e-07
805,1.3908469473590392e-07
806,1.24533972726162e-07
807,1.3116030875012925e-07
808,2.2040363019947872e-07
809,2.2970362212226016e-07
810,2.2040363019947872e-07
811,1.9501292725541307e-07
812,1.862634600845301e-07
813,1.862634600845301e-07
814,1.862634600845301e-07
815,3.542506847711846e-07
816,4.472752721329019e-07
817,2.5859306472198874e-07
818,2.871088668744317e-07
819,2.871088668744317e-07
820,3.406861506238188e-07
821,3.406861506238188e-07
822,4.299294720731682e-07
823,5.188465271051141e-07
824,4.1623286619763437e-07
825,2.846150064903616e-07
826,2.846150064903616e-07
827,3.7369174602713485e-07
828,3.7141835837569283e-07
829,5.407670341402004e-07
830,6.337916215019178e-07
831,4.486606969747504e-07
832,7.818678992237166e-08
833,7.818678992237166e-08
834,7.818678992237166e-08
835,0.0
836,7.835337183494797e-08
837,1.713779591966653e-07
838,7.835337183494797e-08
839,5.7276336500559994e-08
840,6.87404479687294e-08
841,1.524650434076653e-07
842,1.524650434076653e-07
843,3.232946224480583e-07
844,1.739521633225268e-07
845,1.7314774092804013e-07
846,8.390441947869064e-08
847,8.390441947869064e-08
848,8.390441947869064e-08
849,8.552150926738177e-08
850,1.848064611356493e-07
851,2.7783104849736667e-07
852,2.6921879653544886e-07
853,1.6669475820911858e-07
854,1.6929309554688016e-07
855,1.7765654962742011e-07
856,1.7765654962742011e-07
857,2.6689987107676956e-07
858,5.488682478522992e-07
859,5.402781258772447e-07
860,4.351750768422481e-07
861,4.351750768422481e-07
862,4.351750768422481e-07
863,3.4602649830918157e-07
864,3.638607128577144e-07
865,3.775611298917852e-07
866,1.9545980299329468e-07
867,1.0621648154394518e-07
868,1.0621648154394518e-07
869,1.0621648154394518e-07
870,3.605264750921043e-08
871,3.0486307972264615e-07
872,3.9788766708436345e-07
873,3.0486307972264615e-07
874,2.1561975827329665e-07
875,2.914503759849305e-07
876,2.914503759849305e-07
877,2.914503759849305e-07
878,3.8069369743427995e-07
879,4.6454602350359114e-07
880,3.715214361418738e-07
881,1.8610054531302843e-07
882,9.4245991819559e-08
883,9.4245991819559e-08
884,9.4245991819559e-08
885,2.4737937117091455e-07
886,4.2893796311917383e-07
887,3.2274146150151756e-07
888,4.712141297351118e-07
889,4.712141297351118e-07
890,4.695970399464206e-07
891,4.695970399464206e-07
892,7.05200779516075e-07
893,7.982253668777923e-07
894,8.040666688581376e-07
895,6.269320336065483e-07
896,5.378552940697751e-07
897,5.378552940697751e-07
898,5.378552940697751e-07
899,6.270986155191245e-07
900,7.080055221664846e-07
901,3.7661744261123574e-07
902,4.658607640605851e-07
903,5.588853514223025e-07
904,4.658607640605851e-07
905,3.7661744261123574e-07
906,3.7661744261123574e-07
907,3.7661744261123574e-07
908,3.7661744261123574e-07
909,4.0732790886978035e-07
910,5.003524962314977e-07
911,4.911623201954752e-07
912,2.9055680678126813e-07
913,2.9055680678126813e-07
914,3.5588589231024987e-07
915,3.5588589231024987e-07
916,5.482697239768684e-07
917,5.63146468088676e-07
918,2.6992671935422663e-07
919,1.5105328892688262e-07
920,8.977285830298783e-08
921,8.091812465411103e-08
922,0.0
923,6.342240241610288e-08
924,2.385950672045927e-07
925,2.5657931210523043e-07
926,2.1852341777465603e-07
927,1.8191826277683236e-07
928,1.9228857447738835e-07
929,2.868078933631142e-07
930,2.4141584722812765e-07
931,2.6399716038688357e-07
932,2.5469716846410213e-07
933,1.755349999401158e-07
934,1.755349999401158e-07
935,2.7555126991030054e-07
936,9.044977638025432e-08
937,8.082720848754113e-08
938,1.0471421224882855e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.855320636236495e-08
944,6.516486454922381e-08
945,1.5818945191094114e-07
946,6.724327313060856e-08
947,7.927226994906199e-08
948,0.0
949,0.0
950,0.0
951,7.667346728702201e-08
952,3.5703820447614504e-07
953,2.2149521569860895e-07
954,1.4835167020650447e-08
955,1.4835167020650447e-08
956,2.844450109085405e-10
957,1.8690068592048522e-07
958,2.761440073698347e-07
959,2.8544399929261616e-07
960,2.761440073698347e-07
961,3.324757485296183e-07
962,3.237262813587353e-07
963,2.316199441932853e-07
964,2.316199441932853e-07
965,2.9885571033853797e-07
966,3.918802977002553e-07
967,2.031980902893421e-07
968,1.305401386964974e-07
969,2.160408963547369e-07
970,3.6160642295047215e-07
971,3.6160642295047215e-07
972,5.324360019908651e-07
973,3.7898601053556206e-07
974,3.685925145953131e-07
975,2.3697465488804036e-07
976,2.3697465488804036e-07
977,1.4606148953920408e-07
978,1.4378810188776212e-07
979,3.1582666894822e-07
980,4.0885125630993736e-07
981,3.1582666894822e-07
982,4.436146512571671e-08
983,4.436146512571671e-08
984,4.436146512571671e-08
985,1.3527463047455297e-07
986,2.2451795192390246e-07
987,3.175425392856198e-07
988,2.2451795192390246e-07
989,3.0000472537250844e-07
990,2.1948059399432968e-07
991,3.032051894332656e-07
992,3.032051894332656e-07
993,3.924485108826151e-07
994,5.813156135694827e-07
995,4.882910262077653e-07
996,3.9904770475841594e-07
997,3.9904770475841594e-07
998,3.9904770475841594e-07
999,4.0066479454710707e-07
1000,4.999497464153746e-07
1001,5.929743337770919e-07
1002,4.999497464153746e-07
1003,3.1421670288043285e-07
1004,3.168150402181944e-07
1005,3.251784942987344e-07
1006,3.251784942987344e-07
1007,4.144218157480839e-07
1008,5.164002876380041e-07
1009,5.078101656629496e-07
1010,3.3446391232941095e-07
1011,3.3446391232941095e-07
1012,3.3446391232941095e-07
1013,2.4531533379634437e-07
1014,2.631495483448772e-07
1015,2.7684996537894796e-07
1016,2.7473854336606693e-07
1017,1.8339980127259623e-07
1018,1.8339980127259623e-07
1019,1.8339980127259623e-07
1020,1.1323596723786144e-07
1021,2.8620388412614683e-07
1022,3.792284714878642e-07
1023,2.8620388412614683e-07
1024,1.9696056267679736e-07
1025,1.9007484605971218e-07
1026,1.9007484605971218e-07
1027,1.9007484605971218e-07
1028,2.793181675090616e-07
1029,3.6317049357837287e-07
1030,2.701459062166555e-07
1031,1.7301830764478728e-07
1032,8.116375415131785e-08
1033,8.116375415131785e-08
1034,8.116375415131785e-08
1035,2.342971335026734e-07
1036,4.2168636242384517e-07
1037,2.3097530129728701e-07
1038,1.994580646452718e-07
1039,1.994580646452718e-07
1040,1.9784097485658067e-07
1041,1.9784097485658067e-07
1042,4.334447144262349e-07
1043,5.264693017879523e-07
1044,5.323106037682976e-07
1045,3.551759685167083e-07
1046,4.460891338655445e-07
1047,4.460891338655445e-07
1048,4.460891338655445e-07
1049,5.35332455314894e-07
1050,6.16239361962254e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.344938585879736e-08
1075,9.611430464082384e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.398925532001286e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.588942993704707e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.311925427630838e-08
1159,7.45291323012539e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7397356004190908e-07
1193,2.6699814740362644e-07
1194,1.765889480185131e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.052780132686002e-08
1201,4.261872090149512e-07
1202,5.154305304643007e-07
1203,6.084551178260181e-07
1204,5.154305304643007e-07
1205,4.261872090149512e-07
1206,4.261872090149512e-07
1207,4.261872090149512e-07
1208,4.261872090149512e-07
1209,5.222267608024776e-07
1210,7.320980002703957e-07
1211,5.564992289587493e-07
1212,3.3734143233989186e-07
1213,2.487718374379743e-07
1214,2.487718374379743e-07
1215,2.487718374379743e-07
1216,3.3255496826012177e-07
1217,4.2557955562183913e-07
1218,3.2252951923179143e-07
1219,3.166935124649268e-07
1220,3.3467210210842807e-07
1221,3.4475325503379123e-07
1222,2.5817735301278944e-07
1223,3.5020522123519854e-07
1224,4.2959866637322735e-07
1225,4.475829112738651e-07
1226,2.317775428559157e-07
1227,1.9517238785809204e-07
1228,2.0554269955864803e-07
1229,2.061789378462901e-07
1230,2.5644438831696033e-07
1231,2.7902570147571626e-07
1232,3.770760507895492e-07
1233,2.878327293401998e-07
1234,2.878327293401998e-07
1235,2.878327293401998e-07
1236,2.878327293401998e-07
1237,2.782101614474866e-07
1238,3.97876384859235e-07
1239,3.1222922830706706e-07
1240,2.1091405198552215e-07
1241,2.1091405198552215e-07
1242,3.1109562828504553e-07
1243,8.120549349798648e-08
1244,1.8331790934308489e-07
1245,3.6833073955115036e-07
1246,1.1660377187461247e-07
1247,5.4179220238725644e-08
1248,0.0
1249,4.7470609256661405e-08
1250,7.389455262543518e-08
1251,1.6152078428609352e-07
1252,4.418855214752165e-07
1253,3.063425326976805e-07
1254,9.968248401972196e-08
1255,9.968248401972196e-08
1256,8.513176200998005e-08
1257,9.17580980339473e-08
1258,1.8100141948329678e-07
1259,1.9030141140607822e-07
1260,1.677220939178716e-07
1261,1.4233139097380595e-07
1262,1.33581923802923e-07
1263,1.33581923802923e-07
1264,1.33581923802923e-07
1265,2.0081768994817567e-07
1266,2.9384227730989303e-07
1267,1.0516006989897977e-07
1268,3.250211830613507e-08
1269,3.250211830613507e-08
1270,8.607940205552211e-08
1271,8.607940205552211e-08
1272,1.753227235048716e-07
1273,2.642397785368174e-07
1274,1.595306969852165e-07
1275,2.791283727794375e-08
1276,2.791283727794375e-08
1277,1.1698957681471692e-07
1278,1.1471618916327496e-07
1279,2.0234242082393331e-07
1280,2.9536700818565065e-07
1281,2.0234242082393331e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
