ID,predicted_weight
177,1.7878354115930054e-08
178,2.8405367967701224e-08
179,4.109966627753755e-08
180,9.212466038083864e-08
181,1.150471918608385e-07
182,1.0560667101446594e-07
183,1.5014824963686106e-08
184,2.5248310663198057e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.6375940242932466e-07
203,2.6168270979043727e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6418312977504822e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.17412452815421e-08
223,1.5200189481725556e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.53605564959169e-08
259,5.6640632193646e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.78300974212375e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.968000099936691e-07
302,2.8739185604444894e-07
303,3.818221053936168e-07
304,2.8739185604444894e-07
305,1.968000099936691e-07
306,1.968000099936691e-07
307,1.968000099936691e-07
308,1.968000099936691e-07
309,2.2797453136130724e-07
310,3.2240478071047515e-07
311,3.1307573514029834e-07
312,1.0943894201094578e-07
313,1.0943894201094578e-07
314,1.0943894201094578e-07
315,1.0943894201094578e-07
316,1.944880904046451e-07
317,2.8891833975381303e-07
318,1.5532568582759388e-07
319,1.4940149320467388e-07
320,0.0
321,1.905211351177047e-09
322,9.954225517639168e-08
323,9.36704520957001e-08
324,2.405960278391661e-07
325,2.5345232177706203e-07
326,1.1090687777016253e-07
327,7.374859508443952e-08
328,0.0
329,0.0
330,3.520029524957011e-08
331,5.8122826729569986e-08
332,4.8682305883197416e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6509866149874748e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.7655833206948396e-08
346,5.686297937086578e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4634768794616546e-07
353,8.756556495884477e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.54739893035575e-09
367,0.0
368,0.0
369,0.0
370,3.621525080348092e-09
371,3.621525080348092e-09
372,9.421337113112792e-08
373,1.8447402066684139e-07
374,8.030980063707371e-08
375,0.0
376,0.0
377,3.7125856486127804e-08
378,2.5823032040833704e-08
379,1.1477335302499508e-07
380,2.09203602374163e-07
381,1.9773067638449377e-07
382,2.929636105409868e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.039758568132283e-08
388,0.0
389,0.0
390,0.0
391,1.824063261047207e-08
392,1.824063261047207e-08
393,2.022107236557278e-07
394,2.966409730048957e-07
395,2.850298026356816e-07
396,1.9443795658490178e-07
397,1.345213283415344e-07
398,1.345213283415344e-07
399,1.3616285340815283e-07
400,2.369480654412348e-07
401,3.313783147904027e-07
402,2.369480654412348e-07
403,3.789507531195456e-08
404,2.565193343926975e-07
405,1.789825377815088e-07
406,1.789825377815088e-07
407,2.6957438383228866e-07
408,5.558034860798414e-07
409,5.470835617775704e-07
410,3.711179338691093e-07
411,3.711179338691093e-07
412,3.711179338691093e-07
413,2.806222623616669e-07
414,3.0376477858808273e-07
415,3.176722178297569e-07
416,1.3281922150337426e-07
417,4.2227375452594435e-08
418,4.2227375452594435e-08
419,4.2227375452594435e-08
420,0.0
421,1.4658489482782563e-07
422,2.410151441769935e-07
423,1.4658489482782563e-07
424,1.5328380681302221e-07
425,2.3026027445342448e-07
426,2.3026027445342448e-07
427,2.3026027445342448e-07
428,3.2085212050420433e-07
429,4.059715097302336e-07
430,3.115412603810657e-07
431,2.1294600065512054e-07
432,1.197034651465527e-07
433,1.197034651465527e-07
434,1.197034651465527e-07
435,2.751507894071939e-07
436,4.594528497054321e-07
437,3.516516499132628e-07
438,5.023678366813689e-07
439,5.023678366813689e-07
440,5.007263116147504e-07
441,5.007263116147504e-07
442,7.398901768480265e-07
443,8.343204261971943e-07
444,8.402499940477128e-07
445,6.60438739307709e-07
446,5.700159923304944e-07
447,5.700159923304944e-07
448,5.700159923304944e-07
449,6.606078383812741e-07
450,7.427373009831602e-07
451,3.348982454801663e-07
452,4.2549009153094613e-07
453,5.199203408801141e-07
454,4.2549009153094613e-07
455,3.348982454801663e-07
456,3.348982454801663e-07
457,3.348982454801663e-07
458,3.348982454801663e-07
459,3.660727668478045e-07
460,4.6050301619697244e-07
461,4.511739706267956e-07
462,2.47537177497443e-07
463,2.47537177497443e-07
464,2.47537177497443e-07
465,3.437550568125893e-07
466,4.288042052062887e-07
467,5.343259351807066e-07
468,1.7152890086445131e-07
469,2.505727922508736e-07
470,8.361447682639367e-08
471,6.478185656225393e-08
472,6.326865298052169e-08
473,4.336947948193912e-08
474,2.211891171097294e-07
475,2.394451156418187e-07
476,2.008141720089462e-07
477,1.636558893232232e-07
478,1.7418290317499437e-07
479,1.7482875543676158e-07
480,2.2585374954006267e-07
481,3.4407799599647833e-07
482,3.3463747515010576e-07
483,2.440456290993259e-07
484,2.440456290993259e-07
485,2.440456290993259e-07
486,2.5427911479883787e-07
487,2.445111436499312e-07
488,4.6751318231567847e-07
489,1.0971602076587685e-07
490,1.0036803006375107e-07
491,3.1415241412551092e-09
492,1.0483690918361708e-07
493,2.1500600507290588e-07
494,2.3186867621369478e-07
495,3.262989255628627e-07
496,2.3397849089985361e-07
497,2.4618925367991366e-07
498,1.5577265988941573e-07
499,5.666960187053275e-08
500,5.232698186070938e-08
501,1.4127730284487078e-07
502,4.258785334693896e-07
503,2.8828740201910863e-07
504,7.850458566230265e-08
505,1.807784642376807e-07
506,1.66007871359396e-07
507,3.554440049825787e-07
508,4.460358510333585e-07
509,4.5547637187973103e-07
510,4.460358510333585e-07
511,4.2026147806209513e-07
512,4.113798007545014e-07
513,4.113798007545014e-07
514,4.113798007545014e-07
515,4.796315430341066e-07
516,6.570191157427733e-07
517,4.654857975213977e-07
518,2.172964865691237e-07
519,2.172964865691237e-07
520,2.716833579049036e-07
521,2.716833579049036e-07
522,3.6227520395568345e-07
523,4.5253585349139695e-07
524,3.4837163346162923e-07
525,3.0155767202132954e-07
526,3.9493591701580545e-07
527,3.0264899463870353e-07
528,3.7845889691775594e-07
529,2.2137984778690474e-07
530,4.09423768745443e-07
531,3.149935193962751e-07
532,0.0
533,0.0
534,0.0
535,3.120843315177659e-08
536,2.0748813986410255e-07
537,3.019183892132705e-07
538,2.0748813986410255e-07
539,9.929988713642048e-08
540,1.7558983786863293e-08
541,1.0254871228965864e-07
542,1.0254871228965864e-07
543,1.9314055834043848e-07
544,2.8757080768960636e-07
545,1.9314055834043848e-07
546,1.0254871228965864e-07
547,1.0254871228965864e-07
548,1.0254871228965864e-07
549,1.0419023735627709e-07
550,2.0497544938935906e-07
551,2.99405698738527e-07
552,3.0226620742533545e-07
553,1.1842805354744485e-07
554,1.2106565345147896e-07
555,1.2955548475999942e-07
556,1.2955548475999942e-07
557,2.2014733081077922e-07
558,3.2366676370401535e-07
559,3.149468394017444e-07
560,1.389812114932833e-07
561,1.389812114932833e-07
562,1.389812114932833e-07
563,4.848553998584091e-08
564,6.658924110967486e-08
565,8.049668035134902e-08
566,7.8353353379283e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.211902670373433e-08
572,1.8654927605290224e-07
573,9.211902670373433e-08
574,1.527180652954501e-09
575,7.850364829335679e-08
576,7.850364829335679e-08
577,0.0
578,8.300217862015077e-08
579,1.6812156784618008e-07
580,7.369131849701217e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3789418820954293e-07
587,3.009298841737366e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.356218459978206e-07
593,3.300520953469885e-07
594,3.359816631975071e-07
595,1.561704084575033e-07
596,2.4845733083460517e-07
597,2.4845733083460517e-07
598,1.6266570139121538e-07
599,2.532575474419952e-07
600,3.353870100438814e-07
601,8.848196356526108e-08
602,1.7907380961604092e-07
603,2.735040589652089e-07
604,1.7907380961604092e-07
605,8.848196356526108e-08
606,8.848196356526108e-08
607,8.848196356526108e-08
608,8.848196356526108e-08
609,1.1965648493289925e-07
610,2.1408673428206715e-07
611,2.0475768871189034e-07
612,1.1208955825377732e-09
613,1.1208955825377732e-09
614,1.1208955825377732e-09
615,1.1208955825377732e-09
616,8.617004397623711e-08
617,1.80600293325405e-07
618,7.690926823458409e-08
619,7.09850756116641e-08
620,0.0
621,0.0
622,0.0
623,2.857346473361881e-08
624,2.879130470471895e-07
625,3.0076934098508545e-07
626,1.5822389697818596e-07
627,1.2106561429246294e-07
628,4.168468908698669e-08
629,4.2330541348753924e-08
630,9.3355535452055e-08
631,1.1627806693205489e-07
632,1.0683754608568231e-07
633,1.624570003490248e-08
634,1.624570003490248e-08
635,1.624570003490248e-08
636,1.624570003490248e-08
637,6.47772888599582e-09
638,2.232539017012324e-07
639,5.33552375774877e-08
640,4.400724687536192e-08
641,4.400724687536192e-08
642,1.4570263191772388e-07
643,7.391212851969059e-08
644,1.0100828535999145e-07
645,1.954385347091594e-07
646,2.0464568087307677e-07
647,2.8957946227079865e-08
648,0.0
649,0.0
650,0.0
651,9.529158823857614e-09
652,2.9413038944837645e-07
653,1.5653925799809545e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.9304159082650696e-08
659,3.874467992902326e-08
660,2.9304159082650696e-08
661,3.529786111387368e-09
662,0.0
663,0.0
664,0.0
665,6.289985108339881e-08
666,2.5960397900794475e-07
667,6.807066078656927e-08
668,9.701735524677915e-08
669,9.701735524677915e-08
670,1.5140422658255908e-07
671,1.5140422658255908e-07
672,2.419960726333389e-07
673,3.322567221690523e-07
674,2.280925021392847e-07
675,9.448581101112405e-08
676,9.448581101112405e-08
677,1.849085579883388e-07
678,1.7360573354304466e-07
679,2.6255605452720603e-07
680,4.3994362723587266e-07
681,3.4551337788670474e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.193573770183334e-08
694,2.1918506603095505e-07
695,1.2475481668178714e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0664392124336176e-07
709,1.9792399694109088e-07
710,2.1958369032629753e-08
711,2.1958369032629753e-08
712,2.1958369032629753e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.6811944893754055e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0665823569226434e-08
737,0.0
738,6.358081054516317e-08
739,6.358081054516317e-08
740,6.193928547854473e-08
741,6.193928547854473e-08
742,3.0110315071182066e-07
743,3.955334000609886e-07
744,4.014629679115072e-07
745,2.2165171317150342e-07
746,1.3122896619428868e-07
747,1.3122896619428868e-07
748,1.3122896619428868e-07
749,2.2182081224506854e-07
750,3.0395027484695466e-07
751,2.797451707259554e-07
752,3.703370167767353e-07
753,4.6476726612590317e-07
754,3.703370167767353e-07
755,2.797451707259554e-07
756,2.797451707259554e-07
757,2.797451707259554e-07
758,2.797451707259554e-07
759,3.109196920935936e-07
760,4.0534994144276155e-07
761,3.960208958725847e-07
762,1.9238410274323214e-07
763,1.9238410274323214e-07
764,1.9238410274323214e-07
765,1.9238410274323214e-07
766,2.774332511369315e-07
767,3.718635004860994e-07
768,2.3827084655988023e-07
769,2.3234665393696023e-07
770,7.42273638198285e-08
771,1.9283964479775845e-07
772,2.0865187340970428e-08
773,1.0760738362396214e-07
774,2.800273166575591e-07
775,3.941961875396404e-07
776,1.5573787118274886e-07
777,1.0959105406652528e-07
778,3.386241196691002e-08
779,3.450826422867724e-08
780,8.553325833197832e-08
781,1.084557898119782e-07
782,9.901526896560563e-08
783,8.423422914825802e-09
784,8.423422914825802e-09
785,8.423422914825802e-09
786,8.423422914825802e-09
787,9.395716674233492e-08
788,2.1543162458115572e-07
789,4.553296045741102e-08
790,3.618496975528524e-08
791,3.618496975528524e-08
792,1.3788035479764722e-07
793,1.64851813667344e-07
794,1.817144848081329e-07
795,3.776723149842273e-07
796,9.745338289516122e-08
797,1.0966414567522129e-07
798,0.0
799,5.627657297661025e-09
800,1.1500875108644033e-07
801,2.039590720706017e-07
802,4.885603026951205e-07
803,3.5096917124483957e-07
804,1.4118635488803357e-07
805,1.4118635488803357e-07
806,1.264157620097489e-07
807,1.3314222627861493e-07
808,2.237340723293948e-07
809,2.3317459317576736e-07
810,2.237340723293948e-07
811,1.9795969935813146e-07
812,1.890780220505377e-07
813,1.890780220505377e-07
814,1.890780220505377e-07
815,3.5960364290552094e-07
816,4.5403389225468886e-07
817,2.625005740333134e-07
818,2.9144726849352324e-07
819,2.9144726849352324e-07
820,3.4583413982930317e-07
821,3.4583413982930317e-07
822,4.36425985880083e-07
823,5.266866354157965e-07
824,4.225224153860288e-07
825,2.8891572425786814e-07
826,2.8891572425786814e-07
827,3.793384712350829e-07
828,3.770307312183684e-07
829,5.489383755620285e-07
830,6.433686249111964e-07
831,4.554402517665197e-07
832,7.936824314491925e-08
833,7.936824314491925e-08
834,7.936824314491925e-08
835,0.0
836,7.953734221848434e-08
837,1.7396759156765227e-07
838,7.953734221848434e-08
839,5.81418191786632e-08
840,6.97791608235819e-08
841,1.5476888932637725e-07
842,1.5476888932637725e-07
843,3.2817981435711087e-07
844,1.7658069359126622e-07
845,1.7576411585146868e-07
846,8.517226980068884e-08
847,8.517226980068884e-08
848,8.517226980068884e-08
849,8.681379486730728e-08
850,1.8759900690038925e-07
851,2.820292562495572e-07
852,2.732868675619354e-07
853,1.692136243687792e-07
854,1.7185122427281328e-07
855,1.8034105558133377e-07
856,1.8034105558133377e-07
857,2.709329016321136e-07
858,5.571620038796662e-07
859,5.484420795773954e-07
860,4.417508551472295e-07
861,4.417508551472295e-07
862,4.417508551472295e-07
863,3.512551836397871e-07
864,3.693588847636211e-07
865,3.8326632400529525e-07
866,1.9841332767891256e-07
867,1.0782148162813275e-07
868,1.0782148162813275e-07
869,1.0782148162813275e-07
870,3.6597426449788746e-08
871,3.0946975903934034e-07
872,4.0390000838850827e-07
873,3.0946975903934034e-07
874,2.1887791298856051e-07
875,2.9585438062896283e-07
876,2.9585438062896283e-07
877,2.9585438062896283e-07
878,3.864462266797426e-07
879,4.715656159057719e-07
880,3.7713536655660406e-07
881,1.8891264553093277e-07
882,9.567011002236492e-08
883,9.567011002236492e-08
884,9.567011002236492e-08
885,2.5111743428300615e-07
886,4.354194945812443e-07
887,3.276182947890751e-07
888,4.783344815571811e-07
889,4.783344815571811e-07
890,4.766929564905626e-07
891,4.766929564905626e-07
892,7.158568217238386e-07
893,8.102870710730065e-07
894,8.162166389235251e-07
895,6.364053841835212e-07
896,5.459826372063066e-07
897,5.459826372063066e-07
898,5.459826372063066e-07
899,6.365744832570864e-07
900,7.187039458589725e-07
901,3.823083769964746e-07
902,4.7290022304725445e-07
903,5.673304723964224e-07
904,4.7290022304725445e-07
905,3.823083769964746e-07
906,3.823083769964746e-07
907,3.823083769964746e-07
908,3.823083769964746e-07
909,4.1348289836411283e-07
910,5.079131477132807e-07
911,4.985841021431039e-07
912,2.949473090137513e-07
913,2.949473090137513e-07
914,3.6126355949349943e-07
915,3.6126355949349943e-07
916,5.565544359193957e-07
917,5.716559773056453e-07
918,2.740054875547037e-07
919,1.5333580231765193e-07
920,9.112938455051223e-08
921,8.214085012001166e-08
922,0.0
923,6.438075614555784e-08
924,2.422003937733481e-07
925,2.604563923054374e-07
926,2.218254486725649e-07
927,1.8466716598684191e-07
928,1.9519417983861308e-07
929,2.9114174707679607e-07
930,2.4506379761674084e-07
931,2.6798632909674067e-07
932,2.585458082503681e-07
933,1.7818744789910026e-07
934,1.7818744789910026e-07
935,2.797150287260267e-07
936,9.181653129996977e-08
937,8.204856015106311e-08
938,1.0629651206738796e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.928687687344218e-08
944,6.61495480142311e-08
945,1.60579797363399e-07
946,6.82593627003899e-08
947,8.047012548044997e-08
948,0.0
949,0.0
950,0.0
951,7.78320532207851e-08
952,3.6243328384530394e-07
953,2.2484215239502294e-07
954,1.5059336038216982e-08
955,1.5059336038216982e-08
956,2.887431599322968e-10
957,1.8972487678311498e-07
958,2.803167228338948e-07
959,2.897572436802674e-07
960,2.803167228338948e-07
961,3.374996732221302e-07
962,3.286179959145364e-07
963,2.3511987211902755e-07
964,2.3511987211902755e-07
965,3.033716143986328e-07
966,3.9780186374780067e-07
967,2.0626854552642515e-07
968,1.325126850523193e-07
969,2.1930541474018023e-07
970,3.6707053107043607e-07
971,3.6707053107043607e-07
972,5.404814561011696e-07
973,3.8471273552187053e-07
974,3.741621871014732e-07
975,2.4055549597331264e-07
976,2.4055549597331264e-07
977,1.4826857359621072e-07
978,1.4596083357949626e-07
979,3.2059901522520385e-07
980,4.150292645743717e-07
981,3.2059901522520385e-07
982,4.50317957017865e-08
983,4.50317957017865e-08
984,4.50317957017865e-08
985,1.3731871807888838e-07
986,2.2791056412966819e-07
987,3.223408134788361e-07
988,2.2791056412966819e-07
989,3.0453799179670576e-07
990,2.2279708844714857e-07
991,3.077868169499439e-07
992,3.077868169499439e-07
993,3.9837866300072376e-07
994,5.90099670385868e-07
995,4.956694210367001e-07
996,4.0507757498592037e-07
997,4.0507757498592037e-07
998,4.0507757498592037e-07
999,4.067191000525388e-07
1000,5.075043120856208e-07
1001,6.019345614347887e-07
1002,5.075043120856208e-07
1003,3.1896472152354314e-07
1004,3.216023214275773e-07
1005,3.300921527360977e-07
1006,3.300921527360977e-07
1007,4.2068399878687754e-07
1008,5.242034316801136e-07
1009,5.154835073778427e-07
1010,3.395178794693816e-07
1011,3.395178794693816e-07
1012,3.395178794693816e-07
1013,2.490222079619392e-07
1014,2.6712590908577317e-07
1015,2.810333483274473e-07
1016,2.788900213553813e-07
1017,1.8617109149237924e-07
1018,1.8617109149237924e-07
1019,1.8617109149237924e-07
1020,1.149470363140352e-07
1021,2.905286108676104e-07
1022,3.849588602167783e-07
1023,2.905286108676104e-07
1024,1.9993676481683055e-07
1025,1.9294700054546925e-07
1026,1.9294700054546925e-07
1027,1.9294700054546925e-07
1028,2.835388465962491e-07
1029,3.6865823582227843e-07
1030,2.742279864731105e-07
1031,1.7563272674716528e-07
1032,8.239019123859745e-08
1033,8.239019123859745e-08
1034,8.239019123859745e-08
1035,2.378375154992387e-07
1036,4.280583174853673e-07
1037,2.3446548824980828e-07
1038,2.0247200566359765e-07
1039,2.0247200566359765e-07
1040,2.008304805969792e-07
1041,2.008304805969792e-07
1042,4.399943458302552e-07
1043,5.344245951794232e-07
1044,5.403541630299417e-07
1045,3.605429082899379e-07
1046,4.5282983066703975e-07
1047,4.5282983066703975e-07
1048,4.5282983066703975e-07
1049,5.434216767178196e-07
1050,6.255511393197057e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.471036032699564e-08
1075,9.75666542648916e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.450285506326478e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.688506205608198e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.43752402416869e-08
1159,7.5655315939416e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.766024136289877e-07
1193,2.7103266297815564e-07
1194,1.792573218181013e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.174462875354875e-08
1201,4.3262717479432653e-07
1202,5.232190208451064e-07
1203,6.176492701942742e-07
1204,5.232190208451064e-07
1205,4.3262717479432653e-07
1206,4.3262717479432653e-07
1207,4.3262717479432653e-07
1208,4.3262717479432653e-07
1209,5.301179466417128e-07
1210,7.431604769688107e-07
1211,5.649082940713003e-07
1212,3.4243888067780794e-07
1213,2.5253094162056055e-07
1214,2.5253094162056055e-07
1215,2.5253094162056055e-07
1216,3.3758009001425984e-07
1217,4.3201033936342777e-07
1218,3.2740314993387624e-07
1219,3.2147895731095624e-07
1220,3.3972921513129746e-07
1221,3.4996270083080945e-07
1222,2.620785806499467e-07
1223,3.554970497856751e-07
1224,4.3609018149096947e-07
1225,4.543461800230587e-07
1226,2.3527985219990035e-07
1227,1.981215695141773e-07
1228,2.086485833659485e-07
1229,2.0929443562771572e-07
1230,2.603194297310168e-07
1231,2.8324196121101667e-07
1232,3.8277391504248955e-07
1233,2.921820689917097e-07
1234,2.921820689917097e-07
1235,2.921820689917097e-07
1236,2.921820689917097e-07
1237,2.8241409784280306e-07
1238,4.038885556816239e-07
1239,3.169472149173778e-07
1240,2.1410110041974322e-07
1241,2.1410110041974322e-07
1242,3.157964854621052e-07
1243,8.24325612939277e-08
1244,1.8608796212257754e-07
1245,3.738964564662213e-07
1246,1.1836573066815347e-07
1247,5.4997903476772776e-08
1248,0.0
1249,4.818792102170846e-08
1250,7.501114735217498e-08
1251,1.6396146833633637e-07
1252,4.4856269896085515e-07
1253,3.109715675105742e-07
1254,1.0118875115376823e-07
1255,1.0118875115376823e-07
1256,8.641815827548355e-08
1257,9.314462254434961e-08
1258,1.8373646859512945e-07
1259,1.9317698944150202e-07
1260,1.7025648378793074e-07
1261,1.4448211081666744e-07
1262,1.3560043350907366e-07
1263,1.3560043350907366e-07
1264,1.3560043350907366e-07
1265,2.0385217578867888e-07
1266,2.982824251378468e-07
1267,1.0674910691647128e-07
1268,3.2993246442365394e-08
1269,3.2993246442365394e-08
1270,8.738011777814531e-08
1271,8.738011777814531e-08
1272,1.7797196382892515e-07
1273,2.682326133646386e-07
1274,1.6194130952264873e-07
1275,2.833461839448806e-08
1276,2.833461839448806e-08
1277,1.1875736537170279e-07
1278,1.1644962535498835e-07
1279,2.0539994633914973e-07
1280,2.9983019568831763e-07
1281,2.0539994633914973e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
