ID,predicted_weight
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.497502824617471e-07
152,4.374198108979856e-07
153,5.288039231713739e-07
154,4.374198108979856e-07
155,3.497502824617471e-07
156,3.497502824617471e-07
157,3.497502824617471e-07
158,3.497502824617471e-07
159,3.799191741078485e-07
160,4.713032863812368e-07
161,4.6227517776493667e-07
162,2.6520731344620835e-07
163,2.6520731344620835e-07
164,3.29384330039513e-07
165,3.29384330039513e-07
166,4.305241835537218e-07
167,4.528976444063595e-07
168,2.609259142209611e-07
169,1.4414879947542706e-07
170,7.357742125953208e-08
171,6.487883955259604e-08
172,0.0
173,7.551031786928893e-08
174,2.475938381542473e-07
175,2.6526093350788204e-07
176,5.326126142095458e-08
177,1.7301633015416182e-08
178,2.7489065775194733e-08
179,3.9773870591165365e-08
180,8.915289714274705e-08
181,1.1133599212339209e-07
182,1.0220000420754768e-07
183,1.4530475771309134e-08
184,2.4433849028901344e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.584768410606368e-07
203,2.5324133205526187e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5888689978230474e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.974959220794397e-08
223,1.4709860788766667e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.325215144766151e-08
259,5.481351502610902e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.59646104076492e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9045162257451846e-07
302,2.78121151010757e-07
303,3.695052632841453e-07
304,2.78121151010757e-07
305,1.9045162257451846e-07
306,1.9045162257451846e-07
307,1.9045162257451846e-07
308,1.9045162257451846e-07
309,2.206205142206199e-07
310,3.120046264940082e-07
311,3.029765178777081e-07
312,1.0590865355897978e-07
313,1.0590865355897978e-07
314,1.0590865355897978e-07
315,1.0590865355897978e-07
316,1.8821428103675332e-07
317,2.795983933101416e-07
318,1.5031517983315537e-07
319,1.445820901980715e-07
320,0.0
321,1.8437529204939161e-09
322,9.633121468683065e-08
323,9.064882460874204e-08
324,2.328348656508059e-07
325,2.452764404294149e-07
326,1.0732923655177018e-07
327,7.136960814623179e-08
328,0.0
329,0.0
330,3.406480185442268e-08
331,5.624789683506772e-08
332,4.7111908919223305e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.5977289822459434e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6118548264788765e-08
346,5.5028689713741076e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.416267947866117e-07
353,8.474086931501107e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.239418319699111e-09
367,0.0
368,0.0
369,0.0
370,3.504701690659444e-09
371,3.504701690659444e-09
372,9.117423012689798e-08
373,1.785232458066207e-07
374,7.771916190684553e-08
375,0.0
376,0.0
377,3.592824821238175e-08
378,2.499003100725842e-08
379,1.1107098679838234e-07
380,2.0245509907177065e-07
381,1.9135226746886494e-07
382,2.8351317149127756e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.9417018401280155e-08
388,0.0
389,0.0
390,0.0
391,1.7652225106908456e-08
392,1.7652225106908456e-08
393,1.9568779708618817e-07
394,2.870719093595765e-07
395,2.7583529287324023e-07
396,1.8816576443700172e-07
397,1.301819306530978e-07
398,1.301819306530978e-07
399,1.3177050329821242e-07
400,2.2930457945925947e-07
401,3.206886917326478e-07
402,2.2930457945925947e-07
403,3.667265352769796e-08
404,2.4824451715422334e-07
405,1.732089075304924e-07
406,1.732089075304924e-07
407,2.6087843596673096e-07
408,5.378743413675884e-07
409,5.294357049460359e-07
410,3.591463876152671e-07
411,3.591463876152671e-07
412,3.591463876152671e-07
413,2.715699313177422e-07
414,2.939659147626607e-07
415,3.074247269320228e-07
416,1.2853473048713638e-07
417,4.086520205089784e-08
418,4.086520205089784e-08
419,4.086520205089784e-08
420,0.0
421,1.4185634983337962e-07
422,2.3324046210676792e-07
423,1.4185634983337962e-07
424,1.4833916788356986e-07
425,2.2283252366460432e-07
426,2.2283252366460432e-07
427,2.2283252366460432e-07
428,3.105020521008429e-07
429,3.9287565457764547e-07
430,3.0149154230425716e-07
431,2.06076774827536e-07
432,1.15842063045051e-07
433,1.15842063045051e-07
434,1.15842063045051e-07
435,2.662749574908328e-07
436,4.446317900375149e-07
437,3.403080483031576e-07
438,4.861624225948731e-07
439,4.861624225948731e-07
440,4.845738499497584e-07
441,4.845738499497584e-07
442,7.160227517884126e-07
443,8.074068640618009e-07
444,8.131451555300446e-07
445,6.391342638461701e-07
446,5.516283796746719e-07
447,5.516283796746719e-07
448,5.516283796746719e-07
449,6.392979081109105e-07
450,7.187780332095099e-07
451,3.240950762711287e-07
452,4.117646047073672e-07
453,5.031487169807555e-07
454,4.117646047073672e-07
455,3.240950762711287e-07
456,3.240950762711287e-07
457,3.240950762711287e-07
458,3.240950762711287e-07
459,3.5426396791723016e-07
460,4.456480801906184e-07
461,4.3661997157431825e-07
462,2.3955210725559e-07
463,2.3955210725559e-07
464,2.3955210725559e-07
465,3.3266618401218325e-07
466,4.149718114899568e-07
467,5.170896146910064e-07
468,1.6599571051398513e-07
469,2.424897989524583e-07
470,8.091723563844549e-08
471,6.269211925379412e-08
472,6.122772869082744e-08
473,4.197046401477979e-08
474,2.1405398429973813e-07
475,2.317210796533729e-07
476,1.9433629549252857e-07
477,1.5837666708699018e-07
478,1.6856409984676871e-07
479,1.69189118164608e-07
480,2.1856814471618965e-07
481,3.3297870580304353e-07
482,3.238427178871991e-07
483,2.3617318945096053e-07
484,2.3617318945096053e-07
485,2.3617318945096053e-07
486,2.4607656270855276e-07
487,2.3662368740315922e-07
488,4.524321119183985e-07
489,1.0617679428955823e-07
490,9.713035167459779e-08
491,3.040184652827525e-09
492,1.0145507340350039e-07
493,2.080703274899089e-07
494,2.24389041497124e-07
495,3.157731537705123e-07
496,2.2643079764501962e-07
497,2.3824766485152937e-07
498,1.5074773537685392e-07
499,5.484155019728976e-08
500,5.0639014703912304e-08
501,1.3671997049503622e-07
502,4.121405162606996e-07
503,2.7898780840558894e-07
504,7.59721796731961e-08
505,1.7494690087517487e-07
506,1.6065277873489936e-07
507,3.4397806933797935e-07
508,4.3164759777421786e-07
509,4.4078358569006227e-07
510,4.3164759777421786e-07
511,4.067046561891243e-07
512,3.981094846011304e-07
513,3.981094846011304e-07
514,3.981094846011304e-07
515,4.641595577749419e-07
516,6.358249507188127e-07
517,4.504701266336107e-07
518,2.102869224862487e-07
519,2.102869224862487e-07
520,2.6291937861764864e-07
521,2.6291937861764864e-07
522,3.505889070538872e-07
523,4.379379227336099e-07
524,3.3713383883383475e-07
525,2.918300051819318e-07
526,3.82196048724973e-07
527,2.9288612384390664e-07
528,3.6625054540427994e-07
529,2.1423856237442394e-07
530,3.962165503988158e-07
531,3.0483243812542754e-07
532,0.0
533,0.0
534,0.0
535,3.020170950171928e-08
536,2.0079497406203474e-07
537,2.9217908633542307e-07
538,2.0079497406203474e-07
539,9.60966649707295e-08
540,1.699256495502899e-08
541,9.924068931257288e-08
542,9.924068931257288e-08
543,1.8691021774881142e-07
544,2.782943300221997e-07
545,1.8691021774881142e-07
546,9.924068931257288e-08
547,9.924068931257288e-08
548,9.924068931257288e-08
549,1.008292619576875e-07
550,1.9836333811873456e-07
551,2.8974745039212286e-07
552,2.9251568460516337e-07
553,1.1460779375559178e-07
554,1.1716030979175382e-07
555,1.2537627557419296e-07
556,1.2537627557419296e-07
557,2.1304580401043152e-07
558,3.132259003587245e-07
559,3.04787263937172e-07
560,1.344979466064032e-07
561,1.344979466064032e-07
562,1.344979466064032e-07
563,4.6921490308878304e-08
564,6.44412010738789e-08
565,7.790001324324098e-08
566,7.582582585091901e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.914744519716225e-08
572,1.8053155747055057e-07
573,8.914744519716225e-08
574,1.4779167609237106e-09
575,7.597127254195818e-08
576,7.597127254195818e-08
577,0.0
578,8.032468898724267e-08
579,1.6269829146404524e-07
580,7.131417919065695e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3344598858988023e-07
587,2.912224685552289e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2802114128821343e-07
593,3.1940525356160175e-07
594,3.251435450298456e-07
595,1.5113265334597092e-07
596,2.4044257822703726e-07
597,2.4044257822703726e-07
598,1.5741842070117618e-07
599,2.4508794913741474e-07
600,3.245680742360142e-07
601,8.562770667605912e-08
602,1.7329723511229764e-07
603,2.64681347385686e-07
604,1.7329723511229764e-07
605,8.562770667605912e-08
606,8.562770667605912e-08
607,8.562770667605912e-08
608,8.562770667605912e-08
609,1.1579659832216056e-07
610,2.0718071059554885e-07
611,1.9815260197924872e-07
612,1.0847376605204255e-09
613,1.0847376605204255e-09
614,1.0847376605204255e-09
615,1.0847376605204255e-09
616,8.339036513829398e-08
617,1.7477447741168227e-07
618,7.44283240979846e-08
619,6.869523446290074e-08
620,0.0
621,0.0
622,0.0
623,2.7651740064792394e-08
624,2.7862552940050596e-07
625,2.9106710417911497e-07
626,1.5311990030147027e-07
627,1.1716027189593187e-07
628,4.0340021697083895e-08
629,4.096504001492315e-08
630,9.034406656650484e-08
631,1.1252716154714988e-07
632,1.0339117363130546e-07
633,1.5721645195066916e-08
634,1.5721645195066916e-08
635,1.5721645195066916e-08
636,1.5721645195066916e-08
637,6.268769889673373e-09
638,2.1605216293667652e-07
639,5.1634100881439707e-08
640,4.258765826647928e-08
641,4.258765826647928e-08
642,1.4100254701715213e-07
643,7.1527866309378e-08
644,9.774995357418528e-08
645,1.891340658475736e-07
646,1.980442072965259e-07
647,2.802381892943213e-08
648,0.0
649,0.0
650,0.0
651,9.221766603733173e-09
652,2.8464231236939653e-07
653,1.5148960451428594e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.835886362837164e-08
659,3.7494851544216056e-08
660,2.835886362837164e-08
661,3.415922043278098e-09
662,0.0
663,0.0
664,0.0
665,6.087082362909563e-08
666,2.512296571044627e-07
667,6.587483301926059e-08
668,9.388776314204433e-08
669,9.388776314204433e-08
670,1.4652021927344428e-07
671,1.4652021927344428e-07
672,2.3418974770968279e-07
673,3.215387633894055e-07
674,2.2073467948963033e-07
675,9.143788162366843e-08
676,9.143788162366843e-08
677,1.7894376579516656e-07
678,1.6800554859004323e-07
679,2.5408650438116715e-07
680,4.25751897325038e-07
681,3.3436778505164975e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0582971969516136e-08
694,2.121145800299565e-07
695,1.207304677565682e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.999779883000275e-07
709,1.9153935187847503e-07
710,2.125003454770621e-08
711,2.125003454770621e-08
712,2.125003454770621e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.497930151008457e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9999184099251385e-08
737,0.0
738,6.152981665660953e-08
739,6.152981665660953e-08
740,5.99412440114949e-08
741,5.99412440114949e-08
742,2.913901458501491e-07
743,3.8277425812353734e-07
744,3.8851254959178117e-07
745,2.1450165790790653e-07
746,1.269957737364084e-07
747,1.269957737364084e-07
748,1.269957737364084e-07
749,2.1466530217264695e-07
750,2.941454272712464e-07
751,2.707211329606021e-07
752,3.583906613968406e-07
753,4.497747736702289e-07
754,3.583906613968406e-07
755,2.707211329606021e-07
756,2.707211329606021e-07
757,2.707211329606021e-07
758,2.707211329606021e-07
759,3.0089002460670347e-07
760,3.9227413688009177e-07
761,3.8324602826379167e-07
762,1.8617816394506335e-07
763,1.8617816394506335e-07
764,1.8617816394506335e-07
765,1.8617816394506335e-07
766,2.684837914228369e-07
767,3.598679036962252e-07
768,2.3058469021923895e-07
769,2.2485160058415507e-07
770,7.183293272886629e-08
771,1.8661901109460495e-07
772,2.0192116781584287e-08
773,1.0413617770060851e-07
774,2.7099417741054107e-07
775,3.814801814899746e-07
776,1.5071406888653114e-07
777,1.0605585877405671e-07
778,3.277007609700969e-08
779,3.3395094414848943e-08
780,8.277412096643064e-08
781,1.0495721594707568e-07
782,9.582122803123126e-08
783,8.151699594992713e-09
784,8.151699594992713e-09
785,8.151699594992713e-09
786,8.151699594992713e-09
787,9.092629039580797e-08
788,2.084822173366023e-07
789,4.406415528136551e-08
790,3.5017712666405074e-08
791,3.5017712666405074e-08
792,1.3343260141707795e-07
793,1.595340132264619e-07
794,1.7585272723367698e-07
795,3.654893370815103e-07
796,9.430972538241408e-08
797,1.0612659258892382e-07
798,0.0
799,5.446119965478411e-09
800,1.1129879137397449e-07
801,1.9737974716509841e-07
802,4.7280029293076173e-07
803,3.396475850756512e-07
804,1.366319563432583e-07
805,1.366319563432583e-07
806,1.223378342029828e-07
807,1.2884731575349832e-07
808,2.1651684418973688e-07
809,2.256528321055813e-07
810,2.1651684418973688e-07
811,1.9157390260464333e-07
812,1.8297873101664938e-07
813,1.8297873101664938e-07
814,1.8297873101664938e-07
815,3.4800352539243965e-07
816,4.393876376658279e-07
817,2.5403281358062583e-07
818,2.820457437034096e-07
819,2.820457437034096e-07
820,3.346781998348095e-07
821,3.346781998348095e-07
822,4.2234772827104804e-07
823,5.096967439507708e-07
824,4.088926600509956e-07
825,2.7959586218503367e-07
826,2.7959586218503367e-07
827,3.671017463565318e-07
828,3.6486844956616296e-07
829,5.312306860277695e-07
830,6.226147983011578e-07
831,4.4074863074179316e-07
832,7.680797723701863e-08
833,7.680797723701863e-08
834,7.680797723701863e-08
835,0.0
836,7.697162150175905e-08
837,1.6835573377514734e-07
838,7.697162150175905e-08
839,5.626627662451277e-08
840,6.752822015185346e-08
841,1.4977634450939734e-07
842,1.4977634450939734e-07
843,3.1759336873268796e-07
844,1.7088454218509636e-07
845,1.700943056627116e-07
846,8.242477722647308e-08
847,8.242477722647308e-08
848,8.242477722647308e-08
849,8.401334987158769e-08
850,1.8154742603263476e-07
851,2.7293153830602307e-07
852,2.6447116215671165e-07
853,1.637551203568831e-07
854,1.6630763639304514e-07
855,1.7452360217548428e-07
856,1.7452360217548428e-07
857,2.621931306117228e-07
858,5.391890360125802e-07
859,5.307503995910278e-07
860,4.27500827561835e-07
861,4.27500827561835e-07
862,4.27500827561835e-07
863,3.3992437126431014e-07
864,3.574440820293107e-07
865,3.7090289419867283e-07
866,1.9201289775378636e-07
867,1.0434336931754782e-07
868,1.0434336931754782e-07
869,1.0434336931754782e-07
870,3.541686430624718e-08
871,2.994868635864584e-07
872,3.908709758598467e-07
873,2.994868635864584e-07
874,2.1181733515021986e-07
875,2.863106909312543e-07
876,2.863106909312543e-07
877,2.863106909312543e-07
878,3.739802193674929e-07
879,4.563538218442954e-07
880,3.6496970957090716e-07
881,1.8281868922348332e-07
882,9.258397744099831e-08
883,9.258397744099831e-08
884,9.258397744099831e-08
885,2.430168718867802e-07
886,4.2137370443346224e-07
887,3.170499626991049e-07
888,4.6290433699082034e-07
889,4.6290433699082034e-07
890,4.613157643457057e-07
891,4.613157643457057e-07
892,6.927646661843599e-07
893,7.841487784577482e-07
894,7.89887069925992e-07
895,6.158761782421174e-07
896,5.283702940706193e-07
897,5.283702940706193e-07
898,5.283702940706193e-07
899,6.160398225068578e-07
900,6.955199476054573e-07
901,3.699758487062658e-07
902,4.576453771425043e-07
903,5.490294894158926e-07
904,4.576453771425043e-07
905,3.699758487062658e-07
906,3.699758487062658e-07
907,3.699758487062658e-07
908,3.699758487062658e-07
909,4.001447403523672e-07
910,4.915288526257555e-07
911,4.825007440094554e-07
912,2.854328796907271e-07
913,2.854328796907271e-07
914,3.4960989628403176e-07
915,3.4960989628403176e-07
916,5.3860106701877e-07
917,5.53215461908689e-07
918,2.651666008593907e-07
919,1.483894861138567e-07
920,8.818972698436667e-08
921,7.949114527743064e-08
922,0.0
923,6.230395756021726e-08
924,2.3438747784517562e-07
925,2.520545731988104e-07
926,2.1466978903796603e-07
927,1.7871016063242764e-07
928,1.8889759339220617e-07
929,2.8175007781625426e-07
930,2.3715851382265237e-07
931,2.5934160880329746e-07
932,2.50205620887453e-07
933,1.724394657088067e-07
934,1.724394657088067e-07
935,2.706919632832517e-07
936,8.885470770964817e-08
937,7.940183240425461e-08
938,1.0286759232327867e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.769697761946017e-08
944,6.401569162667526e-08
945,1.5539980390006356e-07
946,6.605744777457087e-08
947,7.787431498108061e-08
948,0.0
949,0.0
950,0.0
951,7.532134182656623e-08
952,3.507418875922296e-07
953,2.1758917973711898e-07
954,1.4573551004726114e-08
955,1.4573551004726114e-08
956,2.794288644506098e-10
957,1.836047194675306e-07
958,2.7127424790376914e-07
959,2.8041023581961355e-07
960,2.7127424790376914e-07
961,3.2661258698915824e-07
962,3.1801741540116426e-07
963,2.2753536011518795e-07
964,2.2753536011518795e-07
965,2.935854332889994e-07
966,3.849695455623877e-07
967,1.9961472147718564e-07
968,1.282380823086961e-07
969,2.1223104652275504e-07
970,3.5522954619719613e-07
971,3.5522954619719613e-07
972,5.230465704204868e-07
973,3.7230264727922953e-07
974,3.6209243913045794e-07
975,2.3279564126449608e-07
976,2.3279564126449608e-07
977,1.4348571638342973e-07
978,1.412524195930609e-07
979,3.102571115082617e-07
980,4.016412237816501e-07
981,3.102571115082617e-07
982,4.3579157130761125e-08
983,4.3579157130761125e-08
984,4.3579157130761125e-08
985,1.3288908201182744e-07
986,2.20558610448066e-07
987,3.1194272272145433e-07
988,2.20558610448066e-07
989,2.9471418560971524e-07
990,2.1561008559401473e-07
991,2.978582099515586e-07
992,2.978582099515586e-07
993,3.855277383877972e-07
994,5.710641971476142e-07
995,4.796800848742259e-07
996,3.9201055643798743e-07
997,3.9201055643798743e-07
998,3.9201055643798743e-07
999,3.93599129083102e-07
1000,4.911332052441491e-07
1001,5.825173175175374e-07
1002,4.911332052441491e-07
1003,3.086755369582675e-07
1004,3.112280529944296e-07
1005,3.1944401877686873e-07
1006,3.1944401877686873e-07
1007,4.071135472131073e-07
1008,5.072936435614003e-07
1009,4.988550071398478e-07
1010,3.28565689809079e-07
1011,3.28565689809079e-07
1012,3.28565689809079e-07
1013,2.4098923351155407e-07
1014,2.585089442765547e-07
1015,2.719677564459167e-07
1016,2.6989356905359476e-07
1017,1.801655724119799e-07
1018,1.801655724119799e-07
1019,1.801655724119799e-07
1020,1.1123906740067925e-07
1021,2.811567201944617e-07
1022,3.7254083246784994e-07
1023,2.811567201944617e-07
1024,1.9348719175822313e-07
1025,1.867229037536799e-07
1026,1.867229037536799e-07
1027,1.867229037536799e-07
1028,2.7439243218991844e-07
1029,3.56766034666721e-07
1030,2.653819223933327e-07
1031,1.6996715491661157e-07
1032,7.973244313412656e-08
1033,7.973244313412656e-08
1034,7.973244313412656e-08
1035,2.301653375799084e-07
1036,4.1424998466325866e-07
1037,2.2690208540304024e-07
1038,1.9594065064219126e-07
1039,1.9594065064219126e-07
1040,1.9435207799707664e-07
1041,1.9435207799707664e-07
1042,4.258009798357308e-07
1043,5.171850921091191e-07
1044,5.229233835773629e-07
1045,3.489124918934883e-07
1046,4.382224167745546e-07
1047,4.382224167745546e-07
1048,4.382224167745546e-07
1049,5.258919452107932e-07
1050,6.053720703093926e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.197776805838288e-08
1075,9.441934283699188e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.338985973864334e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.472747940911159e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.165345829840668e-08
1159,7.32148218768542e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7090556157643973e-07
1193,2.6228967384982803e-07
1194,1.7347482756590448e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.910770524536975e-08
1201,4.186714594783805e-07
1202,5.06340987914619e-07
1203,5.977251001880073e-07
1204,5.06340987914619e-07
1205,4.186714594783805e-07
1206,4.186714594783805e-07
1207,4.186714594783805e-07
1208,4.186714594783805e-07
1209,5.130173677177865e-07
1210,7.191875583569135e-07
1211,5.466854458754519e-07
1212,3.313924651720722e-07
1213,2.443847822134457e-07
1214,2.443847822134457e-07
1215,2.443847822134457e-07
1216,3.266904096912192e-07
1217,4.1807452196460755e-07
1218,3.168417580005254e-07
1219,3.111086683654416e-07
1220,3.2877020819157817e-07
1221,3.386735814491704e-07
1222,2.536244328870452e-07
1223,3.440294030183953e-07
1224,4.220227562815833e-07
1225,4.396898516352181e-07
1226,2.2769017954829063e-07
1227,1.9173055114275223e-07
1228,2.0191798390253077e-07
1229,2.0254300222037004e-07
1230,2.5192202877195173e-07
1231,2.7410512375259677e-07
1232,3.704263693959576e-07
1233,2.827568409597191e-07
1234,2.827568409597191e-07
1235,2.827568409597191e-07
1236,2.827568409597191e-07
1237,2.733039656543255e-07
1238,3.9085989259511987e-07
1239,3.0672311121036565e-07
1240,2.0719461330942891e-07
1241,2.0719461330942891e-07
1242,3.056095020601018e-07
1243,7.977344641347842e-08
1244,1.8008512463475248e-07
1245,3.6183528045118194e-07
1246,1.1454748129176141e-07
1247,5.32237775581672e-08
1248,0.0
1249,4.663347195649206e-08
1250,7.259143292145966e-08
1251,1.5867238871258358e-07
1252,4.340929344782469e-07
1253,3.009402266231363e-07
1254,9.792459789074347e-08
1255,9.792459789074347e-08
1256,8.363047575046795e-08
1257,9.01399573009835e-08
1258,1.7780948573722205e-07
1259,1.8694547365306646e-07
1260,1.647643391496104e-07
1261,1.3982139756451684e-07
1262,1.3122622597652288e-07
1263,1.3122622597652288e-07
1264,1.3122622597652288e-07
1265,1.972762991503344e-07
1266,2.886604114237227e-07
1267,1.0330558733852058e-07
1268,3.192894817003103e-08
1269,3.192894817003103e-08
1270,8.456140430143095e-08
1271,8.456140430143095e-08
1272,1.722309327376695e-07
1273,2.595799484173922e-07
1274,1.567173963122407e-07
1275,2.742059844627877e-08
1276,2.742059844627877e-08
1277,1.149264826177769e-07
1278,1.1269318582740808e-07
1279,1.98774141618532e-07
1280,2.901582538919203e-07
1281,1.98774141618532e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
