ID,predicted_weight
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.229661806161942e-09
367,0.0
368,0.0
369,0.0
370,3.5010008441011973e-09
371,3.5010008441011973e-09
372,9.107795322074498e-08
373,1.7833473129151337e-07
374,7.763709309807379e-08
375,0.0
376,0.0
377,3.5890309196317986e-08
378,2.4963642378950864e-08
379,1.1095369958951394e-07
380,2.0224131332829466e-07
381,1.9115020594038674e-07
382,2.8321379116235328e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.938595502387648e-08
388,0.0
389,0.0
390,0.0
391,1.763358495368046e-08
392,1.763358495368046e-08
393,1.954811573849356e-07
394,2.867687711237163e-07
395,2.7554402012469406e-07
396,1.879670677480503e-07
397,1.3004446293329516e-07
398,1.3004446293329516e-07
399,1.316313580993759e-07
400,2.290624415717629e-07
401,3.2035005531054363e-07
402,2.290624415717629e-07
403,3.6633928444775365e-08
404,2.479823793325188e-07
405,1.730260047770283e-07
406,1.730260047770283e-07
407,2.606029571536721e-07
408,5.373063642383724e-07
409,5.288766387317317e-07
410,3.587671411658318e-07
411,3.587671411658318e-07
412,3.587671411658318e-07
413,2.712831626468681e-07
414,2.9365549669004965e-07
415,3.0710009680854654e-07
416,1.283990021550486e-07
417,4.082204977840481e-08
418,4.082204977840481e-08
419,4.082204977840481e-08
420,0.0
421,1.4170655432141196e-07
422,2.3299416806019265e-07
423,1.4170655432141196e-07
424,1.4818252673480158e-07
425,2.225972200493302e-07
426,2.225972200493302e-07
427,2.225972200493302e-07
428,3.10174172425974e-07
429,3.9246079116204076e-07
430,3.0117317742326006e-07
431,2.0585916471684166e-07
432,1.1571973774088515e-07
433,1.1571973774088515e-07
434,1.1571973774088515e-07
435,2.6599378013339796e-07
436,4.4416227389175196e-07
437,3.3994869450347103e-07
438,4.856490515044878e-07
439,4.856490515044878e-07
440,4.84062156338407e-07
441,4.84062156338407e-07
442,7.152666559575907e-07
443,8.065542696963714e-07
444,8.122865017227267e-07
445,6.384593596604825e-07
446,5.510458787457652e-07
447,5.510458787457652e-07
448,5.510458787457652e-07
449,6.38622831122409e-07
450,7.180190278946108e-07
451,3.2375284282205676e-07
452,4.113297951987005e-07
453,5.026174089374811e-07
454,4.113297951987005e-07
455,3.2375284282205676e-07
456,3.2375284282205676e-07
457,3.2375284282205676e-07
458,3.2375284282205676e-07
459,3.5388987713801447e-07
460,4.4517749087679516e-07
461,4.3615891563812576e-07
462,2.3929914832501386e-07
463,2.3929914832501386e-07
464,2.3929914832501386e-07
465,3.323148997629623e-07
466,4.1453361527930216e-07
467,5.165435855308258e-07
468,1.6582042465282993e-07
469,2.4223373791871763e-07
470,8.083178977187903e-08
471,6.262591849428642e-08
472,6.116307427827112e-08
473,4.192614462300072e-08
474,2.1382795052539837e-07
475,2.314763900233271e-07
476,1.9413108293129042e-07
477,1.582094266782394e-07
478,1.6838610185326632e-07
479,1.690104601728819e-07
480,2.1833734414098777e-07
481,3.3262709154137186e-07
482,3.235007509200532e-07
483,2.3592379854340935e-07
484,2.3592379854340935e-07
485,2.3592379854340935e-07
486,2.4581671417348564e-07
487,2.3637382078499327e-07
488,4.519543588963094e-07
489,1.0606467518259987e-07
490,9.702778530535323e-08
491,3.0369743205647715e-09
492,1.0134794027424643e-07
493,2.0785061225496708e-07
494,2.241520942516149e-07
495,3.154397079903956e-07
496,2.2619169437401115e-07
497,2.3799608336805362e-07
498,1.5058855086220043e-07
499,5.4783639373427786e-08
500,5.0585541615523804e-08
501,1.3657559882608687e-07
502,4.1170530980213496e-07
503,2.78693206707167e-07
504,7.589195561863095e-08
505,1.7476216285946717e-07
506,1.604831348291603e-07
507,3.436148401200934e-07
508,4.3119179249673715e-07
509,4.4031813311805587e-07
510,4.3119179249673715e-07
511,4.062751898151126e-07
512,3.976890944378768e-07
513,3.976890944378768e-07
514,3.976890944378768e-07
515,4.6366942096630946e-07
516,6.351535410559629e-07
517,4.49994445401685e-07
518,2.1006486660189154e-07
519,2.1006486660189154e-07
520,2.6264174463811577e-07
521,2.6264174463811577e-07
522,3.5021869701475956e-07
523,4.3747547508552795e-07
524,3.367778368920884e-07
525,2.9152184255766364e-07
526,3.8179246261227503e-07
527,2.9257684599401866e-07
528,3.658637972042754e-07
529,2.140123336918744e-07
530,3.957981591101159e-07
531,3.045105453713352e-07
532,0.0
533,0.0
534,0.0
535,3.016981751702897e-08
536,2.0058294135447187e-07
537,2.918705550932526e-07
538,2.0058294135447187e-07
539,9.5995190139715e-08
540,1.697462138063086e-08
541,9.913589449809286e-08
542,9.913589449809286e-08
543,1.8671284687473665e-07
544,2.7800046061351735e-07
545,1.8671284687473665e-07
546,9.913589449809286e-08
547,9.913589449809286e-08
548,9.913589449809286e-08
549,1.0072278966417358e-07
550,1.9815387313656062e-07
551,2.8944148687534134e-07
552,2.9220679792659403e-07
553,1.1448677179808851e-07
554,1.1703659246356823e-07
555,1.2524388246376616e-07
556,1.2524388246376616e-07
557,2.1282083484040995e-07
558,3.128951443921366e-07
559,3.04465418885496e-07
560,1.3435592131959603e-07
561,1.3435592131959603e-07
562,1.3435592131959603e-07
563,4.687194280063239e-08
564,6.437315334307227e-08
565,7.781775346156913e-08
566,7.574575634104475e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.905330850740811e-08
572,1.8034092224618882e-07
573,8.905330850740811e-08
574,1.4763561307643403e-09
575,7.589104944529297e-08
576,7.589104944529297e-08
577,0.0
578,8.023986882991718e-08
579,1.6252648756598395e-07
580,7.123887382720324e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3330507413519185e-07
587,2.9091494746910934e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2778035866805692e-07
593,3.1906797240683767e-07
594,3.2480020443319313e-07
595,1.5097306237094879e-07
596,2.401886789892051e-07
597,2.401886789892051e-07
598,1.5725219216822878e-07
599,2.448291445448726e-07
600,3.2422534131707437e-07
601,8.553728671124807e-08
602,1.7311423908789186e-07
603,2.6440185282667256e-07
604,1.7311423908789186e-07
605,8.553728671124807e-08
606,8.553728671124807e-08
607,8.553728671124807e-08
608,8.553728671124807e-08
609,1.1567432102720579e-07
610,2.069619347659865e-07
611,1.979433595273171e-07
612,1.0835922142051982e-09
613,1.0835922142051982e-09
614,1.0835922142051982e-09
615,1.0835922142051982e-09
616,8.330230773054498e-08
617,1.745899214693257e-07
618,7.434973030273859e-08
619,6.862269461658299e-08
620,0.0
621,0.0
622,0.0
623,2.7622540761661672e-08
624,2.7833131025647164e-07
625,2.907597471525267e-07
626,1.5295821086081402e-07
627,1.1703655460776299e-07
628,4.0297423997298166e-08
629,4.092178231691373e-08
630,9.024866628501962e-08
631,1.1240833666695226e-07
632,1.0328199604563354e-07
633,1.570504366898976e-08
634,1.570504366898976e-08
635,1.570504366898976e-08
636,1.570504366898976e-08
637,6.262150280497372e-09
638,2.1582401915321646e-07
639,5.1579577015672614e-08
640,4.254268713842597e-08
641,4.254268713842597e-08
642,1.4085365309210762e-07
643,7.145233529954761e-08
644,9.764673292627167e-08
645,1.889343466650524e-07
646,1.9783507930571647e-07
647,2.7994226723593233e-08
648,0.0
649,0.0
650,0.0
651,9.212028729811597e-09
652,2.843417397058597e-07
653,1.5132963661089175e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8328917626652132e-08
659,3.7455258247970844e-08
660,2.8328917626652132e-08
661,3.4123149450275408e-09
662,0.0
663,0.0
664,0.0
665,6.080654609622436e-08
666,2.509643670758413e-07
667,6.580527142156338e-08
668,9.37886208367201e-08
669,9.37886208367201e-08
670,1.4636549887294433e-07
671,1.4636549887294433e-07
672,2.339424512495881e-07
673,3.211992293203565e-07
674,2.205015911269169e-07
675,9.134132631044386e-08
676,9.134132631044386e-08
677,1.787548072251611e-07
678,1.6782814040779397e-07
679,2.5381819761835703e-07
680,4.253023177080105e-07
681,3.3401470396922986e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0540117722452233e-08
694,2.118905942009914e-07
695,1.2060298046221068e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.997668183018226e-07
709,1.9133709279518201e-07
710,2.122759522928202e-08
711,2.122759522928202e-08
712,2.122759522928202e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.4921245225491024e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9978065636633377e-08
737,0.0
738,6.146484324936917e-08
739,6.146484324936917e-08
740,5.987794808328847e-08
741,5.987794808328847e-08
742,2.91082447702472e-07
743,3.823700614412527e-07
744,3.881022934676082e-07
745,2.1427515140536387e-07
746,1.2686167049064662e-07
747,1.2686167049064662e-07
748,1.2686167049064662e-07
749,2.144386228672904e-07
750,2.938348196394922e-07
751,2.7043526059211144e-07
752,3.580122129687552e-07
753,4.492998267075359e-07
754,3.580122129687552e-07
755,2.7043526059211144e-07
756,2.7043526059211144e-07
757,2.7043526059211144e-07
758,2.7043526059211144e-07
759,3.0057229490806914e-07
760,3.918599086468499e-07
761,3.828413334081805e-07
762,1.8598156609506856e-07
763,1.8598156609506856e-07
764,1.8598156609506856e-07
765,1.8598156609506856e-07
766,2.6820028161140833e-07
767,3.594878953501891e-07
768,2.3034120057803595e-07
769,2.2461416489188034e-07
770,7.17570795792054e-08
771,1.864219477249169e-07
772,2.017079458857311e-08
773,1.040262134158138e-07
774,2.7070801671633775e-07
775,3.8107735130888697e-07
776,1.5055491992255383e-07
777,1.0594386737091621e-07
778,3.2735472003982226e-08
779,3.335983032359778e-08
780,8.268671429170368e-08
781,1.0484638467363632e-07
782,9.57200440523176e-08
783,8.143091675673818e-09
784,8.143091675673818e-09
785,8.143091675673818e-09
786,8.143091675673818e-09
787,9.083027530563289e-08
788,2.082620671599005e-07
789,4.4017625022356674e-08
790,3.498073514511003e-08
791,3.498073514511003e-08
792,1.332917010987917e-07
793,1.5936555069929564e-07
794,1.756670326959434e-07
795,3.651033926917727e-07
796,9.421013749922252e-08
797,1.0601452649326498e-07
798,0.0
799,5.440369046824263e-09
800,1.1118126361117199e-07
801,1.9717132082173507e-07
802,4.723010317977831e-07
803,3.392889287028152e-07
804,1.3648767761427916e-07
805,1.3648767761427916e-07
806,1.2220864958397226e-07
807,1.287112573419318e-07
808,2.1628820971857558e-07
809,2.254145503398943e-07
810,2.1628820971857558e-07
811,1.91371607036951e-07
812,1.8278551165971522e-07
813,1.8278551165971522e-07
814,1.8278551165971522e-07
815,3.476360454289841e-07
816,4.389236591677647e-07
817,2.5376456351348683e-07
818,2.8174791292864355e-07
819,2.8174791292864355e-07
820,3.343247909648678e-07
821,3.343247909648678e-07
822,4.219017433415115e-07
823,5.0915852141228e-07
824,4.0846088321884035e-07
825,2.793006184023673e-07
826,2.793006184023673e-07
827,3.667140993170846e-07
828,3.644831608126612e-07
829,5.306697243740971e-07
830,6.219573381128778e-07
831,4.4028321508103097e-07
832,7.672687060846846e-08
833,7.672687060846846e-08
834,7.672687060846846e-08
835,0.0
836,7.6890342070395e-08
837,1.681779558091757e-07
838,7.6890342070395e-08
839,5.6206861337686467e-08
840,6.74569126332137e-08
841,1.496181857506757e-07
842,1.496181857506757e-07
843,3.1725800086707795e-07
844,1.7070409388289456e-07
845,1.6991469182357465e-07
846,8.233773944693086e-08
847,8.233773944693086e-08
848,8.233773944693086e-08
849,8.392463461301158e-08
850,1.813557180853986e-07
851,2.726433318241793e-07
852,2.641918895461977e-07
853,1.6358220048322218e-07
854,1.661320211487019e-07
855,1.7433931114889982e-07
856,1.7433931114889982e-07
857,2.619162635255436e-07
858,5.386196706102438e-07
859,5.301899451036032e-07
860,4.270494011335754e-07
861,4.270494011335754e-07
862,4.270494011335754e-07
863,3.395654226146118e-07
864,3.570666331570517e-07
865,3.705112332755485e-07
866,1.9181013862205059e-07
867,1.042331862454068e-07
868,1.042331862454068e-07
869,1.042331862454068e-07
870,3.5379465294308163e-08
871,2.991706155784474e-07
872,3.90458229317228e-07
873,2.991706155784474e-07
874,2.1159366320180357e-07
875,2.860083565163322e-07
876,2.860083565163322e-07
877,2.860083565163322e-07
878,3.73585308892976e-07
879,4.5587192762904274e-07
880,3.6458431389026204e-07
881,1.8262563886527478e-07
882,9.248621188931827e-08
883,9.248621188931827e-08
884,9.248621188931827e-08
885,2.4276025428183106e-07
886,4.209287480401851e-07
887,3.167151686519042e-07
888,4.6241552565292084e-07
889,4.6241552565292084e-07
890,4.608286304868401e-07
891,4.608286304868401e-07
892,6.920331301060238e-07
893,7.833207438448045e-07
894,7.890529758711599e-07
895,6.152258338089156e-07
896,5.278123528941984e-07
897,5.278123528941984e-07
898,5.278123528941984e-07
899,6.153893052708421e-07
900,6.947855020430439e-07
901,3.695851667118558e-07
902,4.5716211908849955e-07
903,5.484497328272802e-07
904,4.5716211908849955e-07
905,3.695851667118558e-07
906,3.695851667118558e-07
907,3.695851667118558e-07
908,3.695851667118558e-07
909,3.997222010278135e-07
910,4.910098147665942e-07
911,4.819912395279248e-07
912,2.851314722148129e-07
913,2.851314722148129e-07
914,3.492407200471954e-07
915,3.492407200471954e-07
916,5.380323224918231e-07
917,5.526312850745721e-07
918,2.6488659388910625e-07
919,1.4823279183073753e-07
920,8.809660161268308e-08
921,7.94072053140965e-08
922,0.0
923,6.223816668634162e-08
924,2.341399725887393e-07
925,2.51788412086668e-07
926,2.1444310499463131e-07
927,1.785214487415803e-07
928,1.8869812391660724e-07
929,2.8145255925467426e-07
930,2.3690808244585972e-07
931,2.590677528277924e-07
932,2.4994141220647366e-07
933,1.7225737545990616e-07
934,1.7225737545990616e-07
935,2.704061217169547e-07
936,8.876088014078898e-08
937,7.931798675229659e-08
938,1.0275896762177573e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.7646611222818715e-08
944,6.394809321946652e-08
945,1.5523570695824723e-07
946,6.598769334186277e-08
947,7.779208233590523e-08
948,0.0
949,0.0
950,0.0
951,7.524180503477471e-08
952,3.503715160108228e-07
953,2.1735941291585484e-07
954,1.45581618273188e-08
955,1.45581618273188e-08
956,2.7913379701190797e-10
957,1.8341083908794505e-07
958,2.7098779146458884e-07
959,2.8011413208590756e-07
960,2.7098779146458884e-07
961,3.2626769513383705e-07
962,3.176815997566012e-07
963,2.2729509046353516e-07
964,2.2729509046353516e-07
965,2.9327541699196773e-07
966,3.845630307307485e-07
967,1.9940393507647056e-07
968,1.281026672270607e-07
969,2.1200693770910905e-07
970,3.548544357999446e-07
971,3.548544357999446e-07
972,5.224942509163469e-07
973,3.7190950826415116e-07
974,3.6171008175017235e-07
975,2.3254981693369934e-07
976,2.3254981693369934e-07
977,1.43334200315443e-07
978,1.4110326181101966e-07
979,3.0992949048238185e-07
980,4.012171042211626e-07
981,3.0992949048238185e-07
982,4.35331390134108e-08
983,4.35331390134108e-08
984,4.35331390134108e-08
985,1.3274875563166712e-07
986,2.203257080083109e-07
987,3.1161332174709163e-07
988,2.203257080083109e-07
989,2.9440297738837444e-07
990,2.1538240862929033e-07
991,2.9754368174675236e-07
992,2.9754368174675236e-07
993,3.851206341233961e-07
994,5.704611726522102e-07
995,4.791735589134294e-07
996,3.9159660653678575e-07
997,3.9159660653678575e-07
998,3.9159660653678575e-07
999,3.9318350170286643e-07
1000,4.906145851752534e-07
1001,5.819021989140342e-07
1002,4.906145851752534e-07
1003,3.0834958602166955e-07
1004,3.108994066871493e-07
1005,3.1910669668734726e-07
1006,3.1910669668734726e-07
1007,4.06683649063991e-07
1008,5.067579586157177e-07
1009,4.983282331090771e-07
1010,3.282187355431771e-07
1011,3.282187355431771e-07
1012,3.282187355431771e-07
1013,2.4073475702421345e-07
1014,2.582359675666534e-07
1015,2.716805676851502e-07
1016,2.696085705646258e-07
1017,1.7997532365547306e-07
1018,1.7997532365547306e-07
1019,1.7997532365547306e-07
1020,1.1112160270437441e-07
1021,2.808598281984802e-07
1022,3.721474419372609e-07
1023,2.808598281984802e-07
1024,1.932828758218364e-07
1025,1.8652573067685448e-07
1026,1.8652573067685448e-07
1027,1.8652573067685448e-07
1028,2.741026830534982e-07
1029,3.5638930178956503e-07
1030,2.6510168805078433e-07
1031,1.6978767534436595e-07
1032,7.964824836840942e-08
1033,7.964824836840942e-08
1034,7.964824836840942e-08
1035,2.2992229076092223e-07
1036,4.138125506773418e-07
1037,2.2666248446808455e-07
1038,1.957337439361277e-07
1039,1.957337439361277e-07
1040,1.94146848770047e-07
1041,1.94146848770047e-07
1042,4.2535134838923054e-07
1043,5.166389621280113e-07
1044,5.223711941543668e-07
1045,3.485440520921224e-07
1046,4.377596687103787e-07
1047,4.377596687103787e-07
1048,4.377596687103787e-07
1049,5.253366210870225e-07
1050,6.047328178592243e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.189120230541732e-08
1075,9.431963920147235e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.335460117503336e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.4659129378056564e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.156723500558893e-08
1159,7.313750949894834e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7072509107847093e-07
1193,2.6201270481725166e-07
1194,1.7329164400986867e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.902417018175268e-08
1201,4.1822935656446456e-07
1202,5.058063089411083e-07
1203,5.97093922679889e-07
1204,5.058063089411083e-07
1205,4.1822935656446456e-07
1206,4.1822935656446456e-07
1207,4.1822935656446456e-07
1208,4.1822935656446456e-07
1209,5.124756387128047e-07
1210,7.18428120597297e-07
1211,5.461081645176108e-07
1212,3.3104252592690633e-07
1213,2.441267201414146e-07
1214,2.441267201414146e-07
1215,2.441267201414146e-07
1216,3.2634543565775435e-07
1217,4.176330493965351e-07
1218,3.1650718381045094e-07
1219,3.107801481242954e-07
1220,3.284230379611752e-07
1221,3.3831595359125156e-07
1222,2.533566140561191e-07
1223,3.436661195938774e-07
1224,4.215771145114866e-07
1225,4.392255540094153e-07
1226,2.2744974641254797e-07
1227,1.9152809015949694e-07
1228,2.017047653345239e-07
1229,2.0232912365413947e-07
1230,2.516560076222453e-07
1231,2.73815678004178e-07
1232,3.700352116669228e-07
1233,2.82458259290279e-07
1234,2.82458259290279e-07
1235,2.82458259290279e-07
1236,2.82458259290279e-07
1237,2.7301536590178665e-07
1238,3.9044715775605427e-07
1239,3.0639922196938323e-07
1240,2.0697582279907048e-07
1241,2.0697582279907048e-07
1242,3.0528678875275214e-07
1243,7.968920834968382e-08
1244,1.7989496082837998e-07
1245,3.6145319462177204e-07
1246,1.1442652302218194e-07
1247,5.3167575047546114e-08
1248,0.0
1249,4.658422858589386e-08
1250,7.251477882122581e-08
1251,1.5850483603178887e-07
1252,4.3363454700783694e-07
1253,3.0062244391286903e-07
1254,9.782119282433296e-08
1255,9.782119282433296e-08
1256,8.354216479402607e-08
1257,9.004477255198562e-08
1258,1.776217249286294e-07
1259,1.8674806554994813e-07
1260,1.6459035357500678e-07
1261,1.396737508933822e-07
1262,1.3108765551614642e-07
1263,1.3108765551614642e-07
1264,1.3108765551614642e-07
1265,1.9706798204457902e-07
1266,2.883555957833597e-07
1267,1.031965001290818e-07
1268,3.1895232279671965e-08
1269,3.1895232279671965e-08
1270,8.447211031589618e-08
1271,8.447211031589618e-08
1272,1.7204906269253996e-07
1273,2.5930584076330835e-07
1274,1.5655190803735976e-07
1275,2.739164322088671e-08
1276,2.739164322088671e-08
1277,1.1480512413560394e-07
1278,1.1257418563118061e-07
1279,1.9856424284174368e-07
1280,2.898518565805244e-07
1281,1.9856424284174368e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
