ID,predicted_weight
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.6140358774084176e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.069599546361362e-08
223,1.494285752776508e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.425403346636787e-08
259,5.568173332113715e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.685106147007236e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9346827974306945e-07
302,2.825264490732294e-07
303,3.753580393657316e-07
304,2.825264490732294e-07
305,1.9346827974306945e-07
306,1.9346827974306945e-07
307,1.9346827974306945e-07
308,1.9346827974306945e-07
309,2.2411503134132667e-07
310,3.1694662163382884e-07
311,3.0777551235306773e-07
312,1.075861929500935e-07
313,1.075861929500935e-07
314,1.075861929500935e-07
315,1.075861929500935e-07
316,1.9119549984937348e-07
317,2.8402709014187565e-07
318,1.5269609609239227e-07
319,1.4687219722338415e-07
320,0.0
321,1.8729570322229643e-09
322,9.78570523006664e-08
323,9.208465604393858e-08
324,2.3652285190715447e-07
325,2.49161494924073e-07
326,1.0902927725744765e-07
327,7.250006656459871e-08
328,0.0
329,0.0
330,3.460437104958249e-08
331,5.713883501091357e-08
332,4.785813767718355e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6230361994937673e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6849042693481304e-08
346,5.590031626675704e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4387009143053903e-07
353,8.608312173288346e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.385766022756647e-09
367,0.0
368,0.0
369,0.0
370,3.5602143890331416e-09
371,3.5602143890331416e-09
372,9.26183837191931e-08
373,1.8135096353323031e-07
374,7.895019403842176e-08
375,0.0
376,0.0
377,3.6497333453338164e-08
378,2.5385860431871807e-08
379,1.1283029493140846e-07
380,2.0566188522391063e-07
381,1.943831903960381e-07
382,2.880038764251415e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.988296906233528e-08
388,0.0
389,0.0
390,0.0
391,1.7931827405328336e-08
392,1.7931827405328336e-08
393,1.987873926049768e-07
394,2.91618982897479e-07
395,2.802043841014331e-07
396,1.9114621477127312e-07
397,1.3224394645013736e-07
398,1.3224394645013736e-07
399,1.3385768128076068e-07
400,2.3293664777170814e-07
401,3.2576823806421034e-07
402,2.3293664777170814e-07
403,3.725352977153689e-08
404,2.5217658447979183e-07
405,1.7595244883245373e-07
406,1.7595244883245373e-07
407,2.650106181626137e-07
408,5.46393998305829e-07
409,5.378216981605983e-07
410,3.648350843567972e-07
411,3.648350843567972e-07
412,3.648350843567972e-07
413,2.7587146138085317e-07
414,2.986221858518264e-07
415,3.1229417878416676e-07
416,1.3057065546845322e-07
417,4.151248613829326e-08
418,4.151248613829326e-08
419,4.151248613829326e-08
420,0.0
421,1.4410328251289462e-07
422,2.3693487280539676e-07
423,1.4410328251289462e-07
424,1.5068878511509422e-07
425,2.2636207789371633e-07
426,2.2636207789371633e-07
427,2.2636207789371633e-07
428,3.154202472238763e-07
429,3.990986058117159e-07
430,3.062670155192137e-07
431,2.0934092648795103e-07
432,1.1767694260753861e-07
433,1.1767694260753861e-07
434,1.1767694260753861e-07
435,2.7049261785235607e-07
436,4.5167453222395916e-07
437,3.4569835529845576e-07
438,4.938629889506525e-07
439,4.938629889506525e-07
440,4.922492541200292e-07
441,4.922492541200292e-07
442,7.273641892507423e-07
443,8.201957795432445e-07
444,8.26024962639813e-07
445,6.492578266314843e-07
446,5.603658936082729e-07
447,5.603658936082729e-07
448,5.603658936082729e-07
449,6.494240629384328e-07
450,7.301631129329974e-07
451,3.292285780072078e-07
452,4.1828674733736774e-07
453,5.111183376298699e-07
454,4.1828674733736774e-07
455,3.292285780072078e-07
456,3.292285780072078e-07
457,3.292285780072078e-07
458,3.292285780072078e-07
459,3.5987532960546504e-07
460,4.527069198979672e-07
461,4.4353581061720613e-07
462,2.4334649121423183e-07
463,2.4334649121423183e-07
464,2.4334649121423183e-07
465,3.3793544775049657e-07
466,4.215447546497766e-07
467,5.25280052093715e-07
468,1.6862499843131331e-07
469,2.463307144585691e-07
470,8.219892363694252e-08
471,6.368513064640966e-08
472,6.219754487917212e-08
473,4.263525489146585e-08
474,2.1744449091483428e-07
475,2.353914241040599e-07
476,1.9741448391110083e-07
477,1.608852732182519e-07
478,1.7123406974930466e-07
479,1.7186898804049934e-07
480,2.22030153344218e-07
481,3.3825291972811815e-07
482,3.289722223943881e-07
483,2.3991405306422815e-07
484,2.3991405306422815e-07
485,2.3991405306422815e-07
486,2.499742907345594e-07
487,2.4037168667564854e-07
488,4.5959840724973533e-07
489,1.0785858089393349e-07
490,9.866884721326619e-08
491,3.088339636768827e-09
492,1.030620703423098e-07
493,2.113660560140363e-07
494,2.279432501797606e-07
495,3.2077484047226276e-07
496,2.3001734671014665e-07
497,2.420213871036655e-07
498,1.5313550309665625e-07
499,5.571021255521938e-08
500,5.144111102973985e-08
501,1.388855455292765e-07
502,4.1866861313916897e-07
503,2.8340683388191823e-07
504,7.717554049167334e-08
505,1.777179711107901e-07
506,1.631974373209854e-07
507,3.4942650760626834e-07
508,4.384846769364283e-07
509,4.4776537427015835e-07
510,4.384846769364283e-07
511,4.1314665179930057e-07
512,4.0441533704993396e-07
513,4.0441533704993396e-07
514,4.0441533704993396e-07
515,4.7151160990442883e-07
516,6.458960956615605e-07
517,4.5760534511249575e-07
518,2.136177607516064e-07
519,2.136177607516064e-07
520,2.6708388831064203e-07
521,2.6708388831064203e-07
522,3.56142057640802e-07
523,4.448746374548392e-07
524,3.4247386796003066e-07
525,2.9645244454595393e-07
526,3.8824984041544245e-07
527,2.975252915922262e-07
528,3.720517684043477e-07
529,2.1763199261266719e-07
530,4.0249241972931447e-07
531,3.096608294368123e-07
532,0.0
533,0.0
534,0.0
535,3.068008927207386e-08
536,2.0397546467547774e-07
537,2.968070549679799e-07
538,2.0397546467547774e-07
539,9.761878743594696e-08
540,1.726171857100094e-08
541,1.0081261152977309e-07
542,1.0081261152977309e-07
543,1.8987078085993304e-07
544,2.827023711524352e-07
545,1.8987078085993304e-07
546,1.0081261152977309e-07
547,1.0081261152977309e-07
548,1.0081261152977309e-07
549,1.0242634636039639e-07
550,2.0150531285134387e-07
551,2.9433690314384606e-07
552,2.971489847837034e-07
553,1.1642312311814076e-07
554,1.1901606971453767e-07
555,1.2736217223059518e-07
556,1.2736217223059518e-07
557,2.1642034156075516e-07
558,3.1818723985754273e-07
559,3.0961493971231204e-07
560,1.3662832590851098e-07
561,1.3662832590851098e-07
562,1.3662832590851098e-07
563,4.766470293256698e-08
564,6.546191703597836e-08
565,7.913390996831872e-08
566,7.702686849903283e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.055949554347423e-08
572,1.8339108583597638e-07
573,9.055949554347423e-08
574,1.5013262133142657e-09
575,7.71746189919364e-08
576,7.71746189919364e-08
577,0.0
578,8.159699134712508e-08
579,1.6527534993496465e-07
580,7.24437596424625e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.355597054102057e-07
587,2.958352848470224e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3163288059056107e-07
593,3.2446447088306324e-07
594,3.302936539796319e-07
595,1.535265179713031e-07
596,2.442510667945194e-07
597,2.442510667945194e-07
598,1.59911848695387e-07
599,2.48970018025547e-07
600,3.297090680201116e-07
601,8.698400614822479e-08
602,1.7604217547838474e-07
603,2.688737657708869e-07
604,1.7604217547838474e-07
605,8.698400614822479e-08
606,8.698400614822479e-08
607,8.698400614822479e-08
608,8.698400614822479e-08
609,1.17630757746482e-07
610,2.1046234803898415e-07
611,2.012912387582231e-07
612,1.1019193552488378e-09
613,1.1019193552488378e-09
614,1.1019193552488378e-09
615,1.1019193552488378e-09
616,8.471122625452883e-08
617,1.77542816547031e-07
618,7.560723102667496e-08
619,6.978333215766684e-08
620,0.0
621,0.0
622,0.0
623,2.8089729611753203e-08
624,2.8303881656102086e-07
625,2.9567745957793937e-07
626,1.5554524191131405e-07
627,1.1901603121846511e-07
628,4.0978987193869806e-08
629,4.1613905485064486e-08
630,9.177507078878317e-08
631,1.1430953475011423e-07
632,1.0502883741638422e-07
633,1.597066808622426e-08
634,1.597066808622426e-08
635,1.597066808622426e-08
636,1.597066808622426e-08
637,6.368064027313395e-09
638,2.194743196885774e-07
639,5.245195886794614e-08
640,4.326222518727884e-08
641,4.326222518727884e-08
642,1.432359558928198e-07
643,7.266083145683383e-08
644,9.929826329288938e-08
645,1.9212985358539155e-07
646,2.011811271586673e-07
647,2.846770201701553e-08
648,0.0
649,0.0
650,0.0
651,9.367834712556825e-09
652,2.8915090232244925e-07
653,1.538891230651986e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.880805365416422e-08
659,3.808875098789424e-08
660,2.880805365416422e-08
661,3.4700285170364632e-09
662,0.0
663,0.0
664,0.0
665,6.183498662216473e-08
666,2.552090075337836e-07
667,6.691825698471878e-08
668,9.537489772190776e-08
669,9.537489772190776e-08
670,1.4884102528094337e-07
671,1.4884102528094337e-07
672,2.3789919461110332e-07
673,3.2663177442514054e-07
674,2.2423100493033197e-07
675,9.2886211322037e-08
676,9.2886211322037e-08
677,1.817781443452484e-07
678,1.7066667132378202e-07
679,2.581111058233187e-07
680,4.3249559158045043e-07
681,3.3966400128794834e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.122578567547468e-08
694,2.154743674644331e-07
695,1.2264277717193094e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.031455382731008e-07
709,1.945732381278701e-07
710,2.1586624324069034e-08
711,2.1586624324069034e-08
712,2.1586624324069034e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5850145778987704e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.031596103852147e-08
737,0.0
738,6.250441776521474e-08
739,6.250441776521474e-08
740,6.089068293459144e-08
741,6.089068293459144e-08
742,2.9600561806530455e-07
743,3.888372083578067e-07
744,3.946663914543754e-07
745,2.1789925544604655e-07
746,1.2900732242283516e-07
747,1.2900732242283516e-07
748,1.2900732242283516e-07
749,2.180654917529951e-07
750,2.9880454174755974e-07
751,2.750092184879611e-07
752,3.6406738781812107e-07
753,4.568989781106232e-07
754,3.6406738781812107e-07
755,2.750092184879611e-07
756,2.750092184879611e-07
757,2.750092184879611e-07
758,2.750092184879611e-07
759,3.056559700862183e-07
760,3.984875603787205e-07
761,3.893164510979594e-07
762,1.8912713169498516e-07
763,1.8912713169498516e-07
764,1.8912713169498516e-07
765,1.8912713169498516e-07
766,2.727364385942651e-07
767,3.655680288867673e-07
768,2.3423703483728391e-07
769,2.284131359682758e-07
770,7.29707299737797e-08
771,1.8957496163992605e-07
772,2.0511949676751934e-08
773,1.0578564197252945e-07
774,2.752865878235908e-07
775,3.875226342062889e-07
776,1.531013033461911e-07
777,1.0773572982116426e-07
778,3.328913749242167e-08
779,3.3924055783616346e-08
780,8.408522108733504e-08
781,1.066196850486661e-07
782,9.733898771493608e-08
783,8.280818384776123e-09
784,8.280818384776123e-09
785,8.280818384776123e-09
786,8.280818384776123e-09
787,9.236651674843429e-08
788,2.1178446998712925e-07
789,4.476210916649801e-08
790,3.557237548583071e-08
791,3.557237548583071e-08
792,1.355461061913717e-07
793,1.6206095113395603e-07
794,1.7863814529968032e-07
795,3.7127850292757434e-07
796,9.580354363028759e-08
797,1.0780758402380646e-07
798,0.0
799,5.532383745290635e-09
800,1.130617078160121e-07
801,2.0050614231554878e-07
802,4.802892099254412e-07
803,3.450274306681905e-07
804,1.3879613727794562e-07
805,1.3879613727794562e-07
806,1.2427560348814091e-07
807,1.308881919269962e-07
808,2.1994636125715615e-07
809,2.2922705859088618e-07
810,2.1994636125715615e-07
811,1.946083361200284e-07
812,1.858770213706618e-07
813,1.858770213706618e-07
814,1.858770213706618e-07
815,3.535157248442734e-07
816,4.4634731513677557e-07
817,2.5805656458771074e-07
818,2.865132053248997e-07
819,2.865132053248997e-07
820,3.3997933288393533e-07
821,3.3997933288393533e-07
822,4.2903750221409523e-07
823,5.177700820281324e-07
824,4.1536931253332396e-07
825,2.840245189250289e-07
826,2.840245189250289e-07
827,3.729164519482404e-07
828,3.706477808686893e-07
829,5.396451108328556e-07
830,6.324767011253578e-07
831,4.47729865653226e-07
832,7.80245766652713e-08
833,7.80245766652713e-08
834,7.80245766652713e-08
835,0.0
836,7.819081297221986e-08
837,1.7102240326472203e-07
838,7.819081297221986e-08
839,5.715750592690738e-08
840,6.859783293144987e-08
841,1.52148725890222e-07
842,1.52148725890222e-07
843,3.2262388671683824e-07
844,1.735912667181232e-07
845,1.7278851324976617e-07
846,8.373034391960622e-08
847,8.373034391960622e-08
848,8.373034391960622e-08
849,8.534407875022953e-08
850,1.8442304524117703e-07
851,2.772546355336792e-07
852,2.6866025131442094e-07
853,1.6634891846179677e-07
854,1.689418650581937e-07
855,1.772879675742512e-07
856,1.772879675742512e-07
857,2.6634613690441113e-07
858,5.477295170476264e-07
859,5.391572169023957e-07
860,4.3427222398572893e-07
861,4.3427222398572893e-07
862,4.3427222398572893e-07
863,3.4530860100978494e-07
864,3.631058151131963e-07
865,3.767778080455367e-07
866,1.9505428472982311e-07
867,1.0599611539966315e-07
868,1.0599611539966315e-07
869,1.0599611539966315e-07
870,3.59778494853324e-08
871,3.0423058370662407e-07
872,3.970621739991262e-07
873,3.0423058370662407e-07
874,2.151724143764641e-07
875,2.9084570715508626e-07
876,2.9084570715508626e-07
877,2.9084570715508626e-07
878,3.799038764852462e-07
879,4.6358223507308574e-07
880,3.707506447805836e-07
881,1.8571444459661135e-07
882,9.405046071619891e-08
883,9.405046071619891e-08
884,9.405046071619891e-08
885,2.4686613596101637e-07
886,4.280480503326195e-07
887,3.220718734071161e-07
888,4.702365070593128e-07
889,4.702365070593128e-07
890,4.6862277222868944e-07
891,4.6862277222868944e-07
892,7.037377073594026e-07
893,7.965692976519048e-07
894,8.023984807484734e-07
895,6.256313447401446e-07
896,5.367394117169332e-07
897,5.367394117169332e-07
898,5.367394117169332e-07
899,6.257975810470931e-07
900,7.065366310416579e-07
901,3.7583607862241577e-07
902,4.648942479525756e-07
903,5.577258382450779e-07
904,4.648942479525756e-07
905,3.7583607862241577e-07
906,3.7583607862241577e-07
907,3.7583607862241577e-07
908,3.7583607862241577e-07
909,4.064828302206729e-07
910,4.99314420513175e-07
911,4.90143311232414e-07
912,2.8995399182943975e-07
913,2.8995399182943975e-07
914,3.5514753983657714e-07
915,3.5514753983657714e-07
916,5.471322349229745e-07
917,5.619781144204423e-07
918,2.693667054136577e-07
919,1.5073990036064428e-07
920,8.958660755962064e-08
921,8.075024472744274e-08
922,0.0
923,6.329082066835164e-08
924,2.381000566917201e-07
925,2.560469898809457e-07
926,2.1807004968798662e-07
927,1.8154083899513768e-07
928,1.9188963552619045e-07
929,2.8621285623995417e-07
930,2.4091498447454235e-07
931,2.634494484358734e-07
932,2.541687511021434e-07
933,1.751708194423147e-07
934,1.751708194423147e-07
935,2.7497958677770655e-07
936,9.026212124253594e-08
937,8.065951718362507e-08
938,1.0449696284582268e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.8452473569082035e-08
944,6.502966773480633e-08
945,1.578612580273085e-07
946,6.710376426519236e-08
947,7.910780465871124e-08
948,0.0
949,0.0
950,0.0
951,7.651439370343897e-08
952,3.5629746131333145e-07
953,2.2103568205608073e-07
954,1.4804388665835819e-08
955,1.4804388665835819e-08
956,2.838548760311369e-10
957,1.8651292516131408e-07
958,2.7557109449147406e-07
959,2.8485179182520406e-07
960,2.7557109449147406e-07
961,3.3178596481897594e-07
962,3.2305465006960933e-07
963,2.3113940488997974e-07
964,2.3113940488997974e-07
965,2.982356777444746e-07
966,3.9106726803697676e-07
967,2.0277651748791193e-07
968,1.3026930853322666e-07
969,2.1559267872744493e-07
970,3.6085620215596905e-07
971,3.6085620215596905e-07
972,5.313313629825853e-07
973,3.781997325054053e-07
974,3.678277998347419e-07
975,2.364830062264469e-07
976,2.364830062264469e-07
977,1.4575845740323063e-07
978,1.4348978632367963e-07
979,3.151714268964602e-07
980,4.080030171889624e-07
981,3.151714268964602e-07
982,4.4269428891016055e-08
983,4.4269428891016055e-08
984,4.4269428891016055e-08
985,1.349939777142323e-07
986,2.2405214704439229e-07
987,3.1688373733689446e-07
988,2.2405214704439229e-07
989,2.9938230892982685e-07
990,2.1902524006488086e-07
991,3.02576133023653e-07
992,3.02576133023653e-07
993,3.91634302353813e-07
994,5.801095645786746e-07
995,4.872779742861725e-07
996,3.982198049560126e-07
997,3.982198049560126e-07
998,3.982198049560126e-07
999,3.9983353978663587e-07
1000,4.989125062775833e-07
1001,5.917440965700855e-07
1002,4.989125062775833e-07
1003,3.1356480100723695e-07
1004,3.161577476036339e-07
1005,3.245038501196914e-07
1006,3.245038501196914e-07
1007,4.1356201944985133e-07
1008,5.153289177466389e-07
1009,5.067566176014082e-07
1010,3.3377000379760716e-07
1011,3.3377000379760716e-07
1012,3.3377000379760716e-07
1013,2.448063808216631e-07
1014,2.626035949250746e-07
1015,2.762755878574149e-07
1016,2.74168546388129e-07
1017,1.8301930375958253e-07
1018,1.8301930375958253e-07
1019,1.8301930375958253e-07
1020,1.1300103784525178e-07
1021,2.856101001341839e-07
1022,3.78441690426686e-07
1023,2.856101001341839e-07
1024,1.9655193080402393e-07
1025,1.8968049990606132e-07
1026,1.8968049990606132e-07
1027,1.8968049990606132e-07
1028,2.7873866923622125e-07
1029,3.624170278240609e-07
1030,2.695854375315587e-07
1031,1.7265934850029602e-07
1032,8.099536461988358e-08
1033,8.099536461988358e-08
1034,8.099536461988358e-08
1035,2.3381103986470103e-07
1036,4.2081149445201144e-07
1037,2.3049609942737563e-07
1038,1.9904425123314468e-07
1039,1.9904425123314468e-07
1040,1.9743051640252137e-07
1041,1.9743051640252137e-07
1042,4.3254545153323446e-07
1043,5.253770418257367e-07
1044,5.312062249223053e-07
1045,3.544390889139765e-07
1046,4.4516363773719274e-07
1047,4.4516363773719274e-07
1048,4.4516363773719274e-07
1049,5.342218070673528e-07
1050,6.149608570619173e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.327625435286624e-08
1075,9.591489736978479e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3918738192792914e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.575272987493701e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.294680769067288e-08
1159,7.437450754544218e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7361261904597152e-07
1193,2.6644420933847364e-07
1194,1.762225809064415e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.036073119962587e-08
1201,4.253030031871194e-07
1202,5.143611725172793e-07
1203,6.071927628097815e-07
1204,5.143611725172793e-07
1205,4.253030031871194e-07
1206,4.253030031871194e-07
1207,4.253030031871194e-07
1208,4.253030031871194e-07
1209,5.211433027925139e-07
1210,7.305791247511625e-07
1211,5.553446662430673e-07
1212,3.366415538495602e-07
1213,2.4825571329391206e-07
1214,2.4825571329391206e-07
1215,2.4825571329391206e-07
1216,3.318650201931921e-07
1217,4.246966104856942e-07
1218,3.218603708516425e-07
1219,3.160364719826344e-07
1220,3.339777616476222e-07
1221,3.4403799931795345e-07
1222,2.576417153509372e-07
1223,3.4947865438616287e-07
1224,4.2870738283303394e-07
1225,4.466543160222596e-07
1226,2.312966765844304e-07
1227,1.9476746589158146e-07
1228,2.0511626242263423e-07
1229,2.057511807138289e-07
1230,2.5591234601754756e-07
1231,2.784468099788787e-07
1232,3.7629373533147966e-07
1233,2.872355660013197e-07
1234,2.872355660013197e-07
1235,2.872355660013197e-07
1236,2.872355660013197e-07
1237,2.7763296194240883e-07
1238,3.970509151811038e-07
1239,3.115814498251022e-07
1240,2.104764709648053e-07
1241,2.104764709648053e-07
1242,3.104502016703463e-07
1243,8.103701737039729e-08
1244,1.829375817303399e-07
1245,3.6756656789233056e-07
1246,1.1636185533545353e-07
1247,5.406681521748347e-08
1248,0.0
1249,4.737212251546501e-08
1250,7.374124442496748e-08
1251,1.611856789245041e-07
1252,4.4096874653439654e-07
1253,3.057069672771459e-07
1254,9.947567388690096e-08
1255,9.947567388690096e-08
1256,8.495514009709627e-08
1257,9.156772853595156e-08
1258,1.8062589786611153e-07
1259,1.8990659519984154e-07
1260,1.6737412276866442e-07
1261,1.4203609763153664e-07
1262,1.3330478288217004e-07
1263,1.3330478288217004e-07
1264,1.3330478288217004e-07
1265,2.0040105573666493e-07
1266,2.932326460291671e-07
1267,1.0494189548010222e-07
1268,3.2434686525416944e-08
1269,3.2434686525416944e-08
1270,8.590081408445257e-08
1271,8.590081408445257e-08
1272,1.749589834146125e-07
1273,2.636915632286497e-07
1274,1.5919972043545465e-07
1275,2.7854926827159635e-08
1276,2.7854926827159635e-08
1277,1.1674685985037104e-07
1278,1.1447818877082004e-07
1279,2.019226232703567e-07
1280,2.9475421356285884e-07
1281,2.019226232703567e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
