ID,predicted_weight
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,3.5178156710117646e-07
152,4.3996026386518617e-07
153,5.318751180789161e-07
154,4.3996026386518617e-07
155,3.5178156710117646e-07
156,3.5178156710117646e-07
157,3.5178156710117646e-07
158,3.5178156710117646e-07
159,3.8212567406306835e-07
160,4.7404052827679844e-07
161,4.649599860835292e-07
162,2.6674758823391076e-07
163,2.6674758823391076e-07
164,3.312973330122874e-07
165,3.312973330122874e-07
166,4.330245879988596e-07
167,4.5552798975402054e-07
168,2.624413234376615e-07
169,1.4498598891271838e-07
170,7.400474524783982e-08
171,6.525564379498177e-08
172,0.0
173,7.59488677618772e-08
174,2.490318171509193e-07
175,2.6680151971093734e-07
176,5.357059292867924e-08
177,1.740211768446031e-08
178,2.764871716037274e-08
179,4.000486983958291e-08
180,8.967068060028149e-08
181,1.1198261087384475e-07
182,1.0279356283810894e-07
183,1.461486607409921e-08
184,2.4575756283029074e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.593972451005877e-07
203,2.547121106469239e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5980968536710164e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.009660673502284e-08
223,1.4795292926399418e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.361950818785384e-08
259,5.5131861734286005e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6289642463871024e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9155773020298718e-07
302,2.797364269669969e-07
303,3.71651281180727e-07
304,2.797364269669969e-07
305,1.9155773020298718e-07
306,1.9155773020298718e-07
307,1.9155773020298718e-07
308,1.9155773020298718e-07
309,2.2190183716487905e-07
310,3.138166913786091e-07
311,3.0473614918534e-07
312,1.0652375133572149e-07
313,1.0652375133572149e-07
314,1.0652375133572149e-07
315,1.0652375133572149e-07
316,1.8930739460138073e-07
317,2.812222488151108e-07
318,1.5118818246154223e-07
319,1.4542179610735281e-07
320,0.0
321,1.8544610947945673e-09
322,9.689068847857044e-08
323,9.117529613498077e-08
324,2.341871272781337e-07
325,2.4670096041078953e-07
326,1.079525848105186e-07
327,7.178410956629967e-08
328,0.0
329,0.0
330,3.4262643892647944e-08
331,5.65745741662112e-08
332,4.73855261304754e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6070082952368124e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.638639622197603e-08
346,5.53482861165136e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4244933688938508e-07
353,8.523302853489762e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.293079144153543e-09
367,0.0
368,0.0
369,0.0
370,3.5250563467298e-09
371,3.5250563467298e-09
372,9.170375311073953e-08
373,1.795600756397109e-07
374,7.817054035509015e-08
375,0.0
376,0.0
377,3.613691280073243e-08
378,2.5135168462949997e-08
379,1.1171606644715859e-07
380,2.0363092066088865e-07
381,1.924636058754951e-07
382,2.8515976330036102e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.958786697700037e-08
388,0.0
389,0.0
390,0.0
391,1.775474594966241e-08
392,1.775474594966241e-08
393,1.9682431544307734e-07
394,2.887391696568074e-07
395,2.774372929902443e-07
396,1.892585962262346e-07
397,1.3093800311201231e-07
398,1.3093800311201231e-07
399,1.3253580189181347e-07
400,2.3063633784049068e-07
401,3.2255119205422077e-07
402,2.3063633784049068e-07
403,3.688564148377224e-08
404,2.4968627517359844e-07
405,1.742148726745449e-07
406,1.742148726745449e-07
407,2.6239356943855463e-07
408,5.409982155782767e-07
409,5.325105691247088e-07
410,3.612322430871615e-07
411,3.612322430871615e-07
412,3.612322430871615e-07
413,2.7314715900754955e-07
414,2.956732141620215e-07
415,3.092101926111423e-07
416,1.2928123631361923e-07
417,4.1102539549609493e-08
418,4.1102539549609493e-08
419,4.1102539549609493e-08
420,0.0
421,1.4268022514920178e-07
422,2.3459507936293185e-07
423,1.4268022514920178e-07
424,1.4920069420179548e-07
425,2.2412669354861207e-07
426,2.2412669354861207e-07
427,2.2412669354861207e-07
428,3.1230539031262184e-07
429,3.951574033634713e-07
430,3.0324254914974123e-07
431,2.0727363043635486e-07
432,1.1651485221796312e-07
433,1.1651485221796312e-07
434,1.1651485221796312e-07
435,2.678214329567247e-07
436,4.4721412883921117e-07
437,3.422844942014336e-07
438,4.889859635919922e-07
439,4.889859635919922e-07
440,4.87388164812191e-07
441,4.87388164812191e-07
442,7.201812788579336e-07
443,8.120961330716636e-07
444,8.178677514702931e-07
445,6.42846236867452e-07
446,5.54832134783659e-07
447,5.54832134783659e-07
448,5.54832134783659e-07
449,6.430108315476687e-07
450,7.229525624414554e-07
451,3.259773602410244e-07
452,4.141560570050341e-07
453,5.060709112187641e-07
454,4.141560570050341e-07
455,3.259773602410244e-07
456,3.259773602410244e-07
457,3.259773602410244e-07
458,3.259773602410244e-07
459,3.563214672029163e-07
460,4.4823632141664634e-07
461,4.3915577922337716e-07
462,2.4094338137375866e-07
463,2.4094338137375866e-07
464,2.4094338137375866e-07
465,3.3459824738289816e-07
466,4.1738189064855743e-07
467,5.200927750719995e-07
468,1.669597827503388e-07
469,2.438981346380323e-07
470,8.138718790456107e-08
471,6.30562234310865e-08
472,6.158332795988715e-08
473,4.221422066956468e-08
474,2.1529717005860672e-07
475,2.330668726186248e-07
476,1.9546496457933841e-07
477,1.5929648933511948e-07
478,1.695430888110319e-07
479,1.701717371191015e-07
480,2.1983754787980006e-07
481,3.349125842422376e-07
482,3.2572353620650176e-07
483,2.37544839442492e-07
484,2.37544839442492e-07
485,2.37544839442492e-07
486,2.475057296514219e-07
487,2.37997953803072e-07
488,4.550597535398887e-07
489,1.0679344937782917e-07
490,9.769446670544288e-08
491,3.057841480272669e-09
492,1.0204430561439718e-07
493,2.0927876128208895e-07
494,2.256922513474241e-07
495,3.1760710556115417e-07
496,2.277458656355662e-07
497,2.39631363010646e-07
498,1.5162325020744812e-07
499,5.5160059728530624e-08
500,5.0933116690049076e-08
501,1.3751401467425768e-07
502,4.1453415178280505e-07
503,2.806081177469097e-07
504,7.641341197330443e-08
505,1.7596295996156714e-07
506,1.6158582021646426e-07
507,3.45975830036352e-07
508,4.341545268003617e-07
509,4.4334357483609753e-07
510,4.341545268003617e-07
511,4.09066721246189e-07
512,4.004216304990251e-07
513,4.004216304990251e-07
514,4.004216304990251e-07
515,4.668553102224205e-07
516,6.395177038644869e-07
517,4.530863734092019e-07
518,2.115082298502132e-07
519,2.115082298502132e-07
520,2.6444636550507956e-07
521,2.6444636550507956e-07
522,3.526250622690893e-07
523,4.4048138479806065e-07
524,3.3909184951343996e-07
525,2.935248996154066e-07
526,3.844157723448118e-07
527,2.945871520182905e-07
528,3.683776605043048e-07
529,2.1548282012844647e-07
530,3.9851770248666535e-07
531,3.066028482729353e-07
532,0.0
533,0.0
534,0.0
535,3.037711541751596e-08
536,2.0196115395363053e-07
537,2.938760081673606e-07
538,2.0196115395363053e-07
539,9.665477654130924e-08
540,1.7091254614218708e-08
541,9.981706079221295e-08
542,9.981706079221295e-08
543,1.879957575562227e-07
544,2.7991061176995275e-07
545,1.879957575562227e-07
546,9.981706079221295e-08
547,9.981706079221295e-08
548,9.981706079221295e-08
549,1.014148595720141e-07
550,1.9951539552069132e-07
551,2.914302497344214e-07
552,2.9421456133729473e-07
553,1.1527341452185975e-07
554,1.1784075509677457e-07
555,1.2610443768154044e-07
556,1.2610443768154044e-07
557,2.142831344455502e-07
558,3.1504505817495786e-07
559,3.0655741172139005e-07
560,1.3527908568384273e-07
561,1.3527908568384273e-07
562,1.3527908568384273e-07
563,4.7194001604230817e-08
564,6.481546359331537e-08
565,7.835244204243615e-08
566,7.626620815522742e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.966519699080997e-08
572,1.8158005120454005e-07
573,8.966519699080997e-08
574,1.4865002268002476e-09
575,7.641249957361686e-08
576,7.641249957361686e-08
577,0.0
578,8.07911998525329e-08
579,1.6364321290338235e-07
580,7.172835868965233e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3422101809066623e-07
587,2.9291383452888655e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2934544569907423e-07
593,3.212602999128043e-07
594,3.270319183114339e-07
595,1.5201040370859272e-07
596,2.418390240351141e-07
597,2.418390240351141e-07
598,1.5833267763238682e-07
599,2.4651137439639655e-07
600,3.2645310529018327e-07
601,8.612501648251987e-08
602,1.743037132465296e-07
603,2.6621856746025965e-07
604,1.743037132465296e-07
605,8.612501648251987e-08
606,8.612501648251987e-08
607,8.612501648251987e-08
608,8.612501648251987e-08
609,1.1646912344441176e-07
610,2.083839776581418e-07
611,1.9930343546487266e-07
612,1.0910376152541767e-09
613,1.0910376152541767e-09
614,1.0910376152541767e-09
615,1.0910376152541767e-09
616,8.387468088091342e-08
617,1.7578953509464349e-07
618,7.486058997183775e-08
619,6.909420361764832e-08
620,0.0
621,0.0
622,0.0
623,2.781233623201136e-08
624,2.802437346926948e-07
625,2.927575678253506e-07
626,1.5400919222507965e-07
627,1.1784071698086073e-07
628,4.05743090459054e-08
629,4.1202957353974974e-08
630,9.086876811467357e-08
631,1.1318069838823681e-07
632,1.03991650352501e-07
633,1.5812953588491276e-08
634,1.5812953588491276e-08
635,1.5812953588491276e-08
636,1.5812953588491276e-08
637,6.3051777401413815e-09
638,2.1730695374570686e-07
639,5.193398214315874e-08
640,4.283499947077245e-08
641,4.283499947077245e-08
642,1.4182146360489695e-07
643,7.194328686344514e-08
644,9.831766713771012e-08
645,1.9023252135144018e-07
646,1.9919441124597774e-07
647,2.8186576061546043e-08
648,0.0
649,0.0
650,0.0
651,9.275324910301848e-09
652,2.862954620188492e-07
653,1.523694279829539e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.852356663782892e-08
659,3.7712614673564727e-08
660,2.852356663782892e-08
661,3.4357610836561656e-09
662,0.0
663,0.0
664,0.0
665,6.122435005988764e-08
666,2.526887522618804e-07
667,6.625742180659526e-08
668,9.44330458213276e-08
669,9.44330458213276e-08
670,1.4737118147619395e-07
671,1.4737118147619395e-07
672,2.3554987824020366e-07
673,3.2340620076917504e-07
674,2.220166654845543e-07
675,9.196893584640359e-08
676,9.196893584640359e-08
677,1.7998303793019658e-07
678,1.6898129359241413e-07
679,2.555621915766227e-07
680,4.2822458521868926e-07
681,3.363097310049592e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.0818670328367605e-08
694,2.133465020892646e-07
695,1.2143164787553454e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0113942329015438e-07
709,1.9265177683658655e-07
710,2.1373450799039247e-08
711,2.1373450799039247e-08
712,2.1373450799039247e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5298611075349056e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0115335643650416e-08
737,0.0
738,6.188717039643144e-08
739,6.188717039643144e-08
740,6.02893716166303e-08
741,6.02893716166303e-08
742,2.9308248566237277e-07
743,3.849973398761028e-07
744,3.907689582747324e-07
745,2.157474436718912e-07
746,1.2773334158809822e-07
747,1.2773334158809822e-07
748,1.2773334158809822e-07
749,2.1591203835210796e-07
750,2.958537692458946e-07
751,2.722934309873004e-07
752,3.604721277513101e-07
753,4.5238698196504014e-07
754,3.604721277513101e-07
755,2.722934309873004e-07
756,2.722934309873004e-07
757,2.722934309873004e-07
758,2.722934309873004e-07
759,3.0263753794919224e-07
760,3.9455239216292233e-07
761,3.854718499696532e-07
762,1.872594521200347e-07
763,1.872594521200347e-07
764,1.872594521200347e-07
765,1.872594521200347e-07
766,2.700430953856939e-07
767,3.61957949599424e-07
768,2.3192388324585545e-07
769,2.26157496891666e-07
770,7.225012505200121e-08
771,1.8770285962788937e-07
772,2.030938884314576e-08
773,1.0474098126697954e-07
774,2.725680612286593e-07
775,3.836957474859565e-07
776,1.5158938818840646e-07
777,1.0667181149132949e-07
778,3.2960398608660756e-08
779,3.3589046916730324e-08
780,8.325485767742892e-08
781,1.0556678795099218e-07
782,9.637773991525637e-08
783,8.19904315124663e-09
784,8.19904315124663e-09
785,8.19904315124663e-09
786,8.19904315124663e-09
787,9.145437339177096e-08
788,2.096930433084622e-07
789,4.43200717059141e-08
790,3.522108903352781e-08
791,3.522108903352781e-08
792,1.3420755316765233e-07
793,1.6046055712587643e-07
794,1.7687404719121153e-07
795,3.6761203122506714e-07
796,9.485745873996771e-08
797,1.0674295611504746e-07
798,0.0
799,5.4777500180762266e-09
800,1.119451940693883e-07
801,1.9852609205359689e-07
802,4.7554622916214426e-07
803,3.4162019512624897e-07
804,1.3742548935264367e-07
805,1.3742548935264367e-07
806,1.230483496075408e-07
807,1.2959563701711422e-07
808,2.1777433378112396e-07
809,2.2696338181685978e-07
810,2.1777433378112396e-07
811,1.926865282269512e-07
812,1.8404143747978728e-07
813,1.8404143747978728e-07
814,1.8404143747978728e-07
815,3.5002466519144537e-07
816,4.419395194051754e-07
817,2.555081889498903e-07
818,2.8368381296462263e-07
819,2.8368381296462263e-07
820,3.3662194861948896e-07
821,3.3662194861948896e-07
822,4.248006453834987e-07
823,5.126569679124701e-07
824,4.1126743262784936e-07
825,2.812197029896986e-07
826,2.812197029896986e-07
827,3.6923380507349167e-07
828,3.6698753771042267e-07
829,5.343159751229677e-07
830,6.262308293366978e-07
831,4.4330841687598526e-07
832,7.725406369404461e-08
833,7.725406369404461e-08
834,7.725406369404461e-08
835,0.0
836,7.741865837426135e-08
837,1.693335125879914e-07
838,7.741865837426135e-08
839,5.659306070205746e-08
840,6.792041150437215e-08
841,1.5064621768236638e-07
842,1.5064621768236638e-07
843,3.194378919935431e-07
844,1.7187700784720622e-07
845,1.7108218177796497e-07
846,8.290348501395524e-08
847,8.290348501395524e-08
848,8.290348501395524e-08
849,8.450128379375637e-08
850,1.826018197424336e-07
851,2.7451667395616367e-07
852,2.6600716151453843e-07
853,1.6470617966201811e-07
854,1.6727352023693295e-07
855,1.7553720282169884e-07
856,1.7553720282169884e-07
857,2.6371589958570855e-07
858,5.423205457254305e-07
859,5.338328992718627e-07
860,4.299836729172628e-07
861,4.299836729172628e-07
862,4.299836729172628e-07
863,3.418985888376509e-07
864,3.5952005082673545e-07
865,3.7305702927585624e-07
866,1.931280729783332e-07
867,1.0494937621432345e-07
868,1.0494937621432345e-07
869,1.0494937621432345e-07
870,3.562255887191176e-08
871,3.012262276305192e-07
872,3.931410818442492e-07
873,3.012262276305192e-07
874,2.1304753086650942e-07
875,2.8797353021332604e-07
876,2.8797353021332604e-07
877,2.8797353021332604e-07
878,3.7615222697733575e-07
879,4.5900424002818523e-07
880,3.670893858144552e-07
881,1.8388046619363028e-07
882,9.312168797523854e-08
883,9.312168797523854e-08
884,9.312168797523854e-08
885,2.444282687140001e-07
886,4.238209645964866e-07
887,3.18891329958709e-07
888,4.655927993492676e-07
889,4.655927993492676e-07
890,4.6399500056946644e-07
891,4.6399500056946644e-07
892,6.967881146152089e-07
893,7.88702968828939e-07
894,7.944745872275685e-07
895,6.194530726247273e-07
896,5.314389705409344e-07
897,5.314389705409344e-07
898,5.314389705409344e-07
899,6.196176673049441e-07
900,6.995593981987309e-07
901,3.721245996755208e-07
902,4.603032964395305e-07
903,5.522181506532606e-07
904,4.603032964395305e-07
905,3.721245996755208e-07
906,3.721245996755208e-07
907,3.721245996755208e-07
908,3.721245996755208e-07
909,4.0246870663741267e-07
910,4.943835608511427e-07
911,4.853030186578736e-07
912,2.870906208082551e-07
913,2.870906208082551e-07
914,3.516403655866317e-07
915,3.516403655866317e-07
916,5.417291619169783e-07
917,5.564284344963319e-07
918,2.6670663919595527e-07
919,1.4925130467101215e-07
920,8.870191652862647e-08
921,7.995281507576841e-08
922,0.0
923,6.26658073665332e-08
924,2.3574875675557527e-07
925,2.5351845931559334e-07
926,2.1591655127630694e-07
927,1.79748076032088e-07
928,1.8999467550800043e-07
929,2.8338642990494423e-07
930,2.3853588639501204e-07
931,2.608478166685753e-07
932,2.5165876863283954e-07
933,1.7344096207775963e-07
934,1.7344096207775963e-07
935,2.7226409189788515e-07
936,8.937075933837369e-08
937,7.986298349002379e-08
938,1.0346502818154481e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.797399280098819e-08
944,6.438748286632332e-08
945,1.5630233708005337e-07
946,6.644109715446542e-08
947,7.832659452954518e-08
948,0.0
949,0.0
950,0.0
951,7.575879418141957e-08
952,3.5277893128996696e-07
953,2.1885289725407161e-07
954,1.465819148046634e-08
955,1.465819148046634e-08
956,2.8105173536346973e-10
957,1.8467106155525123e-07
958,2.72849758319261e-07
959,2.8203880635499676e-07
960,2.72849758319261e-07
961,3.2850949219342477e-07
962,3.198644014462608e-07
963,2.288568431992783e-07
964,2.288568431992783e-07
965,2.9529052292267366e-07
966,3.8720537713640375e-07
967,2.0077404668111862e-07
968,1.2898286525769063e-07
969,2.13463644997808e-07
970,3.5729265338207955e-07
971,3.5729265338207955e-07
972,5.260843276932563e-07
973,3.744649118621607e-07
974,3.641954047220288e-07
975,2.3414767508387805e-07
976,2.3414767508387805e-07
977,1.4431905475735674e-07
978,1.4207278739428777e-07
979,3.120590271506012e-07
980,4.039738813643313e-07
981,3.120590271506012e-07
982,4.383225677618794e-08
983,4.383225677618794e-08
984,4.383225677618794e-08
985,1.3366087710270923e-07
986,2.21839573866719e-07
987,3.1375442808044905e-07
988,2.21839573866719e-07
989,2.9642583082708953e-07
990,2.16862308899999e-07
991,2.9958811507799325e-07
992,2.9958811507799325e-07
993,3.8776681184200296e-07
994,5.743808318723365e-07
995,4.824659776586063e-07
996,3.942872808945967e-07
997,3.942872808945967e-07
998,3.942872808945967e-07
999,3.958850796743978e-07
1000,4.93985615623075e-07
1001,5.859004698368051e-07
1002,4.93985615623075e-07
1003,3.104682671095563e-07
1004,3.130356076844712e-07
1005,3.2129929026923706e-07
1006,3.2129929026923706e-07
1007,4.0947798703324677e-07
1008,5.102399107626545e-07
1009,5.017522643090866e-07
1010,3.3047393827153935e-07
1011,3.3047393827153935e-07
1012,3.3047393827153935e-07
1013,2.423888541919274e-07
1014,2.60010316181012e-07
1015,2.7354729463013273e-07
1016,2.71461060742924e-07
1017,1.8121194057276753e-07
1018,1.8121194057276753e-07
1019,1.8121194057276753e-07
1020,1.1188512323035585e-07
1021,2.8278962617235985e-07
1022,3.747044803860899e-07
1023,2.8278962617235985e-07
1024,1.946109294083501e-07
1025,1.8780735567621975e-07
1026,1.8780735567621975e-07
1027,1.8780735567621975e-07
1028,2.759860524402295e-07
1029,3.58838065491079e-07
1030,2.6692321127734893e-07
1031,1.7095429256396254e-07
1032,8.01955143455708e-08
1033,8.01955143455708e-08
1034,8.01955143455708e-08
1035,2.3150209508433238e-07
1036,4.166558715858014e-07
1037,2.2821989054529656e-07
1038,1.9707863752554087e-07
1039,1.9707863752554087e-07
1040,1.9548083874573971e-07
1041,1.9548083874573971e-07
1042,4.2827395279148214e-07
1043,5.201888070052122e-07
1044,5.259604254038418e-07
1045,3.509389108010007e-07
1046,4.4076753112752196e-07
1047,4.4076753112752196e-07
1048,4.4076753112752196e-07
1049,5.289462278915317e-07
1050,6.088879587853184e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.245387969969345e-08
1075,9.496771283234928e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.358378183849818e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.510340457991425e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.21276864089043e-08
1159,7.364003995533646e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7189814931526805e-07
1193,2.638130035289981e-07
1194,1.7448233712410138e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.956714809526367e-08
1201,4.2110302550491813e-07
1202,5.092817222689278e-07
1203,6.011965764826579e-07
1204,5.092817222689278e-07
1205,4.2110302550491813e-07
1206,4.2110302550491813e-07
1207,4.2110302550491813e-07
1208,4.2110302550491813e-07
1209,5.159968772451866e-07
1210,7.233644660348049e-07
1211,5.498604933435776e-07
1212,3.333171310204845e-07
1213,2.458041236096167e-07
1214,2.458041236096167e-07
1215,2.458041236096167e-07
1216,3.2858776687527594e-07
1217,4.2050262108900603e-07
1218,3.1868191604593503e-07
1219,3.129155296917456e-07
1220,3.306796444587943e-07
1221,3.406405346677242e-07
1222,2.5509743645713893e-07
1223,3.460274618532434e-07
1224,4.244737860171152e-07
1225,4.4224348857713333e-07
1226,2.2901256179487524e-07
1227,1.928440865506563e-07
1228,2.0309068602656872e-07
1229,2.037193343346383e-07
1230,2.533851450953369e-07
1231,2.7569707536890015e-07
1232,3.72577736905649e-07
1233,2.843990401416393e-07
1234,2.843990401416393e-07
1235,2.843990401416393e-07
1236,2.843990401416393e-07
1237,2.748912642932894e-07
1238,3.931299342099807e-07
1239,3.085045020357691e-07
1240,2.0839796111640028e-07
1241,2.0839796111640028e-07
1242,3.0738442525052477e-07
1243,8.023675576434868e-08
1244,1.811310255698012e-07
1245,3.6393675251293646e-07
1246,1.1521275177444852e-07
1247,5.353289136658317e-08
1248,0.0
1249,4.690431049478215e-08
1250,7.301303047274587e-08
1251,1.5959392845695445e-07
1252,4.366140655655018e-07
1253,3.0268803152960653e-07
1254,9.849332575600121e-08
1255,9.849332575600121e-08
1256,8.411618601089835e-08
1257,9.066347342047179e-08
1258,1.7884217018448154e-07
1259,1.8803121822021734e-07
1260,1.657212598099302e-07
1261,1.4063345425575743e-07
1262,1.3198836350859352e-07
1263,1.3198836350859352e-07
1264,1.3198836350859352e-07
1265,1.9842204323198893e-07
1266,2.9033689744571897e-07
1267,1.0390556699043386e-07
1268,3.2114385567005866e-08
1269,3.2114385567005866e-08
1270,8.505252122187222e-08
1271,8.505252122187222e-08
1272,1.7323121798588194e-07
1273,2.610875405148533e-07
1274,1.5762758182408582e-07
1275,2.757985218593509e-08
1276,2.757985218593509e-08
1277,1.1559395426972809e-07
1278,1.1334768690665913e-07
1279,1.9992858489086774e-07
1280,2.918434391045978e-07
1281,1.9992858489086774e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
