ID,predicted_weight
222,5.99388728590779e-08
223,1.4756460136566348e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.345252785140279e-08
259,5.498715868511465e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6141900620133826e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9105495400822866e-07
302,2.7900221062325147e-07
303,3.706758185004626e-07
304,2.7900221062325147e-07
305,1.9105495400822866e-07
306,1.9105495400822866e-07
307,1.9105495400822866e-07
308,1.9105495400822866e-07
309,2.2131941764476127e-07
310,3.129930255219723e-07
311,3.0393631677278e-07
312,1.0624416143720252e-07
313,1.0624416143720252e-07
314,1.0624416143720252e-07
315,1.0624416143720252e-07
316,1.8881052479927736e-07
317,2.804841326764884e-07
318,1.5079136308500276e-07
319,1.4504011160313403e-07
320,0.0
321,1.8495937428397259e-09
322,9.66363822095978e-08
323,9.093599089578135e-08
324,2.3357246290207561e-07
325,2.460534513283465e-07
326,1.0766924469290568e-07
327,7.159569982990517e-08
328,0.0
329,0.0
330,3.417271569345464e-08
331,5.642608447023689e-08
332,4.726115467081535e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6027904256955083e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.626464715052727e-08
346,5.520301502434427e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.420754541153972e-07
353,8.500931979858555e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.268687860310618e-09
367,0.0
368,0.0
369,0.0
370,3.5158042303341837e-09
371,3.5158042303341837e-09
372,9.146306084535701e-08
373,1.790887893519426e-07
374,7.796536833316078e-08
375,0.0
376,0.0
377,3.604206526057303e-08
378,2.5069196892181098e-08
379,1.1142284842498757e-07
380,2.0309645630219864e-07
381,1.9195845205429958e-07
382,2.8441131247805033e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.951020853349118e-08
388,0.0
389,0.0
390,0.0
391,1.770814556659243e-08
392,1.770814556659243e-08
393,1.963077161899459e-07
394,2.8798132406715695e-07
395,2.767091111188788e-07
396,1.88761854503856e-07
397,1.3059433381250572e-07
398,1.3059433381250572e-07
399,1.3218793889472207e-07
400,2.300309931217492e-07
401,3.217046009989603e-07
402,2.300309931217492e-07
403,3.678882877646574e-08
404,2.4903093061933703e-07
405,1.7375761579088466e-07
406,1.7375761579088466e-07
407,2.617048724059075e-07
408,5.395782727552365e-07
409,5.311129035889484e-07
410,3.602841269635731e-07
411,3.602841269635731e-07
412,3.602841269635731e-07
413,2.7243023733036437e-07
414,2.9489716898049386e-07
415,3.083986173024516e-07
416,1.2894191548339974e-07
417,4.099465886837692e-08
418,4.099465886837692e-08
419,4.099465886837692e-08
420,0.0
421,1.4230573636928262e-07
422,2.339793442464937e-07
423,1.4230573636928262e-07
424,1.4880909132987474e-07
425,2.2353843451042672e-07
426,2.2353843451042672e-07
427,2.2353843451042672e-07
428,3.114856911254496e-07
429,3.9412024482445954e-07
430,3.0244663694724847e-07
431,2.0672960515961901e-07
432,1.1620903895754852e-07
433,1.1620903895754852e-07
434,1.1620903895754852e-07
435,2.6711848956313746e-07
436,4.460403384748038e-07
437,3.4138610970221724e-07
438,4.877025358660289e-07
439,4.877025358660289e-07
440,4.861089307838126e-07
441,4.861089307838126e-07
442,7.182910392808785e-07
443,8.099646471580897e-07
444,8.157211169519984e-07
445,6.411589764032329e-07
446,5.533758824613921e-07
447,5.533758824613921e-07
448,5.533758824613921e-07
449,6.41323139076415e-07
450,7.210550491542075e-07
451,3.251217766183445e-07
452,4.1306903323336734e-07
453,5.047426411105784e-07
454,4.1306903323336734e-07
455,3.251217766183445e-07
456,3.251217766183445e-07
457,3.251217766183445e-07
458,3.251217766183445e-07
459,3.553862402548771e-07
460,4.470598481320882e-07
461,4.3800313938289583e-07
462,2.4031098404731837e-07
463,2.4031098404731837e-07
464,2.4031098404731837e-07
465,3.337200367598459e-07
466,4.1628640012192075e-07
467,5.187277021715481e-07
468,1.6652156809745078e-07
469,2.4325798205368046e-07
470,8.11735732381449e-08
471,6.289072153231723e-08
472,6.142169192849638e-08
473,4.210342219011701e-08
474,2.1473208562275735e-07
475,2.324551485435103e-07
476,1.9495193317624302e-07
477,1.5887838831324253e-07
478,1.6909809382727592e-07
479,1.6972509213978625e-07
480,2.1926054644179533e-07
481,3.3403354858805843e-07
482,3.248686187886369e-07
483,2.3692136217361404e-07
484,2.3692136217361404e-07
485,2.3692136217361404e-07
486,2.468561083137541e-07
487,2.3737328725765707e-07
488,4.5386537098466586e-07
489,1.0651315161043327e-07
490,9.743805078233147e-08
491,3.0498156496157853e-09
492,1.0177647279126228e-07
493,2.087294731947344e-07
494,2.250998832336513e-07
495,3.167734911108624e-07
496,2.27148107458045e-07
497,2.390024093019566e-07
498,1.512252889208144e-07
499,5.5015282668875684e-08
500,5.0799433969077815e-08
501,1.3715308550188428e-07
502,4.134461356363934e-07
503,2.798716135008548e-07
504,7.621285183689155e-08
505,1.755011149222979e-07
506,1.6116171045211657e-07
507,3.4506775699163716e-07
508,4.3301501360665994e-07
509,4.421799434060815e-07
510,4.3301501360665994e-07
511,4.0799305531115957e-07
512,3.9937065509089114e-07
513,3.9937065509089114e-07
514,3.9937065509089114e-07
515,4.656299682008393e-07
516,6.378391797073623e-07
517,4.518971703293877e-07
518,2.1095309013932025e-07
519,2.1095309013932025e-07
520,2.6375228055624736e-07
521,2.6375228055624736e-07
522,3.5169953717127014e-07
523,4.393252656778558e-07
524,3.382018446590739e-07
525,2.927544930547362e-07
526,3.8340680706306687e-07
527,2.9381395739357054e-07
528,3.674107900042935e-07
529,2.149172484220726e-07
530,3.974717242649155e-07
531,3.057981163877045e-07
532,0.0
533,0.0
534,0.0
535,3.029738545579019e-08
536,2.0143107218472335e-07
537,2.9310468006193445e-07
538,2.0143107218472335e-07
539,9.6401089463773e-08
540,1.704639567822338e-08
541,9.955507375601292e-08
542,9.955507375601292e-08
543,1.8750233037103575e-07
544,2.791759382482468e-07
545,1.8750233037103575e-07
546,9.955507375601292e-08
547,9.955507375601292e-08
548,9.955507375601292e-08
549,1.0114867883822928e-07
550,1.9899173306525642e-07
551,2.906653409424675e-07
552,2.9344234464087137e-07
553,1.1497085962810158e-07
554,1.1753146177631059e-07
555,1.257734549054734e-07
556,1.257734549054734e-07
557,2.1372071152049624e-07
558,3.1421816825848813e-07
559,3.057527990922e-07
560,1.3492402246682476e-07
561,1.3492402246682476e-07
562,1.3492402246682476e-07
563,4.707013283361604e-08
564,6.464534426629879e-08
565,7.814679258825653e-08
566,7.606603438054177e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.942985526642465e-08
572,1.8110346314363573e-07
573,8.942985526642465e-08
574,1.4825986514018215e-09
575,7.621194183195382e-08
576,7.621194183195382e-08
577,0.0
578,8.057914945921916e-08
579,1.6321370315822912e-07
580,7.154009528101806e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.338687319539453e-07
587,2.921450318135876e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2874348914868295e-07
593,3.2041709702589407e-07
594,3.2617356681980283e-07
595,1.5161142627103736e-07
596,2.412042759405337e-07
597,2.412042759405337e-07
598,1.5791710630001834e-07
599,2.4586436291504117e-07
600,3.2559627299283366e-07
601,8.589896657049224e-08
602,1.7384622318551506e-07
603,2.6551983106272616e-07
604,1.7384622318551506e-07
605,8.589896657049224e-08
606,8.589896657049224e-08
607,8.589896657049224e-08
608,8.589896657049224e-08
609,1.1616343020702485e-07
610,2.078370380842359e-07
611,1.9878032933504358e-07
612,1.088173999466108e-09
613,1.088173999466108e-09
614,1.088173999466108e-09
615,1.088173999466108e-09
616,8.365453736154094e-08
617,1.75328145238752e-07
618,7.466410548372267e-08
619,6.891285400185396e-08
620,0.0
621,0.0
622,0.0
623,2.7739337974184556e-08
624,2.7950818683260896e-07
625,2.919891752588798e-07
626,1.53604968623439e-07
627,1.1753142376043851e-07
628,4.0467814796441075e-08
629,4.1094813108951414e-08
630,9.063026741096051e-08
631,1.1288363618774275e-07
632,1.037187063883212e-07
633,1.5771449773298385e-08
634,1.5771449773298385e-08
635,1.5771449773298385e-08
636,1.5771449773298385e-08
637,6.288628717201377e-09
638,2.1673659428705669e-07
639,5.1797672478740997e-08
640,4.272257165063919e-08
641,4.272257165063919e-08
642,1.4144922879228568e-07
643,7.175445933886917e-08
644,9.80596155179261e-08
645,1.8973322339513717e-07
646,1.9867159126895418e-07
647,2.811259554694881e-08
648,0.0
649,0.0
650,0.0
651,9.250980225497905e-09
652,2.8554403036000706e-07
653,1.5196950822446846e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8448701633530153e-08
659,3.761363143295169e-08
660,2.8448701633530153e-08
661,3.4267433380297713e-09
662,0.0
663,0.0
664,0.0
665,6.106365622770945e-08
666,2.5202552719032686e-07
667,6.608351781235222e-08
668,9.418519005801703e-08
669,9.418519005801703e-08
670,1.469843804749441e-07
671,1.469843804749441e-07
672,2.349316370899669e-07
673,3.225573655965525e-07
674,2.2143394457777068e-07
675,9.172754756334214e-08
676,9.172754756334214e-08
677,1.7951064150518294e-07
678,1.68537773136791e-07
679,2.5489142466959744e-07
680,4.2710063617612053e-07
681,3.3542702829890946e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.071153471070784e-08
694,2.1278653751685183e-07
695,1.2111292963964076e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0061149829464216e-07
709,1.9214612912835402e-07
710,2.1317352502978776e-08
711,2.1317352502978776e-08
712,2.1317352502978776e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.51534703638652e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0062539487105402e-08
737,0.0
738,6.172473687833056e-08
739,6.172473687833056e-08
740,6.01311317961142e-08
741,6.01311317961142e-08
742,2.923132402931802e-07
743,3.839868481703912e-07
744,3.897433179643e-07
745,2.1518117741553452e-07
746,1.2739808347369375e-07
747,1.2739808347369375e-07
748,1.2739808347369375e-07
749,2.1534534008871658e-07
750,2.9507725016650904e-07
751,2.715787500660739e-07
752,3.595260066810967e-07
753,4.5119961455830773e-07
754,3.595260066810967e-07
755,2.715787500660739e-07
756,2.715787500660739e-07
757,2.715787500660739e-07
758,2.715787500660739e-07
759,3.0184321370260643e-07
760,3.9351682157981756e-07
761,3.844601128306252e-07
762,1.8676795749504772e-07
763,1.8676795749504772e-07
764,1.8676795749504772e-07
765,1.8676795749504772e-07
766,2.6933432085712253e-07
767,3.6100792873433365e-07
768,2.3131515914284792e-07
769,2.2556390766097922e-07
770,7.206049217784896e-08
771,1.8721020120366919e-07
772,2.0256083360617815e-08
773,1.0446607055499271e-07
774,2.71852659493151e-07
775,3.8268867203323746e-07
776,1.5119151577846315e-07
777,1.0639183298347822e-07
778,3.287388837609209e-08
779,3.350088668860242e-08
780,8.303634099061151e-08
781,1.0528970976739376e-07
782,9.612477996797222e-08
783,8.177523352949395e-09
784,8.177523352949395e-09
785,8.177523352949395e-09
786,8.177523352949395e-09
787,9.121433566633323e-08
788,2.091426678667077e-07
789,4.4203746058392005e-08
790,3.5128645230290205e-08
791,3.5128645230290205e-08
792,1.338553023719367e-07
793,1.6003940080796074e-07
794,1.7640981084687765e-07
795,3.666471702507231e-07
796,9.460848903198878e-08
797,1.0646279087590036e-07
798,0.0
799,5.463372721440856e-09
800,1.1165137466238202e-07
801,1.980050261951885e-07
802,4.7429807632969764e-07
803,3.4072355419415903e-07
804,1.3706479253019578e-07
805,1.3706479253019578e-07
806,1.2272538806001442e-07
807,1.292554909881979e-07
808,2.1720274760322073e-07
809,2.2636767740264227e-07
810,2.1720274760322073e-07
811,1.9218078930772034e-07
812,1.8355838908745185e-07
813,1.8355838908745185e-07
814,1.8355838908745185e-07
815,3.491059652828064e-07
816,4.4077957316001743e-07
817,2.5483756378204283e-07
818,2.829392360277076e-07
819,2.829392360277076e-07
820,3.3573842644463467e-07
821,3.3573842644463467e-07
822,4.2368568305965744e-07
823,5.113114115662431e-07
824,4.101879905474613e-07
825,2.804815935330327e-07
826,2.804815935330327e-07
827,3.682646874748735e-07
828,3.6602431582666824e-07
829,5.329135709887867e-07
830,6.245871788659978e-07
831,4.4214487772407973e-07
832,7.705129712266916e-08
833,7.705129712266916e-08
834,7.705129712266916e-08
835,0.0
836,7.721545979585121e-08
837,1.6888906767306228e-07
838,7.721545979585121e-08
839,5.6444522484991696e-08
840,6.774214270777275e-08
841,1.5025082078556225e-07
842,1.5025082078556225e-07
843,3.1859947232951805e-07
844,1.7142588709170172e-07
845,1.7063314718012253e-07
846,8.26858905650997e-08
847,8.26858905650997e-08
848,8.26858905650997e-08
849,8.427949564731606e-08
850,1.821225498743432e-07
851,2.737961577515543e-07
852,2.653089799882535e-07
853,1.6427387997786583e-07
854,1.6683448212607484e-07
855,1.7507647525523766e-07
856,1.7507647525523766e-07
857,2.6302373187026046e-07
858,5.408971322195894e-07
859,5.324317630533013e-07
860,4.288551068466138e-07
861,4.288551068466138e-07
862,4.288551068466138e-07
863,3.410012172134051e-07
864,3.585764286460878e-07
865,3.720778769680456e-07
866,1.9262117514899372e-07
867,1.0467391853397088e-07
868,1.0467391853397088e-07
869,1.0467391853397088e-07
870,3.552906134206422e-08
871,3.0043560761049154e-07
872,3.9210921548770256e-07
873,3.0043560761049154e-07
874,2.124883509954687e-07
875,2.872176941760207e-07
876,2.872176941760207e-07
877,2.872176941760207e-07
878,3.7516495079104353e-07
879,4.577995044900535e-07
880,3.661258966128424e-07
881,1.8339784029810892e-07
882,9.287727409603843e-08
883,9.287727409603843e-08
884,9.287727409603843e-08
885,2.437867247016274e-07
886,4.227085736132937e-07
887,3.1805434484070715e-07
888,4.6437077100451883e-07
889,4.6437077100451883e-07
890,4.6277716592230247e-07
891,4.6277716592230247e-07
892,6.949592744193684e-07
893,7.866328822965796e-07
894,7.923893520904883e-07
895,6.178272115417228e-07
896,5.300441175998821e-07
897,5.300441175998821e-07
898,5.300441175998821e-07
899,6.179913742149049e-07
900,6.977232842926974e-07
901,3.711478946894958e-07
902,4.590951513045185e-07
903,5.507687591817296e-07
904,4.590951513045185e-07
905,3.711478946894958e-07
906,3.711478946894958e-07
907,3.711478946894958e-07
908,3.711478946894958e-07
909,4.0141235832602835e-07
910,4.930859662032394e-07
911,4.840292574540471e-07
912,2.863371021184696e-07
913,2.863371021184696e-07
914,3.507174249945408e-07
915,3.507174249945408e-07
916,5.40307300599611e-07
917,5.549679924110396e-07
918,2.660066217702441e-07
919,1.488595689632142e-07
920,8.846910309941746e-08
921,7.974296516743306e-08
922,0.0
923,6.250133018184413e-08
924,2.3512999361448451e-07
925,2.5285305653523743e-07
926,2.1534984116797014e-07
927,1.7927629630496965e-07
928,1.8949600181900303e-07
929,2.826426335009942e-07
930,2.3790980795303036e-07
931,2.6016317672981264e-07
932,2.509982469303911e-07
933,1.7298573645550828e-07
934,1.7298573645550828e-07
935,2.7154948798214265e-07
936,8.913619041622573e-08
937,7.96533693601287e-08
938,1.0319346642778748e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.784807680938455e-08
944,6.421848684830147e-08
945,1.5589209472551255e-07
946,6.626671107269516e-08
947,7.812101291660673e-08
948,0.0
949,0.0
950,0.0
951,7.555995220194078e-08
952,3.5185300233644996e-07
953,2.1827848020091133e-07
954,1.4619718536948054e-08
955,1.4619718536948054e-08
956,2.803140667667152e-10
957,1.841863606062873e-07
958,2.7213361722131016e-07
959,2.812985470207317e-07
960,2.7213361722131016e-07
961,3.2764726255512175e-07
962,3.1902486233485326e-07
963,2.2825616907014633e-07
964,2.2825616907014633e-07
965,2.9451548218009444e-07
966,3.8618909005730556e-07
967,2.0024708067933088e-07
968,1.286443275536022e-07
969,2.1290337296369303e-07
970,3.5635487738895075e-07
971,3.5635487738895075e-07
972,5.247035289329064e-07
973,3.734820643244647e-07
974,3.6323951127131475e-07
975,2.3353311425688624e-07
976,2.3353311425688624e-07
977,1.439402645873899e-07
978,1.4169989293918464e-07
979,3.1123997458590146e-07
980,4.0291358246311253e-07
981,3.1123997458590146e-07
982,4.371721148281211e-08
983,4.371721148281211e-08
984,4.371721148281211e-08
985,1.333100611523084e-07
986,2.2125731776733127e-07
987,3.1293092564454237e-07
988,2.2125731776733127e-07
989,2.9564781027373757e-07
990,2.1629311648818796e-07
991,2.988017945659775e-07
992,2.988017945659775e-07
993,3.8674905118100034e-07
994,5.728732706338264e-07
995,4.811996627566152e-07
996,3.9325240614159246e-07
997,3.9325240614159246e-07
998,3.9325240614159246e-07
999,3.948460112238088e-07
1000,4.926890654508359e-07
1001,5.843626733280471e-07
1002,4.926890654508359e-07
1003,3.096533897680614e-07
1004,3.1221399191627047e-07
1005,3.2045598504543325e-07
1006,3.2045598504543325e-07
1007,4.084032416604561e-07
1008,5.08900698398448e-07
1009,5.004353292321599e-07
1010,3.2960655260678464e-07
1011,3.2960655260678464e-07
1012,3.2960655260678464e-07
1013,2.417526629735759e-07
1014,2.5932787440625865e-07
1015,2.7282932272821637e-07
1016,2.7074856452050163e-07
1017,1.8073631868150042e-07
1018,1.8073631868150042e-07
1019,1.8073631868150042e-07
1020,1.1159146148959375e-07
1021,2.8204739618240615e-07
1022,3.7372100405961717e-07
1023,2.8204739618240615e-07
1024,1.941001395673833e-07
1025,1.8731442298415617e-07
1026,1.8731442298415617e-07
1027,1.8731442298415617e-07
1028,2.75261679599179e-07
1029,3.57896233298189e-07
1030,2.662226254209779e-07
1031,1.7050559363334846e-07
1032,7.998502743127796e-08
1033,7.998502743127796e-08
1034,7.998502743127796e-08
1035,2.3089447803686694e-07
1036,4.155622866210092e-07
1037,2.2762088820790732e-07
1038,1.9656137076038195e-07
1039,1.9656137076038195e-07
1040,1.949677656781656e-07
1041,1.949677656781656e-07
1042,4.271498741752315e-07
1043,5.188234820524426e-07
1044,5.245799518463514e-07
1045,3.500178112975859e-07
1046,4.3961066096708225e-07
1047,4.3961066096708225e-07
1048,4.3961066096708225e-07
1049,5.275579175821051e-07
1050,6.072898276598976e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.223746531727955e-08
1075,9.471845374355046e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.349563542947325e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.493252950227668e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.191212817685992e-08
1159,7.34467590105718e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7144697307034608e-07
1193,2.6312058094755715e-07
1194,1.7402437823401188e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.935831043622098e-08
1201,4.1999776822012825e-07
1202,5.079450248351511e-07
1203,5.996186327123622e-07
1204,5.079450248351511e-07
1205,4.1999776822012825e-07
1206,4.1999776822012825e-07
1207,4.1999776822012825e-07
1208,4.1999776822012825e-07
1209,5.14642554732732e-07
1210,7.214658716357633e-07
1211,5.48417289948975e-07
1212,3.324422829075698e-07
1213,2.4515896842953895e-07
1214,2.4515896842953895e-07
1215,2.4515896842953895e-07
1216,3.277253317916138e-07
1217,4.1939893966882486e-07
1218,3.178454805707488e-07
1219,3.1209422908888015e-07
1220,3.2981171888278695e-07
1221,3.39746465022927e-07
1222,2.544278893798236e-07
1223,3.4511925329194875e-07
1224,4.2335968159187344e-07
1225,4.410827445126264e-07
1226,2.2841147895551858e-07
1227,1.9233793409251808e-07
1228,2.0255763960655147e-07
1229,2.031846379190618e-07
1230,2.527200922210709e-07
1231,2.7497346099785313e-07
1232,3.71599842583062e-07
1233,2.836525859680392e-07
1234,2.836525859680392e-07
1235,2.836525859680392e-07
1236,2.836525859680392e-07
1237,2.7416976491194216e-07
1238,3.920980971123167e-07
1239,3.07694778933313e-07
1240,2.078509848405042e-07
1241,2.078509848405042e-07
1242,3.065776419821507e-07
1243,8.00261606048622e-08
1244,1.8065561605386996e-07
1245,3.629815379394117e-07
1246,1.1491035610049983e-07
1247,5.3392385090030457e-08
1248,0.0
1249,4.678120206828665e-08
1250,7.282139522216122e-08
1251,1.5917504675496767e-07
1252,4.3546809688947686e-07
1253,3.0189357475393826e-07
1254,9.823481308997497e-08
1255,9.823481308997497e-08
1256,8.389540861979362e-08
1257,9.04255115479771e-08
1258,1.7837276816299993e-07
1259,1.8753769796242147e-07
1260,1.652862958734212e-07
1261,1.402643375779208e-07
1262,1.3164193735765232e-07
1263,1.3164193735765232e-07
1264,1.3164193735765232e-07
1265,1.979012504676005e-07
1266,2.8957485834481156e-07
1267,1.0363284896683691e-07
1268,3.203009584110821e-08
1269,3.203009584110821e-08
1270,8.482928625803528e-08
1271,8.482928625803528e-08
1272,1.727765428730581e-07
1273,2.6040227137964367e-07
1274,1.5721386113688348e-07
1275,2.7507464122454943e-08
1276,2.7507464122454943e-08
1277,1.1529055806429572e-07
1278,1.1305018641609047e-07
1279,1.9940383794889694e-07
1280,2.91077445826108e-07
1281,1.9940383794889694e-07
1282,0.0
