ID,predicted_weight
172,0.0
173,8.188922539784556e-08
174,2.685098962876578e-07
175,2.87669460097777e-07
176,5.776062880604051e-08
177,1.8763228201512586e-08
178,2.9811267741420264e-08
179,4.313385965905685e-08
180,9.668429288870246e-08
181,1.207413557663397e-07
182,1.1083358428843872e-07
183,1.5757971084619305e-08
184,2.6497954543486467e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.7186453618719536e-07
203,2.7463447520670954e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.723092355611689e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.479707623818211e-08
223,1.595251006342489e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.859552221409543e-08
259,5.9444012599592366e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,6.069234940723942e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.0654046080679036e-07
302,3.016160740106098e-07
303,4.0072006905260534e-07
304,3.016160740106098e-07
305,2.0654046080679036e-07
306,2.0654046080679036e-07
307,2.0654046080679036e-07
308,2.0654046080679036e-07
309,2.3925793886438926e-07
310,3.3836193390638485e-07
311,3.285711550796264e-07
312,1.148555303115863e-07
313,1.148555303115863e-07
314,1.148555303115863e-07
315,1.148555303115863e-07
316,2.0411411470406092e-07
317,3.0321810974605646e-07
318,1.6301339988241875e-07
319,1.5679599433307226e-07
320,0.0
321,1.9995081830488405e-09
322,1.0446901529395469e-07
323,9.830659226312364e-08
324,2.525041256846649e-07
325,2.6599673106759146e-07
326,1.1639612031538331e-07
327,7.739871971085538e-08
328,0.0
329,0.0
330,3.694250422860834e-08
331,6.099956710624557e-08
332,5.10917956283446e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.7327008075676707e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,5.0014518551148967e-08
346,5.967736466315955e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.5359104355422413e-07
353,9.189954887699724e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0019939402672639e-08
367,0.0
368,0.0
369,0.0
370,3.800769415319165e-09
371,3.800769415319165e-09
372,9.887638261913859e-08
373,1.9360440701520534e-07
374,8.428466660858539e-08
375,0.0
376,0.0
377,3.896336949748263e-08
378,2.7101121271863147e-08
379,1.20453963507855e-07
380,2.1955795854985053e-07
381,2.0751718974712175e-07
382,3.074635978052187e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.190208859357416e-08
388,0.0
389,0.0
390,0.0
391,1.9143437365147815e-08
392,1.9143437365147815e-08
393,2.122189731863942e-07
394,3.113229682283897e-07
395,2.9913711275693535e-07
396,2.040614995531159e-07
397,1.4117934823730882e-07
398,1.4117934823730882e-07
399,1.429021192051364e-07
400,2.4867561045898575e-07
401,3.477796055009813e-07
402,2.4867561045898575e-07
403,3.977066016150561e-08
404,2.6921554289058865e-07
405,1.8784112780761953e-07
406,1.8784112780761953e-07
407,2.8291674101143895e-07
408,5.833125117048715e-07
409,5.741610020903684e-07
410,3.8948610357009433e-07
411,3.8948610357009433e-07
412,3.8948610357009433e-07
413,2.9451142498766767e-07
414,3.1879936057154446e-07
415,3.33395136810124e-07
416,1.3939299705415952e-07
417,4.4317383850340113e-08
418,4.4317383850340113e-08
419,4.4317383850340113e-08
420,0.0
421,1.538399907907929e-07
422,2.5294398583278844e-07
423,1.538399907907929e-07
424,1.6087045978503303e-07
425,2.4165681288653505e-07
426,2.4165681288653505e-07
427,2.4165681288653505e-07
428,3.367324260903544e-07
429,4.26064727826021e-07
430,3.2696073278402547e-07
431,2.2348558368308288e-07
432,1.2562808737831823e-07
433,1.2562808737831823e-07
434,1.2562808737831823e-07
435,2.8876914608562337e-07
436,4.82193081698551e-07
437,3.6905635227808113e-07
438,5.272321098256965e-07
439,5.272321098256965e-07
440,5.25509338857869e-07
441,5.25509338857869e-07
442,7.765104182541709e-07
443,8.756144132961664e-07
444,8.818374601154762e-07
445,6.931265987011792e-07
446,5.982284539872103e-07
447,5.982284539872103e-07
448,5.982284539872103e-07
449,6.933040671910297e-07
450,7.794984584014432e-07
451,3.5147375219688404e-07
452,4.4654936540070345e-07
453,5.45653360442699e-07
454,4.4654936540070345e-07
455,3.5147375219688404e-07
456,3.5147375219688404e-07
457,3.5147375219688404e-07
458,3.5147375219688404e-07
459,3.8419123025448297e-07
460,4.832952252964785e-07
461,4.735044464697201e-07
462,2.5978882170168e-07
463,2.5978882170168e-07
464,2.5978882170168e-07
465,3.607689239498545e-07
466,4.500275083423291e-07
467,5.607719475054526e-07
468,1.8001857940640207e-07
469,2.6297468165171564e-07
470,8.775290496376296e-08
471,6.798818001441032e-08
472,6.640008169533239e-08
473,4.551601535710544e-08
474,2.321366862469177e-07
475,2.5129625005703696e-07
476,2.1075330039158064e-07
477,1.7175589978705271e-07
478,1.828039393269604e-07
479,1.8348175750269523e-07
480,2.3703219073234088e-07
481,3.611078467367748e-07
482,3.512000752588738e-07
483,2.561244620550544e-07
484,2.561244620550544e-07
485,2.561244620550544e-07
486,2.6686444551392154e-07
487,2.5661301685643565e-07
488,4.906523536855284e-07
489,1.1514632284622631e-07
490,1.0533566121416257e-07
491,3.2970112338478017e-09
492,1.1002572374381723e-07
493,2.25647546285255e-07
494,2.4334482113785257e-07
495,3.424488161798481e-07
496,2.455590593256971e-07
497,2.5837418352958886e-07
498,1.6348249654913303e-07
499,5.947441610624772e-08
500,5.491686177499254e-08
501,1.4826970401098438e-07
502,4.469570329458696e-07
503,3.025559442793452e-07
504,8.239010403840803e-08
505,1.8972594213178942e-07
506,1.7422429119402498e-07
507,3.730364067688541e-07
508,4.6811201997267355e-07
509,4.780197914505745e-07
510,4.6811201997267355e-07
511,4.410619661100642e-07
512,4.31740697661416e-07
513,4.31740697661416e-07
514,4.31740697661416e-07
515,5.033705024655389e-07
516,6.895377237468013e-07
517,4.885246251876644e-07
518,2.2805139323482305e-07
519,2.2805139323482305e-07
520,2.8513009698028e-07
521,2.8513009698028e-07
522,3.802057101840994e-07
523,4.749337345801662e-07
524,3.6561399417354624e-07
525,3.164830151233833e-07
526,4.144829377408102e-07
527,3.176283518349442e-07
528,3.971904014046415e-07
529,2.3233685697838796e-07
530,4.296878534948087e-07
531,3.305838584528131e-07
532,0.0
533,0.0
534,0.0
535,3.275306827694371e-08
536,2.177575906670641e-07
537,3.168615857090596e-07
538,2.177575906670641e-07
539,1.0421465145188933e-07
540,1.8428050906879386e-08
541,1.0762427447097396e-07
542,1.0762427447097396e-07
543,2.026998876747934e-07
544,3.0180388271678894e-07
545,2.026998876747934e-07
546,1.0762427447097396e-07
547,1.0762427447097396e-07
548,1.0762427447097396e-07
549,1.0934704543880155e-07
550,2.1512053669265092e-07
551,3.1422453173464643e-07
552,3.1722661889071047e-07
553,1.2428955035585299e-07
554,1.2705769604660106e-07
555,1.3596772440833811e-07
556,1.3596772440833811e-07
557,2.3104333761215756e-07
558,3.396863776857551e-07
559,3.3053486807125205e-07
560,1.4585996955097794e-07
561,1.4585996955097794e-07
562,1.4585996955097794e-07
563,5.088529096855123e-08
564,6.988501953840933e-08
565,8.44807957769889e-08
566,8.223138664085938e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.667838037749276e-08
572,1.957823754194883e-07
573,9.667838037749276e-08
574,1.6027671736733377e-09
575,8.238912027517534e-08
576,8.238912027517534e-08
577,0.0
578,8.711030157328219e-08
579,1.7644260330894876e-07
580,7.73386082669532e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.4471914496494934e-07
587,3.158241554447943e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.4728375090073417e-07
593,3.463877459427297e-07
594,3.526107927620395e-07
595,1.6389993134774251e-07
596,2.607545172536085e-07
597,2.607545172536085e-07
598,1.7071670333696722e-07
599,2.6579231654078663e-07
600,3.5198670775120026e-07
601,9.286130386094267e-08
602,1.8793691706476211e-07
603,2.8704091210675763e-07
604,1.8793691706476211e-07
605,9.286130386094267e-08
606,9.286130386094267e-08
607,9.286130386094267e-08
608,9.286130386094267e-08
609,1.255787819185416e-07
610,2.2468277696053717e-07
611,2.148919981337787e-07
612,1.1763733657386242e-09
613,1.1763733657386242e-09
614,1.1763733657386242e-09
615,1.1763733657386242e-09
616,9.043495775821322e-08
617,1.8953895280020878e-07
618,8.07158277176665e-08
619,7.449842216832001e-08
620,0.0
621,0.0
622,0.0
623,2.998768431525004e-08
624,3.0216306092325197e-07
625,3.1565566630617855e-07
626,1.6605505555397043e-07
627,1.270576549494425e-07
628,4.37478376799421e-08
629,4.4425655855676954e-08
630,9.797608908532256e-08
631,1.220331519629598e-07
632,1.1212538048505884e-07
633,1.7049767281239412e-08
634,1.7049767281239412e-08
635,1.7049767281239412e-08
636,1.7049767281239412e-08
637,6.79833862375349e-09
638,2.3430366561348127e-07
639,5.5996010142807376e-08
640,4.6185348510743633e-08
641,4.6185348510743633e-08
642,1.5291406102071308e-07
643,7.757034709580909e-08
644,1.0600760540727381e-07
645,2.0511160044926934e-07
646,2.1477444656127994e-07
647,3.0391195396543606e-08
648,0.0
649,0.0
650,0.0
651,1.0000796517459314e-08
652,3.086881254523445e-07
653,1.6428703678582012e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,3.0754543765932073e-08
659,4.066231524383305e-08
660,3.0754543765932073e-08
661,3.7044899033227108e-09
662,0.0
663,0.0
664,0.0
665,6.601302625879748e-08
666,2.7245285939417443e-07
667,7.143976083503762e-08
668,1.0181914756798261e-07
669,1.0181914756798261e-07
670,1.5889785131343955e-07
671,1.5889785131343955e-07
672,2.53973464517259e-07
673,3.487014889133257e-07
674,2.3938174850670575e-07
675,9.916230668163409e-08
676,9.916230668163409e-08
677,1.94060451395603e-07
678,1.8219820316998355e-07
679,2.755510454059754e-07
680,4.6171826668723774e-07
681,3.6261427164524214e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.401131173462837e-08
694,2.3003344634716507e-07
695,1.3092945130516955e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.1687158815641845e-07
709,2.077200785419154e-07
710,2.3045180021641268e-08
711,2.3045180021641268e-08
712,2.3045180021641268e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.962380427756797e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.168866110869184e-08
737,0.0
738,6.672768923583737e-08
739,6.672768923583737e-08
740,6.500491826800977e-08
741,6.500491826800977e-08
742,3.160059976643116e-07
743,4.151099927063072e-07
744,4.2133303952561697e-07
745,2.3262217811131997e-07
746,1.3772403339735105e-07
747,1.3772403339735105e-07
748,1.3772403339735105e-07
749,2.3279964660117044e-07
750,3.189940378115841e-07
751,2.9359092243985037e-07
752,3.886665356436698e-07
753,4.877705306856654e-07
754,3.886665356436698e-07
755,2.9359092243985037e-07
756,2.9359092243985037e-07
757,2.9359092243985037e-07
758,2.9359092243985037e-07
759,3.2630840049744936e-07
760,4.2541239553944485e-07
761,4.156216167126864e-07
762,2.0190599194464635e-07
763,2.0190599194464635e-07
764,2.0190599194464635e-07
765,2.0190599194464635e-07
766,2.9116457633712096e-07
767,3.902685713791165e-07
768,2.5006386151547877e-07
769,2.4384645596613225e-07
770,7.790118470173778e-08
771,2.0238408066965082e-07
772,2.189789222247842e-08
773,1.1293332048418686e-07
774,2.938870329468064e-07
775,4.137065959769841e-07
776,1.6344598600471752e-07
777,1.1501517102529698e-07
778,3.553840353920692e-08
779,3.6216221714941785e-08
780,8.976665494458739e-08
781,1.1382371782222464e-07
782,1.0391594634432366e-07
783,8.840333140504239e-09
784,8.840333140504239e-09
785,8.840333140504239e-09
786,8.840333140504239e-09
787,9.8607497609815e-08
788,2.2609423147274614e-07
789,4.778657600207221e-08
790,3.797591437000846e-08
791,3.797591437000846e-08
792,1.447046268799779e-07
793,1.7301101539976386e-07
794,1.9070829025236143e-07
795,3.963648882605185e-07
796,1.0227675603773946e-07
797,1.1509188024163125e-07
798,0.0
799,5.906193457810274e-09
800,1.207010123981751e-07
801,2.1405385463416694e-07
802,5.127411835690522e-07
803,3.6834009490252774e-07
804,1.4817425466159058e-07
805,1.4817425466159058e-07
806,1.3267260372382613e-07
807,1.3973198867882028e-07
808,2.348076018826397e-07
809,2.4471537336054067e-07
810,2.348076018826397e-07
811,2.0775754802003035e-07
812,1.984362795713822e-07
813,1.984362795713822e-07
814,1.984362795713822e-07
815,3.774019224688865e-07
816,4.7650591751088203e-07
817,2.754928189517452e-07
818,3.058722056846902e-07
819,3.058722056846902e-07
820,3.6295090943014717e-07
821,3.6295090943014717e-07
822,4.5802652263396664e-07
823,5.527545470300334e-07
824,4.434348066234134e-07
825,3.0321536479834174e-07
826,3.0321536479834174e-07
827,3.9811350951231065e-07
828,3.956915498463035e-07
829,5.761076183215622e-07
830,6.752116133635577e-07
831,4.779818836027684e-07
832,8.329650752103288e-08
833,8.329650752103288e-08
834,8.329650752103288e-08
835,0.0
836,8.347397601088336e-08
837,1.8257797105287893e-07
838,8.347397601088336e-08
839,6.101949957061733e-08
840,7.323282164303432e-08
841,1.6242904520712892e-07
842,1.6242904520712892e-07
843,3.4442279798148947e-07
844,1.8532040636123966e-07
845,1.844634127936693e-07
846,8.938779958984989e-08
847,8.938779958984989e-08
848,8.938779958984989e-08
849,9.111057055767747e-08
850,1.9688406181152682e-07
851,2.9598805685352237e-07
852,2.868129709978278e-07
853,1.77588710249756e-07
854,1.8035685594050407e-07
855,1.8926688430224113e-07
856,1.8926688430224113e-07
857,2.843424975060606e-07
858,5.847382681994931e-07
859,5.7558675858499e-07
860,4.6361494182260254e-07
861,4.6361494182260254e-07
862,4.6361494182260254e-07
863,3.686402632401758e-07
864,3.8763999181003393e-07
865,4.022357680486135e-07
866,2.08233628292649e-07
867,1.1315801508882958e-07
868,1.1315801508882958e-07
869,1.1315801508882958e-07
870,3.840878526136837e-08
871,3.247867042273419e-07
872,4.238906992693375e-07
873,3.247867042273419e-07
874,2.2971109102352253e-07
875,3.1049744412502447e-07
876,3.1049744412502447e-07
877,3.1049744412502447e-07
878,4.055730573288439e-07
879,4.949053590645105e-07
880,3.958013640225149e-07
881,1.982627178801662e-07
882,1.0040522157540155e-07
883,1.0040522157540155e-07
884,1.0040522157540155e-07
885,2.635462802827067e-07
886,4.5697021589563436e-07
887,3.4383348647516444e-07
888,5.020092440227799e-07
889,5.020092440227799e-07
890,5.002864730549524e-07
891,5.002864730549524e-07
892,7.512875524512541e-07
893,8.503915474932497e-07
894,8.566145943125595e-07
895,6.679037328982625e-07
896,5.730055881842935e-07
897,5.730055881842935e-07
898,5.730055881842935e-07
899,6.680812013881129e-07
900,7.542755925985265e-07
901,4.0123040825906545e-07
902,4.963060214628849e-07
903,5.954100165048804e-07
904,4.963060214628849e-07
905,4.0123040825906545e-07
906,4.0123040825906545e-07
907,4.0123040825906545e-07
908,4.0123040825906545e-07
909,4.339478863166644e-07
910,5.3305188135866e-07
911,5.232611025319015e-07
912,3.0954547776386137e-07
913,3.0954547776386137e-07
914,3.7914399523094044e-07
915,3.7914399523094044e-07
916,5.841006291745267e-07
917,5.999496086380398e-07
918,2.875671584821481e-07
919,1.6092502876339055e-07
920,9.563975671905446e-08
921,8.620634234416184e-08
922,0.0
923,6.756722747026731e-08
924,2.5418789836007956e-07
925,2.733474621701988e-07
926,2.3280451250474246e-07
927,1.9380711190021456e-07
928,2.0485515144012225e-07
929,3.055515627426538e-07
930,2.571930239660655e-07
931,2.8125008684370273e-07
932,2.7134231536580174e-07
933,1.870066856208495e-07
934,1.870066856208495e-07
935,2.935592885870111e-07
936,9.636091321838296e-08
937,8.610948456089705e-08
938,1.1155756844351342e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.172628935077678e-08
944,6.942356420337432e-08
945,1.6852755924536988e-07
946,7.163780239121889e-08
947,8.445292659511066e-08
948,0.0
949,0.0
950,0.0
951,8.168428516988757e-08
952,3.803716141047728e-07
953,2.3597052543824838e-07
954,1.580468519731121e-08
955,1.580468519731121e-08
956,3.030342595467543e-10
957,1.9911514983437587e-07
958,2.941907630381953e-07
959,3.040985345160963e-07
960,2.941907630381953e-07
961,3.5420393541485267e-07
962,3.448826669662046e-07
963,2.467569322474108e-07
964,2.467569322474108e-07
965,3.1838673705153375e-07
966,4.174907320935293e-07
967,2.1647763353439246e-07
968,1.3907128883952575e-07
969,2.3015975161443446e-07
970,3.852383779773184e-07
971,3.852383779773184e-07
972,5.67232130751679e-07
973,4.0375376848550034e-07
974,3.926810295533056e-07
975,2.5246158772823384e-07
976,2.5246158772823384e-07
977,1.5560700182236783e-07
978,1.531850421563607e-07
979,3.364667935786535e-07
980,4.35570788620649e-07
981,3.364667935786535e-07
982,4.726060651878741e-08
983,4.726060651878741e-08
984,4.726060651878741e-08
985,1.4411519242465346e-07
986,2.3919080562847285e-07
987,3.382948006704684e-07
988,2.3919080562847285e-07
989,3.196108433169774e-07
990,2.3382424277196743e-07
991,3.23020466336062e-07
992,3.23020466336062e-07
993,4.180960795398814e-07
994,6.193061567799365e-07
995,5.20202161737941e-07
996,4.2512654853412153e-07
997,4.2512654853412153e-07
998,4.2512654853412153e-07
999,4.2684931950194914e-07
1000,5.326228107557985e-07
1001,6.31726805797794e-07
1002,5.326228107557985e-07
1003,3.347516118861043e-07
1004,3.375197575768524e-07
1005,3.4642978593858945e-07
1006,3.4642978593858945e-07
1007,4.415053991424089e-07
1008,5.501484392160065e-07
1009,5.409969296015034e-07
1010,3.5632203108122925e-07
1011,3.5632203108122925e-07
1012,3.5632203108122925e-07
1013,2.613473524988026e-07
1014,2.8034708106866064e-07
1015,2.949428573072403e-07
1016,2.9269344817111074e-07
1017,1.9538547293252728e-07
1018,1.9538547293252728e-07
1019,1.9538547293252728e-07
1020,1.206362431050661e-07
1021,3.0490807987298007e-07
1022,4.0401207491497567e-07
1023,3.0490807987298007e-07
1024,2.0983246666916065e-07
1025,2.0249674989971411e-07
1026,2.0249674989971411e-07
1027,2.0249674989971411e-07
1028,2.9757236310353356e-07
1029,3.869046648392001e-07
1030,2.8780066979720455e-07
1031,1.8432552069626197e-07
1032,8.646802439149734e-08
1033,8.646802439149734e-08
1034,8.646802439149734e-08
1035,2.4960908309880245e-07
1036,4.4924470353660684e-07
1037,2.460701601994956e-07
1038,2.1249318712727608e-07
1039,2.1249318712727608e-07
1040,2.107704161594485e-07
1041,2.107704161594485e-07
1042,4.6177149555575034e-07
1043,5.608754905977459e-07
1044,5.670985374170557e-07
1045,3.7838767600275866e-07
1046,4.752422619086248e-07
1047,4.752422619086248e-07
1048,4.752422619086248e-07
1049,5.703178751124442e-07
1050,6.565122663228577e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.890302829562748e-08
1075,1.0239563367855401e-07
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.621054482744108e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,7.019548189351384e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.855132172382646e-08
1159,7.93998121093234e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.8534320141394257e-07
1193,2.844471964559381e-07
1194,1.8812951204876864e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.579051033473573e-08
1201,4.540396925916545e-07
1202,5.491153057954739e-07
1203,6.482193008374694e-07
1204,5.491153057954739e-07
1205,4.540396925916545e-07
1206,4.540396925916545e-07
1207,4.540396925916545e-07
1208,4.540396925916545e-07
1209,5.563556881163325e-07
1210,7.799425791262411e-07
1211,5.928679545027339e-07
1212,3.5938760478534124e-07
1213,2.6502974797593317e-07
1214,2.6502974797593317e-07
1215,2.6502974797593317e-07
1216,3.542883323684078e-07
1217,4.533923274104034e-07
1218,3.436076932064832e-07
1219,3.373902876571367e-07
1220,3.565438266238129e-07
1221,3.6728381008268004e-07
1222,2.750499393611356e-07
1223,3.730920769798226e-07
1224,4.5767409788932004e-07
1225,4.7683366169943926e-07
1226,2.469248304077028e-07
1227,2.0792742980317483e-07
1228,2.189754693430825e-07
1229,2.1965328751881737e-07
1230,2.73203720748463e-07
1231,2.972607836261002e-07
1232,4.017189877187418e-07
1233,3.066433745149224e-07
1234,3.066433745149224e-07
1235,3.066433745149224e-07
1236,3.066433745149224e-07
1237,2.963919458574365e-07
1238,4.2387867972036757e-07
1239,3.3263425048896046e-07
1240,2.2469785413810297e-07
1241,2.2469785413810297e-07
1242,3.3142656664807235e-07
1243,8.651249151704575e-08
1244,1.9529822914455204e-07
1245,3.924021468039745e-07
1246,1.242241428581193e-07
1247,5.7719978407853984e-08
1248,0.0
1249,5.057294160434778e-08
1250,7.872376094016798e-08
1251,1.7207660317615983e-07
1252,4.70763932111045e-07
1253,3.263628434445206e-07
1254,1.0619700320358345e-07
1255,1.0619700320358345e-07
1256,9.0695352265819e-08
1257,9.775473722081315e-08
1258,1.9283035042463256e-07
1259,2.0273812190253352e-07
1260,1.786831851178985e-07
1261,1.5163313125528913e-07
1262,1.42311862806641e-07
1263,1.42311862806641e-07
1264,1.42311862806641e-07
1265,2.139416676107639e-07
1266,3.1304566265275943e-07
1267,1.1203256409362266e-07
1268,3.4626219398755936e-08
1269,3.4626219398755936e-08
1270,9.170492314421289e-08
1271,9.170492314421289e-08
1272,1.867805363480323e-07
1273,2.8150856074409907e-07
1274,1.699564583027151e-07
1275,2.9737016477643393e-08
1276,2.9737016477643393e-08
1277,1.2463516119161233e-07
1278,1.222132015256052e-07
1279,2.15566043761597e-07
1280,3.146700388035926e-07
1281,2.15566043761597e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
