ID,predicted_weight
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.073557589567238e-09
367,0.0
368,0.0
369,0.0
370,3.4417872991692538e-09
371,3.4417872991692538e-09
372,8.953752272229687e-08
373,1.7531849904979645e-07
374,7.632399215772582e-08
375,0.0
376,0.0
377,3.528328493929781e-08
378,2.454142432602992e-08
379,1.0907710424761941e-07
380,1.988207414326787e-07
381,1.879172214847354e-07
382,2.784237058995651e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.8888940985417685e-08
388,0.0
389,0.0
390,0.0
391,1.7335342502032592e-08
392,1.7335342502032592e-08
393,1.9217492216489444e-07
394,2.819185593499537e-07
395,2.708836561479551e-07
396,1.8478792072482748e-07
397,1.2784497941645298e-07
398,1.2784497941645298e-07
399,1.294050349179911e-07
400,2.2518823537181768e-07
401,3.14931872556877e-07
402,2.2518823537181768e-07
403,3.601432711801384e-08
404,2.4378817418524577e-07
405,1.700995607216029e-07
406,1.700995607216029e-07
407,2.561952961447305e-07
408,5.282187301709157e-07
409,5.199315793028653e-07
410,3.5269919797486634e-07
411,3.5269919797486634e-07
412,3.5269919797486634e-07
413,2.66694863912883e-07
414,2.8868880752827294e-07
415,3.0190601483292633e-07
416,1.2622734884164397e-07
417,4.0131613418516356e-08
418,4.0131613418516356e-08
419,4.0131613418516356e-08
420,0.0
421,1.3930982612992932e-07
422,2.2905346331498857e-07
423,1.3930982612992932e-07
424,1.4567626835450897e-07
425,2.1883236220494407e-07
426,2.1883236220494407e-07
427,2.1883236220494407e-07
428,3.0492809762807175e-07
429,3.858229765123657e-07
430,2.960793393273064e-07
431,2.023774029457323e-07
432,1.1376253287423171e-07
433,1.1376253287423171e-07
434,1.1376253287423171e-07
435,2.6149494241443986e-07
436,4.3665001555954476e-07
437,3.3419903370848636e-07
438,4.774351140583232e-07
439,4.774351140583232e-07
440,4.75875058556785e-07
441,4.75875058556785e-07
442,7.031691226644391e-07
443,7.929127598494983e-07
444,7.985480408056405e-07
445,6.276608926894807e-07
446,5.417258638832576e-07
447,5.417258638832576e-07
448,5.417258638832576e-07
449,6.278215993063852e-07
450,7.058749428562242e-07
451,3.1827710763690573e-07
452,4.043728430600333e-07
453,4.941164802450926e-07
454,4.043728430600333e-07
455,3.1827710763690573e-07
456,3.1827710763690573e-07
457,3.1827710763690573e-07
458,3.1827710763690573e-07
459,3.4790442467056395e-07
460,4.376480618556232e-07
461,4.2878202065904545e-07
462,2.3525180543579589e-07
463,2.3525180543579589e-07
464,2.3525180543579589e-07
465,3.266943517754281e-07
466,4.075224759088277e-07
467,5.078071189679367e-07
468,1.6301585087434655e-07
469,2.3813676137886618e-07
470,7.946465590681554e-08
471,6.156670634216318e-08
472,6.012860367737014e-08
473,4.12170343545356e-08
474,2.1021141013596248e-07
475,2.275613559425943e-07
476,1.9084768195148002e-07
477,1.555335801382269e-07
478,1.65538133957228e-07
479,1.6615193230526446e-07
480,2.1464453493775754e-07
481,3.270012633546257e-07
482,3.180292794457183e-07
483,2.319335440225906e-07
484,2.319335440225906e-07
485,2.319335440225906e-07
486,2.416591376124119e-07
487,2.3237595489433802e-07
488,4.443103105428835e-07
489,1.0427076947126628e-07
490,9.538672339744029e-08
491,2.9856090043607168e-09
492,9.963381020618308e-08
493,2.0433516849589788e-07
494,2.2036093832346921e-07
495,3.101045755085285e-07
496,2.2236604203787567e-07
497,2.3397077963244175e-07
498,1.4804159862774463e-07
499,5.38570661916362e-08
500,4.9729972201307756e-08
501,1.3426565212289726e-07
502,4.04742006465101e-07
503,2.7397957953241577e-07
504,7.460837074558857e-08
505,1.7180635460814428e-07
506,1.5776883233733517e-07
507,3.378031726339185e-07
508,4.238989080570461e-07
509,4.328708919659535e-07
510,4.238989080570461e-07
511,3.9940372783092467e-07
512,3.9096285182581977e-07
513,3.9096285182581977e-07
514,3.9096285182581977e-07
515,4.558272320281901e-07
516,6.244109864503652e-07
517,4.423835456908743e-07
518,2.065119724521767e-07
519,2.065119724521767e-07
520,2.581996009655895e-07
521,2.581996009655895e-07
522,3.4429533638871713e-07
523,4.3007631271621677e-07
524,3.310818058241461e-07
525,2.8659124056937335e-07
526,3.753350848091076e-07
527,2.876284003958112e-07
528,3.5967582600420314e-07
529,2.103926747710816e-07
530,3.8910389849091734e-07
531,2.993602613058581e-07
532,0.0
533,0.0
534,0.0
535,2.9659545761984086e-08
536,1.9719041803346602e-07
537,2.869340552185253e-07
538,1.9719041803346602e-07
539,9.437159284348304e-08
540,1.6687524190260786e-08
541,9.745917746641266e-08
542,9.745917746641266e-08
543,1.8355491288954027e-07
544,2.7329855007459954e-07
545,1.8355491288954027e-07
546,9.745917746641266e-08
547,9.745917746641266e-08
548,9.745917746641266e-08
549,9.901923296795078e-08
550,1.9480243342177736e-07
551,2.8454607060683667e-07
552,2.8726461106948464e-07
553,1.1255042047803629e-07
554,1.150571152125988e-07
555,1.2312559269693714e-07
556,1.2312559269693714e-07
557,2.0922132812006477e-07
558,3.076030489267305e-07
559,2.9931589805868007e-07
560,1.320835167306811e-07
561,1.320835167306811e-07
562,1.320835167306811e-07
563,4.607918266869781e-08
564,6.328438965016619e-08
565,7.650159695481955e-08
566,7.446464418305669e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.754712147134203e-08
572,1.7729075865640132e-07
573,8.754712147134203e-08
574,1.451386048214415e-09
575,7.460747989864954e-08
576,7.460747989864954e-08
577,0.0
578,7.888274631270929e-08
579,1.5977762519700325e-07
580,7.0033988011944e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3105044286017807e-07
587,2.859946100911963e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2392783674555282e-07
593,3.136714739306121e-07
594,3.193067548867544e-07
595,1.4841960677059447e-07
596,2.3612629118389088e-07
597,2.3612629118389088e-07
598,1.545925356410706e-07
599,2.406882710641982e-07
600,3.187416146140372e-07
601,8.409056727427137e-08
602,1.70186302697399e-07
603,2.5992993988245826e-07
604,1.70186302697399e-07
605,8.409056727427137e-08
606,8.409056727427137e-08
607,8.409056727427137e-08
608,8.409056727427137e-08
609,1.1371788430792959e-07
610,2.0346152149298885e-07
611,1.945954802964111e-07
612,1.0652650731615585e-09
613,1.0652650731615585e-09
614,1.0652650731615585e-09
615,1.0652650731615585e-09
616,8.189338920656115e-08
617,1.7163702639162042e-07
618,7.30922295788022e-08
619,6.746205707549914e-08
620,0.0
621,0.0
622,0.0
623,2.7155351911570148e-08
624,2.736238039519225e-07
625,2.85842034727114e-07
626,1.50371179810314e-07
627,1.1505707799706088e-07
628,3.9615860800726533e-08
629,4.022965914876297e-08
630,8.872226178125609e-08
631,1.1050713858379028e-07
632,1.0153515467488288e-07
633,1.5439419251755263e-08
634,1.5439419251755263e-08
635,1.5439419251755263e-08
636,1.5439419251755263e-08
637,6.1562365336813486e-09
638,2.1217371861785552e-07
639,5.0707195163399086e-08
640,4.182314908957311e-08
641,4.182314908957311e-08
642,1.3847135029139545e-07
643,7.02438391422614e-08
644,9.599520255965398e-08
645,1.8573883974471326e-07
646,1.9448903145276568e-07
647,2.7520751430170942e-08
648,0.0
649,0.0
650,0.0
651,9.05622274706637e-09
652,2.795325770892701e-07
653,1.4877015015658494e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.7849781599140048e-08
659,3.682176550804745e-08
660,2.7849781599140048e-08
661,3.3546013730186183e-09
662,0.0
663,0.0
664,0.0
665,5.9778105570284e-08
666,2.46719726617899e-07
667,6.469228585840797e-08
668,9.220234395153245e-08
669,9.220234395153245e-08
670,1.4388997246494528e-07
671,1.4388997246494528e-07
672,2.2998570788807289e-07
673,3.157666842155725e-07
674,2.1677217732350182e-07
675,8.979644129885074e-08
676,8.979644129885074e-08
677,1.7573147010507384e-07
678,1.6498960949180592e-07
679,2.4952528941339543e-07
680,4.1810904383557063e-07
681,3.283654066505114e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,3.985444976942979e-08
694,2.083068209375497e-07
695,1.1856318375249043e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.9638809833054445e-07
709,1.8810094746249396e-07
710,2.0868566134495015e-08
711,2.0868566134495015e-08
712,2.0868566134495015e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.399234467199436e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.964017023474529e-08
737,0.0
738,6.042526873352362e-08
739,6.042526873352362e-08
740,5.88652132319855e-08
741,5.88652132319855e-08
742,2.8615927733963955e-07
743,3.759029145246988e-07
744,3.815381954808411e-07
745,2.1065104736468118e-07
746,1.2471601855845812e-07
747,1.2471601855845812e-07
748,1.2471601855845812e-07
749,2.1081175398158572e-07
750,2.888650975314247e-07
751,2.658613026962618e-07
752,3.5195703811938944e-07
753,4.417006753044487e-07
754,3.5195703811938944e-07
755,2.658613026962618e-07
756,2.658613026962618e-07
757,2.658613026962618e-07
758,2.658613026962618e-07
759,2.9548861972992003e-07
760,3.8523225691497933e-07
761,3.763662157184016e-07
762,1.82836000495152e-07
763,1.82836000495152e-07
764,1.82836000495152e-07
765,1.82836000495152e-07
766,2.6366412462855154e-07
767,3.5340776181361084e-07
768,2.2644536631878801e-07
769,2.2081519381548493e-07
770,7.05434291846311e-08
771,1.8326893380990772e-07
772,1.9829639500394283e-08
773,1.0226678485909813e-07
774,2.661294456090847e-07
775,3.746320684114851e-07
776,1.4800853649891656e-07
777,1.0415200492066816e-07
778,3.2181806515542786e-08
779,3.279560486357922e-08
780,8.128820749607234e-08
781,1.0307308429860654e-07
782,9.410110038969913e-08
783,8.005364966571514e-09
784,8.005364966571514e-09
785,8.005364966571514e-09
786,8.005364966571514e-09
787,8.92940338628315e-08
788,2.0473966433267176e-07
789,4.327314087821534e-08
790,3.438909480438936e-08
791,3.438909480438936e-08
792,1.3103729600621172e-07
793,1.5667015026463528e-07
794,1.7269592009220655e-07
795,3.589282824559711e-07
796,9.261673136815745e-08
797,1.0422146896272351e-07
798,0.0
799,5.348354348357891e-09
800,1.0930081940633188e-07
801,1.938364993279214e-07
802,4.643128536701251e-07
803,3.3355042673743994e-07
804,1.341792179506127e-07
805,1.341792179506127e-07
806,1.201416956798036e-07
807,1.2653432275686742e-07
808,2.1263005817999505e-07
809,2.2160204208890246e-07
810,2.1263005817999505e-07
811,1.8813487795387362e-07
812,1.796940019487687e-07
813,1.796940019487687e-07
814,1.796940019487687e-07
815,3.4175636601369473e-07
816,4.31500003198754e-07
817,2.49472562439263e-07
818,2.769826205323875e-07
819,2.769826205323875e-07
820,3.286702490458003e-07
821,3.286702490458003e-07
822,4.1476598446892786e-07
823,5.005469607964275e-07
824,4.0155245390435685e-07
825,2.745767178797057e-07
826,2.745767178797057e-07
827,3.6051174668592884e-07
828,3.5831854075663314e-07
829,5.216943379153387e-07
830,6.114379751003978e-07
831,4.32836564508836e-07
832,7.542916455166562e-08
833,7.542916455166562e-08
834,7.542916455166562e-08
835,0.0
836,7.558987116857014e-08
837,1.653335083536294e-07
838,7.558987116857014e-08
839,5.525621674846556e-08
840,6.631599233497753e-08
841,1.4708764561112938e-07
842,1.4708764561112938e-07
843,3.1189211501731766e-07
844,1.678169210476659e-07
845,1.6704087039738312e-07
846,8.094513497425551e-08
847,8.094513497425551e-08
848,8.094513497425551e-08
849,8.250519047579362e-08
850,1.7828839092962022e-07
851,2.680320281146795e-07
852,2.5972352777797454e-07
853,1.6081548250464762e-07
854,1.6332217723921012e-07
855,1.7139065472354848e-07
856,1.7139065472354848e-07
857,2.574863901466761e-07
858,5.295098241728614e-07
859,5.212226733048108e-07
860,4.19826578281422e-07
861,4.19826578281422e-07
862,4.19826578281422e-07
863,3.338222442194387e-07
864,3.5102745120090706e-07
865,3.6424465850556045e-07
866,1.8856599251427809e-07
867,1.0247025709115046e-07
868,1.0247025709115046e-07
869,1.0247025709115046e-07
870,3.4781081103283924e-08
871,2.941106474502707e-07
872,3.8385428463532994e-07
873,2.941106474502707e-07
874,2.0801491202714306e-07
875,2.811710058775782e-07
876,2.811710058775782e-07
877,2.811710058775782e-07
878,3.672667413007058e-07
879,4.481616201849998e-07
880,3.5841798299994054e-07
881,1.7953683313393823e-07
882,9.092196306243763e-08
883,9.092196306243763e-08
884,9.092196306243763e-08
885,2.386543726026458e-07
886,4.138094457477507e-07
887,3.113584638966923e-07
888,4.54594544246529e-07
889,4.54594544246529e-07
890,4.530344887449909e-07
891,4.530344887449909e-07
892,6.80328552852645e-07
893,7.700721900377043e-07
894,7.757074709938466e-07
895,6.048203228776866e-07
896,5.188852940714636e-07
897,5.188852940714636e-07
898,5.188852940714636e-07
899,6.049810294945911e-07
900,6.830343730444302e-07
901,3.633342548012959e-07
902,4.494299902244235e-07
903,5.391736274094827e-07
904,4.494299902244235e-07
905,3.633342548012959e-07
906,3.633342548012959e-07
907,3.633342548012959e-07
908,3.633342548012959e-07
909,3.929615718349541e-07
910,4.827052090200134e-07
911,4.738391678234356e-07
912,2.8030895260018606e-07
913,2.8030895260018606e-07
914,3.433339002578137e-07
915,3.433339002578137e-07
916,5.289324100606718e-07
917,5.43284455728702e-07
918,2.6040648236455476e-07
919,1.4572568330083077e-07
920,8.660659566574553e-08
921,7.806416590075026e-08
922,0.0
923,6.118551270433163e-08
924,2.3017988848575855e-07
925,2.4752983429239035e-07
926,2.1081616030127606e-07
927,1.7550205848802293e-07
928,1.8550661230702405e-07
929,2.766922622693944e-07
930,2.3290118041717711e-07
931,2.5468605721971135e-07
932,2.4571407331080397e-07
933,1.6934393147749762e-07
934,1.6934393147749762e-07
935,2.658326566562028e-07
936,8.725963903904203e-08
937,7.797645632096811e-08
938,1.010209723977288e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.68407488765554e-08
944,6.286651870412671e-08
945,1.5261015588918599e-07
946,6.487162241853317e-08
947,7.647636001309923e-08
948,0.0
949,0.0
950,0.0
951,7.396921636611045e-08
952,3.444455707083142e-07
953,2.13683143775629e-07
954,1.4311934988801781e-08
955,1.4311934988801781e-08
956,2.744127179926791e-10
957,1.8030875301457602e-07
958,2.664044884377036e-07
959,2.7537647234661105e-07
960,2.664044884377036e-07
961,3.2074942544869817e-07
962,3.123085494435932e-07
963,2.2345077603709063e-07
964,2.2345077603709063e-07
965,2.883151562394609e-07
966,3.780587934245202e-07
967,1.960313526650292e-07
968,1.259360259208948e-07
969,2.084211966907732e-07
970,3.488526694439202e-07
971,3.488526694439202e-07
972,5.136571388501085e-07
973,3.6561928402289706e-07
974,3.555923636656029e-07
975,2.286166276409518e-07
976,2.286166276409518e-07
977,1.409099432276554e-07
978,1.3871673729835972e-07
979,3.0468755406830355e-07
980,3.9443119125336285e-07
981,3.0468755406830355e-07
982,4.2796849135805544e-08
983,4.2796849135805544e-08
984,4.2796849135805544e-08
985,1.3050353354910193e-07
986,2.1659926897222956e-07
987,3.0634290615728887e-07
988,2.1659926897222956e-07
989,2.8942364584692203e-07
990,2.1173957719369983e-07
991,2.925112304698517e-07
992,2.925112304698517e-07
993,3.786069658929793e-07
994,5.608127807257459e-07
995,4.7106914354068655e-07
996,3.84973408117559e-07
997,3.84973408117559e-07
998,3.84973408117559e-07
999,3.865334636190971e-07
1000,4.823166640729236e-07
1001,5.720603012579829e-07
1002,4.823166640729236e-07
1003,3.0313437103610225e-07
1004,3.056410657706648e-07
1005,3.1370954325500314e-07
1006,3.1370954325500314e-07
1007,3.998052786781307e-07
1008,4.981869994847966e-07
1009,4.89899848616746e-07
1010,3.226674672887471e-07
1011,3.226674672887471e-07
1012,3.226674672887471e-07
1013,2.3666313322676378e-07
1014,2.538683402082322e-07
1015,2.6708554751288553e-07
1016,2.650485947411227e-07
1017,1.769313435513636e-07
1018,1.769313435513636e-07
1019,1.769313435513636e-07
1020,1.0924216756349705e-07
1021,2.7610955626277655e-07
1022,3.658531934478358e-07
1023,2.7610955626277655e-07
1024,1.9001382083964892e-07
1025,1.8337096144764765e-07
1026,1.8337096144764765e-07
1027,1.8337096144764765e-07
1028,2.6946669687077525e-07
1029,3.503615757550693e-07
1030,2.6061793857000997e-07
1031,1.669160021884359e-07
1032,7.830113211693528e-08
1033,7.830113211693528e-08
1034,7.830113211693528e-08
1035,2.2603354165714343e-07
1036,4.0681360690267224e-07
1037,2.228288695087935e-07
1038,1.9242323663911077e-07
1039,1.9242323663911077e-07
1040,1.9086318113757266e-07
1041,1.9086318113757266e-07
1042,4.1815724524522667e-07
1043,5.07900882430286e-07
1044,5.135361633864282e-07
1045,3.426490152702684e-07
1046,4.3035569968356476e-07
1047,4.3035569968356476e-07
1048,4.3035569968356476e-07
1049,5.164514351066924e-07
1050,5.945047786565314e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.050615025796842e-08
1075,9.272438103315993e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.2790464157273815e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.356552888117612e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.018766232050498e-08
1159,7.19005114524545e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.678375631109704e-07
1193,2.5758120029602967e-07
1194,1.7036070711329584e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.768760916387949e-08
1201,4.1115570994180983e-07
1202,4.972514453649374e-07
1203,5.869950825499967e-07
1204,4.972514453649374e-07
1205,4.1115570994180983e-07
1206,4.1115570994180983e-07
1207,4.1115570994180983e-07
1208,4.1115570994180983e-07
1209,5.038079746330956e-07
1210,7.062771164434315e-07
1211,5.368716627921545e-07
1212,3.2544349800425255e-07
1213,2.399977269889171e-07
1214,2.399977269889171e-07
1215,2.399977269889171e-07
1216,3.2082585112231667e-07
1217,4.1056948830737597e-07
1218,3.111539967692594e-07
1219,3.055238242659564e-07
1220,3.228683142747283e-07
1221,3.3259390786454967e-07
1222,2.49071512761301e-07
1223,3.37853584801592e-07
1224,4.144468461899393e-07
1225,4.3179679199657116e-07
1226,2.2360281624066558e-07
1227,1.8828871442741245e-07
1228,1.9829326824641356e-07
1229,1.9890706659445002e-07
1230,2.4739966922694307e-07
1231,2.6918454602947733e-07
1232,3.63776688002366e-07
1233,2.776809525792384e-07
1234,2.776809525792384e-07
1235,2.776809525792384e-07
1236,2.776809525792384e-07
1237,2.683977698611645e-07
1238,3.838434003310048e-07
1239,3.012169941136643e-07
1240,2.034751746333357e-07
1241,2.034751746333357e-07
1242,3.0012337583515805e-07
1243,7.834139932897036e-08
1244,1.7685233992642006e-07
1245,3.5533982135121357e-07
1246,1.1249119070891038e-07
1247,5.226833487760877e-08
1248,0.0
1249,4.579633465632273e-08
1250,7.128831321748415e-08
1251,1.5582399313907363e-07
1252,4.263003474812774e-07
1253,2.955379205485922e-07
1254,9.616671176176497e-08
1255,9.616671176176497e-08
1256,8.212918949095586e-08
1257,8.85218165680197e-08
1258,1.7461755199114734e-07
1259,1.8358953590005472e-07
1260,1.6180658438134918e-07
1261,1.3731140415522775e-07
1262,1.288705281501228e-07
1263,1.288705281501228e-07
1264,1.288705281501228e-07
1265,1.9373490835249315e-07
1266,2.834785455375524e-07
1267,1.014511047780614e-07
1268,3.1355778033926987e-08
1269,3.1355778033926987e-08
1270,8.30434065473398e-08
1271,8.30434065473398e-08
1272,1.691391419704674e-07
1273,2.54920118297967e-07
1274,1.539040956392649e-07
1275,2.6928359614613787e-08
1276,2.6928359614613787e-08
1277,1.1286338842083687e-07
1278,1.1067018249154121e-07
1279,1.952058624131307e-07
1280,2.8494949959818997e-07
1281,1.952058624131307e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
