ID,predicted_weight
161,4.997404574834783e-07
162,2.867011479836915e-07
163,2.867011479836915e-07
164,3.560794169777735e-07
165,3.560794169777735e-07
166,4.6541619103814443e-07
167,4.896029181214474e-07
168,2.8207276101764406e-07
169,1.558313975321737e-07
170,7.954053327819004e-08
171,7.013697148043316e-08
172,0.0
173,8.163008227949795e-08
174,2.67660181425988e-07
175,2.8675911370506257e-07
176,5.7577842006021396e-08
177,1.870385089707742e-08
178,2.9716928286542353e-08
179,4.2997360103173755e-08
180,9.637832993652302e-08
181,1.2035926286834493e-07
182,1.1048284509765253e-07
183,1.570810408751608e-08
184,2.6414100256956447e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.713206610726789e-07
203,2.7376537876618196e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.7176395317015257e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.459202219945368e-08
223,1.5902027436641898e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.837844777670904e-08
259,5.9255898635669605e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,6.050028501038107e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,2.0588685175360432e-07
302,3.006615927637408e-07
303,3.9945196756826163e-07
304,3.006615927637408e-07
305,2.0588685175360432e-07
306,2.0588685175360432e-07
307,2.0588685175360432e-07
308,2.0588685175360432e-07
309,2.3850079348823613e-07
310,3.3729116829275706e-07
311,3.275313729432985e-07
312,1.1449206344351167e-07
313,1.1449206344351167e-07
314,1.1449206344351167e-07
315,1.1449206344351167e-07
316,2.0346818396132655e-07
317,3.0225855876584745e-07
318,1.6249753469291743e-07
319,1.5629980447758785e-07
320,0.0
321,1.993180625507547e-09
322,1.0413841714429027e-07
323,9.799549545216438e-08
324,2.5170506199578935e-07
325,2.651549692604155e-07
326,1.1602777816248653e-07
327,7.715378705354254e-08
328,0.0
329,0.0
330,3.682559756965704e-08
331,6.080653050147897e-08
332,5.0930112730786545e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.7272175771639757e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.985624475826558e-08
346,5.948851224333942e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.5310499594803985e-07
353,9.160872751979155e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.98823073367684e-09
367,0.0
368,0.0
369,0.0
370,3.788741664004864e-09
371,3.788741664004864e-09
372,9.856348267414132e-08
373,1.929917348411066e-07
374,8.401794298007721e-08
375,0.0
376,0.0
377,3.884006769527541e-08
378,2.7015358229863578e-08
379,1.2007278007903266e-07
380,2.1886315488355354e-07
381,2.0686048977956755e-07
382,3.064906117362148e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,3.1801132617012214e-08
388,0.0
389,0.0
390,0.0
391,1.9082856867156842e-08
392,1.9082856867156842e-08
393,2.115473941573233e-07
394,3.103377689618442e-07
395,2.9819047632416023e-07
396,2.0341573531402377e-07
397,1.4073257814795024e-07
398,1.4073257814795024e-07
399,1.424498973089176e-07
400,2.478886623246219e-07
401,3.4667903712914275e-07
402,2.478886623246219e-07
403,3.9644803642007175e-08
404,2.683635949700488e-07
405,1.8724669385886124e-07
406,1.8724669385886124e-07
407,2.8202143486899767e-07
408,5.814665860349193e-07
409,5.723440368938799e-07
410,3.882535526094295e-07
411,3.882535526094295e-07
412,3.882535526094295e-07
413,2.935794268073269e-07
414,3.1779050183555857e-07
415,3.3234008890882614e-07
416,1.3895187997487422e-07
417,4.417713896473777e-08
418,4.417713896473777e-08
419,4.417713896473777e-08
420,0.0
421,1.53353155376898e-07
422,2.5214353018141887e-07
423,1.53353155376898e-07
424,1.6036137605153608e-07
425,2.408920761368941e-07
426,2.408920761368941e-07
427,2.408920761368941e-07
428,3.356668171470305e-07
429,4.2471642172530573e-07
430,3.2592604692078486e-07
431,2.2277835082332628e-07
432,1.2523053013977926e-07
433,1.2523053013977926e-07
434,1.2523053013977926e-07
435,2.8785531967396003e-07
436,4.806671542248215e-07
437,3.678884524290999e-07
438,5.255636537819444e-07
439,5.255636537819444e-07
440,5.23846334620977e-07
441,5.23846334620977e-07
442,7.740531068039994e-07
443,8.728434816085202e-07
444,8.79046835241693e-07
445,6.909331600976945e-07
446,5.963353259682634e-07
447,5.963353259682634e-07
448,5.963353259682634e-07
449,6.911100669783998e-07
450,7.77031691128021e-07
451,3.503614934874002e-07
452,4.451362344975367e-07
453,5.439266093020576e-07
454,4.451362344975367e-07
455,3.503614934874002e-07
456,3.503614934874002e-07
457,3.503614934874002e-07
458,3.503614934874002e-07
459,3.829754352220321e-07
460,4.81765810026553e-07
461,4.7200601467709436e-07
462,2.589667051773076e-07
463,2.589667051773076e-07
464,2.589667051773076e-07
465,3.596272501398866e-07
466,4.4860337065770147e-07
467,5.589973527348657e-07
468,1.794489003576476e-07
469,2.621424832920583e-07
470,8.747520589742194e-08
471,6.777302754601029e-08
472,6.618995485452438e-08
473,4.537197733382346e-08
474,2.3140207648031353e-07
475,2.505010087593881e-07
476,2.1008635956755665e-07
477,1.7121236845861267e-07
478,1.822254458480776e-07
479,1.8290111902958544e-07
480,2.3628208886293475e-07
481,3.599651003863419e-07
482,3.500886826156495e-07
483,2.5531394160551307e-07
484,2.5531394160551307e-07
485,2.5531394160551307e-07
486,2.6601993777495344e-07
487,2.558009503473963e-07
488,4.890996563637387e-07
489,1.1478193574861167e-07
490,1.0500232051411775e-07
491,3.286577653993853e-09
492,1.0967754107374185e-07
493,2.2493347177169406e-07
494,2.42574742589948e-07
495,3.413651173944688e-07
496,2.447819736949196e-07
497,2.575565437082927e-07
498,1.629651468765092e-07
499,5.92862059286963e-08
500,5.47430742377299e-08
501,1.4780049608689898e-07
502,4.4554261195553453e-07
503,3.0159848875947385e-07
504,8.212937586107129e-08
505,1.8912554358073945e-07
506,1.7367294850037298e-07
507,3.718559118107248e-07
508,4.666306528208613e-07
509,4.765070705915537e-07
510,4.666306528208613e-07
511,4.39666200394526e-07
512,4.303744296308419e-07
513,4.303744296308419e-07
514,4.303744296308419e-07
515,5.017775578374834e-07
516,6.873556423425393e-07
517,4.869786611839059e-07
518,2.2732971161066223e-07
519,2.2732971161066223e-07
520,2.842277865467981e-07
521,2.842277865467981e-07
522,3.790025275569346e-07
523,4.734307797238998e-07
524,3.6445698786287045e-07
525,3.1548148659451184e-07
526,4.131712828745418e-07
527,3.1662319882280833e-07
528,3.959334697546268e-07
529,2.3160161376010194e-07
530,4.28328081806534e-07
531,3.295377070020131e-07
532,0.0
533,0.0
534,0.0
535,3.264941932670022e-08
536,2.1706848436748477e-07
537,3.158588591720056e-07
538,2.1706848436748477e-07
539,1.038848582510922e-07
540,1.8369734290085464e-08
541,1.0728369132391392e-07
542,1.0728369132391392e-07
543,2.0205843233405037e-07
544,3.0084880713857127e-07
545,2.0205843233405037e-07
546,1.0728369132391392e-07
547,1.0728369132391392e-07
548,1.0728369132391392e-07
549,1.0900101048488129e-07
550,2.1443977550058555e-07
551,3.132301503051064e-07
552,3.1622273718536007e-07
553,1.2389622899396738e-07
554,1.2665561472999787e-07
555,1.3553744679945096e-07
556,1.3553744679945096e-07
557,2.3031218780958744e-07
558,3.386114207943445e-07
559,3.294888716533051e-07
560,1.453983873688546e-07
561,1.453983873688546e-07
562,1.453983873688546e-07
563,5.072426156675202e-08
564,6.966386441328779e-08
565,8.42134514865554e-08
566,8.197116073376806e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.637243613579184e-08
572,1.951628109403127e-07
573,9.637243613579184e-08
574,1.5976951256553842e-09
575,8.212839521101339e-08
576,8.212839521101339e-08
577,0.0
578,8.683463606197434e-08
579,1.7588424064024956e-07
580,7.709386583572867e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.4426117298721215e-07
587,3.148247119149057e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.4650120738522553e-07
593,3.4529158218974635e-07
594,3.5149493582291907e-07
595,1.6338126067892053e-07
596,2.5992934473065404e-07
597,2.5992934473065404e-07
598,1.701764606048882e-07
599,2.6495120161502466e-07
600,3.508728257646458e-07
601,9.256743897530678e-08
602,1.8734217998544324e-07
603,2.861325547899641e-07
604,1.8734217998544324e-07
605,9.256743897530678e-08
606,9.256743897530678e-08
607,9.256743897530678e-08
608,9.256743897530678e-08
609,1.2518138070993862e-07
610,2.2397175551445952e-07
611,2.1421196016500093e-07
612,1.1726506652141348e-09
613,1.1726506652141348e-09
614,1.1726506652141348e-09
615,1.1726506652141348e-09
616,9.0148771183029e-08
617,1.8893914598754988e-07
618,8.046039788311694e-08
619,7.426266766778736e-08
620,0.0
621,0.0
622,0.0
623,2.98927865800752e-08
624,3.0120684870514046e-07
625,3.146567559697666e-07
626,1.655295648718376e-07
627,1.2665557376289362e-07
628,4.3609395155638486e-08
629,4.428506833714633e-08
630,9.76660381704956e-08
631,1.2164697110231753e-07
632,1.1177055333162511e-07
633,1.6995812321488654e-08
634,1.6995812321488654e-08
635,1.6995812321488654e-08
636,1.6995812321488654e-08
637,6.776824893931485e-09
638,2.335621983172361e-07
639,5.5818807579064313e-08
640,4.603919234457039e-08
641,4.603919234457039e-08
642,1.524301557643184e-07
643,7.732487131386032e-08
644,1.0567213830155459e-07
645,2.0446251310607547e-07
646,2.140947805911493e-07
647,3.02950207275672e-08
648,0.0
649,0.0
650,0.0
651,9.96914842721419e-09
652,3.0771126429584974e-07
653,1.6376714109978905e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,3.0657219260343684e-08
659,4.0533637031036105e-08
660,3.0657219260343684e-08
661,3.6927668340083985e-09
662,0.0
663,0.0
664,0.0
665,6.580412427696585e-08
666,2.715906668011549e-07
667,7.121368564252169e-08
668,1.0149693507567887e-07
669,1.0149693507567887e-07
670,1.5839501001181475e-07
671,1.5839501001181475e-07
672,2.531697510219512e-07
673,3.475980031889165e-07
674,2.3862421132788707e-07
675,9.884850191365422e-08
676,9.884850191365422e-08
677,1.9344633604308528e-07
678,1.8162162657767348e-07
679,2.7467904842684257e-07
680,4.602571329318984e-07
681,3.6146675812737746e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.3872035431670686e-08
694,2.2930549240302848e-07
695,1.305151175985076e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.1618528566225258e-07
709,2.0706273652121312e-07
710,2.2972252236762656e-08
711,2.2972252236762656e-08
712,2.2972252236762656e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.943512135263895e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.1620026105183323e-08
737,0.0
738,6.651652566230624e-08
739,6.651652566230624e-08
740,6.479920650133886e-08
741,6.479920650133886e-08
742,3.1500597868436126e-07
743,4.1379635348888213e-07
744,4.1999970712205485e-07
745,2.318860319780563e-07
746,1.3728819784862524e-07
747,1.3728819784862524e-07
748,1.3728819784862524e-07
749,2.320629388587617e-07
750,3.1798456300838285e-07
751,2.926618372422559e-07
752,3.874365782523924e-07
753,4.862269530569132e-07
754,3.874365782523924e-07
755,2.926618372422559e-07
756,2.926618372422559e-07
757,2.926618372422559e-07
758,2.926618372422559e-07
759,3.252757789768878e-07
760,4.240661537814086e-07
761,4.1430635843195004e-07
762,2.012670489321633e-07
763,2.012670489321633e-07
764,2.012670489321633e-07
765,2.012670489321633e-07
766,2.9024316944997814e-07
767,3.89033544254499e-07
768,2.49272520181569e-07
769,2.4307478996623947e-07
770,7.765466196533988e-08
771,2.0174362471816458e-07
772,2.1828595095192094e-08
773,1.1257593655860398e-07
774,2.929570106906457e-07
775,4.123973978884493e-07
776,1.629287518717912e-07
777,1.1465119896509035e-07
778,3.542594023686766e-08
779,3.6101613418375513e-08
780,8.948258325172478e-08
781,1.1346351618354671e-07
782,1.0358709841285429e-07
783,8.812357402717834e-09
784,8.812357402717834e-09
785,8.812357402717834e-09
786,8.812357402717834e-09
787,9.829544856674596e-08
788,2.2537874339846528e-07
789,4.763535266029349e-08
790,3.785573742579957e-08
791,3.785573742579957e-08
792,1.4424670084554757e-07
793,1.7246351218647346e-07
794,1.9010478300472737e-07
795,3.9511056899387134e-07
796,1.0195309541736686e-07
797,1.1472766543074e-07
798,0.0
799,5.8875029721842916e-09
800,1.2031904716906695e-07
801,2.13376469018236e-07
802,5.111185848868716e-07
803,3.6717446169081086e-07
804,1.4770534879240833e-07
805,1.4770534879240833e-07
806,1.3225275371204185e-07
807,1.3928979884122908e-07
808,2.3406453985136551e-07
809,2.4394095762205796e-07
810,2.3406453985136551e-07
811,2.0710008742503025e-07
812,1.9780831666134617e-07
813,1.9780831666134617e-07
814,1.9780831666134617e-07
815,3.7620761258765587e-07
816,4.749979873921767e-07
817,2.746210062335435e-07
818,3.049042556667007e-07
819,3.049042556667007e-07
820,3.618023306028366e-07
821,3.618023306028366e-07
822,4.5657707161297307e-07
823,5.510053237799383e-07
824,4.420315319189089e-07
825,3.022558225046761e-07
826,3.022558225046761e-07
827,3.968536566341071e-07
828,3.944393613974228e-07
829,5.742844929471267e-07
830,6.730748677516477e-07
831,4.7646928270529127e-07
832,8.30329109782448e-08
833,8.30329109782448e-08
834,8.30329109782448e-08
835,0.0
836,8.320981785895018e-08
837,1.8200019266347108e-07
838,8.320981785895018e-08
839,6.082639988843184e-08
840,7.30010722074551e-08
841,1.6191502924128356e-07
842,1.6191502924128356e-07
843,3.433328524182569e-07
844,1.8473394937908382e-07
845,1.8387966781647415e-07
846,8.91049268063377e-08
847,8.91049268063377e-08
848,8.91049268063377e-08
849,9.082224596730507e-08
850,1.9626101098300934e-07
851,2.950513857875302e-07
852,2.8590533501365747e-07
853,1.7702672066035803e-07
854,1.7978610639638856e-07
855,1.8866793846584164e-07
856,1.8866793846584164e-07
857,2.8344267947597813e-07
858,5.828878306418998e-07
859,5.737652815008604e-07
860,4.621478059307589e-07
861,4.621478059307589e-07
862,4.621478059307589e-07
863,3.6747368012865626e-07
864,3.86413282975192e-07
865,4.0096287004845965e-07
866,2.075746611145077e-07
867,1.1279992010437126e-07
868,1.1279992010437126e-07
869,1.1279992010437126e-07
870,3.828723847256658e-08
871,3.23758898201306e-07
872,4.2254927300582694e-07
873,3.23758898201306e-07
874,2.289841571911696e-07
875,3.095148572765276e-07
876,3.095148572765276e-07
877,3.095148572765276e-07
878,4.04289598286664e-07
879,4.933392028649392e-07
880,3.9454882806041836e-07
881,1.9763530421598845e-07
882,1.0008748353244142e-07
883,1.0008748353244142e-07
884,1.0008748353244142e-07
885,2.6271227306662215e-07
886,4.5552410761748364e-07
887,3.42745405821762e-07
888,5.004206071746065e-07
889,5.004206071746065e-07
890,4.987032880136392e-07
891,4.987032880136392e-07
892,7.489100601966616e-07
893,8.477004350011824e-07
894,8.539037886343551e-07
895,6.657901134903567e-07
896,5.711922793609255e-07
897,5.711922793609255e-07
898,5.711922793609255e-07
899,6.65967020371062e-07
900,7.518886445206831e-07
901,3.9996069177723294e-07
902,4.947354327873694e-07
903,5.935258075918903e-07
904,4.947354327873694e-07
905,3.9996069177723294e-07
906,3.9996069177723294e-07
907,3.9996069177723294e-07
908,3.9996069177723294e-07
909,4.325746335118648e-07
910,5.313650083163858e-07
911,5.21605212966927e-07
912,3.085659034671403e-07
913,3.085659034671403e-07
914,3.779441724612223e-07
915,3.779441724612223e-07
916,5.822522094619491e-07
917,5.980510339271599e-07
918,2.8665713582872357e-07
919,1.6041577234325324e-07
920,9.533709926108277e-08
921,8.593353746332589e-08
922,0.0
923,6.735340713017152e-08
924,2.533835062766616e-07
925,2.724824385557361e-07
926,2.320677893639047e-07
927,1.9319379825496074e-07
928,2.0420687564442565e-07
929,3.045846274175188e-07
930,2.5637912199148935e-07
931,2.8036005492331127e-07
932,2.7048363715261886e-07
933,1.8641489231192274e-07
934,1.8641489231192274e-07
935,2.9263030349654584e-07
936,9.605597361959062e-08
937,8.583698619203345e-08
938,1.1120453816362887e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,5.156259856169204e-08
944,6.920386937994592e-08
945,1.679942441844668e-07
946,7.141110048491756e-08
947,8.41856704982907e-08
948,0.0
949,0.0
950,0.0
951,8.142579059656514e-08
952,3.791679064652007e-07
953,2.3522378326914e-07
954,1.5754670370737442e-08
955,1.5754670370737442e-08
956,3.020752903709734e-10
957,1.9848503860072278e-07
958,2.932597796108592e-07
959,3.031361973815517e-07
960,2.932597796108592e-07
961,3.5308303688505883e-07
962,3.437912661213748e-07
963,2.4597605587953923e-07
964,2.4597605587953923e-07
965,3.173791840861808e-07
966,4.1616955889070166e-07
967,2.1579257773206843e-07
968,1.3863118982421077e-07
969,2.29431397970085e-07
970,3.840192691862509e-07
971,3.840192691862509e-07
972,5.654370923632242e-07
973,4.0247606668649555e-07
974,3.914383680673774e-07
975,2.516626586531445e-07
976,2.516626586531445e-07
977,1.5511457460141098e-07
978,1.5270027936472663e-07
979,3.354020252445438e-07
980,4.3419240004906467e-07
981,3.354020252445438e-07
982,4.7111047637398847e-08
983,4.7111047637398847e-08
984,4.7111047637398847e-08
985,1.436591316891324e-07
986,2.3843387269926886e-07
987,3.372242475037897e-07
988,2.3843387269926886e-07
989,3.1859941659761987e-07
990,2.330842926366131e-07
991,3.2199824967044156e-07
992,3.2199824967044156e-07
993,4.16772990680578e-07
994,6.173463271698734e-07
995,5.185559523653526e-07
996,4.237812113552161e-07
997,4.237812113552161e-07
998,4.237812113552161e-07
999,4.2549853051618347e-07
1000,5.309372955318877e-07
1001,6.297276703364086e-07
1002,5.309372955318877e-07
1003,3.3369227134216097e-07
1004,3.3645165707819146e-07
1005,3.4533348914764455e-07
1006,3.4533348914764455e-07
1007,4.4010823015778104e-07
1008,5.48407463142538e-07
1009,5.392849140014987e-07
1010,3.551944297170482e-07
1011,3.551944297170482e-07
1012,3.551944297170482e-07
1013,2.6052030391494566e-07
1014,2.7945990676148137e-07
1015,2.94009493834749e-07
1016,2.9176720308196165e-07
1017,1.9476716447388005e-07
1018,1.9476716447388005e-07
1019,1.9476716447388005e-07
1020,1.2025448284207538e-07
1021,3.0394318088604025e-07
1022,4.0273355569056117e-07
1023,3.0394318088604025e-07
1024,2.0916843987590382e-07
1025,2.018559374000315e-07
1026,2.018559374000315e-07
1027,2.018559374000315e-07
1028,2.96630678410168e-07
1029,3.8568028298844315e-07
1030,2.868899081839223e-07
1031,1.8374221208646367e-07
1032,8.619439140291666e-08
1033,8.619439140291666e-08
1034,8.619439140291666e-08
1035,2.488191809370974e-07
1036,4.478230430823771e-07
1037,2.4529145716088966e-07
1038,2.1182074033256952e-07
1039,2.1182074033256952e-07
1040,2.1010342117160216e-07
1041,2.1010342117160216e-07
1042,4.6031019335462457e-07
1043,5.591005681591454e-07
1044,5.653039217923182e-07
1045,3.7719024664831954e-07
1046,4.737383307000532e-07
1047,4.737383307000532e-07
1048,4.737383307000532e-07
1049,5.685130717101895e-07
1050,6.544346958598108e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.862168959848941e-08
1075,1.0207159686311555e-07
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.6095954495708674e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.9973344292585e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.827109602216877e-08
1159,7.914854688112934e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.84756672295544e-07
1193,2.835470471000649e-07
1194,1.875341654916523e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.551902137798024e-08
1201,4.526028581214277e-07
1202,5.473775991315641e-07
1203,6.46167973936085e-07
1204,5.473775991315641e-07
1205,4.526028581214277e-07
1206,4.526028581214277e-07
1207,4.526028581214277e-07
1208,4.526028581214277e-07
1209,5.545950688501416e-07
1210,7.774744064074871e-07
1211,5.909917900897506e-07
1212,3.582503022385522e-07
1213,2.641910462418321e-07
1214,2.641910462418321e-07
1215,2.641910462418321e-07
1216,3.53167166759647e-07
1217,4.5195754156416794e-07
1218,3.425203270887412e-07
1219,3.363225968734116e-07
1220,3.554155233750034e-07
1221,3.661215195444437e-07
1222,2.741795281606257e-07
1223,3.719114058501396e-07
1224,4.5622576213650575e-07
1225,4.753246944155803e-07
1226,2.4614342271653914e-07
1227,2.0726943160759516e-07
1228,2.182825089970601e-07
1229,2.1895818217856793e-07
1230,2.7233915201191723e-07
1231,2.9632008494373916e-07
1232,4.0044772509937874e-07
1233,3.0567298408924226e-07
1234,3.0567298408924226e-07
1235,3.0567298408924226e-07
1236,3.0567298408924226e-07
1237,2.954539966616851e-07
1238,4.225372914934044e-07
1239,3.3158161045576754e-07
1240,2.2398678497943808e-07
1241,2.2398678497943808e-07
1242,3.303777483991861e-07
1243,8.623871780971334e-08
1244,1.9468019677384143e-07
1245,3.911603678583923e-07
1246,1.2383102848198603e-07
1247,5.753732024833546e-08
1248,0.0
1249,5.041290064990364e-08
1250,7.847463511440795e-08
1251,1.7153205696357703e-07
1252,4.6927417283221253e-07
1253,3.2533004963615185e-07
1254,1.0586093673774933e-07
1255,1.0586093673774933e-07
1256,9.040834165738287e-08
1257,9.744538678657008e-08
1258,1.922201277967065e-07
1259,2.0209654556739895e-07
1260,1.781177320004368e-07
1261,1.5115327957410152e-07
1262,1.4186150881041745e-07
1263,1.4186150881041745e-07
1264,1.4186150881041745e-07
1265,2.1326463701705896e-07
1266,3.1205501182157983e-07
1267,1.1167803066294663e-07
1268,3.4516642755088986e-08
1269,3.4516642755088986e-08
1270,9.141471769122487e-08
1271,9.141471769122487e-08
1272,1.8618945870136133e-07
1273,2.806177108683266e-07
1274,1.6941862140935206e-07
1275,2.9642911995119205e-08
1276,2.9642911995119205e-08
1277,1.2424074612455028e-07
1278,1.2182645088786593e-07
1279,2.14883872737035e-07
1280,3.136742475415559e-07
1281,2.14883872737035e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
