ID,predicted_weight
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.371969638972448e-08
259,5.521868356378882e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.637828757011334e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9185939591984226e-07
302,2.8017695677324413e-07
303,3.722365587888856e-07
304,2.8017695677324413e-07
305,1.9185939591984226e-07
306,1.9185939591984226e-07
307,1.9185939591984226e-07
308,1.9185939591984226e-07
309,2.2225128887694974e-07
310,3.1431089089259116e-07
311,3.052160486328759e-07
312,1.0669150527483285e-07
313,1.0669150527483285e-07
314,1.0669150527483285e-07
315,1.0669150527483285e-07
316,1.8960551648264274e-07
317,2.8166511849828416e-07
318,1.5142627408746593e-07
319,1.4565080680988406e-07
320,0.0
321,1.857381505967472e-09
322,9.7043272239954e-08
323,9.131887927850043e-08
324,2.3455592590376856e-07
325,2.4708946586025533e-07
326,1.0812258888108634e-07
327,7.189715540813636e-08
328,0.0
329,0.0
330,3.431660081216392e-08
331,5.666366798379579e-08
332,4.746014900627142e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.6095390169615945e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6459445664845285e-08
346,5.5435448771815194e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.426736665537778e-07
353,8.536725377668485e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.307713914459295e-09
367,0.0
368,0.0
369,0.0
370,3.5306076165671697e-09
371,3.5306076165671697e-09
372,9.184816846996903e-08
373,1.7984284741237183e-07
374,7.829364356824778e-08
375,0.0
376,0.0
377,3.6193821324828075e-08
378,2.5174751405411335e-08
379,1.118919972604612e-07
380,2.0395159927610264e-07
381,1.9276669816821242e-07
382,2.856088337937474e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.963446204310588e-08
388,0.0
389,0.0
390,0.0
391,1.77827061795044e-08
392,1.77827061795044e-08
393,1.971342749949562e-07
394,2.8919387701059765e-07
395,2.778742021130636e-07
396,1.895566412596617e-07
397,1.3114420469171627e-07
398,1.3114420469171627e-07
399,1.3274451969006828e-07
400,2.309995446717355e-07
401,3.23059146687377e-07
402,2.309995446717355e-07
403,3.694372910815613e-08
404,2.500794819061553e-07
405,1.74489226804741e-07
406,1.74489226804741e-07
407,2.628067876581429e-07
408,5.418501812721006e-07
409,5.33349168446165e-07
410,3.6180111276131446e-07
411,3.6180111276131446e-07
412,3.6180111276131446e-07
413,2.735773120138606e-07
414,2.9613884127093803e-07
415,3.096971377963567e-07
416,1.294848288117509e-07
417,4.1167267958349034e-08
418,4.1167267958349034e-08
419,4.1167267958349034e-08
420,0.0
421,1.4290491841715329e-07
422,2.349645204327947e-07
423,1.4290491841715329e-07
424,1.494356559249479e-07
425,2.2447964897152326e-07
426,2.2447964897152326e-07
427,2.2447964897152326e-07
428,3.1279720982492516e-07
429,3.9577969848687833e-07
430,3.037200964712369e-07
431,2.0760004560239634e-07
432,1.1669834017421188e-07
433,1.1669834017421188e-07
434,1.1669834017421188e-07
435,2.68243198992877e-07
436,4.4791840305785556e-07
437,3.428235249009634e-07
438,4.897560202275701e-07
439,4.897560202275701e-07
440,4.881557052292181e-07
441,4.881557052292181e-07
442,7.213154226041665e-07
443,8.133750246198079e-07
444,8.191557321812699e-07
445,6.438585931459834e-07
446,5.55705886177019e-07
447,5.55705886177019e-07
448,5.55705886177019e-07
449,6.440234470304209e-07
450,7.240910704138042e-07
451,3.264907104146323e-07
452,4.148082712680341e-07
453,5.068678732836756e-07
454,4.148082712680341e-07
455,3.264907104146323e-07
456,3.264907104146323e-07
457,3.264907104146323e-07
458,3.264907104146323e-07
459,3.5688260337173975e-07
460,4.4894220538738115e-07
461,4.3984736312766595e-07
462,2.4132281976962287e-07
463,2.4132281976962287e-07
464,2.4132281976962287e-07
465,3.3512517375672946e-07
466,4.180391849645394e-07
467,5.209118188122705e-07
468,1.6722271154207162e-07
469,2.4428222618864333e-07
470,8.151535670441078e-08
471,6.315552457034804e-08
472,6.168030957872162e-08
473,4.228069975723329e-08
474,2.1563622072011633e-07
475,2.334339070636935e-07
476,1.9577278342119563e-07
477,1.5954734994824564e-07
478,1.698100858012855e-07
479,1.7043972410669062e-07
480,2.2018374874260288e-07
481,3.35440005634745e-07
482,3.2623648665722065e-07
483,2.3791892580381875e-07
484,2.3791892580381875e-07
485,2.3791892580381875e-07
486,2.4789550245402256e-07
487,2.383727537303209e-07
488,4.5577638307302237e-07
489,1.0696162803826669e-07
490,9.784831625930971e-08
491,3.0626569786667995e-09
492,1.0220500530827812e-07
493,2.0960833413450169e-07
494,2.2604767221568774e-07
495,3.181072742313292e-07
496,2.281045205420789e-07
497,2.4000873523585956e-07
498,1.5186202697942835e-07
499,5.524692596432358e-08
500,5.1013326322631825e-08
501,1.377305721776817e-07
502,4.1518696147065194e-07
503,2.8105002029454264e-07
504,7.653374805515214e-08
505,1.7624006698512864e-07
506,1.6184028607507285e-07
507,3.465206738631809e-07
508,4.348382347165827e-07
509,4.440417536941071e-07
510,4.348382347165827e-07
511,4.0971092080720655e-07
512,4.010522157439054e-07
513,4.010522157439054e-07
514,4.010522157439054e-07
515,4.6759051543536915e-07
516,6.405248183587617e-07
517,4.5379989525709037e-07
518,2.1184131367674896e-07
519,2.1184131367674896e-07
520,2.648628164743789e-07
521,2.648628164743789e-07
522,3.5318037732778077e-07
523,4.411750562701836e-07
524,3.396258524260595e-07
525,2.939871435518088e-07
526,3.8502115151385877e-07
527,2.950510687931224e-07
528,3.6895778280431156e-07
529,2.158221631522708e-07
530,3.991452894197152e-07
531,3.070856874040738e-07
532,0.0
533,0.0
534,0.0
535,3.042495339455142e-08
536,2.022792030149748e-07
537,2.9433880503061625e-07
538,2.022792030149748e-07
539,9.680698878783098e-08
540,1.7118169975815902e-08
541,9.997425301393297e-08
542,9.997425301393297e-08
543,1.8829181386733483e-07
544,2.8035141588297625e-07
545,1.8829181386733483e-07
546,9.997425301393297e-08
547,9.997425301393297e-08
548,9.997425301393297e-08
549,1.0157456801228498e-07
550,1.9982959299395225e-07
551,2.918891950095937e-07
552,2.9467789135514875e-07
553,1.1545494745811464e-07
554,1.1802633108905295e-07
555,1.2630302734718065e-07
556,1.2630302734718065e-07
557,2.1462058820058255e-07
558,3.155411921248397e-07
559,3.0704017929890405e-07
560,1.354921236140535e-07
561,1.354921236140535e-07
562,1.354921236140535e-07
563,4.7268322866599686e-08
564,6.491753518952531e-08
565,7.847583171494392e-08
566,7.63863124200388e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.980640202544117e-08
572,1.8186600404108262e-07
573,8.980640202544117e-08
574,1.488841172039303e-09
575,7.653283421861469e-08
576,7.653283421861469e-08
577,0.0
578,8.091843008852113e-08
579,1.639009187504743e-07
580,7.184131673483287e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3443238977269877e-07
587,2.933751161580659e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2970661962930898e-07
593,3.217662216449504e-07
594,3.2754692920641253e-07
595,1.5224979017112594e-07
596,2.4221987289186224e-07
597,2.4221987289186224e-07
598,1.585820204318079e-07
599,2.468995812852098e-07
600,3.2696720466859295e-07
601,8.626064642973643e-08
602,1.7457820728313829e-07
603,2.6663780929877976e-07
604,1.7457820728313829e-07
605,8.626064642973643e-08
606,8.626064642973643e-08
607,8.626064642973643e-08
608,8.626064642973643e-08
609,1.166525393868439e-07
610,2.0871214140248534e-07
611,1.9961729914277008e-07
612,1.092755784727018e-09
613,1.092755784727018e-09
614,1.092755784727018e-09
615,1.092755784727018e-09
616,8.40067669925369e-08
617,1.7606636900817834e-07
618,7.497848066470677e-08
619,6.920301338712492e-08
620,0.0
621,0.0
622,0.0
623,2.7856135186707437e-08
624,2.806850634087463e-07
625,2.93218603365233e-07
626,1.5425172638606402e-07
627,1.1802629291311405e-07
628,4.063820559558399e-08
629,4.126784390098911e-08
630,9.10118685369014e-08
631,1.1335893570853325e-07
632,1.0415541673100888e-07
633,1.5837855877607008e-08
634,1.5837855877607008e-08
635,1.5837855877607008e-08
636,1.5837855877607008e-08
637,6.315107153905383e-09
638,2.1764916942089694e-07
639,5.201576794180938e-08
640,4.290245616285241e-08
641,4.290245616285241e-08
642,1.4204480449246371e-07
643,7.205658337819073e-08
644,9.847249810958052e-08
645,1.9053210012522198e-07
646,1.995081032321919e-07
647,2.8230964370304383e-08
648,0.0
649,0.0
650,0.0
651,9.289931721184212e-09
652,2.8674632101415444e-07
653,1.5260937983804517e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8568485640408174e-08
659,3.777200461793254e-08
660,2.8568485640408174e-08
661,3.4411717310320018e-09
662,0.0
663,0.0
664,0.0
665,6.132076635919455e-08
666,2.530866873048125e-07
667,6.636176420314108e-08
668,9.458175927931394e-08
669,9.458175927931394e-08
670,1.4760326207694386e-07
671,1.4760326207694386e-07
672,2.359208229303457e-07
673,3.2391550187274854e-07
674,2.2236629802862444e-07
675,9.211376881624043e-08
676,9.211376881624043e-08
677,1.8026647578520477e-07
678,1.69247405865788e-07
679,2.5596465172083786e-07
680,4.288989546442305e-07
681,3.368393526285891e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.088295169896345e-08
694,2.1368248083271226e-07
695,1.216228788170708e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.014561782874617e-07
709,1.9295516546152606e-07
710,2.1407109776675528e-08
711,2.1407109776675528e-08
712,2.1407109776675528e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.538569550223937e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0147013337577423e-08
737,0.0
738,6.198463050729197e-08
739,6.198463050729197e-08
740,6.038431550893996e-08
741,6.038431550893996e-08
742,2.935440328838883e-07
743,3.8560363489952973e-07
744,3.913843424609918e-07
745,2.160872034257052e-07
746,1.2793449645674088e-07
747,1.2793449645674088e-07
748,1.2793449645674088e-07
749,2.1625205731014277e-07
750,2.9631968069352596e-07
751,2.727222395400363e-07
752,3.6103980039343815e-07
753,4.5309940240907954e-07
754,3.6103980039343815e-07
755,2.727222395400363e-07
756,2.727222395400363e-07
757,2.727222395400363e-07
758,2.727222395400363e-07
759,3.0311413249714373e-07
760,3.9517373451278517e-07
761,3.8607889225306997e-07
762,1.8755434889502687e-07
763,1.8755434889502687e-07
764,1.8755434889502687e-07
765,1.8755434889502687e-07
766,2.7046836010283673e-07
767,3.625279621184782e-07
768,2.3228911770765992e-07
769,2.2651365043007808e-07
770,7.236390477649254e-08
771,1.8799845468242146e-07
772,2.034137213266252e-08
773,1.0490592769417162e-07
774,2.7299730226996425e-07
775,3.8429999275758795e-07
776,1.5182811163437247e-07
777,1.0683979859604024e-07
778,3.301230474820195e-08
779,3.3641943053607064e-08
780,8.338596768951935e-08
781,1.0573303486115122e-07
782,9.652951588362684e-08
783,8.211955030224971e-09
784,8.211955030224971e-09
785,8.211955030224971e-09
786,8.211955030224971e-09
787,9.159839602703359e-08
788,2.1002326857351488e-07
789,4.438986709442734e-08
790,3.527655531547037e-08
791,3.527655531547037e-08
792,1.3441890364508168e-07
793,1.6071325091662583e-07
794,1.7715258899781187e-07
795,3.681909478096735e-07
796,9.500684056475505e-08
797,1.0691105525853572e-07
798,0.0
799,5.486376396057449e-09
800,1.1212148571359205e-07
801,1.988387315686419e-07
802,4.7629512086161216e-07
803,3.4215817968550286e-07
804,1.376419074461124e-07
805,1.376419074461124e-07
806,1.232421265360566e-07
807,1.29799724634464e-07
808,2.1811728548786588e-07
809,2.2732080446539024e-07
810,2.1811728548786588e-07
811,1.929899715784897e-07
812,1.8433126651518852e-07
813,1.8433126651518852e-07
814,1.8433126651518852e-07
815,3.5057588513662875e-07
816,4.4263548715227015e-07
817,2.559105640505988e-07
818,2.841305591267716e-07
819,2.841305591267716e-07
820,3.3715206192440156e-07
821,3.3715206192440156e-07
822,4.2546962277780337e-07
823,5.134643017202062e-07
824,4.1191509787608215e-07
825,2.816625686636981e-07
826,2.816625686636981e-07
827,3.698152756326625e-07
828,3.6756547084067526e-07
829,5.351574176034763e-07
830,6.272170196191178e-07
831,4.440065403671285e-07
832,7.737572363686988e-08
833,7.737572363686988e-08
834,7.737572363686988e-08
835,0.0
836,7.754057752130743e-08
837,1.6960017953694885e-07
838,7.754057752130743e-08
839,5.668218363229692e-08
840,6.802737278233178e-08
841,1.5088345582044884e-07
842,1.5088345582044884e-07
843,3.199409437919581e-07
844,1.7214768030050888e-07
845,1.713516025366704e-07
846,8.303404168326854e-08
847,8.303404168326854e-08
848,8.303404168326854e-08
849,8.463435668162055e-08
850,1.828893816632878e-07
851,2.749489836789293e-07
852,2.6642607043030933e-07
853,1.6496555947250948e-07
854,1.675369431034478e-07
855,1.758136393615755e-07
856,1.758136393615755e-07
857,2.6413120021497737e-07
858,5.431745938289351e-07
859,5.346735810029995e-07
860,4.306608125596522e-07
861,4.306608125596522e-07
862,4.306608125596522e-07
863,3.424370118121984e-07
864,3.60086224135124e-07
865,3.7364452066054264e-07
866,1.9343221167593685e-07
867,1.0511465082253497e-07
868,1.0511465082253497e-07
869,1.0511465082253497e-07
870,3.567865738982028e-08
871,3.017005996425357e-07
872,3.937602016581771e-07
873,3.017005996425357e-07
874,2.1338303878913383e-07
875,2.884270318357092e-07
876,2.884270318357092e-07
877,2.884270318357092e-07
878,3.7674459268911107e-07
879,4.5972708135106424e-07
880,3.6766747933542285e-07
881,1.8417004173094306e-07
882,9.326833630275859e-08
883,9.326833630275859e-08
884,9.326833630275859e-08
885,2.4481319512142374e-07
886,4.244883991864023e-07
887,3.193935210295101e-07
888,4.663260163561168e-07
889,4.663260163561168e-07
890,4.647257013577648e-07
891,4.647257013577648e-07
892,6.978854187327131e-07
893,7.899450207483546e-07
894,7.957257283098167e-07
895,6.2042858927453e-07
896,5.322758823055658e-07
897,5.322758823055658e-07
898,5.322758823055658e-07
899,6.205934431589676e-07
900,7.006610665423509e-07
901,3.727106226671358e-07
902,4.6102818352053755e-07
903,5.53087785536179e-07
904,4.6102818352053755e-07
905,3.727106226671358e-07
906,3.727106226671358e-07
907,3.727106226671358e-07
908,3.727106226671358e-07
909,4.031025156242432e-07
910,4.951621176398846e-07
911,4.860672753801694e-07
912,2.8754273202212636e-07
913,2.8754273202212636e-07
914,3.5219412994188627e-07
915,3.5219412994188627e-07
916,5.425822787073988e-07
917,5.573046997475072e-07
918,2.67126649651382e-07
919,1.494863460956909e-07
920,8.884160458615186e-08
921,8.007872502076963e-08
922,0.0
923,6.276449367734663e-08
924,2.3612001464022972e-07
925,2.5391770098380686e-07
926,2.1625657734130896e-07
927,1.8003114386835898e-07
928,1.9029387972139883e-07
929,2.8383270774731424e-07
930,2.38911533460201e-07
931,2.612586006318329e-07
932,2.5205508165430854e-07
933,1.7371409745111042e-07
934,1.7371409745111042e-07
935,2.726928542473306e-07
936,8.951150069166246e-08
937,7.998875196796082e-08
938,1.0362796523379921e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.804954239595038e-08
944,6.448888047713643e-08
945,1.5654848249277786e-07
946,6.654572880352756e-08
947,7.844994349730823e-08
948,0.0
949,0.0
950,0.0
951,7.587809936910684e-08
952,3.5333448866207714e-07
953,2.191975474859678e-07
954,1.468127524657731e-08
955,1.468127524657731e-08
956,2.8149433652152243e-10
957,1.8496188212462955e-07
958,2.732794429780314e-07
959,2.8248296195555583e-07
960,2.732794429780314e-07
961,3.290268299764065e-07
962,3.203681249131053e-07
963,2.2921724767675746e-07
964,2.2921724767675746e-07
965,2.9575554736822115e-07
966,3.878151493838626e-07
967,2.0109022628219123e-07
968,1.2918598788014369e-07
969,2.13799808218277e-07
970,3.5785531897795683e-07
971,3.5785531897795683e-07
972,5.269128069494661e-07
973,3.7505462038477826e-07
974,3.647689407924571e-07
975,2.345164115800731e-07
976,2.345164115800731e-07
977,1.4454632885933682e-07
978,1.4229652406734964e-07
979,3.12550458689421e-07
980,4.0461006070506247e-07
981,3.12550458689421e-07
982,4.390128395221343e-08
983,4.390128395221343e-08
984,4.390128395221343e-08
985,1.3387136667294973e-07
986,2.221889275263516e-07
987,3.1424852954199305e-07
988,2.221889275263516e-07
989,2.9689264315910065e-07
990,2.172038243470856e-07
991,3.0005990738520267e-07
992,3.0005990738520267e-07
993,3.8837746823860454e-07
994,5.752853686154425e-07
995,4.832257665998009e-07
996,3.9490820574639917e-07
997,3.9490820574639917e-07
998,3.9490820574639917e-07
999,3.9650852074475115e-07
1000,4.947635457264184e-07
1001,5.868231477420599e-07
1002,4.947635457264184e-07
1003,3.1095719351445325e-07
1004,3.135285771453916e-07
1005,3.218052734035193e-07
1006,3.218052734035193e-07
1007,4.1012283425692117e-07
1008,5.110434381811783e-07
1009,5.025424253552427e-07
1010,3.3099436967039216e-07
1011,3.3099436967039216e-07
1012,3.3099436967039216e-07
1013,2.427705689229383e-07
1014,2.6041978124586396e-07
1015,2.7397807777128256e-07
1016,2.718885584763774e-07
1017,1.8149731370752778e-07
1018,1.8149731370752778e-07
1019,1.8149731370752778e-07
1020,1.120613202748131e-07
1021,2.8323496416633205e-07
1022,3.7529456618197345e-07
1023,2.8323496416633205e-07
1024,1.9491740331293016e-07
1025,1.881031152914579e-07
1026,1.881031152914579e-07
1027,1.881031152914579e-07
1028,2.7642067614485973e-07
1029,3.5940316480681296e-07
1030,2.673435627911715e-07
1031,1.71223511922331e-07
1032,8.032180649414651e-08
1033,8.032180649414651e-08
1034,8.032180649414651e-08
1035,2.3186666531281165e-07
1036,4.1731202256467663e-07
1037,2.2857929194773007e-07
1038,1.9738899758463618e-07
1039,1.9738899758463618e-07
1040,1.957886825862842e-07
1041,1.957886825862842e-07
1042,4.2894839996123247e-07
1043,5.21008001976874e-07
1044,5.26788709538336e-07
1045,3.514915705030495e-07
1046,4.4146165322378573e-07
1047,4.4146165322378573e-07
1048,4.4146165322378573e-07
1049,5.297792140771877e-07
1050,6.098468374605708e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.258372832914178e-08
1075,9.511726828562856e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.363666968391314e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.520592962649679e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.225702134813092e-08
1159,7.375600852219526e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7216885506222123e-07
1193,2.6422845707786265e-07
1194,1.7475711245815508e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.969245069068927e-08
1201,4.21766179875792e-07
1202,5.100837407291938e-07
1203,6.021433427448353e-07
1204,5.100837407291938e-07
1205,4.21766179875792e-07
1206,4.21766179875792e-07
1207,4.21766179875792e-07
1208,4.21766179875792e-07
1209,5.168094707526593e-07
1210,7.245036226742297e-07
1211,5.50726415380339e-07
1212,3.3384203988823323e-07
1213,2.4619121671766336e-07
1214,2.4619121671766336e-07
1215,2.4619121671766336e-07
1216,3.291052279254732e-07
1217,4.211648299411147e-07
1218,3.1918377733104675e-07
1219,3.134083100534649e-07
1220,3.3120039980439873e-07
1221,3.411769764546025e-07
1222,2.554991647035281e-07
1223,3.4657238699002014e-07
1224,4.2514224867226025e-07
1225,4.4293993501583745e-07
1226,2.2937321149848918e-07
1227,1.931477780255392e-07
1228,2.0341051387857905e-07
1229,2.0404015218398417e-07
1230,2.5378417681989644e-07
1231,2.7613124399152833e-07
1232,3.731644734992012e-07
1233,2.8484691264579934e-07
1234,2.8484691264579934e-07
1235,2.8484691264579934e-07
1236,2.8484691264579934e-07
1237,2.753241639220977e-07
1238,3.9374903646857904e-07
1239,3.0899033589724274e-07
1240,2.087261468819379e-07
1241,2.087261468819379e-07
1242,3.0786849521154924e-07
1243,8.036311286004055e-08
1244,1.8141627127935993e-07
1245,3.6450988125705133e-07
1246,1.1539418917881773e-07
1247,5.361719513251479e-08
1248,0.0
1249,4.697817555067944e-08
1250,7.312801162309664e-08
1251,1.598452574781465e-07
1252,4.3730164677111674e-07
1253,3.031647055950075e-07
1254,9.864843335561697e-08
1255,9.864843335561697e-08
1256,8.424865244556118e-08
1257,9.080625054396859e-08
1258,1.7912381139737046e-07
1259,1.8832733037489485e-07
1260,1.659822381718356e-07
1261,1.4085492426245942e-07
1262,1.3219621919915823e-07
1263,1.3219621919915823e-07
1264,1.3219621919915823e-07
1265,1.98734518890622e-07
1266,2.907941209062634e-07
1267,1.0406919780459201e-07
1268,3.2164959402544455e-08
1269,3.2164959402544455e-08
1270,8.518646220017437e-08
1271,8.518646220017437e-08
1272,1.7350402305357623e-07
1273,2.6149870199597904e-07
1274,1.578758142364072e-07
1275,2.762328502402317e-08
1276,2.762328502402317e-08
1277,1.157759919929875e-07
1278,1.1352618720100033e-07
1279,2.002434330560502e-07
1280,2.9230303507169164e-07
1281,2.002434330560502e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
