ID,predicted_weight
431,2.121698579269774e-07
432,1.1926717156169454e-07
433,1.1926717156169454e-07
434,1.1926717156169454e-07
435,2.7414792349900954e-07
436,4.5777824211887757e-07
437,3.5036995469438085e-07
438,5.005368131256613e-07
439,5.005368131256613e-07
440,4.989012710675971e-07
441,4.989012710675971e-07
442,7.37193435051428e-07
443,8.312795062938288e-07
444,8.371874621349456e-07
445,6.580315810454233e-07
446,5.679384056840603e-07
447,5.679384056840603e-07
448,5.679384056840603e-07
449,6.582000637889521e-07
450,7.400301820266866e-07
451,3.336776128451431e-07
452,4.239392709500349e-07
453,5.180253421924357e-07
454,4.239392709500349e-07
455,3.336776128451431e-07
456,3.336776128451431e-07
457,3.336776128451431e-07
458,3.336776128451431e-07
459,3.6473850973526866e-07
460,4.5882458097766943e-07
461,4.495295377877089e-07
462,2.466349573117215e-07
463,2.466349573117215e-07
464,2.466349573117215e-07
465,3.4250214299036817e-07
466,4.2724130538828713e-07
467,5.323784311760626e-07
468,1.7090371462633105e-07
469,2.496595078971984e-07
470,8.330971990230661e-08
471,6.454574052000979e-08
472,6.303805224240417e-08
473,4.321140698459377e-08
474,2.2038292998125098e-07
475,2.385723892946553e-07
476,2.0008224720719678e-07
477,1.6305939853201207e-07
478,1.735480436648358e-07
479,1.7419154193293853e-07
480,2.2503056082184258e-07
481,3.428239051298495e-07
482,3.334177929672853e-07
483,2.431561348623934e-07
484,2.431561348623934e-07
485,2.431561348623934e-07
486,2.5335232169043183e-07
487,2.43619952711806e-07
488,4.6580919653689396e-07
489,1.0931612928439206e-07
490,1.0000221001344546e-07
491,3.130073956184622e-09
492,1.0445480102261128e-07
493,2.1422235406828003e-07
494,2.31023564371379e-07
495,3.2510963561377985e-07
496,2.3312568923325673e-07
497,2.452919463888502e-07
498,1.552049017871516e-07
499,5.646305326542504e-08
500,5.213626117879039e-08
501,1.407623772256181e-07
502,4.243262971005091e-07
503,2.8723665596140364e-07
504,7.821845320102028e-08
505,1.8011956531498996e-07
506,1.6540280809559331e-07
507,3.541484874387855e-07
508,4.4441014554367735e-07
509,4.5381625770624156e-07
510,4.4441014554367735e-07
511,4.187297146614533e-07
512,4.0988040917223035e-07
513,4.0988040917223035e-07
514,4.0988040917223035e-07
515,4.778833884166508e-07
516,6.546244212786087e-07
517,4.637892011275295e-07
518,2.1650448724824975e-07
519,2.1650448724824975e-07
520,2.706931300445696e-07
521,2.706931300445696e-07
522,3.6095478814946147e-07
523,4.508864568799046e-07
524,3.471018932027338e-07
525,3.004585586614398e-07
526,3.9349645988051604e-07
527,3.0154590364076974e-07
528,3.770794950044065e-07
529,2.2057296548581133e-07
530,4.079315064824133e-07
531,3.138454352400125e-07
532,0.0
533,0.0
534,0.0
535,3.1094685073047834e-08
536,2.06731889873795e-07
537,3.0081796111619585e-07
538,2.06731889873795e-07
539,9.893796023913544e-08
540,1.749498503817663e-08
541,1.0217494411801326e-07
542,1.0217494411801326e-07
543,1.9243660222290511e-07
544,2.8652267346530596e-07
545,1.9243660222290511e-07
546,1.0217494411801326e-07
547,1.0217494411801326e-07
548,1.0217494411801326e-07
549,1.0381048617607741e-07
550,2.0422835761960528e-07
551,2.9831442886200616e-07
552,3.0116451160510486e-07
553,1.179964085656832e-07
554,1.2062439498095035e-07
555,1.2908328266614378e-07
556,1.2908328266614378e-07
557,2.1934494077103562e-07
558,3.224870674231852e-07
559,3.1379892538410004e-07
560,1.3847465463700437e-07
561,1.3847465463700437e-07
562,1.3847465463700437e-07
563,4.830882053976383e-08
564,6.634653753646455e-08
565,8.020328713005275e-08
566,7.806777212739814e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,9.178327251027793e-08
572,1.8586934375267878e-07
573,9.178327251027793e-08
574,1.52161440538608e-09
575,7.82175192485842e-08
576,7.82175192485842e-08
577,0.0
578,8.26996533923565e-08
579,1.6750880060976145e-07
580,7.342272936736064e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3739159332115442e-07
587,2.9983305896657675e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.3476305465259567e-07
593,3.2884912589499654e-07
594,3.3475708173611347e-07
595,1.5560120064659097e-07
596,2.475517568863372e-07
597,2.475517568863372e-07
598,1.6207281962370305e-07
599,2.523344777285949e-07
600,3.341645959663293e-07
601,8.815946569076836e-08
602,1.7842112379566022e-07
603,2.725071950380611e-07
604,1.7842112379566022e-07
605,8.815946569076836e-08
606,8.815946569076836e-08
607,8.815946569076836e-08
608,8.815946569076836e-08
609,1.1922036258089392e-07
610,2.1330643382329477e-07
611,2.040113906333342e-07
612,1.1168101573467951e-09
613,1.1168101573467951e-09
614,1.1168101573467951e-09
615,1.1168101573467951e-09
616,8.585597255526571e-08
617,1.7994204379766655e-07
618,7.662895036487328e-08
619,7.072635015979748e-08
620,0.0
621,0.0
622,0.0
623,2.846932055245257e-08
624,2.8686366543346707e-07
625,2.996731009235872e-07
626,1.576472046398453e-07
627,1.206243559646606e-07
628,4.1532757291084266e-08
629,4.2176255559186983e-08
630,9.301527444809105e-08
631,1.1585425819268336e-07
632,1.0644814603011914e-07
633,1.618648792522729e-08
634,1.618648792522729e-08
635,1.618648792522729e-08
636,1.618648792522729e-08
637,6.454118946601414e-09
638,2.224401888735582e-07
639,5.316076912291839e-08
640,4.38468498519718e-08
641,4.38468498519718e-08
642,1.4517157691839846e-07
643,7.364273458462888e-08
644,1.0064013171576626e-07
645,1.9472620295816712e-07
646,2.038997910391898e-07
647,2.8852400692921147e-08
648,0.0
649,0.0
650,0.0
651,9.494427073537324e-09
652,2.9305834694842834e-07
653,1.5596870580932288e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.919735167651779e-08
659,3.8603463839082005e-08
660,2.919735167651779e-08
661,3.5169207942937125e-09
662,0.0
663,0.0
664,0.0
665,6.267059454949128e-08
666,2.586577779058618e-07
667,6.782255775478255e-08
668,9.666374769112274e-08
669,9.666374769112274e-08
670,1.5085239048744262e-07
671,1.5085239048744262e-07
672,2.4111404859233447e-07
673,3.310457173227776e-07
674,2.2726115364560675e-07
675,9.414143039395642e-08
676,9.414143039395642e-08
677,1.8423460575531935e-07
678,1.7297297769302234e-07
679,2.6159909373985e-07
680,4.383401266018079e-07
681,3.442540553594071e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.178289088730542e-08
694,2.183861832409795e-07
695,1.2430011199857866e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.0589074824976433e-07
709,1.9720260621067914e-07
710,2.187833546358348e-08
711,2.187833546358348e-08
712,2.187833546358348e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.6604877478703754e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.0590501052555544e-08
737,0.0
738,6.334907205933927e-08
739,6.334907205933927e-08
740,6.171353000127511e-08
741,6.171353000127511e-08
742,3.00005693985106e-07
743,3.940917652275068e-07
744,3.9999972106862367e-07
745,2.2084383997910123e-07
746,1.3075066461773833e-07
747,1.3075066461773833e-07
748,1.3075066461773833e-07
749,2.210123227226302e-07
750,3.0284244096036457e-07
751,2.78725559278339e-07
752,3.6898721738323083e-07
753,4.6307328862563166e-07
754,3.6898721738323083e-07
755,2.78725559278339e-07
756,2.78725559278339e-07
757,2.78725559278339e-07
758,2.78725559278339e-07
759,3.097864561684645e-07
760,4.038725274108654e-07
761,3.945774842209048e-07
762,1.9168290374491738e-07
763,1.9168290374491738e-07
764,1.9168290374491738e-07
765,1.9168290374491738e-07
766,2.764220661428363e-07
767,3.7050813738523717e-07
768,2.3740240017292288e-07
769,2.314997999678471e-07
770,7.395682091937131e-08
771,1.92136785445871e-07
772,2.0789138185897232e-08
773,1.0721517767486093e-07
774,2.7900667684823395e-07
775,3.9275942656042793e-07
776,1.551702398778964e-07
777,1.0919161806199081e-07
778,3.373899070177872e-08
779,3.438248896988143e-08
780,8.522150785878551e-08
781,1.0806049160337782e-07
782,9.86543794408136e-08
783,8.392721335921747e-09
784,8.392721335921747e-09
785,8.392721335921747e-09
786,8.392721335921747e-09
787,9.361471292071044e-08
788,2.1464642228425263e-07
789,4.536700253361285e-08
790,3.605308326266626e-08
791,3.605308326266626e-08
792,1.3737781032909292e-07
793,1.6425096398711762e-07
794,1.8105217429021654e-07
795,3.762957799941632e-07
796,9.709818611177796e-08
797,1.0926444326737141e-07
798,0.0
799,5.6071456877945624e-09
800,1.145895687324447e-07
801,2.032156847792724e-07
802,4.867796046541634e-07
803,3.49689963515058e-07
804,1.406717607546746e-07
805,1.406717607546746e-07
806,1.2595500353527797e-07
807,1.32656951277361e-07
808,2.2291860938225286e-07
809,2.3232472154481708e-07
810,2.2291860938225286e-07
811,1.972381785000288e-07
812,1.8838887301080586e-07
813,1.8838887301080586e-07
814,1.8838887301080586e-07
815,3.5829296436919606e-07
816,4.523790356115969e-07
817,2.6154381546051765e-07
818,2.903850053968578e-07
819,2.903850053968578e-07
820,3.445736481931777e-07
821,3.445736481931777e-07
822,4.3483530629806953e-07
823,5.247669750285127e-07
824,4.209824113513418e-07
825,2.878626880996915e-07
826,2.878626880996915e-07
827,3.7795586346105444e-07
828,3.7565653466421215e-07
829,5.469376123305969e-07
830,6.410236835729977e-07
831,4.537802692431345e-07
832,7.907896283642362e-08
833,7.907896283642362e-08
834,7.907896283642362e-08
835,0.0
836,7.924744557995256e-08
837,1.733335168223534e-07
838,7.924744557995256e-08
839,5.792990465564937e-08
840,6.952483067376676e-08
841,1.5420478975360339e-07
842,1.5420478975360339e-07
843,3.269836689697685e-07
844,1.759370946467465e-07
845,1.751234931585468e-07
846,8.486183505365496e-08
847,8.486183505365496e-08
848,8.486183505365496e-08
849,8.649737711171912e-08
850,1.86915248555247e-07
851,2.8100131979764786e-07
852,2.722907952511023e-07
853,1.6859687681938864e-07
854,1.7122486323465577e-07
855,1.796837509198492e-07
856,1.796837509198492e-07
857,2.69945409024741e-07
858,5.551312672779997e-07
859,5.464431252389146e-07
860,4.4014076755310367e-07
861,4.4014076755310367e-07
862,4.4014076755310367e-07
863,3.4997493345586313e-07
864,3.6801265045256383e-07
865,3.818694000461521e-07
866,1.9769015344238828e-07
867,1.0742849533749644e-07
868,1.0742849533749644e-07
869,1.0742849533749644e-07
870,3.6464036640539596e-08
871,3.083418078107676e-07
872,4.0242787905316844e-07
873,3.083418078107676e-07
874,2.1808014970587577e-07
875,2.947760545490739e-07
876,2.947760545490739e-07
877,2.947760545490739e-07
878,3.8503771265396573e-07
879,4.6984685987137067e-07
880,3.757607886289699e-07
881,1.8822409925332232e-07
882,9.532141288803945e-08
883,9.532141288803945e-08
884,9.532141288803945e-08
885,2.5020216482535443e-07
886,4.3383248344522246e-07
887,3.264241960207258e-07
888,4.765910544520062e-07
889,4.765910544520062e-07
890,4.74955512393942e-07
891,4.74955512393942e-07
892,7.132476763777728e-07
893,8.073337476201737e-07
894,8.132417034612906e-07
895,6.340858223717682e-07
896,5.439926470104053e-07
897,5.439926470104053e-07
898,5.439926470104053e-07
899,6.342543051152971e-07
900,7.160844233530316e-07
901,3.809149445497457e-07
902,4.711766026546375e-07
903,5.652626738970383e-07
904,4.711766026546375e-07
905,3.809149445497457e-07
906,3.809149445497457e-07
907,3.809149445497457e-07
908,3.809149445497457e-07
909,4.119758414398712e-07
910,5.06061912682272e-07
911,4.967668694923115e-07
912,2.938722890163241e-07
913,2.938722890163241e-07
914,3.599468309154498e-07
915,3.599468309154498e-07
916,5.545259137732849e-07
917,5.695724132639617e-07
918,2.730067960273558e-07
919,1.5277692604119353e-07
920,9.07972373915074e-08
921,8.184146425078656e-08
922,0.0
923,6.414610202873477e-08
924,2.41317625025392e-07
925,2.5950708433879633e-07
926,2.2101694225133778e-07
927,1.8399409357615305e-07
928,1.944827387089768e-07
929,2.900805975404941e-07
930,2.44170592372847e-07
931,2.6700957611743927e-07
932,2.5760346395487506e-07
933,1.7753799267802167e-07
934,1.7753799267802167e-07
935,2.7869552713956747e-07
936,9.148187963770535e-08
937,8.174951065907947e-08
938,1.0590908396536083e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.910723672542098e-08
944,6.590844702851993e-08
945,1.5999451827092076e-07
946,6.801057189039768e-08
947,8.017682904599113e-08
948,0.0
949,0.0
950,0.0
951,7.754837199672869e-08
952,3.611122918716197e-07
953,2.2402265073251425e-07
954,1.50044479721309e-08
955,1.50044479721309e-08
956,2.8769075273426035e-10
957,1.8903337009592644e-07
958,2.792950282008183e-07
959,2.887011403633825e-07
960,2.792950282008183e-07
961,3.362695589381513e-07
962,3.274202534489284e-07
963,2.3426291036146597e-07
964,2.3426291036146597e-07
965,3.022658896058864e-07
966,3.963519608482873e-07
967,2.0551674069720802e-07
968,1.3202970459448648e-07
969,2.1850609330484285e-07
970,3.6573263732023893e-07
971,3.6573263732023893e-07
972,5.38511516536404e-07
973,3.833105397014243e-07
974,3.727984457784546e-07
975,2.396787225268043e-07
976,2.396787225268043e-07
977,1.4772816628705807e-07
978,1.4542883749021583e-07
979,3.1943050023289887e-07
980,4.135165714752997e-07
981,3.1943050023289887e-07
982,4.486766441657033e-08
983,4.486766441657033e-08
984,4.486766441657033e-08
985,1.3681822065631655e-07
986,2.270798787612084e-07
987,3.2116595000360924e-07
988,2.270798787612084e-07
989,3.03428015807257e-07
990,2.219850406062982e-07
991,3.0666499968613485e-07
992,3.0666499968613485e-07
993,3.9692665779102664e-07
994,5.87948883018927e-07
995,4.938628117765262e-07
996,4.036011536716344e-07
997,4.036011536716344e-07
998,4.036011536716344e-07
999,4.052366957296985e-07
1000,5.056545671732264e-07
1001,5.997406384156272e-07
1002,5.056545671732264e-07
1003,3.1780216318301043e-07
1004,3.2043014959827756e-07
1005,3.28889037283471e-07
1006,3.28889037283471e-07
1007,4.1915069538836283e-07
1008,5.222928220405125e-07
1009,5.136046800014272e-07
1010,3.382804092543316e-07
1011,3.382804092543316e-07
1012,3.382804092543316e-07
1013,2.4811457515709104e-07
1014,2.661522921537918e-07
1015,2.8000904174737994e-07
1016,2.7787352674472536e-07
1017,1.854925375941715e-07
1018,1.854925375941715e-07
1019,1.854925375941715e-07
1020,1.1452807889721464e-07
1021,2.8946969608194315e-07
1022,3.835557673243439e-07
1023,2.8946969608194315e-07
1024,1.9920803797705128e-07
1025,1.9224374990479189e-07
1026,1.9224374990479189e-07
1027,1.9224374990479189e-07
1028,2.8250540800968373e-07
1029,3.673145552270887e-07
1030,2.7322848398468784e-07
1031,1.7499258293948922e-07
1032,8.208989657420633e-08
1033,8.208989657420633e-08
1034,8.208989657420633e-08
1035,2.3697064851152132e-07
1036,4.264981362689305e-07
1037,2.3361091158179962e-07
1038,2.0173403841197094e-07
1039,2.0173403841197094e-07
1040,2.000984963539068e-07
1041,2.000984963539068e-07
1042,4.383906603377376e-07
1043,5.324767315801384e-07
1044,5.383846874212554e-07
1045,3.5922880633173297e-07
1046,4.5117936257147916e-07
1047,4.5117936257147916e-07
1048,4.5117936257147916e-07
1049,5.41441020676371e-07
1050,6.232711389141054e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.440160914141849e-08
1075,9.721104463153863e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.437709951972255e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.664128027865238e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.406771049730361e-08
1159,7.537956845821842e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7595873551956573e-07
1193,2.7004480676196656e-07
1194,1.7860396713490693e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,8.144668702664785e-08
1201,4.310503410680264e-07
1202,5.213119991729183e-07
1203,6.15398070415319e-07
1204,5.213119991729183e-07
1205,4.310503410680264e-07
1206,4.310503410680264e-07
1207,4.310503410680264e-07
1208,4.310503410680264e-07
1209,5.281857798572777e-07
1210,7.404518156261782e-07
1211,5.628493238950007e-07
1212,3.4119076403671636e-07
1213,2.516105202303163e-07
1214,2.516105202303163e-07
1215,2.516105202303163e-07
1216,3.363496826282352e-07
1217,4.304357538706361e-07
1218,3.2620983532261065e-07
1219,3.203072351175349e-07
1220,3.384909746428603e-07
1221,3.486871614708988e-07
1222,2.6112336015297686e-07
1223,3.542013389048948e-07
1224,4.3450072584429117e-07
1225,4.526901851576955e-07
1226,2.3442230734908486e-07
1227,1.9739945867390013e-07
1228,2.0788810380672388e-07
1229,2.0853160207482662e-07
1230,2.5937062096373063e-07
1231,2.8220960470832297e-07
1232,3.8137878580893206e-07
1233,2.911171277040402e-07
1234,2.911171277040402e-07
1235,2.911171277040402e-07
1236,2.911171277040402e-07
1237,2.8138475872541437e-07
1238,4.024164680889566e-07
1239,3.1579200995787386e-07
1240,2.1332074759946482e-07
1241,2.1332074759946482e-07
1242,3.146454746658915e-07
1243,8.213211219972699e-08
1244,1.854097112131823e-07
1245,3.7253368367465934e-07
1246,1.1793431283998667e-07
1247,5.479744785555757e-08
1248,0.0
1249,4.801228633324157e-08
1250,7.473774772800757e-08
1251,1.6336386377483526e-07
1252,4.4692778364972625e-07
1253,3.0983814251062085e-07
1254,1.0081993975023747e-07
1255,1.0081993975023747e-07
1256,8.610318253084083e-08
1257,9.280513027292387e-08
1258,1.8306678837781574e-07
1259,1.9247290054037996e-07
1260,1.6963593523851122e-07
1261,1.4395550435628715e-07
1262,1.3510619886706421e-07
1263,1.3510619886706421e-07
1264,1.3510619886706421e-07
1265,2.0310917811148474e-07
1266,2.9719524935388556e-07
1267,1.0636002920280631e-07
1268,3.2872993100084745e-08
1269,3.2872993100084745e-08
1270,8.706163589640462e-08
1271,8.706163589640462e-08
1272,1.7732329400129648e-07
1273,2.672549627317396e-07
1274,1.6135106800890672e-07
1275,2.823134475725639e-08
1276,2.823134475725639e-08
1277,1.1832452011861929e-07
1278,1.1602519132177707e-07
1279,2.0465130736860476e-07
1280,2.987373786110056e-07
1281,2.0465130736860476e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
