ID,predicted_weight
153,5.293623222454725e-07
154,4.378817114374766e-07
155,3.501196069416433e-07
156,3.501196069416433e-07
157,3.501196069416433e-07
158,3.501196069416433e-07
159,3.803203559178885e-07
160,4.718009667258844e-07
161,4.627633247319535e-07
162,2.6548736340760876e-07
163,2.6548736340760876e-07
164,3.297321487618356e-07
165,3.297321487618356e-07
166,4.309788025437468e-07
167,4.5337588901502516e-07
168,2.6120144316945204e-07
169,1.4430101573675277e-07
170,7.365511653013348e-08
171,6.494734941484799e-08
172,0.0
173,7.559005421339588e-08
174,2.478552888809149e-07
175,2.6554104009025575e-07
176,5.3317503513268156e-08
177,1.7319902955242386e-08
178,2.7518093299772552e-08
179,3.981587045451401e-08
180,8.92470395895715e-08
181,1.1145355916892894e-07
182,1.0230792395855881e-07
183,1.4545819462725512e-08
184,2.445965034783366e-08
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,1.5864418724971875e-07
203,2.5350874634465496e-08
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,1.5905467897954053e-08
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,5.981268575832195e-08
223,1.4725393904699894e-07
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.331894358224193e-08
259,5.4871396245777564e-08
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.6023707145144074e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.9065273305242188e-07
302,2.7841483754825514e-07
303,3.6989544835625105e-07
304,2.7841483754825514e-07
305,1.9065273305242188e-07
306,1.9065273305242188e-07
307,1.9065273305242188e-07
308,1.9065273305242188e-07
309,2.2085348202866704e-07
310,3.123340928366629e-07
311,3.0329645084273204e-07
312,1.0602048951838736e-07
313,1.0602048951838736e-07
314,1.0602048951838736e-07
315,1.0602048951838736e-07
316,1.8841302895759465e-07
317,2.7989363976559054e-07
318,1.5047390758377117e-07
319,1.4473476399975902e-07
320,0.0
321,1.8456998612758526e-09
322,9.643293719441971e-08
323,9.074454670442181e-08
324,2.3308073140122913e-07
325,2.455354440623921e-07
326,1.0744257259881536e-07
327,7.144497204078958e-08
328,0.0
329,0.0
330,3.41007731341e-08
331,5.630729271345745e-08
332,4.716165750308732e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.599416130062465e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.6167247893368265e-08
346,5.508679815060881e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.4177634789620686e-07
353,8.48303528095359e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.249174833236281e-09
367,0.0
368,0.0
369,0.0
370,3.5084025372176905e-09
371,3.5084025372176905e-09
372,9.1270507033051e-08
373,1.78711760321728e-07
374,7.780123071561728e-08
375,0.0
376,0.0
377,3.596618722844551e-08
378,2.501641963556598e-08
379,1.1118827400725075e-07
380,2.0266888481524664e-07
381,1.9155432899734315e-07
382,2.838125518202018e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.944808177868383e-08
388,0.0
389,0.0
390,0.0
391,1.7670865260136447e-08
392,1.7670865260136447e-08
393,1.9589443678744075e-07
394,2.8737504759543664e-07
395,2.7612656562178646e-07
396,1.8836446112595315e-07
397,1.3031939837290044e-07
398,1.3031939837290044e-07
399,1.3190964849704898e-07
400,2.2954671734675606e-07
401,3.2102732815475197e-07
402,2.2954671734675606e-07
403,3.671137861062055e-08
404,2.485066549759279e-07
405,1.733918102839565e-07
406,1.733918102839565e-07
407,2.611539147797898e-07
408,5.384423184968044e-07
409,5.2999477116034e-07
410,3.5952563406470245e-07
411,3.5952563406470245e-07
412,3.5952563406470245e-07
413,2.7185669998861624e-07
414,2.9427633283527173e-07
415,3.0774935705549906e-07
416,1.2867045881922416e-07
417,4.0908354323390865e-08
418,4.0908354323390865e-08
419,4.0908354323390865e-08
420,0.0
421,1.420061453453473e-07
422,2.3348675615334319e-07
423,1.420061453453473e-07
424,1.4849580903233816e-07
425,2.2306782727987846e-07
426,2.2306782727987846e-07
427,2.2306782727987846e-07
428,3.108299317757118e-07
429,3.932905179932502e-07
430,3.0180990718525427e-07
431,2.0629438493823034e-07
432,1.1596438834921683e-07
433,1.1596438834921683e-07
434,1.1596438834921683e-07
435,2.665561348482677e-07
436,4.451013061832779e-07
437,3.4066740210284414e-07
438,4.866757936852583e-07
439,4.866757936852583e-07
440,4.850855435611098e-07
441,4.850855435611098e-07
442,7.167788476192346e-07
443,8.082594584272306e-07
444,8.140038093373625e-07
445,6.398091680318577e-07
446,5.522108806035787e-07
447,5.522108806035787e-07
448,5.522108806035787e-07
449,6.39972985099412e-07
450,7.195370385244092e-07
451,3.244373097202006e-07
452,4.1219941421603394e-07
453,5.036800250240298e-07
454,4.1219941421603394e-07
455,3.244373097202006e-07
456,3.244373097202006e-07
457,3.244373097202006e-07
458,3.244373097202006e-07
459,3.546380586964458e-07
460,4.4611866950444165e-07
461,4.370810275105108e-07
462,2.398050661861661e-07
463,2.398050661861661e-07
464,2.398050661861661e-07
465,3.3301746826140414e-07
466,4.1541000770061145e-07
467,5.17635643851187e-07
468,1.6617099637514036e-07
469,2.42745859986199e-07
470,8.100268150501196e-08
471,6.275832001330183e-08
472,6.129238310338375e-08
473,4.2014783406558864e-08
474,2.1428001807407787e-07
475,2.319657692834187e-07
476,1.9454150805376672e-07
477,1.5854390749574096e-07
478,1.6874209784027113e-07
479,1.6936777615633408e-07
480,2.1879894529139155e-07
481,3.3333032006471515e-07
482,3.2418468485434504e-07
483,2.364225803585117e-07
484,2.364225803585117e-07
485,2.364225803585117e-07
486,2.463364112436199e-07
487,2.3687355402132517e-07
488,4.5290986494048766e-07
489,1.0628891339651658e-07
490,9.723291804384236e-08
491,3.0433949850902784e-09
492,1.0156220653275435e-07
493,2.0829004272485074e-07
494,2.2462598874263312e-07
495,3.16106599550629e-07
496,2.2666990091602808e-07
497,2.384992463350051e-07
498,1.5090691989150743e-07
499,5.4899461021151735e-08
500,5.069248779230081e-08
501,1.3686434216398558e-07
502,4.125757227192642e-07
503,2.792824101040109e-07
504,7.605240372776125e-08
505,1.7513163889088254e-07
506,1.6082242264063842e-07
507,3.443412985558653e-07
508,4.3210340305169857e-07
509,4.4124903826206867e-07
510,4.3210340305169857e-07
511,4.071341225631361e-07
512,3.9852987476438395e-07
513,3.9852987476438395e-07
514,3.9852987476438395e-07
515,4.646496945835744e-07
516,6.364963603816626e-07
517,4.5094580786553636e-07
518,2.105089783706059e-07
519,2.105089783706059e-07
520,2.6319701259718156e-07
521,2.6319701259718156e-07
522,3.5095911709301485e-07
523,4.3840037038169187e-07
524,3.3748984077558115e-07
525,2.921381678061999e-07
526,3.8259963483767095e-07
527,2.931954016937946e-07
528,3.6663729360428446e-07
529,2.144647910569735e-07
530,3.966349416875157e-07
531,3.051543308795198e-07
532,0.0
533,0.0
534,0.0
535,3.023360148640958e-08
536,2.010070067695976e-07
537,2.924876175775935e-07
538,2.010070067695976e-07
539,9.6198139801744e-08
540,1.7010508529427122e-08
541,9.934548412705289e-08
542,9.934548412705289e-08
543,1.871075886228862e-07
544,2.785881994308821e-07
545,1.871075886228862e-07
546,9.934548412705289e-08
547,9.934548412705289e-08
548,9.934548412705289e-08
549,1.0093573425120142e-07
550,1.985728031009085e-07
551,2.9005341390890444e-07
552,2.928245712837327e-07
553,1.1472881571309505e-07
554,1.1728402711993941e-07
555,1.2550866868461978e-07
556,1.2550866868461978e-07
557,2.132707731804531e-07
558,3.135566563253124e-07
559,3.05109108988848e-07
560,1.346399718932104e-07
561,1.346399718932104e-07
562,1.346399718932104e-07
563,4.697103781712421e-08
564,6.450924880468553e-08
565,7.798227302491283e-08
566,7.590589536079327e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.924158188691638e-08
572,1.807221926949123e-07
573,8.924158188691638e-08
574,1.479477391083081e-09
575,7.60514956386234e-08
576,7.60514956386234e-08
577,0.0
578,8.040950914456816e-08
579,1.6287009536210653e-07
580,7.138948455411065e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3358690304456858e-07
587,2.9152998964134848e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2826192390836993e-07
593,3.1974253471636584e-07
594,3.25486885626498e-07
595,1.5129224432099308e-07
596,2.406964774648694e-07
597,2.406964774648694e-07
598,1.5758464923412357e-07
599,2.453467537299569e-07
600,3.24910807154954e-07
601,8.571812664087016e-08
602,1.7348023113670345e-07
603,2.649608419446994e-07
604,1.7348023113670345e-07
605,8.571812664087016e-08
606,8.571812664087016e-08
607,8.571812664087016e-08
608,8.571812664087016e-08
609,1.1591887561711532e-07
610,2.073994864251112e-07
611,1.9836184443118035e-07
612,1.085883106835653e-09
613,1.085883106835653e-09
614,1.085883106835653e-09
615,1.085883106835653e-09
616,8.347842254604296e-08
617,1.7495903335403885e-07
618,7.450691789323064e-08
619,6.876777430921847e-08
620,0.0
621,0.0
622,0.0
623,2.7680939367923112e-08
624,2.7891974854454033e-07
625,2.9137446120570325e-07
626,1.5328158974212651e-07
627,1.1728398918410075e-07
628,4.0382619396869624e-08
629,4.100829771293257e-08
630,9.043946684799006e-08
631,1.126459864273475e-07
632,1.0350035121697737e-07
633,1.5738246721144072e-08
634,1.5738246721144072e-08
635,1.5738246721144072e-08
636,1.5738246721144072e-08
637,6.2753894988493744e-09
638,2.1628030672013659e-07
639,5.1688624747206805e-08
640,4.263262939453258e-08
641,4.263262939453258e-08
642,1.4115144094219665e-07
643,7.160339731920838e-08
644,9.785317422209889e-08
645,1.893337850300948e-07
646,1.9825333528733533e-07
647,2.805341113527102e-08
648,0.0
649,0.0
650,0.0
651,9.23150447765475e-09
652,2.849428850329334e-07
653,1.516495724176801e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.8388809630091142e-08
659,3.753444484046127e-08
660,2.8388809630091142e-08
661,3.419529141528656e-09
662,0.0
663,0.0
664,0.0
665,6.09351011619669e-08
666,2.514949471330841e-07
667,6.59443946169578e-08
668,9.398690544736856e-08
669,9.398690544736856e-08
670,1.466749396739442e-07
671,1.466749396739442e-07
672,2.3443704416977748e-07
673,3.218782974584545e-07
674,2.209677678523438e-07
675,9.1534436936893e-08
676,9.1534436936893e-08
677,1.7913272436517202e-07
678,1.6818295677229247e-07
679,2.543548111439772e-07
680,4.262014769420655e-07
681,3.3472086613406963e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.062582621658004e-08
694,2.123385658589216e-07
695,1.2085795505092572e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,2.001891582982324e-07
709,1.9174161096176802e-07
710,2.12724738661304e-08
711,2.12724738661304e-08
712,2.12724738661304e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.5037357794678115e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,2.002030256186939e-08
737,0.0
738,6.159479006384987e-08
739,6.159479006384987e-08
740,6.000453993970134e-08
741,6.000453993970134e-08
742,2.916978439978261e-07
743,3.8317845480582196e-07
744,3.889228057159541e-07
745,2.147281644104492e-07
746,1.2712987698217017e-07
747,1.2712987698217017e-07
748,1.2712987698217017e-07
749,2.148919814780035e-07
750,2.944560349030006e-07
751,2.7100700532909266e-07
752,3.5876910982492594e-07
753,4.502497206329218e-07
754,3.5876910982492594e-07
755,2.7100700532909266e-07
756,2.7100700532909266e-07
757,2.7100700532909266e-07
758,2.7100700532909266e-07
759,3.012077543053378e-07
760,3.926883651133337e-07
761,3.8365072311940285e-07
762,1.8637476179505814e-07
763,1.8637476179505814e-07
764,1.8637476179505814e-07
765,1.8637476179505814e-07
766,2.6876730123426543e-07
767,3.6024791204226134e-07
768,2.3082817986044195e-07
769,2.2508903627642977e-07
770,7.190878587852718e-08
771,1.8681607446429304e-07
772,2.0213438974595462e-08
773,1.0424614198540324e-07
774,2.7128033810474435e-07
775,3.818830116710622e-07
776,1.5087321785050848e-07
777,1.0616785017719721e-07
778,3.2804680190037154e-08
779,3.34303585061001e-08
780,8.28615276411576e-08
781,1.0506804722051503e-07
782,9.592241201014492e-08
783,8.160307514311606e-09
784,8.160307514311606e-09
785,8.160307514311606e-09
786,8.160307514311606e-09
787,9.102230548598306e-08
788,2.087023675133041e-07
789,4.411068554037434e-08
790,3.505469018770012e-08
791,3.505469018770012e-08
792,1.335735017353642e-07
793,1.597024757536282e-07
794,1.7603842177141053e-07
795,3.658752814712479e-07
796,9.440931326560565e-08
797,1.0623865868458266e-07
798,0.0
799,5.451870884132559e-09
800,1.11416319136777e-07
801,1.9758817350846178e-07
802,4.732995540637404e-07
803,3.400062414484871e-07
804,1.3677623507223747e-07
805,1.3677623507223747e-07
806,1.2246701882199335e-07
807,1.2898337416506485e-07
808,2.1674547866089816e-07
809,2.258911138712683e-07
810,2.1674547866089816e-07
811,1.9177619817233567e-07
812,1.8317195037358354e-07
813,1.8317195037358354e-07
814,1.8317195037358354e-07
815,3.483710053558952e-07
816,4.398516161638911e-07
817,2.5430106364776483e-07
818,2.823435744781756e-07
819,2.823435744781756e-07
820,3.350316087047512e-07
821,3.350316087047512e-07
822,4.227937132005845e-07
823,5.102349664892615e-07
824,4.093244368831508e-07
825,2.7989110596770003e-07
826,2.7989110596770003e-07
827,3.6748939339597905e-07
828,3.6525373831966475e-07
829,5.317916476814418e-07
830,6.232722584894377e-07
831,4.4121404640255535e-07
832,7.688908386556881e-08
833,7.688908386556881e-08
834,7.688908386556881e-08
835,0.0
836,7.70529009331231e-08
837,1.6853351174111899e-07
838,7.70529009331231e-08
839,5.632569191133908e-08
840,6.759952767049322e-08
841,1.4993450326811896e-07
842,1.4993450326811896e-07
843,3.1792873659829797e-07
844,1.7106499048729813e-07
845,1.7027391950184858e-07
846,8.251181500601528e-08
847,8.251181500601528e-08
848,8.251181500601528e-08
849,8.410206513016381e-08
850,1.8173913397987092e-07
851,2.7321974478786683e-07
852,2.6475043476722563e-07
853,1.6392804023054402e-07
854,1.6648325163738838e-07
855,1.7470789320206875e-07
856,1.7470789320206875e-07
857,2.6246999769790203e-07
858,5.397584014149166e-07
859,5.313108540784523e-07
860,4.279522539900946e-07
861,4.279522539900946e-07
862,4.279522539900946e-07
863,3.402833199140084e-07
864,3.5782153090156975e-07
865,3.712945551217971e-07
866,1.9221565688552215e-07
867,1.0445355238968883e-07
868,1.0445355238968883e-07
869,1.0445355238968883e-07
870,3.545426331818619e-08
871,2.9980311159446946e-07
872,3.912837224024653e-07
873,2.9980311159446946e-07
874,2.1204100709863612e-07
875,2.8661302534617645e-07
876,2.8661302534617645e-07
877,2.8661302534617645e-07
878,3.7437512984200973e-07
879,4.568357160595481e-07
880,3.6535510525155223e-07
881,1.8301173958169186e-07
882,9.268174299267834e-08
883,9.268174299267834e-08
884,9.268174299267834e-08
885,2.4327348949172924e-07
886,4.2181866082673937e-07
887,3.1738475674630564e-07
888,4.6339314832871983e-07
889,4.6339314832871983e-07
890,4.6180289820457126e-07
891,4.6180289820457126e-07
892,6.93496202262696e-07
893,7.84976813070692e-07
894,7.907211639808241e-07
895,6.165265226753192e-07
896,5.289282352470402e-07
897,5.289282352470402e-07
898,5.289282352470402e-07
899,6.166903397428735e-07
900,6.962543931678707e-07
901,3.703665307006758e-07
902,4.5812863519650906e-07
903,5.496092460045049e-07
904,4.5812863519650906e-07
905,3.703665307006758e-07
906,3.703665307006758e-07
907,3.703665307006758e-07
908,3.703665307006758e-07
909,4.005672796769209e-07
910,4.920478904849168e-07
911,4.83010248490986e-07
912,2.857342871666413e-07
913,2.857342871666413e-07
914,3.499790725208681e-07
915,3.499790725208681e-07
916,5.39169811545717e-07
917,5.537996387428059e-07
918,2.654466078296752e-07
919,1.4854618039697586e-07
920,8.828285235605028e-08
921,7.957508524076477e-08
922,0.0
923,6.236974843409288e-08
924,2.346349831016119e-07
925,2.523207343109527e-07
926,2.1489647308130073e-07
927,1.7889887252327496e-07
928,1.8909706286780514e-07
929,2.8204759637783427e-07
930,2.3740894519944504e-07
931,2.596154647788025e-07
932,2.504698295684324e-07
933,1.7262155595770722e-07
934,1.7262155595770722e-07
935,2.7097780484954867e-07
936,8.894853527850735e-08
937,7.948567805621265e-08
938,1.029762170247816e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.774734401610163e-08
944,6.408329003388399e-08
945,1.5556390084187987e-07
946,6.612720220727897e-08
947,7.795654762625598e-08
948,0.0
949,0.0
950,0.0
951,7.540087861835774e-08
952,3.5111225917363637e-07
953,2.178189465583831e-07
954,1.4588940182133426e-08
955,1.4588940182133426e-08
956,2.797239318893116e-10
957,1.8379859984711616e-07
958,2.715607043429495e-07
959,2.807063395533196e-07
960,2.715607043429495e-07
961,3.2695747884447943e-07
962,3.1835323104572724e-07
963,2.2777562976684076e-07
964,2.2777562976684076e-07
965,2.938954495860311e-07
966,3.85376060394027e-07
967,1.9982550787790072e-07
968,1.2837349739033145e-07
969,2.1245515533640103e-07
970,3.556046565944477e-07
971,3.556046565944477e-07
972,5.235988899246267e-07
973,3.726957862943079e-07
974,3.624747965107436e-07
975,2.330414655952928e-07
976,2.330414655952928e-07
977,1.4363723245141647e-07
978,1.4140157737510215e-07
979,3.1058473253414166e-07
980,4.0206534334213757e-07
981,3.1058473253414166e-07
982,4.3625175248111456e-08
983,4.3625175248111456e-08
984,4.3625175248111456e-08
985,1.3302940839198778e-07
986,2.207915128878211e-07
987,3.12272123695817e-07
988,2.207915128878211e-07
989,2.95025393831056e-07
990,2.1583776255873916e-07
991,2.9817273815636494e-07
992,2.9817273815636494e-07
993,3.859348426521982e-07
994,5.716672216430182e-07
995,4.801866108350223e-07
996,3.924245063391891e-07
997,3.924245063391891e-07
998,3.924245063391891e-07
999,3.940147564633376e-07
1000,4.916518253130447e-07
1001,5.831324361210406e-07
1002,4.916518253130447e-07
1003,3.090014878948655e-07
1004,3.1155669930170986e-07
1005,3.1978134086639026e-07
1006,3.1978134086639026e-07
1007,4.0754344536222354e-07
1008,5.078293285070829e-07
1009,4.993817811706185e-07
1010,3.289126440749809e-07
1011,3.289126440749809e-07
1012,3.289126440749809e-07
1013,2.4124370999889464e-07
1014,2.58781920986456e-07
1015,2.722549452066833e-07
1016,2.701785675425637e-07
1017,1.8035582116848673e-07
1018,1.8035582116848673e-07
1019,1.8035582116848673e-07
1020,1.1135653209698407e-07
1021,2.814536121904432e-07
1022,3.7293422299843904e-07
1023,2.814536121904432e-07
1024,1.9369150769460984e-07
1025,1.8692007683050532e-07
1026,1.8692007683050532e-07
1027,1.8692007683050532e-07
1028,2.746821813263386e-07
1029,3.57142767543877e-07
1030,2.656621567358811e-07
1031,1.701466344888572e-07
1032,7.981663789984369e-08
1033,7.981663789984369e-08
1034,7.981663789984369e-08
1035,2.3040838439889457e-07
1036,4.146874186491755e-07
1037,2.2714168633799593e-07
1038,1.9614755734825484e-07
1039,1.9614755734825484e-07
1040,1.945573072241063e-07
1041,1.945573072241063e-07
1042,4.2625061128223105e-07
1043,5.177312220902269e-07
1044,5.234755730003591e-07
1045,3.4928093169485416e-07
1046,4.386851648387305e-07
1047,4.386851648387305e-07
1048,4.386851648387305e-07
1049,5.264472693345638e-07
1050,6.060113227595609e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.206433381134844e-08
1075,9.451904647251141e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.3425118302253306e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.479582944016662e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.173968159122443e-08
1159,7.329213425476006e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.7108603207440852e-07
1193,2.625666428824044e-07
1194,1.7365801112194026e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.919124030898683e-08
1201,4.1911356239229643e-07
1202,5.068756668881297e-07
1203,5.983562776961256e-07
1204,5.068756668881297e-07
1205,4.1911356239229643e-07
1206,4.1911356239229643e-07
1207,4.1911356239229643e-07
1208,4.1911356239229643e-07
1209,5.135590967227683e-07
1210,7.199469961165301e-07
1211,5.472627272332929e-07
1212,3.3174240441723807e-07
1213,2.446428442854768e-07
1214,2.446428442854768e-07
1215,2.446428442854768e-07
1216,3.2703538372468404e-07
1217,4.1851599453267995e-07
1218,3.171763321905999e-07
1219,3.114371886065878e-07
1220,3.291173784219811e-07
1221,3.390312093070893e-07
1222,2.5389225171797135e-07
1223,3.443926864429131e-07
1224,4.2246839805168003e-07
1225,4.401541492610209e-07
1226,2.279306126840333e-07
1227,1.9193301212600753e-07
1228,2.0213120247053767e-07
1229,2.0275688078660065e-07
1230,2.521880499216581e-07
1231,2.7439456950101556e-07
1232,3.7081752712499243e-07
1233,2.830554226291591e-07
1234,2.830554226291591e-07
1235,2.830554226291591e-07
1236,2.830554226291591e-07
1237,2.7359256540686443e-07
1238,3.9127262743418547e-07
1239,3.0704700045134813e-07
1240,2.0741340381978735e-07
1241,2.0741340381978735e-07
1242,3.0593221536745144e-07
1243,7.9857684477273e-08
1244,1.8027528844112497e-07
1245,3.622173662805919e-07
1246,1.1466843956134089e-07
1247,5.3279980068788285e-08
1248,0.0
1249,4.6682715327090256e-08
1250,7.266808702169352e-08
1251,1.5883994139337826e-07
1252,4.345513219486569e-07
1253,3.0125800933340367e-07
1254,9.802800295715396e-08
1255,9.802800295715396e-08
1256,8.371878670690984e-08
1257,9.023514204998136e-08
1258,1.7799724654581469e-07
1259,1.8714288175618481e-07
1260,1.64938324724214e-07
1261,1.399690442356515e-07
1262,1.3136479643689937e-07
1263,1.3136479643689937e-07
1264,1.3136479643689937e-07
1265,1.9748461625608975e-07
1266,2.8896522706408564e-07
1267,1.0341467454795936e-07
1268,3.1962664060390086e-08
1269,3.1962664060390086e-08
1270,8.465069828696572e-08
1271,8.465069828696572e-08
1272,1.7241280278279902e-07
1273,2.59854056071476e-07
1274,1.5688288458712162e-07
1275,2.7449553671670827e-08
1276,2.7449553671670827e-08
1277,1.1504784109994984e-07
1278,1.1281218602363555e-07
1279,1.989840403953203e-07
1280,2.904646512033162e-07
1281,1.989840403953203e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
