ID,predicted_weight
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,5.525544955771067e-08
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.880382968396777e-07
302,2.745969125607791e-07
303,3.6482304241887635e-07
304,2.745969125607791e-07
305,1.880382968396777e-07
306,1.880382968396777e-07
307,1.880382968396777e-07
308,1.880382968396777e-07
309,2.1782490052405453e-07
310,3.0805103038215176e-07
311,2.9913732229742036e-07
312,1.0456662204608881e-07
313,1.0456662204608881e-07
314,1.0456662204608881e-07
315,1.0456662204608881e-07
316,1.858293059866572e-07
317,2.7605543584475444e-07
318,1.4841044682576588e-07
319,1.427500045778214e-07
320,0.0
321,1.8203896311106777e-09
322,9.511054459576206e-08
323,8.950015946058481e-08
324,2.2988447664572707e-07
325,2.4216839683368843e-07
326,1.0596920398722824e-07
327,7.046524141153825e-08
328,0.0
329,0.0
330,3.363314649829483e-08
331,5.553514629439105e-08
332,4.651492591285511e-08
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,1.5774832084476844e-07
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,4.553415272183474e-08
346,5.433138847132831e-08
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,1.3983215747146986e-07
353,8.366706738071316e-09
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,9.122340157253084e-09
367,0.0
368,0.0
369,0.0
370,3.460291531960486e-09
371,3.460291531960486e-09
372,9.00189072530619e-08
373,1.7626107162533302e-07
374,7.673433620158457e-08
375,0.0
376,0.0
377,3.547298001961662e-08
378,2.4673367467567716e-08
379,1.0966354029196145e-07
380,1.9988967015005868e-07
381,1.8892752912712643e-07
382,2.7992060754418642e-08
383,0.0
384,0.0
385,0.0
386,0.0
387,2.904425787243606e-08
388,0.0
389,0.0
390,0.0
391,1.742854326817255e-08
392,1.742854326817255e-08
393,1.932081206711573e-07
394,2.834342505292545e-07
395,2.7234001989068604e-07
396,1.857814041695846e-07
397,1.2853231801546618e-07
398,1.2853231801546618e-07
399,1.3010076091217384e-07
400,2.2639892480930057e-07
401,3.166250546673978e-07
402,2.2639892480930057e-07
403,3.620795253262682e-08
404,2.450988632937686e-07
405,1.7101407448892333e-07
406,1.7101407448892333e-07
407,2.575726902100248e-07
408,5.31058615816996e-07
409,5.227269103743861e-07
410,3.545954302220431e-07
411,3.545954302220431e-07
412,3.545954302220431e-07
413,2.681287072672534e-07
414,2.9024089789132817e-07
415,3.0352916545030766e-07
416,1.2690599050208294e-07
417,4.03473747809815e-08
418,4.03473747809815e-08
419,4.03473747809815e-08
420,0.0
421,1.4005880368976765e-07
422,2.3028493354786488e-07
423,1.4005880368976765e-07
424,1.4645947409835043e-07
425,2.2000888028131474e-07
426,2.2000888028131474e-07
427,2.2000888028131474e-07
428,3.065674960024162e-07
429,3.8789729359038916e-07
430,2.9767116373229193e-07
431,2.0346545349920398e-07
432,1.1437415939506091e-07
433,1.1437415939506091e-07
434,1.1437415939506091e-07
435,2.6290082920161427e-07
436,4.389975962883595e-07
437,3.359958027069191e-07
438,4.800019695102496e-07
439,4.800019695102496e-07
440,4.784335266135419e-07
441,4.784335266135419e-07
442,7.069496018185489e-07
443,7.971757316766463e-07
444,8.0284130984223e-07
445,6.310354136179188e-07
446,5.446383685277912e-07
447,5.446383685277912e-07
448,5.446383685277912e-07
449,6.311969842488926e-07
450,7.0966996943072e-07
451,3.199882748822654e-07
452,4.065468906033668e-07
453,4.96773020461464e-07
454,4.065468906033668e-07
455,3.199882748822654e-07
456,3.199882748822654e-07
457,3.199882748822654e-07
458,3.199882748822654e-07
459,3.497748785666423e-07
460,4.4000100842473946e-07
461,4.3108730034000806e-07
462,2.3651660008867652e-07
463,2.3651660008867652e-07
464,2.3651660008867652e-07
465,3.284507730215326e-07
466,4.09713456962101e-07
467,5.105372647688395e-07
468,1.6389228018012262e-07
469,2.3941706654756975e-07
470,7.989188523964789e-08
471,6.18977101397017e-08
472,6.04518757401517e-08
473,4.143863131343095e-08
474,2.113415790076612e-07
475,2.2878480409282332e-07
476,1.918737447576708e-07
477,1.5636978218198081e-07
478,1.6642812392474e-07
479,1.6704522226389492e-07
480,2.15798537813767e-07
481,3.2875933466298386e-07
482,3.197391142814479e-07
483,2.3318049856034647e-07
484,2.3318049856034647e-07
485,2.3318049856034647e-07
486,2.4295838028774747e-07
487,2.3362528798516778e-07
488,4.466990756533291e-07
489,1.0483136500605803e-07
490,9.589955524366309e-08
491,3.001660665674484e-09
492,1.0016947585245288e-07
493,2.0543374467060703e-07
494,2.2154567455101473e-07
495,3.1177180440911196e-07
496,2.23561558392918e-07
497,2.3522868704982046e-07
498,1.4883752120101207e-07
499,5.414662031094607e-08
500,4.999733764325027e-08
501,1.3498751046764402e-07
502,4.069180387579241e-07
503,2.7545258802452553e-07
504,7.500949101841433e-08
505,1.727300446866827e-07
506,1.5861705186603054e-07
507,3.3961931872334817e-07
508,4.2617793444444956e-07
509,4.351981548259855e-07
510,4.2617793444444956e-07
511,4.015510597009834e-07
512,3.930648026420876e-07
513,3.930648026420876e-07
514,3.930648026420876e-07
515,4.582779160713524e-07
516,6.277680347646146e-07
517,4.4476195185050266e-07
518,2.0762225187396257e-07
519,2.0762225187396257e-07
520,2.5958777086325397e-07
521,2.5958777086325397e-07
522,3.461463865843554e-07
523,4.323885509566265e-07
524,3.3286181553287806e-07
525,2.881320536907141e-07
526,3.7735301537259746e-07
527,2.89174789645251e-07
528,3.616095670042257e-07
529,2.1152381818382935e-07
530,3.911958549344169e-07
531,3.009697250763197e-07
532,0.0
533,0.0
534,0.0
535,2.981900568543561e-08
536,1.9825058157128035e-07
537,2.884767114293776e-07
538,1.9825058157128035e-07
539,9.487896699855553e-08
540,1.6777242062251435e-08
541,9.798315153881272e-08
542,9.798315153881272e-08
543,1.8454176725991414e-07
544,2.7476789711801134e-07
545,1.8454176725991414e-07
546,9.798315153881272e-08
547,9.798315153881272e-08
548,9.798315153881272e-08
549,9.95515944355204e-08
550,1.9584975833264714e-07
551,2.860758881907444e-07
552,2.888090444623313e-07
553,1.1315553026555261e-07
554,1.1567570185352675e-07
555,1.237875582490712e-07
556,1.237875582490712e-07
557,2.1034617397017263e-07
558,3.0925682875966996e-07
559,3.009251233170601e-07
560,1.32793643164717e-07
561,1.32793643164717e-07
562,1.32793643164717e-07
563,4.632692020992737e-08
564,6.362462830419934e-08
565,7.69128958631788e-08
566,7.486499173242797e-08
567,0.0
568,0.0
569,0.0
570,0.0
571,8.801780492011269e-08
572,1.7824393477820992e-07
573,8.801780492011269e-08
574,1.4591891990112666e-09
575,7.500859538197562e-08
576,7.500859538197562e-08
577,0.0
578,7.930684709933675e-08
579,1.6063664468730973e-07
580,7.041051482921252e-08
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.3175501513361988e-07
587,2.8753221552179416e-08
588,0.0
589,0.0
590,0.0
591,0.0
592,2.2513174984633536e-07
593,3.153578797044326e-07
594,3.210234578700165e-07
595,1.492175616457052e-07
596,2.373957873730516e-07
597,2.373957873730516e-07
598,1.5542367830580753e-07
599,2.41982294026909e-07
600,3.204552792087363e-07
601,8.454266709832659e-08
602,1.7110128281942802e-07
603,2.6132741267752525e-07
604,1.7110128281942802e-07
605,8.454266709832659e-08
606,8.454266709832659e-08
607,8.454266709832659e-08
608,8.454266709832659e-08
609,1.1432927078270342e-07
610,2.0455540064080064e-07
611,1.9564169255606924e-07
612,1.070992304737696e-09
613,1.070992304737696e-09
614,1.070992304737696e-09
615,1.070992304737696e-09
616,8.233367624530609e-08
617,1.725598061034033e-07
618,7.348519855503233e-08
619,6.782475630708784e-08
620,0.0
621,0.0
622,0.0
623,2.730134842722375e-08
624,2.750948996720941e-07
625,2.8737881986005547e-07
626,1.5117962701359525e-07
627,1.1567566443790528e-07
628,3.982884929965517e-08
629,4.0445947638810084e-08
630,8.919926318868219e-08
631,1.111012629847784e-07
632,1.0208104260324246e-07
633,1.5522426882141042e-08
634,1.5522426882141042e-08
635,1.5522426882141042e-08
636,1.5522426882141042e-08
637,6.189334579561356e-09
638,2.133144375351558e-07
639,5.097981449223457e-08
640,4.204800472983963e-08
641,4.204800472983963e-08
642,1.3921581991661803e-07
643,7.062149419141334e-08
644,9.651130579922202e-08
645,1.8673743565731925e-07
646,1.955346714068128e-07
647,2.7668712459365408e-08
648,0.0
649,0.0
650,0.0
651,9.104912116674255e-09
652,2.8103544040695434e-07
653,1.495699896735558e-07
654,0.0
655,0.0
656,0.0
657,0.0
658,2.7999511607737576e-08
659,3.701973198927351e-08
660,2.7999511607737576e-08
661,3.372636864271407e-09
662,0.0
663,0.0
664,0.0
665,6.009949323464036e-08
666,2.4804617676100595e-07
667,6.504009384689405e-08
668,9.269805547815361e-08
669,9.269805547815361e-08
670,1.44663574467445e-07
671,1.44663574467445e-07
672,2.312221901885464e-07
673,3.174643545608175e-07
674,2.1793761913706904e-07
675,9.02792178649736e-08
676,9.02792178649736e-08
677,1.7667626295510113e-07
678,1.658766504030522e-07
679,2.508668232274459e-07
680,4.2035694192070815e-07
681,3.301308120626109e-07
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,4.00687210047493e-08
694,2.0942675008237523e-07
695,1.1920062022427801e-07
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.9744394832156889e-07
709,1.8911224287895898e-07
710,2.0980762726615956e-08
711,2.0980762726615956e-08
712,2.0980762726615956e-08
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,5.4282626094962065e-08
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,1.9745762547835318e-08
737,0.0
738,6.075013576972536e-08
739,6.075013576972536e-08
740,5.9181692873017676e-08
741,5.9181692873017676e-08
742,2.876977680780247e-07
743,3.779238979361219e-07
744,3.8358947610170585e-07
745,2.1178357987739452e-07
746,1.2538653478726703e-07
747,1.2538653478726703e-07
748,1.2538653478726703e-07
749,2.1194515050836845e-07
750,2.904181356901958e-07
751,2.6729066453871484e-07
752,3.5384928025981623e-07
753,4.4407541011791346e-07
754,3.5384928025981623e-07
755,2.6729066453871484e-07
756,2.6729066453871484e-07
757,2.6729066453871484e-07
758,2.6729066453871484e-07
759,2.9707726822309164e-07
760,3.873033980811889e-07
761,3.7838968999645747e-07
762,1.8381898974512594e-07
763,1.8381898974512594e-07
764,1.8381898974512594e-07
765,1.8381898974512594e-07
766,2.650816736856943e-07
767,3.5530780354379155e-07
768,2.2766281452480298e-07
769,2.2200237227685852e-07
770,7.092269493293557e-08
771,1.842542506583481e-07
772,1.9936250465450167e-08
773,1.0281660628307178e-07
774,2.6756024908010126e-07
775,3.766462193169232e-07
776,1.4880428131880322e-07
777,1.0471196193637069e-07
778,3.2354826980680114e-08
779,3.297192531983502e-08
780,8.172524086970713e-08
781,1.0362724066580334e-07
782,9.460702028426741e-08
783,8.048404563165983e-09
784,8.048404563165983e-09
785,8.048404563165983e-09
786,8.048404563165983e-09
787,8.977410931370693e-08
788,2.0584041521618075e-07
789,4.35057921732595e-08
790,3.457398241086457e-08
791,3.457398241086457e-08
792,1.3174179759764296e-07
793,1.5751246290046664e-07
794,1.7362439278087434e-07
795,3.608580044046591e-07
796,9.311467078411529e-08
797,1.0478179944101773e-07
798,0.0
799,5.377108941628633e-09
800,1.0988845822034442e-07
801,1.9487863104473818e-07
802,4.6680915933501826e-07
803,3.3534370860161975e-07
804,1.349006115955085e-07
805,1.349006115955085e-07
806,1.2078761877485632e-07
807,1.2721461481470005e-07
808,2.137732305358015e-07
809,2.2279345091733742e-07
810,2.137732305358015e-07
811,1.891463557923353e-07
812,1.806600987334395e-07
813,1.806600987334395e-07
814,1.806600987334395e-07
815,3.4359376583097264e-07
816,4.338198956890698e-07
817,2.50813812774958e-07
818,2.7847177440621753e-07
819,2.7847177440621753e-07
820,3.3043729339550887e-07
821,3.3043729339550887e-07
822,4.169959091166103e-07
823,5.032380734888814e-07
824,4.0371133806513296e-07
825,2.760529367930375e-07
826,2.760529367930375e-07
827,3.6244998188316505e-07
828,3.6024498452414195e-07
829,5.244991461837007e-07
830,6.147252760417979e-07
831,4.3516364281264697e-07
832,7.58346976944165e-08
833,7.58346976944165e-08
834,7.58346976944165e-08
835,0.0
836,7.599626832539041e-08
837,1.6622239818348762e-07
838,7.599626832539041e-08
839,5.5553293182597095e-08
840,6.667252992817634e-08
841,1.4787843940473762e-07
842,1.4787843940473762e-07
843,3.1356895434536777e-07
844,1.6871916255867487e-07
845,1.6793893959306798e-07
846,8.138032387196655e-08
847,8.138032387196655e-08
848,8.138032387196655e-08
849,8.294876676867423e-08
850,1.7924693066580096e-07
851,2.694730605238982e-07
852,2.6111989083054426e-07
853,1.616800818729522e-07
854,1.642002534609263e-07
855,1.7231210985647076e-07
856,1.7231210985647076e-07
857,2.588707255775722e-07
858,5.323566511845433e-07
859,5.240249457419335e-07
860,4.2208371042271993e-07
861,4.2208371042271993e-07
862,4.2208371042271993e-07
863,3.356169874679303e-07
864,3.529146955622023e-07
865,3.6620296312118176e-07
866,1.89579788172957e-07
867,1.0302117245185556e-07
868,1.0302117245185556e-07
869,1.0302117245185556e-07
870,3.4968076162979e-08
871,2.956918874903259e-07
872,3.859180173484231e-07
873,2.956918874903259e-07
874,2.0913327176922448e-07
875,2.826826779521888e-07
876,2.826826779521888e-07
877,2.826826779521888e-07
878,3.6924129367329026e-07
879,4.505710912612632e-07
880,3.6034496140316604e-07
881,1.8050208492498091e-07
882,9.141079082083783e-08
883,9.141079082083783e-08
884,9.141079082083783e-08
885,2.399374606273912e-07
886,4.160342277141365e-07
887,3.13032434132696e-07
888,4.570386009360265e-07
889,4.570386009360265e-07
890,4.5547015803931877e-07
891,4.5547015803931877e-07
892,6.839862332443259e-07
893,7.742123631024231e-07
894,7.79877941268007e-07
895,6.080720450436956e-07
896,5.216749999535682e-07
897,5.216749999535682e-07
898,5.216749999535682e-07
899,6.082336156746696e-07
900,6.86706600856497e-07
901,3.652876647733459e-07
902,4.5184628049444724e-07
903,5.420724103525445e-07
904,4.5184628049444724e-07
905,3.652876647733459e-07
906,3.652876647733459e-07
907,3.652876647733459e-07
908,3.652876647733459e-07
909,3.9507426845772266e-07
910,4.853003983158198e-07
911,4.7638669023108854e-07
912,2.81815989979757e-07
913,2.81815989979757e-07
914,3.451797814419955e-07
915,3.451797814419955e-07
916,5.317761326954066e-07
917,5.462053398992865e-07
918,2.618065172159771e-07
919,1.4650915471642664e-07
920,8.707222252416351e-08
921,7.848386571742096e-08
922,0.0
923,6.151446707370975e-08
924,2.3141741476794003e-07
925,2.4886063985310216e-07
926,2.1194958051794958e-07
927,1.7644561794225962e-07
928,1.865039596850188e-07
929,2.781798550772944e-07
930,2.3415333730114043e-07
931,2.560553370972367e-07
932,2.4703511671570074e-07
933,1.702543827220003e-07
934,1.702543827220003e-07
935,2.672618644876878e-07
936,8.772877688333796e-08
937,7.839568458075827e-08
938,1.0156409590524347e-07
939,0.0
940,0.0
941,0.0
942,0.0
943,4.709258085976269e-08
944,6.32045107401704e-08
945,1.534306405982676e-07
946,6.522039458207367e-08
947,7.688752323897612e-08
948,0.0
949,0.0
950,0.0
951,7.436690032506803e-08
952,3.4629742861534817e-07
953,2.1483197788194957e-07
954,1.438888087583835e-08
955,1.438888087583835e-08
956,2.7588805518618816e-10
957,1.8127815491250382e-07
958,2.6783677063360524e-07
959,2.768569910151412e-07
960,2.6783677063360524e-07
961,3.224738847253041e-07
962,3.1398762766640824e-07
963,2.2465212429535456e-07
964,2.2465212429535456e-07
965,2.898652377246193e-07
966,3.800913675827165e-07
967,1.9708528466860463e-07
968,1.2661310132907166e-07
969,2.0954174075900316e-07
970,3.507282214301779e-07
971,3.507282214301779e-07
972,5.16418736370808e-07
973,3.67584979098289e-07
974,3.5750415056703084e-07
975,2.298457492949354e-07
976,2.298457492949354e-07
977,1.4166752356758903e-07
978,1.3946252620856597e-07
979,3.0632565919770304e-07
980,3.9655178905580027e-07
981,3.0632565919770304e-07
982,4.302693972255719e-08
983,4.302693972255719e-08
984,4.302693972255719e-08
985,1.3120516544990357e-07
986,2.1776378117100498e-07
987,3.0798991102910224e-07
988,2.1776378117100498e-07
989,2.9097968695362596e-07
990,2.1287796201732185e-07
991,2.9408387149388316e-07
992,2.9408387149388316e-07
993,3.8064248721498455e-07
994,5.638279032027659e-07
995,4.736017733446687e-07
996,3.8704315762356736e-07
997,3.8704315762356736e-07
998,3.8704315762356736e-07
999,3.88611600520275e-07
1000,4.849097644174017e-07
1001,5.751358942754989e-07
1002,4.849097644174017e-07
1003,3.047641257190921e-07
1004,3.0728429730706623e-07
1005,3.1539615370261065e-07
1006,3.1539615370261065e-07
1007,4.019547694237121e-07
1008,5.008654242132094e-07
1009,4.925337187705995e-07
1010,3.244022386182565e-07
1011,3.244022386182565e-07
1012,3.244022386182565e-07
1013,2.379355156634668e-07
1014,2.552332237577388e-07
1015,2.6852149131671825e-07
1016,2.664735871859674e-07
1017,1.778825873338978e-07
1018,1.778825873338978e-07
1019,1.778825873338978e-07
1020,1.0982949104502124e-07
1021,2.7759401624268394e-07
1022,3.6782014610078117e-07
1023,2.7759401624268394e-07
1024,1.9103540052158252e-07
1025,1.8435682683177478e-07
1026,1.8435682683177478e-07
1027,1.8435682683177478e-07
1028,2.709154425528762e-07
1029,3.5224524014084923e-07
1030,2.6201911028275195e-07
1031,1.6781340004966402e-07
1032,7.872210594552095e-08
1033,7.872210594552095e-08
1034,7.872210594552095e-08
1035,2.272487757520743e-07
1036,4.090007768322565e-07
1037,2.2402687418357196e-07
1038,1.9345777016942858e-07
1039,1.9345777016942858e-07
1040,1.918893272727209e-07
1041,1.918893272727209e-07
1042,4.204054024777279e-07
1043,5.106315323358251e-07
1044,5.16297110501409e-07
1045,3.4449121427709777e-07
1046,4.3266944000444417e-07
1047,4.3266944000444417e-07
1048,4.3266944000444417e-07
1049,5.192280557255456e-07
1050,5.977010409073729e-07
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,8.09389790227962e-08
1075,9.322289921075756e-08
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,3.296675697532368e-08
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,6.390727903645126e-09
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,8.061877878459372e-08
1159,7.228707334198383e-08
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.687399156008143e-07
1193,2.5896604545891154e-07
1194,1.7127662489347486e-07
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,7.810528448196487e-08
1201,4.1336622451138943e-07
1202,4.999248402324908e-07
1203,5.901509700905881e-07
1204,4.999248402324908e-07
1205,4.1336622451138943e-07
1206,4.1336622451138943e-07
1207,4.1336622451138943e-07
1208,4.1336622451138943e-07
1209,5.065166196580047e-07
1210,7.100743052415146e-07
1211,5.397580695813596e-07
1212,3.271931942300819e-07
1213,2.412880373490726e-07
1214,2.412880373490726e-07
1215,2.412880373490726e-07
1216,3.2255072128964097e-07
1217,4.127768511477382e-07
1218,3.128268677196318e-07
1219,3.071664254716873e-07
1220,3.24604165426743e-07
1221,3.34382047154144e-07
1222,2.5041060691593167e-07
1223,3.396700019241812e-07
1224,4.1667505504042285e-07
1225,4.3411828012558495e-07
1226,2.2480498191937884e-07
1227,1.8930101934368886e-07
1228,1.9935936108644804e-07
1229,1.9997645942560297e-07
1230,2.4872977497547507e-07
1231,2.7063177477157127e-07
1232,3.6573247664754003e-07
1233,2.791738609264386e-07
1234,2.791738609264386e-07
1235,2.791738609264386e-07
1236,2.791738609264386e-07
1237,2.698407686238589e-07
1238,3.8590707452633274e-07
1239,3.028364403185765e-07
1240,2.0456912718512783e-07
1241,2.0456912718512783e-07
1242,3.0173694237190625e-07
1243,7.876258964794333e-08
1244,1.7780315895828256e-07
1245,3.572502504982631e-07
1246,1.1309598205680774e-07
1247,5.254934743071419e-08
1248,0.0
1249,4.604255150931371e-08
1250,7.167158371865342e-08
1251,1.5666175654304716e-07
1252,4.2859228483332724e-07
1253,2.9712683409992873e-07
1254,9.668373709381747e-08
1255,9.668373709381747e-08
1256,8.257074427316531e-08
1257,8.899774031300906e-08
1258,1.7555635603411047e-07
1259,1.8457657641564642e-07
1260,1.626765122543672e-07
1261,1.3804963751090103e-07
1262,1.295633804520052e-07
1263,1.295633804520052e-07
1264,1.295633804520052e-07
1265,1.9477649388126998e-07
1266,2.850026237393672e-07
1267,1.0199654082525529e-07
1268,3.15243574857223e-08
1269,3.15243574857223e-08
1270,8.348987647501367e-08
1271,8.348987647501367e-08
1272,1.700484921961151e-07
1273,2.562906565683862e-07
1274,1.5473153701366955e-07
1275,2.7073135741574077e-08
1276,2.7073135741574077e-08
1277,1.1347018083170159e-07
1278,1.1126518347267853e-07
1279,1.9625535629707227e-07
1280,2.864814861551695e-07
1281,1.9625535629707227e-07
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
