ID,predicted_weight
181,3792.8472535805668
182,3792.8472535805668
183,3792.8472535805668
184,3792.8472535805668
185,3792.8472535805668
186,3792.8472535805668
187,3792.8472535805668
188,3792.8472535805668
189,3792.8472535805668
190,3792.8472535805668
191,3792.8472535805668
192,3792.8472535805668
193,3792.8472535805668
194,3792.8472535805668
195,3792.8472535805668
196,3792.8472535805668
197,3792.8472535805668
198,3792.8472535805668
199,3792.8472535805668
200,3792.8472535805668
201,3792.8472535805668
202,3792.8472535805668
203,3792.8472535805668
204,3792.8472535805668
205,3792.8472535805668
206,3792.8472535805668
207,3792.8472535805668
208,3792.8472535805668
209,3792.8472535805668
210,3792.8472535805668
211,3792.8472535805668
212,3792.8472535805668
213,3792.8472535805668
214,3792.8472535805668
215,3792.8472535805668
216,3792.8472535805668
217,3792.8472535805668
218,3792.8472535805668
219,3792.8472535805668
220,3792.8472535805668
221,3792.8472535805668
222,3792.8472535805668
223,3792.8472535805668
224,3792.8472535805668
225,3792.8472535805668
226,3792.8472535805668
227,3792.8472535805668
228,3792.8472535805668
229,3792.8472535805668
230,3792.8472535805668
231,3792.8472535805668
232,3792.8472535805668
233,3792.8472535805668
234,3792.8472535805668
235,3792.8472535805668
236,3792.8472535805668
237,3792.8472535805668
238,3792.8472535805668
239,3792.8472535805668
240,3792.8472535805668
241,3792.8472535805668
242,3792.8472535805668
243,3792.8472535805668
244,3792.8472535805668
245,3792.8472535805668
246,3792.8472535805668
247,3792.8472535805668
248,3792.8472535805668
249,3792.8472535805668
250,3792.8472535805668
251,3792.8472535805668
252,3792.8472535805668
253,3792.8472535805668
254,3792.8472535805668
255,3792.8472535805668
256,3792.8472535805668
257,3792.8472535805668
258,3792.8472535805668
259,3792.8472535805668
260,3792.8472535805668
261,3792.8472535805668
262,3792.8472535805668
263,3792.8472535805668
264,3792.8472535805668
265,3792.8472535805668
266,3792.8472535805668
267,3792.8472535805668
268,3792.8472535805668
269,3792.8472535805668
270,3792.8472535805668
271,3792.8472535805668
272,3792.8472535805668
273,3792.8472535805668
274,3792.8472535805668
275,3792.8472535805668
276,3792.8472535805668
277,3792.8472535805668
278,3792.8472535805668
279,3792.8472535805668
280,3792.8472535805668
281,3792.8472535805668
282,3792.8472535805668
283,3792.8472535805668
284,3792.8472535805668
285,3792.8472535805668
286,3792.8472535805668
287,3792.8472535805668
288,3792.8472535805668
289,3792.8472535805668
290,3792.8472535805668
291,3792.8472535805668
292,3792.8472535805668
293,3792.8472535805668
294,3792.8472535805668
295,3792.8472535805668
296,3792.8472535805668
297,3792.8472535805668
298,3792.8472535805668
299,3792.8472535805668
300,3792.8472535805668
301,4194.194890159743
302,4194.194890159743
303,4194.194890159743
304,4194.194890159743
305,4194.194890159743
306,4194.194890159743
307,4194.194890159743
308,4194.194890159743
309,4194.194890159743
310,4194.194890159743
311,4194.194890159743
312,4245.599143900913
313,4245.599143900913
314,4245.599143900913
315,4245.599143900913
316,4245.599143900913
317,4245.599143900913
318,4245.599143900913
319,4245.599143900913
320,4245.599143900913
321,4245.599143900913
322,4245.599143900913
323,4245.599143900913
324,4245.599143900913
325,4245.599143900913
326,4245.599143900913
327,4245.599143900913
328,4245.599143900913
329,13213.763797443931
330,13213.763797443931
331,13243.626307638297
332,13243.626307638297
333,13243.626307638297
334,13243.626307638297
335,13243.626307638297
336,13243.626307638297
337,13243.626307638297
338,13243.626307638297
339,13243.626307638297
340,13243.626307638297
341,13243.626307638297
342,13243.626307638297
343,13243.626307638297
344,13243.626307638297
345,13243.626307638297
346,13243.626307638297
347,13243.626307638297
348,13243.626307638297
349,13243.626307638297
350,13243.626307638297
351,13243.626307638297
352,13263.883635522468
353,13263.883635522468
354,13263.883635522468
355,13263.883635522468
356,13263.883635522468
357,13263.883635522468
358,13263.883635522468
359,13263.883635522468
360,13263.883635522468
361,13263.883635522468
362,13263.883635522468
363,13263.883635522468
364,13263.883635522468
365,13263.883635522468
366,13263.883635522468
367,13347.712705661606
368,13347.712705661606
369,13347.712705661606
370,13347.712705661606
371,13347.712705661606
372,13347.712705661606
373,13347.712705661606
374,13347.712705661606
375,13347.712705661606
376,13347.712705661606
377,13347.712705661606
378,13347.712705661606
379,13347.712705661606
380,13347.712705661606
381,13347.712705661606
382,13347.712705661606
383,13347.712705661606
384,13347.712705661606
385,13347.712705661606
386,13347.712705661606
387,13347.712705661606
388,13347.712705661606
389,13347.712705661606
390,13347.712705661606
391,13347.712705661606
392,13347.712705661606
393,13347.712705661606
394,13347.712705661606
395,13347.712705661606
396,13347.712705661606
397,13347.712705661606
398,13347.712705661606
399,13347.712705661606
400,13347.712705661606
401,13347.712705661606
402,13347.712705661606
403,13347.712705661606
404,13347.712705661606
405,13347.712705661606
406,13347.712705661606
407,13347.712705661606
408,13347.712705661606
409,13347.712705661606
410,13347.712705661606
411,13347.712705661606
412,13347.712705661606
413,13347.712705661606
414,13347.712705661606
415,13347.712705661606
416,13347.712705661606
417,13347.712705661606
418,13347.712705661606
419,13347.712705661606
420,13347.712705661606
421,13347.712705661606
422,13347.712705661606
423,13347.712705661606
424,13347.712705661606
425,13347.712705661606
426,13347.712705661606
427,13347.712705661606
428,13347.712705661606
429,13347.712705661606
430,13347.712705661606
431,13347.712705661606
432,13347.712705661606
433,13347.712705661606
434,13347.712705661606
435,13347.712705661606
436,13347.712705661606
437,13347.712705661606
438,13347.712705661606
439,13347.712705661606
440,13347.712705661606
441,13347.712705661606
442,13347.712705661606
443,13347.712705661606
444,13347.712705661606
445,13347.712705661606
446,13347.712705661606
447,13347.712705661606
448,13347.712705661606
449,13347.712705661606
450,13347.712705661606
451,4343.857637552524
452,4343.857637552524
453,4343.857637552524
454,4343.857637552524
455,4343.857637552524
456,4343.857637552524
457,4343.857637552524
458,4524.121160208267
459,4524.121160208267
460,4524.121160208267
461,4524.121160208267
462,4668.544985267111
463,4668.544985267111
464,4668.544985267111
465,4668.544985267111
466,4668.544985267111
467,4668.544985267111
468,4668.544985267111
469,4668.544985267111
470,4668.544985267111
471,4668.544985267111
472,4668.544985267111
473,4668.544985267111
474,4668.544985267111
475,4668.544985267111
476,4668.544985267111
477,4668.544985267111
478,4668.544985267111
479,13844.569636049795
480,13844.569636049795
481,13874.43214624416
482,13874.43214624416
483,13874.43214624416
484,13874.43214624416
485,13874.43214624416
486,13874.43214624416
487,13874.43214624416
488,13874.43214624416
489,13874.43214624416
490,13874.43214624416
491,13874.43214624416
492,13874.43214624416
493,13874.43214624416
494,13874.43214624416
495,13874.43214624416
496,13874.43214624416
497,13874.43214624416
498,13874.43214624416
499,13874.43214624416
500,13874.43214624416
501,13874.43214624416
502,13894.689474128332
503,13894.689474128332
504,13894.689474128332
505,13894.689474128332
506,13894.689474128332
507,13894.689474128332
508,13894.689474128332
509,13894.689474128332
510,13894.689474128332
511,13894.689474128332
512,13894.689474128332
513,13894.689474128332
514,13894.689474128332
515,13894.689474128332
516,13894.689474128332
517,13978.51854426747
518,13978.51854426747
519,13978.51854426747
520,13978.51854426747
521,13978.51854426747
522,13978.51854426747
523,13978.51854426747
524,13978.51854426747
525,13978.51854426747
526,13978.51854426747
527,13978.51854426747
528,13978.51854426747
529,13978.51854426747
530,13978.51854426747
531,13978.51854426747
532,13978.51854426747
533,13978.51854426747
534,13978.51854426747
535,13978.51854426747
536,13978.51854426747
537,13978.51854426747
538,13978.51854426747
539,13978.51854426747
540,13978.51854426747
541,13978.51854426747
542,13978.51854426747
543,13978.51854426747
544,13978.51854426747
545,13978.51854426747
546,13978.51854426747
547,13978.51854426747
548,13978.51854426747
549,13978.51854426747
550,13978.51854426747
551,13978.51854426747
552,13978.51854426747
553,13978.51854426747
554,13978.51854426747
555,13978.51854426747
556,13978.51854426747
557,13978.51854426747
558,13978.51854426747
559,13978.51854426747
560,13978.51854426747
561,13978.51854426747
562,13978.51854426747
563,13978.51854426747
564,13978.51854426747
565,13978.51854426747
566,13978.51854426747
567,13978.51854426747
568,13978.51854426747
569,13978.51854426747
570,13978.51854426747
571,13978.51854426747
572,13978.51854426747
573,13978.51854426747
574,13978.51854426747
575,13978.51854426747
576,13978.51854426747
577,13978.51854426747
578,13978.51854426747
579,13978.51854426747
580,13978.51854426747
581,13978.51854426747
582,13978.51854426747
583,13978.51854426747
584,13978.51854426747
585,13978.51854426747
586,13978.51854426747
587,13978.51854426747
588,13978.51854426747
589,13978.51854426747
590,13978.51854426747
591,13978.51854426747
592,13978.51854426747
593,13978.51854426747
594,13978.51854426747
595,13978.51854426747
596,13978.51854426747
597,13978.51854426747
598,13978.51854426747
599,13978.51854426747
600,13978.51854426747
601,4194.194890159743
602,4194.194890159743
603,4194.194890159743
604,4194.194890159743
605,4194.194890159743
606,4194.194890159743
607,4194.194890159743
608,4194.194890159743
609,4194.194890159743
610,4194.194890159743
611,4194.194890159743
612,4245.599143900913
613,4245.599143900913
614,4245.599143900913
615,4245.599143900913
616,4245.599143900913
617,4245.599143900913
618,4245.599143900913
619,4245.599143900913
620,4245.599143900913
621,4245.599143900913
622,4245.599143900913
623,4245.599143900913
624,4245.599143900913
625,4245.599143900913
626,4245.599143900913
627,4245.599143900913
628,4245.599143900913
629,13557.095053756479
630,13557.095053756479
631,13586.957563950844
632,13586.957563950844
633,13586.957563950844
634,13586.957563950844
635,13586.957563950844
636,13586.957563950844
637,13586.957563950844
638,13586.957563950844
639,13586.957563950844
640,13586.957563950844
641,13586.957563950844
642,13586.957563950844
643,13586.957563950844
644,13586.957563950844
645,13586.957563950844
646,13586.957563950844
647,13586.957563950844
648,13586.957563950844
649,13586.957563950844
650,13586.957563950844
651,13586.957563950844
652,13607.214891835016
653,13607.214891835016
654,13607.214891835016
655,13607.214891835016
656,13607.214891835016
657,13607.214891835016
658,13607.214891835016
659,13607.214891835016
660,13607.214891835016
661,13607.214891835016
662,13607.214891835016
663,13607.214891835016
664,13607.214891835016
665,13607.214891835016
666,13607.214891835016
667,13691.043961974154
668,13691.043961974154
669,13691.043961974154
670,13691.043961974154
671,13691.043961974154
672,13691.043961974154
673,13691.043961974154
674,13691.043961974154
675,13691.043961974154
676,13691.043961974154
677,13691.043961974154
678,13691.043961974154
679,13691.043961974154
680,13691.043961974154
681,13691.043961974154
682,13691.043961974154
683,13691.043961974154
684,13691.043961974154
685,13691.043961974154
686,13691.043961974154
687,13691.043961974154
688,13691.043961974154
689,13691.043961974154
690,13691.043961974154
691,13691.043961974154
692,13691.043961974154
693,13691.043961974154
694,13691.043961974154
695,13691.043961974154
696,13691.043961974154
697,13691.043961974154
698,13691.043961974154
699,13691.043961974154
700,13691.043961974154
701,13691.043961974154
702,13691.043961974154
703,13691.043961974154
704,13691.043961974154
705,13691.043961974154
706,13691.043961974154
707,13691.043961974154
708,13691.043961974154
709,13691.043961974154
710,13691.043961974154
711,13691.043961974154
712,13691.043961974154
713,13691.043961974154
714,13691.043961974154
715,13691.043961974154
716,13691.043961974154
717,13691.043961974154
718,13691.043961974154
719,13691.043961974154
720,13691.043961974154
721,13691.043961974154
722,13691.043961974154
723,13691.043961974154
724,13691.043961974154
725,13691.043961974154
726,13691.043961974154
727,13691.043961974154
728,13691.043961974154
729,13691.043961974154
730,13691.043961974154
731,13691.043961974154
732,13691.043961974154
733,13691.043961974154
734,13691.043961974154
735,13691.043961974154
736,13691.043961974154
737,13691.043961974154
738,13691.043961974154
739,13691.043961974154
740,13691.043961974154
741,13691.043961974154
742,13691.043961974154
743,13691.043961974154
744,13691.043961974154
745,13691.043961974154
746,13691.043961974154
747,13691.043961974154
748,13691.043961974154
749,13691.043961974154
750,13691.043961974154
751,4476.2145813990455
752,4476.2145813990455
753,4476.2145813990455
754,4476.2145813990455
755,4476.2145813990455
756,4476.2145813990455
757,4476.2145813990455
758,4656.478104054787
759,4656.478104054787
760,4656.478104054787
761,4656.478104054787
762,4800.901929113631
763,4800.901929113631
764,4800.901929113631
765,4800.901929113631
766,4800.901929113631
767,4800.901929113631
768,4800.901929113631
769,4800.901929113631
770,4800.901929113631
771,4800.901929113631
772,4800.901929113631
773,4800.901929113631
774,4800.901929113631
775,4800.901929113631
776,4800.901929113631
777,4800.901929113631
778,4800.901929113631
779,11573.595861215379
780,11573.595861215379
781,11603.458371409744
782,11603.458371409744
783,11603.458371409744
784,11603.458371409744
785,11603.458371409744
786,11603.458371409744
787,11603.458371409744
788,11603.458371409744
789,11603.458371409744
790,11603.458371409744
791,11603.458371409744
792,11603.458371409744
793,11603.458371409744
794,11603.458371409744
795,11603.458371409744
796,11603.458371409744
797,11603.458371409744
798,11603.458371409744
799,11603.458371409744
800,11603.458371409744
801,11603.458371409744
802,11876.546908415008
803,11876.546908415008
804,11876.546908415008
805,11876.546908415008
806,11876.546908415008
807,11876.546908415008
808,11876.546908415008
809,11876.546908415008
810,11876.546908415008
811,11876.546908415008
812,11876.546908415008
813,11876.546908415008
814,11876.546908415008
815,11876.546908415008
816,11876.546908415008
817,11959.875730507001
818,11959.875730507001
819,11959.875730507001
820,11959.875730507001
821,11959.875730507001
822,11959.875730507001
823,11959.875730507001
824,11959.875730507001
825,11959.875730507001
826,11959.875730507001
827,11959.875730507001
828,11959.875730507001
829,11959.875730507001
830,11959.875730507001
831,11959.875730507001
832,11959.875730507001
833,11959.875730507001
834,11959.875730507001
835,11959.875730507001
836,11959.875730507001
837,11959.875730507001
838,11959.875730507001
839,11959.875730507001
840,11959.875730507001
841,11959.875730507001
842,11959.875730507001
843,11959.875730507001
844,11959.875730507001
845,11959.875730507001
846,11959.875730507001
847,11959.875730507001
848,11959.875730507001
849,11959.875730507001
850,11959.875730507001
851,11959.875730507001
852,11959.875730507001
853,11959.875730507001
854,11959.875730507001
855,11959.875730507001
856,11959.875730507001
857,11959.875730507001
858,11959.875730507001
859,11959.875730507001
860,11959.875730507001
861,11959.875730507001
862,11959.875730507001
863,11959.875730507001
864,11959.875730507001
865,11959.875730507001
866,11959.875730507001
867,11959.875730507001
868,11959.875730507001
869,11959.875730507001
870,11959.875730507001
871,11959.875730507001
872,11959.875730507001
873,11959.875730507001
874,11959.875730507001
875,11959.875730507001
876,11959.875730507001
877,11959.875730507001
878,11959.875730507001
879,11959.875730507001
880,11959.875730507001
881,11959.875730507001
882,11959.875730507001
883,11959.875730507001
884,11959.875730507001
885,11959.875730507001
886,11959.875730507001
887,11959.875730507001
888,11959.875730507001
889,11959.875730507001
890,11959.875730507001
891,11959.875730507001
892,11959.875730507001
893,11959.875730507001
894,11959.875730507001
895,11959.875730507001
896,11959.875730507001
897,11959.875730507001
898,11959.875730507001
899,11959.875730507001
900,11959.875730507001
901,4343.857637552524
902,4343.857637552524
903,4343.857637552524
904,4343.857637552524
905,4343.857637552524
906,4343.857637552524
907,4343.857637552524
908,4524.121160208267
909,4524.121160208267
910,4524.121160208267
911,4524.121160208267
912,4668.544985267111
913,4668.544985267111
914,4668.544985267111
915,4668.544985267111
916,4668.544985267111
917,4668.544985267111
918,4668.544985267111
919,4668.544985267111
920,4668.544985267111
921,4668.544985267111
922,4668.544985267111
923,4668.544985267111
924,4668.544985267111
925,4668.544985267111
926,4668.544985267111
927,4668.544985267111
928,4668.544985267111
929,13425.399926726523
930,13425.399926726523
931,13455.262436920888
932,13455.262436920888
933,13455.262436920888
934,13455.262436920888
935,13455.262436920888
936,13455.262436920888
937,13455.262436920888
938,13455.262436920888
939,13455.262436920888
940,13455.262436920888
941,13455.262436920888
942,13455.262436920888
943,13455.262436920888
944,13455.262436920888
945,13455.262436920888
946,13455.262436920888
947,13455.262436920888
948,13455.262436920888
949,13455.262436920888
950,13455.262436920888
951,13455.262436920888
952,13475.51976480506
953,13475.51976480506
954,13475.51976480506
955,13475.51976480506
956,13475.51976480506
957,13475.51976480506
958,13475.51976480506
959,13475.51976480506
960,13475.51976480506
961,13475.51976480506
962,13475.51976480506
963,13475.51976480506
964,13475.51976480506
965,13475.51976480506
966,13475.51976480506
967,13559.348834944198
968,13559.348834944198
969,13559.348834944198
970,13559.348834944198
971,13559.348834944198
972,13559.348834944198
973,13559.348834944198
974,13559.348834944198
975,13559.348834944198
976,13559.348834944198
977,13559.348834944198
978,13559.348834944198
979,13559.348834944198
980,13559.348834944198
981,13559.348834944198
982,13559.348834944198
983,13559.348834944198
984,13559.348834944198
985,13559.348834944198
986,13559.348834944198
987,13559.348834944198
988,13559.348834944198
989,13559.348834944198
990,13559.348834944198
991,13559.348834944198
992,13559.348834944198
993,13559.348834944198
994,13559.348834944198
995,13559.348834944198
996,13559.348834944198
997,13559.348834944198
998,13559.348834944198
999,13559.348834944198
1000,13559.348834944198
1001,13559.348834944198
1002,13559.348834944198
1003,13559.348834944198
1004,13559.348834944198
1005,13559.348834944198
1006,13559.348834944198
1007,13559.348834944198
1008,13559.348834944198
1009,13559.348834944198
1010,13559.348834944198
1011,13559.348834944198
1012,13559.348834944198
1013,13559.348834944198
1014,13559.348834944198
1015,13559.348834944198
1016,13559.348834944198
1017,13559.348834944198
1018,13559.348834944198
1019,13559.348834944198
1020,13559.348834944198
1021,13559.348834944198
1022,13559.348834944198
1023,13559.348834944198
1024,13559.348834944198
1025,13559.348834944198
1026,13559.348834944198
1027,13559.348834944198
1028,13559.348834944198
1029,13559.348834944198
1030,13559.348834944198
1031,13559.348834944198
1032,13559.348834944198
1033,13559.348834944198
1034,13559.348834944198
1035,13559.348834944198
1036,13559.348834944198
1037,13559.348834944198
1038,13559.348834944198
1039,13559.348834944198
1040,13559.348834944198
1041,13559.348834944198
1042,13559.348834944198
1043,13559.348834944198
1044,13559.348834944198
1045,13559.348834944198
1046,13559.348834944198
1047,13559.348834944198
1048,13559.348834944198
1049,13559.348834944198
1050,13559.348834944198
1051,4194.194890159743
1052,4194.194890159743
1053,4194.194890159743
1054,4194.194890159743
1055,4194.194890159743
1056,4194.194890159743
1057,4194.194890159743
1058,4194.194890159743
1059,4194.194890159743
1060,4194.194890159743
1061,4194.194890159743
1062,4245.599143900913
1063,4245.599143900913
1064,4245.599143900913
1065,4245.599143900913
1066,4245.599143900913
1067,4245.599143900913
1068,4245.599143900913
1069,4245.599143900913
1070,4245.599143900913
1071,4245.599143900913
1072,4245.599143900913
1073,4245.599143900913
1074,4245.599143900913
1075,4245.599143900913
1076,4245.599143900913
1077,4245.599143900913
1078,4245.599143900913
1079,13213.763797443931
1080,13213.763797443931
1081,13243.626307638297
1082,13243.626307638297
1083,13243.626307638297
1084,13243.626307638297
1085,13243.626307638297
1086,13243.626307638297
1087,13243.626307638297
1088,13243.626307638297
1089,13243.626307638297
1090,13243.626307638297
1091,13243.626307638297
1092,13243.626307638297
1093,13243.626307638297
1094,13243.626307638297
1095,13243.626307638297
1096,13243.626307638297
1097,13243.626307638297
1098,13243.626307638297
1099,13243.626307638297
1100,13243.626307638297
1101,13243.626307638297
1102,13263.883635522468
1103,13263.883635522468
1104,13263.883635522468
1105,13263.883635522468
1106,13263.883635522468
1107,13263.883635522468
1108,13263.883635522468
1109,13263.883635522468
1110,13263.883635522468
1111,13263.883635522468
1112,13263.883635522468
1113,13263.883635522468
1114,13263.883635522468
1115,13263.883635522468
1116,13263.883635522468
1117,13347.712705661606
1118,13347.712705661606
1119,13347.712705661606
1120,13347.712705661606
1121,13347.712705661606
1122,13347.712705661606
1123,13347.712705661606
1124,13347.712705661606
1125,13347.712705661606
1126,13347.712705661606
1127,13347.712705661606
1128,13347.712705661606
1129,13347.712705661606
1130,13347.712705661606
1131,13347.712705661606
1132,13347.712705661606
1133,13347.712705661606
1134,13347.712705661606
1135,13347.712705661606
1136,13347.712705661606
1137,13347.712705661606
1138,13347.712705661606
1139,13347.712705661606
1140,13347.712705661606
1141,13347.712705661606
1142,13347.712705661606
1143,13347.712705661606
1144,13347.712705661606
1145,13347.712705661606
1146,13347.712705661606
1147,13347.712705661606
1148,13347.712705661606
1149,13347.712705661606
1150,13347.712705661606
1151,13347.712705661606
1152,13347.712705661606
1153,13347.712705661606
1154,13347.712705661606
1155,13347.712705661606
1156,13347.712705661606
1157,13347.712705661606
1158,13347.712705661606
1159,13347.712705661606
1160,13347.712705661606
1161,13347.712705661606
1162,13347.712705661606
1163,13347.712705661606
1164,13347.712705661606
1165,13347.712705661606
1166,13347.712705661606
1167,13347.712705661606
1168,13347.712705661606
1169,13347.712705661606
1170,13347.712705661606
1171,13347.712705661606
1172,13347.712705661606
1173,13347.712705661606
1174,13347.712705661606
1175,13347.712705661606
1176,13347.712705661606
1177,13347.712705661606
1178,13347.712705661606
1179,13347.712705661606
1180,13347.712705661606
1181,13347.712705661606
1182,13347.712705661606
1183,13347.712705661606
1184,13347.712705661606
1185,13347.712705661606
1186,13347.712705661606
1187,13347.712705661606
1188,13347.712705661606
1189,13347.712705661606
1190,13347.712705661606
1191,13347.712705661606
1192,13347.712705661606
1193,13347.712705661606
1194,13347.712705661606
1195,13347.712705661606
1196,13347.712705661606
1197,13347.712705661606
1198,13347.712705661606
1199,13347.712705661606
1200,13347.712705661606
1201,3773.7126299964393
1202,3773.7126299964393
1203,3773.7126299964393
1204,3773.7126299964393
1205,3773.7126299964393
1206,3773.7126299964393
1207,3773.7126299964393
1208,3773.7126299964393
1209,3773.7126299964393
1210,3773.7126299964393
1211,3773.7126299964393
1212,3792.8472535805668
1213,3792.8472535805668
1214,3792.8472535805668
1215,3792.8472535805668
1216,3792.8472535805668
1217,3792.8472535805668
1218,3792.8472535805668
1219,3792.8472535805668
1220,3792.8472535805668
1221,3792.8472535805668
1222,3792.8472535805668
1223,3792.8472535805668
1224,3792.8472535805668
1225,3792.8472535805668
1226,3792.8472535805668
1227,3792.8472535805668
1228,3792.8472535805668
1229,3792.8472535805668
1230,3792.8472535805668
1231,3792.8472535805668
1232,3792.8472535805668
1233,3792.8472535805668
1234,3792.8472535805668
1235,3792.8472535805668
1236,3792.8472535805668
1237,3792.8472535805668
1238,3792.8472535805668
1239,3792.8472535805668
1240,3792.8472535805668
1241,3792.8472535805668
1242,3792.8472535805668
1243,3792.8472535805668
1244,3792.8472535805668
1245,3792.8472535805668
1246,3792.8472535805668
1247,3792.8472535805668
1248,3792.8472535805668
1249,3792.8472535805668
1250,3792.8472535805668
1251,3792.8472535805668
1252,3792.8472535805668
1253,3792.8472535805668
1254,3792.8472535805668
1255,3792.8472535805668
1256,3792.8472535805668
1257,3792.8472535805668
1258,3792.8472535805668
1259,3792.8472535805668
1260,3792.8472535805668
1261,3792.8472535805668
1262,3792.8472535805668
1263,3792.8472535805668
1264,3792.8472535805668
1265,3792.8472535805668
1266,3792.8472535805668
1267,3792.8472535805668
1268,3792.8472535805668
1269,3792.8472535805668
1270,3792.8472535805668
1271,3792.8472535805668
1272,3792.8472535805668
1273,3792.8472535805668
1274,3792.8472535805668
1275,3792.8472535805668
1276,3792.8472535805668
1277,3792.8472535805668
1278,3792.8472535805668
1279,3792.8472535805668
1280,3792.8472535805668
1281,3792.8472535805668
1282,3792.8472535805668
1283,3792.8472535805668
1284,3792.8472535805668
1285,3792.8472535805668
1286,3792.8472535805668
1287,3792.8472535805668
1288,3792.8472535805668
1289,3792.8472535805668
1290,3792.8472535805668
1291,3792.8472535805668
1292,3792.8472535805668
1293,3792.8472535805668
1294,3792.8472535805668
1295,3792.8472535805668
1296,3792.8472535805668
1297,3792.8472535805668
1298,3792.8472535805668
1299,3792.8472535805668
1300,3792.8472535805668
1301,3792.8472535805668
1302,3792.8472535805668
1303,3792.8472535805668
1304,3792.8472535805668
1305,3792.8472535805668
1306,3792.8472535805668
1307,3792.8472535805668
1308,3792.8472535805668
1309,3792.8472535805668
1310,3792.8472535805668
1311,3792.8472535805668
1312,3792.8472535805668
1313,3792.8472535805668
1314,3792.8472535805668
1315,3792.8472535805668
1316,3792.8472535805668
1317,3792.8472535805668
1318,3792.8472535805668
1319,3792.8472535805668
1320,3792.8472535805668
1321,3792.8472535805668
1322,3792.8472535805668
1323,3792.8472535805668
1324,3792.8472535805668
1325,3792.8472535805668
1326,3792.8472535805668
1327,3792.8472535805668
1328,3792.8472535805668
1329,3792.8472535805668
1330,3792.8472535805668
1331,3792.8472535805668
1332,3792.8472535805668
1333,3792.8472535805668
1334,3792.8472535805668
