ID,predicted_weight
92,3.9751034281172865e-07
93,3.976543153192945e-07
94,3.968232163044334e-07
95,3.968232163044334e-07
96,3.968232163044334e-07
97,3.968232163044334e-07
98,3.968232163044334e-07
99,3.9583204361175416e-07
100,3.9583204361175416e-07
101,3.9583204361175416e-07
102,3.9583204361175416e-07
103,3.9583204361175416e-07
104,3.9583204361175416e-07
105,4.103995791831028e-07
106,4.103995791831028e-07
107,4.0951052976381914e-07
108,4.0951052976381914e-07
109,4.0951052976381914e-07
110,4.0951052976381914e-07
111,4.0951052976381914e-07
112,4.0951052976381914e-07
113,4.0836290494640175e-07
114,4.0836290494640175e-07
115,4.0836290494640175e-07
116,4.0836290494640175e-07
117,4.0836290494640175e-07
118,4.0836290494640175e-07
119,3.911884249236113e-07
120,3.911884249236113e-07
121,3.911884249236113e-07
122,3.906880855616509e-07
123,3.906880855616509e-07
124,3.906880855616509e-07
125,3.906880855616509e-07
126,3.906880855616509e-07
127,3.906880855616509e-07
128,3.906880855616509e-07
129,3.906880855616509e-07
130,3.906880855616509e-07
131,3.906880855616509e-07
132,3.906880855616509e-07
133,3.906880855616509e-07
134,3.906880855616509e-07
135,3.984074872572411e-07
136,3.984074872572411e-07
137,3.984074872572411e-07
138,3.984074872572411e-07
139,3.984074872572411e-07
140,4.255098148200601e-07
141,4.255098148200601e-07
142,4.255098148200601e-07
143,4.255098148200601e-07
144,4.1271214299221745e-07
145,4.1271214299221745e-07
146,4.1271214299221745e-07
147,4.1271214299221745e-07
148,4.1271214299221745e-07
149,4.1271214299221745e-07
150,4.1271214299221745e-07
151,4.1950470049139025e-07
152,4.1950470049139025e-07
153,4.1950470049139025e-07
154,4.1950470049139025e-07
155,4.1950470049139025e-07
156,4.1950470049139025e-07
157,4.1950470049139025e-07
158,4.1950470049139025e-07
159,4.1950470049139025e-07
160,4.373332456185834e-07
161,4.3768950017983487e-07
162,4.3768950017983487e-07
163,4.3768950017983487e-07
164,4.3768950017983487e-07
165,4.3768950017983487e-07
166,4.3768950017983487e-07
167,4.3768950017983487e-07
168,4.3768950017983487e-07
169,4.3768950017983487e-07
170,4.3768950017983487e-07
171,4.3768950017983487e-07
172,4.4059559158187517e-07
173,4.4059559158187517e-07
174,4.4073759003152784e-07
175,4.2705078704451566e-07
176,4.1337479553373937e-07
177,3.9956257221559093e-07
178,3.995399108243376e-07
179,3.995399108243376e-07
180,3.995399108243376e-07
181,3.995399108243376e-07
182,3.995399108243376e-07
183,3.995399108243376e-07
184,3.995368912101226e-07
185,3.995368912101226e-07
186,3.995368912101226e-07
187,3.995368912101226e-07
188,3.99077952703349e-07
189,3.99077952703349e-07
190,3.99077952703349e-07
191,3.99077952703349e-07
192,3.99077952703349e-07
193,3.99077952703349e-07
194,3.99077952703349e-07
195,4.0130735808288083e-07
196,4.0130735808288083e-07
197,4.0130735808288083e-07
198,4.0130735808288083e-07
199,4.0146626280097786e-07
200,4.0146626280097786e-07
201,4.0175001606780876e-07
202,4.0175001606780876e-07
203,4.017820509605866e-07
204,4.0206102046014057e-07
205,4.0206102046014057e-07
206,4.0206102046014057e-07
207,4.0206102046014057e-07
208,4.0206102046014057e-07
209,4.0206102046014057e-07
210,4.0206102046014057e-07
211,4.022082657374891e-07
212,4.022082657374891e-07
213,4.022082657374891e-07
214,4.0250260154191746e-07
215,4.0250260154191746e-07
216,4.0250260154191746e-07
217,4.0250260154191746e-07
218,4.0250260154191746e-07
219,4.0250260154191746e-07
220,4.0250260154191746e-07
221,4.0250260154191746e-07
222,4.1644214623873284e-07
223,4.16533413979185e-07
224,4.16533413979185e-07
225,4.4846356979152006e-07
226,4.6321725803210254e-07
227,4.6321725803210254e-07
228,4.3511708367527785e-07
229,4.4993014999070955e-07
230,4.504228617516114e-07
231,4.504228617516114e-07
232,4.5072929267831366e-07
233,4.516942796415714e-07
234,4.5125360722162816e-07
235,4.516585148705252e-07
236,4.516585148705252e-07
237,4.516585148705252e-07
238,4.516585148705252e-07
239,4.516585148705252e-07
240,4.516585148705252e-07
241,4.516585148705252e-07
242,4.516585148705252e-07
243,4.516585148705252e-07
244,4.516585148705252e-07
245,4.516585148705252e-07
246,4.516585148705252e-07
247,4.516585148705252e-07
248,4.516585148705252e-07
249,4.516585148705252e-07
250,4.5164558806475666e-07
251,4.5164558806475666e-07
252,4.516291361272291e-07
253,4.516291361272291e-07
254,4.516291361272291e-07
255,4.538340096212354e-07
256,4.538340096212354e-07
257,4.6780630145885975e-07
258,4.6780630145885975e-07
259,4.6780630145885975e-07
260,4.6780630145885975e-07
261,4.67564758906955e-07
262,4.67564758906955e-07
263,4.67564758906955e-07
264,4.6706990048207114e-07
265,4.6706990048207114e-07
266,4.6706990048207114e-07
267,4.6706990048207114e-07
268,4.6706990048207114e-07
269,4.6706990048207114e-07
270,4.668992569641135e-07
271,4.668992569641135e-07
272,4.668992569641135e-07
273,4.668992569641135e-07
274,4.5343521024319656e-07
275,4.5343521024319656e-07
276,4.5343521024319656e-07
277,4.535795692296384e-07
278,4.535795692296384e-07
279,4.535795692296384e-07
280,4.537025806149272e-07
281,4.537025806149272e-07
282,4.537025806149272e-07
283,4.537025806149272e-07
284,4.537025806149272e-07
285,4.5396378279967044e-07
286,4.53528200869972e-07
287,4.53528200869972e-07
288,4.53528200869972e-07
289,4.53528200869972e-07
290,4.5322614818548385e-07
291,4.5322614818548385e-07
292,4.5220530629515786e-07
293,4.5220530629515786e-07
294,4.5220530629515786e-07
295,4.504636793173251e-07
296,4.504636793173251e-07
297,4.5082626633892586e-07
298,4.5082626633892586e-07
299,4.5082626633892586e-07
300,4.360279989107165e-07
301,4.978907302092844e-07
302,4.978907302092844e-07
303,4.978907302092844e-07
304,4.978907302092844e-07
305,4.978907302092844e-07
306,4.978907302092844e-07
307,4.978907302092844e-07
308,4.978907302092844e-07
309,4.978907302092844e-07
310,5.020118143789966e-07
311,5.020118143789966e-07
312,5.020118143789966e-07
313,5.023680689402479e-07
314,5.023680689402479e-07
315,5.023680689402479e-07
316,5.023680689402479e-07
317,5.023680689402479e-07
318,5.023680689402479e-07
319,5.023680689402479e-07
320,5.023680689402479e-07
321,5.023680689402479e-07
322,4.775787884835366e-07
323,4.775787884835366e-07
324,4.775787884835366e-07
325,4.775787884835366e-07
326,4.775787884835366e-07
327,4.775787884835366e-07
328,4.777207869331893e-07
329,4.777207869331893e-07
330,5.284806439416982e-07
331,5.286262528341552e-07
332,5.148140295160067e-07
333,5.280612473029113e-07
334,5.280612473029113e-07
335,5.280612473029113e-07
336,5.280612473029113e-07
337,5.280612473029113e-07
338,5.280612473029113e-07
339,5.280612473029113e-07
340,5.280612473029113e-07
341,5.280582276886963e-07
342,5.280582276886963e-07
343,5.280582276886963e-07
344,5.280582276886963e-07
345,5.722802596311616e-07
346,5.718213211243882e-07
347,5.718213211243882e-07
348,5.718213211243882e-07
349,5.718213211243882e-07
350,5.718213211243882e-07
351,5.718213211243882e-07
352,5.718213211243882e-07
353,5.718213211243882e-07
354,5.718213211243882e-07
355,5.718213211243882e-07
356,5.718213211243882e-07
357,5.718213211243882e-07
358,5.718167575786474e-07
359,5.718167575786474e-07
360,5.721005108454784e-07
361,5.721005108454784e-07
362,5.721005108454784e-07
363,5.71659317432964e-07
364,5.71659317432964e-07
365,5.71938286932518e-07
366,5.71938286932518e-07
367,5.71938286932518e-07
368,5.71938286932518e-07
369,5.71938286932518e-07
370,5.71938286932518e-07
371,5.71938286932518e-07
372,5.722327092383785e-07
373,5.722327092383785e-07
374,5.722327092383785e-07
375,5.899832995129682e-07
376,5.899832995129682e-07
377,5.760222969058345e-07
378,5.760222969058345e-07
379,5.760222969058345e-07
380,5.760222969058345e-07
381,5.760222969058345e-07
382,5.760222969058345e-07
383,5.760222969058345e-07
384,5.760222969058345e-07
385,5.760222969058345e-07
386,5.899618416026498e-07
387,5.905113312370933e-07
388,5.905113312370933e-07
389,5.562898612082927e-07
390,5.568496405452098e-07
391,5.576470123342277e-07
392,5.576470123342277e-07
393,5.296899573745135e-07
394,5.303991397630373e-07
395,5.449514725092829e-07
396,5.453205356312255e-07
397,5.453205356312255e-07
398,5.456269665579277e-07
399,5.453311094393206e-07
400,5.448904370193773e-07
401,5.309334507769063e-07
402,5.309334507769063e-07
403,5.309334507769063e-07
404,5.309334507769063e-07
405,5.188931462064715e-07
406,5.188931462064715e-07
407,5.188931462064715e-07
408,5.188931462064715e-07
409,5.188931462064715e-07
410,5.188931462064715e-07
411,5.188931462064715e-07
412,5.188931462064715e-07
413,5.188931462064715e-07
414,5.188931462064715e-07
415,5.188931462064715e-07
416,5.188931462064715e-07
417,5.188931462064715e-07
418,5.188931462064715e-07
419,5.191851028247196e-07
420,5.191851028247196e-07
421,5.191686508871917e-07
422,5.191686508871917e-07
423,5.19008247472263e-07
424,5.19008247472263e-07
425,5.189249807174919e-07
426,5.190414291042107e-07
427,5.190414291042107e-07
428,5.05701757554924e-07
429,5.05701757554924e-07
430,5.05701757554924e-07
431,5.05701757554924e-07
432,5.060147487026272e-07
433,5.060147487026272e-07
434,5.060147487026272e-07
435,4.920067416934012e-07
436,4.920816074925665e-07
437,4.920816074925665e-07
438,4.920816074925665e-07
439,4.920816074925665e-07
440,4.920771915547744e-07
441,4.920771915547744e-07
442,4.91906548036817e-07
443,4.91906548036817e-07
444,4.91906548036817e-07
445,4.91906548036817e-07
446,4.91906548036817e-07
447,4.91906548036817e-07
448,4.919105731309822e-07
449,4.919105731309822e-07
450,4.919105731309822e-07
451,4.700449589328747e-07
452,4.700449589328747e-07
453,4.700449589328747e-07
454,4.700449589328747e-07
455,4.700449589328747e-07
456,4.700449589328747e-07
457,4.700449589328747e-07
458,4.700449589328747e-07
459,4.700449589328747e-07
460,4.596428899082661e-07
461,4.596428899082661e-07
462,4.596428899082661e-07
463,4.5999914446951725e-07
464,4.5999914446951725e-07
465,4.5999914446951725e-07
466,4.5999914446951725e-07
467,4.5999914446951725e-07
468,4.5999914446951725e-07
469,4.5999914446951725e-07
470,4.5999914446951725e-07
471,4.5999914446951725e-07
472,4.352098640128066e-07
473,4.352098640128066e-07
474,4.352098640128066e-07
475,4.352098640128066e-07
476,4.352098640128066e-07
477,4.352098640128066e-07
478,4.353518624624592e-07
479,4.493128654663886e-07
480,4.49747054246874e-07
481,4.2226981795751617e-07
482,4.2226981795751617e-07
483,4.2224715656626293e-07
484,4.2224715656626293e-07
485,4.2224715656626293e-07
486,4.2224715656626293e-07
487,4.2224715656626293e-07
488,4.2224715656626293e-07
489,4.2224715656626293e-07
490,4.3633953064434897e-07
491,4.3633953064434897e-07
492,4.3633953064434897e-07
493,4.3633953064434897e-07
494,4.3633953064434897e-07
495,4.6616644976471647e-07
496,4.6616644976471647e-07
497,4.6616644976471647e-07
498,4.6616644976471647e-07
499,4.6616644976471647e-07
500,4.6616644976471647e-07
501,4.6616644976471647e-07
502,4.6616644976471647e-07
503,4.6616644976471647e-07
504,4.6616644976471647e-07
505,4.6616644976471647e-07
506,4.6616644976471647e-07
507,4.663253544828135e-07
508,4.663253544828135e-07
509,4.5293942014233705e-07
510,4.5293942014233705e-07
511,4.5293942014233705e-07
512,4.5249822672982284e-07
513,4.5249822672982284e-07
514,4.5277719622937684e-07
515,4.5277719622937684e-07
516,4.5277719622937684e-07
517,4.5277719622937684e-07
518,4.5277719622937684e-07
519,4.5277719622937684e-07
520,4.5277719622937684e-07
521,4.529244415067253e-07
522,4.529244415067253e-07
523,4.529244415067253e-07
524,4.529244415067253e-07
525,4.7087421164559275e-07
526,4.7087421164559275e-07
527,4.7087421164559275e-07
528,4.7087421164559275e-07
529,4.7087421164559275e-07
530,4.7087421164559275e-07
531,4.7087421164559275e-07
532,4.7087421164559275e-07
533,4.7087421164559275e-07
534,4.7087421164559275e-07
535,4.84813756342408e-07
536,4.853632459768519e-07
537,4.853632459768519e-07
538,4.853632459768519e-07
539,4.860672001870707e-07
540,4.867203971027867e-07
541,4.7263156006032665e-07
542,4.590209648350652e-07
543,4.739913145619341e-07
544,4.608913174510531e-07
545,4.608913174510531e-07
546,4.6154264387249724e-07
547,4.625076308357553e-07
548,4.6206695841581206e-07
549,4.624718660647091e-07
550,4.624718660647091e-07
551,4.624718660647091e-07
552,4.624718660647091e-07
553,4.624718660647091e-07
554,4.624718660647091e-07
555,4.779845698514583e-07
556,4.779845698514583e-07
557,4.779845698514583e-07
558,4.779845698514583e-07
559,4.779845698514583e-07
560,4.779845698514583e-07
561,4.779845698514583e-07
562,4.779845698514583e-07
563,4.779845698514583e-07
564,4.779845698514583e-07
565,4.779845698514583e-07
566,4.779845698514583e-07
567,4.779716430456896e-07
568,4.779716430456896e-07
569,4.779551911081618e-07
570,4.779551911081618e-07
571,4.779551911081618e-07
572,4.779551911081618e-07
573,4.779883727401096e-07
574,4.779883727401096e-07
575,4.646487011908225e-07
576,4.646487011908225e-07
577,4.646487011908225e-07
578,4.646487011908225e-07
579,4.646487011908225e-07
580,4.511494507553816e-07
581,4.511494507553816e-07
582,4.511494507553816e-07
583,4.510225416473022e-07
584,4.510225416473022e-07
585,4.3751549339790715e-07
586,4.3751549339790715e-07
587,4.3751549339790715e-07
588,4.3751549339790715e-07
589,4.3751549339790715e-07
590,4.373448498799494e-07
591,4.373448498799494e-07
592,4.373448498799494e-07
593,4.373448498799494e-07
594,4.373448498799494e-07
595,4.096306774507478e-07
596,4.096306774507478e-07
597,4.096306774507478e-07
598,4.096306774507478e-07
599,4.0977503643718933e-07
600,4.0977503643718933e-07
601,4.3963577288079235e-07
602,4.3963577288079235e-07
603,4.3963577288079235e-07
604,4.3963577288079235e-07
605,4.3963577288079235e-07
606,4.3963577288079235e-07
607,4.3963577288079235e-07
608,4.3963577288079235e-07
609,4.3963577288079235e-07
610,4.29233703856184e-07
611,4.29233703856184e-07
612,4.29233703856184e-07
613,4.295899584174352e-07
614,4.295899584174352e-07
615,4.295899584174352e-07
616,4.295899584174352e-07
617,4.295899584174352e-07
618,4.295899584174352e-07
619,4.295899584174352e-07
620,4.295899584174352e-07
621,4.295899584174352e-07
622,4.04843354910434e-07
623,4.04843354910434e-07
624,4.04843354910434e-07
625,4.04843354910434e-07
626,4.04843354910434e-07
627,4.049853533600867e-07
628,4.049853533600867e-07
629,4.193805451445015e-07
630,4.057155321732924e-07
631,3.9190330885514365e-07
632,3.9188064746389036e-07
633,3.9188064746389036e-07
634,3.9188064746389036e-07
635,3.9188064746389036e-07
636,3.9188064746389036e-07
637,3.9188064746389036e-07
638,3.9188064746389036e-07
639,3.9188064746389036e-07
640,4.0597302154197644e-07
641,4.0597302154197644e-07
642,4.0597302154197644e-07
643,4.0597302154197644e-07
644,4.0551408303520277e-07
645,4.357999406623439e-07
646,4.357999406623439e-07
647,4.357999406623439e-07
648,4.357999406623439e-07
649,4.357999406623439e-07
650,4.357999406623439e-07
651,4.357999406623439e-07
652,4.357999406623439e-07
653,4.357999406623439e-07
654,4.357999406623439e-07
655,4.357999406623439e-07
656,4.359588453804409e-07
657,4.359588453804409e-07
658,4.359588453804409e-07
659,4.225729110399642e-07
660,4.225729110399642e-07
661,4.2213171762745e-07
662,4.2213171762745e-07
663,4.22410687127004e-07
664,4.22410687127004e-07
665,4.22410687127004e-07
666,4.22410687127004e-07
667,4.22410687127004e-07
668,4.22410687127004e-07
669,4.22410687127004e-07
670,4.225579324043525e-07
671,4.225579324043525e-07
672,4.225579324043525e-07
673,4.225579324043525e-07
674,4.0859692979721886e-07
675,4.4058836433513695e-07
676,4.4058836433513695e-07
677,4.4058836433513695e-07
678,4.4058836433513695e-07
679,4.4058836433513695e-07
680,4.4058836433513695e-07
681,4.4058836433513695e-07
682,4.4058836433513695e-07
683,4.4058836433513695e-07
684,4.545279090319523e-07
685,4.550773986663961e-07
686,4.550773986663961e-07
687,4.556371780033132e-07
688,4.5643454979233103e-07
689,4.5643454979233103e-07
690,4.284471066414147e-07
691,4.29444299913133e-07
692,4.4399663265937864e-07
693,4.3060547014059735e-07
694,4.3060547014059735e-07
695,4.312567965620415e-07
696,4.322217835252995e-07
697,4.3178111110535626e-07
698,4.321860187542533e-07
699,4.321860187542533e-07
700,4.321860187542533e-07
701,4.321860187542533e-07
702,4.321860187542533e-07
703,4.321860187542533e-07
704,4.321860187542533e-07
705,4.4769872254100263e-07
706,4.4769872254100263e-07
707,4.4769872254100263e-07
708,4.4769872254100263e-07
709,4.4769872254100263e-07
710,4.4769872254100263e-07
711,4.4769872254100263e-07
712,4.4769872254100263e-07
713,4.4769872254100263e-07
714,4.4769872254100263e-07
715,4.4768579573523376e-07
716,4.4768579573523376e-07
717,4.4766934379770597e-07
718,4.4766934379770597e-07
719,4.4766934379770597e-07
720,4.4766934379770597e-07
721,4.4758607704293484e-07
722,4.477025254296538e-07
723,4.477025254296538e-07
724,4.343628538803667e-07
725,4.343628538803667e-07
726,4.343628538803667e-07
727,4.343628538803667e-07
728,4.2086360344492583e-07
729,4.2086360344492583e-07
730,4.2086360344492583e-07
731,4.207366943368464e-07
732,4.207366943368464e-07
733,4.207366943368464e-07
734,4.207366943368464e-07
735,4.072296460874511e-07
736,4.072296460874511e-07
737,4.072296460874511e-07
738,4.070590025694934e-07
739,4.070590025694934e-07
740,4.070590025694934e-07
741,4.070590025694934e-07
742,4.070590025694934e-07
743,3.793448301402918e-07
744,3.793448301402918e-07
745,3.793448301402918e-07
746,3.793448301402918e-07
747,3.794891891267333e-07
748,3.794891891267333e-07
749,3.794891891267333e-07
750,3.7961220051202245e-07
751,3.9291606684191573e-07
752,3.9291606684191573e-07
753,3.9291606684191573e-07
754,3.9291606684191573e-07
755,3.9291606684191573e-07
756,3.9291606684191573e-07
757,3.9291606684191573e-07
758,3.9291606684191573e-07
759,3.9291606684191573e-07
760,3.9631489659016047e-07
761,3.9631489659016047e-07
762,3.966711511514119e-07
763,3.966711511514119e-07
764,3.966711511514119e-07
765,3.966711511514119e-07
766,3.966711511514119e-07
767,3.966711511514119e-07
768,3.966711511514119e-07
769,3.966711511514119e-07
770,3.966711511514119e-07
771,3.966711511514119e-07
772,3.9961536190935454e-07
773,3.9961536190935454e-07
774,3.9961536190935454e-07
775,3.997370444263117e-07
776,3.997370444263117e-07
777,3.998624826132485e-07
778,3.723742677843237e-07
779,3.723742677843237e-07
780,3.723516063930705e-07
781,3.723516063930705e-07
782,3.723516063930705e-07
783,3.723516063930705e-07
784,3.723516063930705e-07
785,3.723516063930705e-07
786,3.723516063930705e-07
787,3.7234858677885545e-07
788,3.7234858677885545e-07
789,3.7234858677885545e-07
790,3.7234858677885545e-07
791,3.7188964827208183e-07
792,3.7188964827208183e-07
793,3.7188964827208183e-07
794,3.7188964827208183e-07
795,4.2996965564799905e-07
796,4.2996965564799905e-07
797,4.2996965564799905e-07
798,4.2996965564799905e-07
799,4.2996965564799905e-07
800,4.2996965564799905e-07
801,4.2996965564799905e-07
802,4.301285603660961e-07
803,4.301285603660961e-07
804,4.304123136329269e-07
805,4.304123136329269e-07
806,4.304123136329269e-07
807,4.3044434852570484e-07
808,4.307233180252588e-07
809,4.307233180252588e-07
810,4.307233180252588e-07
811,4.307233180252588e-07
812,4.307233180252588e-07
813,4.307233180252588e-07
814,4.307233180252588e-07
815,4.308705633026073e-07
816,4.308705633026073e-07
817,4.308705633026073e-07
818,4.308705633026073e-07
819,4.169095606954734e-07
820,4.169095606954734e-07
821,4.169095606954734e-07
822,4.169095606954734e-07
823,4.169095606954734e-07
824,4.169095606954734e-07
825,4.627352280076887e-07
826,4.627352280076887e-07
827,4.766747727045041e-07
828,4.767660404449563e-07
829,4.767660404449563e-07
830,4.767660404449563e-07
831,4.76904184025739e-07
832,4.775573809414551e-07
833,4.634685438989949e-07
834,4.500091055617169e-07
835,4.645614383079623e-07
836,4.6476298466096386e-07
837,4.6476298466096386e-07
838,4.660344025509242e-07
839,4.660344025509242e-07
840,4.655937301309809e-07
841,4.659986377798777e-07
842,4.659986377798777e-07
843,4.659986377798777e-07
844,4.659986377798777e-07
845,4.659986377798777e-07
846,4.659986377798777e-07
847,4.659986377798777e-07
848,4.659986377798777e-07
849,4.659986377798777e-07
850,4.659986377798777e-07
851,4.659986377798777e-07
852,4.659986377798777e-07
853,4.659986377798777e-07
854,4.659986377798777e-07
855,4.817974625125667e-07
856,4.817974625125667e-07
857,4.81784535706798e-07
858,4.81784535706798e-07
859,4.817680837692701e-07
860,4.817680837692701e-07
861,4.817680837692701e-07
862,4.816848170144988e-07
863,4.818012654012181e-07
864,4.957735572388424e-07
865,4.957735572388424e-07
866,4.957735572388424e-07
867,4.957735572388424e-07
868,4.960865483865457e-07
869,4.960865483865457e-07
870,4.960865483865457e-07
871,4.955916899616617e-07
872,4.955916899616617e-07
873,4.955916899616617e-07
874,4.955916899616617e-07
875,4.955916899616617e-07
876,4.955916899616617e-07
877,4.955916899616617e-07
878,4.95421046443704e-07
879,4.95421046443704e-07
880,4.95421046443704e-07
881,4.95421046443704e-07
882,4.6770687401450236e-07
883,4.6770687401450236e-07
884,4.6770687401450236e-07
885,4.679680761992458e-07
886,4.6811243518568764e-07
887,4.6811243518568764e-07
888,4.6811243518568764e-07
889,4.682354465709765e-07
890,4.682354465709765e-07
891,4.682354465709765e-07
892,4.682354465709765e-07
893,4.682354465709765e-07
894,4.682354465709765e-07
895,4.6826428964026615e-07
896,4.6826428964026615e-07
897,4.6826428964026615e-07
898,4.6826428964026615e-07
899,4.67962236955778e-07
900,4.67962236955778e-07
901,5.351442452644954e-07
902,5.351442452644954e-07
903,5.351442452644954e-07
904,5.351442452644954e-07
905,5.351442452644954e-07
906,5.351442452644954e-07
907,5.351442452644954e-07
908,5.351442452644954e-07
909,5.351442452644954e-07
910,5.387098216014986e-07
911,5.387098216014986e-07
912,5.387098216014986e-07
913,5.390660761627498e-07
914,5.390660761627498e-07
915,5.390660761627498e-07
916,5.390660761627498e-07
917,5.390660761627498e-07
918,5.390660761627498e-07
919,5.390660761627498e-07
920,5.390660761627498e-07
921,5.390660761627498e-07
922,5.142454266362109e-07
923,5.142454266362109e-07
924,5.142454266362109e-07
925,5.142454266362109e-07
926,5.142454266362109e-07
927,5.142454266362109e-07
928,5.143671091531681e-07
929,5.143671091531681e-07
930,5.65126966161677e-07
931,5.652725750541342e-07
932,5.652725750541342e-07
933,5.652499136628811e-07
934,5.652499136628811e-07
935,5.652499136628811e-07
936,5.652499136628811e-07
937,5.652499136628811e-07
938,5.652499136628811e-07
939,5.652499136628811e-07
940,5.652468940486658e-07
941,5.652468940486658e-07
942,5.652468940486658e-07
943,5.652468940486658e-07
944,5.652468940486658e-07
945,6.090099874843589e-07
946,6.090099874843589e-07
947,6.090099874843589e-07
948,6.090099874843589e-07
949,6.090099874843589e-07
950,6.090099874843589e-07
951,6.090099874843589e-07
952,6.090099874843589e-07
953,6.090099874843589e-07
954,6.090099874843589e-07
955,6.090099874843589e-07
956,6.090099874843589e-07
957,6.090054239386181e-07
958,6.090054239386181e-07
959,6.090054239386181e-07
960,6.092891772054492e-07
961,6.092891772054492e-07
962,6.08847983792935e-07
963,6.08847983792935e-07
964,6.088463974042839e-07
965,6.088463974042839e-07
966,6.088463974042839e-07
967,6.088463974042839e-07
968,6.088463974042839e-07
969,6.088463974042839e-07
970,6.088463974042839e-07
971,6.089936426816326e-07
972,6.089936426816326e-07
973,6.089936426816326e-07
974,6.089936426816326e-07
975,6.265203783600153e-07
976,6.125593757528816e-07
977,6.125593757528816e-07
978,6.125593757528816e-07
979,6.125593757528816e-07
980,6.125593757528816e-07
981,6.125593757528816e-07
982,6.125593757528816e-07
983,6.125593757528816e-07
984,6.125593757528816e-07
985,6.264989204496972e-07
986,6.270484100841408e-07
987,6.270484100841408e-07
988,6.270484100841408e-07
989,5.927662652525984e-07
990,5.93563637041616e-07
991,5.93563637041616e-07
992,5.656065820819021e-07
993,5.80576931808771e-07
994,5.809429630158369e-07
995,5.813120261377796e-07
996,5.813120261377796e-07
997,5.816140411266896e-07
998,5.813181840080825e-07
999,5.80877511588139e-07
1000,5.669205253456684e-07
1001,5.669205253456684e-07
1002,5.669205253456684e-07
1003,5.669205253456684e-07
1004,5.669205253456684e-07
1005,5.543709297054292e-07
1006,5.543709297054292e-07
1007,5.543709297054292e-07
1008,5.543709297054292e-07
1009,5.543709297054292e-07
1010,5.543709297054292e-07
1011,5.543709297054292e-07
1012,5.543709297054292e-07
1013,5.543709297054292e-07
1014,5.543709297054292e-07
1015,5.543709297054292e-07
1016,5.543709297054292e-07
1017,5.543709297054292e-07
1018,5.546628863236768e-07
1019,5.546628863236768e-07
1020,5.546464343861491e-07
1021,5.546464343861491e-07
1022,5.546464343861491e-07
1023,5.546464343861491e-07
1024,5.546796160180969e-07
1025,5.546796160180969e-07
1026,5.413399444688098e-07
1027,5.413399444688098e-07
1028,5.411074722666214e-07
1029,5.411074722666214e-07
1030,5.414204634143246e-07
1031,5.414204634143246e-07
1032,5.414204634143246e-07
1033,5.414204634143246e-07
1034,5.409195046544939e-07
1035,5.408874955534272e-07
1036,5.408874955534272e-07
1037,5.408874955534272e-07
1038,5.408874955534272e-07
1039,5.408874955534272e-07
1040,5.408874955534272e-07
1041,5.407168520354696e-07
1042,5.407168520354696e-07
1043,5.407168520354696e-07
1044,5.407168520354696e-07
1045,5.407168520354696e-07
1046,5.40720877129635e-07
