ID,predicted_weight
223,3.625103703175068e-07
224,3.625103703175068e-07
225,3.9029928765128813e-07
226,4.031394699947625e-07
227,4.031394699947625e-07
228,3.7868379784408105e-07
229,3.9157565711713633e-07
230,3.9200446574787256e-07
231,3.9200446574787256e-07
232,3.922711535692753e-07
233,3.931109848280939e-07
234,3.9272746620322233e-07
235,3.930798586327848e-07
236,3.930798586327848e-07
237,3.930798586327848e-07
238,3.930798586327848e-07
239,3.930798586327848e-07
240,3.930798586327848e-07
241,3.930798586327848e-07
242,3.930798586327848e-07
243,3.930798586327848e-07
244,3.930798586327848e-07
245,3.930798586327848e-07
246,3.930798586327848e-07
247,3.930798586327848e-07
248,3.930798586327848e-07
249,3.930798586327848e-07
250,3.930686083921344e-07
251,3.930686083921344e-07
252,3.930542902179727e-07
253,3.930542902179727e-07
254,3.930542902179727e-07
255,3.9497319871364363e-07
256,3.9497319871364363e-07
257,4.0713332925360217e-07
258,4.0713332925360217e-07
259,4.0713332925360217e-07
260,4.0713332925360217e-07
261,4.0692311399355383e-07
262,4.0692311399355383e-07
263,4.0692311399355383e-07
264,4.0649243711424747e-07
265,4.0649243711424747e-07
266,4.0649243711424747e-07
267,4.0649243711424747e-07
268,4.0649243711424747e-07
269,4.0649243711424747e-07
270,4.0634392551155e-07
271,4.0634392551155e-07
272,4.0634392551155e-07
273,4.0634392551155e-07
274,3.946261223318615e-07
275,3.946261223318615e-07
276,3.946261223318615e-07
277,3.9475175842221435e-07
278,3.9475175842221435e-07
279,3.9475175842221435e-07
280,3.948588156266012e-07
281,3.948588156266012e-07
282,3.948588156266012e-07
283,3.948588156266012e-07
284,3.948588156266012e-07
285,3.950861407283606e-07
286,3.9470705237352704e-07
287,3.9470705237352704e-07
288,3.9470705237352704e-07
289,3.9470705237352704e-07
290,3.944441749504095e-07
291,3.944441749504095e-07
292,3.9355573296885885e-07
293,3.9355573296885885e-07
294,3.9355573296885885e-07
295,3.9203998940663735e-07
296,3.9203998940663735e-07
297,3.9235555005810377e-07
298,3.9235555005810377e-07
299,3.9235555005810377e-07
300,3.7947657030421115e-07
301,4.3331590438706323e-07
302,4.3331590438706323e-07
303,4.3331590438706323e-07
304,4.3331590438706323e-07
305,4.3331590438706323e-07
306,4.3331590438706323e-07
307,4.3331590438706323e-07
308,4.3331590438706323e-07
309,4.3331590438706323e-07
310,4.369024971989107e-07
311,4.369024971989107e-07
312,4.369024971989107e-07
313,4.372125466897612e-07
314,4.372125466897612e-07
315,4.372125466897612e-07
316,4.372125466897612e-07
317,4.372125466897612e-07
318,4.372125466897612e-07
319,4.372125466897612e-07
320,4.372125466897612e-07
321,4.372125466897612e-07
322,4.156383561526343e-07
323,4.156383561526343e-07
324,4.156383561526343e-07
325,4.156383561526343e-07
326,4.156383561526343e-07
327,4.156383561526343e-07
328,4.157619378602249e-07
329,4.157619378602249e-07
330,4.599384047266689e-07
331,4.600651286142482e-07
332,4.480443062217851e-07
333,4.595734024825892e-07
334,4.595734024825892e-07
335,4.595734024825892e-07
336,4.595734024825892e-07
337,4.595734024825892e-07
338,4.595734024825892e-07
339,4.595734024825892e-07
340,4.595734024825892e-07
341,4.5957077450262266e-07
342,4.5957077450262266e-07
343,4.5957077450262266e-07
344,4.5957077450262266e-07
345,4.980573511796544e-07
346,4.976579355206465e-07
347,4.976579355206465e-07
348,4.976579355206465e-07
349,4.976579355206465e-07
350,4.976579355206465e-07
351,4.976579355206465e-07
352,4.976579355206465e-07
353,4.976579355206465e-07
354,4.976579355206465e-07
355,4.976579355206465e-07
356,4.976579355206465e-07
357,4.976579355206465e-07
358,4.976539638521057e-07
359,4.976539638521057e-07
360,4.979009152331605e-07
361,4.979009152331605e-07
362,4.979009152331605e-07
363,4.975169431867783e-07
364,4.975169431867783e-07
365,4.977597312397811e-07
366,4.977597312397811e-07
367,4.977597312397811e-07
368,4.977597312397811e-07
369,4.977597312397811e-07
370,4.977597312397811e-07
371,4.977597312397811e-07
372,4.980159679198294e-07
373,4.980159679198294e-07
374,4.980159679198294e-07
375,5.134643637455659e-07
376,5.134643637455659e-07
377,5.013140582592247e-07
378,5.013140582592247e-07
379,5.013140582592247e-07
380,5.013140582592247e-07
381,5.013140582592247e-07
382,5.013140582592247e-07
383,5.013140582592247e-07
384,5.013140582592247e-07
385,5.013140582592247e-07
386,5.134456888571785e-07
387,5.139239114539319e-07
388,5.139239114539319e-07
389,4.841408559856138e-07
390,4.846280337435357e-07
391,4.853219889769376e-07
392,4.853219889769376e-07
393,4.6099087409802574e-07
394,4.6160807781244195e-07
395,4.742730198213649e-07
396,4.7459421664379465e-07
397,4.7459421664379465e-07
398,4.748609044651974e-07
399,4.746034190629994e-07
400,4.742199004381279e-07
401,4.6207309040687465e-07
402,4.6207309040687465e-07
403,4.6207309040687465e-07
404,4.6207309040687465e-07
405,4.5159437460141946e-07
406,4.5159437460141946e-07
407,4.5159437460141946e-07
408,4.5159437460141946e-07
409,4.5159437460141946e-07
410,4.5159437460141946e-07
411,4.5159437460141946e-07
412,4.5159437460141946e-07
413,4.5159437460141946e-07
414,4.5159437460141946e-07
415,4.5159437460141946e-07
416,4.5159437460141946e-07
417,4.5159437460141946e-07
418,4.5159437460141946e-07
419,4.518484653856057e-07
420,4.518484653856057e-07
421,4.518341472114437e-07
422,4.518341472114437e-07
423,4.5169454760335816e-07
424,4.5169454760335816e-07
425,4.5162208027878305e-07
426,4.517234256843992e-07
427,4.517234256843992e-07
428,4.401138666167381e-07
429,4.401138666167381e-07
430,4.401138666167381e-07
431,4.401138666167381e-07
432,4.403862638195845e-07
433,4.403862638195845e-07
434,4.403862638195845e-07
435,4.2819505025087303e-07
436,4.282602061967556e-07
437,4.282602061967556e-07
438,4.282602061967556e-07
439,4.282602061967556e-07
440,4.2825636299188753e-07
441,4.2825636299188753e-07
442,4.281078513891902e-07
443,4.281078513891902e-07
444,4.281078513891902e-07
445,4.281078513891902e-07
446,4.281078513891902e-07
447,4.281078513891902e-07
448,4.281113544415924e-07
449,4.281113544415924e-07
450,4.281113544415924e-07
451,4.090816400557693e-07
452,4.090816400557693e-07
453,4.090816400557693e-07
454,4.090816400557693e-07
455,4.090816400557693e-07
456,4.090816400557693e-07
457,4.090816400557693e-07
458,4.090816400557693e-07
459,4.090816400557693e-07
460,4.000286859166145e-07
461,4.000286859166145e-07
462,4.000286859166145e-07
463,4.00338735407465e-07
464,4.00338735407465e-07
465,4.00338735407465e-07
466,4.00338735407465e-07
467,4.00338735407465e-07
468,4.00338735407465e-07
469,4.00338735407465e-07
470,4.00338735407465e-07
471,4.00338735407465e-07
472,3.7876454487033853e-07
473,3.7876454487033853e-07
474,3.7876454487033853e-07
475,3.7876454487033853e-07
476,3.7876454487033853e-07
477,3.7876454487033853e-07
478,3.7888812657792916e-07
479,3.9103843240960286e-07
480,3.914163083021942e-07
481,3.675027811558354e-07
482,3.675027811558354e-07
483,3.6748305887411813e-07
484,3.6748305887411813e-07
485,3.6748305887411813e-07
486,3.6748305887411813e-07
487,3.6748305887411813e-07
488,3.6748305887411813e-07
489,3.6748305887411813e-07
490,3.797476973742964e-07
491,3.797476973742964e-07
492,3.797476973742964e-07
493,3.797476973742964e-07
494,3.797476973742964e-07
495,4.0570616104822163e-07
496,4.0570616104822163e-07
497,4.0570616104822163e-07
498,4.0570616104822163e-07
499,4.0570616104822163e-07
500,4.0570616104822163e-07
501,4.0570616104822163e-07
502,4.0570616104822163e-07
503,4.0570616104822163e-07
504,4.0570616104822163e-07
505,4.0570616104822163e-07
506,4.0570616104822163e-07
507,4.0584445633563273e-07
508,4.0584445633563273e-07
509,3.94194634611956e-07
510,3.94194634611956e-07
511,3.94194634611956e-07
512,3.938106625655737e-07
513,3.938106625655737e-07
514,3.940534506185765e-07
515,3.940534506185765e-07
516,3.940534506185765e-07
517,3.940534506185765e-07
518,3.940534506185765e-07
519,3.940534506185765e-07
520,3.940534506185765e-07
521,3.9418159865719166e-07
522,3.9418159865719166e-07
523,3.9418159865719166e-07
524,3.9418159865719166e-07
525,4.098033413596393e-07
526,4.098033413596393e-07
527,4.098033413596393e-07
528,4.098033413596393e-07
529,4.098033413596393e-07
530,4.098033413596393e-07
531,4.098033413596393e-07
532,4.098033413596393e-07
533,4.098033413596393e-07
534,4.098033413596393e-07
535,4.21934971957593e-07
536,4.224131945543467e-07
537,4.224131945543467e-07
538,4.224131945543467e-07
539,4.230258481683634e-07
540,4.235943275456704e-07
541,4.113327673389772e-07
542,3.9948742252446073e-07
543,4.1251616605652474e-07
544,4.0111519642372333e-07
545,4.0111519642372333e-07
546,4.0168204790384757e-07
547,4.025218791626664e-07
548,4.0213836053779483e-07
549,4.024907529673573e-07
550,4.024907529673573e-07
551,4.024907529673573e-07
552,4.024907529673573e-07
553,4.024907529673573e-07
554,4.024907529673573e-07
555,4.159915089826749e-07
556,4.159915089826749e-07
557,4.159915089826749e-07
558,4.159915089826749e-07
559,4.159915089826749e-07
560,4.159915089826749e-07
561,4.159915089826749e-07
562,4.159915089826749e-07
563,4.159915089826749e-07
564,4.159915089826749e-07
565,4.159915089826749e-07
566,4.159915089826749e-07
567,4.1598025874202435e-07
568,4.1598025874202435e-07
569,4.159659405678623e-07
570,4.159659405678623e-07
571,4.159659405678623e-07
572,4.159659405678623e-07
573,4.159948186489033e-07
574,4.159948186489033e-07
575,4.0438525958124194e-07
576,4.0438525958124194e-07
577,4.0438525958124194e-07
578,4.0438525958124194e-07
579,4.0438525958124194e-07
580,3.926368184955408e-07
581,3.926368184955408e-07
582,3.926368184955408e-07
583,3.9252636909046893e-07
584,3.9252636909046893e-07
585,3.8077114154219516e-07
586,3.8077114154219516e-07
587,3.8077114154219516e-07
588,3.8077114154219516e-07
589,3.8077114154219516e-07
590,3.806226299394977e-07
591,3.806226299394977e-07
592,3.806226299394977e-07
593,3.806226299394977e-07
594,3.806226299394977e-07
595,3.565028965083277e-07
596,3.565028965083277e-07
597,3.565028965083277e-07
598,3.565028965083277e-07
599,3.566285325986803e-07
600,3.566285325986803e-07
601,3.826164275978194e-07
602,3.826164275978194e-07
603,3.826164275978194e-07
604,3.826164275978194e-07
605,3.826164275978194e-07
606,3.826164275978194e-07
607,3.826164275978194e-07
608,3.826164275978194e-07
609,3.826164275978194e-07
610,3.735634734586648e-07
611,3.735634734586648e-07
612,3.735634734586648e-07
613,3.738735229495153e-07
614,3.738735229495153e-07
615,3.738735229495153e-07
616,3.738735229495153e-07
617,3.738735229495153e-07
618,3.738735229495153e-07
619,3.738735229495153e-07
620,3.738735229495153e-07
621,3.738735229495153e-07
622,3.5233647429902747e-07
623,3.5233647429902747e-07
624,3.5233647429902747e-07
625,3.5233647429902747e-07
626,3.5233647429902747e-07
627,3.5246005600661815e-07
628,3.5246005600661815e-07
629,3.6498823773088313e-07
630,3.530955329769877e-07
631,3.410747105845243e-07
632,3.410549883028071e-07
633,3.410549883028071e-07
634,3.410549883028071e-07
635,3.410549883028071e-07
636,3.410549883028071e-07
637,3.410549883028071e-07
638,3.410549883028071e-07
639,3.410549883028071e-07
640,3.533196268029854e-07
641,3.533196268029854e-07
642,3.533196268029854e-07
643,3.533196268029854e-07
644,3.529202111439771e-07
645,3.792780904769106e-07
646,3.792780904769106e-07
647,3.792780904769106e-07
648,3.792780904769106e-07
649,3.792780904769106e-07
650,3.792780904769106e-07
651,3.792780904769106e-07
652,3.792780904769106e-07
653,3.792780904769106e-07
654,3.792780904769106e-07
655,3.792780904769106e-07
656,3.7941638576432167e-07
657,3.7941638576432167e-07
658,3.7941638576432167e-07
659,3.677665640406447e-07
660,3.677665640406447e-07
661,3.6738259199426244e-07
662,3.6738259199426244e-07
663,3.676253800472652e-07
664,3.676253800472652e-07
665,3.676253800472652e-07
666,3.676253800472652e-07
667,3.676253800472652e-07
668,3.676253800472652e-07
669,3.676253800472652e-07
670,3.677535280858804e-07
671,3.677535280858804e-07
672,3.677535280858804e-07
673,3.677535280858804e-07
674,3.556032225995392e-07
675,3.834454710053502e-07
676,3.834454710053502e-07
677,3.834454710053502e-07
678,3.834454710053502e-07
679,3.834454710053502e-07
680,3.834454710053502e-07
681,3.834454710053502e-07
682,3.834454710053502e-07
683,3.834454710053502e-07
684,3.9557710160330384e-07
685,3.9605532420005763e-07
686,3.9605532420005763e-07
687,3.9654250195797954e-07
688,3.9723645719138136e-07
689,3.9723645719138136e-07
690,3.72878895371897e-07
691,3.7374675588458764e-07
692,3.864116978935106e-07
693,3.7475732606943425e-07
694,3.7475732606943425e-07
695,3.7532417754955843e-07
696,3.761640088083773e-07
697,3.757804901835058e-07
698,3.761328826130682e-07
699,3.761328826130682e-07
700,3.761328826130682e-07
701,3.761328826130682e-07
702,3.761328826130682e-07
703,3.761328826130682e-07
704,3.761328826130682e-07
705,3.8963363862838584e-07
706,3.8963363862838584e-07
707,3.8963363862838584e-07
708,3.8963363862838584e-07
709,3.8963363862838584e-07
710,3.8963363862838584e-07
711,3.8963363862838584e-07
712,3.8963363862838584e-07
713,3.8963363862838584e-07
714,3.8963363862838584e-07
715,3.8962238838773526e-07
716,3.8962238838773526e-07
717,3.8960807021357326e-07
718,3.8960807021357326e-07
719,3.8960807021357326e-07
720,3.8960807021357326e-07
721,3.8953560288899804e-07
722,3.896369482946142e-07
723,3.896369482946142e-07
724,3.7802738922695285e-07
725,3.7802738922695285e-07
726,3.7802738922695285e-07
727,3.7802738922695285e-07
728,3.6627894814125165e-07
729,3.6627894814125165e-07
730,3.6627894814125165e-07
731,3.661684987361799e-07
732,3.661684987361799e-07
733,3.661684987361799e-07
734,3.661684987361799e-07
735,3.5441327118790586e-07
736,3.5441327118790586e-07
737,3.5441327118790586e-07
738,3.5426475958520834e-07
739,3.5426475958520834e-07
740,3.5426475958520834e-07
741,3.5426475958520834e-07
742,3.5426475958520834e-07
743,3.301450261540384e-07
744,3.301450261540384e-07
745,3.301450261540384e-07
746,3.301450261540384e-07
747,3.30270662244391e-07
748,3.30270662244391e-07
749,3.30270662244391e-07
750,3.303777194487781e-07
751,3.419561171188033e-07
752,3.419561171188033e-07
753,3.419561171188033e-07
754,3.419561171188033e-07
755,3.419561171188033e-07
756,3.419561171188033e-07
757,3.419561171188033e-07
758,3.419561171188033e-07
759,3.419561171188033e-07
760,3.4491412958390627e-07
761,3.4491412958390627e-07
762,3.4522417907475705e-07
763,3.4522417907475705e-07
764,3.4522417907475705e-07
765,3.4522417907475705e-07
766,3.4522417907475705e-07
767,3.4522417907475705e-07
768,3.4522417907475705e-07
769,3.4522417907475705e-07
770,3.4522417907475705e-07
771,3.4522417907475705e-07
772,3.4778653516993434e-07
773,3.4778653516993434e-07
774,3.4778653516993434e-07
775,3.4789243585593676e-07
776,3.4789243585593676e-07
777,3.480016051136056e-07
778,3.2407852330894e-07
779,3.2407852330894e-07
780,3.2405880102722274e-07
781,3.2405880102722274e-07
782,3.2405880102722274e-07
783,3.2405880102722274e-07
784,3.2405880102722274e-07
785,3.2405880102722274e-07
786,3.2405880102722274e-07
787,3.240561730472563e-07
788,3.240561730472563e-07
789,3.240561730472563e-07
790,3.240561730472563e-07
791,3.23656757388248e-07
792,3.23656757388248e-07
793,3.23656757388248e-07
794,3.23656757388248e-07
795,3.742039746708918e-07
796,3.742039746708918e-07
797,3.742039746708918e-07
798,3.742039746708918e-07
799,3.742039746708918e-07
800,3.742039746708918e-07
801,3.742039746708918e-07
802,3.743422699583028e-07
803,3.743422699583028e-07
804,3.745892213393577e-07
805,3.745892213393577e-07
806,3.745892213393577e-07
807,3.7461710140960954e-07
808,3.7485988946261237e-07
809,3.7485988946261237e-07
810,3.7485988946261237e-07
811,3.7485988946261237e-07
812,3.7485988946261237e-07
813,3.7485988946261237e-07
814,3.7485988946261237e-07
815,3.7498803750122754e-07
816,3.7498803750122754e-07
817,3.7498803750122754e-07
818,3.7498803750122754e-07
819,3.6283773201488614e-07
820,3.6283773201488614e-07
821,3.6283773201488614e-07
822,3.6283773201488614e-07
823,3.6283773201488614e-07
824,3.6283773201488614e-07
825,4.0271995771365856e-07
826,4.0271995771365856e-07
827,4.148515883116122e-07
828,4.149310189197674e-07
829,4.149310189197674e-07
830,4.149310189197674e-07
831,4.1505124572257815e-07
832,4.1561972509988527e-07
833,4.03358164893192e-07
834,3.916443724046113e-07
835,4.0430931441353403e-07
836,4.044847208529953e-07
837,4.044847208529953e-07
838,4.055912399332168e-07
839,4.055912399332168e-07
840,4.0520772130834536e-07
841,4.0556011373790755e-07
842,4.0556011373790755e-07
843,4.0556011373790755e-07
844,4.0556011373790755e-07
845,4.0556011373790755e-07
846,4.0556011373790755e-07
847,4.0556011373790755e-07
848,4.0556011373790755e-07
849,4.0556011373790755e-07
850,4.0556011373790755e-07
851,4.0556011373790755e-07
852,4.0556011373790755e-07
853,4.0556011373790755e-07
854,4.0556011373790755e-07
855,4.193098817330262e-07
856,4.193098817330262e-07
857,4.1929863149237555e-07
858,4.1929863149237555e-07
859,4.1928431331821356e-07
860,4.1928431331821356e-07
861,4.1928431331821356e-07
862,4.1921184599363834e-07
863,4.193131913992547e-07
864,4.314733219392132e-07
865,4.314733219392132e-07
866,4.314733219392132e-07
867,4.314733219392132e-07
868,4.317457191420597e-07
869,4.317457191420597e-07
870,4.317457191420597e-07
871,4.3131504226275305e-07
872,4.3131504226275305e-07
873,4.3131504226275305e-07
874,4.3131504226275305e-07
875,4.3131504226275305e-07
876,4.3131504226275305e-07
877,4.3131504226275305e-07
878,4.3116653066005553e-07
879,4.3116653066005553e-07
880,4.3116653066005553e-07
881,4.3116653066005553e-07
882,4.070467972288855e-07
883,4.070467972288855e-07
884,4.070467972288855e-07
885,4.072741223306452e-07
886,4.07399758420998e-07
887,4.07399758420998e-07
888,4.07399758420998e-07
889,4.0750681562538493e-07
890,4.0750681562538493e-07
891,4.0750681562538493e-07
892,4.0750681562538493e-07
893,4.0750681562538493e-07
894,4.0750681562538493e-07
895,4.075319178413858e-07
896,4.075319178413858e-07
897,4.075319178413858e-07
898,4.075319178413858e-07
899,4.072690404182683e-07
900,4.072690404182683e-07
901,4.6573775839699927e-07
902,4.6573775839699927e-07
903,4.6573775839699927e-07
904,4.6573775839699927e-07
905,4.6573775839699927e-07
906,4.6573775839699927e-07
907,4.6573775839699927e-07
908,4.6573775839699927e-07
909,4.6573775839699927e-07
910,4.6884089095477994e-07
911,4.6884089095477994e-07
912,4.6884089095477994e-07
913,4.691509404456305e-07
914,4.691509404456305e-07
915,4.691509404456305e-07
916,4.691509404456305e-07
917,4.691509404456305e-07
918,4.691509404456305e-07
919,4.691509404456305e-07
920,4.691509404456305e-07
921,4.691509404456305e-07
922,4.475494493061074e-07
923,4.475494493061074e-07
924,4.475494493061074e-07
925,4.475494493061074e-07
926,4.475494493061074e-07
927,4.475494493061074e-07
928,4.4765534999210983e-07
929,4.4765534999210983e-07
930,4.918318168585538e-07
931,4.919585407461334e-07
932,4.919585407461334e-07
933,4.919388184644161e-07
934,4.919388184644161e-07
935,4.919388184644161e-07
936,4.919388184644161e-07
937,4.919388184644161e-07
938,4.919388184644161e-07
939,4.919388184644161e-07
940,4.919361904844494e-07
941,4.919361904844494e-07
942,4.919361904844494e-07
943,4.919361904844494e-07
944,4.919361904844494e-07
945,5.30023351502474e-07
946,5.30023351502474e-07
947,5.30023351502474e-07
948,5.30023351502474e-07
949,5.30023351502474e-07
950,5.30023351502474e-07
951,5.30023351502474e-07
952,5.30023351502474e-07
953,5.30023351502474e-07
954,5.30023351502474e-07
955,5.30023351502474e-07
956,5.30023351502474e-07
957,5.300193798339334e-07
958,5.300193798339334e-07
959,5.300193798339334e-07
960,5.302663312149885e-07
961,5.302663312149885e-07
962,5.298823591686062e-07
963,5.298823591686062e-07
964,5.298809785294593e-07
965,5.298809785294593e-07
966,5.298809785294593e-07
967,5.298809785294593e-07
968,5.298809785294593e-07
969,5.298809785294593e-07
970,5.298809785294593e-07
971,5.300091265680747e-07
972,5.300091265680747e-07
973,5.300091265680747e-07
974,5.300091265680747e-07
975,5.45262701018515e-07
976,5.331123955321739e-07
977,5.331123955321739e-07
978,5.331123955321739e-07
979,5.331123955321739e-07
980,5.331123955321739e-07
981,5.331123955321739e-07
982,5.331123955321739e-07
983,5.331123955321739e-07
984,5.331123955321739e-07
985,5.452440261301275e-07
986,5.457222487268813e-07
987,5.457222487268813e-07
988,5.457222487268813e-07
989,5.158863877825253e-07
990,5.165803430159269e-07
991,5.165803430159269e-07
992,4.922492281370153e-07
993,5.052779716690792e-07
994,5.055965298062371e-07
995,5.05917726628667e-07
996,5.05917726628667e-07
997,5.061805712452017e-07
998,5.059230858430037e-07
999,5.05539567218132e-07
1000,4.933927571868789e-07
1001,4.933927571868789e-07
1002,4.933927571868789e-07
1003,4.933927571868789e-07
1004,4.933927571868789e-07
1005,4.824708037248082e-07
1006,4.824708037248082e-07
1007,4.824708037248082e-07
1008,4.824708037248082e-07
1009,4.824708037248082e-07
1010,4.824708037248082e-07
1011,4.824708037248082e-07
1012,4.824708037248082e-07
1013,4.824708037248082e-07
1014,4.824708037248082e-07
1015,4.824708037248082e-07
1016,4.824708037248082e-07
1017,4.824708037248082e-07
1018,4.827248945089943e-07
1019,4.827248945089943e-07
1020,4.827105763348322e-07
1021,4.827105763348322e-07
1022,4.827105763348322e-07
1023,4.827105763348322e-07
1024,4.827394544158732e-07
1025,4.827394544158732e-07
1026,4.711298953482118e-07
1027,4.711298953482118e-07
1028,4.7092757404270405e-07
1029,4.7092757404270405e-07
1030,4.711999712455505e-07
1031,4.711999712455505e-07
1032,4.711999712455505e-07
1033,4.711999712455505e-07
1034,4.70763985225113e-07
1035,4.707361276014705e-07
1036,4.707361276014705e-07
1037,4.707361276014705e-07
1038,4.707361276014705e-07
1039,4.707361276014705e-07
1040,4.707361276014705e-07
1041,4.7058761599877293e-07
