ID,predicted_weight
521,3.8998817739488117e-07
522,3.8998817739488117e-07
523,3.8998817739488117e-07
524,3.8998817739488117e-07
525,4.0544373134517513e-07
526,4.0544373134517513e-07
527,4.0544373134517513e-07
528,4.0544373134517513e-07
529,4.0544373134517513e-07
530,4.0544373134517513e-07
531,4.0544373134517513e-07
532,4.0544373134517513e-07
533,4.0544373134517513e-07
534,4.0544373134517513e-07
535,4.1744630204315056e-07
536,4.1791943716547074e-07
537,4.1791943716547074e-07
538,4.1791943716547074e-07
539,4.185255731878489e-07
540,4.190880049122059e-07
541,4.069568868353711e-07
542,3.9523755632739206e-07
543,4.081276962048596e-07
544,3.968480134830455e-07
545,3.968480134830455e-07
546,3.9740883462827474e-07
547,3.9823973151199973e-07
548,3.978602928724992e-07
549,3.98208936446428e-07
550,3.98208936446428e-07
551,3.98208936446428e-07
552,3.98208936446428e-07
553,3.98208936446428e-07
554,3.98208936446428e-07
555,4.115660673977529e-07
556,4.115660673977529e-07
557,4.115660673977529e-07
558,4.115660673977529e-07
559,4.115660673977529e-07
560,4.115660673977529e-07
561,4.115660673977529e-07
562,4.115660673977529e-07
563,4.115660673977529e-07
564,4.115660673977529e-07
565,4.115660673977529e-07
566,4.115660673977529e-07
567,4.115549368405135e-07
568,4.115549368405135e-07
569,4.115407709873532e-07
570,4.115407709873532e-07
571,4.115407709873532e-07
572,4.115407709873532e-07
573,4.11569341854766e-07
574,4.11569341854766e-07
575,4.0008328873463303e-07
576,4.0008328873463303e-07
577,4.0008328873463303e-07
578,4.0008328873463303e-07
579,4.0008328873463303e-07
580,3.884598310647372e-07
581,3.884598310647372e-07
582,3.884598310647372e-07
583,3.883505566533363e-07
584,3.883505566533363e-07
585,3.767203847172782e-07
586,3.767203847172782e-07
587,3.767203847172782e-07
588,3.767203847172782e-07
589,3.767203847172782e-07
590,3.7657345302524774e-07
591,3.7657345302524774e-07
592,3.7657345302524774e-07
593,3.7657345302524774e-07
594,3.7657345302524774e-07
595,3.5271031250292e-07
596,3.5271031250292e-07
597,3.5271031250292e-07
598,3.5271031250292e-07
599,3.528346120391199e-07
600,3.528346120391199e-07
601,3.785460400701831e-07
602,3.785460400701831e-07
603,3.785460400701831e-07
604,3.785460400701831e-07
605,3.785460400701831e-07
606,3.785460400701831e-07
607,3.785460400701831e-07
608,3.785460400701831e-07
609,3.785460400701831e-07
610,3.6958939395378545e-07
611,3.6958939395378545e-07
612,3.6958939395378545e-07
613,3.6989614504579715e-07
614,3.6989614504579715e-07
615,3.6989614504579715e-07
616,3.6989614504579715e-07
617,3.6989614504579715e-07
618,3.6989614504579715e-07
619,3.6989614504579715e-07
620,3.6989614504579715e-07
621,3.6989614504579715e-07
622,3.4858821393414425e-07
623,3.4858821393414425e-07
624,3.4858821393414425e-07
625,3.4858821393414425e-07
626,3.4858821393414425e-07
627,3.4871048094271797e-07
628,3.4871048094271797e-07
629,3.6110538413800143e-07
630,3.493391975197857e-07
631,3.374462562166039e-07
632,3.374267437463943e-07
633,3.374267437463943e-07
634,3.374267437463943e-07
635,3.374267437463943e-07
636,3.374267437463943e-07
637,3.374267437463943e-07
638,3.374267437463943e-07
639,3.374267437463943e-07
640,3.495609073689111e-07
641,3.495609073689111e-07
642,3.495609073689111e-07
643,3.495609073689111e-07
644,3.4916574081265823e-07
645,3.7524321717396483e-07
646,3.7524321717396483e-07
647,3.7524321717396483e-07
648,3.7524321717396483e-07
649,3.7524321717396483e-07
650,3.7524321717396483e-07
651,3.7524321717396483e-07
652,3.7524321717396483e-07
653,3.7524321717396483e-07
654,3.7524321717396483e-07
655,3.7524321717396483e-07
656,3.75380041234914e-07
657,3.75380041234914e-07
658,3.75380041234914e-07
659,3.6385415378489323e-07
660,3.6385415378489323e-07
661,3.6347426654751503e-07
662,3.6347426654751503e-07
663,3.637144717488901e-07
664,3.637144717488901e-07
665,3.637144717488901e-07
666,3.637144717488901e-07
667,3.637144717488901e-07
668,3.637144717488901e-07
669,3.637144717488901e-07
670,3.638412565104987e-07
671,3.638412565104987e-07
672,3.638412565104987e-07
673,3.638412565104987e-07
674,3.518202095931612e-07
675,3.793662638669955e-07
676,3.793662638669955e-07
677,3.793662638669955e-07
678,3.793662638669955e-07
679,3.793662638669955e-07
680,3.793662638669955e-07
681,3.793662638669955e-07
682,3.793662638669955e-07
683,3.793662638669955e-07
684,3.9136883456497087e-07
685,3.9184196968729115e-07
686,3.9184196968729115e-07
687,3.923239647031074e-07
688,3.930105374340263e-07
689,3.930105374340263e-07
690,3.689120986126216e-07
691,3.697707265666665e-07
692,3.8230093514996266e-07
693,3.7077054600486583e-07
694,3.7077054600486583e-07
695,3.713313671500951e-07
696,3.7216226403382015e-07
697,3.717828253943196e-07
698,3.7213146896824835e-07
699,3.7213146896824835e-07
700,3.7213146896824835e-07
701,3.7213146896824835e-07
702,3.7213146896824835e-07
703,3.7213146896824835e-07
704,3.7213146896824835e-07
705,3.8548859991957327e-07
706,3.8548859991957327e-07
707,3.8548859991957327e-07
708,3.8548859991957327e-07
709,3.8548859991957327e-07
710,3.8548859991957327e-07
711,3.8548859991957327e-07
712,3.8548859991957327e-07
713,3.8548859991957327e-07
714,3.8548859991957327e-07
715,3.8547746936233387e-07
716,3.8547746936233387e-07
717,3.8546330350917356e-07
718,3.8546330350917356e-07
719,3.8546330350917356e-07
720,3.8546330350917356e-07
721,3.8539160711358325e-07
722,3.854918743765864e-07
723,3.854918743765864e-07
724,3.740058212564534e-07
725,3.740058212564534e-07
726,3.740058212564534e-07
727,3.740058212564534e-07
728,3.6238236358655755e-07
729,3.6238236358655755e-07
730,3.6238236358655755e-07
731,3.6227308917515673e-07
732,3.6227308917515673e-07
733,3.6227308917515673e-07
734,3.6227308917515673e-07
735,3.5064291723909836e-07
736,3.5064291723909836e-07
737,3.5064291723909836e-07
738,3.504959855470679e-07
739,3.504959855470679e-07
740,3.504959855470679e-07
741,3.504959855470679e-07
742,3.504959855470679e-07
743,3.266328450247401e-07
744,3.266328450247401e-07
745,3.266328450247401e-07
746,3.266328450247401e-07
747,3.2675714456094006e-07
748,3.2675714456094006e-07
749,3.2675714456094006e-07
750,3.268630628588975e-07
751,3.3831828608562455e-07
752,3.3831828608562455e-07
753,3.3831828608562455e-07
754,3.3831828608562455e-07
755,3.3831828608562455e-07
756,3.3831828608562455e-07
757,3.3831828608562455e-07
758,3.3831828608562455e-07
759,3.3831828608562455e-07
760,3.412448303330137e-07
761,3.412448303330137e-07
762,3.415515814250257e-07
763,3.415515814250257e-07
764,3.415515814250257e-07
765,3.415515814250257e-07
766,3.415515814250257e-07
767,3.415515814250257e-07
768,3.415515814250257e-07
769,3.415515814250257e-07
770,3.415515814250257e-07
771,3.415515814250257e-07
772,3.440866784128074e-07
773,3.440866784128074e-07
774,3.440866784128074e-07
775,3.4419145249576726e-07
776,3.4419145249576726e-07
777,3.442994603783545e-07
778,3.206308794439513e-07
779,3.206308794439513e-07
780,3.206113669737417e-07
781,3.206113669737417e-07
782,3.206113669737417e-07
783,3.206113669737417e-07
784,3.206113669737417e-07
785,3.206113669737417e-07
786,3.206113669737417e-07
787,3.206087669510089e-07
788,3.206087669510089e-07
789,3.206087669510089e-07
790,3.206087669510089e-07
791,3.2021360039475607e-07
792,3.2021360039475607e-07
793,3.2021360039475607e-07
794,3.2021360039475607e-07
795,3.7022308132332915e-07
796,3.7022308132332915e-07
797,3.7022308132332915e-07
798,3.7022308132332915e-07
799,3.7022308132332915e-07
800,3.7022308132332915e-07
801,3.7022308132332915e-07
802,3.703599053842784e-07
803,3.703599053842784e-07
804,3.706042296229816e-07
805,3.706042296229816e-07
806,3.706042296229816e-07
807,3.706318130967414e-07
808,3.7087201829811653e-07
809,3.7087201829811653e-07
810,3.7087201829811653e-07
811,3.7087201829811653e-07
812,3.7087201829811653e-07
813,3.7087201829811653e-07
814,3.7087201829811653e-07
815,3.7099880305972517e-07
816,3.7099880305972517e-07
817,3.7099880305972517e-07
818,3.7099880305972517e-07
819,3.5897775614238737e-07
820,3.5897775614238737e-07
821,3.5897775614238737e-07
822,3.5897775614238737e-07
823,3.5897775614238737e-07
824,3.5897775614238737e-07
825,3.9843570284436436e-07
826,3.9843570284436436e-07
827,4.1043827354233973e-07
828,4.105168591440253e-07
829,4.105168591440253e-07
830,4.105168591440253e-07
831,4.106358069382954e-07
832,4.1119823866265245e-07
833,3.990671205858177e-07
834,3.8747794291094526e-07
835,4.0000815149424114e-07
836,4.001816919077507e-07
837,4.001816919077507e-07
838,4.012764395083954e-07
839,4.012764395083954e-07
840,4.0089700086889494e-07
841,4.012456444428235e-07
842,4.012456444428235e-07
843,4.012456444428235e-07
844,4.012456444428235e-07
845,4.012456444428235e-07
846,4.012456444428235e-07
847,4.012456444428235e-07
848,4.012456444428235e-07
849,4.012456444428235e-07
850,4.012456444428235e-07
851,4.012456444428235e-07
852,4.012456444428235e-07
853,4.012456444428235e-07
854,4.012456444428235e-07
855,4.1484913831033443e-07
856,4.1484913831033443e-07
857,4.14838007753095e-07
858,4.14838007753095e-07
859,4.148238418999347e-07
860,4.148238418999347e-07
861,4.148238418999347e-07
862,4.1475214550434436e-07
863,4.148524127673478e-07
864,4.2688318021645563e-07
865,4.2688318021645563e-07
866,4.2688318021645563e-07
867,4.2688318021645563e-07
868,4.271526795767186e-07
869,4.271526795767186e-07
870,4.271526795767186e-07
871,4.2672658436634086e-07
872,4.2672658436634086e-07
873,4.2672658436634086e-07
874,4.2672658436634086e-07
875,4.2672658436634086e-07
876,4.2672658436634086e-07
877,4.2672658436634086e-07
878,4.2657965267431034e-07
879,4.2657965267431034e-07
880,4.2657965267431034e-07
881,4.2657965267431034e-07
882,4.0271651215198253e-07
883,4.0271651215198253e-07
884,4.0271651215198253e-07
885,4.0294141890159583e-07
886,4.0306571843779597e-07
887,4.0306571843779597e-07
888,4.0306571843779597e-07
889,4.031716367357532e-07
890,4.031716367357532e-07
891,4.031716367357532e-07
892,4.031716367357532e-07
893,4.031716367357532e-07
894,4.031716367357532e-07
895,4.0319647190690306e-07
896,4.0319647190690306e-07
897,4.0319647190690306e-07
898,4.0319647190690306e-07
899,4.029363910521165e-07
900,4.029363910521165e-07
901,4.607831013927759e-07
902,4.607831013927759e-07
903,4.607831013927759e-07
904,4.607831013927759e-07
905,4.607831013927759e-07
906,4.607831013927759e-07
907,4.607831013927759e-07
908,4.607831013927759e-07
909,4.607831013927759e-07
910,4.6385322190206955e-07
911,4.6385322190206955e-07
912,4.6385322190206955e-07
913,4.641599729940813e-07
914,4.641599729940813e-07
915,4.641599729940813e-07
916,4.641599729940813e-07
917,4.641599729940813e-07
918,4.641599729940813e-07
919,4.641599729940813e-07
920,4.641599729940813e-07
921,4.641599729940813e-07
922,4.427882849517872e-07
923,4.427882849517872e-07
924,4.427882849517872e-07
925,4.427882849517872e-07
926,4.427882849517872e-07
927,4.427882849517872e-07
928,4.42893059034747e-07
929,4.42893059034747e-07
930,4.865995634877181e-07
931,4.867249392488341e-07
932,4.867249392488341e-07
933,4.867054267786245e-07
934,4.867054267786245e-07
935,4.867054267786245e-07
936,4.867054267786245e-07
937,4.867054267786245e-07
938,4.867054267786245e-07
939,4.867054267786245e-07
940,4.867028267558915e-07
941,4.867028267558915e-07
942,4.867028267558915e-07
943,4.867028267558915e-07
944,4.867028267558915e-07
945,5.243848052098946e-07
946,5.243848052098946e-07
947,5.243848052098946e-07
948,5.243848052098946e-07
949,5.243848052098946e-07
950,5.243848052098946e-07
951,5.243848052098946e-07
952,5.243848052098946e-07
953,5.243848052098946e-07
954,5.243848052098946e-07
955,5.243848052098946e-07
956,5.243848052098946e-07
957,5.243808757931468e-07
958,5.243808757931468e-07
959,5.243808757931468e-07
960,5.246252000318503e-07
961,5.246252000318503e-07
962,5.242453127944722e-07
963,5.242453127944722e-07
964,5.242439468429756e-07
965,5.242439468429756e-07
966,5.242439468429756e-07
967,5.242439468429756e-07
968,5.242439468429756e-07
969,5.242439468429756e-07
970,5.242439468429756e-07
971,5.243707316045845e-07
972,5.243707316045845e-07
973,5.243707316045845e-07
974,5.243707316045845e-07
975,5.394620339864031e-07
976,5.274409870690656e-07
977,5.274409870690656e-07
978,5.274409870690656e-07
979,5.274409870690656e-07
980,5.274409870690656e-07
981,5.274409870690656e-07
982,5.274409870690656e-07
983,5.274409870690656e-07
984,5.274409870690656e-07
985,5.394435577670411e-07
986,5.399166928893613e-07
987,5.399166928893613e-07
988,5.399166928893613e-07
989,5.103982347210091e-07
990,5.110848074519277e-07
991,5.110848074519277e-07
992,4.870125342206642e-07
993,4.999026740981317e-07
994,5.002178433189367e-07
995,5.005356231538941e-07
996,5.005356231538941e-07
997,5.007956715511039e-07
998,5.005409253553122e-07
999,5.001614867158115e-07
1000,4.881438980678696e-07
1001,4.881438980678696e-07
1002,4.881438980678696e-07
1003,4.881438980678696e-07
1004,4.881438980678696e-07
1005,4.773381356000763e-07
1006,4.773381356000763e-07
1007,4.773381356000763e-07
1008,4.773381356000763e-07
1009,4.773381356000763e-07
1010,4.773381356000763e-07
1011,4.773381356000763e-07
1012,4.773381356000763e-07
1013,4.773381356000763e-07
1014,4.773381356000763e-07
1015,4.773381356000763e-07
1016,4.773381356000763e-07
1017,4.773381356000763e-07
1018,4.775895232908135e-07
1019,4.775895232908135e-07
1020,4.775753574376532e-07
1021,4.775753574376532e-07
1022,4.775753574376532e-07
1023,4.775753574376532e-07
1024,4.776039283050661e-07
1025,4.776039283050661e-07
1026,4.6611787518493304e-07
1027,4.6611787518493304e-07
1028,4.659177062337392e-07
1029,4.659177062337392e-07
1030,4.661872055940021e-07
1031,4.661872055940021e-07
1032,4.661872055940021e-07
1033,4.661872055940021e-07
1034,4.657558577227182e-07
1035,4.6572829645677405e-07
1036,4.6572829645677405e-07
1037,4.6572829645677405e-07
1038,4.6572829645677405e-07
1039,4.6572829645677405e-07
1040,4.6572829645677405e-07
