ID,predicted_weight
123,3.5991171526935507e-07
124,3.5991171526935507e-07
125,3.5991171526935507e-07
126,3.5991171526935507e-07
127,3.5991171526935507e-07
128,3.5991171526935507e-07
129,3.5991171526935507e-07
130,3.5991171526935507e-07
131,3.5991171526935507e-07
132,3.5991171526935507e-07
133,3.5991171526935507e-07
134,3.5991171526935507e-07
135,3.6702302274912887e-07
136,3.6702302274912887e-07
137,3.6702302274912887e-07
138,3.6702302274912887e-07
139,3.6702302274912887e-07
140,3.9199037026089946e-07
141,3.9199037026089946e-07
142,3.9199037026089946e-07
143,3.9199037026089946e-07
144,3.8020083229126427e-07
145,3.8020083229126427e-07
146,3.8020083229126427e-07
147,3.8020083229126427e-07
148,3.8020083229126427e-07
149,3.8020083229126427e-07
150,3.8020083229126427e-07
151,3.864583075277524e-07
152,3.864583075277524e-07
153,3.864583075277524e-07
154,3.864583075277524e-07
155,3.864583075277524e-07
156,3.864583075277524e-07
157,3.864583075277524e-07
158,3.864583075277524e-07
159,3.864583075277524e-07
160,4.0288241282971105e-07
161,4.0321060351417545e-07
162,4.0321060351417545e-07
163,4.0321060351417545e-07
164,4.0321060351417545e-07
165,4.0321060351417545e-07
166,4.0321060351417545e-07
167,4.0321060351417545e-07
168,4.0321060351417545e-07
169,4.0321060351417545e-07
170,4.0321060351417545e-07
171,4.0321060351417545e-07
172,4.058877681882254e-07
173,4.058877681882254e-07
174,4.060185807404091e-07
175,3.934099527283016e-07
176,3.808112845207042e-07
177,3.680871161371927e-07
178,3.6806623989218356e-07
179,3.6806623989218356e-07
180,3.6806623989218356e-07
181,3.6806623989218356e-07
182,3.6806623989218356e-07
183,3.6806623989218356e-07
184,3.6806345814743183e-07
185,3.6806345814743183e-07
186,3.6806345814743183e-07
187,3.6806345814743183e-07
188,3.6764067242326875e-07
189,3.6764067242326875e-07
190,3.6764067242326875e-07
191,3.6764067242326875e-07
192,3.6764067242326875e-07
193,3.6764067242326875e-07
194,3.6764067242326875e-07
195,3.6969445687135226e-07
196,3.6969445687135226e-07
197,3.6969445687135226e-07
198,3.6969445687135226e-07
199,3.698408439043033e-07
200,3.698408439043033e-07
201,3.7010224456829224e-07
202,3.7010224456829224e-07
203,3.7013175591925035e-07
204,3.703887496562054e-07
205,3.703887496562054e-07
206,3.703887496562054e-07
207,3.703887496562054e-07
208,3.703887496562054e-07
209,3.703887496562054e-07
210,3.703887496562054e-07
211,3.705243957183566e-07
212,3.705243957183566e-07
213,3.705243957183566e-07
214,3.7079554528280953e-07
215,3.7079554528280953e-07
216,3.7079554528280953e-07
217,3.7079554528280953e-07
218,3.7079554528280953e-07
219,3.7079554528280953e-07
220,3.7079554528280953e-07
221,3.7079554528280953e-07
222,3.836370053306435e-07
223,3.8372108347438224e-07
224,3.8372108347438224e-07
225,4.1313594809896995e-07
226,4.26727417707222e-07
227,4.26727417707222e-07
228,4.008408285690007e-07
229,4.144869987569688e-07
230,4.1494089725439703e-07
231,4.1494089725439703e-07
232,4.152231891504563e-07
233,4.161121594722909e-07
234,4.15706200927879e-07
235,4.1607921206342647e-07
236,4.1607921206342647e-07
237,4.1607921206342647e-07
238,4.1607921206342647e-07
239,4.1607921206342647e-07
240,4.1607921206342647e-07
241,4.1607921206342647e-07
242,4.1607921206342647e-07
243,4.1607921206342647e-07
244,4.1607921206342647e-07
245,4.1607921206342647e-07
246,4.1607921206342647e-07
247,4.1607921206342647e-07
248,4.1607921206342647e-07
249,4.1607921206342647e-07
250,4.160673035640146e-07
251,4.160673035640146e-07
252,4.160521476243434e-07
253,4.160521476243434e-07
254,4.160521476243434e-07
255,4.1808333268093133e-07
256,4.1808333268093133e-07
257,4.3095496022056825e-07
258,4.3095496022056825e-07
259,4.3095496022056825e-07
260,4.3095496022056825e-07
261,4.307324451314745e-07
262,4.307324451314745e-07
263,4.307324451314745e-07
264,4.3027656907305983e-07
265,4.3027656907305983e-07
266,4.3027656907305983e-07
267,4.3027656907305983e-07
268,4.3027656907305983e-07
269,4.3027656907305983e-07
270,4.301193679616939e-07
271,4.301193679616939e-07
272,4.301193679616939e-07
273,4.301193679616939e-07
274,4.17715948638513e-07
275,4.17715948638513e-07
276,4.17715948638513e-07
277,4.1784893577670566e-07
278,4.1784893577670566e-07
279,4.1784893577670566e-07
280,4.179622569664556e-07
281,4.179622569664556e-07
282,4.179622569664556e-07
283,4.179622569664556e-07
284,4.179622569664556e-07
285,4.1820288300502005e-07
286,4.1780161394857385e-07
287,4.1780161394857385e-07
288,4.1780161394857385e-07
289,4.1780161394857385e-07
290,4.175233553996356e-07
291,4.175233553996356e-07
292,4.165829301106538e-07
293,4.165829301106538e-07
294,4.165829301106538e-07
295,4.1497849942511084e-07
296,4.1497849942511084e-07
297,4.153125237317162e-07
298,4.153125237317162e-07
299,4.153125237317162e-07
300,4.0167998665179803e-07
301,4.586694945373702e-07
302,4.586694945373702e-07
303,4.586694945373702e-07
304,4.586694945373702e-07
305,4.586694945373702e-07
306,4.586694945373702e-07
307,4.586694945373702e-07
308,4.586694945373702e-07
309,4.586694945373702e-07
310,4.6246594118395335e-07
311,4.6246594118395335e-07
312,4.6246594118395335e-07
313,4.627941318684175e-07
314,4.627941318684175e-07
315,4.627941318684175e-07
316,4.627941318684175e-07
317,4.627941318684175e-07
318,4.627941318684175e-07
319,4.627941318684175e-07
320,4.627941318684175e-07
321,4.627941318684175e-07
322,4.399576216722033e-07
323,4.399576216722033e-07
324,4.399576216722033e-07
325,4.399576216722033e-07
326,4.399576216722033e-07
327,4.399576216722033e-07
328,4.40088434224387e-07
329,4.40088434224387e-07
330,4.868496943649314e-07
331,4.869838329480606e-07
332,4.742596645645491e-07
333,4.864633356065705e-07
334,4.864633356065705e-07
335,4.864633356065705e-07
336,4.864633356065705e-07
337,4.864633356065705e-07
338,4.864633356065705e-07
339,4.864633356065705e-07
340,4.864633356065705e-07
341,4.864605538618187e-07
342,4.864605538618187e-07
343,4.864605538618187e-07
344,4.864605538618187e-07
345,5.271990047061236e-07
346,5.267762189819609e-07
347,5.267762189819609e-07
348,5.267762189819609e-07
349,5.267762189819609e-07
350,5.267762189819609e-07
351,5.267762189819609e-07
352,5.267762189819609e-07
353,5.267762189819609e-07
354,5.267762189819609e-07
355,5.267762189819609e-07
356,5.267762189819609e-07
357,5.267762189819609e-07
358,5.267720149285587e-07
359,5.267720149285587e-07
360,5.270334155925476e-07
361,5.270334155925476e-07
362,5.270334155925476e-07
363,5.266269770966431e-07
364,5.266269770966431e-07
365,5.268839708335981e-07
366,5.268839708335981e-07
367,5.268839708335981e-07
368,5.268839708335981e-07
369,5.268839708335981e-07
370,5.268839708335981e-07
371,5.268839708335981e-07
372,5.271552000853514e-07
373,5.271552000853514e-07
374,5.271552000853514e-07
375,5.435074914115299e-07
376,5.435074914115299e-07
377,5.306462637956688e-07
378,5.306462637956688e-07
379,5.306462637956688e-07
380,5.306462637956688e-07
381,5.306462637956688e-07
382,5.306462637956688e-07
383,5.306462637956688e-07
384,5.306462637956688e-07
385,5.306462637956688e-07
386,5.434877238435027e-07
387,5.439939275496407e-07
388,5.439939275496407e-07
389,5.124682464954104e-07
390,5.129839293349128e-07
391,5.137184883319712e-07
392,5.137184883319712e-07
393,4.879637443909954e-07
394,4.886170610887018e-07
395,5.020230369385725e-07
396,5.023630271921019e-07
397,5.023630271921019e-07
398,5.026453190881611e-07
399,5.023727680507281e-07
400,5.019668095063163e-07
401,4.891092818668514e-07
402,4.891092818668514e-07
403,4.891092818668514e-07
404,4.891092818668514e-07
405,4.780174497110771e-07
406,4.780174497110771e-07
407,4.780174497110771e-07
408,4.780174497110771e-07
409,4.780174497110771e-07
410,4.780174497110771e-07
411,4.780174497110771e-07
412,4.780174497110771e-07
413,4.780174497110771e-07
414,4.780174497110771e-07
415,4.780174497110771e-07
416,4.780174497110771e-07
417,4.780174497110771e-07
418,4.780174497110771e-07
419,4.782864075092316e-07
420,4.782864075092316e-07
421,4.782712515695601e-07
422,4.782712515695601e-07
423,4.781234838992994e-07
424,4.781234838992994e-07
425,4.780467764653076e-07
426,4.781540516552949e-07
427,4.781540516552949e-07
428,4.658652098762281e-07
429,4.658652098762281e-07
430,4.658652098762281e-07
431,4.658652098762281e-07
432,4.661535452132836e-07
433,4.661535452132836e-07
434,4.661535452132836e-07
435,4.532490159570411e-07
436,4.533179842189062e-07
437,4.533179842189062e-07
438,4.533179842189062e-07
439,4.533179842189062e-07
440,4.5331391614566817e-07
441,4.5331391614566817e-07
442,4.5315671503430246e-07
443,4.5315671503430246e-07
444,4.5315671503430246e-07
445,4.5315671503430246e-07
446,4.5315671503430246e-07
447,4.5315671503430246e-07
448,4.5316042305253665e-07
449,4.5316042305253665e-07
450,4.5316042305253665e-07
451,4.330172679313729e-07
452,4.330172679313729e-07
453,4.330172679313729e-07
454,4.330172679313729e-07
455,4.330172679313729e-07
456,4.330172679313729e-07
457,4.330172679313729e-07
458,4.330172679313729e-07
459,4.330172679313729e-07
460,4.234346196670547e-07
461,4.234346196670547e-07
462,4.234346196670547e-07
463,4.2376281035151884e-07
464,4.2376281035151884e-07
465,4.2376281035151884e-07
466,4.2376281035151884e-07
467,4.2376281035151884e-07
468,4.2376281035151884e-07
469,4.2376281035151884e-07
470,4.2376281035151884e-07
471,4.2376281035151884e-07
472,4.009263001553052e-07
473,4.009263001553052e-07
474,4.009263001553052e-07
475,4.009263001553052e-07
476,4.009263001553052e-07
477,4.009263001553052e-07
478,4.010571127074889e-07
479,4.1391834068888814e-07
480,4.1431832634115235e-07
481,3.8900560345750663e-07
482,3.8900560345750663e-07
483,3.889847272124974e-07
484,3.889847272124974e-07
485,3.889847272124974e-07
486,3.889847272124974e-07
487,3.889847272124974e-07
488,3.889847272124974e-07
489,3.889847272124974e-07
490,4.0196697753981376e-07
491,4.0196697753981376e-07
492,4.0196697753981376e-07
493,4.0196697753981376e-07
494,4.0196697753981376e-07
495,4.294442874925325e-07
496,4.294442874925325e-07
497,4.294442874925325e-07
498,4.294442874925325e-07
499,4.294442874925325e-07
500,4.294442874925325e-07
501,4.294442874925325e-07
502,4.294442874925325e-07
503,4.294442874925325e-07
504,4.294442874925325e-07
505,4.294442874925325e-07
506,4.294442874925325e-07
507,4.295906745254836e-07
508,4.295906745254836e-07
509,4.1725921429669814e-07
510,4.1725921429669814e-07
511,4.1725921429669814e-07
512,4.1685277580079346e-07
513,4.1685277580079346e-07
514,4.1710976953774857e-07
515,4.1710976953774857e-07
516,4.1710976953774857e-07
517,4.1710976953774857e-07
518,4.1710976953774857e-07
519,4.1710976953774857e-07
520,4.1710976953774857e-07
521,4.172454155998997e-07
522,4.172454155998997e-07
523,4.172454155998997e-07
524,4.172454155998997e-07
525,4.337811964391927e-07
526,4.337811964391927e-07
527,4.337811964391927e-07
528,4.337811964391927e-07
529,4.337811964391927e-07
530,4.337811964391927e-07
531,4.337811964391927e-07
532,4.337811964391927e-07
533,4.337811964391927e-07
534,4.337811964391927e-07
535,4.4662265648702664e-07
536,4.471288601931649e-07
537,4.471288601931649e-07
538,4.471288601931649e-07
539,4.4777736056119316e-07
540,4.4837910202972564e-07
541,4.35400110108811e-07
542,4.228616866083388e-07
543,4.366527502406831e-07
544,4.2458470259745185e-07
545,4.2458470259745185e-07
546,4.251847209194982e-07
547,4.26073691241333e-07
548,4.2566773269692114e-07
549,4.2604074383246866e-07
550,4.2604074383246866e-07
551,4.2604074383246866e-07
552,4.2604074383246866e-07
553,4.2604074383246866e-07
554,4.2604074383246866e-07
555,4.4033143769974636e-07
556,4.4033143769974636e-07
557,4.4033143769974636e-07
558,4.4033143769974636e-07
559,4.4033143769974636e-07
560,4.4033143769974636e-07
561,4.4033143769974636e-07
562,4.4033143769974636e-07
563,4.4033143769974636e-07
564,4.4033143769974636e-07
565,4.4033143769974636e-07
566,4.4033143769974636e-07
567,4.403195292003343e-07
568,4.403195292003343e-07
569,4.4030437326066277e-07
570,4.4030437326066277e-07
571,4.4030437326066277e-07
572,4.4030437326066277e-07
573,4.4033494101665823e-07
574,4.4033494101665823e-07
575,4.280460992375912e-07
576,4.280460992375912e-07
577,4.280460992375912e-07
578,4.280460992375912e-07
579,4.280460992375912e-07
580,4.156102493649607e-07
581,4.156102493649607e-07
582,4.156102493649607e-07
583,4.1549333749469853e-07
584,4.1549333749469853e-07
585,4.030503040792385e-07
586,4.030503040792385e-07
587,4.030503040792385e-07
588,4.030503040792385e-07
589,4.030503040792385e-07
590,4.028931029678726e-07
591,4.028931029678726e-07
592,4.028931029678726e-07
593,4.028931029678726e-07
594,4.028931029678726e-07
595,3.773621085380703e-07
596,3.773621085380703e-07
597,3.773621085380703e-07
598,3.773621085380703e-07
599,3.774950956762627e-07
600,3.774950956762627e-07
601,4.050035589998195e-07
602,4.050035589998195e-07
603,4.050035589998195e-07
604,4.050035589998195e-07
605,4.050035589998195e-07
606,4.050035589998195e-07
607,4.050035589998195e-07
608,4.050035589998195e-07
609,4.050035589998195e-07
610,3.9542091073550157e-07
611,3.9542091073550157e-07
612,3.9542091073550157e-07
613,3.957491014199657e-07
614,3.957491014199657e-07
615,3.957491014199657e-07
616,3.957491014199657e-07
617,3.957491014199657e-07
618,3.957491014199657e-07
619,3.957491014199657e-07
620,3.957491014199657e-07
621,3.957491014199657e-07
622,3.729519063058855e-07
623,3.729519063058855e-07
624,3.729519063058855e-07
625,3.729519063058855e-07
626,3.729519063058855e-07
627,3.730827188580692e-07
628,3.730827188580692e-07
629,3.863439324917327e-07
630,3.737553779915987e-07
631,3.6103120960808695e-07
632,3.610103333630777e-07
633,3.610103333630777e-07
634,3.610103333630777e-07
635,3.610103333630777e-07
636,3.610103333630777e-07
637,3.610103333630777e-07
638,3.610103333630777e-07
639,3.610103333630777e-07
640,3.739925836903941e-07
641,3.739925836903941e-07
642,3.739925836903941e-07
643,3.739925836903941e-07
644,3.735697979662311e-07
645,4.014698936431129e-07
646,4.014698936431129e-07
647,4.014698936431129e-07
648,4.014698936431129e-07
649,4.014698936431129e-07
650,4.014698936431129e-07
651,4.014698936431129e-07
652,4.014698936431129e-07
653,4.014698936431129e-07
654,4.014698936431129e-07
655,4.014698936431129e-07
656,4.016162806760639e-07
657,4.016162806760639e-07
658,4.016162806760639e-07
659,3.892848204472782e-07
660,3.892848204472782e-07
661,3.8887838195137356e-07
662,3.8887838195137356e-07
663,3.891353756883286e-07
664,3.891353756883286e-07
665,3.891353756883286e-07
666,3.891353756883286e-07
667,3.891353756883286e-07
668,3.891353756883286e-07
669,3.891353756883286e-07
670,3.892710217504798e-07
671,3.892710217504798e-07
672,3.892710217504798e-07
673,3.892710217504798e-07
674,3.7640979413461864e-07
675,4.058811102663016e-07
676,4.058811102663016e-07
677,4.058811102663016e-07
678,4.058811102663016e-07
679,4.058811102663016e-07
680,4.058811102663016e-07
681,4.058811102663016e-07
682,4.058811102663016e-07
683,4.058811102663016e-07
684,4.187225703141355e-07
685,4.192287740202738e-07
686,4.192287740202738e-07
687,4.1974445685977623e-07
688,4.2047901585683454e-07
689,4.2047901585683454e-07
690,3.946962775479123e-07
691,3.956149171331539e-07
692,4.090208929830245e-07
693,3.9668461642456075e-07
694,3.9668461642456075e-07
695,3.972846347466071e-07
696,3.98173605068442e-07
697,3.977676465240301e-07
698,3.9814065765957756e-07
699,3.9814065765957756e-07
700,3.9814065765957756e-07
701,3.9814065765957756e-07
702,3.9814065765957756e-07
703,3.9814065765957756e-07
704,3.9814065765957756e-07
705,4.1243135152685526e-07
706,4.1243135152685526e-07
707,4.1243135152685526e-07
708,4.1243135152685526e-07
709,4.1243135152685526e-07
710,4.1243135152685526e-07
711,4.1243135152685526e-07
712,4.1243135152685526e-07
713,4.1243135152685526e-07
714,4.1243135152685526e-07
715,4.124194430274432e-07
716,4.124194430274432e-07
717,4.1240428708777167e-07
718,4.1240428708777167e-07
719,4.1240428708777167e-07
720,4.1240428708777167e-07
721,4.123275796537799e-07
722,4.124348548437672e-07
723,4.124348548437672e-07
724,4.001460130647001e-07
725,4.001460130647001e-07
726,4.001460130647001e-07
727,4.001460130647001e-07
728,3.8771016319206957e-07
729,3.8771016319206957e-07
730,3.8771016319206957e-07
731,3.8759325132180744e-07
732,3.8759325132180744e-07
733,3.8759325132180744e-07
734,3.8759325132180744e-07
735,3.7515021790634713e-07
736,3.7515021790634713e-07
737,3.7515021790634713e-07
738,3.749930167949812e-07
739,3.749930167949812e-07
740,3.749930167949812e-07
741,3.749930167949812e-07
742,3.749930167949812e-07
743,3.494620223651789e-07
744,3.494620223651789e-07
745,3.494620223651789e-07
746,3.494620223651789e-07
747,3.4959500950337136e-07
748,3.4959500950337136e-07
749,3.4959500950337136e-07
750,3.497083306931215e-07
751,3.6196418780128643e-07
752,3.6196418780128643e-07
753,3.6196418780128643e-07
754,3.6196418780128643e-07
755,3.6196418780128643e-07
756,3.6196418780128643e-07
757,3.6196418780128643e-07
758,3.6196418780128643e-07
759,3.6196418780128643e-07
760,3.6509527546381573e-07
761,3.6509527546381573e-07
762,3.6542346614828013e-07
763,3.6542346614828013e-07
764,3.6542346614828013e-07
765,3.6542346614828013e-07
766,3.6542346614828013e-07
767,3.6542346614828013e-07
768,3.6542346614828013e-07
769,3.6542346614828013e-07
770,3.6542346614828013e-07
771,3.6542346614828013e-07
772,3.681357473341327e-07
773,3.681357473341327e-07
774,3.681357473341327e-07
775,3.6824784433686923e-07
776,3.6824784433686923e-07
777,3.683634011574868e-07
778,3.4304056456637796e-07
779,3.4304056456637796e-07
780,3.430196883213688e-07
781,3.430196883213688e-07
782,3.430196883213688e-07
783,3.430196883213688e-07
784,3.430196883213688e-07
785,3.430196883213688e-07
786,3.430196883213688e-07
787,3.43016906576617e-07
788,3.43016906576617e-07
789,3.43016906576617e-07
790,3.43016906576617e-07
791,3.4259412085245403e-07
792,3.4259412085245403e-07
793,3.4259412085245403e-07
794,3.4259412085245403e-07
795,3.960988880824865e-07
796,3.960988880824865e-07
797,3.960988880824865e-07
798,3.960988880824865e-07
799,3.960988880824865e-07
800,3.960988880824865e-07
801,3.960988880824865e-07
802,3.9624527511543754e-07
803,3.9624527511543754e-07
804,3.9650667577942654e-07
805,3.9650667577942654e-07
806,3.9650667577942654e-07
807,3.965361871303846e-07
808,3.967931808673397e-07
809,3.967931808673397e-07
810,3.967931808673397e-07
811,3.967931808673397e-07
812,3.967931808673397e-07
813,3.967931808673397e-07
814,3.967931808673397e-07
815,3.9692882692949083e-07
816,3.9692882692949083e-07
817,3.9692882692949083e-07
818,3.9692882692949083e-07
819,3.8406759931362946e-07
820,3.8406759931362946e-07
821,3.8406759931362946e-07
822,3.8406759931362946e-07
823,3.8406759931362946e-07
824,3.8406759931362946e-07
825,4.262833594947769e-07
826,4.262833594947769e-07
827,4.391248195426108e-07
828,4.392088976863496e-07
829,4.392088976863496e-07
830,4.392088976863496e-07
831,4.3933615903613327e-07
832,4.399379005046658e-07
833,4.2695890858375114e-07
834,4.1455973461977476e-07
835,4.279657104696451e-07
836,4.281513800518408e-07
837,4.281513800518408e-07
838,4.2932264226973487e-07
839,4.2932264226973487e-07
840,4.2891668372532304e-07
841,4.2928969486087024e-07
842,4.2928969486087024e-07
843,4.2928969486087024e-07
844,4.2928969486087024e-07
845,4.2928969486087024e-07
846,4.2928969486087024e-07
847,4.2928969486087024e-07
848,4.2928969486087024e-07
849,4.2928969486087024e-07
850,4.2928969486087024e-07
851,4.2928969486087024e-07
852,4.2928969486087024e-07
853,4.2928969486087024e-07
854,4.2928969486087024e-07
855,4.438439705578309e-07
856,4.438439705578309e-07
857,4.438320620584188e-07
858,4.438320620584188e-07
859,4.4381690611874736e-07
860,4.4381690611874736e-07
861,4.4381690611874736e-07
862,4.437401986847555e-07
863,4.4384747387474303e-07
864,4.5671910141437995e-07
865,4.5671910141437995e-07
866,4.5671910141437995e-07
867,4.5671910141437995e-07
868,4.570074367514355e-07
869,4.570074367514355e-07
870,4.570074367514355e-07
871,4.5655156069302054e-07
872,4.5655156069302054e-07
873,4.5655156069302054e-07
874,4.5655156069302054e-07
875,4.5655156069302054e-07
876,4.5655156069302054e-07
877,4.5655156069302054e-07
878,4.5639435958165457e-07
879,4.5639435958165457e-07
880,4.5639435958165457e-07
881,4.5639435958165457e-07
882,4.3086336515185227e-07
883,4.3086336515185227e-07
884,4.3086336515185227e-07
885,4.31103991190417e-07
886,4.3123697832860965e-07
887,4.3123697832860965e-07
888,4.3123697832860965e-07
889,4.313502995183596e-07
890,4.313502995183596e-07
891,4.313502995183596e-07
892,4.313502995183596e-07
893,4.313502995183596e-07
894,4.313502995183596e-07
895,4.313768704810414e-07
896,4.313768704810414e-07
897,4.313768704810414e-07
898,4.313768704810414e-07
899,4.3109861193210315e-07
900,4.3109861193210315e-07
901,4.92988371920228e-07
902,4.92988371920228e-07
903,4.92988371920228e-07
904,4.92988371920228e-07
905,4.92988371920228e-07
906,4.92988371920228e-07
907,4.92988371920228e-07
908,4.92988371920228e-07
909,4.92988371920228e-07
910,4.962730707446873e-07
911,4.962730707446873e-07
912,4.962730707446873e-07
913,4.966012614291514e-07
914,4.966012614291514e-07
915,4.966012614291514e-07
916,4.966012614291514e-07
917,4.966012614291514e-07
918,4.966012614291514e-07
919,4.966012614291514e-07
920,4.966012614291514e-07
921,4.966012614291514e-07
922,4.7373585325486903e-07
923,4.7373585325486903e-07
924,4.7373585325486903e-07
925,4.7373585325486903e-07
926,4.7373585325486903e-07
927,4.7373585325486903e-07
928,4.7384795025760564e-07
929,4.7384795025760564e-07
930,5.206092103981501e-07
931,5.207433489812795e-07
932,5.207433489812795e-07
933,5.207224727362703e-07
934,5.207224727362703e-07
935,5.207224727362703e-07
936,5.207224727362703e-07
937,5.207224727362703e-07
938,5.207224727362703e-07
939,5.207224727362703e-07
940,5.207196909915182e-07
941,5.207196909915182e-07
942,5.207196909915182e-07
943,5.207196909915182e-07
944,5.207196909915182e-07
945,5.610353561116614e-07
946,5.610353561116614e-07
947,5.610353561116614e-07
948,5.610353561116614e-07
949,5.610353561116614e-07
950,5.610353561116614e-07
951,5.610353561116614e-07
952,5.610353561116614e-07
953,5.610353561116614e-07
954,5.610353561116614e-07
955,5.610353561116614e-07
956,5.610353561116614e-07
957,5.610311520582593e-07
958,5.610311520582593e-07
959,5.610311520582593e-07
960,5.612925527222484e-07
961,5.612925527222484e-07
962,5.608861142263439e-07
963,5.608861142263439e-07
964,5.608846528051191e-07
965,5.608846528051191e-07
966,5.608846528051191e-07
967,5.608846528051191e-07
968,5.608846528051191e-07
969,5.608846528051191e-07
970,5.608846528051191e-07
971,5.610202988672705e-07
972,5.610202988672705e-07
973,5.610202988672705e-07
974,5.610202988672705e-07
975,5.771663696951302e-07
976,5.643051420792691e-07
977,5.643051420792691e-07
978,5.643051420792691e-07
979,5.643051420792691e-07
980,5.643051420792691e-07
981,5.643051420792691e-07
982,5.643051420792691e-07
983,5.643051420792691e-07
984,5.643051420792691e-07
985,5.77146602127103e-07
986,5.776528058332413e-07
987,5.776528058332413e-07
988,5.776528058332413e-07
989,5.460712296208645e-07
990,5.468057886179226e-07
991,5.468057886179226e-07
992,5.210510446769471e-07
993,5.348421083092913e-07
994,5.351793054863893e-07
995,5.355192957399189e-07
996,5.355192957399189e-07
997,5.357975195627401e-07
998,5.355249685253071e-07
999,5.351190099808951e-07
1000,5.222614823414304e-07
1001,5.222614823414304e-07
1002,5.222614823414304e-07
1003,5.222614823414304e-07
1004,5.222614823414304e-07
1005,5.107004784108342e-07
1006,5.107004784108342e-07
1007,5.107004784108342e-07
1008,5.107004784108342e-07
1009,5.107004784108342e-07
1010,5.107004784108342e-07
1011,5.107004784108342e-07
1012,5.107004784108342e-07
1013,5.107004784108342e-07
1014,5.107004784108342e-07
1015,5.107004784108342e-07
1016,5.107004784108342e-07
1017,5.107004784108342e-07
1018,5.109694362089887e-07
1019,5.109694362089887e-07
1020,5.109542802693171e-07
1021,5.109542802693171e-07
1022,5.109542802693171e-07
1023,5.109542802693171e-07
1024,5.109848480253126e-07
1025,5.109848480253126e-07
1026,4.986960062462455e-07
1027,4.986960062462455e-07
1028,4.984818469920112e-07
1029,4.984818469920112e-07
1030,4.987701823290668e-07
1031,4.987701823290668e-07
1032,4.987701823290668e-07
1033,4.987701823290668e-07
1034,4.983086864882845e-07
1035,4.982791988973013e-07
1036,4.982791988973013e-07
1037,4.982791988973013e-07
1038,4.982791988973013e-07
1039,4.982791988973013e-07
1040,4.982791988973013e-07
1041,4.981219977859352e-07
