ID,predicted_weight
338,5.304650443549035e-07
339,5.304650443549035e-07
340,5.304650443549035e-07
341,5.304620109950487e-07
342,5.304620109950487e-07
343,5.304620109950487e-07
344,5.304620109950487e-07
345,5.748853468403458e-07
346,5.744243191913845e-07
347,5.744243191913845e-07
348,5.744243191913845e-07
349,5.744243191913845e-07
350,5.744243191913845e-07
351,5.744243191913845e-07
352,5.744243191913845e-07
353,5.744243191913845e-07
354,5.744243191913845e-07
355,5.744243191913845e-07
356,5.744243191913845e-07
357,5.744243191913845e-07
358,5.744197348718455e-07
359,5.744197348718455e-07
360,5.747047798169992e-07
361,5.747047798169992e-07
362,5.747047798169992e-07
363,5.74261578040058e-07
364,5.74261578040058e-07
365,5.745418174416623e-07
366,5.745418174416623e-07
367,5.745418174416623e-07
368,5.745418174416623e-07
369,5.745418174416623e-07
370,5.745418174416623e-07
371,5.745418174416623e-07
372,5.748375799925691e-07
373,5.748375799925691e-07
374,5.748375799925691e-07
375,5.926689730467437e-07
376,5.926689730467437e-07
377,5.7864441830985e-07
378,5.7864441830985e-07
379,5.7864441830985e-07
380,5.7864441830985e-07
381,5.7864441830985e-07
382,5.7864441830985e-07
383,5.7864441830985e-07
384,5.7864441830985e-07
385,5.7864441830985e-07
386,5.926474174574879e-07
387,5.931994084335279e-07
388,5.931994084335279e-07
389,5.588221582387139e-07
390,5.593844857571663e-07
391,5.601854872765715e-07
392,5.601854872765715e-07
393,5.321011685067638e-07
394,5.328135791771272e-07
395,5.474321558576393e-07
396,5.478028989984226e-07
397,5.478028989984226e-07
398,5.481107248348289e-07
399,5.478135209397388e-07
400,5.473708425269881e-07
401,5.333503224377224e-07
402,5.333503224377224e-07
403,5.333503224377224e-07
404,5.333503224377224e-07
405,5.212552089814257e-07
406,5.212552089814257e-07
407,5.212552089814257e-07
408,5.212552089814257e-07
409,5.212552089814257e-07
410,5.212552089814257e-07
411,5.212552089814257e-07
412,5.212552089814257e-07
413,5.212552089814257e-07
414,5.212552089814257e-07
415,5.212552089814257e-07
416,5.212552089814257e-07
417,5.212552089814257e-07
418,5.212552089814257e-07
419,5.215484946206194e-07
420,5.215484946206194e-07
421,5.215319677919324e-07
422,5.215319677919324e-07
423,5.213708342017486e-07
424,5.213708342017486e-07
425,5.212871884068932e-07
426,5.214041668803969e-07
427,5.214041668803969e-07
428,5.080037715735754e-07
429,5.080037715735754e-07
430,5.080037715735754e-07
431,5.080037715735754e-07
432,5.083181874938821e-07
433,5.083181874938821e-07
434,5.083181874938821e-07
435,4.942464143853162e-07
436,4.943216209824254e-07
437,4.943216209824254e-07
438,4.943216209824254e-07
439,4.943216209824254e-07
440,4.943171849427638e-07
441,4.943171849427638e-07
442,4.941457646353951e-07
443,4.941457646353951e-07
444,4.941457646353951e-07
445,4.941457646353951e-07
446,4.941457646353951e-07
447,4.941457646353951e-07
448,4.941498080522635e-07
449,4.941498080522635e-07
450,4.941498080522635e-07
451,4.721846590005423e-07
452,4.721846590005423e-07
453,4.721846590005423e-07
454,4.721846590005423e-07
455,4.721846590005423e-07
456,4.721846590005423e-07
457,4.721846590005423e-07
458,4.721846590005423e-07
459,4.721846590005423e-07
460,4.617352385314114e-07
461,4.617352385314114e-07
462,4.617352385314114e-07
463,4.620931148054251e-07
464,4.620931148054251e-07
465,4.620931148054251e-07
466,4.620931148054251e-07
467,4.620931148054251e-07
468,4.620931148054251e-07
469,4.620931148054251e-07
470,4.620931148054251e-07
471,4.620931148054251e-07
472,4.371909906216142e-07
473,4.371909906216142e-07
474,4.371909906216142e-07
475,4.371909906216142e-07
476,4.371909906216142e-07
477,4.371909906216142e-07
478,4.3733363546495017e-07
479,4.513581906004459e-07
480,4.517943558594476e-07
481,4.241920399511504e-07
482,4.241920399511504e-07
483,4.2416927540257256e-07
484,4.2416927540257256e-07
485,4.2416927540257256e-07
486,4.2416927540257256e-07
487,4.2416927540257256e-07
488,4.2416927540257256e-07
489,4.2416927540257256e-07
490,4.3832579962884217e-07
491,4.3832579962884217e-07
492,4.3832579962884217e-07
493,4.3832579962884217e-07
494,4.3832579962884217e-07
495,4.682884944014048e-07
496,4.682884944014048e-07
497,4.682884944014048e-07
498,4.682884944014048e-07
499,4.682884944014048e-07
500,4.682884944014048e-07
501,4.682884944014048e-07
502,4.682884944014048e-07
503,4.682884944014048e-07
504,4.682884944014048e-07
505,4.682884944014048e-07
506,4.682884944014048e-07
507,4.684481224725123e-07
508,4.684481224725123e-07
509,4.5500125378082163e-07
510,4.5500125378082163e-07
511,4.5500125378082163e-07
512,4.545580520038803e-07
513,4.545580520038803e-07
514,4.5483829140548463e-07
515,4.5483829140548463e-07
516,4.5483829140548463e-07
517,4.5483829140548463e-07
518,4.5483829140548463e-07
519,4.5483829140548463e-07
520,4.5483829140548463e-07
521,4.549862069606947e-07
522,4.549862069606947e-07
523,4.549862069606947e-07
524,4.549862069606947e-07
525,4.7301768656937095e-07
526,4.7301768656937095e-07
527,4.7301768656937095e-07
528,4.7301768656937095e-07
529,4.7301768656937095e-07
530,4.7301768656937095e-07
531,4.7301768656937095e-07
532,4.7301768656937095e-07
533,4.7301768656937095e-07
534,4.7301768656937095e-07
535,4.87020685717009e-07
536,4.875726766930492e-07
537,4.875726766930492e-07
538,4.875726766930492e-07
539,4.882798353858237e-07
540,4.889360057309069e-07
541,4.7478303464126627e-07
542,4.6111048238195736e-07
543,4.7614897890566953e-07
544,4.62989349063553e-07
545,4.62989349063553e-07
546,4.6364364039965387e-07
547,4.6461302009733306e-07
548,4.641703416845824e-07
549,4.6457709252083265e-07
550,4.6457709252083265e-07
551,4.6457709252083265e-07
552,4.6457709252083265e-07
553,4.6457709252083265e-07
554,4.6457709252083265e-07
555,4.80160411964045e-07
556,4.80160411964045e-07
557,4.80160411964045e-07
558,4.80160411964045e-07
559,4.80160411964045e-07
560,4.80160411964045e-07
561,4.80160411964045e-07
562,4.80160411964045e-07
563,4.80160411964045e-07
564,4.80160411964045e-07
565,4.80160411964045e-07
566,4.80160411964045e-07
567,4.801474263139324e-07
568,4.801474263139324e-07
569,4.801308994852453e-07
570,4.801308994852453e-07
571,4.801308994852453e-07
572,4.801308994852453e-07
573,4.801642321638937e-07
574,4.801642321638937e-07
575,4.6676383685707185e-07
576,4.6676383685707185e-07
577,4.6676383685707185e-07
578,4.6676383685707185e-07
579,4.6676383685707185e-07
580,4.532031362421934e-07
581,4.532031362421934e-07
582,4.532031362421934e-07
583,4.530756494288924e-07
584,4.530756494288924e-07
585,4.3950711550349127e-07
586,4.3950711550349127e-07
587,4.3950711550349127e-07
588,4.3950711550349127e-07
589,4.3950711550349127e-07
590,4.3933569519612234e-07
591,4.3933569519612234e-07
592,4.3933569519612234e-07
593,4.3933569519612234e-07
594,4.3933569519612234e-07
595,4.1149536458673995e-07
596,4.1149536458673995e-07
597,4.1149536458673995e-07
598,4.1149536458673995e-07
599,4.1164038071230653e-07
600,4.1164038071230653e-07
601,4.416370467485469e-07
602,4.416370467485469e-07
603,4.416370467485469e-07
604,4.416370467485469e-07
605,4.416370467485469e-07
606,4.416370467485469e-07
607,4.416370467485469e-07
608,4.416370467485469e-07
609,4.416370467485469e-07
610,4.311876262794163e-07
611,4.311876262794163e-07
612,4.311876262794163e-07
613,4.3154550255342995e-07
614,4.3154550255342995e-07
615,4.3154550255342995e-07
616,4.3154550255342995e-07
617,4.3154550255342995e-07
618,4.3154550255342995e-07
619,4.3154550255342995e-07
620,4.3154550255342995e-07
621,4.3154550255342995e-07
622,4.06686249589835e-07
623,4.06686249589835e-07
624,4.06686249589835e-07
625,4.06686249589835e-07
626,4.06686249589835e-07
627,4.068288944331709e-07
628,4.068288944331709e-07
629,4.2128961482766836e-07
630,4.0756239710641666e-07
631,3.9368729891937117e-07
632,3.9366453437079336e-07
633,3.9366453437079336e-07
634,3.9366453437079336e-07
635,3.9366453437079336e-07
636,3.9366453437079336e-07
637,3.9366453437079336e-07
638,3.9366453437079336e-07
639,3.9366453437079336e-07
640,4.078210585970629e-07
641,4.078210585970629e-07
642,4.078210585970629e-07
643,4.078210585970629e-07
644,4.0736003094810126e-07
645,4.377837533696256e-07
646,4.377837533696256e-07
647,4.377837533696256e-07
648,4.377837533696256e-07
649,4.377837533696256e-07
650,4.377837533696256e-07
651,4.377837533696256e-07
652,4.377837533696256e-07
653,4.377837533696256e-07
654,4.377837533696256e-07
655,4.377837533696256e-07
656,4.3794338144073305e-07
657,4.3794338144073305e-07
658,4.3794338144073305e-07
659,4.2449651274904206e-07
660,4.2449651274904206e-07
661,4.2405331097210083e-07
662,4.2405331097210083e-07
663,4.243335503737051e-07
664,4.243335503737051e-07
665,4.243335503737051e-07
666,4.243335503737051e-07
667,4.243335503737051e-07
668,4.243335503737051e-07
669,4.243335503737051e-07
670,4.2448146592891517e-07
671,4.2448146592891517e-07
672,4.2448146592891517e-07
673,4.2448146592891517e-07
674,4.104569111920214e-07
675,4.4259397451149467e-07
676,4.4259397451149467e-07
677,4.4259397451149467e-07
678,4.4259397451149467e-07
679,4.4259397451149467e-07
680,4.4259397451149467e-07
681,4.4259397451149467e-07
682,4.4259397451149467e-07
683,4.4259397451149467e-07
684,4.565969736591327e-07
685,4.57148964635173e-07
686,4.57148964635173e-07
687,4.577112921536253e-07
688,4.585122936730307e-07
689,4.585122936730307e-07
690,4.303974483813918e-07
691,4.313991809944442e-07
692,4.4601775767495644e-07
693,4.3256563700567683e-07
694,4.3256563700567683e-07
695,4.3321992834177765e-07
696,4.341893080394568e-07
697,4.3374662962670616e-07
698,4.341533804629564e-07
699,4.341533804629564e-07
700,4.341533804629564e-07
701,4.341533804629564e-07
702,4.341533804629564e-07
703,4.341533804629564e-07
704,4.341533804629564e-07
705,4.497366999061688e-07
706,4.497366999061688e-07
707,4.497366999061688e-07
708,4.497366999061688e-07
709,4.497366999061688e-07
710,4.497366999061688e-07
711,4.497366999061688e-07
712,4.497366999061688e-07
713,4.497366999061688e-07
714,4.497366999061688e-07
715,4.497237142560562e-07
716,4.497237142560562e-07
717,4.4970718742736913e-07
718,4.4970718742736913e-07
719,4.4970718742736913e-07
720,4.4970718742736913e-07
721,4.496235416325137e-07
722,4.497405201060175e-07
723,4.497405201060175e-07
724,4.363401247991956e-07
725,4.363401247991956e-07
726,4.363401247991956e-07
727,4.363401247991956e-07
728,4.227794241843171e-07
729,4.227794241843171e-07
730,4.227794241843171e-07
731,4.2265193737101613e-07
732,4.2265193737101613e-07
733,4.2265193737101613e-07
734,4.2265193737101613e-07
735,4.0908340344561473e-07
736,4.0908340344561473e-07
737,4.0908340344561473e-07
738,4.089119831382458e-07
739,4.089119831382458e-07
740,4.089119831382458e-07
741,4.089119831382458e-07
742,4.089119831382458e-07
743,3.8107165252886346e-07
744,3.8107165252886346e-07
745,3.8107165252886346e-07
746,3.8107165252886346e-07
747,3.8121666865443005e-07
748,3.8121666865443005e-07
749,3.8121666865443005e-07
750,3.8134024000204704e-07
751,3.9470466709989525e-07
752,3.9470466709989525e-07
753,3.9470466709989525e-07
754,3.9470466709989525e-07
755,3.9470466709989525e-07
756,3.9470466709989525e-07
757,3.9470466709989525e-07
758,3.9470466709989525e-07
759,3.9470466709989525e-07
760,3.981189687218493e-07
761,3.981189687218493e-07
762,3.984768449958632e-07
763,3.984768449958632e-07
764,3.984768449958632e-07
765,3.984768449958632e-07
766,3.984768449958632e-07
767,3.984768449958632e-07
768,3.984768449958632e-07
769,3.984768449958632e-07
770,3.984768449958632e-07
771,3.984768449958632e-07
772,4.014344581482753e-07
773,4.014344581482753e-07
774,4.014344581482753e-07
775,4.015566945783951e-07
776,4.015566945783951e-07
777,4.0168270377474694e-07
778,3.740693593512765e-07
779,3.740693593512765e-07
780,3.7404659480269863e-07
781,3.7404659480269863e-07
782,3.7404659480269863e-07
783,3.7404659480269863e-07
784,3.7404659480269863e-07
785,3.7404659480269863e-07
786,3.7404659480269863e-07
787,3.7404356144284373e-07
788,3.7404356144284373e-07
789,3.7404356144284373e-07
790,3.7404356144284373e-07
791,3.7358253379388207e-07
792,3.7358253379388207e-07
793,3.7358253379388207e-07
794,3.7358253379388207e-07
795,4.3192692821055064e-07
796,4.3192692821055064e-07
797,4.3192692821055064e-07
798,4.3192692821055064e-07
799,4.3192692821055064e-07
800,4.3192692821055064e-07
801,4.3192692821055064e-07
802,4.320865562816581e-07
803,4.320865562816581e-07
804,4.3237160122681185e-07
805,4.3237160122681185e-07
806,4.3237160122681185e-07
807,4.3240378194619836e-07
808,4.326840213478026e-07
809,4.326840213478026e-07
810,4.326840213478026e-07
811,4.326840213478026e-07
812,4.326840213478026e-07
813,4.326840213478026e-07
814,4.326840213478026e-07
815,4.3283193690301264e-07
816,4.3283193690301264e-07
817,4.3283193690301264e-07
818,4.3283193690301264e-07
819,4.188073821661186e-07
820,4.188073821661186e-07
821,4.188073821661186e-07
822,4.188073821661186e-07
823,4.188073821661186e-07
824,4.188073821661186e-07
825,4.648416533184251e-07
826,4.648416533184251e-07
827,4.78844652466063e-07
828,4.789363356680294e-07
829,4.789363356680294e-07
830,4.789363356680294e-07
831,4.79075108094678e-07
832,4.797312784397612e-07
833,4.655783073501206e-07
834,4.520576000627695e-07
835,4.6667617674328136e-07
836,4.668786405590425e-07
837,4.668786405590425e-07
838,4.68155846093128e-07
839,4.68155846093128e-07
840,4.677131676803774e-07
841,4.6811991851662737e-07
842,4.6811991851662737e-07
843,4.6811991851662737e-07
844,4.6811991851662737e-07
845,4.6811991851662737e-07
846,4.6811991851662737e-07
847,4.6811991851662737e-07
848,4.6811991851662737e-07
849,4.6811991851662737e-07
850,4.6811991851662737e-07
851,4.6811991851662737e-07
852,4.6811991851662737e-07
853,4.6811991851662737e-07
854,4.6811991851662737e-07
855,4.839906613620569e-07
856,4.839906613620569e-07
857,4.839776757119442e-07
858,4.839776757119442e-07
859,4.839611488832572e-07
860,4.839611488832572e-07
861,4.839611488832572e-07
862,4.838775030884017e-07
863,4.839944815619057e-07
864,4.980303769191983e-07
865,4.980303769191983e-07
866,4.980303769191983e-07
867,4.980303769191983e-07
868,4.983447928395051e-07
869,4.983447928395051e-07
870,4.983447928395051e-07
871,4.97847681760731e-07
872,4.97847681760731e-07
873,4.97847681760731e-07
874,4.97847681760731e-07
875,4.97847681760731e-07
876,4.97847681760731e-07
877,4.97847681760731e-07
878,4.97676261453362e-07
879,4.97676261453362e-07
880,4.97676261453362e-07
881,4.97676261453362e-07
882,4.698359308439796e-07
883,4.698359308439796e-07
884,4.698359308439796e-07
885,4.7009832205186177e-07
886,4.702433381774286e-07
887,4.702433381774286e-07
888,4.702433381774286e-07
889,4.7036690952504534e-07
890,4.7036690952504534e-07
891,4.7036690952504534e-07
892,4.7036690952504534e-07
893,4.7036690952504534e-07
894,4.7036690952504534e-07
895,4.7039588389138685e-07
896,4.7039588389138685e-07
897,4.7039588389138685e-07
898,4.7039588389138685e-07
899,4.700924562274693e-07
900,4.700924562274693e-07
901,5.375802849582385e-07
902,5.375802849582385e-07
903,5.375802849582385e-07
904,5.375802849582385e-07
905,5.375802849582385e-07
906,5.375802849582385e-07
907,5.375802849582385e-07
908,5.375802849582385e-07
909,5.375802849582385e-07
910,5.411620922190812e-07
911,5.411620922190812e-07
912,5.411620922190812e-07
913,5.415199684930949e-07
914,5.415199684930949e-07
915,5.415199684930949e-07
916,5.415199684930949e-07
917,5.415199684930949e-07
918,5.415199684930949e-07
919,5.415199684930949e-07
920,5.415199684930949e-07
921,5.415199684930949e-07
922,5.165863324437517e-07
923,5.165863324437517e-07
924,5.165863324437517e-07
925,5.165863324437517e-07
926,5.165863324437517e-07
927,5.165863324437517e-07
928,5.167085688738715e-07
929,5.167085688738715e-07
930,5.676994907356711e-07
931,5.678457624569731e-07
932,5.678457624569731e-07
933,5.678229979083953e-07
934,5.678229979083953e-07
935,5.678229979083953e-07
936,5.678229979083953e-07
937,5.678229979083953e-07
938,5.678229979083953e-07
939,5.678229979083953e-07
940,5.678199645485401e-07
941,5.678199645485401e-07
942,5.678199645485401e-07
943,5.678199645485401e-07
944,5.678199645485401e-07
945,6.11782272744877e-07
946,6.11782272744877e-07
947,6.11782272744877e-07
948,6.11782272744877e-07
949,6.11782272744877e-07
950,6.11782272744877e-07
951,6.11782272744877e-07
952,6.11782272744877e-07
953,6.11782272744877e-07
954,6.11782272744877e-07
955,6.11782272744877e-07
956,6.11782272744877e-07
957,6.117776884253381e-07
958,6.117776884253381e-07
959,6.117776884253381e-07
960,6.120627333704921e-07
961,6.120627333704921e-07
962,6.116195315935509e-07
963,6.116195315935509e-07
964,6.116179379834717e-07
965,6.116179379834717e-07
966,6.116179379834717e-07
967,6.116179379834717e-07
968,6.116179379834717e-07
969,6.116179379834717e-07
970,6.116179379834717e-07
971,6.11765853538682e-07
972,6.11765853538682e-07
973,6.11765853538682e-07
974,6.11765853538682e-07
975,6.29372372984137e-07
976,6.153478182472432e-07
977,6.153478182472432e-07
978,6.153478182472432e-07
979,6.153478182472432e-07
980,6.153478182472432e-07
981,6.153478182472432e-07
982,6.153478182472432e-07
983,6.153478182472432e-07
984,6.153478182472432e-07
985,6.293508173948812e-07
986,6.299028083709215e-07
987,6.299028083709215e-07
988,6.299028083709215e-07
989,5.954646071745107e-07
990,5.962656086939156e-07
991,5.962656086939156e-07
992,5.681812899241081e-07
993,5.832197864478203e-07
994,5.835874838720928e-07
995,5.839582270128763e-07
996,5.839582270128763e-07
997,5.842616168096211e-07
998,5.839644129145309e-07
999,5.8352173450178e-07
1000,5.695012144125145e-07
1001,5.695012144125145e-07
1002,5.695012144125145e-07
1003,5.695012144125145e-07
1004,5.695012144125145e-07
1005,5.568944915334223e-07
1006,5.568944915334223e-07
1007,5.568944915334223e-07
1008,5.568944915334223e-07
1009,5.568944915334223e-07
1010,5.568944915334223e-07
1011,5.568944915334223e-07
1012,5.568944915334223e-07
1013,5.568944915334223e-07
1014,5.568944915334223e-07
1015,5.568944915334223e-07
1016,5.568944915334223e-07
1017,5.568944915334223e-07
1018,5.571877771726157e-07
1019,5.571877771726157e-07
1020,5.571712503439288e-07
1021,5.571712503439288e-07
1022,5.571712503439288e-07
1023,5.571712503439288e-07
1024,5.57204583022577e-07
1025,5.57204583022577e-07
1026,5.438041877157553e-07
1027,5.438041877157553e-07
1028,5.435706572726957e-07
1029,5.435706572726957e-07
1030,5.438850731930024e-07
1031,5.438850731930024e-07
1032,5.438850731930024e-07
1033,5.438850731930024e-07
1034,5.43381834009838e-07
1035,5.433496791995697e-07
1036,5.433496791995697e-07
1037,5.433496791995697e-07
1038,5.433496791995697e-07
1039,5.433496791995697e-07
1040,5.433496791995697e-07
1041,5.431782588922007e-07
1042,5.431782588922007e-07
1043,5.431782588922007e-07
1044,5.431782588922007e-07
