ID,predicted_weight
529,4.3552504044497837e-07
530,4.3552504044497837e-07
531,4.3552504044497837e-07
532,4.3552504044497837e-07
533,4.3552504044497837e-07
534,4.3552504044497837e-07
535,4.4841812445280366e-07
536,4.4892636314871535e-07
537,4.4892636314871535e-07
538,4.4892636314871535e-07
539,4.49577470553399e-07
540,4.5018163108311147e-07
541,4.3715046231025345e-07
542,4.245616330871663e-07
543,4.3840813818134916e-07
544,4.26291575773723e-07
545,4.26291575773723e-07
546,4.2689400622972736e-07
547,4.277865503015997e-07
548,4.2737895976303945e-07
549,4.2775347044084035e-07
550,4.2775347044084035e-07
551,4.2775347044084035e-07
552,4.2775347044084035e-07
553,4.2775347044084035e-07
554,4.2775347044084035e-07
555,4.421016143337152e-07
556,4.421016143337152e-07
557,4.421016143337152e-07
558,4.421016143337152e-07
559,4.421016143337152e-07
560,4.421016143337152e-07
561,4.421016143337152e-07
562,4.421016143337152e-07
563,4.421016143337152e-07
564,4.421016143337152e-07
565,4.421016143337152e-07
566,4.421016143337152e-07
567,4.4208965796093864e-07
568,4.4208965796093864e-07
569,4.4207444109286647e-07
570,4.4207444109286647e-07
571,4.4207444109286647e-07
572,4.4207444109286647e-07
573,4.4210513173431314e-07
574,4.4210513173431314e-07
575,4.297668875762348e-07
576,4.297668875762348e-07
577,4.297668875762348e-07
578,4.297668875762348e-07
579,4.297668875762348e-07
580,4.172810443372822e-07
581,4.172810443372822e-07
582,4.172810443372822e-07
583,4.171636624695516e-07
584,4.171636624695516e-07
585,4.046706068092053e-07
586,4.046706068092053e-07
587,4.046706068092053e-07
588,4.046706068092053e-07
589,4.046706068092053e-07
590,4.045127737335726e-07
591,4.045127737335726e-07
592,4.045127737335726e-07
593,4.045127737335726e-07
594,4.045127737335726e-07
595,3.7887914214023337e-07
596,3.7887914214023337e-07
597,3.7887914214023337e-07
598,3.7887914214023337e-07
599,3.790126639000869e-07
600,3.790126639000869e-07
601,4.0663171401087406e-07
602,4.0663171401087406e-07
603,4.0663171401087406e-07
604,4.0663171401087406e-07
605,4.0663171401087406e-07
606,4.0663171401087406e-07
607,4.0663171401087406e-07
608,4.0663171401087406e-07
609,4.0663171401087406e-07
610,3.9701054253745335e-07
611,3.9701054253745335e-07
612,3.9701054253745335e-07
613,3.9734005258145303e-07
614,3.9734005258145303e-07
615,3.9734005258145303e-07
616,3.9734005258145303e-07
617,3.9734005258145303e-07
618,3.9734005258145303e-07
619,3.9734005258145303e-07
620,3.9734005258145303e-07
621,3.9734005258145303e-07
622,3.7445121045183884e-07
623,3.7445121045183884e-07
624,3.7445121045183884e-07
625,3.7445121045183884e-07
626,3.7445121045183884e-07
627,3.745825488836293e-07
628,3.745825488836293e-07
629,3.878970739288854e-07
630,3.752579121744795e-07
631,3.624825913552551e-07
632,3.624616311856429e-07
633,3.624616311856429e-07
634,3.624616311856429e-07
635,3.624616311856429e-07
636,3.624616311856429e-07
637,3.624616311856429e-07
638,3.624616311856429e-07
639,3.624616311856429e-07
640,3.7549607146402385e-07
641,3.7549607146402385e-07
642,3.7549607146402385e-07
643,3.7549607146402385e-07
644,3.7507158609875866e-07
645,4.030838429642912e-07
646,4.030838429642912e-07
647,4.030838429642912e-07
648,4.030838429642912e-07
649,4.030838429642912e-07
650,4.030838429642912e-07
651,4.030838429642912e-07
652,4.030838429642912e-07
653,4.030838429642912e-07
654,4.030838429642912e-07
655,4.030838429642912e-07
656,4.0323081848782697e-07
657,4.0323081848782697e-07
658,4.0323081848782697e-07
659,3.908497845495788e-07
660,3.908497845495788e-07
661,3.9044171213007256e-07
662,3.9044171213007256e-07
663,3.906997390076787e-07
664,3.906997390076787e-07
665,3.906997390076787e-07
666,3.906997390076787e-07
667,3.906997390076787e-07
668,3.906997390076787e-07
669,3.906997390076787e-07
670,3.908359303806325e-07
671,3.908359303806325e-07
672,3.908359303806325e-07
673,3.908359303806325e-07
674,3.779229993371699e-07
675,4.075127931216435e-07
676,4.075127931216435e-07
677,4.075127931216435e-07
678,4.075127931216435e-07
679,4.075127931216435e-07
680,4.075127931216435e-07
681,4.075127931216435e-07
682,4.075127931216435e-07
683,4.075127931216435e-07
684,4.204058771294687e-07
685,4.2091411582538043e-07
686,4.2091411582538043e-07
687,4.214318717617251e-07
688,4.221693837597766e-07
689,4.221693837597766e-07
690,3.9628299625162253e-07
691,3.972053288603224e-07
692,4.1066519808044373e-07
693,3.9827932845038816e-07
694,3.9827932845038816e-07
695,3.9888175890639244e-07
696,3.9977430297826485e-07
697,3.993667124397046e-07
698,3.997412231175055e-07
699,3.997412231175055e-07
700,3.997412231175055e-07
701,3.997412231175055e-07
702,3.997412231175055e-07
703,3.997412231175055e-07
704,3.997412231175055e-07
705,4.140893670103803e-07
706,4.140893670103803e-07
707,4.140893670103803e-07
708,4.140893670103803e-07
709,4.140893670103803e-07
710,4.140893670103803e-07
711,4.140893670103803e-07
712,4.140893670103803e-07
713,4.140893670103803e-07
714,4.140893670103803e-07
715,4.140774106376038e-07
716,4.140774106376038e-07
717,4.1406219376953155e-07
718,4.1406219376953155e-07
719,4.1406219376953155e-07
720,4.1406219376953155e-07
721,4.139851779639458e-07
722,4.1409288441097827e-07
723,4.1409288441097827e-07
724,4.017546402528999e-07
725,4.017546402528999e-07
726,4.017546402528999e-07
727,4.017546402528999e-07
728,3.8926879701394727e-07
729,3.8926879701394727e-07
730,3.8926879701394727e-07
731,3.8915141514621674e-07
732,3.8915141514621674e-07
733,3.8915141514621674e-07
734,3.8915141514621674e-07
735,3.7665835948587013e-07
736,3.7665835948587013e-07
737,3.7665835948587013e-07
738,3.765005264102374e-07
739,3.765005264102374e-07
740,3.765005264102374e-07
741,3.765005264102374e-07
742,3.765005264102374e-07
743,3.5086689481689824e-07
744,3.5086689481689824e-07
745,3.5086689481689824e-07
746,3.5086689481689824e-07
747,3.5100041657675175e-07
748,3.5100041657675175e-07
749,3.5100041657675175e-07
750,3.511141933290737e-07
751,3.634193202145579e-07
752,3.634193202145579e-07
753,3.634193202145579e-07
754,3.634193202145579e-07
755,3.634193202145579e-07
756,3.634193202145579e-07
757,3.634193202145579e-07
758,3.634193202145579e-07
759,3.634193202145579e-07
760,3.6656299516417275e-07
761,3.6656299516417275e-07
762,3.668925052081727e-07
763,3.668925052081727e-07
764,3.668925052081727e-07
765,3.668925052081727e-07
766,3.668925052081727e-07
767,3.668925052081727e-07
768,3.668925052081727e-07
769,3.668925052081727e-07
770,3.668925052081727e-07
771,3.668925052081727e-07
772,3.6961569003698345e-07
773,3.6961569003698345e-07
774,3.6961569003698345e-07
775,3.6972823768093707e-07
776,3.6972823768093707e-07
777,3.6984425905158724e-07
778,3.4441962211237344e-07
779,3.4441962211237344e-07
780,3.443986619427612e-07
781,3.443986619427612e-07
782,3.443986619427612e-07
783,3.443986619427612e-07
784,3.443986619427612e-07
785,3.443986619427612e-07
786,3.443986619427612e-07
787,3.44395869015116e-07
788,3.44395869015116e-07
789,3.44395869015116e-07
790,3.44395869015116e-07
791,3.4397138364985084e-07
792,3.4397138364985084e-07
793,3.4397138364985084e-07
794,3.4397138364985084e-07
795,3.9769124542151157e-07
796,3.9769124542151157e-07
797,3.9769124542151157e-07
798,3.9769124542151157e-07
799,3.9769124542151157e-07
800,3.9769124542151157e-07
801,3.9769124542151157e-07
802,3.978382209450474e-07
803,3.978382209450474e-07
804,3.98100672465977e-07
805,3.98100672465977e-07
806,3.98100672465977e-07
807,3.981303024555319e-07
808,3.9838832933313804e-07
809,3.9838832933313804e-07
810,3.9838832933313804e-07
811,3.9838832933313804e-07
812,3.9838832933313804e-07
813,3.9838832933313804e-07
814,3.9838832933313804e-07
815,3.9852452070609184e-07
816,3.9852452070609184e-07
817,3.9852452070609184e-07
818,3.9852452070609184e-07
819,3.8561158966262897e-07
820,3.8561158966262897e-07
821,3.8561158966262897e-07
822,3.8561158966262897e-07
823,3.8561158966262897e-07
824,3.8561158966262897e-07
825,4.279970614424946e-07
826,4.279970614424946e-07
827,4.408901454503198e-07
828,4.4097456159664645e-07
829,4.4097456159664645e-07
830,4.4097456159664645e-07
831,4.4110233454984635e-07
832,4.4170649507955894e-07
833,4.286753263067009e-07
834,4.162263064172412e-07
835,4.2968617563736225e-07
836,4.2987259162993867e-07
837,4.2987259162993867e-07
838,4.3104856243966347e-07
839,4.3104856243966347e-07
840,4.306409719011032e-07
841,4.310154825789039e-07
842,4.310154825789039e-07
843,4.310154825789039e-07
844,4.310154825789039e-07
845,4.310154825789039e-07
846,4.310154825789039e-07
847,4.310154825789039e-07
848,4.310154825789039e-07
849,4.310154825789039e-07
850,4.310154825789039e-07
851,4.310154825789039e-07
852,4.310154825789039e-07
853,4.310154825789039e-07
854,4.310154825789039e-07
855,4.4562826792690764e-07
856,4.4562826792690764e-07
857,4.45616311554131e-07
858,4.45616311554131e-07
859,4.456010946860589e-07
860,4.456010946860589e-07
861,4.456010946860589e-07
862,4.455240788804731e-07
863,4.4563178532750584e-07
864,4.58555158103483e-07
865,4.58555158103483e-07
866,4.58555158103483e-07
867,4.58555158103483e-07
868,4.5884465257757195e-07
869,4.5884465257757195e-07
870,4.5884465257757195e-07
871,4.583869438515855e-07
872,4.583869438515855e-07
873,4.583869438515855e-07
874,4.583869438515855e-07
875,4.583869438515855e-07
876,4.583869438515855e-07
877,4.583869438515855e-07
878,4.582291107759527e-07
879,4.582291107759527e-07
880,4.582291107759527e-07
881,4.582291107759527e-07
882,4.325954791826135e-07
883,4.325954791826135e-07
884,4.325954791826135e-07
885,4.3283707256203677e-07
886,4.329705943218905e-07
887,4.329705943218905e-07
888,4.329705943218905e-07
889,4.330843710742123e-07
890,4.330843710742123e-07
891,4.330843710742123e-07
892,4.330843710742123e-07
893,4.330843710742123e-07
894,4.330843710742123e-07
895,4.331110488548345e-07
896,4.331110488548345e-07
897,4.331110488548345e-07
898,4.331110488548345e-07
899,4.3283167167856383e-07
900,4.3283167167856383e-07
901,4.949702347219173e-07
902,4.949702347219173e-07
903,4.949702347219173e-07
904,4.949702347219173e-07
905,4.949702347219173e-07
906,4.949702347219173e-07
907,4.949702347219173e-07
908,4.949702347219173e-07
909,4.949702347219173e-07
910,4.982681383657715e-07
911,4.982681383657715e-07
912,4.982681383657715e-07
913,4.985976484097712e-07
914,4.985976484097712e-07
915,4.985976484097712e-07
916,4.985976484097712e-07
917,4.985976484097712e-07
918,4.985976484097712e-07
919,4.985976484097712e-07
920,4.985976484097712e-07
921,4.985976484097712e-07
922,4.756403189965972e-07
923,4.756403189965972e-07
924,4.756403189965972e-07
925,4.756403189965972e-07
926,4.756403189965972e-07
927,4.756403189965972e-07
928,4.757528666405508e-07
929,4.757528666405508e-07
930,5.227021117464843e-07
931,5.228367895801992e-07
932,5.228367895801992e-07
933,5.22815829410587e-07
934,5.22815829410587e-07
935,5.22815829410587e-07
936,5.22815829410587e-07
937,5.22815829410587e-07
938,5.22815829410587e-07
939,5.22815829410587e-07
940,5.228130364829414e-07
941,5.228130364829414e-07
942,5.228130364829414e-07
943,5.228130364829414e-07
944,5.228130364829414e-07
945,5.632907746286932e-07
946,5.632907746286932e-07
947,5.632907746286932e-07
948,5.632907746286932e-07
949,5.632907746286932e-07
950,5.632907746286932e-07
951,5.632907746286932e-07
952,5.632907746286932e-07
953,5.632907746286932e-07
954,5.632907746286932e-07
955,5.632907746286932e-07
956,5.632907746286932e-07
957,5.632865536745739e-07
958,5.632865536745739e-07
959,5.632865536745739e-07
960,5.635490051955037e-07
961,5.635490051955037e-07
962,5.631409327759975e-07
963,5.631409327759975e-07
964,5.631394654797125e-07
965,5.631394654797125e-07
966,5.631394654797125e-07
967,5.631394654797125e-07
968,5.631394654797125e-07
969,5.631394654797125e-07
970,5.631394654797125e-07
971,5.632756568526666e-07
972,5.632756568526666e-07
973,5.632756568526666e-07
974,5.632756568526666e-07
975,5.79486636507975e-07
976,5.665737054645125e-07
977,5.665737054645125e-07
978,5.665737054645125e-07
979,5.665737054645125e-07
980,5.665737054645125e-07
981,5.665737054645125e-07
982,5.665737054645125e-07
983,5.665737054645125e-07
984,5.665737054645125e-07
985,5.794667894723376e-07
986,5.799750281682493e-07
987,5.799750281682493e-07
988,5.799750281682493e-07
989,5.48266490845471e-07
990,5.490040028435223e-07
991,5.490040028435223e-07
992,5.231457222434875e-07
993,5.369922273376704e-07
994,5.373307800813094e-07
995,5.376721371298281e-07
996,5.376721371298281e-07
997,5.379514794403792e-07
998,5.376778327203837e-07
999,5.372702421818232e-07
1000,5.243610259890341e-07
1001,5.243610259890341e-07
1002,5.243610259890341e-07
1003,5.243610259890341e-07
1004,5.243610259890341e-07
1005,5.12753545660727e-07
1006,5.12753545660727e-07
1007,5.12753545660727e-07
1008,5.12753545660727e-07
1009,5.12753545660727e-07
1010,5.12753545660727e-07
1011,5.12753545660727e-07
1012,5.12753545660727e-07
1013,5.12753545660727e-07
1014,5.12753545660727e-07
1015,5.12753545660727e-07
1016,5.12753545660727e-07
1017,5.12753545660727e-07
1018,5.13023584696261e-07
1019,5.13023584696261e-07
1020,5.130083678281888e-07
1021,5.130083678281888e-07
1022,5.130083678281888e-07
1023,5.130083678281888e-07
1024,5.130390584696354e-07
1025,5.130390584696354e-07
1026,5.007008143115571e-07
1027,5.007008143115571e-07
1028,5.004857941155972e-07
1029,5.004857941155972e-07
1030,5.007752885896862e-07
1031,5.007752885896862e-07
1032,5.007752885896862e-07
1033,5.007752885896862e-07
1034,5.003119374892425e-07
1035,5.002823313551798e-07
1036,5.002823313551798e-07
1037,5.002823313551798e-07
1038,5.002823313551798e-07
1039,5.002823313551798e-07
1040,5.002823313551798e-07
1041,5.00124498279547e-07
