ID,predicted_weight
296,4.201917971565821e-07
297,4.205300177484464e-07
298,4.205300177484464e-07
299,4.205300177484464e-07
300,4.06726217639886e-07
301,4.644316741169855e-07
302,4.644316741169855e-07
303,4.644316741169855e-07
304,4.644316741169855e-07
305,4.644316741169855e-07
306,4.644316741169855e-07
307,4.644316741169855e-07
308,4.644316741169855e-07
309,4.644316741169855e-07
310,4.6827581481691766e-07
311,4.6827581481691766e-07
312,4.6827581481691766e-07
313,4.686081284999304e-07
314,4.686081284999304e-07
315,4.686081284999304e-07
316,4.686081284999304e-07
317,4.686081284999304e-07
318,4.686081284999304e-07
319,4.686081284999304e-07
320,4.686081284999304e-07
321,4.686081284999304e-07
322,4.4548472747210544e-07
323,4.4548472747210544e-07
324,4.4548472747210544e-07
325,4.4548472747210544e-07
326,4.4548472747210544e-07
327,4.4548472747210544e-07
328,4.456171833980603e-07
329,4.456171833980603e-07
330,4.929658965554457e-07
331,4.931017202966543e-07
332,4.80217700551541e-07
333,4.925746840438391e-07
334,4.925746840438391e-07
335,4.925746840438391e-07
336,4.925746840438391e-07
337,4.925746840438391e-07
338,4.925746840438391e-07
339,4.925746840438391e-07
340,4.925746840438391e-07
341,4.925718673525452e-07
342,4.925718673525452e-07
343,4.925718673525452e-07
344,4.925718673525452e-07
345,5.338221077803213e-07
346,5.333940106777142e-07
347,5.333940106777142e-07
348,5.333940106777142e-07
349,5.333940106777142e-07
350,5.333940106777142e-07
351,5.333940106777142e-07
352,5.333940106777142e-07
353,5.333940106777142e-07
354,5.333940106777142e-07
355,5.333940106777142e-07
356,5.333940106777142e-07
357,5.333940106777142e-07
358,5.333897538095708e-07
359,5.333897538095708e-07
360,5.336544384014994e-07
361,5.336544384014994e-07
362,5.336544384014994e-07
363,5.332428938943396e-07
364,5.332428938943396e-07
365,5.335031161958293e-07
366,5.335031161958293e-07
367,5.335031161958293e-07
368,5.335031161958293e-07
369,5.335031161958293e-07
370,5.335031161958293e-07
371,5.335031161958293e-07
372,5.337777528502427e-07
373,5.337777528502427e-07
374,5.337777528502427e-07
375,5.503354749719763e-07
376,5.503354749719763e-07
377,5.373126741448607e-07
378,5.373126741448607e-07
379,5.373126741448607e-07
380,5.373126741448607e-07
381,5.373126741448607e-07
382,5.373126741448607e-07
383,5.373126741448607e-07
384,5.373126741448607e-07
385,5.373126741448607e-07
386,5.503154590676674e-07
387,5.508280221168474e-07
388,5.508280221168474e-07
389,5.189062897930915e-07
390,5.194284510602259e-07
391,5.20172238185388e-07
392,5.20172238185388e-07
393,4.940939421848521e-07
394,4.94755466378761e-07
395,5.083298590106652e-07
396,5.086741204985354e-07
397,5.086741204985354e-07
398,5.089599587751984e-07
399,5.086839837297574e-07
400,5.082729252036318e-07
401,4.95253870835028e-07
402,4.95253870835028e-07
403,4.95253870835028e-07
404,4.95253870835028e-07
405,4.840226940541811e-07
406,4.840226940541811e-07
407,4.840226940541811e-07
408,4.840226940541811e-07
409,4.840226940541811e-07
410,4.840226940541811e-07
411,4.840226940541811e-07
412,4.840226940541811e-07
413,4.840226940541811e-07
414,4.840226940541811e-07
415,4.840226940541811e-07
416,4.840226940541811e-07
417,4.840226940541811e-07
418,4.840226940541811e-07
419,4.842950307191466e-07
420,4.842950307191466e-07
421,4.842796843782229e-07
422,4.842796843782229e-07
423,4.841300603301952e-07
424,4.841300603301952e-07
425,4.840523892349724e-07
426,4.841610121032258e-07
427,4.841610121032258e-07
428,4.717177878897486e-07
429,4.717177878897486e-07
430,4.717177878897486e-07
431,4.717177878897486e-07
432,4.7200974553003344e-07
433,4.7200974553003344e-07
434,4.7200974553003344e-07
435,4.589430990720794e-07
436,4.5901293376939505e-07
437,4.5901293376939505e-07
438,4.5901293376939505e-07
439,4.5901293376939505e-07
440,4.5900881458970933e-07
441,4.5900881458970933e-07
442,4.588496385900098e-07
443,4.588496385900098e-07
444,4.588496385900098e-07
445,4.588496385900098e-07
446,4.588496385900098e-07
447,4.588496385900098e-07
448,4.588533931913877e-07
449,4.588533931913877e-07
450,4.588533931913877e-07
451,4.3845718335764645e-07
452,4.3845718335764645e-07
453,4.3845718335764645e-07
454,4.3845718335764645e-07
455,4.3845718335764645e-07
456,4.3845718335764645e-07
457,4.3845718335764645e-07
458,4.3845718335764645e-07
459,4.3845718335764645e-07
460,4.2875415006488213e-07
461,4.2875415006488213e-07
462,4.2875415006488213e-07
463,4.2908646374789475e-07
464,4.2908646374789475e-07
465,4.2908646374789475e-07
466,4.2908646374789475e-07
467,4.2908646374789475e-07
468,4.2908646374789475e-07
469,4.2908646374789475e-07
470,4.2908646374789475e-07
471,4.2908646374789475e-07
472,4.0596306272007034e-07
473,4.0596306272007034e-07
474,4.0596306272007034e-07
475,4.0596306272007034e-07
476,4.0596306272007034e-07
477,4.0596306272007034e-07
478,4.0609551864602516e-07
479,4.1911831984327117e-07
480,4.1952333044091564e-07
481,3.9389260852606826e-07
482,3.9389260852606826e-07
483,3.9387147001667454e-07
484,3.9387147001667454e-07
485,3.9387147001667454e-07
486,3.9387147001667454e-07
487,3.9387147001667454e-07
488,3.9387147001667454e-07
489,3.9387147001667454e-07
490,4.0701681394106777e-07
491,4.0701681394106777e-07
492,4.0701681394106777e-07
493,4.0701681394106777e-07
494,4.0701681394106777e-07
495,4.3483931622987596e-07
496,4.3483931622987596e-07
497,4.3483931622987596e-07
498,4.3483931622987596e-07
499,4.3483931622987596e-07
500,4.3483931622987596e-07
501,4.3483931622987596e-07
502,4.3483931622987596e-07
503,4.3483931622987596e-07
504,4.3483931622987596e-07
505,4.3483931622987596e-07
506,4.3483931622987596e-07
507,4.3498754229590427e-07
508,4.3498754229590427e-07
509,4.225011642250486e-07
510,4.225011642250486e-07
511,4.225011642250486e-07
512,4.2208961971788894e-07
513,4.2208961971788894e-07
514,4.223498420193786e-07
515,4.223498420193786e-07
516,4.223498420193786e-07
517,4.223498420193786e-07
518,4.223498420193786e-07
519,4.223498420193786e-07
520,4.223498420193786e-07
521,4.224871921777879e-07
522,4.224871921777879e-07
523,4.224871921777879e-07
524,4.224871921777879e-07
525,4.392307089572731e-07
526,4.392307089572731e-07
527,4.392307089572731e-07
528,4.392307089572731e-07
529,4.392307089572731e-07
530,4.392307089572731e-07
531,4.392307089572731e-07
532,4.392307089572731e-07
533,4.392307089572731e-07
534,4.392307089572731e-07
535,4.5223349388007976e-07
536,4.5274605692926e-07
537,4.5274605692926e-07
538,4.5274605692926e-07
539,4.534027042868363e-07
540,4.540120053215564e-07
541,4.4086996073831877e-07
542,4.2817401935467474e-07
543,4.421383375552646e-07
544,4.299186812732993e-07
545,4.299186812732993e-07
546,4.3052623751396433e-07
547,4.3142637580466645e-07
548,4.3101531727854087e-07
549,4.313930144836304e-07
550,4.313930144836304e-07
551,4.313930144836304e-07
552,4.313930144836304e-07
553,4.313930144836304e-07
554,4.313930144836304e-07
555,4.4586323968089897e-07
556,4.4586323968089897e-07
557,4.4586323968089897e-07
558,4.4586323968089897e-07
559,4.4586323968089897e-07
560,4.4586323968089897e-07
561,4.4586323968089897e-07
562,4.4586323968089897e-07
563,4.4586323968089897e-07
564,4.4586323968089897e-07
565,4.4586323968089897e-07
566,4.4586323968089897e-07
567,4.45851181577223e-07
568,4.45851181577223e-07
569,4.458358352362994e-07
570,4.458358352362994e-07
571,4.458358352362994e-07
572,4.458358352362994e-07
573,4.4586678700932996e-07
574,4.4586678700932996e-07
575,4.334235627958525e-07
576,4.334235627958525e-07
577,4.334235627958525e-07
578,4.334235627958525e-07
579,4.334235627958525e-07
580,4.208314836534653e-07
581,4.208314836534653e-07
582,4.208314836534653e-07
583,4.207131030411144e-07
584,4.207131030411144e-07
585,4.081137501103848e-07
586,4.081137501103848e-07
587,4.081137501103848e-07
588,4.081137501103848e-07
589,4.081137501103848e-07
590,4.0795457411068504e-07
591,4.0795457411068504e-07
592,4.0795457411068504e-07
593,4.0795457411068504e-07
594,4.0795457411068504e-07
595,3.8210283854483e-07
596,3.8210283854483e-07
597,3.8210283854483e-07
598,3.8210283854483e-07
599,3.8223749637571325e-07
600,3.8223749637571325e-07
601,4.10091543409365e-07
602,4.10091543409365e-07
603,4.10091543409365e-07
604,4.10091543409365e-07
605,4.10091543409365e-07
606,4.10091543409365e-07
607,4.10091543409365e-07
608,4.10091543409365e-07
609,4.10091543409365e-07
610,4.003885101166009e-07
611,4.003885101166009e-07
612,4.003885101166009e-07
613,4.007208237996136e-07
614,4.007208237996136e-07
615,4.007208237996136e-07
616,4.007208237996136e-07
617,4.007208237996136e-07
618,4.007208237996136e-07
619,4.007208237996136e-07
620,4.007208237996136e-07
621,4.007208237996136e-07
622,3.776372317619896e-07
623,3.776372317619896e-07
624,3.776372317619896e-07
625,3.776372317619896e-07
626,3.776372317619896e-07
627,3.777696876879445e-07
628,3.777696876879445e-07
629,3.911974994828349e-07
630,3.7845079731310127e-07
631,3.6556677756798754e-07
632,3.655456390585938e-07
633,3.655456390585938e-07
634,3.655456390585938e-07
635,3.655456390585938e-07
636,3.655456390585938e-07
637,3.655456390585938e-07
638,3.655456390585938e-07
639,3.655456390585938e-07
640,3.7869098298298706e-07
641,3.7869098298298706e-07
642,3.7869098298298706e-07
643,3.7869098298298706e-07
644,3.7826288588037977e-07
645,4.0651348527179524e-07
646,4.0651348527179524e-07
647,4.0651348527179524e-07
648,4.0651348527179524e-07
649,4.0651348527179524e-07
650,4.0651348527179524e-07
651,4.0651348527179524e-07
652,4.0651348527179524e-07
653,4.0651348527179524e-07
654,4.0651348527179524e-07
655,4.0651348527179524e-07
656,4.0666171133782356e-07
657,4.0666171133782356e-07
658,4.0666171133782356e-07
659,3.9417533326696764e-07
660,3.9417533326696764e-07
661,3.9376378875980796e-07
662,3.9376378875980796e-07
663,3.940240110612976e-07
664,3.940240110612976e-07
665,3.940240110612976e-07
666,3.940240110612976e-07
667,3.940240110612976e-07
668,3.940240110612976e-07
669,3.940240110612976e-07
670,3.94161361219707e-07
671,3.94161361219707e-07
672,3.94161361219707e-07
673,3.94161361219707e-07
674,3.8113856039259135e-07
675,4.109801191892451e-07
676,4.109801191892451e-07
677,4.109801191892451e-07
678,4.109801191892451e-07
679,4.109801191892451e-07
680,4.109801191892451e-07
681,4.109801191892451e-07
682,4.109801191892451e-07
683,4.109801191892451e-07
684,4.2398290411205183e-07
685,4.244954671612321e-07
686,4.244954671612321e-07
687,4.2501762842836643e-07
688,4.257614155535285e-07
689,4.257614155535285e-07
690,3.996547734970067e-07
691,4.005849537805554e-07
692,4.141593464124595e-07
693,4.016680915052714e-07
694,4.016680915052714e-07
695,4.022756477459364e-07
696,4.0317578603663846e-07
697,4.027647275105129e-07
698,4.031424247156024e-07
699,4.031424247156024e-07
700,4.031424247156024e-07
701,4.031424247156024e-07
702,4.031424247156024e-07
703,4.031424247156024e-07
704,4.031424247156024e-07
705,4.176126499128711e-07
706,4.176126499128711e-07
707,4.176126499128711e-07
708,4.176126499128711e-07
709,4.176126499128711e-07
710,4.176126499128711e-07
711,4.176126499128711e-07
712,4.176126499128711e-07
713,4.176126499128711e-07
714,4.176126499128711e-07
715,4.17600591809195e-07
716,4.17600591809195e-07
717,4.175852454682714e-07
718,4.175852454682714e-07
719,4.175852454682714e-07
720,4.175852454682714e-07
721,4.1750757437304853e-07
722,4.176161972413019e-07
723,4.176161972413019e-07
724,4.0517297302782456e-07
725,4.0517297302782456e-07
726,4.0517297302782456e-07
727,4.0517297302782456e-07
728,3.9258089388543736e-07
729,3.9258089388543736e-07
730,3.9258089388543736e-07
731,3.9246251327308646e-07
732,3.9246251327308646e-07
733,3.9246251327308646e-07
734,3.9246251327308646e-07
735,3.798631603423566e-07
736,3.798631603423566e-07
737,3.798631603423566e-07
738,3.7970398434265685e-07
739,3.7970398434265685e-07
740,3.7970398434265685e-07
741,3.7970398434265685e-07
742,3.7970398434265685e-07
743,3.538522487768018e-07
744,3.538522487768018e-07
745,3.538522487768018e-07
746,3.538522487768018e-07
747,3.5398690660768506e-07
748,3.5398690660768506e-07
749,3.5398690660768506e-07
750,3.5410165143047234e-07
751,3.6651147659275993e-07
752,3.6651147659275993e-07
753,3.6651147659275993e-07
754,3.6651147659275993e-07
755,3.6651147659275993e-07
756,3.6651147659275993e-07
757,3.6651147659275993e-07
758,3.6651147659275993e-07
759,3.6651147659275993e-07
760,3.6968189952743155e-07
761,3.6968189952743155e-07
762,3.7001421321044443e-07
763,3.7001421321044443e-07
764,3.7001421321044443e-07
765,3.7001421321044443e-07
766,3.7001421321044443e-07
767,3.7001421321044443e-07
768,3.7001421321044443e-07
769,3.7001421321044443e-07
770,3.7001421321044443e-07
771,3.7001421321044443e-07
772,3.727605682805414e-07
773,3.727605682805414e-07
774,3.727605682805414e-07
775,3.728740735370812e-07
776,3.728740735370812e-07
777,3.729910820765508e-07
778,3.473501193976139e-07
779,3.473501193976139e-07
780,3.473289808882202e-07
781,3.473289808882202e-07
782,3.473289808882202e-07
783,3.473289808882202e-07
784,3.473289808882202e-07
785,3.473289808882202e-07
786,3.473289808882202e-07
787,3.4732616419692635e-07
788,3.4732616419692635e-07
789,3.4732616419692635e-07
790,3.4732616419692635e-07
791,3.4689806709431907e-07
792,3.4689806709431907e-07
793,3.4689806709431907e-07
794,3.4689806709431907e-07
795,4.010750047669399e-07
796,4.010750047669399e-07
797,4.010750047669399e-07
798,4.010750047669399e-07
799,4.010750047669399e-07
800,4.010750047669399e-07
801,4.010750047669399e-07
802,4.012232308329683e-07
803,4.012232308329683e-07
804,4.0148791542489675e-07
805,4.0148791542489675e-07
806,4.0148791542489675e-07
807,4.015177975214699e-07
808,4.017780198229596e-07
809,4.017780198229596e-07
810,4.017780198229596e-07
811,4.017780198229596e-07
812,4.017780198229596e-07
813,4.017780198229596e-07
814,4.017780198229596e-07
815,4.019153699813689e-07
816,4.019153699813689e-07
817,4.019153699813689e-07
818,4.019153699813689e-07
819,3.8889256915425305e-07
820,3.8889256915425305e-07
821,3.8889256915425305e-07
822,3.8889256915425305e-07
823,3.8889256915425305e-07
824,3.8889256915425305e-07
825,4.316386780813947e-07
826,4.316386780813947e-07
827,4.4464146300420145e-07
828,4.4472659740602744e-07
829,4.4472659740602744e-07
830,4.4472659740602744e-07
831,4.4485545751648677e-07
832,4.454647585512068e-07
833,4.323227139679692e-07
834,4.1976777148685735e-07
835,4.333421641187612e-07
836,4.335301662333966e-07
837,4.335301662333966e-07
838,4.347161428007618e-07
839,4.347161428007618e-07
840,4.343050842746362e-07
841,4.346827814797254e-07
842,4.346827814797254e-07
843,4.346827814797254e-07
844,4.346827814797254e-07
845,4.346827814797254e-07
846,4.346827814797254e-07
847,4.346827814797254e-07
848,4.346827814797254e-07
849,4.346827814797254e-07
850,4.346827814797254e-07
851,4.346827814797254e-07
852,4.346827814797254e-07
853,4.346827814797254e-07
854,4.346827814797254e-07
855,4.494198998361957e-07
856,4.494198998361957e-07
857,4.4940784173251965e-07
858,4.4940784173251965e-07
859,4.49392495391596e-07
860,4.49392495391596e-07
861,4.49392495391596e-07
862,4.493148242963731e-07
863,4.4942344716462675e-07
864,4.62456778567827e-07
865,4.62456778567827e-07
866,4.62456778567827e-07
867,4.62456778567827e-07
868,4.627487362081119e-07
869,4.627487362081119e-07
870,4.627487362081119e-07
871,4.6228713306353596e-07
872,4.6228713306353596e-07
873,4.6228713306353596e-07
874,4.6228713306353596e-07
875,4.6228713306353596e-07
876,4.6228713306353596e-07
877,4.6228713306353596e-07
878,4.621279570638362e-07
879,4.621279570638362e-07
880,4.621279570638362e-07
881,4.621279570638362e-07
882,4.362762214979812e-07
883,4.362762214979812e-07
884,4.362762214979812e-07
885,4.3651987047672883e-07
886,4.366545283076124e-07
887,4.366545283076124e-07
888,4.366545283076124e-07
889,4.3676927313039937e-07
890,4.3676927313039937e-07
891,4.3676927313039937e-07
892,4.3676927313039937e-07
893,4.3676927313039937e-07
894,4.3676927313039937e-07
895,4.36796177899145e-07
896,4.36796177899145e-07
897,4.36796177899145e-07
898,4.36796177899145e-07
899,4.3651442363979293e-07
900,4.3651442363979293e-07
901,4.991816931755072e-07
902,4.991816931755072e-07
903,4.991816931755072e-07
904,4.991816931755072e-07
905,4.991816931755072e-07
906,4.991816931755072e-07
907,4.991816931755072e-07
908,4.991816931755072e-07
909,4.991816931755072e-07
910,5.025076570605754e-07
911,5.025076570605754e-07
912,5.025076570605754e-07
913,5.028399707435881e-07
914,5.028399707435881e-07
915,5.028399707435881e-07
916,5.028399707435881e-07
917,5.028399707435881e-07
918,5.028399707435881e-07
919,5.028399707435881e-07
920,5.028399707435881e-07
921,5.028399707435881e-07
922,4.796873086977695e-07
923,4.796873086977695e-07
924,4.796873086977695e-07
925,4.796873086977695e-07
926,4.796873086977695e-07
927,4.796873086977695e-07
928,4.798008139543093e-07
929,4.798008139543093e-07
930,5.271495271116947e-07
931,5.272853508529037e-07
932,5.272853508529037e-07
933,5.2726421234351e-07
934,5.2726421234351e-07
935,5.2726421234351e-07
936,5.2726421234351e-07
937,5.2726421234351e-07
938,5.2726421234351e-07
939,5.2726421234351e-07
940,5.272613956522158e-07
941,5.272613956522158e-07
942,5.272613956522158e-07
943,5.272613956522158e-07
944,5.272613956522158e-07
945,5.680835389773859e-07
946,5.680835389773859e-07
947,5.680835389773859e-07
948,5.680835389773859e-07
949,5.680835389773859e-07
950,5.680835389773859e-07
951,5.680835389773859e-07
952,5.680835389773859e-07
953,5.680835389773859e-07
954,5.680835389773859e-07
955,5.680835389773859e-07
956,5.680835389773859e-07
957,5.680792821092425e-07
958,5.680792821092425e-07
959,5.680792821092425e-07
960,5.683439667011713e-07
961,5.683439667011713e-07
962,5.679324221940115e-07
963,5.679324221940115e-07
964,5.679309424132238e-07
965,5.679309424132238e-07
966,5.679309424132238e-07
967,5.679309424132238e-07
968,5.679309424132238e-07
969,5.679309424132238e-07
970,5.679309424132238e-07
971,5.680682925716333e-07
972,5.680682925716333e-07
973,5.680682925716333e-07
974,5.680682925716333e-07
975,5.844172034852702e-07
976,5.713944026581544e-07
977,5.713944026581544e-07
978,5.713944026581544e-07
979,5.713944026581544e-07
980,5.713944026581544e-07
981,5.713944026581544e-07
982,5.713944026581544e-07
983,5.713944026581544e-07
984,5.713944026581544e-07
985,5.843971875809612e-07
986,5.849097506301414e-07
987,5.849097506301414e-07
988,5.849097506301414e-07
989,5.529314209477599e-07
990,5.536752080729216e-07
991,5.536752080729216e-07
992,5.275969120723862e-07
993,5.415612302729761e-07
994,5.419026635955149e-07
995,5.422469250833852e-07
996,5.422469250833852e-07
997,5.425286441803625e-07
998,5.422526691349216e-07
999,5.418416106087957e-07
1000,5.288225562401922e-07
1001,5.288225562401922e-07
1002,5.288225562401922e-07
1003,5.288225562401922e-07
1004,5.288225562401922e-07
1005,5.171163135667494e-07
1006,5.171163135667494e-07
1007,5.171163135667494e-07
1008,5.171163135667494e-07
1009,5.171163135667494e-07
1010,5.171163135667494e-07
1011,5.171163135667494e-07
1012,5.171163135667494e-07
1013,5.171163135667494e-07
1014,5.171163135667494e-07
1015,5.171163135667494e-07
1016,5.171163135667494e-07
1017,5.171163135667494e-07
1018,5.173886502317147e-07
1019,5.173886502317147e-07
1020,5.17373303890791e-07
1021,5.17373303890791e-07
1022,5.17373303890791e-07
1023,5.17373303890791e-07
1024,5.174042556638215e-07
1025,5.174042556638215e-07
1026,5.049610314503443e-07
1027,5.049610314503443e-07
1028,5.047441817532176e-07
1029,5.047441817532176e-07
1030,5.050361393935024e-07
1031,5.050361393935024e-07
1032,5.050361393935024e-07
1033,5.050361393935024e-07
1034,5.045688458662782e-07
1035,5.045389878281719e-07
1036,5.045389878281719e-07
1037,5.045389878281719e-07
1038,5.045389878281719e-07
1039,5.045389878281719e-07
1040,5.045389878281719e-07
1041,5.043798118284723e-07
1042,5.043798118284723e-07
1043,5.043798118284723e-07
1044,5.043798118284723e-07
