ID,predicted_weight
100,3.653834248723884e-07
101,3.653834248723884e-07
102,3.653834248723884e-07
103,3.653834248723884e-07
104,3.653834248723884e-07
105,3.788303807844026e-07
106,3.788303807844026e-07
107,3.780097197819868e-07
108,3.780097197819868e-07
109,3.780097197819868e-07
110,3.780097197819868e-07
111,3.780097197819868e-07
112,3.780097197819868e-07
113,3.769503737966785e-07
114,3.769503737966785e-07
115,3.769503737966785e-07
116,3.769503737966785e-07
117,3.769503737966785e-07
118,3.769503737966785e-07
119,3.6109700762179505e-07
120,3.6109700762179505e-07
121,3.6109700762179505e-07
122,3.6063515590306236e-07
123,3.6063515590306236e-07
124,3.6063515590306236e-07
125,3.6063515590306236e-07
126,3.6063515590306236e-07
127,3.6063515590306236e-07
128,3.6063515590306236e-07
129,3.6063515590306236e-07
130,3.6063515590306236e-07
131,3.6063515590306236e-07
132,3.6063515590306236e-07
133,3.6063515590306236e-07
134,3.6063515590306236e-07
135,3.677607574682226e-07
136,3.677607574682226e-07
137,3.677607574682226e-07
138,3.677607574682226e-07
139,3.677607574682226e-07
140,3.927782906031324e-07
141,3.927782906031324e-07
142,3.927782906031324e-07
143,3.927782906031324e-07
144,3.809650550697392e-07
145,3.809650550697392e-07
146,3.809650550697392e-07
147,3.809650550697392e-07
148,3.809650550697392e-07
149,3.809650550697392e-07
150,3.809650550697392e-07
151,3.8723510814589863e-07
152,3.8723510814589863e-07
153,3.8723510814589863e-07
154,3.8723510814589863e-07
155,3.8723510814589863e-07
156,3.8723510814589863e-07
157,3.8723510814589863e-07
158,3.8723510814589863e-07
159,3.8723510814589863e-07
160,4.0369222672484613e-07
161,4.040210770890783e-07
162,4.040210770890783e-07
163,4.040210770890783e-07
164,4.040210770890783e-07
165,4.040210770890783e-07
166,4.040210770890783e-07
167,4.040210770890783e-07
168,4.040210770890783e-07
169,4.040210770890783e-07
170,4.040210770890783e-07
171,4.040210770890783e-07
172,4.06703622998654e-07
173,4.06703622998654e-07
174,4.068346984906411e-07
175,3.9420072650262984e-07
176,3.8157673433883633e-07
177,3.688269897374685e-07
178,3.688060715301578e-07
179,3.688060715301578e-07
180,3.688060715301578e-07
181,3.688060715301578e-07
182,3.688060715301578e-07
183,3.688060715301578e-07
184,3.688032841939593e-07
185,3.688032841939593e-07
186,3.688032841939593e-07
187,3.688032841939593e-07
188,3.683796486492452e-07
189,3.683796486492452e-07
190,3.683796486492452e-07
191,3.683796486492452e-07
192,3.683796486492452e-07
193,3.683796486492452e-07
194,3.683796486492452e-07
195,3.7043756130727456e-07
196,3.7043756130727456e-07
197,3.7043756130727456e-07
198,3.7043756130727456e-07
199,3.70584242585518e-07
200,3.70584242585518e-07
201,3.708461686779772e-07
202,3.708461686779772e-07
203,3.7087573934823377e-07
204,3.7113324965551435e-07
205,3.7113324965551435e-07
206,3.7113324965551435e-07
207,3.7113324965551435e-07
208,3.7113324965551435e-07
209,3.7113324965551435e-07
210,3.7113324965551435e-07
211,3.7126916837306684e-07
212,3.7126916837306684e-07
213,3.7126916837306684e-07
214,3.7154086296176997e-07
215,3.7154086296176997e-07
216,3.7154086296176997e-07
217,3.7154086296176997e-07
218,3.7154086296176997e-07
219,3.7154086296176997e-07
220,3.7154086296176997e-07
221,3.7154086296176997e-07
222,3.8440813498959954e-07
223,3.844923821346322e-07
224,3.844923821346322e-07
225,4.139663721152493e-07
226,4.275851612604024e-07
227,4.275851612604024e-07
228,4.0164653877717956e-07
229,4.153201384529627e-07
230,4.157749493091797e-07
231,4.157749493091797e-07
232,4.160578086261356e-07
233,4.16948565822989e-07
234,4.1654179128150286e-07
235,4.1691555218817707e-07
236,4.1691555218817707e-07
237,4.1691555218817707e-07
238,4.1691555218817707e-07
239,4.1691555218817707e-07
240,4.1691555218817707e-07
241,4.1691555218817707e-07
242,4.1691555218817707e-07
243,4.1691555218817707e-07
244,4.1691555218817707e-07
245,4.1691555218817707e-07
246,4.1691555218817707e-07
247,4.1691555218817707e-07
248,4.1691555218817707e-07
249,4.1691555218817707e-07
250,4.16903619752083e-07
251,4.16903619752083e-07
252,4.1688843334821144e-07
253,4.1688843334821144e-07
254,4.1688843334821144e-07
255,4.189237011888327e-07
256,4.189237011888327e-07
257,4.3182120134663974e-07
258,4.3182120134663974e-07
259,4.3182120134663974e-07
260,4.3182120134663974e-07
261,4.315982389910353e-07
262,4.315982389910353e-07
263,4.315982389910353e-07
264,4.3114144659883486e-07
265,4.3114144659883486e-07
266,4.3114144659883486e-07
267,4.3114144659883486e-07
268,4.3114144659883486e-07
269,4.3114144659883486e-07
270,4.309839295053355e-07
271,4.309839295053355e-07
272,4.309839295053355e-07
273,4.309839295053355e-07
274,4.185555786860276e-07
275,4.185555786860276e-07
276,4.185555786860276e-07
277,4.186888331350508e-07
278,4.186888331350508e-07
279,4.186888331350508e-07
280,4.188023821060866e-07
281,4.188023821060866e-07
282,4.188023821060866e-07
283,4.188023821060866e-07
284,4.188023821060866e-07
285,4.190434918150804e-07
286,4.1864141618766645e-07
287,4.1864141618766645e-07
288,4.1864141618766645e-07
289,4.1864141618766645e-07
290,4.1836259832506197e-07
291,4.1836259832506197e-07
292,4.174202827339918e-07
293,4.174202827339918e-07
294,4.174202827339918e-07
295,4.1581262706214624e-07
296,4.1581262706214624e-07
297,4.1614732277439305e-07
298,4.1614732277439305e-07
299,4.1614732277439305e-07
300,4.024873836098921e-07
301,4.595914432701086e-07
302,4.595914432701086e-07
303,4.595914432701086e-07
304,4.595914432701086e-07
305,4.595914432701086e-07
306,4.595914432701086e-07
307,4.595914432701086e-07
308,4.595914432701086e-07
309,4.595914432701086e-07
310,4.6339552096522764e-07
311,4.6339552096522764e-07
312,4.6339552096522764e-07
313,4.6372437132945955e-07
314,4.6372437132945955e-07
315,4.6372437132945955e-07
316,4.6372437132945955e-07
317,4.6372437132945955e-07
318,4.6372437132945955e-07
319,4.6372437132945955e-07
320,4.6372437132945955e-07
321,4.6372437132945955e-07
322,4.408419586001876e-07
323,4.408419586001876e-07
324,4.408419586001876e-07
325,4.408419586001876e-07
326,4.408419586001876e-07
327,4.408419586001876e-07
328,4.409730340921747e-07
329,4.409730340921747e-07
330,4.878282867154138e-07
331,4.879626949238357e-07
332,4.752129503224678e-07
333,4.874411513565335e-07
334,4.874411513565335e-07
335,4.874411513565335e-07
336,4.874411513565335e-07
337,4.874411513565335e-07
338,4.874411513565335e-07
339,4.874411513565335e-07
340,4.874411513565335e-07
341,4.87438364020335e-07
342,4.87438364020335e-07
343,4.87438364020335e-07
344,4.87438364020335e-07
345,5.282587011979952e-07
346,5.278350656532815e-07
347,5.278350656532815e-07
348,5.278350656532815e-07
349,5.278350656532815e-07
350,5.278350656532815e-07
351,5.278350656532815e-07
352,5.278350656532815e-07
353,5.278350656532815e-07
354,5.278350656532815e-07
355,5.278350656532815e-07
356,5.278350656532815e-07
357,5.278350656532815e-07
358,5.278308531495206e-07
359,5.278308531495206e-07
360,5.280927792419799e-07
361,5.280927792419799e-07
362,5.280927792419799e-07
363,5.276855237842745e-07
364,5.276855237842745e-07
365,5.279430340915552e-07
366,5.279430340915552e-07
367,5.279430340915552e-07
368,5.279430340915552e-07
369,5.279430340915552e-07
370,5.279430340915552e-07
371,5.279430340915552e-07
372,5.28214808527734e-07
373,5.28214808527734e-07
374,5.28214808527734e-07
375,5.445999687812013e-07
376,5.445999687812013e-07
377,5.317128894515395e-07
378,5.317128894515395e-07
379,5.317128894515395e-07
380,5.317128894515395e-07
381,5.317128894515395e-07
382,5.317128894515395e-07
383,5.317128894515395e-07
384,5.317128894515395e-07
385,5.317128894515395e-07
386,5.445801614793691e-07
387,5.450873826803938e-07
388,5.450873826803938e-07
389,5.134983334230393e-07
390,5.140150528109629e-07
391,5.147510883085178e-07
392,5.147510883085178e-07
393,4.889445760380124e-07
394,4.895992059351114e-07
395,5.030321284701073e-07
396,5.033728021211312e-07
397,5.033728021211312e-07
398,5.036556614380871e-07
399,5.033825625593728e-07
400,5.029757880178868e-07
401,4.900924161017597e-07
402,4.900924161017597e-07
403,4.900924161017597e-07
404,4.900924161017597e-07
405,4.789782888059737e-07
406,4.789782888059737e-07
407,4.789782888059737e-07
408,4.789782888059737e-07
409,4.789782888059737e-07
410,4.789782888059737e-07
411,4.789782888059737e-07
412,4.789782888059737e-07
413,4.789782888059737e-07
414,4.789782888059737e-07
415,4.789782888059737e-07
416,4.789782888059737e-07
417,4.789782888059737e-07
418,4.789782888059737e-07
419,4.79247787222818e-07
420,4.79247787222818e-07
421,4.792326008189462e-07
422,4.792326008189462e-07
423,4.790845361282427e-07
424,4.790845361282427e-07
425,4.79007674508454e-07
426,4.791151653269639e-07
427,4.791151653269639e-07
428,4.6680162235839137e-07
429,4.6680162235839137e-07
430,4.6680162235839137e-07
431,4.6680162235839137e-07
432,4.670905372639636e-07
433,4.670905372639636e-07
434,4.670905372639636e-07
435,4.5416006925544727e-07
436,4.5422917614698445e-07
437,4.5422917614698445e-07
438,4.5422917614698445e-07
439,4.5422917614698445e-07
440,4.5422509989671473e-07
441,4.5422509989671473e-07
442,4.540675828032156e-07
443,4.540675828032156e-07
444,4.540675828032156e-07
445,4.540675828032156e-07
446,4.540675828032156e-07
447,4.540675828032156e-07
448,4.540712982747528e-07
449,4.540712982747528e-07
450,4.540712982747528e-07
451,4.3388765439957667e-07
452,4.3388765439957667e-07
453,4.3388765439957667e-07
454,4.3388765439957667e-07
455,4.3388765439957667e-07
456,4.3388765439957667e-07
457,4.3388765439957667e-07
458,4.3388765439957667e-07
459,4.3388765439957667e-07
460,4.242857445307071e-07
461,4.242857445307071e-07
462,4.242857445307071e-07
463,4.24614594894939e-07
464,4.24614594894939e-07
465,4.24614594894939e-07
466,4.24614594894939e-07
467,4.24614594894939e-07
468,4.24614594894939e-07
469,4.24614594894939e-07
470,4.24614594894939e-07
471,4.24614594894939e-07
472,4.017321821656676e-07
473,4.017321821656676e-07
474,4.017321821656676e-07
475,4.017321821656676e-07
476,4.017321821656676e-07
477,4.017321821656676e-07
478,4.018632576576547e-07
479,4.1475033735358944e-07
480,4.151511269971145e-07
481,3.897875242684765e-07
482,3.897875242684765e-07
483,3.897666060611658e-07
484,3.897666060611658e-07
485,3.897666060611658e-07
486,3.897666060611658e-07
487,3.897666060611658e-07
488,3.897666060611658e-07
489,3.897666060611658e-07
490,4.0277495136401443e-07
491,4.0277495136401443e-07
492,4.0277495136401443e-07
493,4.0277495136401443e-07
494,4.0277495136401443e-07
495,4.3030749209050743e-07
496,4.3030749209050743e-07
497,4.3030749209050743e-07
498,4.3030749209050743e-07
499,4.3030749209050743e-07
500,4.3030749209050743e-07
501,4.3030749209050743e-07
502,4.3030749209050743e-07
503,4.3030749209050743e-07
504,4.3030749209050743e-07
505,4.3030749209050743e-07
506,4.3030749209050743e-07
507,4.304541733687509e-07
508,4.304541733687509e-07
509,4.1809792628523423e-07
510,4.1809792628523423e-07
511,4.1809792628523423e-07
512,4.176906708275287e-07
513,4.176906708275287e-07
514,4.1794818113480934e-07
515,4.1794818113480934e-07
516,4.1794818113480934e-07
517,4.1794818113480934e-07
518,4.1794818113480934e-07
519,4.1794818113480934e-07
520,4.1794818113480934e-07
521,4.1808409985236183e-07
522,4.1808409985236183e-07
523,4.1808409985236183e-07
524,4.1808409985236183e-07
525,4.346531184420855e-07
526,4.346531184420855e-07
527,4.346531184420855e-07
528,4.346531184420855e-07
529,4.346531184420855e-07
530,4.346531184420855e-07
531,4.346531184420855e-07
532,4.346531184420855e-07
533,4.346531184420855e-07
534,4.346531184420855e-07
535,4.4752039046991515e-07
536,4.4802761167094013e-07
537,4.4802761167094013e-07
538,4.4802761167094013e-07
539,4.486774155572961e-07
540,4.4928036655641855e-07
541,4.362752862095322e-07
542,4.237116598477525e-07
543,4.3753044421101613e-07
544,4.254381391855874e-07
545,4.254381391855874e-07
546,4.260393635746128e-07
547,4.2693012077146637e-07
548,4.265233462299803e-07
549,4.268971071366545e-07
550,4.268971071366545e-07
551,4.268971071366545e-07
552,4.268971071366545e-07
553,4.268971071366545e-07
554,4.268971071366545e-07
555,4.412165260167308e-07
556,4.412165260167308e-07
557,4.412165260167308e-07
558,4.412165260167308e-07
559,4.412165260167308e-07
560,4.412165260167308e-07
561,4.412165260167308e-07
562,4.412165260167308e-07
563,4.412165260167308e-07
564,4.412165260167308e-07
565,4.412165260167308e-07
566,4.412165260167308e-07
567,4.4120459358063647e-07
568,4.4120459358063647e-07
569,4.411894071767646e-07
570,4.411894071767646e-07
571,4.411894071767646e-07
572,4.411894071767646e-07
573,4.412200363754857e-07
574,4.412200363754857e-07
575,4.28906493406913e-07
576,4.28906493406913e-07
577,4.28906493406913e-07
578,4.28906493406913e-07
579,4.28906493406913e-07
580,4.1644564685112145e-07
581,4.1644564685112145e-07
582,4.1644564685112145e-07
583,4.1632849998212505e-07
584,4.1632849998212505e-07
585,4.038604554442219e-07
586,4.038604554442219e-07
587,4.038604554442219e-07
588,4.038604554442219e-07
589,4.038604554442219e-07
590,4.037029383507226e-07
591,4.037029383507226e-07
592,4.037029383507226e-07
593,4.037029383507226e-07
594,4.037029383507226e-07
595,3.781206253391518e-07
596,3.781206253391518e-07
597,3.781206253391518e-07
598,3.781206253391518e-07
599,3.782538797881748e-07
600,3.782538797881748e-07
601,4.0581763650534676e-07
602,4.0581763650534676e-07
603,4.0581763650534676e-07
604,4.0581763650534676e-07
605,4.0581763650534676e-07
606,4.0581763650534676e-07
607,4.0581763650534676e-07
608,4.0581763650534676e-07
609,4.0581763650534676e-07
610,3.962157266364775e-07
611,3.962157266364775e-07
612,3.962157266364775e-07
613,3.965445770007094e-07
614,3.965445770007094e-07
615,3.965445770007094e-07
616,3.965445770007094e-07
617,3.965445770007094e-07
618,3.965445770007094e-07
619,3.965445770007094e-07
620,3.965445770007094e-07
621,3.965445770007094e-07
622,3.7370155837886217e-07
623,3.7370155837886217e-07
624,3.7370155837886217e-07
625,3.7370155837886217e-07
626,3.7370155837886217e-07
627,3.7383263387084927e-07
628,3.7383263387084927e-07
629,3.8712050321030903e-07
630,3.745066450830391e-07
631,3.61756900481671e-07
632,3.617359822743603e-07
633,3.617359822743603e-07
634,3.617359822743603e-07
635,3.617359822743603e-07
636,3.617359822743603e-07
637,3.617359822743603e-07
638,3.617359822743603e-07
639,3.617359822743603e-07
640,3.7474432757720897e-07
641,3.7474432757720897e-07
642,3.7474432757720897e-07
643,3.7474432757720897e-07
644,3.743206920324949e-07
645,4.0227686830370207e-07
646,4.0227686830370207e-07
647,4.0227686830370207e-07
648,4.0227686830370207e-07
649,4.0227686830370207e-07
650,4.0227686830370207e-07
651,4.0227686830370207e-07
652,4.0227686830370207e-07
653,4.0227686830370207e-07
654,4.0227686830370207e-07
655,4.0227686830370207e-07
656,4.0242354958194545e-07
657,4.0242354958194545e-07
658,4.0242354958194545e-07
659,3.900673024984285e-07
660,3.900673024984285e-07
661,3.896600470407231e-07
662,3.896600470407231e-07
663,3.8991755734800366e-07
664,3.8991755734800366e-07
665,3.8991755734800366e-07
666,3.8991755734800366e-07
667,3.8991755734800366e-07
668,3.8991755734800366e-07
669,3.8991755734800366e-07
670,3.9005347606555615e-07
671,3.9005347606555615e-07
672,3.9005347606555615e-07
673,3.9005347606555615e-07
674,3.7716639673589427e-07
675,4.0669695169397257e-07
676,4.0669695169397257e-07
677,4.0669695169397257e-07
678,4.0669695169397257e-07
679,4.0669695169397257e-07
680,4.0669695169397257e-07
681,4.0669695169397257e-07
682,4.0669695169397257e-07
683,4.0669695169397257e-07
684,4.195642237218021e-07
685,4.200714449228271e-07
686,4.200714449228271e-07
687,4.2058816431075065e-07
688,4.2132419980830554e-07
689,4.2132419980830554e-07
690,3.954896368997674e-07
691,3.964101229967382e-07
692,4.0984304553173415e-07
693,3.9748197243747445e-07
694,3.9748197243747445e-07
695,3.980831968264998e-07
696,3.989739540233534e-07
697,3.9856717948186734e-07
698,3.989409403885415e-07
699,3.989409403885415e-07
700,3.989409403885415e-07
701,3.989409403885415e-07
702,3.989409403885415e-07
703,3.989409403885415e-07
704,3.989409403885415e-07
705,4.1326035926861777e-07
706,4.1326035926861777e-07
707,4.1326035926861777e-07
708,4.1326035926861777e-07
709,4.1326035926861777e-07
710,4.1326035926861777e-07
711,4.1326035926861777e-07
712,4.1326035926861777e-07
713,4.1326035926861777e-07
714,4.1326035926861777e-07
715,4.132484268325235e-07
716,4.132484268325235e-07
717,4.132332404286516e-07
718,4.132332404286516e-07
719,4.132332404286516e-07
720,4.132332404286516e-07
721,4.1315637880886286e-07
722,4.1326386962737273e-07
723,4.1326386962737273e-07
724,4.009503266588e-07
725,4.009503266588e-07
726,4.009503266588e-07
727,4.009503266588e-07
728,3.8848948010300844e-07
729,3.8848948010300844e-07
730,3.8848948010300844e-07
731,3.883723332340121e-07
732,3.883723332340121e-07
733,3.883723332340121e-07
734,3.883723332340121e-07
735,3.7590428869610863e-07
736,3.7590428869610863e-07
737,3.7590428869610863e-07
738,3.757467716026093e-07
739,3.757467716026093e-07
740,3.757467716026093e-07
741,3.757467716026093e-07
742,3.757467716026093e-07
743,3.5016445859103855e-07
744,3.5016445859103855e-07
745,3.5016445859103855e-07
746,3.5016445859103855e-07
747,3.5029771304006156e-07
748,3.5029771304006156e-07
749,3.5029771304006156e-07
750,3.504112620110976e-07
751,3.626917540079222e-07
752,3.626917540079222e-07
753,3.626917540079222e-07
754,3.626917540079222e-07
755,3.626917540079222e-07
756,3.626917540079222e-07
757,3.626917540079222e-07
758,3.626917540079222e-07
759,3.626917540079222e-07
760,3.6582913531399424e-07
761,3.6582913531399424e-07
762,3.661579856782264e-07
763,3.661579856782264e-07
764,3.661579856782264e-07
765,3.661579856782264e-07
766,3.661579856782264e-07
767,3.661579856782264e-07
768,3.661579856782264e-07
769,3.661579856782264e-07
770,3.661579856782264e-07
771,3.661579856782264e-07
772,3.6887571868555806e-07
773,3.6887571868555806e-07
774,3.6887571868555806e-07
775,3.689880410089031e-07
776,3.689880410089031e-07
777,3.69103830104537e-07
778,3.437300933393757e-07
779,3.437300933393757e-07
780,3.43709175132065e-07
781,3.43709175132065e-07
782,3.43709175132065e-07
783,3.43709175132065e-07
784,3.43709175132065e-07
785,3.43709175132065e-07
786,3.43709175132065e-07
787,3.437063877958665e-07
788,3.437063877958665e-07
789,3.437063877958665e-07
790,3.437063877958665e-07
791,3.4328275225115243e-07
792,3.4328275225115243e-07
793,3.4328275225115243e-07
794,3.4328275225115243e-07
795,3.9689506675199904e-07
796,3.9689506675199904e-07
797,3.9689506675199904e-07
798,3.9689506675199904e-07
799,3.9689506675199904e-07
800,3.9689506675199904e-07
801,3.9689506675199904e-07
802,3.9704174803024247e-07
803,3.9704174803024247e-07
804,3.973036741227018e-07
805,3.973036741227018e-07
806,3.973036741227018e-07
807,3.9733324479295824e-07
808,3.9759075510023887e-07
809,3.9759075510023887e-07
810,3.9759075510023887e-07
811,3.9759075510023887e-07
812,3.9759075510023887e-07
813,3.9759075510023887e-07
814,3.9759075510023887e-07
815,3.9772667381779136e-07
816,3.9772667381779136e-07
817,3.9772667381779136e-07
818,3.9772667381779136e-07
819,3.848395944881292e-07
820,3.848395944881292e-07
821,3.848395944881292e-07
822,3.848395944881292e-07
823,3.848395944881292e-07
824,3.848395944881292e-07
825,4.2714021046863577e-07
826,4.2714021046863577e-07
827,4.400074824964653e-07
828,4.40091729641498e-07
829,4.40091729641498e-07
830,4.40091729641498e-07
831,4.4021924679298983e-07
832,4.4082219779211236e-07
833,4.2781711744522603e-07
834,4.1539302051850795e-07
835,4.2882594305350364e-07
836,4.2901198584088974e-07
837,4.2901198584088974e-07
838,4.3018560235469917e-07
839,4.3018560235469917e-07
840,4.297788278132131e-07
841,4.3015258871988704e-07
842,4.3015258871988704e-07
843,4.3015258871988704e-07
844,4.3015258871988704e-07
845,4.3015258871988704e-07
846,4.3015258871988704e-07
847,4.3015258871988704e-07
848,4.3015258871988704e-07
849,4.3015258871988704e-07
850,4.3015258871988704e-07
851,4.3015258871988704e-07
852,4.3015258871988704e-07
853,4.3015258871988704e-07
854,4.3015258871988704e-07
855,4.4473611924236927e-07
856,4.4473611924236927e-07
857,4.447241868062749e-07
858,4.447241868062749e-07
859,4.447090004024031e-07
860,4.447090004024031e-07
861,4.447090004024031e-07
862,4.4463213878261435e-07
863,4.4473962960112443e-07
864,4.576371297589315e-07
865,4.576371297589315e-07
866,4.576371297589315e-07
867,4.576371297589315e-07
868,4.579260446645037e-07
869,4.579260446645037e-07
870,4.579260446645037e-07
871,4.57469252272303e-07
872,4.57469252272303e-07
873,4.57469252272303e-07
874,4.57469252272303e-07
875,4.57469252272303e-07
876,4.57469252272303e-07
877,4.57469252272303e-07
878,4.5731173517880363e-07
879,4.5731173517880363e-07
880,4.5731173517880363e-07
881,4.5731173517880363e-07
882,4.317294221672329e-07
883,4.317294221672329e-07
884,4.317294221672329e-07
885,4.319705318762269e-07
886,4.3210378632525004e-07
887,4.3210378632525004e-07
888,4.3210378632525004e-07
889,4.3221733529628594e-07
890,4.3221733529628594e-07
891,4.3221733529628594e-07
892,4.3221733529628594e-07
893,4.3221733529628594e-07
894,4.3221733529628594e-07
895,4.3224395966793797e-07
896,4.3224395966793797e-07
897,4.3224395966793797e-07
898,4.3224395966793797e-07
899,4.319651418053335e-07
900,4.319651418053335e-07
901,4.939793033210726e-07
902,4.939793033210726e-07
903,4.939793033210726e-07
904,4.939793033210726e-07
905,4.939793033210726e-07
906,4.939793033210726e-07
907,4.939793033210726e-07
908,4.939793033210726e-07
909,4.939793033210726e-07
910,4.972706045552293e-07
911,4.972706045552293e-07
912,4.972706045552293e-07
913,4.975994549194613e-07
914,4.975994549194613e-07
915,4.975994549194613e-07
916,4.975994549194613e-07
917,4.975994549194613e-07
918,4.975994549194613e-07
919,4.975994549194613e-07
920,4.975994549194613e-07
921,4.975994549194613e-07
922,4.746880861257331e-07
923,4.746880861257331e-07
924,4.746880861257331e-07
925,4.746880861257331e-07
926,4.746880861257331e-07
927,4.746880861257331e-07
928,4.748004084490782e-07
929,4.748004084490782e-07
930,5.216556610723171e-07
931,5.217900692807393e-07
932,5.217900692807393e-07
933,5.217691510734286e-07
934,5.217691510734286e-07
935,5.217691510734286e-07
936,5.217691510734286e-07
937,5.217691510734286e-07
938,5.217691510734286e-07
939,5.217691510734286e-07
940,5.217663637372298e-07
941,5.217663637372298e-07
942,5.217663637372298e-07
943,5.217663637372298e-07
944,5.217663637372298e-07
945,5.621630653701773e-07
946,5.621630653701773e-07
947,5.621630653701773e-07
948,5.621630653701773e-07
949,5.621630653701773e-07
950,5.621630653701773e-07
951,5.621630653701773e-07
952,5.621630653701773e-07
953,5.621630653701773e-07
954,5.621630653701773e-07
955,5.621630653701773e-07
956,5.621630653701773e-07
957,5.621588528664166e-07
958,5.621588528664166e-07
959,5.621588528664166e-07
960,5.62420778958876e-07
961,5.62420778958876e-07
962,5.620135235011707e-07
963,5.620135235011707e-07
964,5.620120591424158e-07
965,5.620120591424158e-07
966,5.620120591424158e-07
967,5.620120591424158e-07
968,5.620120591424158e-07
969,5.620120591424158e-07
970,5.620120591424158e-07
971,5.621479778599686e-07
972,5.621479778599686e-07
973,5.621479778599686e-07
974,5.621479778599686e-07
975,5.783265031015526e-07
976,5.654394237718908e-07
977,5.654394237718908e-07
978,5.654394237718908e-07
979,5.654394237718908e-07
980,5.654394237718908e-07
981,5.654394237718908e-07
982,5.654394237718908e-07
983,5.654394237718908e-07
984,5.654394237718908e-07
985,5.783066957997203e-07
986,5.788139170007453e-07
987,5.788139170007453e-07
988,5.788139170007453e-07
989,5.471688602331678e-07
990,5.479048957307225e-07
991,5.479048957307225e-07
992,5.220983834602173e-07
993,5.359171678234809e-07
994,5.362550427838493e-07
995,5.365957164348735e-07
996,5.365957164348735e-07
997,5.368744995015597e-07
998,5.366014006228454e-07
999,5.361946260813591e-07
1000,5.233112541652322e-07
1001,5.233112541652322e-07
1002,5.233112541652322e-07
1003,5.233112541652322e-07
1004,5.233112541652322e-07
1005,5.117270120357806e-07
1006,5.117270120357806e-07
1007,5.117270120357806e-07
1008,5.117270120357806e-07
1009,5.117270120357806e-07
1010,5.117270120357806e-07
1011,5.117270120357806e-07
1012,5.117270120357806e-07
1013,5.117270120357806e-07
1014,5.117270120357806e-07
1015,5.117270120357806e-07
1016,5.117270120357806e-07
1017,5.117270120357806e-07
1018,5.119965104526248e-07
1019,5.119965104526248e-07
1020,5.119813240487529e-07
1021,5.119813240487529e-07
1022,5.119813240487529e-07
1023,5.119813240487529e-07
1024,5.12011953247474e-07
1025,5.12011953247474e-07
1026,4.996984102789013e-07
1027,4.996984102789013e-07
1028,4.994838205538042e-07
1029,4.994838205538042e-07
1030,4.997727354593765e-07
1031,4.997727354593765e-07
1032,4.997727354593765e-07
1033,4.997727354593765e-07
1034,4.993103119887635e-07
1035,4.992807651262406e-07
1036,4.992807651262406e-07
1037,4.992807651262406e-07
1038,4.992807651262406e-07
1039,4.992807651262406e-07
1040,4.992807651262406e-07
1041,4.991232480327412e-07
1042,4.991232480327412e-07
1043,4.991232480327412e-07
